naam	AANT_INW	P_00_14_JR	P_65_EO_JR	AANTAL_HH	AO_UIT_TOT	WWB_UITTOT	AF_ARTSPR	AF_KDV	AF_ONDBAS	AF_ONDVRT	AF_TREINST	OPP_LAND	OPP_WATER	year	total_1	total_2	idx	left	right	nuts2	time	vio	lge	pop	popdens	avinc	unemp	nwimmi	crime	assoc	lag_vio
"Veere"	21865	16	24	9300	660	160	0.8	2.9	0.7	8.3	10	13298	7364	14.0	5.2012E7	4.8088E7	365	17.1691	7.8073483	"NL34"	3.0	3.0	0.72674084	21865.0	164.0	22.7	0.015549966	2.0	3.4301395	0.0032014635	0.0
"Veere"	21926	16	24	9321	640	190	0.8	2.9	0.7	8.3	10	13298	7364	15.0	5.6446E7	5.3589E7	365			"NL34"	4.0	0.0	0.6501224	21926.0	165.0	23.2	0.016418863	2.0	3.055733	0.0034205965	3.0
"Veldhoven"	43880	16	18	18845	2220	360	0.8	0.6	0.6	3.1	6.4	3173	19	12.0	9.8263E7	8.3666E7	367	36.35287	11.095323	"NL41"	1.0	2.0	0.7479972	43880.0	1383.0	24.0	0.016864175	5.0	2.5296264	0.0033044668	
"Veldhoven"	44090	16	18	19055	2120	500	0.8	0.6	0.6	3.1	6.4	3173	20	13.0	9.6912E7	7.9446E7	367			"NL41"	2.0	3.0	0.7700594	44090.0	1390.0	24.5	0.021773646	5.0	2.7670674	0.0035155364	2.0
"Veldhoven"	44155	16	19	19125	2100	570	0.9	0.6	0.6	3	6.5	3173	20	14.0	1.06349E8	1.01111E8	367	24.009245	14.251476	"NL41"	3.0	2.0	0.7458527	44155.0	1392.0	25.1	0.02400634	5.0	2.1515117	0.0032838862	3.0
"Veldhoven"	44166	16	20	19256	2080	560	0.9	0.6	0.6	3.1	6.5	3173	20	15.0	1.00262E8	9.4259E7	367			"NL41"	4.0	4.0	0.75646234	44166.0	1392.0	25.6	0.024453199	5.0	1.7207807	0.0037359055	2.0
"Velsen"	67285	17	18	29775	3420	970	0.7	0.7	0.6	1.6	3.3	4478	1827	12.0	1.42507008E8	1.39320992E8	368	36.557465	12.782034	"NL32"	1.0	8.0	0.6964932	67285.0	1503.0	23.3	0.013227317	7.0	2.4671175	0.0033439845	
"Velsen"	67120	17	19	29930	3220	1220	0.7	0.8	0.6	1.7	3.4	4478	1828	13.0	1.43764E8	1.43748E8	368			"NL32"	2.0	7.0	0.7146141	67120.0	1499.0	23.5	0.018027414	8.0	2.2794993	0.003501192	8.0
"Velsen"	67220	16	19	30095	3260	1390	0.7	0.9	0.6	1.7	3.4	4478	1828	14.0	1.53012E8	1.5338E8	368	26.728615	18.086908	"NL32"	3.0	15.0	0.6803881	67220.0	1501.0	24.0	0.021868492	8.0	2.1422195	0.0037935139	7.0
"Velsen"	67166	16	19	30258	3230	1390	0.7	0.8	0.6	1.7	3.4	4478	1828	15.0	1.66004992E8	1.64667008E8	368			"NL32"	4.0	13.0	0.68323356	67166.0	1500.0	24.6	0.020694995	8.0	1.7568413	0.0039454484	15.0
"Venlo"	100025	16	18	45470	5210	2090	0.9	0.8	0.6	2.4	2.4	12496	403	12.0	4.22233984E8	4.05318016E8	369	35.26724	20.480724	"NL42"	1.0	24.0	0.62002814	100025.0	800.0	20.3	0.025193702	11.0	1.8195451	0.0035491127	
"Venlo"	100160	16	19	46010	5030	2770	0.9	0.8	0.6	2.4	2.4	12466	433	13.0	3.1058E8	2.88228992E8	369			"NL42"	2.0	27.0	0.64042205	100160.0	803.0	20.4	0.03115016	11.0	1.597444	0.003494409	24.0
"Venlo"	100425	15	19	45815	4970	3050	0.9	0.9	0.6	2.4	2.5	12466	433	14.0	3.01195008E8	2.88804992E8	369	23.670563	23.699375	"NL42"	3.0	18.0	0.61269933	100425.0	806.0	21.0	0.03544934	11.0	1.4438636	0.0035847647	27.0
"Venlo"	100536	15	20	46137	4970	3140	0.9	0.8	0.6	2.4	2.4	12466	433	15.0	5.36359008E8	4.09727008E8	369			"NL42"	4.0	23.0	0.6238494	100536.0	806.0	21.4	0.034415532	11.0	1.4920028	0.003829474	18.0
"Vlieland"	1105	17	18	550	30	0.01	0.7	0.9	0.9	0.6	30.8	3613	27967	12.0	7462000.0	6826000.0	374	42.1875	4.513889	"NL12"	1.0	0.0	0.8079425	1105.0	31.0	21.7	0.036199097	2.0	55.20362	0.013574661	
"Vlieland"	1115	16	18	575	30	10	0.7	0.9	0.9	0.6	30.8	3575	28005	13.0	8644000.0	8017000.0	374			"NL12"	2.0	1.0	0.82114977	1115.0	31.0	22.6	0.02690583	2.0	44.84305	0.013452915	0.0
"Vlieland"	1110	14	19	595	30	10	0.7	0.9	0.9	0.6	33.7	3575	28005	14.0	7653000.0	7064000.0	374	25.050505	10.10101	"NL12"	3.0	0.0	0.7956429	1110.0	31.0	23.4	0.027027028	2.0	63.963963	0.018018018	1.0
"Vlieland"	1103	13	20	594	30	10	0.6	0.9	0.9	0.6	34	3575	28005	15.0	9768000.0	9236000.0	374			"NL12"	4.0	0.0	0.7939986	1103.0	31.0	24.5	0.02719855	2.0	45.330917	0.018132366	0.0
"Voerendaal"	12665	15	22	5495	660	120	0.9	2.2	0.9	3.4	1.6	3151	1	12.0	2.6161E7	2.5285E7	377	36.485966	15.26336	"NL42"	1.0	4.0	0.8046178	12665.0	402.0	23.4	0.015001974	2.0	5.6849585	0.003553099	
"Voerendaal"	12615	14	23	5510	620	170	0.9	2.2	0.9	3.4	1.6	3151	1	13.0	2.458E7	2.2792E7	377			"NL42"	2.0	2.0	0.7966971	12615.0	400.0	23.7	0.019817678	2.0	4.597701	0.003567182	4.0
"Voerendaal"	12455	14	24	5495	600	160	0.9	2.3	0.9	3.4	1.7	3151	1	14.0	2.4982E7	2.3328E7	377	25.608162	17.290087	"NL42"	3.0	0.0	0.7770005	12455.0	395.0	24.3	0.023283822	2.0	5.138499	0.0036130068	2.0
"Voerendaal"	12397	14	25	5508	590	150	0.9	2	0.9	3.4	1.7	3151	1	15.0	2.7295E7	2.6358E7	377			"NL42"	4.0	2.0	0.7784243	12397.0	393.0	25.0	0.026619343	2.0	3.5492458	0.004033234	0.0
"Voorschoten"	24310	18	20	10490	710	210	0.6	0.5	0.6	2.4	1.5	1116	40	12.0	5.392122E7	5.3899E7	378	27.908403	7.667144	"NL33"	1.0	2.0	0.89159334	24310.0	2179.0	28.4	0.0119292475	8.0	3.2496915	0.00431921	
"Voorschoten"	24655	18	20	10705	690	290	0.6	0.5	0.6	2.4	1.5	1116	40	13.0	5.5119E7	5.4305E7	378			"NL33"	2.0	1.0	0.906536	24655.0	2210.0	28.5	0.016223889	8.0	3.528696	0.004258771	2.0
"Voorschoten"	24950	18	21	10755	690	320	0.7	0.5	0.6	2.5	1.5	1116	40	14.0	5.9916E7	5.9615E7	378	22.1306	9.91754	"NL33"	3.0	0.0	0.87953675	24950.0	2237.0	29.0	0.019238478	8.0	3.8877757	0.0046092183	1.0
"Voorschoten"	25150	18	21	10922	700	350	0.6	0.5	0.8	2.5	1.5	1116	40	15.0	5.991E7	5.9466E7	378			"NL33"	4.0	3.0	0.85532355	25150.0	2254.0	29.6	0.018290259	8.0	3.697813	0.0043737576	0.0
"Voorst"	23720	16	19	9425	1280	170	1.4	1.7	0.9	3.1	2.5	12307	340	12.0	5.492E7	5.3077E7	379	33.739727	6.280822	"NL22"	1.0	1.0	0.6256819	23720.0	193.0	21.9	0.01306914	2.0	3.4148397	0.004005059	
"Voorst"	23725	16	20	9495	1220	240	1.4	1.7	0.9	3.1	2.6	12308	339	13.0	5.0233E7	4.662E7	379			"NL22"	2.0	2.0	0.62600106	23725.0	193.0	22.2	0.018545838	2.0	3.5827186	0.004004215	1.0
"Voorst"	23765	16	21	9615	1210	260	1.4	1.6	0.9	3.1	2.6	12308	339	14.0	5.1555E7	4.9515E7	379	22.499315	8.865442	"NL22"	3.0	1.0	0.63616645	23765.0	193.0	22.9	0.02272249	3.0	3.5766883	0.0039974754	2.0
"Voorst"	23913	16	21	9750	1210	280	1.4	1.1	0.9	3.1	2.6	12308	339	15.0	5.7857E7	5.6773E7	379			"NL22"	4.0	1.0	0.637243	23913.0	194.0	23.2	0.023418223	3.0	2.8436415	0.0043909173	1.0
"Vught"	25790	18	18	10750	1380	200	0.9	0.6	0.7	1.3	1.7	3348	95	12.0	6.2042E7	6.0087E7	380	36.711395	7.610655	"NL41"	1.0	1.0	0.72432464	25790.0	770.0	25.8	0.016673129	4.0	5.2733617	0.005234587	
"Vught"	25565	17	19	10825	1290	270	0.9	0.7	0.7	1.3	1.7	3349	94	13.0	6.3431E7	5.8534E7	380			"NL41"	2.0	4.0	0.75112855	25565.0	763.0	26.4	0.021122629	4.0	5.671817	0.005280657	1.0
"Vught"	25635	17	19	10720	1290	260	0.9	0.7	0.7	1.6	1.7	3349	94	14.0	6.3372E7	5.9282E7	380	26.997349	9.377761	"NL41"	3.0	2.0	0.68288267	25635.0	765.0	27.5	0.024575775	4.0	5.071192	0.006046421	4.0
"Vught"	25853	17	20	10871	1260	270	0.9	0.6	0.7	1.6	1.7	3349	94	15.0	6.6515E7	6.2238E7	380			"NL41"	4.0	4.0	0.6741628	25853.0	772.0	28.1	0.02359494	4.0	4.7576685	0.006188837	2.0
"Waalwijk"	46420	16	18	20110	2110	540	0.8	0.9	0.6	2	15.2	6459	306	12.0	1.33122E8	1.20189E8	382	32.69119	12.60514	"NL41"	1.0	4.0	0.7557727	46420.0	719.0	21.7	0.02154244	7.0	2.7358897	0.0030159415	
"Waalwijk"	46435	16	18	20230	2030	750	0.8	0.8	0.6	2	15.1	6462	302	13.0	1.31952E8	1.24542E8	382			"NL41"	2.0	9.0	0.75467455	46435.0	719.0	21.9	0.02778077	7.0	2.4765801	0.0029072897	4.0
"Waalwijk"	46495	16	19	20250	2000	820	0.8	0.8	0.6	1.9	14.8	6462	302	14.0	1.21091E8	1.13016E8	382	20.632019	17.767912	"NL41"	3.0	5.0	0.72577393	46495.0	720.0	22.4	0.031616304	7.0	2.3228304	0.0032261533	9.0
"Waalwijk"	46713	16	20	20415	1980	790	0.8	0.7	0.6	1.9	14.8	6462	302	15.0	1.46495008E8	1.391E8	382			"NL41"	4.0	7.0	0.7225409	46713.0	723.0	22.7	0.02975617	8.0	2.504656	0.0034251707	5.0
"Wageningen"	37050	14	14	20945	1390	570	0.8	0.6	0.6	1.7	6.5	3049	187	12.0	8.7805E7	8.0357E7	384	45.931274	4.5454545	"NL22"	1.0	4.0	0.74569964	37050.0	1215.0	20.0	0.014574898	12.0	2.483131	0.004588394	
"Wageningen"	37405	13	14	21130	1330	650	0.8	0.6	0.6	1.7	6.5	3047	189	13.0	8.4049E7	8.0345E7	384			"NL22"	2.0	4.0	0.7734575	37405.0	1228.0	20.0	0.017110012	12.0	2.0585482	0.004812191	4.0
"Wageningen"	37430	13	15	21080	1320	700	0.9	0.6	0.6	1.8	6.5	3047	189	14.0	8.6895E7	8.1443E7	384	40.469315	4.8592057	"NL22"	3.0	5.0	0.72753775	37430.0	1228.0	21.9	0.020571735	12.0	2.0037403	0.005076142	4.0
"Wageningen"	37786	13	15	21488	1320	690	0.9	0.6	0.6	1.8	6.6	3047	189	15.0	9.806E7	8.4068E7	384			"NL22"	4.0	5.0	0.7266105	37786.0	1240.0	22.1	0.020377917	12.0	1.8260732	0.0052929656	5.0
"Wassenaar"	25760	17	24	11400	650	260	1	0.8	0.7	1.9	4.5	5092	1145	12.0	6.5577E7	5.9606E7	385	16.43655	8.513148	"NL33"	1.0	1.0	0.69879484	25760.0	506.0	35.6	0.008928572	9.0	5.1630435	0.004270186	
"Wassenaar"	25655	17	24	11400	600	310	1	0.8	0.7	1.9	4.4	5093	1144	13.0	5.5826E7	5.5256E7	385			"NL33"	2.0	5.0	0.73956734	25655.0	504.0	35.8	0.012473202	9.0	4.2486844	0.004092769	1.0
"Wassenaar"	25675	17	25	11415	600	350	1	0.8	0.7	1.8	4.4	5093	1144	14.0	6.0055E7	5.9922E7	385	12.677863	12.724516	"NL33"	3.0	3.0	0.73302007	25675.0	504.0	37.5	0.014800389	9.0	3.544304	0.0040895813	5.0
"Wassenaar"	25731	17	25	11465	600	380	0.9	0.9	0.7	1.8	3.8	5093	1144	15.0	6.0591E7	6.0061E7	385			"NL33"	4.0	5.0	0.696492	25731.0	505.0	38.5	0.01360227	10.0	3.3811357	0.0046636355	3.0
"Waterland"	17010	16	19	7195	650	90	1	1.9	0.7	3.2	10.3	5211	6356	12.0	3.0837E7	2.9734E7	386	31.482662	9.192682	"NL32"	1.0	0.0	0.7560321	17010.0	326.0	26.0	0.011757789	4.0	6.6431513	0.0070546735	
"Waterland"	17090	16	20	7300	620	120	1	1.9	0.7	3.2	10.4	5211	6356	13.0	3.0523E7	3.013E7	386			"NL32"	2.0	3.0	0.7612427	17090.0	328.0	26.2	0.015798712	4.0	5.2662377	0.0067290813	0.0
"Waterland"	17135	16	21	7365	630	150	1	1.8	0.7	3.3	11	5211	6356	14.0	3.1768E7	2.9762E7	386	28.282345	13.910134	"NL32"	3.0	1.0	0.7404598	17135.0	329.0	26.9	0.017508024	4.0	4.6688066	0.00700321	3.0
"Waterland"	17143	16	22	7382	610	160	1	1.8	0.7	3.3	11.1	5211	6356	15.0	3.4689E7	3.2063E7	386			"NL32"	4.0	3.0	0.7313442	17143.0	329.0	27.4	0.017499855	4.0	4.724961	0.007874934	1.0
"Werkendam"	26425	19	16	10205	900	140	0.9	1	0.8	4.5	10.6	10457	1719	12.0	6.0508E7	5.8219E7	389	23.023697	10.542463	"NL41"	1.0	1.0	0.6799128	26425.0	253.0	21.7	0.012109744	2.0	3.5193944	0.003027436	
"Werkendam"	26405	19	17	10270	860	180	0.8	1	0.7	4.5	10.6	10448	1728	13.0	5.0362E7	4.6694E7	389			"NL41"	2.0	0.0	0.6712128	26405.0	253.0	21.7	0.017042227	2.0	2.9161143	0.0032190874	1.0
"Werkendam"	26385	19	18	10290	860	210	0.8	0.9	0.7	4.5	10.6	10448	1728	14.0	7.9387E7	7.1734E7	389	13.837045	15.149955	"NL41"	3.0	2.0	0.7662391	26385.0	253.0	22.1	0.02122418	2.0	2.7288232	0.0030320259	0.0
"Werkendam"	26452	18	18	10421	850	240	0.8	0.9	0.8	4.5	10.6	10448	1728	15.0	6.3999E7	5.849E7	389			"NL41"	4.0	0.0	0.64886063	26452.0	253.0	22.6	0.020414336	2.0	2.4194767	0.003024346	2.0
"West Maas en Waal"	18325	17	17	7435	780	130	1.2	2.6	0.8	4.6	11.8	7740	781	12.0	4.6612E7	4.4043E7	390	34.44385	11.34506	"NL22"	1.0	0.0	0.7703736	18325.0	237.0	21.5	0.018553888	2.0	5.1296043	0.004092769	
"West Maas en Waal"	18410	17	18	7540	750	180	1.3	2.3	0.8	4.6	11.9	7745	776	13.0	4.5827E7	4.365E7	390			"NL22"	2.0	0.0	0.78037995	18410.0	238.0	21.9	0.023356872	2.0	4.7256927	0.0048886477	0.0
"West Maas en Waal"	18420	16	18	7640	740	210	1.2	2.2	0.8	4.5	11.8	7745	776	14.0	4.0177E7	3.9069E7	390	23.81141	16.699682	"NL22"	3.0	1.0	0.753525	18420.0	238.0	22.6	0.029315962	2.0	4.0716615	0.0048859934	0.0
"West Maas en Waal"	18570	16	19	7842	710	240	1.2	2.1	0.8	4.5	11.8	7745	776	15.0	4.2485E7	4.241E7	390			"NL22"	4.0	0.0	0.7529408	18570.0	240.0	23.1	0.02746365	2.0	3.1771674	0.0053850296	1.0
"Westerveld"	19200	16	24	8265	970	210	2.2	1.9	1.2	6.5	11.8	27881	393	12.0	4.4415E7	4.3135E7	391	39.738808	6.4521146	"NL13"	1.0	0.0	0.89210176	19200.0	69.0	21.4	0.015625	2.0	5.15625	0.005989583	
"Westerveld"	19090	16	25	8270	930	270	2.2	1.9	1.2	6.5	11.8	27851	423	13.0	4.645E7	4.4272E7	391			"NL13"	2.0	0.0	0.89320576	19090.0	69.0	21.6	0.022001049	2.0	4.2954426	0.006024096	0.0
"Westerveld"	18930	15	26	8230	890	300	2.2	1.9	1.2	6.6	11.8	27851	423	14.0	4.5556E7	4.2047E7	391	29.671608	9.2415	"NL13"	3.0	2.0	0.89814836	18930.0	68.0	22.3	0.025356578	2.0	4.1732697	0.0060750134	0.0
"Westerveld"	19085	15	26	8285	910	290	2.2	1.7	1.3	6.6	11.8	27851	423	15.0	6.4454E7	6.2272E7	391			"NL13"	4.0	1.0	0.86840177	19085.0	69.0	22.9	0.024102699	2.0	4.0869794	0.0062876604	2.0
"Westervoort"	15295	16	13	6465	780	290	1	0.8	0.6	2.3	1.7	705	79	12.0	3.3327E7	3.2444E7	392	45.227093	11.484278	"NL22"	1.0	2.0	0.80483514	15295.0	2168.0	21.0	0.022883296	7.0	9.2186985	0.0032690421	
"Westervoort"	15200	16	14	6480	760	360	0.8	0.9	0.6	2.3	1.7	701	82	13.0	3.0253E7	2.958E7	392			"NL22"	2.0	2.0	0.8196468	15200.0	2167.0	21.2	0.034210525	7.0	8.684211	0.0032894737	2.0
"Westervoort"	15135	16	15	6485	770	440	0.8	0.8	0.6	2.3	1.7	701	82	14.0	3.255E7	3.1575E7	392	32.591095	14.625506	"NL22"	3.0	4.0	0.7948625	15135.0	2158.0	21.6	0.03766105	8.0	8.19293	0.0029732408	2.0
"Westervoort"	14992	15	16	6497	790	440	0.8	0.8	0.6	3.4	1.7	701	82	15.0	3.5802E7	3.5074E7	392			"NL22"	4.0	2.0	0.79394925	14992.0	2137.0	22.3	0.03802028	7.0	6.8036284	0.0026680897	4.0
"Westland"	101980	18	16	41790	3400	780	0.8	0.6	0.6	1.9	6.5	7953	1105	12.0	2.48492E8	2.23948992E8	393	17.331001	11.682329	"NL33"	1.0	12.0	0.6922083	101980.0	1282.0	22.1	0.010492253	5.0	1.323789	0.0027946655	
"Westland"	102695	18	17	42450	3250	1000	0.8	0.7	0.6	1.8	6.6	7953	1105	13.0	2.25926E8	2.08712992E8	393			"NL33"	2.0	8.0	0.6944147	102695.0	1291.0	22.5	0.014411607	5.0	1.2366717	0.0029212718	12.0
"Westland"	103240	17	17	42920	3280	1120	0.8	0.7	0.6	1.9	6.6	7953	1105	14.0	2.39412992E8	2.14883008E8	393	11.682574	19.483322	"NL33"	3.0	11.0	0.6441113	103240.0	1298.0	23.0	0.01840372	5.0	1.1235955	0.0029542814	8.0
"Westland"	104302	17	18	43791	3340	1270	0.8	0.7	0.6	1.9	6.6	7953	1105	15.0	2.64415008E8	2.47358E8	393			"NL33"	4.0	17.0	0.6650748	104302.0	1311.0	23.4	0.01869571	5.0	0.8628789	0.0031159518	11.0
"Westvoorne"	13900	15	22	6175	420	60	1	3	0.8	5.9	17.6	5323	4425	12.0	4.3528E7	4.1593E7	395	24.346615	12.13846	"NL33"	1.0	2.0	0.8759577	13900.0	261.0	28.7	0.012230216	3.0	8.489208	0.0035971224	
"Westvoorne"	13890	15	24	6170	410	90	1.1	3	0.8	5.9	17.6	5323	4425	13.0	4.5362E7	4.2851E7	395			"NL33"	2.0	0.0	0.8962121	13890.0	261.0	28.7	0.015118791	3.0	8.279338	0.003599712	2.0
"Westvoorne"	13965	14	24	6270	420	100	1.1	3	0.8	5.9	17.6	5323	4425	14.0	4.3798E7	4.1388E7	395	18.147047	19.082024	"NL33"	3.0	1.0	0.872928	13965.0	262.0	30.2	0.017901897	3.0	6.8743286	0.0032223416	0.0
"Westvoorne"	14083	14	25	6355	410	130	1	2.7	0.9	5.9	17.7	5323	4425	15.0	4.4951E7	4.1347E7	395			"NL33"	4.0	0.0	0.84396064	14083.0	265.0	30.6	0.017041823	4.0	5.8226233	0.0039054179	1.0
"Wierden"	23825	19	17	9035	880	160	1.2	1.2	0.9	2.8	2.7	9477	62	12.0	6.5889E7	4.2923E7	396	21.168726	7.777929	"NL21"	1.0	0.0	0.6399101	23825.0	251.0	20.9	0.014270724	2.0	3.0220356	0.002518363	
"Wierden"	23805	19	18	9060	830	230	1.2	1.1	1	2.7	2.7	9472	67	13.0	4.9787E7	4.5324E7	396			"NL21"	2.0	3.0	0.6435708	23805.0	251.0	21.3	0.022264231	2.0	2.520479	0.0025204788	0.0
"Wierden"	23910	19	19	9110	830	240	1.2	1.1	1	2.7	2.7	9472	67	14.0	5.1898E7	4.7602E7	396	10.931225	9.4252	"NL21"	3.0	1.0	0.62492067	23910.0	252.0	21.6	0.026767043	2.0	1.9238812	0.0029276453	3.0
"Wierden"	23874	18	19	9168	830	240	1.2	1.1	0.9	2.7	2.7	9472	67	15.0	4.6762E7	4.5072E7	396			"NL21"	4.0	1.0	0.6401616	23874.0	252.0	22.1	0.023875346	2.0	1.8011225	0.0031414928	1.0
"Wijchen"	40735	18	16	16890	1790	500	1.3	1.1	0.7	2.6	2.8	6649	307	12.0	7.5025E7	7.1142E7	397	39.83016	10.924232	"NL22"	1.0	2.0	0.70645446	40735.0	613.0	21.9	0.019148152	4.0	2.0621088	0.0029458697	
"Wijchen"	41005	18	17	17060	1700	640	1.3	1.1	0.7	2.5	2.9	6629	327	13.0	7.2715E7	7.0346E7	397			"NL22"	2.0	3.0	0.69717765	41005.0	619.0	22.2	0.025850506	4.0	1.8046579	0.003170345	2.0
"Wijchen"	41040	18	17	17105	1670	700	1.3	1.1	0.7	2.5	2.9	6629	327	14.0	7.7504E7	7.4015E7	397	26.935879	14.199369	"NL22"	3.0	8.0	0.69991904	41040.0	619.0	22.6	0.0289961	4.0	1.8274853	0.0031676413	3.0
"Wijchen"	40886	17	18	17118	1630	740	1.3	1.1	0.7	2.6	2.9	6629	327	15.0	8.5078E7	8.2947E7	397			"NL22"	4.0	1.0	0.6992514	40886.0	617.0	23.2	0.02641491	4.0	1.858827	0.003424155	8.0
"Wijk bij Duurstede"	23065	18	13	9350	980	170	0.7	1.1	0.7	1.8	10.5	4756	269	12.0	4.4503E7	4.4071E7	399	30.81058	10.585537	"NL31"	1.0	0.0	0.7283447	23065.0	485.0	24.2	0.0147409495	4.0	3.9887276	0.0049859094	
"Wijk bij Duurstede"	23035	18	14	9390	930	210	0.6	1.1	0.7	1.7	10.5	4755	270	13.0	4.5157E7	4.0944E7	399			"NL31"	2.0	0.0	0.73692405	23035.0	484.0	24.3	0.020837855	4.0	3.8636856	0.0052094636	0.0
"Wijk bij Duurstede"	23040	18	15	9510	920	240	0.6	1	0.7	1.7	10.6	4755	270	14.0	4.1317E7	3.994E7	399	28.024332	14.544449	"NL31"	3.0	1.0	0.69196045	23040.0	485.0	24.9	0.026475694	4.0	2.9079862	0.0052083335	0.0
"Wijk bij Duurstede"	23222	17	16	9674	910	280	0.6	1.1	0.7	1.7	10.6	4755	270	15.0	4.8601E7	4.6826E7	399			"NL31"	4.0	0.0	0.6942663	23222.0	488.0	25.4	0.02454569	5.0	2.885195	0.0047368873	1.0
"Winterswijk"	28945	17	19	12445	1450	440	1.6	1.1	0.8	1.8	2.2	13815	65	12.0	7.3791E7	7.1976E7	401	44.723953	7.1536555	"NL22"	1.0	5.0	0.63211787	28945.0	210.0	19.7	0.017274141	5.0	4.2148905	0.0032820867	
"Winterswijk"	28965	17	20	12605	1380	580	1.6	1.1	0.8	2.1	2.2	13796	85	13.0	7.1041E7	7.0068E7	401			"NL22"	2.0	4.0	0.64061767	28965.0	210.0	19.8	0.025202831	5.0	4.1084065	0.0034524426	5.0
"Winterswijk"	28880	17	21	12440	1410	640	1.6	1.1	0.8	2.1	2.2	13796	85	14.0	7.1001E7	6.9722E7	401	29.717388	8.638776	"NL22"	3.0	7.0	0.64054203	28880.0	209.0	20.5	0.029778393	5.0	3.9473684	0.0034626038	4.0
"Winterswijk"	28977	16	21	12598	1400	670	1.6	1.1	0.8	2.1	2.2	13796	85	15.0	7.9591E7	7.8818E7	401			"NL22"	4.0	5.0	0.642422	28977.0	210.0	20.8	0.027608102	6.0	3.1749318	0.0032784622	7.0
"Woensdrecht"	21675	16	20	9200	790	230	0.9	0.7	0.7	2.9	11.2	9155	36	12.0	4.29E7	4.2105E7	402	31.036858	16.20737	"NL41"	1.0	0.0	0.6925648	21675.0	237.0	22.3	0.015224913	3.0	5.7208767	0.003229527	
"Woensdrecht"	21645	15	21	9230	770	260	0.9	0.7	0.7	3.7	11.2	9166	25	13.0	4.3476E7	4.2776E7	402			"NL41"	2.0	1.0	0.70089203	21645.0	236.0	22.6	0.018480018	3.0	4.7586045	0.0032340032	0.0
"Woensdrecht"	21620	15	22	9315	770	280	0.9	0.7	0.7	4.8	11.2	9166	25	14.0	4.436E7	4.4047E7	402	19.212963	23.186728	"NL41"	3.0	1.0	0.69400656	21620.0	236.0	23.3	0.024051804	3.0	5.457909	0.003237743	1.0
"Woensdrecht"	21644	15	22	9374	750	290	0.9	0.7	0.7	4.8	11.1	9166	25	15.0	5.0487E7	4.8276E7	402			"NL41"	4.0	4.0	0.6890676	21644.0	236.0	23.7	0.025873221	3.0	4.9436336	0.0034651635	1.0
"Woerden"	50050	20	15	20570	1870	420	0.9	0.7	0.6	2.2	2.8	8935	357	12.0	1.23222E8	1.17102E8	403	26.365906	7.6405306	"NL31"	1.0	7.0	0.6487282	50050.0	560.0	24.7	0.011988012	7.0	1.938062	0.0032967033	
"Woerden"	50345	20	16	20720	1810	510	0.9	0.7	0.6	2.2	2.9	8933	359	13.0	1.08828E8	9.9207E7	403			"NL31"	2.0	5.0	0.65213245	50345.0	564.0	24.8	0.017876651	7.0	1.7479392	0.003277386	7.0
"Woerden"	50575	19	16	20805	1830	530	0.9	0.7	0.6	2.2	3	8933	359	14.0	1.04734E8	1.00015E8	403	18.711893	10.442195	"NL31"	3.0	5.0	0.6326255	50575.0	566.0	25.3	0.021749876	7.0	1.5620366	0.0035590706	5.0
"Woerden"	50631	19	17	20903	1820	520	1	0.7	0.6	2.2	3	8933	359	15.0	1.27307E8	1.26161E8	403			"NL31"	4.0	4.0	0.63926923	50631.0	567.0	25.8	0.019948253	7.0	1.5603089	0.003653888	5.0
"Woudenberg"	12035	21	17	4575	500	40	0.9	1	0.7	6.4	5.1	3653	29	12.0	2.456E7	2.3353E7	405	17.228415	6.7409697	"NL31"	1.0	2.0	0.7968145	12035.0	329.0	21.9	0.009970918	4.0	5.484005	0.0029081844	
"Woudenberg"	12320	21	17	4765	490	70	1	1	0.7	6.5	5.1	3653	29	13.0	2.296E7	2.1481E7	405			"NL31"	2.0	0.0	0.797392	12320.0	337.0	22.3	0.014610389	4.0	6.4935064	0.0024350649	2.0
"Woudenberg"	12420	21	18	4755	490	90	1	1	0.7	6.5	5.1	3653	29	14.0	2.3176E7	2.117E7	405	12.407002	9.496717	"NL31"	3.0	4.0	0.7581357	12420.0	340.0	22.8	0.018518519	4.0	5.6360707	0.002415459	0.0
"Woudenberg"	12487	21	18	4815	500	100	1	1.2	0.7	6.4	5.1	3653	29	15.0	3.453E7	3.294E7	405			"NL31"	4.0	3.0	0.7896955	12487.0	342.0	23.2	0.017618323	4.0	4.4045806	0.002802915	4.0
"Woudrichem"	14415	19	16	5630	480	70	0.9	1.1	0.6	3.3	12.6	4934	236	12.0	2.8408E7	2.6738E7	406	24.049915	8.939308	"NL41"	1.0	0.0	0.7616246	14415.0	292.0	22.3	0.011099549	2.0	5.8272634	0.003121748	
"Woudrichem"	14440	18	16	5700	470	90	0.9	1.9	0.6	3.3	12.6	4930	240	13.0	2.7622E7	2.6308E7	406			"NL41"	2.0	0.0	0.7619644	14440.0	293.0	22.5	0.015927978	2.0	4.9168973	0.0034626038	0.0
"Woudrichem"	14425	18	17	5690	470	120	0.9	1.9	0.6	3.3	12.6	4930	240	14.0	3.6038E7	3.3539E7	406	16.194818	11.396353	"NL41"	3.0	3.0	0.7573018	14425.0	293.0	23.3	0.022183709	2.0	4.0901213	0.0038128248	0.0
