country_name	byear	eyear	eyeart5.x	eyeart1	indwork_dominate	urban_dominate	pubemp_dominate	originate_urban	originate_indwork	originate_pubemp	atleast_urban	atleast_indwork	atleast_pubemp	peasant_dominate	relethnic_dominate	originate_relethnic	originate_peasant	atleast_relethnic	atleast_peasant	success	lmembers	regviol	defect	outcome	Security	security2	viol	nonviol	regaid	lgovcap	atleast_peasantS	atleast_indworkS	atleast_pubempS	atleast_urbanS	atleast_milempS	atleast_relethnicS	peasant_dominateS	indwork_dominateS	pubemp_dominateS	urban_dominateS	milemp_dominateS	relethnic_dominateS	originate_peasantS	originate_indworkS	originate_pubempS	originate_urbanS	originate_milempS	originate_relethnicS	atleast_peasantSM	atleast_indworkSM	atleast_pubempSM	atleast_urbanSM	atleast_milempSM	atleast_relethnicSM	peasant_dominateSM	indwork_dominateSM	pubemp_dominateSM	urban_dominateSM	milemp_dominateSM	relethnic_dominateSM	originate_peasantSM	originate_indworkSM	originate_pubempSM	originate_urbanSM	originate_milempSM	originate_relethnicSM	gwno_x	cowcode_x	v2x_polyarchy_t1	v2x_libdem_t1	v2x_partipdem_t1	v2x_egaldem_t1	e_migdppcln_x	e_mipopula_x	e_miurbpop_x	e_miurbani_x	e_peaveduc_x	e_region_world_2_x	v2x_liberalcomp_t1	v2x_electoralcomp_t1	v2x_egalcomp_t1	v2x_suffr_t1	v2x_accex_t1	v2x_partip_t1	bmr_t1	gwno_y	cowcode_y	v2x_polyarchy_byear	v2x_libdem_byear	v2x_partipdem_byear	v2x_egaldem_byear	e_migdppcln_y	e_mipopula_y	e_miurbpop_y	e_miurbani_y	e_peaveduc_y	e_region_world_2_y	v2x_liberalcomp_byear	v2x_electoralcomp_byear	v2x_egalcomp_byear	v2x_suffr_byear	v2x_accex_byear	v2x_partip_byear	e_boix_regime	bmr_t5	bmr_byear	lurbanization_byear	lgdp_byear	lurbanpop_byear	lpop_byear	educ	urbans	peasants	workers	decdum_byear	classcoalitions	atleast_student	atleast_graduate	students_dominate	graduates_dominate	originate_students	originate_graduates	Missing	missing2	year	eyeart5.y
"Sudan"	2003	2006	2011.0	2007.0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	59.0	1	0	3	"1"		1	0	0	""																																					625.0	"625"	0.270935926194257	0.0878411463560158	0.179409865462649	"0.0909532618199992"	"8.02036952972412"	"NA"	"NA"	"NA"	"2.94000005722046"	"NA"	0.179642514162524	0.297416208021503	0.189440026300777	1.0	1.0	"0.471920407720171"		625.0	"625"	0.252769894076128	0.0522795797618739	0.187253408455419	"0.0682120635813509"	"7.77242422103882"	"NA"	"NA"	"NA"	"2.85999989509583"	"4"	0.0781535427718279	0.294809333421832	0.130109251966684	1.0	1.0	"0.518281972536652"	"0"		0.0		7.77242422103882			2.85999989509583	1	1	0	"2000"	2	0	1	0	0	0	0			2007.0	2011.0
"Syria"	1920	1920	1925.0	1921.0																0	1.0	1	0	3	""		1	0	0	""																																					652.0	"652"				"NA"	"NA"	"1879367.5875"	"368447.046875"	"0.196048423647881"	"1.22500002384186"	"NA"						"NA"		652.0	"652"				"NA"	"NA"	"1882936.375"	"363196.875"	"0.192888557910919"	"1.22000002861023"	"NA"	0.274511775105369		0.116992993948727	0.1	0.0	"0.115952107908056"	"NA"			-1.59509842649102		12.8027003491306	14.4483430232131	1.22000002861023														1921.0	1925.0
"Syria"	1980	1982	1987.0	1983.0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	0	0	5.0	1	0	3	""	1	1	0	0	".0033172"																																					652.0	"652"				"NA"	"8.80051040649414"	"10096216.1"	"4800576.39999998"	"0.475482732057571"	"4.53700017929077"	"3"	0.114123377977037		0.390625775659014	1.0		"0.171747072109236"	0.0	652.0	"652"				"NA"	"8.7807674407959"	"8971343"	"4190335"	"0.467080026865005"	"4.11999988555908"	"3"	0.101004803791487		0.390625775659014	1.0		"0.171747072109236"	"0"	0.0	0.0	-0.740071030960349	8.7807674407959	15.2482912433561	16.0095459452357	4.11999988555908	1	0	1		3	0	0	0	0	0	0			1983.0	1987.0
"Taiwan"	1979	1985	1990.0	1986.0	0		0	1	0		1			0	0	0	0	0		0	1.0	1	0	4	"0"	0	0	1	0	".0071209"																						1	0	0	0	0	0		0	0	0	0		1	0	0	713.0	"713"	0.185988387753954	0.114675608714544	0.0826911195436049	"0.227278727815419"	"8.91963195800781"	"19306702.8"	"13034302.5999999"	"0.675118029117584"	"8.35455417633057"	"6"	0.341293332646341	0.197142559815154	0.736553243716432	1.0	0.0	"0.229075001388544"	0.0	713.0	"713"	0.15047563348066	0.0765320305965953	0.0569947672939772	"0.191555157507621"	"8.51670074462891"	"17523319.6"	"9705420.14999998"	"0.553857386112213"	"7.56952047348022"	"6"	0.233030696466795	0.172452742883793	0.65173758718602	1.0	0.0	"0.161801283226623"	"0"	0.0	0.0	-0.572953920962107	8.51670074462891	16.088195066796	16.6790431009809	7.56952047348022				"1970"		1	1	0	0	0	1		1	1986.0	1990.0
"Tajikistan"	1992	1997	2002.0	1998.0					0	0							0	1	1	0	66.0	1	0	4	""	0	1	0	1	".0003892"																			1			1	1	1	0	0	0		0		0	0	0		0	1	702.0	"702"	0.269735668937665	0.100604727050222	0.109960905023992	"0.21425971140098"	"6.74661207199097"	"5998943.19999999"	"1644469.6"	"0.274126559495926"	"8.28741073608398"	"1"	0.221207727314231	0.316696638782331	0.584506784606776	1.0	1.0	"0.251041836474264"	0.0	702.0	"702"	0.350381004305937	0.112267146271869	0.111293430143097	"0.271671113888073"	"7.49565839767456"	"5477099.79999998"	"1670430.4"	"0.304984480142593"	"8.79487228393555"	"1"	0.186980818677364	0.46036352615952	0.649851144380326	1.0	1.0	"0.184520232493428"	"0"	0.0	0.0	-1.15523191075887	7.49565839767456	14.328591881725	15.5160862870798	8.79487228393555				"1990"									1	1998.0	2002.0
"Tanzania"	1905	1906	1911.0	1907.0																0	17.0	1	0	3	""		1	0	0	""																																					510.0	"510"				"NA"	"NA"	"3633786.375"	"85942.4812499997"	"0.0236509442329407"	"NA"	"NA"						"NA"		510.0	"510"				"NA"	"NA"	"3596895.125"	"83568.703125"	"0.0232335664331913"	"NA"	"NA"						"NA"	"NA"			-3.4041948766692		11.3334244841094	15.0955815687916					"1910"										1907.0	1911.0
"Tanzania"	1992	1995	2000.0	1996.0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1.0	0	0	4	"0"	0	0	1	0	".0018875"																																					510.0	"510"	0.501831609257036	0.401740325318986	0.26760371252764	"0.367184845991864"	"6.26292181015015"	"30660639.1999998"	"6491353.5999999"	"0.211716189980507"	"3.54343914985657"	"4"	0.758026657566773	0.563299144869306	0.676336968204998	1.0	1.0	"0.437506439926439"	0.0	510.0	"510"	0.419330068894541	0.34912510242617	0.196009799011482	"0.328616177850765"	"6.27884006500244"	"27189966.3999999"	"5368353.19999993"	"0.197438761591911"	"3.24314641952515"	"4"	0.758198960219051	0.464219273620112	0.703486261082923	1.0	1.0	"0.351642108209605"	"0"	0.0	0.0	-1.57291910772756	6.27884006500244	15.4960317546493	17.1183585812272	3.24314641952515	3	0	0	"1990"	2	1	1	0	0	0	0			1996.0	2000.0
"Thailand"	1970	1973	1978.0	1974.0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	1	0	54.0	1	0	3	"0"	1	1	0	1	".0042597"																																					800.0	"800"	0.184822185932649	0.129617382862691	0.0722505104192248	"0.0854869501572058"	"7.55486392974854"	"41217309.6000001"	"9725688"	"0.235961258411407"	"3.48200011253357"	"7"	0.39500818300806	0.1816188042035	0.239803618744166	0.98	0.0	"0.193301111754405"	0.0	800.0	"800"	0.18202925325122	0.110476149531042	0.0473476477156293	"0.0611313405807881"	"7.43500709533691"	"37186308"	"7767848"	"0.208890005946159"	"3.17000007629395"	"7"	0.33003073880139	0.186259786666703	0.155978199344919	0.98	0.0	"0.107211819670513"	"0"	0.0	0.0	-1.51918593129202	7.43500709533691	15.865503722593	17.4314511872438	3.17000007629395	3	2	0		2	0	0	0	0	0	0			1974.0	1978.0
"Thailand"	1973	1973	1978.0	1974.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	21.0	1	0	5	"1"	1	0	1	0	".0042597"																																					800.0	"800"	0.184822185932649	0.129617382862691	0.0722505104192248	"0.0854869501572058"	"7.55486392974854"	"41217309.6000001"	"9725688"	"0.235961258411407"	"3.48200011253357"	"7"	0.39500818300806	0.1816188042035	0.239803618744166	0.98	0.0	"0.193301111754405"	0.0	800.0	"800"	0.155776581998163	0.106547468364887	0.0493645045417942	"0.0815026106975293"	"7.53562784194946"	"40209559.2"	"9236228"	"0.229702293872833"	"3.40400004386902"	"7"	0.337934339385826	0.155439990143814	0.247343323345797	0.98	0.0	"0.131028270911398"	"0"	0.0	0.0	-1.42835756782191	7.53562784194946	16.0386441362458	17.5096153166149	3.40400004386902	1	0	1	"1970"	3	1	1	1	0	1	0			1974.0	1978.0
"Thailand"	1992	1992	1997.0	1993.0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	20.0	1	0	4	"1"	1	0	1	0	".0060337"																																					800.0	"800"	0.286084113223889	0.226070438001303	0.144754893404671	"0.176941930529472"	"8.65413761138916"	"58375129.2"	"17497820.1"	"0.299747854471207"	"6.55800008773804"	"7"	0.600754419497093	0.266402595474446	0.446722050036306	0.98	0.0	"0.345595014157183"	1.0	800.0	"800"	0.447807874256713	0.273410331163881	0.171540869687776	"0.215744614047121"	"8.58373165130615"	"57807744.8"	"17223698.4"	"0.297947943210602"	"6.47200012207031"	"7"	0.520234244532529	0.507140406542976	0.37214313930886	0.98	1.0	"0.259069666447516"	"1"	1.0	1.0	-1.17782452584329	8.58373165130615	16.6617968080031	17.8726333179189	6.47200012207031	2	1	1	"1990"	4	1	1	0	0	1	0			1993.0	1997.0
"Thailand"	2005	2006	2011.0	2007.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15.0	1	1	5	"1"	1	0	1	0	""																																					800.0	"800"	0.301401406638343	0.25505425529227	0.228108664476358	"0.214506243208355"	"9.0864953994751"	"66979360"	"22039558"	"0.329050004482269"	"7.81099987030029"	"NA"	0.670137860290043	0.293254516995835	0.545320772067042	0.98	0.0	"0.587100126303175"		800.0	"800"	0.628486679845958	0.459807498095152	0.373581888414369	"0.371163862518588"	"8.9987964630127"	"65945672"	"21302432"	"0.323030024766922"	"7.625"	"7"	0.692463166133985	0.731752624664855	0.512696693621932	0.98	1.0	"0.516682111049294"	"1"		1.0	-1.09952262860103	8.9987964630127	16.874331803035	18.0043418096519	7.625	0	0	0	"2000"	0	1	1	0	0	0	1			2007.0	2011.0
"Tunisia"	1952	1954	1959.0	1955.0																1	40.0	1	0	5	""		1	0	0	""																																					616.0	"616"	0.045042306690655	0.0670789521967136	0.0221751153447799	"0.042235744778254"	"7.0596604347229"	"3875154.5"	"1361521.5"	"0.351346373558044"	"0.850000023841858"	"NA"	0.256854395962664	0.0247275737875347	0.158881766248864	0.0	0.0	"0.0798679897512928"		616.0	"616"	0.038243060310453	0.0664220014071121	0.0182768102947557	"0.041639558224932"	"7.10644245147705"	"3667826.59999999"	"1228498.2"	"0.334939002990723"	"0.796000003814697"	"NA"	0.256854395962664	0.0162285158122822	0.158881766248864	0.0	0.0	"0.0664800240680798"	"NA"	0.0		-1.0643876805077	7.10644245147705	14.0213030138809	15.1151098402488	0.796000003814697				"1950"										1955.0	1959.0
"Turkey"	1924	1927	1932.0	1928.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	44.0	1	0	3	"1"		1	0	0	".0078236"																																					640.0	"640"				"NA"	"6.96885061264038"	"15556204.6"	"3161478.90000001"	"0.203229442238808"	"0.611999988555908"	"3"	0.326189856755888		0.388878358786244	0.5	1.0	"0.11579564418256"	0.0	640.0	"640"				"NA"	"6.74069690704346"	"14921257.8"	"2927717.7"	"0.196211189031601"	"0.596000015735626"	"3"	0.387790398502579		0.351529518266911	0.5	1.0	"0.130830148735194"	"0"	0.0	0.0	-1.57885444586661	6.74069690704346	14.8897337388964	16.5182974528058	0.596000015735626	0	1	0	"1920"	1	0	0	0	0	0	0			1928.0	1932.0
"Uganda"	1980	1988	1993.0	1989.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	58.0	1	1	5	"1"	1	1	0	0	".0008366"																																					500.0	"500"	0.18710500524502	0.146454197841266	0.131843838757787	"0.187351283868113"	"6.36839294433594"	"17223322.6"	"1862829.70000002"	"0.108157396316528"	"2.4779999256134"	"4"	0.451865961461571	0.182341214369612	0.595296142085491	1.0	0.0	"0.400586365355048"	0.0	500.0	"500"	0.336087254415288	0.115742193683752	0.127798367824265	"0.207388114031761"	"6.3489465713501"	"12655396"	"953458"	"0.0753400400280952"	"2.09999990463257"	"4"	0.210270926017517	0.434749261326864	0.480024835576335	1.0	1.0	"0.245581196494837"	"1"	0.0	1.0	-2.4611115321798	6.3489465713501	13.7678506652973	16.3535942442414	2.09999990463257	1	1	0		2	1	0	0	0	0	0			1989.0	1993.0
"Uganda"	1996	2006	2011.0	2007.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	47.0	1	0	3	"1"	1	1	0	1	""																																					500.0	"500"	0.394343281409367	0.269160034457258	0.29815940743569	"0.291304047583067"	"6.94709157943726"	"30637542"	"3923750"	"0.128069996833801"	"4.19300031661987"	"NA"	0.581187752783365	0.416364878111876	0.640801097794961	1.0	1.0	"0.659646454913367"		500.0	"500"	0.38230430419688	0.256529197067736	0.268719214101996	"0.291658542053222"	"6.55246496200562"	"21752054.4000001"	"2556734"	"0.117539882659912"	"2.94000005722046"	"4"	0.561543332427241	0.399042201776128	0.659613666346822	1.0	1.0	"0.59566943034616"	"0"		0.0	-2.05932615812121	6.55246496200562	14.7542412246153	16.8952187666705	2.94000005722046	0	0	0	"1990"	0	0	0	0	0	0	0			2007.0	2011.0
"Ukraine"	2001	2004	2009.0	2005.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	24.0	1	1	5	"1"	1	0	1	1	""																																					369.0	"369"	0.490998156370583	0.333158084788256	0.361958989422532	"0.308886851782372"	"8.33182907104492"	"46936280"	"31818106"	"0.677900016307831"	"8.66908740997314"	"1"	0.609353423938953	0.518082568600857	0.549675402179908	1.0	1.0	"0.678838542202704"	1.0	369.0	"369"	0.437742296003385	0.274574016611837	0.310024388930288	"0.260370758019441"	"8.01506614685059"	"48435552"	"32540456"	"0.671829998493195"	"9.04082202911377"	"1"	0.535569962681701	0.506291832234815	0.498300589628694	1.0	1.0	"0.626957207583125"	"1"		1.0	-0.382974921282935	8.01506614685059	17.2979946734861	17.6957446477014	9.04082202911377	1	1	1	"2000"	4	1	1	1	0	1	1			2005.0	2009.0
"Uruguay"	1904	1904	1909.0	1905.0	0	0	0		0		0	0	0	0	0	0	0	0	1	0	65.0	1	0	3	"0"		1	0	1	".0010501"																			1	0	0	0		0	0	0	0	0		0	0	0				0	165.0	"165"	0.266822919366024	0.26178435515009	0.0989707884515794	"0.209719935209488"	"7.75548458099365"	"978843.03125"	"508559.390625"	"0.519551515579224"	"2.5149998664856"	"2"	0.741064033961149	0.23929649767142	0.573988329536363	0.25	0.5	"0.218567026104596"	0.0	165.0	"165"	0.259905323494306	0.258005986723696	0.0972101310929265	"0.207022553920897"	"7.87842416763306"	"966074.425000001"	"497335.456250001"	"0.514800369739532"	"2.5"	"2"	0.738534372105636	0.241256195545498	0.573988329536363	0.25	0.5	"0.218567026104596"	"0"	0.0	0.0	-0.644737336818337	7.87842416763306	13.117020059775	13.7809961650915	2.5		1	0	"1910"	1	0	1	0	0	0		1		1905.0	1909.0
"Uruguay"	1963	1972	1977.0	1973.0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	44.0	1	1	3	"1"	1	1	0	0	".0006654"																																					165.0	"165"	0.269809889172385	0.136592022102328	0.208721319582057	"0.273054278768533"	"8.51205825805664"	"2841735.3"	"2367150.1"	"0.83299458026886"	"6.02600002288818"	"2"	0.3362901508846	0.312324941661628	0.772601688438607	1.0	1.0	"0.567069246566892"	0.0	165.0	"165"	0.825127431375723	0.689393520291026	0.633625655148127	"0.713821757027339"	"8.48046875"	"2620169.5"	"2120381.1"	"0.809253394603729"	"5.33400011062622"	"2"	0.814754846088911	0.902538673947478	0.854365196017176	1.0	1.0	"0.724806382975401"	"1"	0.0	1.0	-0.19936184786132	8.48046875	14.5671063993596	14.7787495721177	5.33400011062622	2	3	1	"1960"	3	1	1	0	0	1	0			1973.0	1977.0
"Uruguay"	1984	1985	1990.0	1986.0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	1	1	9.0	1	0	5	"1"	1	0	1	0	".000552"	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0																			165.0	"165"	0.88850357027817	0.774999496361998	0.674661820494973	"0.769491639169475"	"8.70198631286621"	"3032296.8"	"2656183.40000001"	"0.875964164733887"	"6.97399997711182"	"2"	0.853295687724261	0.932552959723362	0.845240771389516	1.0	1.0	"0.702672919178013"	1.0	165.0	"165"	0.249075136838756	0.129256066160699	0.190875028598938	"0.269655807746711"	"8.61014270782471"	"2993449.2"	"2600748.6"	"0.868813335895538"	"6.82600021362305"	"2"	0.332852447287726	0.289199223560531	0.792911231195539	1.0	0.0	"0.534604509035527"	"0"	1.0	0.0	-0.12918276346673	8.61014270782471	14.7713098884718	14.9119368624423	6.82600021362305	1	1	3	"1980"	4	1	0	0	0	0	0			1986.0	1990.0
"Venezuela"	1901	1903	1908.0	1904.0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	1.0	1	0	3	"1"		1	0	0	".0008791"	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0																			101.0	"101"	0.0695725367917236	0.0484548932436892	0.0231115160376366	"0.0774414878078615"	"6.77565145492554"	"2364551.75"	"737129.35"	"0.311741679906845"	"1.4559999704361"	"2"	0.174032113461565	0.0729056100265884	0.286695163230127	0.5	0.0	"0.0755373178026713"	0.0	101.0	"101"	0.0695725367917236	0.0484548932436892	0.0251240345767069	"0.0774414878078615"	"6.67379093170166"	"2355655.25"	"714023.462499999"	"0.303110331296921"	"1.42899990081787"	"2"	0.174032113461565	0.0729056100265884	0.286695163230127	0.5	0.0	"0.0833507953246558"	"0"	0.0	0.0	-1.16119965439786	6.67379093170166	13.4786711154312	14.6723294887687	1.42899990081787	3	2	0	"1910"	3	0	1	0	0	0	1			1904.0	1908.0
"Venezuela"	1958	1958	1963.0	1959.0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1.0	1	1	5	"1"	1	0	1	1	".006075"																																					101.0	"101"	0.712547744633274	0.575954993231702	0.356343860652973	"0.516016706414633"	"9.21008014678955"	"7331636.30000001"	"4444400.90000004"	"0.606194972991943"	"2.82500004768372"	"2"	0.790801695107909	0.777745767839976	0.679588788882632	1.0	1.0	"0.386147825701572"	1.0	101.0	"101"	0.303222302101644	0.249216663488625	0.0953541251717404	"0.229821010061336"	"9.19179725646973"	"7082977.60000002"	"4218354.80000001"	"0.595562338829041"	"2.75999999046326"	"2"	0.649726029978962	0.288402198430325	0.590299586479396	1.0	0.0	"0.177004995309637"	"0"	1.0	0.0	-0.501597766987775	9.19179725646973	15.2549557545486	15.7732049436408	2.75999999046326	2	1	1	"1950"	4	1	1	0	0	1	0			1959.0	1963.0
"Venezuela"	1958	1963	1968.0	1964.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	41.0	0	1	3	""	0	1	0	0	".0065037"																																					101.0	"101"	0.708870000661971	0.573061679326206	0.449608181906693	"0.523641589741787"	"9.16556167602539"	"8837928.60000002"	"5884540.60000002"	"0.665828049182892"	"3.81000018119812"	"2"	0.790575255439835	0.757626309602338	0.697891407454993	1.0	1.0	"0.560889830415609"	1.0	101.0	"101"	0.303222302101644	0.249216663488625	0.0953541251717404	"0.229821010061336"	"9.19179725646973"	"7082977.60000002"	"4218354.80000001"	"0.595562338829041"	"2.75999999046326"	"2"	0.649726029978962	0.288402198430325	0.590299586479396	1.0	0.0	"0.177004995309637"	"0"	1.0	0.0	-0.501597766987775	9.19179725646973	15.2549557545486	15.7732049436408	2.75999999046326	1	1	0	"1950"	1	1	1	1	0	0	0			1964.0	1968.0
"Venezuela"	2002	2002	2007.0	2003.0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	20.0	1	1	5	"1"	1	0	1	0	""	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0																			101.0	"101"	0.589661323162509	0.316279505511447	0.4295736731518	"0.418004321065134"	"8.85315704345703"	"25797342"	"23580316"	"0.91405987739563"	"6.46399974822998"	"2"	0.443806446648386	0.701971217269182	0.66082345043786	1.0	1.0	"0.685336610606064"	1.0	101.0	"101"	0.61828392093251	0.342249580543379	0.440382800770953	"0.432509613144226"	"8.94839668273926"	"25333744"	"23023814"	"0.908820033073425"	"6.37599992752075"	"2"	0.465196603310795	0.736205772213819	0.652456920428333	1.0	1.0	"0.666708211765971"	"1"		1.0	-0.0846650048857045	8.94839668273926	16.9520396299842	17.0476478203722	6.37599992752075	1	0	1	"2000"	3	1	1	0	0	0	0			2003.0	2007.0
"Vietnam_Democratic Republic of"	1945	1954	1959.0	1955.0																1	52.0	1	0	5	""		1	0	0	""																																						"816"	0.307597078385253	0.122357925925824	0.198179194328584	"0.274099500062829"	"NA"	"NA"	"NA"	"NA"	"3.30129957199097"	"7"	0.255532141399397	0.415426922046487	0.719309847189164	1.0	1.0	"0.487117081697288"	0.0		"816"	0.0862253072597032	0.0831549506671584	0.153637457326316	"0.187862320465752"	"NA"	"NA"	"NA"	"NA"	"2.83339762687683"	"NA"	0.299269550257718	0.0627455417404908	0.701341561911068	0.01	0.0	"0.569903791219237"	"NA"	0.0						2.83339762687683				"1940"										1955.0	1959.0
"Vietnam_Democratic Republic of"	1958	1975	1980.0	1976.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	7.0	1	1	5	"0"	0	1	0	1	".008038"																																						"816"	0.28028272490972	0.10429043360924	0.177963283465349	"0.254938938426932"	""	""	""	""	""	""	0.22419524369445	0.352363746468072	0.699968952317995	1.0	1.0	"0.456841488768082"			"816"	0.290613817392812	0.111364161326165	0.18071031070084	"0.264185971741145"	"NA"	"NA"	"NA"	"NA"	"3.28301405906677"	"7"	0.237127348073812	0.38667459328761	0.713573188349932	1.0	1.0	"0.453308635196256"	"0"	0.0	0.0					3.28301405906677	1	1	1	"1950"	4	0	0	0	0	0	0			1976.0	1980.0
"Vietnam_Democratic Republic of"	1958	1975	1980.0	1976.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	7.0	1	1	5	"0"	0	1	0	1	".008038"																																						"816"	0.28028272490972	0.10429043360924	0.177963283465349	"0.254938938426932"	""	""	""	""	""	""	0.22419524369445	0.352363746468072	0.699968952317995	1.0	1.0	"0.456841488768082"			"816"	0.290613817392812	0.111364161326165	0.18071031070084	"0.264185971741145"	"NA"	"NA"	"NA"	"NA"	"3.28301405906677"	"7"	0.237127348073812	0.38667459328761	0.713573188349932	1.0	1.0	"0.453308635196256"	"0"	0.0	0.0					3.28301405906677	1	1	1	"1950"	4	0	0	0	0	0	0			1976.0	1980.0
"Vietnam_Democratic Republic of"	1958	1975	1980.0	1976.0																1	69.0	1	1	5	"0"		1	0	1	".0080375"																																						"816"	0.28028272490972	0.10429043360924	0.177963283465349	"0.254938938426932"	""	""	""	""	""	""	0.22419524369445	0.352363746468072	0.699968952317995	1.0	1.0	"0.456841488768082"			"816"	0.290613817392812	0.111364161326165	0.18071031070084	"0.264185971741145"	"NA"	"NA"	"NA"	"NA"	"3.28301405906677"	"7"	0.237127348073812	0.38667459328761	0.713573188349932	1.0	1.0	"0.453308635196256"	"0"	0.0	0.0					3.28301405906677				"1950"		0	0	0	0	0	0			1976.0	1980.0
"Vietnam_Democratic Republic of"	1958	1975	1980.0	1976.0																1	69.0	1	1	5	"0"		1	0	1	".0080375"																																						"816"	0.28028272490972	0.10429043360924	0.177963283465349	"0.254938938426932"	""	""	""	""	""	""	0.22419524369445	0.352363746468072	0.699968952317995	1.0	1.0	"0.456841488768082"			"816"	0.290613817392812	0.111364161326165	0.18071031070084	"0.264185971741145"	"NA"	"NA"	"NA"	"NA"	"3.28301405906677"	"7"	0.237127348073812	0.38667459328761	0.713573188349932	1.0	1.0	"0.453308635196256"	"0"	0.0	0.0					3.28301405906677				"1950"		0	0	0	0	0	0			1976.0	1980.0
"Yemen"	1948	1948	1953.0	1949.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1.0	0	0	5	"1"	0	1	0	0	".0005771"																																					678.0	"678"	0.0218626626107415	0.0328100661427766	0.0237813436436494	"0.0130529208486329"	"NA"	"NA"	"NA"	"NA"	"NA"	"3"	0.128157975593337	0.00731304315426075	0.0494761552108048	0.0	0.0	"0.0921854298372645"	0.0	678.0	"678"	0.0218626626107415	0.0234434880020923	0.0191735476125625	"0.0124054608631576"	"NA"	"NA"	"NA"	"NA"	"NA"	"3"	0.0908655936622954	0.00731304315426075	0.0468960309873923	0.0	0.0	"0.0738399106319074"	"0"	0.0	0.0						0	0	0	"1940"	0	0	0	0	0	0	0			1949.0	1953.0
"Yemen"	1955	1957	1962.0	1958.0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	1	0	1.0	1	0	3	"0"	1	1	0	0	".0004611"																																					678.0	"678"	0.0222949281729976	0.0534139260238725	0.0224137376647863	"0.0176942002123029"	"NA"	"NA"	"NA"	"NA"	"NA"	"3"	0.210068942727196	0.00731304315426075	0.0679051214004637	0.0	0.0	"0.0866845867000459"	0.0	678.0	"678"	0.0218626626107415	0.053390620485869	0.0224027076264496	"0.017680986057901"	"NA"	"NA"	"NA"	"NA"	"NA"	"3"	0.210068942727196	0.00731304315426075	0.0679051214004637	0.0	0.0	"0.0866845867000459"	"0"	0.0	0.0						1	1	1	"1950"	4	0	0	0	0	0	0			1958.0	1962.0
"Yemen"	1962	1969	1974.0	1970.0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1.0	1	0	4	"1"	0	1	0	1	".0003526"																																					678.0	"678"	0.129093489124331	0.076288389725506	0.0309830543326681	"0.0627441687758854"	"NA"	"NA"	"NA"	"NA"	"NA"	"3"	0.246803500429496	0.134118657014616	0.196614727442284	1.0	0.0	"0.078732634960058"	0.0	678.0	"678"	0.0207211967485401	0.0543486079820384	0.0223366751843768	"0.0202139891701918"	"NA"	"NA"	"NA"	"NA"	"NA"	"3"	0.21414500986288	0.00731304315426075	0.0782159333889697	0.0	0.0	"0.0866845867000459"	"0"	0.0	0.0						1	1	0	"1960"	2	0	0	0	0	0	0			1970.0	1974.0
"Yemen"	1963	1967	1972.0	1968.0																1	1.0	1	0	5	""		1	0	0	".0003283"																																					678.0	"678"	0.0270388998856495	0.0629732058819196	0.020676580266225	"0.0503338336667433"	"NA"	"NA"	"NA"	"NA"	"NA"	"3"	0.246803500429496	0.00847909146448783	0.196614727442284	0.0	0.0	"0.078732634960058"	0.0	678.0	"678"	0.0267453141910529	0.0688503541850711	0.0217377941570838	"0.045702487211262"	"NA"	"NA"	"NA"	"NA"	"NA"	"3"	0.270212115650215	0.00863364556566762	0.178277421076375	0.0	0.0	"0.0830060541433205"	"0"	0.0	0.0									"1960"										1968.0	1972.0
