quest	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p801	p802	p803	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p1801	p1802	p1803	p19	p20	p2101	p2102	p2103	p22	p23	p24	p25	p26	p2701	p2702	p2703	p2704	p2705	p2706	p28	p29	p30	p31	p32	p3301	p3302	p3303	p3304	p3305	p33a	p3401	p3402	p3403	p35	p36	p37	p38	pesq	hora_2
2922	2610	1610	1	66	1	1	2	1	3	5	2		1	1	2	4	5	1	54	63		3	1	557	503		3	4	4	6	5	2	25	1	1	1	6						1	1	1	2	1	1						10			4	2	10	3	32	1620
2923	2710	1140	2	58	1	1	3	1	5	11			2	10	9	5	5	1	503			5	1	9			4	4	4	5	6	2	145	2	2	1	3						1	2			2										2	2	4	1	32	1159
2924	2610	1909	2	18	1	2	1	1	5	5	1	3	1	10	2	2	2	2	501			2	3	999			1	1	4	1	5	1	9	2	2	1	6						1	2			2										2	2	11	3	32	1921
2925	2610	1830	1	52	1	2	2	1	5	5	3	9	1	10	1	2	2	1	501			3	1	63	14		1	4	5	4	3	1	5	2	1	1	1	6					1	1	2	2	2										1	2	12	3	32	1840
2926	2710	1124	2	35	1	1	1	1	3	3	5		1	10	2	3	3	2	553	503		5	2	14	62		4	4	1	4	6	2	149	2	2	2							9	1	2	2	2										4	2	10	3	32	1131
2927	2710	1207	2	35	1	8	3	3	3	11			1	10	1	5	5	1	9	57	58	3	1	503	553		4	4	7	4	6	2	129	1	1	1	3						2	2			2										4	2	8	3	32	1220
2928	2610	1810	1	18	1	1	0	1	6	11			4	11	2	2	5	2	999			2	2	999			2	1	4	5	1	1	41	2	2	2							9	1	2	2	2										3	1	12	3	32	1819
2929	2610	1758	2	46	1	2	0	0	3	11			4	99	9	3	3	2	999			2	2	999			2	4	4	5	6	2	65	2	1	1	3						1	1	2	2	2										1	1	8	3	32	1808
2930	2710	957	1	41	1	2	3	2	6	3			1	10	1	2	1	1	8	22	6	2	1	501			1	1	4	5	6	1	17	2	1	1	6						1	1	2	2	2										2	9	16	3	32	1011
2931	2710	1037	2	41	1	1	1	1	3	3	5		1	1	2	3	3	1	503			3	2	14	63		4	4	4	6	5	2	13	2	1	1	6	7					1	1	1	2	1	1						2			4	2	12	5	32	1052
2932	2610	1722	1	36	1	2	2	2	5	3	5	9	1	5	1	2	2	1	22			2	1	501	511		2	3	4	5	2	1	133	2	1	2							1	1	1	2	2										1	1	15	3	32	1739
2934	2610	1637	1	23	1	1	2	1	7	11			1	10	1	3	5	1	14	63	6	3	1	503	566		3	4	4	5	2	1	85	2	2	2							9	1	2	2	2										1	1	3	3	32	1649
2935	2610	2001	2	60	1	2	0	1	5	3	2	1	1	10	2	1	1	1	10	6		1	1	501	511		2	4	2	4	6	2	1	2	2	2							9	1	2	2	2										4	2	8	3	32	2013
2936	2710	1058	1	30	1	2	1	0	3	5			2	7	9	1	1	1	6	22		1	1	511	501		1	1	4	5	2	1	165	2	2	2							9	1	1	2	2										1	2	8	3	32	1109
2938	2310	1435	1	72	1	1	2	1	3	5			1	10	2	3	4	2	503			5	2	63			3	4	3	4	5	2	157	2	2	2							9	2			2										4	2	5	3	4	1448
2939	2410	743	2	38	1	2	0	2	6	2	5		2	1	1	1	4	2	63	63		1	2	501			1	1	1	4	6	1	137	2	2	2							9	1	2	2	2										2	1	9	3	4	752
2940	2310	1623	2	38	1	2	2	2	5	2	5		1	10	1	2	9	2	999			1	2	501			2	2	5	3	4	2	61	2	2	2							9	1	2	2	2										2	9	7	3	4	1635
2943	2310	1720	2	20	1	2	1	2	3	5	1		4	10	2	1	2	1	501			9	2	999			2	3	4	1	6	8	93	2	2	2							9	2			2										3	2	7	3	4	1733
2945	2410	730	1	26	1	2	0	1	6	5			3	10	2	3	3	2	999			3	2	999			2	3	3	5	1	1	57	2	2	2							9	2			2										3	2	5	3	4	739
2946	2310	1519	1	47	2	1	1	1					1	1	2	3	3	2	999			2	2	501			9	4	5	3	4	1	65	2	2	2							9	1	2	2	2										2	2	0	3	4	1532
2948	2310	1647	1	34	1	1	1	1	4	1	2	5	2	10	2	3	3	2	503			3	2	23	63		9	2	1	4	2	1	105	2	2	2							9	2			2										1	2	7	2	4	1657
2950	2310	1500	2	72	1	1	0	1	6	5	10		9	10	2	5	5	2	503			9	2	999			3	2	3	5	4	2	153	2	2	2							9	1	2	2	2										3	2	0	3	3	1513
2951	2410	1729	1	50	1	1	2	2	2	2	5		2	10	9	5	5	2	503			5	2	14			4	4	5	1	3	2	57	2	2	2							9	1	2	2	2										4	2	0	3	4	1741
2952	2310	1558	1	70	1	1	0	1	5	99			1	10	2	5	9	2	999			9	2	999			3	4	5	3	4	2	89	2	2	2							9	1	2	2	2										4	2	0	2	4	1615
2953	2410	1302	2	23	1	2	1	1	3	3	5		1	1	1	1	1	2	22			2	2	511	501		1	1	1	3	4	1	145	2	1	1	6						1	1	2	2	2										1	2	12	2	4	1314
2954	2410	1336	2	33	1	8	1	1	8	1	5	10	1	99	2	3	4	2	63			3	2	503			4	4	4	1	5	2	89	1	1	1	3						9	2			2										4	2	16	3	4	1351
2955	2410	1245	2	39	1	2	2	1	99	5	10		1	99	1	1	2	2	501			2	2	999			2	1	3	5		1	97	2	2	2							9	1	2	2	2										4	2	2	3	4	1256
2957	2310	1340	2	48	1	2	1	2	6	2	5		1	10	9	3	9	2	999			9	2	999			2	2	5	2	4	1	93	2	2	2							9	1	2	2	2										3	2	1	3	4	1353
2958	2410	1643	1	31	1	1	2	3	3	2	1	5	1	7	1	4	2	2	510			5	2	14			3	3	1	4	6	2	73	2	1	1	9						1	2			2										4	2	12	2	4	1654
2960	2410	1453	2	23	1	1	2	4	99	1			1	7	2	5	4	2	503			9	2	999			3	4	1	4	5	2	129	2	1	2							2	1	2	2	2										1	2	10	3	4	1503
2961	2310	1236	2	37	1	1	0	1	3	2			1	10	2	5	9	2	999			9	2	999			4	4	4	5	2	2	173	2	2	2							9	1	1	2	1	1						10			4	2	9	2	4	1248
2962	2410	1556	1	46	1	2	2	3	3	3	2		4	14	2	2	1	1	501			2	2	20			2	1	4	6	5	1	13	2	1	1	3						1	1	2	2	2										1	2	12	3	4	1612
2963	2410	1516	2	55	1	1	2	1	4	1	5		1	4	1	3	3	2	503			3	2	14			4	2	4	1	5	2	93	2	2	2							9	2			2										4	2	3	3	4	1525
2964	2410	921	2	63	1	2	1	2	3	5	9		9	10	2	3	9	2	999			9	2	999			2	2	5	3	4	2	61	2	2	9							9	1	2	2	2										1	2	0	3	4	934
2965	2310	1218	1	59	1	1	1	1	99	5			2	10	1	5	4	1	503			9	2	999			3	4	4	1		2	97	2	2	2							2	2			2										4	2	3	2	4	1233
2967	2410	906	1	60	1	1	1	3	3	2	5		1	10	1	4	5	2	503	562		5	2	14			3	4	4	2	5	2	1	2	2	2							9	2			2										4	2	12	3	4	916
2968	2410	937	1	24	1	2	2	2	4	5	1		1	10	1	2	2	2	501			2	2	22	11		2	1	1	5	6	2	5	1	1	1	7						1	1	1	2	1	8						10			1	1	17	1	4	949
2969	2310	730	1	52	1	1	2	1	6	5			4	10	2	5	5	2	14			3	2	564			3	3	5	3	4	2	25	2	2	2							9	2			2										4	2	4	3	4	746
2970	2310	947	2	23	1	1	2	1	3	2	3		4	99	2	5	2	2	501			5	1	14			4	4	2	4	5	2	25	2	2	2							9	2			2										4	2	8	3	4	1002
2971	2410	1055	1	29	1	2	2	2	5	2	1	5	1	10	2	4	9	2	999			2	2	501	508		3	3	5	3	1	2	65	2	2	1	9						2	2			2										3	2	9	3	4	1108
2972	2310	1011	1	18	2	1	1	0					1	10	2	5	5	1	14	63		4	2	503			3	4	2	5	6	2	153	2	2	2							9	2			2										2	2	6	3	4	1022
2973	2310	1026	2	26	1	1	2	1	3	2	3		3	1	2	4	2	2	501			3	3	999			3	4	4	3	2	2	53	2	2	1	7						1	2			2										1	2	12	3	4	1036
2974	2310	1044	2	48	1	1	2	1	3	5			1	10	1	4	2	2	508			4	2	14			3	3	4	5	1	2	185	2	2	2							9	1	2	2	2										2	2	4	3	4	1053
2975	2410	1015	2	31	1	1	2	2	3	3	5	1	1	10	2	5	5	1	503			5	1	9			4	4	4	6	5	2	185	1	1	1	5						1	1	1	2	1	1						10			4	2	8	1	4	1029
2976	2310	1107	2	37	1	1	1	1	3	5	2	10	2	1	2	3	3	1	503			9	2	999			2	3	1	4	2	1	9	2	2	2							9	1	1	2	2										4	2	12	3	4	1121
2977	2310	802	1	29	1	1	2	2	3	1	5	8	2	10	2	4	3	2	553			5	2	9			3	4	4	6	2	2	29	2	2	2							9	1	1	1	1	1						10			4	2	11	3	4	818
2978	2410	1038	1	19	1	1	2	4	3	1	2	3	3	14	1	5	5	2	14			3	2	503			4	4	5	6	4	2	137	2	1	1	1						9	2			2										4	2	12	3	3	1050
2979	2310	824	2	63	1	2	0	1	99	5			3	99	9	2	9	2	999			9	9				2	2	3	5	4	1	161	2	2	2							9	2			2										2	2	1	3	4	835
2980	2410	1112	2	42	1	2	2	1	3	3	2	1	3	10	1	2	2	2	501			3	2	14			3	3	3	4	6	1	89	2	2	2							9	2			2										2	2	3	3	4	1121
2981	2310	924	1	40	1	1	1	1	3	2	5	1	2	10	1	3	9	2	999			1	2	501			9	3	2	5	4	1	73	1	1	2							9	2			2										4	2	5	3	4	936
2982	2310	900	1	51	1	2	0	2	3	5			1	10	2	1	2	2	501			2	2	10			1	1	3	2	5	1	73	2	2	2							9	1	2	2	2										1	2	0	3	3	910
2983	2310	1126	1	41	1	1	0	1	3	1	5	10	1	1	2	5	2	2	501			9	2	999			4	4	5	4	2	2	53	2	2	2							2	1	2	2	2										3	2	6	3	3	1139
2984	2310	840	2	57	1	2	1	2	4	5	1		1	99	1	2	2	2	501			9	2	999			2	9	3	4	5	1	133	2	2	9							9	2			2										4	2	0	3	4	850
2985	2610	1002	2	50	1	2	3	3	5	5	6	1	1	10	1	2	2	2	6	5		2	2	501			2	1	1	3	4	2	117	2	2	2							9	1	2	2	2										2	2	12	3	35	1010
2986	2610	1705	1	59	1	1	2	2	6	2	3	5	1	5	2	5	2	2	501			2	2	6	3		2	1	1	3	4	2	145	9	9	2							1	1	2	2	2										1	1	14	3	35	1716
2987	2610	1040	2	32	1	2	2	1	3	1	2	5	1	7	2	1	1	2	501	511		2	2	6			1	1	1	4	6	2	137	2	2	2							1	1	2	2	2										1	1	12	3	35	1055
2988	2610	1600	2	21	1	8	2	1	99	99			1	7	9	4	4	2	58	57	17	2	2	501	508		3	4	1	4	2	2	145	2	2	2							2	1	2	2	2										1	2	12	1	35	1608
2989	2610	1115	2	34	1	2	2	3	5	5	2	1	1	15	2	2	2	2	3	6		2	2	501			2	1	1	2	4	8	999	2	2	2							9	1	2	2	2										1	1	16	3	35	1123
2990	2610	1130	1	20	1	1	3	1	3	2	5	10	1	7	1	5	4	2	12	57		3	2	553			4	4	1	4	5	2	999	2	2	2							2	1	1	2	1	1						11			2	2	12	3	35	1138
2991	2610	1240	2	61	1	2	3	3	5	1	5	2	1	7	1	2	2	2	501	507		2	2	3	6		1	1	1	3	2	1	101	2	2	2							9	1	2	2	2										2	2	11	3	35	1250
2993	2610	940	1	36	1	1	4	4	6	3	5	2	1	2	1	5	4	2	503	553		4	2	57			4	4	4	5	6	2	137	2	2	2							1	1	1	2	1	1						10			4	2	14	3	35	955
2994	2610	1400	2	51	1	1	3	3	6	1	3	2	4	7	1	5	3	2	57	58		4	2	503	553		3	4	1	3	4	2	105	2	2	2							2	1	2	1	2										4	2	1	3	35	1410
2996	2610	1345	1	28	1	8	2	1	99	99			1	5	2	3	3	2	554			3	2	57	58	17	2	2	1	4	2	2	105	2	2	2							2	1	2	2	2										4	2	4	3	35	1355
2997	2610	1325	1	77	1	2	2	3	5	3	5	6	1	5	2	2	2	2	6			2	2	501			2	2	1	2	4	8	121	2	2	2							2	1	1	2	2										1	2	4	3	35	1338
2998	2610	820	1	18	1	1	2	2	5	9	1	3	1	2	2	5	3	2	503	553		3	2	57	58		4	4	1	3	4	2	145	2	2	2							9	1	1	2	2										1	2	12	1	35	830
2999	2610	1150	1	46	1	1	3	3	6	2	9	3	1	10	1	4	4	2	23			9	2	999			4	4	1	3	4	2	129	2	2	2							2	1	1	2	1	1						2			4	2	3	1	35	1200
3001	2510	1255	1	70	1	1	1	2	3	1	3	2	1	7	9	3	3	2	554			3	2	57	58		3	4	1	2	5	1	125	2	2	2							2	1	2	2	1	1						99			2	2	0	1	35	1310
3002	2510	1330	1	69	1	1	1	1	3	3	1	5	2	10	1	4	4	2	58	57		4	2	503	553		3	4	1	3	2	2	129	2	2	2							2	1	1	2	1	1						10			4	2	5	3	35	1340
3003	2610	1440	2	44	1	2	2	2	5	4	1	3	1	15	9	2	2	2	6			2	2	501			2	1	1	3	2	2	133	2	2	2							2	1	1	2	2										4	2	16	3	35	1452
3004	2510	1645	2	50	1	1	2	2	3	1	3	5	1	1	2	4	4	2	553	554	553	5	2	57			4	4	1	3	2	2	145	2	2	2							2	1	2	2	2										2	2	12	3	35	1655
3006	2610	1220	2	61	1	1	3	3	6	1	3	2	1	2	1	5	3	2	17			4	2	553	503		4	4	1	3	5	2	137	2	2	2							2	1	2	1	1	1						99			4	2	17	3	35	1230
3007	2610	1500	2	60	2	2	2	1					1	7	1	2	9	2	999			2	2	6	5		9	1	1	4	3	1	85	2	2	2							2	1	2	2	2										1	2	0	3	35	1508
3008	2510	1830	2	25	1	1	3	3	3	1	3	2	1	15	2	5	5	2	9	57	58	5	2	553	553	503	4	4	1	4		2	133	2	2	2							2	1	1	1	1	1						10			4	2	16	3	35	1845
3009	2510	1705	1	49	1	1	1	2	3	4	5	1	1	10	2	5	4	2	554			4	2	58	57		4	4	1	2	3	2	137	2	2	2							2	1	2	2	1	1						2			1	2	12	3	35	1720
3010	2510	1730	1	33	1	1	2	1	3	1	2	5	1	15	2	5	5	2	54			5	2	503			1	4	6	1	4	2	137	2	2	2							2	1	1	2	1	1						2			2	2	18	3	35	1745
3011	2510	1435	2	30	1	1	2	3	6	3	5	9	1	2	2	3	4	2	17	58		5	2	553			3	4	4	5	1	2	137	2	2	2							2	1	2	2	2										4	2	15	1	35	1445
3012	2510	1550	2	21	1	2	2	2	3	1	5	3	1	15	2	3	3	2	554			2	2	6			3	4	1	4	5	2	137	2	2	2							1	1	1	2	1	1						10			1	2	15	3	35	1605
3014	2510	1415	1	28	1	1	2	1	3	1	3	5	1	2	2	4	3	2	553			3	2	17			3	4	1	4	2	2	137	2	2	2							2	1	2	2	2										4	2	12	3	35	1425
3015	2510	1620	1	19	1	1	3	1	3	1	3	2	1	5	2	5	4	2	553			4	2	57	13		4	4	1	4	2	1	141	2	2	2							2	1	2	2	2										2	2	11	3	35	1630
3016	2510	1755	1	21	1	1	2	1	3	9	1	3	1	10	2	5	4	2	63	57		5	2	503			4	4	1	4	5	2	137	2	2	2							2	1	1	2	1	1						2			1	2	12	2	35	1805
3017	2510	820	2	58	1	1	2	1	3	1	3	2	2	10	2	5	5	2	54	58		4	2	554	503		4	4	1	3	5	2	65	2	2	2							2	1	2	2	2										1	2	4	3	35	830
3018	2510	835	2	45	1	2	2	1	5	1	3	2	1	15	1	2	2	2	6	5	18	2	2	507	508		1	1	1	3	2	2	125	2	2	2							2	1	2	2	2										4	2	4	3	35	845
3019	2510	850	1	38	1	2	2	2	5	6	1	5	1	7	1	2	2	2	507			2	2	5			2	2	1	4	5	2	65	2	2	2							9	1	1	2	2										4	1	1	3	35	858
3020	2510	1120	2	56	2	1	2	1					1	7	2	4	5	2	54	58		3	2	554			1	4	1	2	4	2	129	2	2	2							9	1	1	2	2										4	2	8	3	35	1130
3021	2510	925	1	30	1	1	2	2	5	1	3	2	1	15	2	3	3	2	554	503		4	2	57	58		1	4	1	3	2	2	133	2	2	2							2	1	1	2	2										4	2	3	1	35	935
3022	2510	905	2	38	1	2	2	1	4	1	3	4	2	10	2	3	2	2	508	511	501	2	2	3	6		2	1	1	2	3	2	137	2	2	2							2	1	1	2	2										1	2	4	3	35	920
3023	2510	1105	1	53	1	1	2	2	6	1	3	2	1	15	1	3	2	2	6	3		2	2	501			4	4	3	1	2	2	999	2	2	2							9	1	2	2	2										2	2	1	1	35	1115
3024	2510	1155	1	43	1	2	3	2	3	2	3	1	4	7	9	1	1	2	20			2	2	501	508		2	1	2	4	5	8	137	2	2	2							2	1	2	2	2										4	2	12	3	35	1208
3025	2510	950	1	54	1	1	3	1	4	1	3	2	4	7	1	5	3	2	554			4	2	58			4	4	1	3	4	2	137	2	2	2							2	1	1	2	1	1						99			2	2	3	3	35	1002
3026	2510	940	1	34	2	1	2	2					1	5	2	4	4	2	17	57		4	2	503			4	4	1	2	5	2	121	2	2	2							2	1	1	2	2										1	2	3	3	35	948
3027	2510	1010	2	24	1	2	2	2	5	5	2	1	1	7	2	2	2	2	20			2	2	501			1	1	1	2	3	8	117	2	2	2							9	1	1	2	2										2	1	1	3	35	1020
3028	2510	1025	2	52	1	1	2	1	2	3	4	5	1	10	1	5	5	2	503	553		5	2	23	58	17	4	4	1	2	5	2	137	2	2	2							2	1	1	2	2										1	2	16	3	35	1038
3029	2510	1140	2	29	1	2	2	2	3	1	5	2	1	7	2	2	3	2	23			9	9				1	1	1	4	5	2	129	2	2	2							9	1	2	2	2										1	2	12	3	35	1150
3030	2510	1215	1	25	1	1	2	1	3	3	1	5	1	7	2	4	3	2	554			4	2	17			4	4	1	2	3	2	125	2	2	2							9	1	2	2	2										4	2	5	3	35	1225
3031	2510	1235	1	22	1	1	2	1	5	3	1	2	4	7	2	5	5	2	57			5	2	503			4	4	6	5	2	2	173	2	2	2							2	1	1	2	2										4	2	12	3	35	1248
3032	2510	1045	2	21	1	1	2	1	6	3	1	2	1	5	9	3	3	2	57			3	2	554	503		2	1	1	4	5	2	93	2	2	2							2	1	2	2	2										1	2	12	3	35	1055
3033	2510	1215	2	72	1	2	2	1	5	11			2	10	1	2	2	2	3			1	1	501	511		2	1	1	4	3	1	1	1	1	1	5						1	1	1	1	2										1	2	1	3	32	1222
3034	2510	1317	1	41	1	2	2	1	3	3			4	10	2	1	1	1	10			1	1	501			1	1	2	3	5	1	1	2	1	2							9	1	2	2	2										1	2	6	3	32	1328
3035	2510	945	2	64	1	1	2	1	3	2	3		4	10	1	3	3	1	503	553		4	1	63			4	4	4	5	1	2	57	2	2	1	6						9	1	1	2	2										4	2	5	1	32	956
3036	2510	1049	2	19	1	2	1	1	6	6			3	1	2	2	3	2	14			2	2	501			2	1	4	6	1	1	25	2	1	2							2	1	2	2	2										1	2	13	3	32	1100
3038	2510	1240	2	30	1	2	2	2	3	3			2	10	1	2	2	2	501			3	2	999			2	1	4	3	5	1	17	2	2	2							2	1	1	2	1	2						2			4	2	12	1	32	1250
3039	2510	1340	2	18	1	1	2	2	6	10			1	24	2	5	4	1	503			5	1	9			4	4	4	1	6	2	93	2	2	2							9	1	2	2	1	1						99			4	2	11	9	32	1357
3040	2710	857	1	52	1	2	1	1	99	11			4	7	1	2	2	2	511	501		2	2	3	10		1	1	5	4	1	1	17	2	2	2							9	2			2										3	9	4	1	32	905
3041	2610	922	1	31	1	2	1	2	6	11			3	10	2	1	2	1	501			3	1	14			2	1	1	2	4	1	57	2	1	2							1	1	2	2	2										1	2	12	3	32	933
3042	2510	1433	1	49	1	2	1	1	2	3	1		2	10	1	2	2	1	6	5	10	2	1	501	511		2	1	1	4	5	1	93	2	2	9							9	1	1	1	2										2	1	8	3	32	1440
3044	2510	1528	2	50	1	2	3	2	3	1			4	99	1	1	1	1	511			1	2	22			1	1	1	4	6	1	1	9	9	9							1	1	2	2	1	1						10			3	2	18	1	32	1537
3046	2610	2121	1	24	1	1	1	2	3	11			3	7	2	3	3	2	12	13	17	2	2	510	511	501	2	1	1	4	5	1	41	2	1	2							9	2			2										2	2	12	3	32	2138
3047	2610	1028	2	32	1	2	1	1	6	2	10		4	99	9	3	3	2	553			3	2	999			2	1	1	4	6	2	93	2	2	2							9	1	2	2	2										2	2	12	3	32	1039
3048	2510	1453	1	19	1	2	2	2	7	9	5	1	1	2	9	3	9	2	503	553		4	1	9			2	3	4	5	1	2	81	2	2	2							2	1	1	2	1	2						10			1	2	15	3	32	1504
3049	2310	959	2	30	1	2	1	1	3	3	2		1	1	2	1	2	1	3			1	1	501			1	1	1	4	5	1	1	2	1	1	6						1	1	2	2	2										1	2	12	3	32	1002
3050	2310	1007	2	18	1	2	2	2	5	5	1	9	3	15	2	1	1	1	501			3	2	63	13	12	1	1	5	3	1	1	93	2	2	2							2	2			2										3	1	8	3	32	1028
3051	2310	1030	2	19	1	2	2	2	3	11			4	10	1	2	9	2	999			2	1	501	511		1	1	4	5	3	1	93	2	1	1	6						9	1	2	2	2										1	2	12	3	32	1046
3052	2310	1432	1	41	1	1	1	1	3	2	5		2	10	2	4	3	2	503			4	2	14	9	63	3	4	2	4	5	2	133	2	2	2							9	1	2	2	2										3	2	4	1	32	1439
3053	2310	1059	2	31	1	2	2	1	3	11			9	99	9	2	9	3	999			2	2	501	511		9	4	4	3	6	8	999	2	2	2							9	1	2	2	2										3	2	12	3	32	1107
3054	2310	1111	1	20	1	1	1	2	6	6	7	4	9	10	1	5	4	1	553	503		2	3	999			3	1	4	5	3	8	101	9	2	9							9	1	2	2	1	2						99			1	1	7	3	32	1119
3055	2310	1121	2	47	1	2	3	1	3	3	5	6	9	10	9	1	3	2	14	12	11	2	1	501			2	1	9			1	33	9	9	9							9	2			2										2	2	4	1	32	1130
3056	2310	1236	1	24	1	1	2	2	2	3	7	5	2	99	9	3	2	2	6	22		3	2	553	503	566	2	1	2	3	4	8	93	2	2	2							9	2			2										3	2	7	3	32	1248
3057	2310	1144	2	69	1	2	2	1	99	1	3	5	9	1	2	1	1	1	501			2	2	10	22		1	1	1	4	5	1	17	2	2	2							2	1	2	2	2										1	2	3	1	32	1153
3058	2310	1157	1	32	1	2	1	2	3	11			1	10	9	1	2	1	3			2	1	511			2	9	2	4	6	8	999	9	1	2							9	2			2										2	1	12	3	32	1215
3059	2310	1329	2	52	1	1	0	1	99	99			4	99	9	3	3	2	999			9	9				3	2	4	5	6	8	93	2	2	9							2	2			2										3	2	4	3	32	1341
3060	2310	1220	2	54	1	1	1	2	6	2	5	9	2	10	1	3	3	2	54	14	63	3	2	503	557		3	4	1	4	5	2	69	2	9	9							9	1	2	2	2										2	2	2	3	32	1229
3061	2310	1300	1	49	1	2	3	1	2	3			4	15	9	2	2	2	22			2	2	501			1	1	4	3	5	1	1	9	1	2							9	1	2	2	2										4	2	4	3	32	1322
3062	2310	1417	1	30	1	1	0	1	6	2	3	9	1	10	1	4	4	2	54			3	2	553	503	557	3	4	5	4	6	2	173	2	2	2							9	2			2										4	2	3	3	32	1428
3063	2310	1349	1	69	2	2	1	0					2	10	9	2	2	2	511			2	2	10	1		2	1	4	5	3	1	25	2	2	2							9	1	2	2	1	2						99			1	2	0	2	32	1356
3064	2910	1400	1	77	1	1	1	1	99	2	3	9	3	10	2	3	5	1	54	9	14	3	1	554			3	4	4	5	7	2	129	2	2	9							9	1	2	2	2										4	2	4	1	32	1408
3065	2610	945	1	22	1	1	1	2	5	11			1	10	2	4	3	1	557			3	2	9			3	4	5	4	2	2	93	2	2	2							9	1	2	2	2										3	2	10	3	32	955
3066	2510	1126	1	53	1	2	1	1	3	3			1	10	1	3	1	2	999			2	2	501	511		2	4	5	6	4	1	33	2	1	1	5						1	1	2	2	2										1	2	12	1	32	1137
3067	2510	1724	1	57	1	2	1	2	3	5	3		2	10	1	1	2	1	999			2	2	22			2	1	1	4	6	1	17	2	1	1	2						2	1	1	2	2										3	2	6	3	32	1730
3068	2610	1351	2	32	1	2	1	2	3	3	5		2	10	1	3	2	2	501			9	9				2	1	4	6	1	8	9	2	2	9							9	1	2	2	2										9	9	10	3	32	1357
3069	2610	1139	1	29	1	2	2	1	3	1	5	10	1	10	1	2	2	1	22			2	1	501	510		2	1	4	5	1	1	153	1	2	2							1	1	1	2	1	1						10			2	2	12	3	32	1153
3070	2610	1333	2	45	1	2	5	1	1	3			2	7	1	2	3	2	14	73		2	2	501	511		2	4	2	4	5	1	89	2	1	2							9	1	2	2	2										1	1	12	1	32	1345
3071	2510	1735	2	38	1	1	3	3	6	11			4	10	2	3	3	1	54	63	57	3	1	557	503		4	4	4	5	3	2	999	2	2	1	6						1	1	1	2	1	1						2			2	2	18	3	32	1751
3073	2610	1206	2	73	1	8	2	2	2	1	3	5	2	10	1	3	3	2	23	14		2	2	501	511	508	2	3	4	2	5	1	17	2	2	2							2	2			2										2	2	8	1	32	1215
3074	2610	1310	1	35	1	1	2	0	5	11			2	10	2	5	3	2	557			9	9				4	4	4	5	6	2	105	2	2	9							9	1	2	2	2										4	2	0	3	32	1320
3075	2610	1259	2	69	1	1	1	0	6	11			2	99	1	5	5	1	9	54	57	5	1	503	557		4	4	4	5	1	2	169	2	2	2							9	2			2										4	2	3	3	32	1305
3078	2610	1222	2	41	1	1	2	1	6	5	3		3	10	2	5	3	2	999			5	2	63	14	63	4	4	1	4	5	2	137	1	2	2							9	2			2										4	2	12	3	32	1235
3079	2610	1240	1	19	1	2	2	1	5	1	5	10	3	10	2	2	2	1	6	5	10	2	1	501	511		1	3	1	4	6	1	93	2	2	2							9	1	2	2	2										1	2	8	3	32	1250
3081	2710	1112	2	50	1	2	1	1	5	99			1	7	2	2	2	1	6	10		2	1	501	511		1	1	4	5	1	2	21	2	2	2							9	2			2										1	2	5	3	32	1420
3082	2710	1306	2	33	1	1	1	1	6	11			1	10	1	3	1	1	511	501		3	2	999			2	1	4	3	5	1	81	2	2	2							9	1	2	2	2										1	9	8	1	32	1317
3083	2710	1253	2	33	1	1	3	2	6	5	3		1	7	2	5	5	1	9			5	1	503	566		4	4	4	5	3	2	145	2	2	2							9	1	1	2	2										4	2	5	3	32	1305
3084	2710	1351	2	48	1	2	0	1	7	2	5	3	2	10	2	4	4	2	23	9		3	2	503	566		4	4	4	5	6	2	113	2	2	2							9	2			2										4	2	5	3	32	1357
3085	2710	1455	1	22	1	1	2	2	3	11			3	99	9	3	3	2	57	63		3	2	503			2	4	4	2	1	8	101	9	2	2							9	1	2	2	2										4	9	12	3	32	1503
3086	2710	1434	1	30	1	1	2	2	3	11			3	10	1	4	4	1	511	511		9	9				9	4	4	1	5	8	137	2	1	2							9	1	2	2	1	1						10			4	2	12	3	32	1445
3087	2710	1338	1	75	1	2	0	1	5	3			9	10	9	2	2	1	501	511		2	1	22			1	1	4	5	3	1	37	2	2	2							9	2			2										2	9	0	3	32	1347
3088	2710	1404	2	70	1	1	0	2	8	11			9	7	2	3	3	2	58	57		3	2	564	503		3	4	4	3	5	1	89	2	2	2							9	1	2	2	2										4	2	4	3	32	1413
3090	2710	1557	2	72	2	2	1	0					2	10	1	2	2	2	6	5		9	9				2	1	5	4	1	8	999	2	2	2							9	1	2	2	2										4	2	1	3	32	1609
3091	2710	1524	1	53	1	1	1	0	8	3	2		4	10	1	5	4	1	54	9		4	2	554	503		4	4	4	2	3	2	125	2	2	2							9	1	1	2	2										4	2	3	3	32	1536
3092	2710	1625	1	51	1	2	1	2	3	11			4	10	2	3	3	2	503			3	2	62	14		2	4	4	5	1	1	81	2	2	2							9	1	2	2	2										4	2	6	3	32	1635
3093	2710	1540	1	25	1	2	1	1	5	3	1	5	2	7	1	1	1	1	3	10	5	2	1	501	511		2	1	4	5	3	1	13	1	1	1	3						1	1	2	2	2										2	2	4	1	32	1551
3094	2710	1322	2	25	1	2	0	1	3	11			9	10	2	2	2	1	501			9	9				2	2	4	5	6	1	37	2	2	2							9	1	2	2	2										4	2	8	1	32	1330
