icpsr	name	birthyear	gender	state	consc_avg	openn_avg	extra_avg	agree_avg	emoti_avg	extra_avg_alt	emoti_avg_alt	agree_avg_alt	consc_avg_alt	openn_avg_alt
29563	"Phil English"	1956	1	5	4.016161	3.4471908	2.992286	4.0465817	2.978282	2.7177143	2.883143	4.1165714	4.312714	3.4957142
29564	"Patrick J. Kennedy"	1967	1	14	3.1334364	3.5867703	3.6828067	3.4875395	2.9697425	3.618375	2.910125	3.550625	3.146375	3.609125
29565	"Mark Sanford"	1960	1	3										
29566	"Lindsey Graham"	1955	1	3	3.6490374	3.534181	4.4111023	3.2602777	3.0059423	4.666222	2.9017777	3.4583335	3.8765557	3.6166666
29567	"Zach Wamp"	1957	1	16	3.113661	3.3297722	4.240789	3.4735823	3.0136268	4.346	2.949625	3.505625	3.1269999	3.334125
29568	"Van Hilleary"	1959	1	16	2.7830017	3.4474175	3.6435704	3.3971934	3.062524	3.634	3.09475	3.382	2.54825	3.44225
29569	"Ed Bryant"	1948	1	16	3.0142226	3.5022597	3.5238588	3.5323062	2.8693817	3.4485	2.6245	3.5457501	3.003	3.51925
29570	"Steve Stockman"	1956	1	31	0.7684416	2.7969708	3.8063831	3.1653028	4.351288	4.072	4.897	2.765	-0.977	2.338
29571	"Lloyd Doggett"	1946	1	31	3.9620159	3.6378818	4.1459684	3.8818688	3.0523057	4.227667	2.9307778	3.8543334	4.1255555	3.7822223
29572	"Mac Thornberry"	1958	1	31	4.196547	4.090929	3.8371563	3.8290489	2.8150146	3.7854445	2.5924444	3.9896667	4.6517777	4.232111
29573	"Sheila Jackson Lee"	1950	3	31	4.8550463	4.6252036	5.2377157	4.437908	3.3228784	5.798222	3.2762222	4.240889	4.874111	4.6692224
29574	"Ken Bentsen, Jr."	1959	1	31	3.384921	3.6124275	4.0668874	3.633907	3.2212644	4.1400003	3.23425	3.63675	3.428	3.63325
29575	"Enid Greene"	1958	3	39	2.678	3.871	2.123	3.816	4.572	2.123	4.572	3.816	2.678	3.871
29576	"Thomas M. Davis"	1949	1	2	3.458566	3.640462	3.8588886	3.7713087	3.2935984	3.8135	3.36075	3.7775002	3.4945	3.66675
29577	"Rick White (politician)"	1953	1	36	3.400379	2.8896904	3.7344205	3.5914373	2.9077468	3.624	2.8404999	3.6009998	3.4295	2.861
29578	"Jack Metcalf"	1927	1	36	3.590759	3.8819704	3.3383386	3.3345945	3.1093493	3.2103333	3.066	3.308	3.6296668	3.9643333
29579	"Linda Smith (American politician)"	1950	3	36										
29580	"Doc Hastings"	1941	1	36	4.8367715	3.896194	3.052048	4.324858	3.428002	2.6247778	3.501111	4.4982224	5.4463334	4.0965557
29581	"George Nethercutt"	1944	1	36	3.8659823	4.094183	3.4919214	4.18599	3.282361	3.421	3.3428	4.3	4.0256	4.2436
29582	"Randy Tate"	1965	1	36	2.751	4.393	4.212	2.274	2.288	4.212	2.288	2.274	2.751	4.393
29583	"Mark Neumann"	1954	1	30	3.4785485	2.5170503	5.586487	3.2046735	3.7049048	5.9635	3.802	3.187	3.4725	2.46
29584	"Barbara Cubin"	1946	3	47	2.7111225	3.797905	3.4681575	3.2177067	2.9017591	3.332	2.818143	3.2277143	2.6297143	3.9034286
29585	"Jesse Jackson, Jr."	1965	1	22	3.4516606	3.9031172	3.2250965	3.8021715	3.3660765	2.9423335	3.4335556	3.856111	3.6242223	4.0854445
29586	"Juanita Millender-McDonald"	1938	3	32	3.2113612	3.6743002	3.3582842	3.852997	3.2775674	3.1897142	3.355	3.8724287	3.1902857	3.7604287
29587	"Elijah Cummings"	1951	1	4	2.8828478	3.3208492	3.5896814	3.4764628	3.272084	3.4165554	3.386	3.4743333	2.7538888	3.2523334
29588	"Earl Blumenauer"	1948	1	33	3.7132237	3.8683407	4.2408075	3.6891553	3.2651284	4.4006667	3.3211112	3.7424445	3.8676667	4.0065556
29700	"Bob Riley"	1944	1	24	2.7176578	3.7579463	1.6368247	3.8049514	3.5856993	0.65633327	3.8806667	3.8443334	2.449	3.8243334
29701	"Robert Aderholt"	1965	1	24	3.0327387	3.5707505	3.1320925	4.223661	3.5025687	2.7665	3.79725	4.35625	2.859625	3.6811252
29702	"Robert Marion Berry"	1942	1	25	2.6994915	3.204789	4.2959495	3.5354192	3.0793672	4.5208573	3.0027142	3.5347142	2.600143	3.1568573
29703	"Vic Snyder"	1947	1	25	3.1866581	3.507065	3.9539344	3.6777678	3.1918495	3.9845715	3.178857	3.7602859	3.3614285	3.5565715
29704	"Asa Hutchinson"	1950	1	25	1.4212548	3.3565192	3.589814	2.4412785	3.3973446	3.483	3.5423331	2.279333	0.41233334	3.3443334
29705	"Ellen Tauscher"	1951	3	32	3.0944943	3.5900736	3.432733	3.721969	2.7163372	3.2504287	2.4138572	3.7567143	3.0872858	3.6514287
29706	"Walter Capps"	1934	1	32	2.5390768	3.9717262	3.7716064	2.9749792	2.630188	3.768	2.38	2.943	2.321	4.017
29707	"Brad Sherman"	1954	1	32	3.8420365	3.73458	3.9406886	3.7247055	3.2512517	4.039875	3.294875	3.77875	4.14625	3.893625
29708	"James Rogan"	1957	1	32	2.3766377	3.149057	3.5111825	3.3222616	3.0939393	3.4145	3.0395	3.3070002	2.059	3.1114998
29709	"Loretta Sanchez"	1960	3	32	3.047259	3.545016	3.547476	3.5647001	3.1450233	3.409375	3.08575	3.6338751	3.09425	3.624125
29710	"Diana DeGette"	1957	3	41	2.695385	3.3263953	3.515797	3.4415693	3.1114345	3.401	3.0625	3.471	2.730125	3.4265
29711	"Bob Schaffer"	1962	1	41	3.1522472	3.3639777	3.8902967	3.6661384	3.6167054	3.9283333	3.871	3.691	3.0746667	3.3553333
29712	"James H. Maloney"	1948	1	11	2.6957014	3.8614492	2.7847874	3.5062187	3.1979265	2.3876667	3.167	3.4996667	2.4936666	3.9343333
29713	"Allen Boyd"	1945	1	27	3.5183866	3.312778	3.6890693	3.8131194	3.1054258	3.649143	3.064143	3.895857	3.6694286	3.3172858
29714	"Jim Davis (Florida politician)"	1957	1	27	3.1955428	3.320566	3.8916407	3.4108741	2.762378	3.964	2.5188	3.3924	3.1226	3.2505999
29715	"Robert Wexler"	1961	1	27	3.403672	4.6868205	3.4709475	3.3812935	2.5471873	3.3225713	2.1625714	3.3764286	3.4877143	5.0581427
29716	"Rod Blagojevich"	1956	1	22	2.5299556	3.5701425	3.5215158	3.4063716	3.0777476	3.4246666	3.049	3.387	2.1786666	3.584
29717	"Danny K. Davis"	1941	1	22	3.3034043	3.6844964	3.7584455	4.0301003	3.5140727	3.71975	3.689875	4.096625	3.40375	3.83475
29718	"John Shimkus"	1958	1	22	2.7244956	3.13136	3.8539662	3.3449252	3.4850066	3.978875	3.586375	3.340625	2.6087499	2.9832501
29719	"Edward A. Pease"	1951	1	20	4.050985	3.496205	2.9512303	4.287321	3.9091992	2.6415	4.266	4.4075003	4.3365	3.5844998
29720	"Julia Carson"	1938	3	20	2.5098622	3.4781034	3.0399818	3.80236	3.5201273	2.6859999	3.6968334	3.858	2.2635	3.4935
29721	"Leonard Boswell"	1934	1	29	3.120672	3.5658576	3.8218734	3.3417115	2.7258577	3.791125	2.431875	3.381875	3.161625	3.6512501
29722	"Jerry Moran"	1954	1	37	3.1400702	3.5843763	3.9781713	3.207055	2.9247534	3.99225	2.6998749	3.19875	2.90575	3.6375
29723	"Jim Ryun"	1947	1	37	3.167567	3.555211	3.2005749	3.657973	2.960257	2.9582	2.809	3.69	3.1434	3.6242
29724	"Vince Snowbarger"	1949	1	37	3.767768	3.916252	3.4773998	3.319521	2.3920863	3.384	2.034	3.307	3.845	3.957
29725	"Anne Northup"	1948	3	13	3.2176564	3.2707376	4.0316615	3.6416311	3.0033004	4.1378	2.8896	3.6734002	3.1646	3.2436001
29726	"John Cooksey"	1941	1	21	3.9962883	4.660216	3.3356066	4.0737214	3.8293557	3.217	4.154667	4.1583333	4.308	4.9570003
29727	"Chris John"	1960	1	21	2.8377619	3.4496741	3.5256991	3.0516527	2.515061	3.4422498	2.1545	2.9995	2.683	3.4245
29728	"Tom Allen"	1945	1	26	3.8714597	3.503875	3.7597961	3.61779	3.0609174	3.7313333	2.981	3.6571667	4.179333	3.5415
29729	"Jim McGovern (American politician)"	1959	1	6	3.3526757	3.7425942	3.9213285	3.4748118	3.1232455	3.929875	3.0740001	3.4905	3.450125	3.955625
29730	"John F. Tierney"	1951	1	6	3.7295463	3.4312785	3.4884346	3.943973	3.151975	3.371125	3.097875	4.032125	4.13275	3.497375
29731	"Bill Delahunt"	1941	1	6	3.4868724	3.8717299	3.8300092	3.4750032	3.1547437	3.8431427	3.1285715	3.475143	3.5954287	4.0374284
29732	"Debbie Stabenow"	1950	3	28	3.4744415	3.297998	4.7574863	2.732481	2.7276988	5.23175	2.34625	2.708	3.576625	3.348375
29733	"Carolyn Kilpatrick"	1945	3	28	3.162296	3.5011337	3.1759427	3.3863719	2.8242664	2.8845713	2.587143	3.3875716	3.2207143	3.5544286
29734	"Chip Pickering"	1963	1	18	2.1963518	3.2940607	3.8017304	3.587172	3.509926	3.831	3.6896667	3.5845	1.7988334	3.2793334
29735	"Roy Blunt"	1950	1	23	4.1255565	3.553631	3.94148	4.0672812	3.2697494	4.0225	3.2555	4.0855	4.395875	3.702
29736	"Jo Ann Emerson"	1950	3	23	2.6609492	3.325596	3.194564	3.563256	3.432074	2.888	3.5648751	3.693625	2.597125	3.30625
29737	"Kenny Hulshof"	1958	1	23	3.4987082	3.4352283	3.3874202	4.0629416	3.541807	3.1788335	3.7263334	4.152	3.6295	3.4578333
29738	"Rick Hill"	1946	1	45	3.3594956	3.2901692	4.00721	3.5683029	3.2530506	4.118	3.292	3.579	3.351	3.2705
29739	"James Gibbons"	1944	1	40	3.6296396	3.7664523	3.142501	3.4956915	3.1179373	2.8496	3.0692	3.5172	3.7746	3.8668
29740	"John E. Sununu"	1964	1	15	4.7113166	3.6459453	3.8542058	4.0009093	3.090979	3.8973334	2.9933333	4.0656667	5.2974997	3.7216666
29741	"Bill Pascrell"	1937	1	7	2.6780567	3.3721156	3.3793933	3.3095999	3.408959	3.133875	3.526875	3.28725	2.6215	3.466125
29742	"Steve Rothman"	1952	1	7	3.0340676	4.209333	3.9785888	3.7039843	3.3387742	4.09075	3.5553749	3.6391249	2.89225	4.41425
29743	"Michael Pappas"	1960	1	7	2.8736615	4.0946946	4.2619505	3.7416792	3.4965756	4.408	3.639	3.753	2.736	4.15
29744	"Carolyn McCarthy"	1944	3	9	2.5932043	3.3969748	2.9873269	2.8414762	2.4527445	3.133125	2.371	2.55075	2.283625	3.617375
29745	"Bob Etheridge"	1941	1	10	2.65361	3.2036855	4.027719	3.089547	3.0246906	4.1084285	2.8997142	3.0854285	2.5148573	3.1785715
29746	"Mike McIntyre"	1956	1	10	1.7574488	3.2347462	3.3985114	3.282708	3.3073003	3.1545	3.464125	3.297875	1.16425	3.23575
29747	"Ted Strickland"	1941	1	17	3.8705757	4.042203	4.3906956	3.8170662	2.662882	4.6638	2.3574	3.886	4.1274	4.1804
29748	"Dennis Kucinich"	1946	1	17	3.016139	3.8869936	4.087249	3.6360712	3.3805878	4.1688747	3.75625	3.880375	3.0215	4.011875
29749	"Wes Watkins"	1938	1	51	3.4707673	3.5583856	3.7312841	3.9491727	3.1835513	3.7223334	3.204	4.006	3.4763334	3.5626667
29750	"Darlene Hooley"	1939	3	33	2.3663604	2.8512335	3.3837757	2.9643128	2.8905199	3.1936667	2.7421668	2.9205	2.028	2.6948333
29751	"John E. Peterson"	1938	1	5	2.6107185	2.6164043	4.734348	2.0059822	2.83291	5.167333	2.6208334	1.8858334	2.3866668	2.354
29752	"Joseph R. Pitts"	1939	1	5	2.550451	3.4450607	3.617475	3.229379	3.4124324	3.5262501	3.618125	3.262125	2.3255	3.48125
29753	"Robert Weygand"	1948	1	14	3.140394	4.0177107	4.0964465	3.7393472	3.1415038	4.21	3.115	3.7745	3.0875	4.107
29754	"John Thune"	1961	1	50	3.879938	3.080564	4.295704	3.5962963	2.9247532	4.474	2.691857	3.692	3.9452858	3.0405715
29755	"William Jenkins"	1936	1	16	2.99245	3.770284	1.6211195	4.3296533	3.5135274	0.6564	3.6894	4.4864	2.868	3.8497999
29756	"Harold Ford"	1970	1	16	3.0278635	3.7039955	3.2471697	3.962947	3.2600567	3.0426	3.3268	4.0832	2.9746	3.8182
29757	"Max Sandlin"	1952	1	31	3.8916373	3.866449	3.571409	3.2135553	2.90229	3.534	2.6995	3.1564999	4.125	3.9875002
29758	"James Turner"	1946	1	31	3.929224	3.5296001	4.351538	3.206804	2.7489648	4.613	2.492	3.12475	4.17975	3.5367498
29759	"Pete Sessions"	1955	1	31	4.0289845	3.5371497	3.602521	3.8317518	3.0968194	3.442375	2.972875	3.8309999	4.284125	3.64225
29760	"Kevin Brady"	1955	1	31	2.701793	2.8594418	3.760136	3.1103177	2.8073456	3.627875	2.44	3.108375	2.7305	2.6765
29761	"Nick Lampson"	1945	1	31	2.668524	3.6281912	3.6314864	3.6967876	3.4691317	3.5832	3.6306	3.7372	2.4896	3.701
29762	"Kay Granger"	1943	3	31	2.7646751	3.552442	3.552648	3.4271314	3.2156954	3.447125	3.318625	3.466375	2.75275	3.724125
29763	"Rub̩n Hinojosa"	1940	1	31	2.7750642	2.9759862	2.8412788	3.225862	2.9581633	2.3807142	2.8527143	3.2892857	2.5825715	2.8258572
29764	"Silvestre Reyes"	1944	1	31	3.119222	3.789464	3.7540042	3.3737307	2.9619017	3.733125	2.830625	3.43925	3.1635	3.991125
29765	"Merrill Cook"	1946	1	39	3.1958404	3.5587394	3.5388541	3.1139386	2.3985572	3.4575	2.013	3.0915	3.144	3.593
29766	"Chris Cannon"	1950	1	39	3.7706025	4.028461	3.1038206	4.1221795	3.6725485	2.7885	3.9415	4.221833	4.0233335	4.1811666
29768	"Adam Smith (politician)"	1965	1	36	3.4828293	3.1833901	3.0621805	3.7767682	2.835586	2.672375	2.552375	3.729625	3.58625	3.119375
29769	"Ron Kind"	1963	1	30	3.6641436	3.729357	3.9972508	3.521732	2.9682095	4.212875	2.797	3.6351252	4.000125	3.871875
29770	"Jay W. Johnson"	1943	1	30	3.1840591	3.4918723	3.4390917	4.1761427	3.352063	3.334	3.429	4.212	3.121	3.498
29771	"Ciro Rodriguez"	1946	1	31	3.0724795	3.5497253	4.134527	3.2650084	3.0053954	4.2755	2.8966668	3.2573333	3.0646667	3.6296666
29772	"William T. Redmond"	1955	1	34	4.374051	5.2309966	3.6919255	5.8098764	4.4262733	3.664	4.99	5.938	4.597	5.379
29773	"Vito Fossella"	1965	1	9	3.1256542	3.8176122	3.6860297	3.6638193	3.4937413	3.6235	3.6693335	3.6945	3.1113334	3.8951669
29774	"Lois Capps"	1938	3	32	2.9636126	3.6235933	4.0037804	3.2214892	2.825134	4.094125	2.6205	3.304375	3.017375	3.811375
29775	"Mary Bono Mack"	1961	3	32	2.9970186	3.7143073	3.6622355	4.108186	3.0824072	3.3664	3.1729999	3.9556	3.2272	4.1886
29776	"Gregory Meeks"	1953	1	9	3.2922316	3.7237613	3.4231358	3.834912	3.2158585	3.124125	3.209125	3.911375	3.43	3.92575
29777	"Bob Brady"	1945	1	5	2.6123986	3.4508533	3.450382	3.8625953	3.4821744	3.2849998	3.7695	3.930875	2.38075	3.67375
29778	"Barbara Lee"	1946	3	32	2.7131286	3.4025488	3.9889784	3.3081086	3.1598377	4.074625	3.11275	3.33525	2.609625	3.441875
29779	"Heather Wilson"	1960	3	34	2.6915908	3.0445971	3.864202	3.3460412	2.9606001	3.8721666	2.8005	3.3688333	2.494	2.9761667
29901	"Mike Thompson (California politician)"	1951	1	32	2.242802	3.036441	3.5415897	3.6398432	3.564359	3.3991427	3.823	3.708857	2.033857	3.0198572
29902	"Doug Ose"	1955	1	32	3.5158975	3.7556503	2.977538	4.235861	3.6936042	2.613	4.0016665	4.38	3.6283333	3.8376665
29903	"Grace Napolitano"	1936	3	32	2.861241	3.486025	3.2345765	3.2410715	3.1110322	2.904	3.071143	3.245	2.617	3.5095713
29904	"Steven T. Kuykendall"	1947	1	32	1.364791	2.9450538	3.61493	2.7183187	3.3431385	3.563	3.439	2.568	0.529	2.794
29905	"Gary Miller"	1948	1	32	2.8196464	2.9773457	3.0787816	4.421464	3.0990624	2.74875	3.04825	4.39725	2.68275	2.8605
29906	"Mark Udall"	1950	1	41	3.8539326	3.778266	3.942028	3.4973989	3.1275291	3.9962857	3.2177143	3.791	4.274	3.9505713
29907	"Tom Tancredo"	1945	1	41	3.6468244	3.8361838	3.9890153	3.8736942	3.4462056	4.0506	3.583	3.938	3.9032	3.9894
29908	"John B. Larson"	1948	1	11	2.7137127	3.4591866	3.5864341	3.615094	3.4709778	3.251	3.625	3.697	2.7577143	3.5875714
29909	"Johnny Isakson"	1944	1	8	3.745271	3.5536456	3.8345354	3.9178832	3.3697445	3.6995714	3.5081427	4.191143	4.117429	3.7347143
29910	"Mike Simpson"	1950	1	46	3.9378152	3.7947826	3.625569	4.1733713	3.77541	3.4475715	4.142857	4.436143	4.631	4.0625715
29911	"Jan Schakowsky"	1944	3	22	2.8139398	3.6867528	3.7991312	3.2760348	3.192559	3.8131428	3.197	3.3362856	2.827	3.8547144
29912	"Judy Biggert"	1937	3	22	3.8079107	3.4666348	3.3230736	3.9195955	3.191066	3.3585715	3.0912857	4.0905714	4.149286	3.473
29913	"David Phelps"	1947	1	22	3.4856524	3.378372	3.9159563	3.1993823	2.386114	4.0105	1.8685	3.1585002	3.5700002	3.3569999
29914	"Baron Hill"	1953	1	20	2.419037	2.7983708	3.3732493	3.2952662	2.9896996	3.1604	2.8492	3.328	2.2064	2.5914
29915	"Dennis Moore"	1945	1	37	2.6163154	3.582467	3.0922098	3.6144118	3.5239236	2.7238333	3.7291665	3.675	2.4803333	3.6641667
29916	"Kenneth Lucas"	1933	1	13	2.3775263	3.8490164	2.6285753	3.763235	3.4773808	2.1013334	3.644	3.8483334	1.979	4.001
29917	"Ernest Fletcher"	1952	1	13	3.0019238	2.6431048	3.1419346	3.0945904	2.9552155	2.8763332	2.8216667	3.0386667	2.8823333	2.4013333
29918	"David Vitter"	1961	1	21	4.455695	3.7657936	3.6035767	3.391236	2.778699	3.4490001	2.5274286	3.5047143	4.740857	3.9537144
29919	"Mike Capuano"	1952	1	6	3.4861126	3.4533358	3.1398454	4.3606553	2.8925648	2.7337143	2.6151428	4.332143	3.635	3.5882857
29920	"Ronnie Shows"	1947	1	18	2.4581988	3.2889562	3.3891127	2.933929	2.9345543	3.2145	2.7705002	2.8415	2.093	3.2435
29921	"Lee Terry"	1962	1	35	3.2849822	3.458818	3.6389897	3.945665	3.4487467	3.6038573	3.6134286	4.0332856	3.4617143	3.5512857
29922	"Shelley Berkley"	1951	3	40	2.8857496	3.7775114	3.9722295	2.8087463	2.7820878	4.043286	2.5122857	2.7445714	2.866143	3.9545715
29923	"Rush D. Holt, Jr."	1948	1	7	3.662903	3.8601155	3.691619	3.488045	3.0130587	3.749	2.8315713	3.4907143	3.8252857	4.035857
29924	"Tom Udall"	1948	1	34	3.3282979	3.615158	3.553607	3.2047074	2.9255545	3.3504286	2.8508573	3.3137143	3.391	3.8125713
29925	"Joseph Crowley"	1962	1	9	3.5655413	3.7305157	3.6412761	3.6122143	2.9057782	3.5497143	2.664	3.5914285	3.7438571	3.9841428
29926	"Anthony Weiner"	1964	1	9	3.7301075	3.6809323	4.1074495	3.701607	3.3130724	4.253143	3.4044285	3.7012856	3.995143	3.8125715
29927	"John E. Sweeney"	1955	1	9	3.3544664	3.836982	3.4974473	3.7040005	3.0915074	3.371	3.02075	3.766	3.4207501	3.9695
29928	"Thomas M. Reynolds"	1950	1	9	3.6152108	3.4800699	2.8890553	3.8642132	3.2863677	2.4524	3.3372002	3.9084	3.8106	3.5288
29929	"Robin Hayes"	1945	1	10	2.7624733	3.5538828	3.5337708	3.553454	3.2206848	3.3866	3.2386	3.6018	2.619	3.6092
29930	"Stephanie Tubbs Jones"	1949	3	17	2.8226953	3.4030375	3.558091	3.7133348	3.6151075	3.4508	3.8528	3.7428	2.7034001	3.4168
29931	"David Wu"	1955	1	33	3.3028097	3.5435405	3.5241942	3.5958753	2.9747689	3.385	2.8094287	3.6527143	3.475	3.6465714
29932	"Greg Walden"	1957	1	33	2.898071	3.2976222	3.8550386	3.2751253	3.5586994	3.882	3.922857	3.564857	3.0834286	3.2954285
29933	"Donald Sherwood"	1941	1	5	2.673688	3.2795405	3.8647032	3.1700225	3.3185246	3.902	3.37125	3.1295	2.417	3.25
29934	"Joe Hoeffel"	1950	1	5	3.8377435	4.237753	3.914937	3.6183927	2.9463277	3.989	2.8036668	3.6596668	4.1103334	4.476667
29935	"Pat Toomey"	1961	1	5	3.975389	3.083546	3.9900663	3.0994387	2.6700292	4.0335	2.288	3.1335	3.98425	2.977
29936	"Jim DeMint"	1951	1	3	3.8007655	3.3635073	3.8545015	3.2123418	2.7160544	3.8765714	2.3557143	3.3688571	4.0251427	3.4094286
29937	"Jay Inslee"	1951	1	36	3.6941285	3.2661128	4.269112	3.4441495	3.1997724	4.4847145	3.1927142	3.5602858	3.9972858	3.2678573
29938	"Brian Baird"	1956	1	36	3.9216237	3.5900967	3.903893	3.6146955	2.7800088	3.9298334	2.5098333	3.6418333	4.2496667	3.6676667
29939	"Paul Ryan"	1970	1	30	3.8783414	2.972958	3.5071886	3.761411	3.1015332	3.4497142	3.038143	3.6805716	3.9551427	2.7477143
29940	"Tammy Baldwin"	1962	3	30	2.865718	3.4279332	3.6381578	3.2322018	2.905516	3.4277143	2.761143	3.2575715	2.768	3.6047144
29941	"Mark Andrew Green"	1960	1	30	3.4870727	3.74154	3.7305415	3.1371171	2.689669	3.7120001	2.3895	3.08125	3.6125	3.8799999
29942	"Joe Baca"	1947	1	32	2.3143566	2.9880185	3.847384	2.893106	3.0039108	3.845	2.8604286	2.9112856	2.1477144	2.8984287
29943	"Charlie Gonzalez"	1945	1	31	2.9436212	3.4444451	3.5254037	3.7380059	3.3777566	3.3875713	3.5097144	3.8447144	3.0624285	3.5037143
31100	"David Curson"	1948	1	28										
31101	"Suzan DelBene"	1962	3	36										
31102	"Thomas Massie"	1971	1	13										
31103	"Donald Payne, Jr."	1958	1	7										
39300	"Bob Inglis"	1959	1	3	3.5924282	3.24197	3.9521449	4.11541	3.482231	3.9216	3.4761999	4.165	3.7734	3.1574
39301	"Jim Clyburn"	1940	1	3	1.7309977	3.127446	3.6164224	3.5051837	3.6380036	3.5404444	4.002111	3.5494444	1.2034445	3.1071112
39302	"Henry Bonilla"	1954	1	31	3.7179356	3.7151315	3.3325844	3.8191385	2.69201	3.1113334	2.5513334	3.9271667	3.9866667	3.8121667
39303	"Frank Tejeda"	1945	1	31	1.499	3.068	3.796	3.78	3.757	3.796	3.757	3.78	1.499	3.068
39304	"Gene Green"	1947	1	31	3.0141525	3.1915278	3.8698328	3.2618868	3.06921	3.9066668	2.9995556	3.2715554	3.0664444	3.208889
39305	"Eddie Bernice Johnson"	1935	3	31	2.8664253	3.4215107	3.4418204	3.3490965	3.0945406	3.2975557	2.9423332	3.4484444	2.906111	3.466889
39306	"Karen Shepherd"	1940	3	39										
39307	"Bobby Scott (U.S. politician)"	1947	1	2	3.7095034	3.4853737	3.5196655	3.73414	3.462986	3.4071112	3.6244445	3.8108888	3.9875555	3.5387778
39308	"Bob Goodlatte"	1952	1	2	4.122145	3.8675234	3.6260834	3.916705	3.373538	3.6454444	3.4002223	3.9683332	4.374	3.922889
39309	"Leslie L. Byrne"	1946	3	2										
39310	"Maria Cantwell"	1958	3	36	4.061831	3.5371006	3.978196	3.483243	3.0487278	3.9898334	2.8216667	3.4988332	4.4188333	3.4505
39312	"Jennifer Dunn"	1941	3	36	3.0617647	3.3533213	3.59419	3.2966125	2.7167807	3.5128	2.5186	3.2846	3.0094	3.3546
39313	"Mike Kreidler"	1943	1	36										
39314	"Peter W. Barca"	1955	1	30										
39315	"Thomas Barrett"	1953	1	30	2.5661724	3.3218877	3.3440645	3.6938643	3.4191537	3.13925	3.50675	3.7225	2.35075	3.2827501
39316	"John M. McHugh"	1948	1	9	3.772988	4.1393414	3.2030134	3.9072533	3.3298266	3.050875	3.2915	3.9941251	4.04425	4.369625
39337	"Alcee Hastings"	1936	1	27										
39508	"Joe Scarborough"	1963	1	27	3.0057864	3.2201636	3.4602783	3.2150512	3.2956548	3.3292499	3.3555	3.22325	2.93	3.236
40101	"Mark Dayton"	1947	1	38	3.7423258	3.6593785	4.1874003	3.6052237	3.0782647	4.3710003	3.0006666	3.6423333	4.0143332	3.7493334
40102	"Jean Carnahan"	1933	3	23	2.9898765	3.3061764	3.8007662	2.938439	3.006695	3.831	2.883	2.873	2.87	3.293
40103	"Ben Nelson"	1941	1	35	3.7126212	3.4683347	3.944495	3.4374337	2.8600793	3.9936666	2.6278334	3.5503335	4.040167	3.5585
40104	"Jon Corzine"	1947	1	7	3.8592236	3.7844555	4.1851616	3.4255795	2.9156175	4.381	2.7193334	3.4373333	4.187	3.9099998
40105	"Hillary Clinton"	1947	3	9	3.4002054	3.5520918	4.474463	3.339323	2.863111	4.94625	2.6035	3.445	3.9125	3.67675
40106	"Dean Barkley"	1950	1	38										
40300	"Lisa Murkowski"	1957	3	54	3.962251	3.7209084	4.1796165	3.6180108	3.5510743	4.06	3.6702	3.5212	3.7988	3.6636
40300	"Frank Murkowski"	1933	1	54	3.962251	3.7209084	4.1796165	3.6180108	3.5510743	4.06	3.6702	3.5212	3.7988	3.6636
40301	"Mark Pryor"	1963	1	25	3.5439553	3.054686	3.4459965	3.4483786	2.9337552	3.1906	2.9266	3.5582	3.6406	3.023
40302	"Norm Coleman"	1949	1	38	3.675691	3.8327775	4.0305433	3.3190596	3.1109228	4.1316667	3.052	3.3643334	3.9433334	4.036
40303	"Elizabeth Dole"	1936	3	10	2.4584563	3.2802389	3.580695	3.0760462	3.1745524	3.447	3.1343334	3.102	2.2343333	3.273
40304	"Lamar Alexander"	1940	1	16	4.244732	3.3009713	4.4209814	3.8725774	3.2744393	4.7014	3.226	3.8778	4.5212	3.3204
40305	"John Cornyn"	1952	1	31	5.072368	3.9618406	4.2645125	3.9695683	3.0252864	4.273	2.7964	4.0302	5.6078	4.2216
40500	"Ken Salazar"	1955	1	41	3.6347363	4.0149612	4.642227	3.5033975	3.2555678	5.2749996	3.0425	3.4650002	3.9294999	3.979
40501	"Mel Martinez"	1946	1	27	4.107824	3.9277277	4.070242	3.7241368	3.04354	4.181	2.935	3.8236666	4.4573336	4.194333
40502	"Barack Obama"	1961	1	22	3.7781317	3.8322723	4.0172286	3.3782377	2.7241032	4.1195	2.441	3.4840002	4.0979996	4.047
40700	"Amy Klobuchar"	1960	3	38	3.4158847	3.321137	4.123836	3.1548593	3.1640575	4.21	3.1616666	3.3253334	3.659	3.3713334
40701	"Claire McCaskill"	1953	3	23	3.3641272	3.9468722	4.0155435	2.6341612	2.8558304	4.246333	2.6786668	2.938	3.6073332	4.2406664
40702	"Jon Tester"	1956	1	45	3.3328526	3.5102124	3.891638	2.7925327	2.77172	3.8156667	2.3833332	2.9716666	3.6396666	3.605
40703	"Bob Casey, Jr."	1960	1	5	4.2420545	3.9698584	4.2648044	3.8001194	2.9112377	4.442333	2.5146668	3.7876668	4.471	4.2483335
40704	"Sheldon Whitehouse"	1955	1	14	4.409318	3.8063002	4.605186	3.5504866	3.2438037	4.873333	3.1536667	3.715	4.93	4.129
