pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
-.8336349,.569854,.3746598,2006,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6222674,.6552702,-.041734,2006,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2814639,.5779637,.2478049,2006,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.156138,.6379714,.2035594,2006,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9915739,.8038178,-.1441697,2006,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5248875,.7160212,.2915346,2006,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3811839,.4374715,.356093,2006,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.370701,,.1303729,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.098708,,.1030766,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.372576,,-.0087838,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.16649,,.2064811,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.254889,,.1192498,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7884738,,.5566419,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8596343,,-.1161075,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9239597,,-.1621351,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.021557,,.2089183,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8404941,,-.1012819,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.020154,,-.0551544,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7787367,,.1405669,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.863183,,.2318996,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.089349,,.153538,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7867124,,.4009619,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9657074,,.0833638,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9002277,,-.0882748,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.808595,,-.1256374,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.080033,,-.0152343,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9283088,,.6362321,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7321551,,.2854904,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.204182,,.2089981,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7030626,,.0980534,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9908737,,.1561697,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.779906,,.3798645,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.015607,,.043996,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.075716,,-.2403165,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.011412,,.1584276,2006,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8324212,.6750237,.3749397,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.277477,.604859,.5297881,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5416728,.6714453,-.1694615,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8163159,.8125558,-.4651181,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7320156,.742344,.0864937,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3903196,.6565247,.4215253,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4857066,.6637592,.2599871,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.102896,.6745156,.2858738,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.292643,.8626909,-.3249425,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0381061,.4977614,.2027761,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3067006,.2958192,.5106975,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2128232,.6191751,.5503906,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6251099,.6124766,.7395256,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0570894,.7633687,.2880215,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4168113,.6680167,.1982547,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2586209,.7550253,.3436032,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1834938,.4884221,.5812868,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5637983,.833348,-.510616,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2869848,.5808432,.4250861,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.621641,.5884864,.3302208,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9760276,.3153432,.6199678,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5970801,.3457178,.7453366,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.040412,.8650227,-.4902223,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6668355,.7103932,.0113729,2006,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4781136,.5229875,.312269,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8109392,.5897311,.2800996,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.970333,.6583858,-.0064424,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.871624,.6328005,.0848782,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4364572,.6137706,-.167977,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6243447,.7195582,.3740385,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.5712192,.5099105,.3573712,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.5971764,.5736621,.1998237,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4778129,.6437775,.2132246,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6865084,.6083683,.2813855,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9334366,.6036623,.1099892,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.5921662,.6522047,.2481526,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6028502,.6743745,.2656165,2006,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.796323,.4716534,.6613736,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.6971749,.5043996,.6431567,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.6988392,.579531,.2306228,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.5992204,.4891755,.6391577,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.7085281,.4790058,.3626101,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.8456778,.5157788,.4157321,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-1.306618,.6898766,-.0065773,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.6674254,.4939668,.6312278,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.7386349,.5315808,.4628729,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.650624,.5367615,.4624798,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.866766,.5438339,.3723126,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.9805291,.6138297,.2392006,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.7009628,.5500458,.2723182,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.9399941,.5306408,.6006845,2006,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
-.5913538,.3339631,.6569569,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.066735,.490661,.3149592,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.042292,.490661,.3149592,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.509778,.3889344,.5703845,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.047889,.5267823,.4966215,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7612712,.4894746,.4114207,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.044849,.5267823,.4966215,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.151414,.4894746,.4114207,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7919913,.3339631,.579417,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.0053883,.368403,.8292909,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4357628,.3127739,.6585255,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9750606,.429508,.5977349,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.4356913,.429508,.5977349,2006,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.5318999,.5069856,.2990685,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2594401,.5628807,.235166,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3573955,.5444536,.3919896,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5492832,.5335752,.2009842,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5973282,.6099285,.2186619,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.9707403,.8439367,-.5883083,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6278918,.6184634,.3729057,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2771554,.6057763,.2467379,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8520317,.8907561,-.3808401,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1992125,.7258811,.0941772,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7180342,.8561609,-.1515064,2006,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.135762,.5612305,.4696674,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2545926,.5095234,.5175307,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2092456,.441564,.5665106,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2844345,.5024033,.6257033,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5886411,.7430171,.0551355,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3050562,.413889,.6562255,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4147599,.3858538,.5847678,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5306151,.6055311,.3728363,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2423688,.4180304,.4767191,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4169678,.6115149,.3645305,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3044132,.5457399,.424809,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.098533,.4770776,.2810646,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3119258,.4838151,.5623537,2006,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7269415,.6302466,.2336778,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.4440057,.4229023,.5028812,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.7291818,.6692402,.1415283,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.6693942,.4121437,.5427415,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.6458349,.4434374,.6415688,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.3231523,.3379673,.7639431,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.6174243,.4501329,.352266,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.1266664,.3999617,.649604,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.3321114,.416382,.2955216,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.021999,.5223365,.2482349,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.3311408,.3111552,.6494781,2006,32,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.3273761,.3264656,.7494923,2006,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3370717,.4255223,.4524173,2006,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.499779,.4882179,.4441283,2006,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0655045,.4488647,.552622,2006,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0958041,.3582511,.745962,2006,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7537946,.4422776,.5084956,2006,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8622563,.4139517,.4404736,2006,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2963663,.5635197,.5154834,2006,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2569166,.3999494,.5802243,2006,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6700036,.481647,.4626169,2006,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0014375,.4235875,.5571951,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3808409,.7356567,.0461808,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.4393077,.3176911,.770805,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.5199573,.8103496,-.3047854,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1222154,.4025106,.7437178,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0037799,.8656322,-.0531389,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0799984,.4218253,.530232,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.1241826,.3844165,.6951811,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.5015632,.2508796,.7684203,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3190835,.661441,.4024288,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1054943,.2083357,-.1561273,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0433111,.5368727,.4799957,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0309221,.3323383,.7826567,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.100912,.7054166,.4540214,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1669424,.3555799,.5896989,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.2951956,.3786254,.6249581,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1276551,.5404699,.3615088,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3291044,.3535185,.848712,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3839017,.3658003,.5442978,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3268555,.2872679,.6856863,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.2806408,.6875399,.3542626,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0980336,.5890335,.4727633,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.1985818,.7902545,.3027972,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1445533,.3320279,.610873,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0333759,.61755,.3770941,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.2776208,.7578834,.2515941,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0805674,.3914043,.6486925,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.1162635,.8224128,.186718,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.3164712,.8989705,.1097343,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.0122439,.4403041,.5691566,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1695516,.3733587,.6542892,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.2554903,.8117187,-.0775118,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.2154786,.4398182,.6012775,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0023871,.3599096,.6095837,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.1591575,.9046754,.1891056,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.1812543,.3334447,.706445,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.1394539,.2654106,.7712632,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.4384962,.7698203,-.0171318,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-.1134201,.7098788,.3259538,2006,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.191417,.8995278,-.3408664,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4943002,.6748,.0572352,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3260974,.6695139,-.084431,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8850848,.6695139,-.0663066,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.506347,.742969,-.2406204,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7806035,.9113194,-.3374822,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.520902,.7705816,.005911,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9175794,.9108282,-.5641089,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.052739,.8347552,-.2366451,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.54378,.628841,.0670544,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.113616,.7117127,-.0075787,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6842231,.6333647,.2054129,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.045684,.6748,.1046265,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.154319,.7117127,-.0237277,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4767874,.5072096,.4370576,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8129237,.9331321,-.2836208,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.028412,.742969,-.2160132,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9644561,.9108282,-.5323932,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.360537,.7266912,-.2962346,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.804006,.6897285,-.0657853,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9999333,.8629805,-.2022406,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.016196,.628841,.0215992,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6786744,.5314704,.2219846,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.694727,.8347552,-.3082142,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.739057,.8995278,-.3466806,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5980956,.5185052,.1100774,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8675231,.7288821,.1759989,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.578852,.6695139,-.084431,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4358115,.3950425,.2566977,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.032153,.8347552,-.3082142,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7423408,.574414,.3567177,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3100759,.4669574,.4060989,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.036628,.7117127,-.0237277,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.270583,.6748,.1046265,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.123733,.6229326,.1349628,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0784245,.5184302,.3677267,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.388524,.9108282,-.5323932,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3898314,.4685616,.2900429,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7340859,.6333647,.1920437,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.359642,.9083573,-.3547612,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.080057,.9108282,-.5323932,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.285903,.742969,-.2160132,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7151089,.9113194,-.3281401,2006,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9137881,.5931515,.2712517,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.141774,.6819108,.1060404,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.04704,.6819108,.1060404,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4989744,.6564456,-.0815587,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6232801,.5951807,.2993458,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5154057,.5951807,.2993458,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.903451,.5510791,.2322066,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.2991,.8233332,-.3994748,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6411753,.6686749,.071511,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.084052,.5264801,.5669597,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6258888,.5708036,.39614,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9105946,.6098894,.3153136,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5148909,.5334328,.2737277,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5817875,.5873353,.1916853,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.2519044,.4158247,.3986168,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5390957,.5435985,.5289662,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8839678,.5201766,.2566536,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6691248,.5892351,.006213,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8970511,.6268299,-.034746,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5073031,.5128714,.4675482,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7907088,.7404922,.0903324,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.3144992,.5279877,.3240795,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.3370354,.5918698,.056758,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8516209,.8376811,-.7385759,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6364253,.670885,.0811443,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4285546,.549944,.5147293,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9917792,.6624475,.1452943,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6131083,.5423813,-.0429043,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.620717,.6054291,.243258,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5180234,.5264629,.2838244,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8462543,.4872392,.4985944,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.12884,.6660352,.245049,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.2223918,.5832054,.3974055,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.3047312,.5900438,.2059443,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5474341,.4832151,.5345472,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4450461,.4366154,.4951844,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4591546,.7088621,.3636337,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9535026,.5705096,.2514682,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.736131,.6917969,.1982956,2006,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
