fips	year	pct_ss	pct_lm	pct_educat	pct_pubserv	pct_oth	edu_ss	pubserv_ss	lm_ss	oth_ss	Wed_unemployment1	real_pincome_pc	unemployment	demgov	dedu_ss	dunemployment	dreal_pincome_pc	dunemp_demgov	dincome_demgov	dpubserv_ss	dlm_ss	doth_ss	demgov_unemployment	demgov_Wed_unemployment	demgov_real_pincome_pc	demgov_edu_ss	demgov_pubserv_ss	demgov_lm_ss	demgov_oth_ss	id	longitude	latitude	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
47	1990	0.28609866	0.06450646	0.31332988	0.19415829	0.14190672	0.09091984	-0.38766298	-1.4895713	-0.70116675	27.790028	24.821318	5.2	1	-0.11341144	0.1	0.41210365	0.1	0.41210365	-0.04945293	-0.038903356	-0.046590924	5.2	27.790028	24.821318	0.09091984	-0.38766298	-1.4895713	-0.70116675	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1991	0.29976955	0.07171023	0.31324226	0.18384191	0.13143605	0.04396286	-0.4889378	-1.4303806	-0.8244936	34.19834	24.989431	6.6	1	-0.04695698	1.4	0.16811371	1.4	0.16811371	-0.10127482	0.05919075	-0.12332684	6.6	34.19834	24.989431	0.04396286	-0.4889378	-1.4303806	-0.8244936	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1992	0.35189885	0.07649028	0.27919158	0.16736652	0.12505277	-0.23144555	-0.7431576	-1.52618	-1.034608	37.84403	26.254221	6.4	1	-0.27540842	-0.2	1.2647896	-0.2	1.2647896	-0.25421983	-0.095799446	-0.21011442	6.4	37.84403	26.254221	-0.23144555	-0.7431576	-1.52618	-1.034608	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1993	0.3638984	0.06887522	0.31120735	0.1518065	0.10421254	-0.15641527	-0.874268	-1.6645782	-1.2504423	34.901714	26.756481	5.7	1	0.07503028	-0.7	0.5022602	-0.7	0.5022602	-0.13111037	-0.13839817	-0.21583426	5.7	34.901714	26.756481	-0.15641527	-0.874268	-1.6645782	-1.2504423	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1994	0.36306098	0.063901395	0.31694815	0.14552738	0.11056215	-0.13583262	-0.91420656	-1.7372296	-1.188993	31.23887	27.48992	4.8	1	0.020582646	-0.9	0.7334385	-0.9	0.7334385	-0.03993857	-0.072651386	0.06144929	4.8	31.23887	27.48992	-0.13583262	-0.91420656	-1.7372296	-1.188993	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1995	0.37242693	0.06503754	0.31205627	0.14187473	0.10860451	-0.17685732	-0.96509635	-1.7450762	-1.2323279	28.519857	28.329594	5.2	0	-0.0410247	0.4	0.839674	0.0	0.0	-0.05088979	-0.007846594	-0.04333496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1996	0.37577322	0.07044691	0.3111163	0.14200187	0.10066173	-0.188819	-0.9731456	-1.6741265	-1.3172201	27.370583	28.86036	5.2	0	-0.011961684	0.0	0.53076553	0.0	0.0	-0.00804925	0.07094967	-0.084892154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1997	0.3676325	0.07028742	0.3184104	0.14296839	0.10070124	-0.14374271	-0.9444603	-1.654491	-1.2949257	25.015806	29.522678	5.4	0	0.045076296	0.2	0.6623192	0.0	0.0	0.028685331	0.019635558	0.022294402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1998	0.36731347	0.062384576	0.32520777	0.14245777	0.10263639	-0.12175137	-0.94717	-1.7728976	-1.2750231	22.79999	31.019703	4.2	0	0.021991342	-1.2	1.4970245	0.0	0.0	-0.0027097464	-0.11840665	0.019902587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	1999	0.37244964	0.06386107	0.32027462	0.13527991	0.10813476	-0.150923	-1.0127558	-1.7633919	-1.2367235	21.323284	31.686487	4	0	-0.02917163	-0.2	0.6667843	0.0	0.0	-0.06558573	0.009505749	0.03829956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	2000	0.37898135	0.06266031	0.3184844	0.13512126	0.10475269	-0.17391352	-1.0313144	-1.7997588	-1.2858847	20.174822	32.591972	3.9	0	-0.022990525	-0.1	0.90548515	0.0	0.0	-0.018558621	-0.03636694	-0.049161196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	2001	0.40154472	0.06944681	0.3060612	0.12595542	0.09699187	-0.2715338	-1.1593909	-1.7547578	-1.4206917	23.883348	32.895725	4.5	0	-0.09762026	0.6	0.3037529	0.0	0.0	-0.12807655	0.04500103	-0.13480699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	2002	0.4162075	0.07851144	0.29350224	0.12116609	0.09061276	-0.34929863	-1.2340217	-1.6679395	-1.5245888	29.279858	33.117058	5.1	0	-0.07776484	0.6	0.22133255	0.0	0.0	-0.07463074	0.08681822	-0.103897095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	2003	0.43144193	0.07929418	0.28147748	0.11940384	0.08838258	-0.42708048	-1.2846216	-1.6939682	-1.585458	30.19786	33.48301	5.8	1	-0.077781856	0.7	0.36595154	0.7	0.36595154	-0.050599933	-0.026028633	-0.060869217	5.8	30.19786	33.48301	-0.42708048	-1.2846216	-1.6939682	-1.585458	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	2004	0.44383335	0.07191537	0.27893078	0.11343138	0.09188916	-0.4644855	-1.3642511	-1.819959	-1.574866	27.856787	33.982773	5.1	1	-0.037405014	-0.7	0.4997635	-0.7	0.4997635	-0.07962954	-0.12599087	0.010591984	5.1	27.856787	33.982773	-0.4644855	-1.3642511	-1.819959	-1.574866	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	2005	0.45423165	0.063145824	0.27353102	0.11181749	0.09727399	-0.50719225	-1.4017394	-1.9731606	-1.5410757	25.542492	34.055088	5.5	1	-0.042706758	0.4	0.072315216	0.4	0.072315216	-0.037488222	-0.15320158	0.03379035	5.5	25.542492	34.055088	-0.50719225	-1.4017394	-1.9731606	-1.5410757	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	2006	0.4137448	0.06625065	0.28564095	0.12522812	0.10913546	-0.37051377	-1.1951123	-1.831804	-1.3326596	23.265724	34.683285	5.2	1	0.13667849	-0.3	0.6281967	-0.3	0.6281967	0.20662701	0.14135659	0.2084161	5.2	23.265724	34.683285	-0.37051377	-1.1951123	-1.831804	-1.3326596	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	2007	0.39979216	0.06849028	0.2935353	0.12642238	0.11175987	-0.30894694	-1.1513163	-1.764253	-1.2745923	23.472666	35.157684	4.7	1	0.06156683	-0.5	0.47439957	-0.5	0.47439957	0.043796062	0.06755102	0.05806732	4.7	23.472666	35.157684	-0.30894694	-1.1513163	-1.764253	-1.2745923	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
47	2008	0.40329364	0.07187116	0.2974547	0.11115159	0.11622897	-0.30440295	-1.28877	-1.7247899	-1.2441028	29.814653	35.37868	6.8	1	0.00454399	2.1	0.22099686	2.1	0.22099686	-0.13745368	0.039463162	0.030489445	6.8	29.814653	35.37868	-0.30440295	-1.28877	-1.7247899	-1.2441028	31	-86.34338	35.84298	1325873	"0400000US47"	47	"TN"	"Tennessee"	0	106800132617	2352880827
48	1976	0.2205145	0.07609988	0.18391827	0.13008775	0.3893796	-0.18147202	-0.52775425	-1.0639168	0.5685912	23.84823	19.183918	5.7	1									5.7	23.84823	19.183918	-0.18147202	-0.52775425	-1.0639168	0.5685912	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1977	0.24102251	0.062181503	0.19620214	0.1190348	0.38155898	-0.20574486	-0.7054745	-1.3548328	0.4593751	21.566242	19.762012	5.3	1	-0.024272844	-0.4	0.5780945	-0.4	0.5780945	-0.17772025	-0.29091597	-0.109216064	5.3	21.566242	19.762012	-0.20574486	-0.7054745	-1.3548328	0.4593751	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1978	0.21915013	0.058058433	0.17680804	0.13770883	0.40827456	-0.21469235	-0.4646155	-1.328307	0.6221829	18.523455	20.891644	4.8	1	-0.008947492	-0.5	1.129631	-0.5	1.129631	0.240859	0.026525736	0.16280779	4.8	18.523455	20.891644	-0.21469235	-0.4646155	-1.328307	0.6221829	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1979	0.22243126	0.059179746	0.16406631	0.15961194	0.39471072	-0.3043474	-0.3318726	-1.3240387	0.573535	17.840063	21.696377	4.2	0	-0.08965504	-0.6	0.8047333	0.0	0.0	0.13274288	0.0042682886	-0.04864788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1980	0.2007514	0.05914805	0.1760187	0.17698611	0.38709575	-0.13147706	-0.12599602	-1.2220236	0.65660477	21.648584	22.24089	5.2	0	0.17287034	1.0	0.5445137	0.0	0.0	0.20587659	0.10201514	0.08306974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1981	0.20445815	0.06957427	0.17225544	0.16578865	0.38792348	-0.1713848	-0.2096495	-1.0779685	0.6404448	23.343197	23.331406	5.3	0	-0.03990774	0.1	1.0905151	0.0	0.0	-0.08365348	0.14405513	-0.016159952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1982	0.19242293	0.068780206	0.4693867	0.17732666	0.09208346	0.89173126	-0.0817021	-1.0287797	-0.73700035	29.44108	23.220291	6.9	0	1.0631161	1.6	-0.1111145	0.0	0.0	0.1279474	0.049188733	-1.3774452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1983	0.20026557	0.107639655	0.46425298	0.13851193	0.08932988	0.84078526	-0.36868793	-0.6208552	-0.80730826	28.959364	23.052748	8	1	-0.050945997	1.1	-0.16754341	1.1	-0.16754341	-0.2869858	0.40792453	-0.07030791	8.0	28.959364	23.052748	0.84078526	-0.36868793	-0.6208552	-0.80730826	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1984	0.20242342	0.08869565	0.47189265	0.13009608	0.106892176	0.8463899	-0.44208843	-0.8251508	-0.63854104	22.949776	24.118143	5.9	1	0.0056046247	-2.1	1.0653954	-2.1	1.0653954	-0.0734005	-0.20429558	0.16876721	5.9	22.949776	24.118143	0.8463899	-0.44208843	-0.8251508	-0.63854104	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1985	0.18766621	0.08161716	0.49412376	0.12665229	0.1099406	0.9681211	-0.39321947	-0.8326253	-0.53472465	21.406414	24.650747	7	1	0.12173122	1.1	0.5326042	1.1	0.5326042	0.048868954	-0.0074745417	0.10381639	7.0	21.406414	24.650747	0.9681211	-0.39321947	-0.8326253	-0.53472465	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1986	0.17942189	0.09072493	0.46029812	0.16295445	0.10660059	0.94213444	-0.09626923	-0.6819078	-0.5206509	20.27426	24.287165	8.9	1	-0.025986671	1.9	-0.3635826	1.9	-0.3635826	0.29695025	0.15071756	0.0140737295	8.9	20.27426	24.287165	0.94213444	-0.09626923	-0.6819078	-0.5206509	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1987	0.18596867	0.113712355	0.44348788	0.15584481	0.10098623	0.8690923	-0.17671752	-0.49190614	-0.61059403	17.834538	24.13486	8.4	0	-0.073042154	-0.5	-0.1523056	0.0	0.0	-0.08044829	0.19000164	-0.08994311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1988	0.19592413	0.094470665	0.4323156	0.17057993	0.106709644	0.7914283	-0.13852355	-0.7294381	-0.60761595	16.031755	24.595997	7.3	0	-0.07766396	-1.1	0.46113777	0.0	0.0	0.03819397	-0.23753199	0.0029780865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1989	0.20542572	0.08880851	0.4357758	0.16128546	0.10870448	0.7520433	-0.24190868	-0.83860207	-0.63645154	15.570187	25.10334	6.7	0	-0.03938502	-0.6	0.5073433	0.0	0.0	-0.103385136	-0.10916394	-0.028835595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1990	0.23349632	0.09304524	0.4097677	0.15546344	0.10822731	0.56242406	-0.40675572	-0.9200805	-0.7689326	16.42047	25.84893	6.2	0	-0.18961924	-0.5	0.7455902	0.0	0.0	-0.16484703	-0.08147842	-0.13248104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1991	0.25692427	0.08543137	0.4052354	0.14055909	0.111849815	0.45568678	-0.6031534	-1.101068	-0.8316243	20.412205	25.744654	6.6	1	-0.106737286	0.4	-0.10427666	0.4	-0.10427666	-0.19639769	-0.18098754	-0.06269175	6.6	20.412205	25.744654	0.45568678	-0.6031534	-1.101068	-0.8316243	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1992	0.29449093	0.093735404	0.3803059	0.12626621	0.105201565	0.25572768	-0.84685576	-1.1447723	-1.0293701	22.488455	26.590607	7.5	1	-0.1999591	0.9	0.845953	0.9	0.845953	-0.24370235	-0.04370427	-0.19774574	7.5	22.488455	26.590607	0.25572768	-0.84685576	-1.1447723	-1.0293701	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1993	0.30122977	0.10264616	0.3664937	0.12925524	0.100375086	0.196108	-0.84608436	-1.0765857	-1.0989593	20.695873	26.870043	7	1	-0.05961968	-0.5	0.2794361	-0.5	0.2794361	7.714033E-4	0.06818664	-0.06958926	7.0	20.695873	26.870043	0.196108	-0.84608436	-1.0765857	-1.0989593	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1994	0.30543166	0.08976467	0.36722142	0.13915469	0.098427564	0.18423891	-0.7861399	-1.2245346	-1.1324052	18.4749	27.324648	6.4	1	-0.011869088	-0.6	0.4546051	-0.6	0.4546051	0.05994445	-0.14794898	-0.033445835	6.4	18.4749	27.324648	0.18423891	-0.7861399	-1.2245346	-1.1324052	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1995	0.3093271	0.09738779	0.35254097	0.13730824	0.103435904	0.13076757	-0.812171	-1.1556984	-1.0954472	16.852793	27.97261	6.1	0	-0.05347134	-0.3	0.64796257	0.0	0.0	-0.026031077	0.06883621	0.03695798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1996	0.29998037	0.0996482	0.35845053	0.14080194	0.101119004	0.17807361	-0.75636286	-1.102071	-1.0874189	16.22098	29.02219	5.6	0	0.047306046	-0.5	1.0495796	0.0	0.0	0.055808127	0.05362737	0.008028269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1997	0.30537874	0.098009765	0.36206812	0.12525521	0.1092882	0.1702796	-0.8911994	-1.1364857	-1.0275643	14.770494	30.524038	5.4	0	-0.0077940077	-0.2	1.5018482	0.0	0.0	-0.13483655	-0.03441465	0.059854627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1998	0.2878038	0.0917845	0.37448356	0.13135475	0.11457342	0.2632689	-0.78437734	-1.1428356	-0.9210632	13.434067	32.178402	4.8	0	0.09298928	-0.6	1.6543636	0.0	0.0	0.10682207	-0.006349921	0.1065011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	1999	0.29161	0.09490025	0.3602252	0.13324253	0.12002198	0.21131209	-0.7832463	-1.1225909	-0.88774246	12.534384	32.972153	4.6	0	-0.051956803	-0.2	0.79375076	0.0	0.0	0.0011310577	0.020244718	0.033320725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	2000	0.27454665	0.099509545	0.36475837	0.14783524	0.11335024	0.28411394	-0.6190228	-1.0148677	-0.88463867	11.880575	34.81124	4.2	0	0.07280186	-0.4	1.8390884	0.0	0.0	0.16422349	0.107723236	0.0031037927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	2001	0.28076532	0.10112621	0.36861098	0.13905987	0.110437624	0.27222264	-0.7026146	-1.0211499	-0.9330683	14.092634	34.846317	4.8	0	-0.011891305	0.6	0.03507614	0.0	0.0	-0.08359182	-0.0062822104	-0.04842961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	2002	0.29233325	0.1220358	0.35300684	0.13219696	0.100427136	0.18859303	-0.79360145	-0.8735799	-1.068462	17.1756	34.061607	6.3	0	-0.08362961	1.5	-0.78470993	0.0	0.0	-0.09098685	0.14756995	-0.13539374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	2003	0.30731672	0.12607792	0.33995014	0.12829931	0.098355904	0.100920096	-0.873513	-0.89097875	-1.1392863	17.67363	34.15281	6.8	0	-0.087672934	0.5	0.09120178	0.0	0.0	-0.07991153	-0.017398834	-0.070824265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	2004	0.31190586	0.12587664	0.34120545	0.12552334	0.09548873	0.08978337	-0.91020966	-0.90739906	-1.1836932	16.338385	34.913876	6	0	-0.011136726	-0.8	0.76106644	0.0	0.0	-0.036696672	-0.016420305	-0.04440689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	2005	0.30331603	0.11707102	0.342273	0.1389652	0.098374784	0.1208334	-0.7805517	-0.95199454	-1.1259907	15.014182	36.113113	5.4	0	0.031050026	-0.6	1.1992378	0.0	0.0	0.12965798	-0.04459548	0.057702422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	2006	0.29707125	0.11142224	0.34181187	0.14090902	0.108785614	0.14028849	-0.7458576	-0.98064506	-1.0045929	13.6732	37.216682	4.9	0	0.01945509	-0.5	1.103569	0.0	0.0	0.034694076	-0.028650522	0.12139785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	2007	0.29766554	0.109207846	0.36152986	0.13795689	0.09363989	0.19437413	-0.76902926	-1.0027176	-1.156514	13.900553	38.112938	4.3	0	0.054085642	-0.6	0.8962555	0.0	0.0	-0.023171663	-0.022072554	-0.15192115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
48	2008	0.28881258	0.103319906	0.39111078	0.12303822	0.0937185	0.30321288	-0.8532829	-1.0279479	-1.1254823	17.787453	39.915535	4.9	0	0.10883875	0.6	1.802597	0.0	0.0	-0.08425367	-0.025230289	0.031031728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	-99.35526	31.490772	1779801	"0400000US48"	48	"TX"	"Texas"	0	676598863604	19062937604
49	1976	0.14473401	0.09263011	0.2210326	0.15469652	0.3869068	0.4234126	0.066567644	-0.4462834	0.9832862	23.391546	17.394552	5.7	1									5.7	23.391546	17.394552	0.4234126	0.066567644	-0.4462834	0.9832862	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1977	0.15931292	0.08140744	0.2217159	0.14268735	0.39487642	0.3305265	-0.110214435	-0.6714036	0.90770257	21.18244	18.054695	5.3	1	-0.09288609	-0.4	0.6601429	-0.4	0.6601429	-0.17678207	-0.22512019	-0.07558364	5.3	21.18244	18.054695	0.3305265	-0.110214435	-0.6714036	0.90770257	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1978	0.18426508	0.06848461	0.21542309	0.12456421	0.407263	0.1562286	-0.39155406	-0.9897663	0.79308385	18.270004	18.762459	3.8	1	-0.1742979	-1.5	0.7077637	-1.5	0.7077637	-0.28133962	-0.3183627	-0.11461872	3.8	18.270004	18.762459	0.1562286	-0.39155406	-0.9897663	0.79308385	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1979	0.19913682	0.067160785	0.2095255	0.13952628	0.3846506	0.050853286	-0.35573918	-1.0869026	0.6583432	17.532766	19.14102	4.3	1	-0.10537532	0.5	0.37856102	0.5	0.37856102	0.03581488	-0.09713632	-0.13474065	4.3	17.532766	19.14102	0.050853286	-0.35573918	-1.0869026	0.6583432	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1980	0.17476417	0.06901769	0.19856957	0.16319518	0.3944534	0.12770203	-0.06849058	-0.9290746	0.81406355	21.307978	19.136452	6.2	1	0.076848745	1.9	-0.0045681	1.9	-0.0045681	0.2872486	0.15782803	0.15572035	6.2	21.307978	19.136452	0.12770203	-0.06849058	-0.9290746	0.81406355	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1981	0.19033091	0.08484834	0.18908618	0.15180278	0.38393176	-0.0065612663	-0.22618201	-0.80789876	0.7017006	22.96805	19.26386	6.7	1	-0.13426329	0.5	0.12740898	0.5	0.12740898	-0.15769143	0.121175826	-0.11236292	6.7	22.96805	19.26386	-0.0065612663	-0.22618201	-0.80789876	0.7017006	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1982	0.17324235	0.09626899	0.44769704	0.12944414	0.1533475	0.9494253	-0.29144204	-0.5875452	-0.12198482	29.05379	19.314684	7.8	1	0.95598656	1.1	0.05082321	1.1	0.05082321	-0.06526002	0.22035354	-0.82368547	7.8	29.05379	19.314684	0.9494253	-0.29144204	-0.5875452	-0.12198482	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1983	0.17716265	0.10943854	0.43066907	0.1296032	0.15312652	0.88827175	-0.3125907	-0.48170513	-0.14580369	28.78697	19.61288	9.2	1	-0.06115353	1.4	0.2981968	1.4	0.2981968	-0.021148652	0.10584009	-0.023818873	9.2	28.78697	19.61288	0.88827175	-0.3125907	-0.48170513	-0.14580369	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1984	0.18333869	0.06937018	0.41997978	0.1602847	0.16702665	0.82887137	-0.13438359	-0.9718781	-0.09318179	22.732061	20.500687	6.5	1	-0.05940038	-2.7	0.88780594	-2.7	0.88780594	0.1782071	-0.49017298	0.0526219	6.5	22.732061	20.500687	0.82887137	-0.13438359	-0.9718781	-0.09318179	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1985	0.18264094	0.07404926	0.398918	0.173325	0.17106684	0.7812337	-0.05235369	-0.9027916	-0.06546782	21.511488	20.834394	5.9	0	-0.04763764	-0.6	0.3337078	0.0	0.0	0.082029894	0.06908649	0.02771397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1986	0.19824992	0.075046636	0.41651273	0.14778927	0.16240144	0.74238855	-0.29374105	-0.97141874	-0.19945718	20.766567	21.101202	6	0	-0.03884518	0.1	0.26680756	0.0	0.0	-0.24138735	-0.06862712	-0.13398936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1987	0.20080031	0.086645894	0.40771025	0.13121289	0.17363063	0.7082458	-0.42548984	-0.84048134	-0.14538075	18.30234	21.12688	6.4	0	-0.034142733	0.4	0.025678635	0.0	0.0	-0.1317488	0.1309374	0.054076433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1988	0.19592395	0.08304088	0.41765666	0.13132408	0.1720544	0.7569331	-0.40005842	-0.8583936	-0.12991592	16.395338	21.235394	4.9	0	0.04868728	-1.5	0.10851288	0.0	0.0	0.025431424	-0.017912269	0.015464827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
49	1989	0.19003855	0.0841363	0.41437203	0.15872216	0.152731	0.77953726	-0.18007167	-0.8147888	-0.21854872	15.845475	21.650852	4.6	0	0.022604167	-0.3	0.41545868	0.0	0.0	0.21998675	0.04360479	-0.08863279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24	-111.678215	39.32379	1455989	"0400000US49"	49	"UT"	"Utah"	0	212881323171	7003101744
