id;v01;v05;v08;v09;v10;v15;v19
7674;263;1400000;1;0;11103;;1400000
7675;263;1400000;1;0;13101;;1400000
7676;263;1400000;1;0;11706;;1400000
7677;263;1400000;1;0;13602;;1400000
7678;264;1400000;1;0;11107;;1400000
7679;264;1400000;1;0;99999;;1400000
7680;264;1400000;-1;0;11113;;1400000
7681;264;1400000;-1;0;10201;;1400000
7682;265;1400000;-1;0;11113;;1400000
7683;265;1400000;-1;0;11113;;1400000
7684;265;1400000;0;1;99999;;1400000
7685;265;1400000;0;1;99999;;1400000
7686;266;1400000;-1;0;11113;;1400000
7687;266;1400000;1;0;11107;;1400000
7688;267;1400000;1;0;11107;;1400000
7689;267;1400000;-1;0;11113;;1400000
7690;267;1400000;1;0;11107;;1400000
7691;268;1400000;1;0;11107;;1400000
7692;268;1400000;1;0;11114;;1400000
7693;268;1400000;1;0;11114;;1400000
7694;268;1400000;1;0;11107;;1400000
7695;269;1400000;1;0;10710;;1400000
7696;269;1400000;1;0;10709;;1400000
7697;269;1400000;1;0;10710;;1400000
7698;270;1400000;1;0;11107;;1400000
7699;270;1400000;1;0;11107;;1400000
7700;271;1400000;1;0;13602;;1400000
7701;271;1400000;1;0;10701;;1400000
7702;272;1400000;1;0;13602;;1400000
7703;272;1400000;1;0;13602;;1400000
7704;272;1400000;1;0;11101;;1400000
7705;272;1400000;1;0;11203;;1400000
7706;273;1400000;0;1;99999;;1400000
7707;274;1400000;1;0;13602;;1400000
7708;275;1400000;1;0;13602;;1400000
7709;276;1400000;1;0;99999;;1400000
7710;276;1400000;1;0;11203;;1400000
7711;276;1400000;1;0;11203;;1400000
7712;276;1400000;1;0;13602;;1400000
7713;277;1400000;1;0;11107;;1400000
7714;278;1400000;1;0;11602;;1400000
7715;278;1400000;1;0;11603;;1400000
7716;279;1400000;-1;0;10202;;1400000
7717;279;1400000;1;0;11710;;1400000
7718;280;1400000;-1;0;10202;;1400000
7719;280;1400000;-1;0;10201;;1400000
7720;281;1400000;-1;0;10202;;1400000
7721;281;1400000;-1;0;10202;;1400000
7722;281;1400000;1;0;11201;;1400000
7723;281;1400000;1;0;11201;;1400000
7724;281;1400000;1;0;11201;;1400000
7725;282;1400000;1;0;13604;;1400000
7726;282;1400000;1;0;11716;;1400000
7727;283;1400000;1;0;11710;;1400000
7728;283;1400000;1;0;11710;;1400000
7729;284;1400000;1;0;11710;;1400000
7730;285;1400000;-1;0;11309;;1400000
7731;285;1400000;1;0;11710;;1400000
7732;285;1400000;-1;0;11113;;1400000
7733;286;1400000;-1;0;10201;;1400000
7734;286;1400000;1;0;10702;;1400000
7735;286;1400000;1;0;10714;;1400000
7736;287;1400000;1;0;10704;;1400000
7737;287;1400000;-1;0;10704;;1400000
7738;287;1400000;1;0;10704;;1400000
7739;288;1400000;-1;0;10705;;1400000
7740;288;1400000;1;0;10703;;1400000
7741;289;1400000;0;2;10703;;1400000
7742;290;1400000;1;0;10607;;1400000
7743;291;1400000;-1;0;11309;;1400000
7744;291;1400000;1;0;11603;;1400000
7745;292;1400000;1;0;10607;;1400000
7746;292;1400000;1;0;10713;;1400000
7747;293;1400000;1;0;13602;;1400000
7748;293;1400000;1;0;13602;;1400000
7749;294;1400000;1;0;10607;;1400000
7750;294;1400000;1;0;10607;;1400000
7751;295;1400000;0;1;99999;;1400000
7752;295;1400000;1;0;12202;;1400000
7753;296;1400000;1;0;12202;;1400000
7754;296;1400000;1;0;12202;;1400000
7755;297;1400000;1;0;12401;;1400000
7756;297;1400000;1;0;12315;;1400000
7757;297;1400000;1;0;11103;;1400000
7758;298;1400000;1;0;12401;;1400000
7759;298;1400000;1;0;12401;;1400000
7760;298;1400000;1;0;12315;;1400000
7761;298;1400000;1;0;12315;;1400000
7762;299;1400000;-1;0;14503;;1400000
7763;299;1400000;1;0;12403;;1400000
7764;300;1400000;1;0;12306;;1400000
7765;301;1400000;-1;0;11113;;1400000
7766;301;1400000;1;0;11105;;1400000
7767;302;1400000;1;0;11105;;1400000
7768;303;1400000;1;0;11105;;1400000
7769;303;1400000;-1;0;11312;;1400000
7770;303;1400000;1;0;13102;;1400000
7771;303;1400000;1;0;11104;;1400000
7772;304;1400000;-1;0;11109;;1400000
7773;304;1400000;1;0;12308;;1400000
7774;305;1400000;-1;0;11109;;1400000
7775;306;1400000;-1;0;11109;;1400000
7776;306;1400000;1;0;12306;;1400000
7777;307;1400000;-1;0;11312;;1400000
7778;308;1400000;1;0;11104;;1400000
7779;308;1400000;-1;0;11312;;1400000
7780;309;1400000;-1;0;11312;;1400000
7781;310;1400000;-1;0;11311;;1400000
7782;311;1400000;-1;0;11311;;1400000
7783;311;1400000;-1;0;11311;;1400000
7784;311;1400000;-1;0;11312;;1400000
7785;312;1400000;1;0;11309;;1400000
7786;313;1400000;1;0;11302;;1400000
7787;314;1400000;1;0;11305;;1400000
7788;315;1400000;-1;0;11308;;1400000
7789;316;1400000;1;0;11302;;1400000
7790;316;1400000;1;0;11302;;1400000
7791;316;1400000;1;0;11104;;1400000
7792;317;1400000;1;0;10721;;1400000
7793;317;1400000;1;0;10721;;1400000
7794;317;1400000;1;0;10721;;1400000
7795;317;1400000;1;0;10721;;1400000
7796;318;1400000;1;0;11307;;1400000
7797;318;1400000;1;0;11307;;1400000
7798;319;1400000;1;0;11511;;1400000
7799;319;1400000;1;0;11511;;1400000
7800;319;1400000;1;0;11511;;1400000
7801;319;1400000;1;0;11511;;1400000
7802;320;1400000;-1;0;10805;;1400000
7803;321;1400000;-1;0;10805;;1400000
7804;322;1400000;1;0;10806;;1400000
7805;322;1400000;1;0;10806;;1400000
7806;322;1400000;1;0;10806;;1400000
7807;323;1400000;0;1;99999;;1400000
7808;324;1400000;1;0;10806;;1400000
7809;324;1400000;1;0;10806;;1400000
7810;324;1400000;1;0;10806;;1400000
7811;324;1400000;1;0;10806;;1400000
7812;324;1400000;1;0;10806;;1400000
7813;325;1400000;1;0;19101;;1400000
7814;326;1400000;1;0;19101;;1400000
7815;326;1400000;1;0;19101;;1400000
7816;326;1400000;1;0;19101;;1400000
7817;327;1400000;1;0;99999;;1400000
7818;327;1400000;1;0;19106;;1400000
7819;327;1400000;1;0;19107;;1400000
7820;327;1400000;1;0;19101;;1400000
7821;327;1400000;1;0;19101;;1400000
7822;328;1400000;1;0;19101;;1400000
7823;328;1400000;1;0;19107;;1400000
7824;329;;;;;;1400000
7825;330;1400000;1;0;19101;;1400000
7826;331;1400000;1;0;19107;;1400000
7827;332;1400000;1;0;19107;;1400000
7828;332;1400000;1;0;19108;;1400000
7829;332;1400000;-1;0;10203;;1400000
7830;332;1400000;1;0;19107;;1400000
7831;332;1400000;1;0;19107;;1400000
7832;333;1400000;1;0;19107;;1400000
7833;333;1400000;1;0;19107;;1400000
7834;333;1400000;-1;0;10203;;1400000
7835;334;1400000;1;0;19107;;1400000
7836;334;1400000;-1;0;10203;;1400000
7837;334;1400000;1;0;19107;;1400000
7838;335;1400000;1;0;19107;;1400000
7839;335;1400000;1;0;19107;;1400000
7840;336;1400000;1;0;19107;;1400000
7841;336;1400000;1;0;19105;;1400000
7842;337;1400000;-1;0;10702;;1400000
7843;337;1400000;1;0;10703;;1400000
7844;338;1400000;1;0;19107;;1400000
7845;339;1400000;1;0;19107;;1400000
7846;340;1400000;1;0;19107;;1400000
7847;340;1400000;1;0;19107;;1400000
7848;341;1400000;1;0;19107;;1400000
7849;342;1400000;1;0;19107;;1400000
7850;342;1400000;-1;0;10203;;1400000
7851;342;1400000;1;0;19106;;1400000
7852;343;1400000;1;0;10606;;1400000
7853;343;1400000;1;0;19107;;1400000
7854;344;1400000;1;0;19101;;1400000
7855;344;1400000;1;0;19107;;1400000
7856;345;1400000;1;0;19107;;1400000
7857;346;1400000;1;0;19107;;1400000
7858;346;1400000;1;0;19107;;1400000
7859;346;1400000;1;0;19107;;1400000
7860;346;1400000;1;0;19107;;1400000
7861;347;1400000;0;2;19101;;1400000
7862;347;1400000;0;2;19101;;1400000
7863;348;1400000;0;2;19101;;1400000
7864;349;1400000;1;0;19107;;1400000
7865;349;1400000;1;0;19107;;1400000
7866;349;1400000;1;0;19101;;1400000
7867;350;1400000;1;0;19109;;1400000
7868;350;1400000;1;0;19109;;1400000
7869;350;1400000;1;0;19101;;1400000
7870;351;1400000;1;0;19109;;1400000
7871;352;1400000;0;2;19107;;1400000
7872;353;1400000;1;0;19107;;1400000
7873;353;1400000;1;0;19107;;1400000
7874;354;1400000;1;0;19101;;1400000
7875;355;1400000;1;0;19101;;1400000
7876;356;1400000;1;0;19101;;1400000
7877;356;1400000;1;0;19105;;1400000
7878;357;1400000;1;0;11709;;1400000
7879;357;1400000;1;0;11706;;1400000
7880;357;1400000;1;0;11706;;1400000
7881;358;1400000;1;0;19105;;1400000
7882;358;1400000;1;0;19105;;1400000
7883;359;1400000;1;0;11706;;1400000
7884;360;1400000;1;0;11710;;1400000
7885;361;1400000;1;0;11707;;1400000
7886;362;1400000;1;0;11107;;1400000
7887;362;1400000;1;0;11706;;1400000
7888;363;1400000;1;0;11711;;1400000
7889;363;1400000;1;0;11705;;1400000
7890;363;1400000;1;0;11706;;1400000
7891;364;1400000;1;0;19105;;1400000
7892;364;1400000;1;0;19105;;1400000
7893;365;1400000;1;0;19105;;1400000
7894;366;1400000;1;0;10706;;1400000
7895;367;1400000;1;0;11711;;1400000
7896;367;1400000;1;0;11711;;1400000
7897;367;1400000;0;2;11711;;1400000
7898;368;1400000;1;0;19105;;1400000
7899;368;1400000;1;0;13201;;1400000
7900;369;1400000;1;0;13201;;1400000
7901;369;1400000;1;0;13202;;1400000
7902;369;1400000;1;0;13305;;1400000
7903;370;1400000;1;0;13201;;1400000
7904;370;1400000;1;0;19105;;1400000
7905;371;1400000;1;0;13201;;1400000
7906;371;1400000;1;0;13203;;1400000
7907;371;1400000;1;0;13201;;1400000
7908;371;1400000;1;0;13203;;1400000
7909;372;1400000;0;1;19801;;1400000
7910;373;1400000;1;0;13101;;1400000
7911;374;;;;;;1400000
7912;375;1400000;1;0;19801;;1400000
7913;375;1400000;1;0;13102;;1400000
7914;375;1400000;1;0;13102;;1400000
7915;376;1400000;1;0;13317;;1400000
7916;376;1400000;1;0;13317;;1400000
7917;377;1400000;1;0;13317;;1400000
7918;377;1400000;1;0;13317;;1400000
7919;377;1400000;1;0;13317;;1400000
7920;377;1400000;1;0;13317;;1400000
7921;378;1400000;1;0;13101;;1400000
7922;379;1400000;1;0;13101;;1400000
7923;380;1400000;1;0;13301;;1400000
7924;380;1400000;1;0;13301;;1400000
7925;381;1400000;1;0;13317;;1400000
7926;381;1400000;1;0;13301;;1400000
7927;381;1400000;1;0;13317;;1400000
7928;381;1400000;1;0;13317;;1400000
7929;381;1400000;1;0;13301;;1400000
7930;381;1400000;1;0;13317;;1400000
7931;382;1400000;1;0;13104;;1400000
7932;382;1400000;1;0;13104;;1400000
7933;382;1400000;1;0;13104;;1400000
7934;382;1400000;1;0;13104;;1400000
7935;382;1400000;1;0;13301;;1400000
7936;383;1400000;1;0;13101;;1400000
7937;384;1400000;1;0;13301;;1400000
7938;384;1400000;1;0;13301;;1400000
7939;385;1400000;1;0;13310;;1400000
7940;385;1400000;1;0;13310;;1400000
7941;385;1400000;1;0;13310;;1400000
7942;386;1400000;1;0;13304;;1400000
7943;386;1400000;1;0;13102;;1400000
7944;386;1400000;1;0;13317;;1400000
7945;387;1400000;1;0;13102;;1400000
7946;388;1400000;1;0;13102;;1400000
7947;388;1400000;0;1;99999;;1400000
7948;389;1400000;0;2;13304;;1400000
7949;389;1400000;1;0;13304;;1400000
7950;389;1400000;1;0;13102;;1400000
7951;390;1400000;1;0;13104;;1400000
7952;391;1400000;1;0;13304;;1400000
7953;391;1400000;1;0;13317;;1400000
7954;392;1400000;0;1;99999;;1400000
7955;393;1400000;1;0;13317;;1400000
7956;394;1400000;1;0;11508;;1400000
7957;394;1400000;1;0;11508;;1400000
7958;394;1400000;1;0;11508;;1400000
7959;395;1400000;1;0;11508;;1400000
7960;395;1400000;1;0;11508;;1400000
7961;395;1400000;1;0;11508;;1400000
7962;396;1400000;1;0;13101;;1400000
7963;397;1400000;0;2;13302;;1400000
7964;398;1400000;0;2;13302;;1400000
7965;398;1400000;0;2;13302;;1400000
7966;399;1400000;1;0;13317;;1400000
7967;399;1400000;1;0;13317;;1400000
7968;400;1400000;-1;0;13314;;1400000
7969;400;1400000;-1;0;13314;;1400000
7970;400;1400000;-1;0;13314;;1400000
7971;400;1400000;1;0;13317;;1400000
7972;400;1400000;1;0;13317;;1400000
7973;401;1400000;1;0;13104;;1400000
7974;401;1400000;1;0;13317;;1400000
7975;401;1400000;1;0;13301;;1400000
7976;402;1400000;1;0;13311;;1400000
7977;403;1400000;1;0;13301;;1400000
7978;404;1400000;1;0;13301;;1400000
7979;404;1400000;1;0;13301;;1400000
7980;405;1400000;1;0;13301;;1400000
7981;405;1400000;1;0;13301;;1400000
7982;405;1400000;1;0;13301;;1400000
7983;405;1400000;1;0;13315;;1400000
7984;406;1400000;1;0;13101;;1400000
7985;407;1400000;1;0;13317;;1400000
7986;407;1400000;-1;0;13314;;1400000
7987;408;1400000;0;2;13302;;1400000
7988;409;1400000;0;2;13302;;1400000
7989;410;1400000;1;0;13101;;1400000
7990;411;1400000;1;0;13317;;1400000
7991;412;1400000;1;0;13207;;1400000
7992;412;1400000;1;0;13104;;1400000
7993;413;1400000;1;0;13207;;1400000
7994;414;1400000;1;0;22803;;1400000
7995;415;1400000;1;0;13317;;1400000
7996;415;1400000;1;0;13305;;1400000
7997;416;1400000;1;0;13317;;1400000
7998;416;1400000;1;0;13317;;1400000
7999;417;1400000;1;0;13317;;1400000
8000;418;1400000;1;0;13317;;1400000
8001;418;1400000;1;0;13104;;1400000
8002;418;1400000;1;0;13317;;1400000
8003;418;1400000;-1;0;13316;;1400000
8004;419;1400000;-1;0;13314;;1400000
8005;420;1400000;1;0;13303;;1400000
8006;421;1400000;1;0;13303;;1400000
8007;422;1400000;1;0;13303;;1400000
8008;423;1400000;1;0;13303;;1400000
8009;423;1400000;1;0;13303;;1400000
8010;423;1400000;1;0;13303;;1400000
8011;424;1400000;-1;0;10309;;1400000
8012;424;1400000;1;0;13101;;1400000
8013;424;1400000;1;0;13101;;1400000
8014;424;1400000;1;0;13303;;1400000
8015;424;1400000;-1;0;10309;;1400000
8016;425;1400000;1;0;13302;;1400000
8017;425;1400000;1;0;21111;;1400000
8018;426;1400000;1;0;21111;;1400000
8019;427;1400000;1;0;13401;;1400000
8020;428;1400000;-1;0;13407;;1400000
8021;428;1400000;1;0;13401;;1400000
8022;428;1400000;1;0;13401;;1400000
8023;429;1400000;-1;0;13407;;1400000
8024;429;1400000;1;0;13401;;1400000
8025;429;1400000;1;0;13401;;1400000
8026;429;1400000;1;0;13401;;1400000
8027;430;1400000;1;0;13401;;1400000
8028;431;1400000;1;0;13401;;1400000
8029;431;1400000;1;0;13402;;1400000
8030;431;1400000;1;0;13401;;1400000
8031;432;1400000;0;2;13404;;1400000
8032;433;1400000;1;0;13404;;1400000
8033;434;1400000;1;0;13102;;1400000
8034;435;1400000;1;0;13102;;1400000
8035;435;1400000;-1;0;13408;;1400000
8036;436;1400000;-1;0;13407;;1400000
8037;436;1400000;1;0;13401;;1400000
8038;436;1400000;1;0;13404;;1400000
8039;437;1400000;1;0;13413;;1400000
8040;438;1400000;1;0;13413;;1400000
8041;438;1400000;1;0;13413;;1400000
8042;438;1400000;1;0;13413;;1400000
8043;439;1400000;1;0;13405;;1400000
8044;440;1400000;1;0;13405;;1400000
8045;441;1400000;1;0;22309;;1400000
8046;442;;;;;;1400000
8047;443;1400000;1;0;19801;;1400000
8048;443;1400000;1;0;22309;;1400000
8049;444;1400000;1;0;22309;;1400000
8050;444;1400000;1;0;11101;;1400000
8051;445;1400000;1;0;22309;;1400000
8052;445;1400000;1;0;22309;;1400000
8053;446;1400000;1;0;22309;;1400000
8054;446;1400000;1;0;22309;;1400000
8055;446;1400000;1;0;22309;;1400000
8056;446;1400000;1;0;22309;;1400000
8057;446;1400000;1;0;22309;;1400000
8058;447;1400000;1;0;19801;;1400000
8059;448;1400000;1;0;22201;;1400000
8060;449;1400000;1;0;22201;;1400000
8061;449;1400000;1;0;22201;;1400000
8062;450;1400000;-1;0;22206;;1400000
8063;450;1400000;-1;0;22206;;1400000
8064;451;1400000;-1;0;22206;;1400000
8065;451;1400000;-1;0;22206;;1400000
8066;452;1400000;-1;0;22210;;1400000
8067;453;1400000;1;0;22209;;1400000
8068;454;1400000;1;0;22201;;1400000
8069;454;1400000;1;0;22201;;1400000
8070;455;1400000;-1;0;22206;;1400000
8071;455;1400000;-1;0;22206;;1400000
8072;456;1400000;1;0;22209;;1400000
8073;456;1400000;1;0;22209;;1400000
8074;457;1400000;-1;0;22206;;1400000
8075;457;1400000;1;0;22209;;1400000
8076;458;1400000;-1;0;22206;;1400000
8077;458;1400000;1;0;22204;;1400000
8078;459;1400000;1;0;22101;;1400000
8079;460;1400000;1;0;22101;;1400000
8080;460;1400000;1;0;99999;;1400000
8081;460;1400000;1;0;22309;;1400000
8082;460;1400000;1;0;22309;;1400000
8083;461;1400000;1;0;22101;;1400000
8084;461;1400000;1;0;22101;;1400000
8085;462;1400000;1;0;22101;;1400000
8086;462;1400000;1;0;22101;;1400000
8087;463;1400000;1;0;22101;;1400000
8088;464;1400000;1;0;22101;;1400000
8089;465;1400000;1;0;22103;;1400000
8090;466;1400000;1;0;22103;;1400000
8091;466;1400000;1;0;22103;;1400000
8092;466;1400000;1;0;22103;;1400000
8093;466;1400000;1;0;22104;;1400000
8094;466;1400000;1;0;22103;;1400000
8095;467;1400000;1;0;22103;;1400000
8096;467;1400000;1;0;22103;;1400000
8097;467;1400000;-1;0;22102;;1400000
8098;468;1400000;1;0;22302;;1400000
8099;469;1400000;1;0;22104;;1400000
8100;469;1400000;1;0;19801;;1400000
8101;470;1400000;1;0;19801;;1400000
8102;471;1400000;1;0;99999;;1400000
8103;471;1400000;1;0;22104;;1400000
8104;471;1400000;1;0;22104;;1400000
8105;472;1400000;-1;0;22303;;1400000
8106;472;1400000;1;0;22302;;1400000
8107;473;1400000;1;0;22802;;1400000
8108;473;1400000;1;0;22302;;1400000
8109;473;1400000;1;0;22302;;1400000
8110;474;1400000;1;0;22904;;1400000
8111;475;1400000;0;1;99999;;1400000
8112;476;1400000;1;0;22304;;1400000
8113;476;1400000;1;0;22304;;1400000
8114;477;1400000;1;0;22404;;1400000
8115;477;1400000;1;0;22404;;1400000
8116;477;1400000;1;0;22403;;1400000
8117;478;1400000;1;0;22305;;1400000
8118;478;1400000;1;0;22306;;1400000
8119;479;1400000;1;0;11508;;1400000
8120;480;1400000;1;0;11508;;1400000
8121;480;1400000;1;0;11508;;1400000
8122;480;1400000;1;0;11508;;1400000
8123;480;1400000;1;0;11508;;1400000
8124;480;1400000;1;0;11601;;1400000
8125;480;1400000;1;0;11601;;1400000
8126;480;1400000;1;0;11601;;1400000
8127;480;1400000;1;0;11601;;1400000
8128;481;1400000;1;0;11508;;1400000
8129;482;1400000;1;0;11508;;1400000
8130;482;1400000;1;0;11508;;1400000
8131;483;1400000;1;0;99999;;1400000
8132;483;1400000;1;0;11508;;1400000
8133;484;1400000;1;0;11508;;1400000
8134;484;1400000;1;0;11508;;1400000
8135;484;1400000;1;0;11508;;1400000
8136;485;1400000;1;0;11508;;1400000
8137;485;1400000;1;0;11508;;1400000
8138;486;1400000;1;0;11508;;1400000
8139;486;1400000;-1;0;10205;;1400000
8140;487;1400000;-1;0;10205;;1400000
8141;488;1400000;1;0;11508;;1400000
8142;488;1400000;1;0;11508;;1400000
8143;488;1400000;1;0;11508;;1400000
8144;488;1400000;1;0;11508;;1400000
8145;488;1400000;1;0;11508;;1400000
8146;489;1400000;1;0;19202;;1400000
8147;490;1400000;1;0;11701;;1400000
8148;490;1400000;1;0;11701;;1400000
8149;490;1400000;1;0;11701;;1400000
8150;491;1400000;1;0;19202;;1400000
8151;492;1400000;1;0;19202;;1400000
8152;492;1400000;1;0;11701;;1400000
8153;492;1400000;1;0;19202;;1400000
8154;492;1400000;1;0;19202;;1400000
8155;493;1400000;1;0;19209;;1400000
8156;494;1400000;1;0;19801;;1400000
8157;494;1400000;1;0;19209;;1400000
8158;494;1400000;1;0;19209;;1400000
8159;495;1400000;1;0;19211;;1400000
8160;495;1400000;1;0;19211;;1400000
8161;496;1400000;1;0;19209;;1400000
8162;496;1400000;1;0;19209;;1400000
8163;496;1400000;1;0;19209;;1400000
8164;496;1400000;1;0;19209;;1400000
8165;496;1400000;1;0;19209;;1400000
8166;496;1400000;1;0;19209;;1400000
8167;496;1400000;1;0;19209;;1400000
8168;496;1400000;1;0;19209;;1400000
8169;497;1400000;1;0;19211;;1400000
8170;497;1400000;1;0;19211;;1400000
8171;498;1400000;1;0;19209;;1400000
8172;499;1400000;1;0;19210;;1400000
8173;499;1400000;1;0;19210;;1400000
8174;500;1400000;1;0;19212;;1400000
8175;501;1400000;0;1;22101;;1400000
8176;501;1400000;1;0;19209;;1400000
8177;502;1400000;1;0;19209;;1400000
8178;503;1400000;1;0;19209;;1400000
8179;503;1400000;1;0;19209;;1400000
8180;503;1400000;1;0;19209;;1400000
8181;503;1400000;1;0;19209;;1400000
8182;503;1400000;1;0;19209;;1400000
8183;503;1400000;1;0;19209;;1400000
8184;504;1400000;1;0;19801;;1400000
8185;504;1400000;1;0;19801;;1400000
8186;505;1400000;1;0;19801;;1400000
8187;505;1400000;1;0;19801;;1400000
8188;505;1400000;1;0;19801;;1400000
8189;505;1400000;1;0;14208;;1400000
8190;506;1400000;-1;0;14101;;1400000
8191;506;1400000;1;0;21907;;1400000
8192;507;1400000;1;0;14208;;1400000
8193;508;1400000;1;0;14208;;1400000
8194;508;1400000;1;0;19801;;1400000
8195;509;1400000;1;0;14208;;1400000
8196;509;1400000;1;0;14208;;1400000
8197;510;1400000;1;0;14208;;1400000
8198;511;1400000;1;0;21404;;1400000
8199;511;1400000;1;0;14208;;1400000
8200;512;1400000;1;0;14208;;1400000
8201;513;1400000;0.5;0;14208;;1400000
8202;514;1400000;-1;0;14403;;1400000
8203;515;1400000;-1;0;14203;;1400000
8204;515;1400000;-1;0;14403;;1400000
8205;515;1400000;-1;0;14403;;1400000
8206;516;1400000;-1;0;14203;;1400000
8207;516;1400000;-1;0;14403;;1400000
8208;516;1400000;-1;0;14403;;1400000
8209;516;1400000;1;0;99999;;1400000
8210;517;1400000;1;0;14208;;1400000
8211;517;1400000;1;0;14208;;1400000
8212;518;1400000;1;0;14208;;1400000
8213;518;1400000;-1;0;14203;;1400000
8214;518;1400000;-1;0;14203;;1400000
8215;519;1400000;1;0;99999;;1400000
8216;519;1400000;-1;0;14203;;1400000
8217;519;1400000;-1;0;14203;;1400000
8218;519;1400000;-1;0;14203;;1400000
8219;520;1400000;1;0;14208;;1400000
8220;521;1400000;1;0;14208;;1400000
8221;521;1400000;1;0;14208;;1400000
8222;522;;;;;;1400000
8223;523;1400000;1;0;99999;;1400000
8224;524;1400000;1;0;21110;;1400000
8225;524;1400000;1;0;21110;;1400000
8226;525;1400000;1;0;21404;;1400000
8227;525;1400000;1;0;21404;;1400000
8228;526;1400000;1;0;18501;;1400000
8229;526;1400000;1;0;21110;;1400000
8230;526;1400000;1;0;11403;;1400000
8231;526;1400000;1;0;11403;;1400000
8232;527;1400000;1;0;18501;;1400000
8233;527;1400000;1;0;10312;;1400000
8234;528;1400000;1;0;14701;;1400000
8235;529;1400000;0;2;14701;;1400000
8236;530;1400000;1;0;14701;;1400000
8237;530;1400000;1;0;14701;;1400000
8238;531;1400000;1;0;14702;;1400000
8239;531;1400000;1;0;14701;;1400000
8240;532;1400000;0;1;99999;;1400000
8241;532;1400000;1;0;14701;;1400000
8242;533;1400000;0;2;14701;;1400000
8243;534;1400000;0;2;14701;;1400000
8244;535;1400000;-1;0;14701;;1400000
8245;536;1400000;-1;0;14701;;1400000
8246;536;1400000;-1;0;14701;;1400000
8247;537;1400000;1;0;19801;;1400000
8248;537;1400000;1;0;13702;;1400000
8249;538;1400000;1;0;13702;;1400000
8250;538;1400000;1;0;19801;;1400000
8251;539;1400000;1;0;13702;;1400000
8252;539;1400000;1;0;19801;;1400000
8253;539;1400000;1;0;13702;;1400000
8254;539;1400000;1;0;13701;;1400000
8255;539;1400000;1;0;13701;;1400000
8256;540;1400000;1;0;13703;;1400000
8257;540;1400000;-1;0;13703;;1400000
8258;541;1400000;1;0;13703;;1400000
8259;541;1400000;1;0;13703;;1400000
8260;541;1400000;1;0;13703;;1400000
8261;541;1400000;1;0;13703;;1400000
8262;542;1400000;1;0;10605;;1400000
8263;542;1400000;1;0;10605;;1400000
8264;543;1400000;1;0;13701;;1400000
8265;543;1400000;1;0;13701;;1400000
8266;543;1400000;1;0;13703;;1400000
8267;544;1400000;1;0;13701;;1400000
