whenitcomestoabortionwouldyoudes	thinkingaboutthesocialsecuritysy	buildmorenuclearpowerplantsasawa	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	flipflop	abortion_position	nuclear_position	ss_position	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	nuclearpowerhowlikelydoyouthinki	taxeshowlikelydoyouthinkitisthat	socialsecurityhowlikelydoyouthin	medicarehowlikelydoyouthinkitist	foreignpolicyhowlikelydoyouthink	environmentalpolicyhowlikelydoyo	immigrationhowlikelydoyouthinkit	doyouthinkmarkjonesishonestandtr	representativesmustoftenmakediff
1	4	2	1991	3	11	1							1	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	2	6	4	5	4	4	5	5	4	4	4	4	0	0
0	1	1	1981	5	7				4				1	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			6	2	6	5	6	3	3	3	3	3	3	3	3	1	1
1	3	3	1992	4	11			3					1	"Colorado"		"pro-life"	"opposition to"	"opposition to"	2		2		3	2	3	4	4	3	1	2	3	3	4	2	4	0	0
1	3	1	1966	5	13	1							0	"Minnesota"		"pro-life"	"opposition to"	"support for"	1	-3			2	1	3	3	4	2	2	3	2	3	3	3	3	0	0
0	4	3	1994	3	6				4				0	"California"		"pro-choice"	"opposition to"	"support for"	1	-2			2	2	2	4	5	3	2	5	4	5	5	5	3	0	0
1	1	1	1982	6	7	1							1	"Kentucky"		"pro-life"	"opposition to"	"support for"	2		3		6	2	2	4	3	2	4	5	2	5	5	2	5	1	1
0	1	3	1977	5	13		2						1	"Pennsylvania"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	4			-1	4	3	1	1	1	6	6	6	6	6	6	6	6	0	0
0	2	2	1981	5	13	1							1	"Georgia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		6	2	5	4	5	4	3	3	3	3	3	3	3	1	1
1	1	4	1990	4	7	1							1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			2	2	5	5	6	4	2	4	3	3	4	2	3	1	1
0	3	3	1990	3	8				4				0	"Maryland"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	2		2		5	2	6	6	6	2	3	3	3	3	3	2	3	1	1
1	1	4	1972	4	10	1							0	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			0	4	1	2	3	4	5	5	5	5	5	5	5	5	0	0
1	3	4	1967	3	7			3					0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			3	2	1	4	2	6	5	6	6	5	5	5	5	0	0
1	2	4	1974	4	7		2						0	"Texas"		"pro-life"	"support for"	"opposition to"	1	-3			2	1	7	7	6	1	3	5	4	3	5	3	3	1	1
1	2	4	1990	3	9			3					1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			2	2	7	7	6	3	3	4	2	3	3	4	4	1	1
0	2	3	1952	5	4	1							0	"Pennsylvania"		"pro-choice"	"support for"	"support for"	3			1	5	2	1	4	2	1	2	3	2	4	4	4	4	1	0
0	4	2	1954	5	3	1							1	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	2		3		7	2	1	5	3	2	6	4	6	2	4	4	3	0	0
0	1	2	1950	4	1	1							1	"Missouri"		"pro-choice"	"opposition to"	"opposition to"	1	-3			3	2	4	4	4	4	4	4	4	4	4	5	4	1	0
1	3	2	1986	3	1	1							0	"Michigan"		"pro-choice"	"support for"	"support for"	1	-3			2	1	5	5	6	1	1	3	1	3	3	3	3	1	1
0	3	3	1977	5	4		2						1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			4	2	6	6	6	3	2	3	3	2	3	3	2	1	1
1	1	3	1952	2	8	1							1	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			1	1	5	5	5	4	4	4	4	4	4	4	4	0	0
1	1	2	1986	3	6	1							1	"Georgia"		"pro-choice"	"support for"	"opposition to"	2		2		2	2	4	4	4	3	4	3	3	3	4	4	4	1	1
1	4	3	1983	6	4	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			1	1	5	5	4	5	3	3	4	3	4	4	4	1	1
1	1	2	1960	5	7	1							1	"Wisconsin"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	2		2		5	2	1	4	4	2	2	2	1	1	2	2	2	0	0
1	2	3	1989	5	3	1							1	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	2	3	4	4	2	2	3	2	3	3	3	3	1	1
																																					
1	3	2	1980	5	6	1							1	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			2	1	5	5	5	2	4	4	4	4	4	4	4	0	1
1	4	3	1953	3	5	1							1	"Ohio"		"pro-choice"	"opposition to"	"support for"	2		2		6	2	3	5	3	6	6	6	4	5	6	6	5	0	0
1	3	2	1988	5	9	1							0	"Oregon"		"pro-life"	"support for"	"opposition to"	2		3		6	2	5	6	5	3	2	2	2	3	2	2	3	1	1
1	4	3	1993	3	14	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	2	2	1	4	4	3	3	4	4	5	3	4	4	0	0
1	2	3	1984	5	1	1							1	"Massachusetts"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			-1	1	2	1	4	2	2	1	2	1	1	3	3	2	1	0
1	1	2	1957	6	12	1							1	"Maryland"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			2	1	1	3	4	1	3	2	1	1	2	2	2	0	0
1	2	3	1985	6	11	1							1	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-3			1	2	4	5	5	5	4	3	4	3	3	3	3	1	1
1	1	2	1989	5	11	1							1	"Wisconsin"		"pro-choice"	"opposition to"	"support for"	2		2		5	2	2	4	5	4	4	5	1	4	5	3	3	0	0
1	1	4	1981	5	6	1							0	"Iowa"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			1	2	7	7	6	1	2		1	3	4	2	2	1	1
1	1	3	1971	1	6	1							0	"Ohio"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			4	1	1	3	1	6	1	6	6	6	6	6	6	0	0
1	2	1	1960	5	9	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	3	2	5	4	5	3	3	3	4	3	3	3	3	1	1
0	3	2	1988	5	11	1							1	"Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	1	6	6	6	3	3	3	3	3	3	3	3	1	1
1	4	3	1993	2	7				4				0	"New Jersey"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			1	1	4	4	6		3	5	2	2	3	4	3	1	1
1	2	4	1980	6	7			3					0	"Arkansas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			1	1	4	6	5	1	5	3	6	3	4	2	4	1	1
1	1	1	1949	3	10	1							1	"Indiana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			2	1	1	3	4	2	3	2	4	3	3	4	4	1	1
0	2	2	1980	2	4	1							0	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			1	5	3	1	3	3	3	4	4	4	4	4	4	4	0	0
1	4	3	1977	3	6		2						1	"Georgia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			3	2	2	3	2	5	2	5	6	6		2	6	0	0
1	1	2	1989	5	3	1							1	"Tennessee"		"pro-choice"	"support for"	"opposition to"	1	-3			2	2	6	6	7	3	1	4	2	3	3	2	2	1	1
1	4	3	1987	5	12	1							0	"Maryland"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-3			2	1	4	4	6	4	4	4	5	4	3	4	4	1	1
1	1	2	1987	4	15	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			4	2	5	5	5	3	3	4	3	4	3	3	3	1	1
1	2	2	1983	3	13		2						0	"Maryland"		"pro-life"	"support for"	"support for"	1	-3			2	2	2	2	2	2	1	2	1	2	1	1	1	1	0
1	1	2	1963	3	3		2						1	"Georgia"		"pro-life"	"support for"	"opposition to"	1	-3			1	2	3	4	3	2	2	2	2	2	2	2	2	1	0
1	2	3	1969	6	12	1							0	"Washington"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			2	2	2	4	4	3	4	3	4	3	3	3	4	1	1
1	2	3	1980	2	1	1							0	"North Carolina"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3				4	2	4	4	4	3	3	3	3	3	3	3	3	0	0
1		1	1961	4	15							7	1	"Arizona"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	4	1	4	5	3	5	5	5	5	4	5	4	6	0	0
1	1	2	1956	6	1	1							0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			1	1	6	5	4	2	2	2	2	2	4	2	1	1	1
1	1	3	1984	3	11	1							0	"West Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	1	4	4	4	1	2	3	4	5	3	6	4	1	1
1	2	3	1995	4	13	1							1	"Iowa"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	2	2	5	6	5	2	2	4	2	4	4	3	4	1	0
1	1	1	1950	5	6		2						1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			4	2	1	3	4	1	2	4	3	4	3	3	4	1	0
0	2	2	1963	4	11	1							1	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	2	5	5	4	5	5	4	4	4	3	4	3	1	1
1	1	1	1963	3	6						6		1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			4	1	4	3	4	6	4	4	1	4	4	4	3	0	0
1	1	2	1976	3	6	1							0	"Washington"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			1	1	3	4	4	3	4	4	4	4	4	4	4	1	0
																																					
0	2	3		3	11		2						1	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			6	1	2	3	3	5	5	5	5	5	5	5	5	1	1
1	3	4	1958	6	13	1							1	"Florida"		"pro-choice"	"support for"	"support for"	1	-2			2	1	7	6	7	3	3	3	3	3	3	3	3	1	1
1	1	2	1980	5	8			3					0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			2	2	5	5	5	2	2	2	2	2	2	2	2	1	1
0	4	1	1977	5	11	1							0	"Alabama"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			1	5	1	1	1	1	6	3	5	5	5	5	5	5	0	0
0	2	2	1968	5	12	1							1	"Colorado"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			0	5	1	6		6	3	2	4	2	2	4		4	1	1
1	3	3	1988	5	9	1							1	"Virginia"		"pro-life"	"opposition to"	"opposition to"	1	-2			3	1	4	4	4	3	4	4	3	4	4	3	3	1	0
1	2	2	1981	2	6	1							1	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			0	4	3	2	3	2	6	6	6	6	6	6	6	6	0	0
1	3	3	1979	6	7	1							1	"Nebraska"		"pro-choice"	"support for"	"opposition to"	1	-2			4	2	5	5	6	2	3	4	4	3	4	4	3	1	1
0	2	2	1976	3	6	1							0	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			3	2	1	2	2	4	3	3	4	3	4	3	3	0	0
1	3	2	1983	3	10	1							0	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			1	1	1	3	4	1	1	3	3	3	3	3	3	0	0
1	3	2	1987	2	7	1							0	"Pennsylvania"		"pro-life"	"support for"	"opposition to"	3			0	4	3	3	4	4	4	3	5	5	2	3	3	2	0	0
0	3	3	1993	3	14	1							0	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	2	3	3	5	2	4	4	2	5	2	4	5	1	0
0	3	4	1990	3	7	1							0	"North Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		4	2	5	6	6	1	4	3	3	4	3	4	3	1	1
1	3	1	1977	4	1	1							1	"Alabama"		"pro-life"	"opposition to"	"support for"	1	-2			4	2	1	3	2	3	2	3	2	4	3		1	0	0
0	2	2	1942	3	4	1							1	"Kentucky"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			4	2	1	2	3	2	3	4	1	2	4	4	4	0	0
1	1	1	1965	5	12	1		3					0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			2	1	2	4	3	2	4	4	4	4	3	4	4	0	0
1	2	2	1971	3	6	1							0	"South Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	2	2	4	3	5	3	3	4	3	4	4	3	4	0	0
1	1	1	1961	5	3	1							1	"Indiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	2		3		7	1	1	1	1	3	3	6	1	5	6	5	6	0	0
1	2	4	1984	2	2	1							0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	2	2	4	5	4	3	3	3	2	4	4	3	3	1	1
0	2	2	1987	4	1	1							0	"Wisconsin"		"pro-life"	"opposition to"	"support for"	2		2		5	3	6	5	5	4	2	5	3	4	3	3	4	1	1
0	3	3	1985	6	15	1							1	"Tennessee"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	3	2	5	5	4	3	1	2	1	3		2	3	1	1
0	4	3	1991	3	4	1							0	"Ohio"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			0	4	2	4	4	6	4	3	2	2	3	2	2	2	1	1
1	4	4	1991	3	12	1							0	"Nebraska"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			3	2	4	4	4	6	4	4	3	5	4	4	5	0	0
1	1	2	1984	3	9			3					0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			3	3	2	4	4	5	5	2	3	3	5	2	2	0	0
0	2	3	1989	3	11	1							0	"Utah"		"pro-choice"	"opposition to"	"support for"	2		3		6	1	2	2	3	2	3	5	3	3	4	4	3	1	0
0	1	2	1961	3	2	1							0	"Texas"		"pro-life"	"opposition to"	"support for"	3			1	6	1	5	4	6	1	4	4	3	4	4	4	4	1	1
1	1	4	1981	5	10	1							0	"Washington"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			2	2	4	4	4	4	4	4	4	4	4	4	4	1	1
0	3	4	1978	5	10	1							0	"Nevada"		"pro-choice"	"support for"	"support for"	3			0	4	1	5	6	5	3	1	3	2	1	4	4	2	1	1
1	4	4	1991	5	8				4				0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	4	2	5	5	5	3	3	3	3	4	4	3	3	1	1
1	1	1	1981	3	6	1							0	"Missouri"		"pro-choice"	"support for"	"opposition to"	4			-1	1	1	1	3	1	6	6	6	6	6	6	6	6	0	0
1	2	3	1990	3	8	1							0	"Arizona"		"pro-life"	"opposition to"	"support for"	3			0	4	3	3	3	4	4	4	5	4	3	3	4	3	0	0
1	3	3	1983	3	2	1							0	"New Jersey"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3		5	5	5	3	2	3	3	3	3	2	3	1	1
1	2	3	1977	5	7	1							0	"Michigan"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			3	2	2	4	4	5	4	2	4	3	4	4	3	1	1
