"case_id"	"age"	"female"	"sunni"	"kurd"	"leb_rd"	"syr_rd"	"educ"	"engaged"	"religious"	"faction"	"treat"	"fight_dem"	"fight_sect"	"fight_foreign"	"fight_rel"	"fight_minority"	"fight_terror"	"fight_econ"	"fight_corruption"	"id_syrian"
1433	"57"	0	1	0	8	2.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	2	0	2	0	0	1	2	3	1
1434	"30"	0	1	0	2.33333333333333	2.75	"Low"	"Medium"	"High"	"islamist"	"sect"	2	0	3	0	0	3	2	3	1
1435	"38"	0	1	0	2.5	1.25	"Medium"	"High"	"High"	"islamist"	"control"	2	0	3	0	0	3	3	3	1
1436	"52"	0	1	0	1.66666666666667	1.4	"Medium"	"High"	"High"	"islamist"	"sect-vs-dem"	2	0	3	0	2	3	2	3	1
1437	"41"	0	1	0	2	1.2	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	2	0	2	0	0	3	2	3	1
1438	"35"	1	1	0	2.5	1.25	"High"	"Medium"	"Low"	"islamist"	"sect-vs-secular"	3	0	3	0	0	3	2	3	1
1439	"55"	0	1	0	2.5	1.75	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	0	3	3	0	3	2	3	1
1440	"49"	0	1	0	2	1	"Medium"	"Medium"	"Low"	"islamist"	"sect-vs-dem"	3	0	3	2	0	3	2	3	1
1441	"28"	1	1	0	2	0.8	"High"	"High"	"High"	"govt"	"secular"	2	0	3	0	0	3	1	2	1
1442	"25"	1	1	0	2	0.75	"Medium"	"High"	"High"	"govt"	"sect"	2	0	3	0	0	3	0	2	1
1443	"39"	0	1	0	2	0.75	"High"	"High"	"High"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	2	2	1
1444	"28"	0	1	0	2.5	1.66666666666667	"High"	"Medium"	"High"	"islamist"	"sect"	2	0	3	1	0	1	2	2	1
1445	"46"	0	1	0	3	1.5	"Medium"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	2	0	3	2	0	2	2	2	1
1446	"33"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	3	0	3	0	0	1	2	3	1
1447	"47"	1	1	0	3	2.33333333333333	"Low"	"Low"	"Medium"	"none"	"control"	0	1	3	2	0	3	2	3	1
1448	"59"	1	1	0	3	3.33333333333333	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-secular"	0	2	3	3	0	2	1	3	1
1449	"34"	0	1	0	2.5	1.66666666666667	"Medium"	"Low"	"High"	"islamist"	"sect"	3	0	1	0	0	2	3	3	1
1450	"34"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	2	0	3	1	0	2	2	3	1
1451	"41"	0	1	0	3	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	2	0	3	0	0	1	1	2	1
1452	"46"	1	1	0	3	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	2	0	2	1	0	2	2	2	1
1453	"59"	1	1	0	2.5	2.33333333333333	"Low"	"NA"	"Medium"	"islamist"	"sect-vs-foreign"	3	1	3	2	1	0	2	3	0
1454	"29"	1	1	0	4	1	"Medium"	"NA"	"Medium"	"islamist"	"dem"	3	0	2	2	1	0	2	3	0
1455	"37"	1	1	0	7	2	"Medium"	"Low"	"Low"	"none"	"control"	3	0	3	1	0	2	3	3	1
1456	"56"	0	1	0	6	2	"Medium"	"NA"	"Low"	"none"	"secular"	2	0	3	1	0	3	1	3	1
1457	"53"	0	1	0	3	1.25	"High"	"Medium"	"High"	"fsa"	"foreign"	2	0	3	1	0	3	2	3	1
1458	"41"	1	1	0	3	2	"Low"	"NA"	"Low"	"fsa"	"sect-vs-secular"	3	0	3	0	1	2	3	3	1
1459	"48"	0	1	0	4	1.33333333333333	"Low"	"Medium"	"Medium"	"islamist"	"control"	3	0	3	0	1	2	3	3	1
1460	"61"	1	1	0	1.5	1.66666666666667	"Low"	"NA"	"Low"	"none"	"secular"	3	0	3	1	1	3	2	3	1
1461	"24"	0	1	0	1	0.75	"High"	"Medium"	"Low"	"islamist"	"sect"	3	0	3	2	0	3	3	3	1
1462	"51"	1	1	0	2	1.25	"Low"	"NA"	"Low"	"islamist"	"secular"	3	1	3	2	2	0	3	3	1
1463	"52"	0	1	0	8	2.16666666666667	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	0	0	3	0	0	3	1	2	1
1464	"30"	0	1	0	3	1	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-dem"	2	0	3	0	2	3	0	2	1
1465	"32"	0	1	0	2	1	"Low"	"Medium"	"Low"	"govt"	"sect"	3	3	3	2	2	3	0	2	1
1466	"63"	1	1	0	2.5	1.75	"Low"	"Medium"	"High"	"govt"	"sect-vs-foreign"	2	0	3	0	0	3	0	2	1
1467	"22"	1	1	0	2	1	"Medium"	"High"	"High"	"islamist"	"secular"	2	2	3	0	2	3	2	2	1
1468	"22"	1	1	0	1.66666666666667	1.33333333333333	"High"	"Medium"	"High"	"govt"	"sect-vs-dem"	2	3	3	1	2	3	2	2	1
1469	"29"	1	1	0	4	1.33333333333333	"Low"	"Low"	"Low"	"islamist"	"sect"	2	0	0	0	0	0	0	0	1
1470	"38"	0	1	0	1.66666666666667	1.75	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	3	3	3	3	0	3	0	1
1471	"47"	0	1	0	6	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	2	3	3	2	0	1	2	2	0
1472	"31"	0	1	0	2.5	1.66666666666667	"Medium"	"Low"	"Medium"	"islamist"	"control"	2	1	2	0	0	1	2	3	1
1473	"27"	0	1	0	5	1.66666666666667	"High"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	2	3	2	0	1	2	3	1
1474	"47"	0	1	0	7	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	2	1	3	2	0	2	3	3	1
1475	"38"	0	1	0	6	2	"Medium"	"Low"	"High"	"islamist"	"sect-vs-dem"	2	1	3	2	0	1	2	3	1
1476	"36"	0	1	0	3.5	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	1	2	0	0	1	2	2	1
1477	"47"	0	1	0	4	2.66666666666667	"Low"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	1	2	0	0	2	3	3	1
1478	"35"	1	1	0	3	2	"Low"	"High"	"Medium"	"none"	"control"	1	2	3	2	0	2	2	3	1
1479	"40"	0	1	0	5	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	2	0	1	2	0	1	0	1	0
1480	"45"	1	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	2	0	2	1	0	0	2	3	1
1481	"32"	0	1	0	5	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"foreign"	2	0	3	2	0	2	2	3	1
1482	"55"	1	1	0	9	2.25	"Low"	"NA"	"Medium"	"islamist"	"sect-vs-dem"	3	2	2	2	1	0	3	3	0
1483	"42"	1	1	0	5	1.66666666666667	"Medium"	"NA"	"Low"	"fsa"	"sect-vs-dem"	3	1	3	1	1	0	2	3	1
1484	"55"	0	1	0	7	2.25	"Low"	"NA"	"Medium"	"islamist"	"sect-vs-foreign"	3	0	2	0	0	1	2	3	0
1485	"31"	0	1	0	1.5	2	"High"	"High"	"Low"	"islamist"	"sect-vs-dem"	3	0	3	0	0	1	2	3	0
1486	"49"	0	1	0	2.33333333333333	2	"High"	"NA"	"High"	"islamist"	"secular"	3	1	3	2	1	0	2	3	0
1487	"43"	0	1	0	7	2.33333333333333	"Low"	"High"	"High"	"islamist"	"sect-vs-foreign"	2	2	3	1	0	2	3	3	1
1488	"31"	1	1	0	6	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	2	1	3	2	0	2	2	3	1
1489	"53"	0	1	0	7	2.33333333333333	"Low"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	2	2	0	0	1	1	2	1
1490	"43"	0	1	0	4	2.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"secular"	3	0	2	1	0	2	2	2	1
1491	"37"	0	1	0	5	1.66666666666667	"High"	"Medium"	"High"	"islamist"	"sect-vs-secular"	2	1	3	3	0	1	2	3	1
1492	"47"	0	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	2	2	1	0	2	2	2	1
1493	"23"	1	1	0	5	1.66666666666667	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-foreign"	2	0	1	0	0	2	2	3	1
1494	"43"	0	1	0	3.5	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"secular"	3	2	3	1	0	1	1	2	1
1495	"56"	0	1	0	8	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect"	2	2	3	1	0	2	2	3	1
1496	"39"	1	1	0	5	2	"Low"	"Low"	"Medium"	"fsa"	"sect"	1	2	3	2	0	2	2	2	1
1497	"44"	0	1	0	3	2	"Low"	"High"	"High"	"islamist"	"sect-vs-secular"	3	2	3	2	0	2	2	3	0
1498	"37"	0	1	0	6	2	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	3	0	2	1	0	2	2	3	1
1499	"32"	1	1	0	7	1.5	"Low"	"NA"	"Low"	"fsa"	"sect"	3	1	2	1	2	0	1	3	0
1500	"26"	0	1	0	1.33333333333333	1.8	"High"	"Low"	"High"	"fsa"	"sect-vs-dem"	3	3	3	0	0	0	3	3	1
1501	"31"	0	1	0	2	1.75	"Medium"	"NA"	"Low"	"islamist"	"foreign"	3	0	1	1	1	0	3	3	0
1502	"42"	1	1	0	4	1.66666666666667	"Low"	"NA"	"Medium"	"islamist"	"sect-vs-secular"	3	3	2	2	0	0	3	3	0
1503	"30"	0	1	0	2	1.5	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	3	3	3	1	3	0	3	3	0
1504	"60"	0	1	0	1	0.8	"High"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	3	3	1	1	3	0	3	3	0
1505	"21"	0	1	0	0.666666666666667	0.75	"Medium"	"Low"	"High"	"fsa"	"sect-vs-secular"	3	3	1	1	2	0	3	3	1
1506	"25"	0	1	0	2	3.25	"Low"	"Low"	"High"	"islamist"	"foreign"	3	3	1	3	2	0	3	3	1
1507	"29"	0	1	0	2.5	1.66666666666667	"High"	"Low"	"High"	"islamist"	"control"	3	2	0	2	1	0	3	3	1
1508	"32"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"sect"	3	2	1	1	3	0	3	3	1
1509	"65"	1	1	0	3.33333333333333	2	"Low"	"Low"	"High"	"fsa"	"dem"	3	3	3	3	0	0	3	3	1
1510	"35"	1	1	0	3	2.25	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	2	1	3	1	0	3	3	0
1511	"60"	0	1	0	3.33333333333333	3	"Low"	"Low"	"Medium"	"fsa"	"sect"	3	1	2	3	1	1	3	3	1
1512	"46"	0	1	0	1.25	3.33333333333333	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	3	0	2	0	0	3	3	1
1513	"24"	0	1	0	2	1.33333333333333	"Low"	"Medium"	"High"	"fsa"	"foreign"	3	0	0	0	0	0	3	3	1
1514	"28"	0	1	0	2.66666666666667	1.25	"Medium"	"Low"	"High"	"fsa"	"foreign"	3	0	3	0	0	0	3	3	1
1515	"30"	0	1	0	2.5	2	"Low"	"Medium"	"High"	"fsa"	"sect"	2	0	0	0	0	0	3	3	1
1516	"55"	0	1	0	2.66666666666667	3.75	"Low"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	3	3	0	0	0	3	3	1
1517	"25"	0	1	0	1	2.5	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	3	2	3	1	0	3	3	1
1518	"43"	1	1	0	3	2.75	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	3	2	1	2	0	0	3	3	0
1519	"23"	1	1	0	2	4	"Medium"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	2	1	0	2	0	3	3	0
1520	"21"	1	1	0	1.33333333333333	2	"Medium"	"Low"	"High"	"fsa"	"sect-vs-foreign"	3	2	0	2	0	1	3	3	1
1521	"26"	0	1	0	1.33333333333333	1.75	"High"	"Low"	"High"	"fsa"	"sect-vs-secular"	2	0	0	2	2	0	0	2	0
1522	"42"	1	1	0	3	2.33333333333333	"Low"	"High"	"Medium"	"fsa"	"sect-vs-foreign"	3	3	3	0	0	0	3	3	1
1523	"35"	0	1	0	3.5	2.25	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	2	1	3	2	0	3	3	1
1524	"23"	1	1	0	1	1.4	"High"	"High"	"High"	"islamist"	"sect-vs-dem"	3	0	0	3	3	0	3	3	1
1525	"45"	0	1	0	4.5	3	"Low"	"Medium"	"High"	"fsa"	"sect"	3	3	3	3	0	0	3	3	1
1526	"43"	0	1	0	1.66666666666667	1.66666666666667	"Medium"	"Low"	"High"	"none"	"secular"	0	0	3	0	0	3	2	3	1
1527	"28"	1	1	0	2	1.33333333333333	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	3	0	0	0	0	3	3	3	1
1528	"27"	0	1	0	1	1.33333333333333	"Low"	"Low"	"Medium"	"govt"	"secular"	3	0	0	0	0	3	3	3	1
1529	"30"	0	1	0	3	2	"Low"	"Medium"	"Medium"	"fsa"	"sect-vs-secular"	3	3	3	3	0	0	3	3	1
1530	"29"	0	1	0	2.33333333333333	0.75	"High"	"Low"	"High"	"fsa"	"sect-vs-foreign"	3	3	3	0	0	0	3	3	1
1531	"38"	1	1	0	3.33333333333333	1.6	"Low"	"Low"	"Medium"	"fsa"	"sect"	3	3	3	2	0	0	3	3	1
1532	"30"	0	1	0	2.5	2	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-secular"	2	0	3	0	0	3	3	3	0
1533	"30"	1	1	0	3	1.66666666666667	"Low"	"Low"	"High"	"none"	"foreign"	3	2	3	1	1	0	3	1	1
1534	"21"	1	1	0	2.33333333333333	2	"Medium"	"Low"	"High"	"fsa"	"foreign"	3	0	0	0	0	3	0	0	0
1535	"34"	0	1	0	3	2	"Medium"	"Low"	"Medium"	"islamist"	"sect"	3	0	0	3	0	3	3	3	0
1536	"31"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"Low"	"fsa"	"sect-vs-foreign"	0	0	0	3	0	3	3	0	0
1537	"45"	0	1	0	3.25	3.33333333333333	"High"	"Low"	"High"	"fsa"	"foreign"	3	0	0	0	0	0	0	3	0
1538	"35"	0	1	0	2.33333333333333	2.25	"Low"	"Low"	"Medium"	"islamist"	"dem"	3	1	2	3	1	0	3	3	1
1539	"20"	0	1	0	2	2.5	"Medium"	"Low"	"High"	"islamist"	"sect-vs-foreign"	2	1	3	2	1	2	2	2	1
1540	"25"	0	1	0	1.66666666666667	2.75	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-dem"	1	1	2	1	0	0	1	1	1
1541	"26"	1	1	0	3	2	"High"	"Low"	"High"	"islamist"	"control"	3	2	3	2	1	1	2	2	1
1542	"24"	0	1	0	3	2.66666666666667	"Low"	"High"	"Medium"	"islamist"	"control"	3	3	1	2	0	1	2	3	1
1543	"30"	1	1	0	5	1.66666666666667	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	2	1	3	2	1	3	2	0	1
1544	"45"	1	1	0	3.33333333333333	2	"Medium"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	1	1	2	1	2	0	1	2	1
1545	"34"	0	1	0	2	1.5	"High"	"Medium"	"High"	"islamist"	"dem"	3	1	3	1	1	0	2	3	1
1546	"23"	1	1	0	5	1.66666666666667	"Low"	"Low"	"Low"	"govt"	"sect-vs-foreign"	0	0	0	2	2	2	3	3	0
1547	"28"	1	1	0	5	3.33333333333333	"Medium"	"Medium"	"Low"	"govt"	"sect-vs-secular"	3	2	3	1	0	3	3	3	0
1548	"35"	0	1	0	2.5	1.25	"Low"	"Medium"	"Medium"	"islamist"	"sect-vs-dem"	3	3	3	2	1	0	3	3	0
1549	"50"	0	1	0	1	2.66666666666667	"Low"	"Low"	"Low"	"govt"	"sect-vs-foreign"	0	3	3	3	0	3	3	3	0
1550	"33"	0	1	0	2	1	"Medium"	"Low"	"Low"	"govt"	"sect-vs-dem"									1
1551	"26"	1	1	0	2	1.33333333333333	"Medium"	"Low"	"High"	"govt"	"secular"	1	1	3	3	0	3	2	0	1
1552	"32"	1	1	0	5	3	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	2	1	2	0	2	3	2	0	1
1553	"37"	0	1	0	2	1.25	"Low"	"Low"	"Medium"	"fsa"	"secular"	2	0	0	0	0	0	3	3	1
1554	"50"	0	1	0	3.5	2.6	"Low"	"Low"	"High"	"govt"	"control"									0
1555	"23"	1	1	0	1	1	"Medium"	"Low"	"High"	"none"	"sect-vs-secular"	2	1	0	3	1	0	3	0	1
1556	"42"	1	1	0	2.66666666666667	2.5	"Medium"	"Low"	"High"	"none"	"foreign"	3	0	0	0	2	0	3	1	1
1557	"46"	1	1	0	3.5	2.33333333333333	"Low"	"Low"	"High"	"none"	"control"									1
1558	"24"	1	1	0	0.666666666666667	1.75	"High"	"Medium"	"High"	"govt"	"sect"	0	0	1	2	0	3	3	3	1
1559	"22"	1	1	0	2.33333333333333	1.33333333333333	"Low"	"Low"	"Medium"	"fsa"	"secular"	3	3	1	1	3	0	3	3	1
1560	"27"	1	1	0	1.66666666666667	2.25	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-foreign"	3	2	1	1	3	1	3	3	1
1561	"48"	0	1	0	2.5	1.25	"Medium"	"Low"	"High"	"govt"	"sect"	1	1	3	1	1	0	2	2	1
1562	"25"	0	1	1	2.5	1.75	"Low"	"Low"	"High"	"govt"	"foreign"	1	1	3	1	2	1	2	3	1
1563	"35"	1	1	0	5	3.33333333333333	"High"	"Medium"	"Medium"	"islamist"	"sect"	2	2	3	2	2	0	3	3	1
1564	"40"	0	1	1	4	2	"Low"	"Medium"	"High"	"govt"	"foreign"	2	1	3	2	2	0	3	3	0
1565	"37"	1	1	0	4.5	3	"Low"	"Low"	"Medium"	"govt"	"control"	1	1	3	2	1	2	2	2	1
1566	"43"	1	1	0	5	2.25	"Low"	"Low"	"Medium"	"govt"	"sect-vs-dem"	3	0	1	2	0	3	2	0	0
1567	"50"	1	1	1	5	1.5	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-foreign"	2	1	3	1	1	3	2	0	0
1568	"40"	1	1	1	1.66666666666667	1.75	"Medium"	"Medium"	"High"	"govt"	"sect-vs-secular"	2	0	1	1	1	3	2	1	1
1569	"53"	0	1	1	1.66666666666667	2	"Low"	"Medium"	"High"	"govt"	"sect-vs-secular"	1	1	3	1	2	3	2	0	0
1570	"63"	1	1	1	5	2.33333333333333	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	2	1	3	1	1	3	2	0	1
1571	"25"	0	1	0	3	1.25	"Low"	"Low"	"Low"	"govt"	"sect-vs-dem"	0	0	3	0	0	3	2	3	1
1572	"29"	1	1	0	3	2	"Low"	"High"	"Low"	"islamist"	"sect"	3	3	2	2	2	0	3	3	1
1573	"24"	0	1	0	3	1.5	"Low"	"Medium"	"Low"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	3	3	1
1574	"38"	0	1	0	3.5	2.66666666666667	"Low"	"Medium"	"High"	"govt"	"sect"	2	2	0	3	3	3	3	3	1
1575	"40"	0	1	0	7	1.75	"Low"	"Low"	"Low"	"govt"	"sect-vs-foreign"	0	0	0	0	0	3	2	3	1
1576	"37"	0	1	0	5	1.66666666666667	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-secular"	2	1	2	0	2	1	3	3	1
1577	"45"	0	1	0	2	2	"Medium"	"Low"	"High"	"govt"	"control"	2	0	3	1	2	2	1	2	1
1578	"27"	1	1	0	2.5	2.5	"Low"	"Low"	"High"	"none"	"sect-vs-foreign"									0
1579	"53"	0	1	0	1.5	1.75	"Medium"	"Low"	"High"	"govt"	"dem"									0
1580	"36"	0	1	0	2.33333333333333	1.66666666666667	"Low"	"Low"	"Medium"	"govt"	"sect"									0
1581	"24"	0	1	0	1	1	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	0	0	0	0	0	3	0	0	1
1582	"50"	1	1	0	1.5	0.666666666666667	"Low"	"Low"	"High"	"govt"	"dem"									0
1583	"30"	0	1	0	4	1	"Medium"	"Low"	"High"	"govt"	"dem"	3	0	0	0	0	0	0	3	0
1584	"21"	0	1	0	1	1.66666666666667	"Medium"	"Low"	"Low"	"govt"	"dem"	0	0	0	0	0	3	0	0	0
1585	"33"	0	1	0	1.66666666666667	1	"Medium"	"Low"	"Medium"	"govt"	"control"									0
1586	"64"	0	1	0	0.666666666666667	1	"Low"	"Medium"	"High"	"govt"	"secular"	0	0	0	0	0	3	0	0	0
1587	"28"	0	1	0	4	2.66666666666667	"Low"	"Medium"	"High"	"islamist"	"foreign"	3	1	3	2	0	1	2	3	1
1588	"30"	0	1	0	1.5	3.25	"Low"	"High"	"Medium"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	3	3	1
1589	"25"	0	1	0	1.75	1.75	"Low"	"Low"	"Low"	"govt"	"secular"	0	0	3	0	0	3	3	3	1
1590	"25"	0	1	0	1	1.16666666666667	"Low"	"Medium"	"Medium"	"govt"	"sect"	0	3	3	0	0	3	0	3	0
1591	"27"	0	1	0	2.33333333333333	3	"Low"	"Low"	"Medium"	"govt"	"sect-vs-dem"	2	1	2	1	1	3	2	0	0
1592	"60"	1	1	0	6	2.33333333333333	"Low"	"Low"	"High"	"none"	"sect"									0
1593	"42"	1	1	0	5	2.33333333333333	"Medium"	"Low"	"High"	"islamist"	"sect"	3	2	1	1	3	0	3	3	1
1594	"48"	1	1	0	3.25	3.33333333333333	"Low"	"Low"	"Medium"	"govt"	"sect"	2	1	2	1	2	3	2	0	0
1595	"39"	1	1	0	2.66666666666667	2.33333333333333	"Medium"	"Low"	"Medium"	"govt"	"control"	1	1	3	2	1	3	3	0	1
1596	"32"	0	1	1	4	4	"Low"	"Low"	"Low"	"govt"	"control"	0	0	3	0	0	3	3	3	0
1597	"33"	0	1	0	3	1.5	"Low"	"High"	"High"	"islamist"	"sect-vs-secular"	2	3	0	3	0	0	0	3	1
1598	"28"	0	1	0	2	1.6	"High"	"High"	"High"	"govt"	"control"	2	0	3	0	0	3	2	3	0
1599	"30"	0	1	0	1	3.25	"Medium"	"Medium"	"High"	"govt"	"sect"	0	0	3	0	0	3	3	3	0
1600	"37"	0	1	0	3.5	2.33333333333333	"Low"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	0	1	0	0	1	1	2	1
1601	"53"	0	1	0	3	2	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	2	2	2	0	1	2	3	1
1602	"44"	1	1	0	2.5	2	"Low"	"Low"	"Medium"	"fsa"	"dem"	3	2	2	2	0	1	1	2	1
1603	"52"	1	1	0	9	3	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	2	1	0	1	2	2	2	1
1604	"39"	0	1	0	2.5	1.66666666666667	"High"	"High"	"High"	"islamist"	"control"	2	1	3	2	0	1	1	2	1
1605	"37"	1	1	0	7	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"dem"	3	1	2	0	0	0	1	2	0
1606	"49"	1	1	0	2	2.66666666666667	"Low"	"Low"	"High"	"islamist"	"foreign"	3	0	0	1	0	2	2	2	1
1607	"58"	1	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	2	1	3	0	0	0	1	2	1
1608	"27"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"foreign"	2	1	0	0	0	1	2	2	1
1609	"43"	1	1	0	3.5	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	0	2	0	0	0	1	3	1
1610	"48"	1	1	0	4	2.33333333333333	"Low"	"Low"	"Medium"	"fsa"	"sect"	1	2	2	1	0	2	2	2	1
1611	"52"	1	1	0	3.5	2.75	"Low"	"Medium"	"Medium"	"islamist"	"sect-vs-foreign"	3	1	2	1	0	1	1	2	1
1612	"33"	1	1	0	3	2	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-dem"	2	1	3	1	0	0	2	2	1
1613	"43"	1	1	0	7	2.33333333333333	"Medium"	"Low"	"Medium"	"islamist"	"dem"	3	1	2	1	0	0	2	2	1
1614	"46"	1	1	0	8	2.66666666666667	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	2	0	0	1	2	3	1
1615	"38"	1	1	0	2	1.5	"High"	"Medium"	"Low"	"fsa"	"sect-vs-secular"	3	0	3	0	1	3	3	3	1
1616	"57"	1	1	0	3	2.33333333333333	"Low"	"Low"	"Low"	"none"	"sect-vs-dem"	3	0	3	0	0	0	3	3	1
1617	"45"	0	1	0	5	1.66666666666667	"Low"	"NA"	"Low"	"fsa"	"sect-vs-foreign"	3	0	3	0	1	0	3	3	1
1618	"51"	0	1	0	1.66666666666667	1.5	"High"	"Medium"	"Low"	"none"	"control"	3	0	3	0	0	3	0	3	1
1619	"56"	0	1	0	5	2	"Low"	"High"	"Medium"	"islamist"	"sect"	3	2	2	2	1	0	3	3	0
1620	"47"	0	1	0	5	2	"Low"	"High"	"Medium"	"islamist"	"sect-vs-secular"	3	1	2	2	0	0	3	3	0
1621	"34"	0	1	0	5	1.66666666666667	"Medium"	"NA"	"Medium"	"islamist"	"sect-vs-foreign"	3	0	2	1	1	0	3	3	0
1622	"55"	1	1	0	5	2.66666666666667	"Low"	"High"	"Medium"	"islamist"	"sect"	3	2	3	0	0	0	3	3	0
1623	"49"	1	1	0	2	2	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	0
1624	"47"	1	1	0	5	2	"High"	"NA"	"Low"	"none"	"sect-vs-secular"	3	0	3	0	0	3	0	3	1
1625	"48"	0	1	0	2.5	2	"Low"	"High"	"Medium"	"islamist"	"dem"	3	1	2	1	0	0	3	3	0
1626	"45"	1	1	0	1.33333333333333	1.5	"High"	"High"	"High"	"islamist"	"sect"	3	0	1	0	0	0	3	3	0
1627	"53"	1	1	0	3	2.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	0	2	0	0	0	3	3	0
1628	"31"	1	1	0	1	1	"High"	"Medium"	"Low"	"islamist"	"sect-vs-foreign"	3	0	3	0	1	0	3	3	1
1629	"57"	0	1	0	7	3	"Low"	"NA"	"Medium"	"islamist"	"sect"	3	2	3	2	2	0	3	3	0
1630	"46"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"fsa"	"sect"	0	1	2	1	0	2	2	3	1
1631	"27"	1	1	0	2.5	1.66666666666667	"Medium"	"Low"	"High"	"none"	"dem"	1	2	3	2	0	2	2	2	1
1632	"58"	0	1	0	9	3	"Low"	"High"	"High"	"islamist"	"control"	3	2	3	2	0	1	1	2	1
1633	"47"	1	1	0	6	2	"Low"	"Low"	"Low"	"fsa"	"secular"	3	0	3	0	0	0	3	3	1
1634	"51"	0	0	0	3	1.5	"High"	"High"	"Low"	"none"	"sect-vs-foreign"	3	0	3	2	0	3	1	3	1
1635	"51"	0	1	0	5	1.66666666666667	"Medium"	"NA"	"Low"	"none"	"sect-vs-foreign"	3	0	3	2	0	3	2	3	1
1636	"61"	0	1	0	4	2.33333333333333	"Low"	"Medium"	"Medium"	"fsa"	"sect-vs-dem"	3	0	3	1	1	0	3	3	0
