Date	Ad Name	Impressions	Clicks
"10/30/12"	"ad627"	157	0
"10/30/12"	"ad626"	293	0
"10/30/12"	"ad624"	79	0
"10/30/12"	"ad625"	194	0
"10/30/12"	"ad623"	139	0
"10/30/12"	"ad615"	137	0
"10/30/12"	"ad618"	277	0
"10/30/12"	"ad616"	151	0
"10/30/12"	"ad617"	195	0
"10/30/12"	"ad609"	181	0
"10/30/12"	"ad610"	267	0
"10/30/12"	"ad608"	127	0
"10/30/12"	"ad607"	223	0
"10/30/12"	"ad614"	486	0
"10/30/12"	"ad613"	389	0
"10/30/12"	"ad611"	266	0
"10/30/12"	"ad612"	290	0
"10/30/12"	"ad606"	795	0
"10/30/12"	"ad603"	137	0
"10/30/12"	"ad604"	424	0
"10/30/12"	"ad605"	418	0
"10/30/12"	"ad602"	564	0
"10/30/12"	"ad601"	547	0
"10/30/12"	"ad599"	218	0
"10/30/12"	"ad600"	361	0
"10/30/12"	"ad597"	697	0
"10/30/12"	"ad598"	1020	1
"10/30/12"	"ad595"	180	0
"10/30/12"	"ad596"	484	0
"10/30/12"	"ad588"	1222	0
"10/30/12"	"ad589"	1052	0
"10/30/12"	"ad590"	1298	0
"10/30/12"	"ad587"	773	0
"10/30/12"	"ad586"	656	0
"10/30/12"	"ad585"	950	0
"10/30/12"	"ad584"	1059	0
"10/30/12"	"ad583"	793	0
"10/30/12"	"ad580"	2522	0
"10/30/12"	"ad581"	5526	1
"10/30/12"	"ad582"	3706	0
"10/30/12"	"ad577"	2367	0
"10/30/12"	"ad575"	3290	0
"10/30/12"	"ad576"	3056	1
"10/30/12"	"ad578"	1459	0
"10/30/12"	"ad579"	1507	1
"10/30/12"	"ad593"	739	0
"10/30/12"	"ad591"	512	0
"10/30/12"	"ad592"	554	0
"10/30/12"	"ad594"	668	0
"10/30/12"	"ad573"	5727	1
"10/30/12"	"ad572"	2688	0
"10/30/12"	"ad574"	4287	0
"10/30/12"	"ad571"	2920	0
"10/30/12"	"ad570"	1550	0
"10/30/12"	"ad568"	3281	0
"10/30/12"	"ad567"	3848	0
"10/30/12"	"ad569"	2248	0
"10/30/12"	"ad565"	4574	2
"10/30/12"	"ad563"	745	0
"10/30/12"	"ad564"	425	0
"10/30/12"	"ad566"	3711	0
"10/30/12"	"ad562"	227	0
"10/30/12"	"ad560"	49	0
"10/30/12"	"ad561"	335	0
"10/30/12"	"ad559"	59	0
"10/30/12"	"ad551"	65	0
"10/30/12"	"ad553"	292	0
"10/30/12"	"ad550"	97	0
"10/30/12"	"ad548"	160	0
"10/30/12"	"ad547"	1244	0
"10/30/12"	"ad549"	230	0
"10/30/12"	"ad554"	328	0
"10/30/12"	"ad552"	77	1
"10/30/12"	"ad558"	152	0
"10/30/12"	"ad557"	155	0
"10/30/12"	"ad556"	11774	1
"10/30/12"	"ad543"	86	0
"10/30/12"	"ad544"	50	0
"10/30/12"	"ad545"	234	0
"10/30/12"	"ad546"	471	0
"10/30/12"	"ad542"	160	0
"10/30/12"	"ad541"	214	0
"10/30/12"	"ad540"	268	0
"10/30/12"	"ad539"	1477	0
"10/30/12"	"ad555"	838	0
"10/30/12"	"ad538"	422	0
"10/30/12"	"ad536"	64	0
"10/30/12"	"ad535"	151	0
"10/30/12"	"ad537"	337	0
"10/30/12"	"ad533"	298	0
"10/30/12"	"ad534"	147	0
"10/30/12"	"ad532"	223	0
"10/30/12"	"ad531"	697	0
"10/30/12"	"ad528"	8	0
"10/30/12"	"ad530"	358	0
"10/30/12"	"ad527"	113	0
"10/30/12"	"ad529"	351	0
"10/30/12"	"ad524"	230	0
"10/30/12"	"ad526"	208	1
"10/30/12"	"ad523"	754	0
"10/30/12"	"ad525"	240	0
"10/30/12"	"ad522"	517	0
"10/30/12"	"ad521"	385	0
"10/30/12"	"ad519"	58	0
"10/30/12"	"ad520"	35	0
"10/30/12"	"ad517"	286	0
"10/30/12"	"ad518"	188	0
"10/30/12"	"ad515"	484	0
"10/30/12"	"ad512"	39	0
"10/30/12"	"ad510"	120	0
"10/30/12"	"ad509"	297	0
"10/30/12"	"ad508"	84	0
"10/30/12"	"ad507"	557	0
"10/30/12"	"ad513"	492	0
"10/30/12"	"ad503"	158	0
"10/30/12"	"ad514"	92	0
"10/30/12"	"ad511"	71	0
"10/30/12"	"ad516"	99	0
"10/30/12"	"ad504"	39	0
"10/30/12"	"ad505"	597	0
"10/30/12"	"ad506"	188	0
"10/30/12"	"ad501"	329	0
"10/30/12"	"ad502"	131	0
"10/30/12"	"ad499"	648	0
"10/30/12"	"ad500"	68	0
"10/30/12"	"ad492"	85	0
"10/30/12"	"ad494"	199	0
"10/30/12"	"ad493"	391	0
"10/30/12"	"ad491"	805	0
"10/30/12"	"ad498"	170	0
"10/30/12"	"ad490"	151	0
"10/30/12"	"ad487"	69	0
"10/30/12"	"ad488"	32	0
"10/30/12"	"ad489"	491	0
"10/30/12"	"ad486"	205	0
"10/30/12"	"ad484"	67	0
"10/30/12"	"ad485"	337	0
"10/30/12"	"ad483"	680	0
"10/30/12"	"ad477"	333	0
"10/30/12"	"ad478"	214	0
"10/30/12"	"ad475"	374	0
"10/30/12"	"ad476"	67	0
"10/30/12"	"ad473"	353	0
"10/30/12"	"ad474"	283	0
"10/30/12"	"ad472"	129	0
"10/30/12"	"ad471"	116	0
"10/30/12"	"ad467"	974	0
"10/30/12"	"ad469"	562	0
"10/30/12"	"ad468"	884	0
"10/30/12"	"ad470"	269	0
"10/30/12"	"ad482"	235	0
"10/30/12"	"ad465"	508	0
"10/30/12"	"ad463"	144	0
"10/30/12"	"ad466"	330	0
"10/30/12"	"ad464"	91	0
"10/30/12"	"ad480"	55	0
"10/30/12"	"ad481"	433	0
"10/30/12"	"ad460"	1060	0
"10/30/12"	"ad459"	603	0
"10/30/12"	"ad462"	506	0
"10/30/12"	"ad461"	592	0
"10/30/12"	"ad479"	147	0
"10/30/12"	"ad455"	258	0
"10/30/12"	"ad457"	607	0
"10/30/12"	"ad458"	543	0
"10/30/12"	"ad456"	91	0
"10/30/12"	"ad451"	495	0
"10/30/12"	"ad452"	328	0
"10/30/12"	"ad453"	725	0
"10/30/12"	"ad454"	632	0
"10/30/12"	"ad446"	1362	0
"10/30/12"	"ad443"	434	0
"10/30/12"	"ad445"	895	0
"10/30/12"	"ad444"	948	0
"10/30/12"	"ad450"	902	0
"10/30/12"	"ad448"	167	0
"10/30/12"	"ad447"	397	0
"10/30/12"	"ad449"	780	0
"10/30/12"	"ad442"	1467	0
"10/30/12"	"ad441"	1642	0
"10/30/12"	"ad439"	261	0
"10/30/12"	"ad440"	386	0
"10/30/12"	"ad437"	2728	2
"10/30/12"	"ad435"	3443	1
"10/30/12"	"ad438"	2906	1
"10/30/12"	"ad436"	2781	0
"10/30/12"	"ad434"	2927	0
"10/30/12"	"ad432"	4904	1
"10/30/12"	"ad431"	5383	1
"10/30/12"	"ad433"	3363	0
"10/30/12"	"ad427"	12741	2
"10/30/12"	"ad429"	18862	1
"10/30/12"	"ad428"	12644	1
"10/30/12"	"ad430"	10383	2
"10/30/12"	"ad426"	7515	0
"10/30/12"	"ad423"	214	0
"10/30/12"	"ad424"	6610	0
"10/30/12"	"ad425"	11770	1
"10/30/12"	"ad422"	125	0
"10/30/12"	"ad420"	380	0
"10/30/12"	"ad419"	783	1
"10/30/12"	"ad421"	217	0
"10/30/12"	"ad417"	221	0
"10/30/12"	"ad416"	177	0
"10/30/12"	"ad418"	673	0
"10/30/12"	"ad415"	164	0
"10/30/12"	"ad409"	304	0
"10/30/12"	"ad408"	61	0
"10/30/12"	"ad410"	490	0
"10/30/12"	"ad407"	114	0
"10/30/12"	"ad411"	1989	1
"10/30/12"	"ad414"	131	0
"10/30/12"	"ad413"	221	0
"10/30/12"	"ad412"	591	0
"10/30/12"	"ad404"	433	0
"10/30/12"	"ad406"	92	0
"10/30/12"	"ad403"	2443	1
"10/30/12"	"ad405"	332	0
"10/30/12"	"ad399"	173	0
"10/30/12"	"ad400"	107	0
"10/30/12"	"ad401"	462	0
"10/30/12"	"ad402"	477	0
"10/30/12"	"ad391"	244	0
"10/30/12"	"ad394"	686	0
"10/30/12"	"ad393"	378	0
"10/30/12"	"ad392"	200	0
"10/30/12"	"ad395"	1098	0
"10/30/12"	"ad396"	620	0
"10/30/12"	"ad398"	271	0
"10/30/12"	"ad397"	644	0
"10/30/12"	"ad389"	228	0
"10/30/12"	"ad388"	594	0
"10/30/12"	"ad387"	1162	0
"10/30/12"	"ad390"	259	0
"10/30/12"	"ad383"	182	0
"10/30/12"	"ad386"	595	0
"10/30/12"	"ad384"	110	0
"10/30/12"	"ad385"	309	0
"10/30/12"	"ad380"	465	0
"10/30/12"	"ad381"	289	0
"10/30/12"	"ad382"	201	0
"10/30/12"	"ad379"	1157	0
"10/30/12"	"ad376"	44	0
"10/30/12"	"ad377"	307	0
"10/30/12"	"ad378"	243	0
"10/30/12"	"ad375"	216	0
"10/30/12"	"ad367"	179	0
"10/30/12"	"ad370"	196	0
"10/30/12"	"ad369"	394	0
"10/30/12"	"ad368"	35	0
"10/30/12"	"ad363"	1158	0
"10/30/12"	"ad366"	244	0
"10/30/12"	"ad365"	315	0
"10/30/12"	"ad373"	270	0
"10/30/12"	"ad371"	847	0
"10/30/12"	"ad372"	205	0
"10/30/12"	"ad374"	299	1
"10/30/12"	"ad364"	161	0
"10/30/12"	"ad360"	88	0
"10/30/12"	"ad362"	168	0
"10/30/12"	"ad359"	131	0
"10/30/12"	"ad361"	408	0
"10/30/12"	"ad355"	984	1
"10/30/12"	"ad357"	451	0
"10/30/12"	"ad358"	286	0
"10/30/12"	"ad356"	147	0
"10/30/12"	"ad352"	72	0
"10/30/12"	"ad351"	205	0
"10/30/12"	"ad354"	151	0
"10/30/12"	"ad353"	595	0
"10/30/12"	"ad347"	873	0
"10/30/12"	"ad349"	309	0
"10/30/12"	"ad348"	179	0
"10/30/12"	"ad350"	182	0
"10/30/12"	"ad346"	172	0
"10/30/12"	"ad344"	71	0
"10/30/12"	"ad343"	113	0
"10/30/12"	"ad345"	618	0
"10/30/12"	"ad336"	34	0
"10/30/12"	"ad337"	459	0
"10/30/12"	"ad338"	196	0
"10/30/12"	"ad335"	124	0
"10/30/12"	"ad333"	352	0
"10/30/12"	"ad332"	1114	0
"10/30/12"	"ad331"	1100	0
"10/30/12"	"ad340"	128	0
"10/30/12"	"ad339"	1098	0
"10/30/12"	"ad342"	334	0
"10/30/12"	"ad341"	423	0
"10/30/12"	"ad334"	367	0
"10/30/12"	"ad325"	460	0
"10/30/12"	"ad326"	572	0
"10/30/12"	"ad324"	1434	0
"10/30/12"	"ad327"	275	0
"10/30/12"	"ad329"	373	0
"10/30/12"	"ad330"	395	0
"10/30/12"	"ad328"	96	0
"10/30/12"	"ad323"	1490	0
"10/30/12"	"ad319"	278	0
"10/30/12"	"ad322"	408	0
"10/30/12"	"ad320"	153	0
"10/30/12"	"ad321"	486	0
"10/30/12"	"ad315"	1095	0
"10/30/12"	"ad316"	465	0
"10/30/12"	"ad318"	831	0
"10/30/12"	"ad317"	767	0
"10/30/12"	"ad311"	377	0
"10/30/12"	"ad312"	318	0
"10/30/12"	"ad313"	523	0
"10/30/12"	"ad314"	791	0
"10/30/12"	"ad308"	892	0
"10/30/12"	"ad307"	1013	0
"10/30/12"	"ad309"	814	0
"10/30/12"	"ad310"	1074	0
"10/30/12"	"ad305"	1175	0
"10/30/12"	"ad306"	1106	0
"10/30/12"	"ad304"	355	0
"10/30/12"	"ad303"	421	0
"10/30/12"	"ad300"	1960	0
"10/30/12"	"ad301"	1808	0
"10/30/12"	"ad299"	991	0
"10/30/12"	"ad302"	2364	0
"10/30/12"	"ad295"	1152	0
"10/30/12"	"ad298"	2009	0
"10/30/12"	"ad297"	2228	0
"10/30/12"	"ad296"	1868	0
"10/30/12"	"ad294"	4457	0
"10/30/12"	"ad291"	13181	0
"10/30/12"	"ad293"	4053	0
"10/30/12"	"ad292"	7230	0
"10/30/12"	"ad287"	11916	1
"10/30/12"	"ad288"	12960	0
"10/30/12"	"ad290"	10654	1
"10/30/12"	"ad289"	14965	1
"10/30/12"	"ad285"	17021	2
"10/30/12"	"ad284"	16041	0
"10/30/12"	"ad283"	16528	2
"10/30/12"	"ad286"	16143	1
"10/30/12"	"ad281"	226	0
"10/30/12"	"ad280"	68	0
"10/30/12"	"ad279"	36	0
"10/30/12"	"ad282"	168	0
"10/30/12"	"ad276"	235	0
"10/30/12"	"ad277"	120	0
"10/30/12"	"ad278"	90	0
"10/30/12"	"ad275"	377	0
"10/30/12"	"ad273"	259	0
"10/30/12"	"ad272"	82	1
"10/30/12"	"ad274"	395	0
"10/30/12"	"ad271"	113	0
"10/30/12"	"ad270"	131	0
"10/30/12"	"ad269"	193	0
"10/30/12"	"ad267"	305	0
"10/30/12"	"ad268"	310	0
"10/30/12"	"ad261"	176	0
"10/30/12"	"ad260"	233	0
"10/30/12"	"ad262"	159	0
"10/30/12"	"ad259"	344	2
"10/30/12"	"ad266"	247	0
"10/30/12"	"ad255"	154	0
"10/30/12"	"ad265"	147	0
"10/30/12"	"ad258"	174	0
"10/30/12"	"ad257"	264	0
"10/30/12"	"ad263"	140	0
"10/30/12"	"ad264"	79	0
"10/30/12"	"ad256"	197	0
"10/30/12"	"ad252"	290	1
"10/30/12"	"ad253"	182	0
"10/30/12"	"ad254"	99	0
"10/30/12"	"ad251"	438	0
"10/30/12"	"ad250"	277	0
"10/30/12"	"ad249"	265	0
"10/30/12"	"ad248"	259	0
"10/30/12"	"ad247"	152	0
"10/30/12"	"ad243"	473	0
"10/30/12"	"ad244"	257	0
"10/30/12"	"ad245"	156	0
"10/30/12"	"ad246"	131	0
"10/30/12"	"ad239"	135	0
"10/30/12"	"ad242"	195	0
"10/30/12"	"ad240"	54	0
"10/30/12"	"ad241"	252	0
"10/30/12"	"ad237"	293	0
"10/30/12"	"ad238"	88	0
"10/30/12"	"ad235"	709	0
"10/30/12"	"ad236"	259	0
"10/30/12"	"ad232"	85	0
"10/30/12"	"ad234"	259	0
"10/30/12"	"ad231"	166	0
"10/30/12"	"ad233"	320	0
"10/30/12"	"ad227"	530	0
"10/30/12"	"ad229"	181	0
"10/30/12"	"ad228"	278	0
"10/30/12"	"ad230"	144	0
"10/30/12"	"ad226"	395	0
"10/30/12"	"ad225"	264	0
"10/30/12"	"ad219"	457	0
"10/30/12"	"ad220"	240	0
"10/30/12"	"ad221"	168	0
"10/30/12"	"ad222"	159	0
"10/30/12"	"ad223"	128	0
"10/30/12"	"ad224"	121	0
"10/30/12"	"ad214"	96	0
"10/30/12"	"ad212"	187	0
"10/30/12"	"ad211"	362	0
"10/30/12"	"ad213"	200	0
"10/30/12"	"ad218"	229	0
"10/30/12"	"ad216"	63	0
"10/30/12"	"ad217"	165	0
"10/30/12"	"ad215"	90	0
"10/30/12"	"ad210"	185	0
"10/30/12"	"ad207"	93	0
"10/30/12"	"ad209"	447	0
"10/30/12"	"ad208"	37	0
"10/30/12"	"ad203"	353	0
"10/30/12"	"ad204"	212	0
"10/30/12"	"ad205"	251	0
"10/30/12"	"ad206"	103	0
"10/30/12"	"ad200"	46	0
"10/30/12"	"ad202"	250	0
"10/30/12"	"ad199"	95	0
"10/30/12"	"ad201"	303	0
"10/30/12"	"ad196"	152	0
"10/30/12"	"ad198"	132	0
"10/30/12"	"ad195"	420	0
"10/30/12"	"ad197"	185	0
"10/30/12"	"ad194"	275	0
"10/30/12"	"ad192"	54	0
"10/30/12"	"ad193"	242	0
"10/30/12"	"ad191"	103	0
"10/30/12"	"ad183"	82	0
"10/30/12"	"ad186"	204	0
"10/30/12"	"ad185"	314	0
"10/30/12"	"ad184"	47	0
"10/30/12"	"ad181"	272	0
"10/30/12"	"ad180"	100	0
"10/30/12"	"ad182"	176	0
"10/30/12"	"ad179"	239	0
"10/30/12"	"ad190"	140	0
"10/30/12"	"ad187"	304	0
"10/30/12"	"ad177"	346	0
"10/30/12"	"ad175"	157	0
"10/30/12"	"ad189"	310	0
"10/30/12"	"ad178"	238	0
"10/30/12"	"ad188"	112	0
"10/30/12"	"ad172"	64	0
"10/30/12"	"ad174"	101	0
"10/30/12"	"ad173"	256	0
"10/30/12"	"ad171"	393	0
"10/30/12"	"ad176"	82	0
"10/30/12"	"ad169"	340	0
"10/30/12"	"ad168"	59	0
"10/30/12"	"ad167"	102	0
"10/30/12"	"ad170"	176	0
"10/30/12"	"ad163"	265	0
"10/30/12"	"ad164"	102	0
"10/30/12"	"ad166"	175	0
"10/30/12"	"ad165"	234	0
"10/30/12"	"ad160"	39	0
"10/30/12"	"ad159"	83	0
"10/30/12"	"ad162"	135	0
"10/30/12"	"ad157"	267	0
"10/30/12"	"ad155"	323	0
"10/30/12"	"ad156"	78	0
"10/30/12"	"ad158"	175	0
"10/30/12"	"ad161"	371	0
"10/30/12"	"ad153"	474	0
"10/30/12"	"ad152"	42	0
"10/30/12"	"ad151"	83	0
"10/30/12"	"ad154"	122	0
"10/30/12"	"ad136"	25	0
"10/30/12"	"ad137"	365	0
"10/30/12"	"ad135"	76	0
"10/30/12"	"ad138"	165	0
"10/30/12"	"ad132"	64	0
"10/30/12"	"ad133"	208	0
"10/30/12"	"ad134"	218	0
"10/30/12"	"ad131"	295	0
"10/30/12"	"ad146"	122	0
"10/30/12"	"ad145"	238	0
"10/30/12"	"ad143"	77	0
"10/30/12"	"ad144"	43	0
"10/30/12"	"ad150"	195	0
"10/30/12"	"ad148"	72	0
"10/30/12"	"ad149"	324	0
"10/30/12"	"ad147"	352	0
"10/30/12"	"ad142"	134	0
"10/30/12"	"ad140"	85	0
"10/30/12"	"ad141"	373	0
"10/30/12"	"ad130"	165	0
"10/30/12"	"ad129"	296	0
"10/30/12"	"ad128"	20	0
"10/30/12"	"ad127"	73	0
"10/30/12"	"ad139"	345	0
"10/30/12"	"ad123"	254	0
"10/30/12"	"ad126"	152	0
"10/30/12"	"ad124"	27	0
"10/30/12"	"ad125"	212	0
"10/30/12"	"ad121"	372	0
"10/30/12"	"ad122"	159	0
"10/30/12"	"ad120"	36	0
"10/30/12"	"ad119"	66	0
"10/30/12"	"ad117"	169	0
"10/30/12"	"ad118"	96	0
"10/30/12"	"ad116"	19	0
"10/30/12"	"ad115"	316	0
"10/30/12"	"ad114"	175	0
"10/30/12"	"ad111"	61	0
"10/30/12"	"ad112"	49	0
"10/30/12"	"ad113"	342	0
"10/30/12"	"ad103"	93	0
"10/30/12"	"ad104"	27	0
"10/30/12"	"ad106"	143	0
"10/30/12"	"ad105"	400	0
"10/30/12"	"ad107"	236	0
"10/30/12"	"ad110"	193	0
"10/30/12"	"ad109"	198	0
"10/30/12"	"ad108"	44	0
"10/30/12"	"ad101"	185	0
"10/30/12"	"ad99"	252	0
"10/30/12"	"ad102"	154	0
"10/30/12"	"ad100"	161	0
"10/30/12"	"ad97"	201	0
"10/30/12"	"ad95"	124	0
"10/30/12"	"ad98"	212	0
"10/30/12"	"ad96"	26	0
"10/30/12"	"ad93"	286	0
"10/30/12"	"ad94"	126	0
"10/30/12"	"ad92"	245	0
"10/30/12"	"ad90"	193	0
"10/30/12"	"ad89"	353	0
"10/30/12"	"ad9"	6006	0
"10/30/12"	"ad91"	279	0
"10/30/12"	"ad86"	117	0
"10/30/12"	"ad88"	30	0
"10/30/12"	"ad87"	107	0
"10/30/12"	"ad85"	334	0
"10/30/12"	"ad842"	3520	1
"10/30/12"	"ad84"	277	0
"10/30/12"	"ad83"	368	0
"10/30/12"	"ad80"	26	0
"10/30/12"	"ad79"	123	0
"10/30/12"	"ad81"	249	0
"10/30/12"	"ad8"	3326	0
"10/30/12"	"ad82"	184	1
"10/30/12"	"ad78"	147	0
"10/30/12"	"ad76"	215	0
"10/30/12"	"ad75"	379	0
"10/30/12"	"ad77"	220	0
"10/30/12"	"ad72"	75	1
"10/30/12"	"ad74"	145	1
"10/30/12"	"ad73"	383	0
"10/30/12"	"ad71"	153	0
"10/30/12"	"ad69"	242	0
"10/30/12"	"ad7"	2618	0
"10/30/12"	"ad70"	167	0
"10/30/12"	"ad68"	111	0
"10/30/12"	"ad67"	287	0
"10/30/12"	"ad64"	56	0
"10/30/12"	"ad65"	271	0
"10/30/12"	"ad66"	217	0
"10/30/12"	"ad63"	118	0
"10/30/12"	"ad60"	122	0
"10/30/12"	"ad61"	242	0
"10/30/12"	"ad62"	282	0
"10/30/12"	"ad57"	519	0
"10/30/12"	"ad6"	2881	0
"10/30/12"	"ad58"	456	0
"10/30/12"	"ad59"	287	0
"10/30/12"	"ad54"	322	0
"10/30/12"	"ad55"	162	0
"10/30/12"	"ad56"	43	0
"10/30/12"	"ad53"	304	0
"10/30/12"	"ad51"	359	0
"10/30/12"	"ad5"	2282	0
"10/30/12"	"ad50"	328	0
"10/30/12"	"ad52"	184	0
"10/30/12"	"ad497"	482	0
"10/30/12"	"ad46"	369	0
"10/30/12"	"ad49"	401	0
"10/30/12"	"ad45"	433	0
"10/30/12"	"ad495"	111	0
"10/30/12"	"ad47"	177	0
"10/30/12"	"ad496"	81	0
"10/30/12"	"ad48"	142	0
"10/30/12"	"ad42"	697	0
"10/30/12"	"ad41"	782	0
"10/30/12"	"ad43"	522	0
"10/30/12"	"ad44"	308	0
"10/30/12"	"ad39"	116	0
"10/30/12"	"ad38"	674	0
"10/30/12"	"ad40"	285	0
"10/30/12"	"ad4"	4065	0
"10/30/12"	"ad36"	590	0
"10/30/12"	"ad34"	856	0
"10/30/12"	"ad35"	357	0
"10/30/12"	"ad37"	550	0
"10/30/12"	"ad32"	410	0
"10/30/12"	"ad33"	868	0
"10/30/12"	"ad31"	171	0
"10/30/12"	"ad30"	1022	0
"10/30/12"	"ad28"	1212	0
"10/30/12"	"ad29"	814	0
"10/30/12"	"ad3"	3823	1
"10/30/12"	"ad27"	977	0
"10/30/12"	"ad23"	780	0
"10/30/12"	"ad24"	969	0
"10/30/12"	"ad26"	1534	0
"10/30/12"	"ad25"	1027	0
"10/30/12"	"ad20"	1665	1
"10/30/12"	"ad21"	1151	0
"10/30/12"	"ad2"	2716	0
"10/30/12"	"ad22"	1306	0
"10/30/12"	"ad18"	3091	0
"10/30/12"	"ad16"	2513	0
"10/30/12"	"ad17"	3666	0
"10/30/12"	"ad19"	1112	0
"10/30/12"	"ad12"	5223	0
"10/30/12"	"ad14"	3436	1
"10/30/12"	"ad13"	4694	1
"10/30/12"	"ad11"	4414	0
"10/30/12"	"ad1"	3764	2
"10/30/12"	"ad10"	4530	0
"10/30/12"	"ad15"	2434	0
"10/31/12"	"ad839"	179	0
"10/31/12"	"ad841"	53	0
"10/31/12"	"ad846"	73	0
"10/31/12"	"ad831"	142	0
"10/31/12"	"ad845"	36	0
"10/31/12"	"ad840"	13	0
"10/31/12"	"ad844"	4996	2
"10/31/12"	"ad832"	11	0
"10/31/12"	"ad843"	326	0
"10/31/12"	"ad834"	88	0
"10/31/12"	"ad827"	274	0
"10/31/12"	"ad833"	103	0
"10/31/12"	"ad829"	76	0
"10/31/12"	"ad828"	6649	1
"10/31/12"	"ad830"	25	0
"10/31/12"	"ad838"	23	0
"10/31/12"	"ad836"	33	0
"10/31/12"	"ad835"	4087	1
"10/31/12"	"ad837"	43	0
"10/31/12"	"ad825"	88	0
"10/31/12"	"ad824"	12	0
"10/31/12"	"ad826"	52	0
"10/31/12"	"ad823"	263	0
"10/31/12"	"ad821"	64	0
"10/31/12"	"ad819"	420	0
"10/31/12"	"ad822"	43	0
"10/31/12"	"ad818"	59	0
"10/31/12"	"ad820"	6706	1
"10/31/12"	"ad815"	177	0
"10/31/12"	"ad817"	41	0
"10/31/12"	"ad816"	26	0
"10/31/12"	"ad814"	36	0
"10/31/12"	"ad811"	375	0
"10/31/12"	"ad812"	6352	1
"10/31/12"	"ad813"	53	0
"10/31/12"	"ad798"	37	0
"10/31/12"	"ad796"	89	0
"10/31/12"	"ad797"	57	0
"10/31/12"	"ad795"	444	0
"10/31/12"	"ad801"	80	0
"10/31/12"	"ad799"	352	0
"10/31/12"	"ad802"	53	0
"10/31/12"	"ad800"	24	0
"10/31/12"	"ad805"	72	0
"10/31/12"	"ad803"	576	0
"10/31/12"	"ad806"	41	0
"10/31/12"	"ad804"	37	0
"10/31/12"	"ad791"	455	0
"10/31/12"	"ad794"	42	0
"10/31/12"	"ad807"	318	0
"10/31/12"	"ad809"	46	0
"10/31/12"	"ad792"	24	0
"10/31/12"	"ad810"	54	0
"10/31/12"	"ad808"	12	0
"10/31/12"	"ad793"	106	0
"10/31/12"	"ad790"	46	0
"10/31/12"	"ad789"	102	0
"10/31/12"	"ad787"	365	0
"10/31/12"	"ad788"	48	0
"10/31/12"	"ad784"	23	0
"10/31/12"	"ad783"	348	0
"10/31/12"	"ad786"	103	0
"10/31/12"	"ad785"	39	0
"10/31/12"	"ad781"	42	0
"10/31/12"	"ad779"	367	0
"10/31/12"	"ad780"	8488	2
"10/31/12"	"ad782"	34	0
"10/31/12"	"ad777"	24	0
"10/31/12"	"ad776"	36	0
"10/31/12"	"ad775"	604	0
"10/31/12"	"ad778"	33	0
"10/31/12"	"ad771"	487	0
"10/31/12"	"ad774"	73	0
"10/31/12"	"ad772"	8566	0
"10/31/12"	"ad773"	58	0
"10/31/12"	"ad768"	14	0
"10/31/12"	"ad769"	49	0
"10/31/12"	"ad770"	79	0
"10/31/12"	"ad767"	249	0
"10/31/12"	"ad755"	547	0
"10/31/12"	"ad757"	87	0
"10/31/12"	"ad758"	45	0
"10/31/12"	"ad756"	37	0
"10/31/12"	"ad759"	477	0
"10/31/12"	"ad760"	21	0
"10/31/12"	"ad761"	45	0
"10/31/12"	"ad762"	73	0
"10/31/12"	"ad764"	8178	1
"10/31/12"	"ad763"	367	0
"10/31/12"	"ad766"	67	0
"10/31/12"	"ad765"	46	0
"10/31/12"	"ad748"	28	0
"10/31/12"	"ad747"	481	0
"10/31/12"	"ad749"	50	0
"10/31/12"	"ad751"	350	0
"10/31/12"	"ad752"	12	0
"10/31/12"	"ad754"	23	0
"10/31/12"	"ad750"	27	0
"10/31/12"	"ad753"	57	0
"10/31/12"	"ad744"	44	0
"10/31/12"	"ad746"	24	0
"10/31/12"	"ad745"	119	0
"10/31/12"	"ad743"	469	0
"10/31/12"	"ad741"	82	0
"10/31/12"	"ad742"	66	0
"10/31/12"	"ad740"	42	0
"10/31/12"	"ad739"	449	0
"10/31/12"	"ad733"	46	0
"10/31/12"	"ad734"	54	0
"10/31/12"	"ad731"	384	1
"10/31/12"	"ad732"	23	0
"10/31/12"	"ad723"	485	0
"10/31/12"	"ad725"	103	0
"10/31/12"	"ad736"	12	0
"10/31/12"	"ad738"	41	0
"10/31/12"	"ad724"	74	0
"10/31/12"	"ad726"	41	0
"10/31/12"	"ad728"	20	0
"10/31/12"	"ad735"	496	0
"10/31/12"	"ad737"	91	0
"10/31/12"	"ad729"	97	0
"10/31/12"	"ad730"	29	0
"10/31/12"	"ad727"	655	1
"10/31/12"	"ad721"	69	0
"10/31/12"	"ad719"	624	0
"10/31/12"	"ad720"	20	0
"10/31/12"	"ad722"	7	0
"10/31/12"	"ad718"	80	0
"10/31/12"	"ad717"	122	0
"10/31/12"	"ad715"	486	0
"10/31/12"	"ad716"	21	0
"10/31/12"	"ad714"	64	0
"10/31/12"	"ad713"	98	0
"10/31/12"	"ad711"	923	0
"10/31/12"	"ad712"	28	0
"10/31/12"	"ad705"	81	0
"10/31/12"	"ad703"	715	0
"10/31/12"	"ad704"	38	0
"10/31/12"	"ad706"	31	0
"10/31/12"	"ad701"	153	0
"10/31/12"	"ad707"	805	0
"10/31/12"	"ad702"	87	0
"10/31/12"	"ad700"	33	0
"10/31/12"	"ad699"	477	0
"10/31/12"	"ad710"	46	0
"10/31/12"	"ad697"	169	0
