Record.ID	joint.x	pol.x	sex.x	vot.x	IP.Address	Total.Time	language	Mobile	Attempt	X.Placement	Y.Placement	Z.Placement	SL1_1	SL1_2	SL1_3	SL1_4	SL1_5	SL1_6	SL1_7	SL1_8	SL1_9	SL2_1	SL2_2	SL2_3	SL2_4	SL2_5	SL2_6	SL2_7	SL2_8	SL2_9	SL3_1	SL3_2	SL3_3	SL3_4	SL3_5	SL3_6	SL3_7	SL3_8	SL3_9	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	SupQ_1	SupQ_2	SupQ_3	SupQ_4	SupQ_5	SupQ_6	SupQ_7	SupQ_8	SupQ_9	SupQ_10	SupQ_11	SupQ_12	SupQ_13	SupQ_14	q1_rev	q2_rev	q3_rev	q4_rev	q5_rev	q6_rev	q7_rev	q8_rev	q9_rev	q10_rev	q11_rev	q12_rev	q13_rev	q14_rev	q15_rev	q16_rev	q17_rev	q18_rev	q19_rev	q20_rev	q21_rev	q22_rev	q23_rev	q24_rev	q25_rev	q26_rev	q27_rev	q28_rev	q29_rev	q30_rev	age	vot.y	sex.y	pol.y	joint.y
10587	"degreeLow"	"interest"	"Female"	"SPO"	"62b24f595fcf663580c8d155167563c3"	246	"deutsch"	0	1	0	0	7	4	10	10	0	7	10	0			4	8	10	0	0	10	0			7	9	2	5	10	0	5			0	1	0	4	4	0	3	2	3	0	2	0	3	0	4	1	2	1	1	1	1	1	0	3	4	4	4	3	0	4	8	14	33	45	54	2	99	100	1969	201	202				4	3	4	0	0	4	1	2	1	4	2	4	1	4	0	3	2	3	3	3	3	3	4	1	0	0	0	1	4	0	44	"SPO"	"Female"	"interest"	"degreeLow"
10588	"degreeLow"	"interest"	"Male"	"OVP"	"8358723aca1fa1e8a25f5da0972cf3ef"	265	"deutsch"	0	1	8	10	4	1	9	5	0	10	6	9			1	7	5	0	7	5	7			3	7	1	3	2	4	0			0	1	1	1	1	1	1	2	1	1	4	1	3	3	2	3	1	2	4	4	3	4	1	1	4	4	1	1	2	2	2	15	28	40	48	2	96	101	1963	201	203				4	3	3	3	3	3	3	2	3	3	0	3	1	1	2	1	3	2	0	0	1	0	3	3	0	0	3	3	2	2	50	"OVP"	"Male"	"interest"	"degreeLow"
10593	"noDegreeLow"	"interest"	"Male"	"FPO"	"69e04a747938a50a5a41a95bc8f75a1b"	204	"deutsch"	0	1	8	10	2	0	0	8	0	4	6	0			0	0	10		0	8	0			10	10	0	5	8	2	10			2		3	0	1	2	0	0	1	4	3		3	2	1	2	0			3	4	2	4	1	1	2	4	0	2	4	3	16	27	41	49	2	99	101	1995	196	202				2		1	4	3	2	4	4	3	0	1		1	2	3	2	4			1	0	2	0	3	3	2	0	4	2	0	18	"FPO"	"Male"	"interest"	"noDegreeLow"
10596	"noDegreeLow"	"interest"	"Female"	"FPO"	"ddeac0de46ca62da6cbe71bfa5576e0c"	279	"deutsch"	0	1	8		3	0	5	9	0	0	7	5												10	10	3	10	10	5	0			3	4	3	2	0	3	0	0	0	1	0	0	2	3	1	0	0	0	4	0	4	0	0	1	0	2	0	0	3	4	3	16	27	41	49	2	99	100	1966	198	202				1	0	1	2	4	1	4	4	4	3	4	4	2	1	3	4	4	4	0	4	0	4	4	3	4	2	4	4	1	0	47	"FPO"	"Female"	"interest"	"noDegreeLow"
10606	"noDegreeHigh"	"interest"	"Female"	"NEOS"	"996195184ab1d72e74d4f654de359466"	1333	"deutsch"	0	3																															1	1	1	3	2	1	3	3	3	3	1	1	3	1	1	1	1	3	3	1	1	3	1	3	3	3	3	3	3	3	5	18	29	39	47	2	96	100	1952	198	202				3	3	3	1	2	3	1	1	1	1	3	3	1	3	3	3	3	1	1	3	3	1	3	1	1	1	1	1	1	1	61	"NEOS"	"Female"	"interest"	"noDegreeHigh"
10609	"degreeLow"	"LowInterest"	"Female"	"GRN"	"de9c87c7d9230ae2a9fc4e8f635d508f"	193	"deutsch"	0	1	7	1	5	6		3	6	0					1	7	10	0	6	8				7	4	1	5	7	1				0	0	1	1	1	0	0	1	2	3	3	0	1	3	3	3	1	2	1	3	3	1	3	3	4	4	0	0	1	1	1	17	33	39	47	2	99	100	1987	200	204				4	4	3	3	3	4	4	3	2	1	1	4	3	1	1	1	3	2	3	1	1	3	1	1	0	0	4	4	3	3	26	"GRN"	"Female"	"LowInterest"	"degreeLow"
10612	"noDegreeLow"	"LowInterest"	"Male"	"OVP"	"6f1b60695c4199cfe21ecfcd070a09fc"	429	"deutsch"	0	1			5																												2	1	3	1	2	1	1	3	3	2	2	1	1	1	3	3	2	2	3	1	4	3	1	4	2	4	1	1	2	3	2	15	29	40	55	2	93	101	1963	198	204				2	3	1	3	2	3	3	1	1	2	2	3	3	3	1	1	2	2	1	3	0	1	3	0	2	0	3	3	2	1	50	"OVP"	"Male"	"LowInterest"	"noDegreeLow"
10623	"degreeHigh"	"interest"	"Female"	"OVP"	"645e748dba4a10b62b41c8e286e96e01"	176	"deutsch"	0	1																															0	1	0	4	3	1	1	3	1	0	2	3	4	3	3	4	1	3	2	3	4	2	1	4	1	3	2	0	1	1	5	15	27	43	55	2	95	100	1952	201	202				4	3	4	0	1	3	3	1	3	4	2	1	0	1	1	0	3	1	2	1	0	2	3	0	3	1	2	4	3	3	61	"OVP"	"Female"	"interest"	"degreeHigh"
10630	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"7306c2d980b63fd3f016657e74a861d0"	954	"deutsch"	0	1																															3	2	1	1	1	2	1	2	3	1	4	3	2	2	3	3	1	1	1	3	2	3	1	2	3	3	1	2	1	4	12	24	34	35	55	2	97	100	1993	198	204				1	2	3	3	3	2	3	2	1	3	0	1	2	2	1	1	3	3	3	1	2	1	3	2	1	1	3	2	3	0	20	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
10634	"degreeHigh"	"interest"	"Female"	"OVP"	"8b98adbe91394ed0fabfd1e4aafbfac0"	339	"deutsch"	0	1	2	1	5	3	8	10	2	2	10				5	9	10	1	0	10				6	6	0	6	10	0				1	1	1	3	2	1	3	3	3	3	3	1	3	1	2	1	1	3	3	1	3	3	1	4	4	4	4	1	0	3	4	15	31	39	55	2	97	100	1954	201	203				3	3	3	1	2	3	1	1	1	1	1	3	1	3	2	3	3	1	1	3	1	1	3	0	0	0	0	3	4	1	59	"OVP"	"Female"	"interest"	"degreeHigh"
10649	"degreeHigh"	"interest"	"Male"	"FPO"	"2303427648d376f05c1d9f0dd2519828"	204	"deutsch"	0	1	9	9	2	0	8	8	0	4	6	5			1		10	1	3	6				8	9	3	6	7	7				2	3	1	3	1	3	0	3	1	4	0	1	3	4	2	3	3	3	3	1	4	3	3	3	0	0	0	0	4	4	3	16	28	41	49	2	92	101	1946	201	202				2	1	3	1	3	1	4	1	3	0	4	3	1	0	2	1	1	1	1	3	0	1	1	1	4	4	4	4	0	0	67	"FPO"	"Male"	"interest"	"degreeHigh"
10654	"noDegreeHigh"	"interest"	"Male"	"Undec"	"3e9ed5f07b15d4c919ff62fb3241c0de"	295	"deutsch"	0	2	5	5	7	2	9	10	1	8	10				1	9	10	1	7	10				6	7	0	6	8	2				0	1	1	3	3	0	3	3	2	3	1	1	2	2	2	3	1	3	2	1	3	1	1	3	1	3	1	1	1	3	12	24	34	43	55	2	99	101	1957	198	203				4	3	3	1	1	4	1	1	2	1	3	3	2	2	2	1	3	1	2	3	1	3	3	1	3	1	3	3	3	1	56	"Undec"	"Male"	"interest"	"noDegreeHigh"
10665	"noDegreeLow"	"interest"	"Male"	"OVP"	"3e5ee1aee966d426782fd3d74d83373f"	364	"deutsch"	0	1	7	6	7	8	2	9	5	3	8	5			8	9	10	5	1	9	5			9	7	7	6			8			3	2	1	1	3	1	0	3	2	4	3		1	3	3	4	1	3	0	0	4	3	1	4	4	2	3	3	3	3	12	15	27	41	49	2	95	101	1994	199	203				1	2	3	3	1	3	4	1	2	0	1		3	1	1	0	3	1	4	4	0	1	3	0	0	2	1	1	1	1	19	"OVP"	"Male"	"interest"	"noDegreeLow"
10666	"degreeLow"	"LowInterest"	"Male"	"Undec"	"517ef4658324bf725e0e9469931e8f92"	500	"deutsch"	0	1	7	1	7	3	3	5	4	5	5	5			7	7	10	2	3	10	5			7	7	2	7	7	2	8			0	1	0	3	2	0	2		4	1	4	1	3	2	4	1	1	0	0	4	2	2	0	4	4	4	3	2	1	2	12	24	28	42	55	2	96	101	1988	200	204				4	3	4	1	2	4	2		0	3	0	3	1	2	0	3	3	4	4	0	2	2	4	0	0	0	1	2	3	2	25	"Undec"	"Male"	"LowInterest"	"degreeLow"
10667	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"78c4e999fbbfdaf3dab2524a8cc13919"	226	"deutsch"	0	1	6	6	7	2	8	10	1	7	9	9			7	7	10	4	6	9	9			8	8	1	8	8	4	5			0	1	1	2	2	0	1	2	3	1	1	2	2	2	2	3	1	3	3	3	3	1	2	3	4	4	4	1	0	3	5	24	33	43	55	2	99	100	1994	198	204				4	3	3	2	2	4	3	2	1	3	3	2	2	2	2	1	3	1	1	1	1	3	2	1	0	0	0	3	4	1	19	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
10672	"degreeLow"	"interest"	"Male"	"SPO"	"a56695c1e5275a5fae22ac8d2beda5b4"	243	"deutsch"	0	1	4	4	9	3	7		3	9					3	7	7	3	4					7	7	2	7	7	2				0	1	0	4	2	0	3	2	3	1	3	1	0	0	2	2	2	1	1	1	3	2	1	3	2	3	3	2	3	3	4	14	31	42	55	2	98	101	1975	201	203				4	3	4	0	2	4	1	2	1	3	1	3	4	4	2	2	2	3	3	3	1	2	3	1	2	1	1	2	1	1	38	"SPO"	"Male"	"interest"	"degreeLow"
10676	"degreeLow"	"LowInterest"	"Male"	"OVP"	"71cffbaf6b7ded5c9d841d61183b5e89"	420	"deutsch"	0	1	9	8	5	1	8	5	0	8	6				2	9	10	1						8	8	0							0	1	0	0	0	0	0	0	0	4	3	3	4	4	2	1	3	0	3	3	3	0	0	4	1	4	0	0	1	1	12	15	28	35	48	2	99	101	1990	200	204				4	3	4	4	4	4	4	4	4	0	1	1	0	0	2	3	1	4	1	1	1	4	4	0	3	0	4	4	3	3	23	"OVP"	"Male"	"LowInterest"	"degreeLow"
10680	"degreeLow"	"LowInterest"	"Female"	"Undec"	"cf5274267e8b1c12364f8d12bf6e8100"	435	"deutsch"	0	2	5	4	6	4	9		3	9					4	8	10	3	6					5	5	0	6	7					0	2	1	3	3	1	2	2	3	1		1	1	2	3	3	1	2	1	1	1	2	1	3	3	3	2	3	1	3	4	24	28	42	55	2	94	100	1965	201	204	208	214	225	4	2	3	1	1	3	2	2	1	3		3	3	2	1	1	3	2	3	3	3	2	3	1	1	1	2	1	3	1	48	"Undec"	"Female"	"LowInterest"	"degreeLow"
10697	"noDegreeLow"	"interest"	"Female"	"SPO"	"71cffbaf6b7ded5c9d841d61183b5e89"	336	"deutsch"	0	2	2	5	8	2	3	7	7	10					2	8	10							10	9	0	9		0	8			0	4	0	3	1	0	0	1	3	0	2		1	1	1		0		0	1	3	3	0	4	4	4	0	0	1	3	1	14	28	39	47	2	99	100	1993	198	203				4	0	4	1	3	4	4	3	1	4	2		3	3	3		4		4	3	1	1	4	0	0	0	4	4	3	1	20	"SPO"	"Female"	"interest"	"noDegreeLow"
10706	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"b6c48ed5e356195a76e93f67e20f5c52"	183	"deutsch"	0	1																															0	3	1	3	4	1	0	3	3	1		2	3	3	1	2	1	1	1	3	4	2	1	3	4	4	2	1	4	2	12	24	34	40	55	2	96	100	1994	198	204				4	1	3	1	0	3	4	1	1	3		2	1	1	3	2	3	3	3	1	0	2	3	1	0	0	2	3	0	2	19	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
10708	"noDegreeHigh"	"LowInterest"	"Female"	"Undec"	"9d27b7b7cc11f42aeedc60b0f12d616f"	338	"deutsch"	0	1	5	5	1																												3	2	4	0	1	3	0		2	4	3	1	3	3	0	3	2	2	1	0	4	1	0	3	0	4	3	0	4	4	3	24	28	41	55	2	99	100	1960	198	204				1	2	0	4	3	1	4		2	0	1	3	1	1	4	1	2	2	3	4	0	3	4	1	4	0	1	4	0	0	53	"Undec"	"Female"	"LowInterest"	"noDegreeHigh"
10709	"noDegreeLow"	"interest"	"Female"	"SPO"	"52de0685a6fa3794ed2642c4a9fcc7e8"	271	"deutsch"	0	1	1	1	9	2	7	10	1	5	10	10			1	8	10	1	7	10	10												1	2	2	3	3	0	2	3	3	1	1	1	1	1	3	0	0	1	1	1	2	1	1	3	4	4	1	3	1	1	1	14	28	39	47	2	93	100	1992	198	202				3	2	2	1	1	4	2	1	1	3	3	3	3	3	1	4	4	3	3	3	2	3	3	1	0	0	3	1	3	3	21	"SPO"	"Female"	"interest"	"noDegreeLow"
10715	"degreeLow"	"LowInterest"	"Female"	"NEOS"	"a138f149ad3ea8ad2565611df5ec6750"	186	"deutsch"	0	1				3	8	10	1	8	9	7			2	8	10	0	7	7	6			4	9	1	5	8	6	7			0	0	0	3	3	0	3	3	2	1	3	3	3	3	2	2	3	3	3	3	1	1	2	3	1	3	1	3	2	2	5	18	31	40	55	2	93	100	1979	201	204	208	214	222	4	4	4	1	1	4	1	1	2	3	1	1	1	1	2	2	1	1	1	1	3	3	2	1	3	1	3	1	2	2	34	"NEOS"	"Female"	"LowInterest"	"degreeLow"
10716	"degreeLow"	"LowInterest"	"Female"	"GRN"	"92d70d79cb638afebfcb280729741b78"	236	"deutsch"	0	1	8	3	5	5	10	6	7	4	3	4			10	8	10	3		9				7	9	1	3		0				1	3	1	3	2	2	1	3	3	1	3	4	3	3	1	2	1	1	3	1	3	3	1	3	4	4	3	0	1	2	4	17	28	36	57	2	96	100	1972	200	204				3	1	3	1	2	2	3	1	1	3	1	0	1	1	3	2	3	3	1	3	1	1	3	1	0	0	1	4	3	2	41	"GRN"	"Female"	"LowInterest"	"degreeLow"
10724	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"c45bb0b132751a317e018ce934f66a1a"	237	"deutsch"	0	1																															0	1	1	3	2	0	0	1	3	0	3	1	3	2	3		2		1	0	0	1	1	4	4	3	1	2	1	2	4	24	28	46	57	2	93	100	1991	198	204				4	3	3	1	2	4	4	3	1	4	1	3	1	2	1		2		3	4	4	3	3	0	0	1	3	2	3	2	22	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
10735	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"244d210f97015d2ad4282eb3a5cfea99"	245	"deutsch"	0	1	5	2	2	8	8	8	3						3	8	8	3	5	8													1	3	2	1	3	1	1	1	3	1	3	2	4	3	3	3	2	2	3	3	3	3	1	3	1	4	3	2	1	3	4	24	34	39	55	2	94	100	1968	198	204				3	1	2	3	1	3	3	3	1	3	1	2	0	1	1	1	2	2	1	1	1	1	3	1	3	0	1	2	3	1	45	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
10747	"degreeLow"	"interest"	"Male"	"SPO"	"e14e998a6b5df494d91bd0e850bfad4c"	184	"deutsch"	0	1	3	2	10	5	8	6	6	9					5	8	10	0		8				6	7	2	7	9	3	0			0	0	0	3	3	0	2	3	2	0	2	3	2	2	3	2	3	2	0	1	2	0	1	1	4	3	3	2	0	4	4	14	28	42	50	2	96	101	1980	200	202				4	4	4	1	1	4	2	1	2	4	2	1	2	2	1	2	1	2	4	3	2	4	3	3	0	1	1	2	4	0	33	"SPO"	"Male"	"interest"	"degreeLow"
10750	"degreeLow"	"LowInterest"	"Female"	"Undec"	"af2f8a7622ed083c9b1296054f51009a"	961	"deutsch"	0	1	3	5	5	2	9	8	1	7	7				2	8	10	1	8	7				7	8	1	8	10	6				0	3	3	1	1	1	1	1	2	1	4	0	0	1	4	3	1	1	1	0	2	2	0	3	3	3	0	0	2	3	4	24	33	42	55	2	94	100	1983	200	204	209	214	228	4	1	1	3	3	3	3	3	2	3	0	4	4	3	0	1	3	3	3	4	2	2	4	1	1	1	4	4	2	1	30	"Undec"	"Female"	"LowInterest"	"degreeLow"
10755	"noDegreeLow"	"interest"	"Male"	"SPO"	"faafe32bce6589653f9cfb52bba307a5"	236	"deutsch"	0	1	2	1	9	4	7	6	2	9		5																					0	1	0	3	3	1	1	2	3	1	2	0	2	0	3	1	2	2	3	3	4	0	0	3	3	3	3	0	3	4	12	14	33	36	55	2	99	101	1963	198	203				4	3	4	1	1	3	3	2	1	3	2	4	2	4	1	3	2	2	1	1	0	4	4	1	1	1	1	4	1	0	50	"SPO"	"Male"	"interest"	"noDegreeLow"
10758	"noDegreeLow"	"interest"	"Male"	"OVP"	"95c0e64259d34013c99ce38cc6bef076"	272	"deutsch"	0	1		9	0	2	8	8	0	0	7	5			0	8	10	0	0	7	5			10	8	1	10	8	3	5			3	1	3	1	0	2	1	0	0	2	4	1	3	3	0	2	1	1	3	1	4	1	1	3	1	2	0	1	4	1	2	15	28	40	55	2	93	101	1993	198	202				1	3	1	3	4	2	3	4	4	2	0	3	1	1	4	2	3	3	1	3	0	3	3	1	3	2	4	3	0	3	20	"OVP"	"Male"	"interest"	"noDegreeLow"
10765	"noDegreeHigh"	"interest"	"Female"	"Undec"	"62a5a10c58b42a65cf6477237299b245"	832	"deutsch"	0	1	5	2	5	5	7		4	9	7				3	7	9	5		8						2	5		2				1	3	1		1	1	1	1		1	4	0	3	3	3	3	1	2	1	2	2	3	0	3	3	3	2	1	1	3	13	24	33	46	57	2	91	100	1955	199	203				3	1	3		3	3	3	3		3	0	4	1	1	1	1	3	2	3	2	2	1	4	1	1	1	2	3	3	1	58	"Undec"	"Female"	"interest"	"noDegreeHigh"
10784	"noDegreeLow"	"interest"	"Male"	"OVP"	"ed132000ea7b0318f550e224e58eed45"	193	"deutsch"	0	1	2	1	7	3	7	8	5	3					3	8	10	1	2		6				6	0	5		2	5			0	3	1	4	1	1	2	1	0	1	3	0	0	2	3	2	1	2	2	0	2	2	1	2	4	4	4	1	0	2	5	15	33	42	51	2	93	101	1993	198	202				4	1	3	0	3	3	2	3	4	3	1	4	4	2	1	2	3	2	2	4	2	2	3	2	0	0	0	3	4	2	20	"OVP"	"Male"	"interest"	"noDegreeLow"
10790	"degreeHigh"	"LowInterest"	"Female"	"GRN"	"06e15cf8a90e4e94ed1fb43cca339f97"	941	"deutsch"	0	1																															0	2	1	3	3	0	2	3	3	1	3	3	4	3	1	4	1	3	4	0	2	3	2	3	4	3	0	1	1	2	4	17	28	42	50	2	93	100	1961	201	204				4	2	3	1	1	4	2	1	1	3	1	1	0	1	3	0	3	1	0	4	2	1	2	1	0	1	4	3	3	2	52	"GRN"	"Female"	"LowInterest"	"degreeHigh"
10797	"noDegreeLow"	"interest"	"Female"	"FPO"	"5f49d4c1a6b9ba780fb8116cc854abc5"	403	"deutsch"	0	1	10			10		0									0									0							4	4	4	1	1	4	0	0	0	4	0	0	0	4	4	4	0	0	0	2	4	0	0	0		4	0	0	4	4	3	16	29	41	49	2	93	100	1964	197	202				0	0	0	3	3	0	4	4	4	0	4	4	4	0	0	0	4	4	4	2	0	4	4	4		0	4	4	0	0	49	"FPO"	"Female"	"interest"	"noDegreeLow"
10798	"noDegreeLow"	"LowInterest"	"Female"	"GRN"	"ddfafd66c134dfe561fde56766c1033c"	940	"deutsch"	0	2	5	2	9	5	2	7	9	0	5	5			8	9	10	0	0	8				9	9	0	9	10					0	0	0	3	1	0	1	2	4	1	2	3	4	2	1	3	4	3	3	1	2	0	0	4	3	4	2	1	1	4	4	17	28	43	51	2	96	100	1993	198	204	207	215		4	4	4	1	3	4	3	2	0	3	2	1	0	2	3	1	0	1	1	3	2	4	4	0	1	0	2	3	3	0	20	"GRN"	"Female"	"LowInterest"	"noDegreeLow"
10804	"noDegreeLow"	"interest"	"Male"	"FPO"	"684a255ece07d243a458fb35db6221b9"	160	"deutsch"	0	1																															1	2	2	1	3	3	1			3	3		3	2	3	3	1	2	1	0	4	2	1	2	3	3	1	0	3	3	3	16	28	41	49	2	94	101	1995	198	202				3	2	2	3	1	1	3			1	1		1	2	1	1	3	2	3	4	0	2	3	2	1	1	3	4	1	1	18	"FPO"	"Male"	"interest"	"noDegreeLow"
10805	"degreeLow"	"interest"	"Female"	"FPO"	"ed132000ea7b0318f550e224e58eed45"	513	"deutsch"	0	2	5	8	3	3	9	4	5	3	8	5			3	7	8	1	4	8	5			6	8	1	8		1	5			1	0	3	0	1	2	3	3	1	3	3	0	3	1	3	3	0	2	1	3	3	0	0	4	0	3	0	0	1	3	3	16	28	41	49	2	93	100	1973	201	203				3	4	1	4	3	2	1	1	3	1	1	4	1	3	1	1	4	2	3	1	1	4	4	0	4	1	4	4	3	1	40	"FPO"	"Female"	"interest"	"degreeLow"
10806	"degreeLow"	"LowInterest"	"Female"	"Undec"	"6c46ea954c3b85034ff3b762c02c3366"	195	"deutsch"	0	1	8	1		2	5	6	6	7	6	6			5	9	8	2	2	8													1	1	1	4	1	1	2	3	3	1	3	1	4	3	1	4	2	2	3	3	3	1	0	3	3	3	2	1	2	3	12	24	34	46	57	2	96	100	1979	201	204				3	3	3	0	3	3	2	1	1	3	1	3	0	1	3	0	2	2	1	1	1	3	4	1	1	1	2	3	2	1	34	"Undec"	"Female"	"LowInterest"	"degreeLow"
10810	"noDegreeLow"	"LowInterest"	"Male"	"FPO"	"8115442d7bd6aba6b91274f605d99471"	189	"deutsch"	0	1	7	7	1	2	7	8	0	3	1	1			2	5	7	2	2	2				10	7	1	9	9	9	9			1	1	3	3	3	4	0	0	4	3	3	0	3	3	2	4	2	3	3	4	4	1	0	4	1	4	4	0	4	3	3	16	34	41	49	2	96	101	1978	199	204				3	3	1	1	1	0	4	4	0	1	1	4	1	1	2	0	2	1	1	0	0	3	4	0	3	0	0	4	0	1	35	"FPO"	"Male"	"LowInterest"	"noDegreeLow"
10813	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"93d02aa8cb0925950012e8aca9d66de7"	1052	"deutsch"	0	1	4	5	7	3	7	10	6	7	10	7			3	4	10	5	3	10	4			7	9	1	8	2	0	3			1	3	2	1	0	1	1	1	2	3	4	1	3	3	4	3	0	2	1	0	3	1	1	2	1	0	1	0	2	3	12	14	31	43	50	2	93	100	1982	198	204				3	1	2	3	4	3	3	3	2	1	0	3	1	1	0	1	4	2	3	4	1	3	3	2	3	4	3	4	2	1	31	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
10822	"noDegreeHigh"	"interest"	"Female"	"Undec"	"4f0cd22bbcdd6a1a7cb5b25424206a15"	252	"deutsch"	0	2	6	2	4	2	2	5	4	5	2	5			7		5	4	3	1	5			2	3	3		2	3	3			2	4	1	0	1	2	0	0	3	2	4	2	3	4	2	3	1	1	3	3	4	2	0	3	2	4	1	0	3	4	5	24	33	42	51	2	93	100	1962	198	203				2	0	3	4	3	2	4	4	1	2	0	2	1	0	2	1	3	3	1	1	0	2	4	1	2	0	3	4	1	0	51	"Undec"	"Female"	"interest"	"noDegreeHigh"
10825	"noDegreeLow"	"interest"	"Female"	"SPO"	"70625405c59f6526c0fde3b7f027a5ac"	280	"deutsch"	0	1	0	1	9	4	9	10	3	7	9	2			2	10	10	1	7	10	1			10	5	0	9	10	3				0		0	3	4	0	1	2	3	0	0	0	3	1	4	3	0	3	0	3	2	1	0	3	4	4	3	3	0	3	1	14	33	39	47	2	94	100	1995	198	202				4		4	1	0	4	3	2	1	4	4	4	1	3	0	1	4	1	4	1	2	3	4	1	0	0	1	1	4	1	18	"SPO"	"Female"	"interest"	"noDegreeLow"
10839	"degreeLow"	"LowInterest"	"Female"	"NEOS"	"60baf0819e0c405ccd6d8ff74dfa7b72"	242	"deutsch"	0	1	8	6	3	3	3	6	8	9					2	2	1	8	8					8	8	7		3					3		3	1	2	2	1	1	3	3	3	2		2	3	3	2		1	1	3	2	3	1	4	3	1	1	2	3	12	18	28	40	51	2	99	100	1990	200	204				1		1	3	2	2	3	3	1	1	1	2		2	1	1	2		3	3	1	2	1	3	0	1	3	3	2	1	23	"NEOS"	"Female"	"LowInterest"	"degreeLow"
10860	"degreeLow"	"LowInterest"	"Female"	"Undec"	"5a7cd382c87d2b2640b4df3d97590f0b"	350	"deutsch"	0	1				4	6	10	4	4	8	5			3	6	9	4	5	8	5			5	5	5	5	5	5	5			1	2		3	1	1	3	2	3	3	3	1	1	3	1	3	3	1	3	4	3	2	3	3	3	4	2		2	2	13	24	27	39	55	2	99	100	1990	200	204				3	2		1	3	3	1	2	1	1	1	3	3	1	3	1	1	3	1	0	1	2	1	1	1	0	2		2	2	23	"Undec"	"Female"	"LowInterest"	"degreeLow"
10864	"degreeLow"	"LowInterest"	"Male"	"OVP"	"5a7cd382c87d2b2640b4df3d97590f0b"	258	"deutsch"	0	2	1			4	5	9	2	2	8	1																					1	1	3	1	1	1	2	3	2	4	3	2	4	3	3	3	2	3	4	2	3	1	3	3	3	4	2	0	3	1	1	15	31	39	55	2	93	101	1986	201	204				3	3	1	3	3	3	2	1	2	0	1	2	0	1	1	1	2	1	0	2	1	3	1	1	1	0	2	4	1	3	27	"OVP"	"Male"	"LowInterest"	"degreeLow"
10870	"noDegreeLow"	"LowInterest"	"Female"	"GRN"	"18863fd863020994fb8f098710f7b4ed"	218	"deutsch"	0	1	1	0	7	8	8	7	2	10	7	0			3	9	10	0	10	10	0			8	4	0	8		0	9			0	1	0		4	1	1		3	0		1		0	4	1	1		1	1	0	1	0	3	4	3	2	3	0		8	17	28	42	50	2	94	100	1995	198	204				4	3	4		0	3	3		1	4		3		4	0	3	3		3	3	4	3	4	1	0	1	2	1	4		18	"GRN"	"Female"	"LowInterest"	"noDegreeLow"
10874	"noDegreeLow"	"interest"	"Female"	"FPO"	"549d21a8f13783bf2cc5bf8532cd50ba"	241	"deutsch"	0	1																																1	3	1	1	4	0	0	4	2	3	3	3	3	2	3	0	1	0	4	4	1	4	3	1	3	0	0	0		3	16	28	39	49	2	99	100	1995	198	202					3	1	3	3	0	4	4	0	2	1	1	1	1	2	1	4	3	4	0	0	3	0	1	3	1	4	4	4		18	"FPO"	"Female"	"interest"	"noDegreeLow"
10877	"noDegreeLow"	"interest"	"Male"	"FPO"	"3dd09ae38fbbb07e32d920a83698d440"	217	"deutsch"	0	1	4	10	0	2	7	4	3	10	8	8			0	3	8	0	0	7						0							3	2	3	1	1	3	1	3	1	4	4	0	4	1	4	4	1	2	2	4	4	1	0	1	1	3	4	0	4	4	3	16	28	41	49	2	99	101	1974	199	203				1	2	1	3	3	1	3	1	3	0	0	4	0	3	0	0	3	2	2	0	0	3	4	3	3	1	0	4	0	0	39	"FPO"	"Male"	"interest"	"noDegreeLow"
10888	"degreeLow"	"LowInterest"	"Male"	"SPO"	"dfad02e516dfd714b9c2aed7855785ec"	511	"deutsch"	0	1	9	8	2	2	7	7	3	7					7	8	8	2	6					6	6	2	9	6					2	3	1	3	1	2	2	1	2	1	3	1	3	3	1	1	3	1	3	2	3	1	1	3	1	3	2	2	2	1	4	14	34	42	48	2	93	101	1971	201	204				2	1	3	1	3	2	2	3	2	3	1	3	1	1	3	3	1	3	1	2	1	3	3	1	3	1	2	2	2	3	42	"SPO"	"Male"	"LowInterest"	"degreeLow"
