"caseid","dscoreLR","dscore12LR","dscore34LR","errrateLR"
"1687ad5a-6981-5442-bd77-c2aa544b0943",-0.420817608013184,-0.980408279361383,0.138773063335015,0.4125
"43fc933c-1c94-a276-2fa8-4b3299c32df8",0.195541174926902,-0.116418588321141,0.507500938174945,0.2
"23a3ac85-e359-31fd-4f98-48680018b99f",-0.516501923360973,-0.783178186494489,-0.249825660227456,0.2375
"f8b8b672-45c6-0a96-878a-0cc5f275a1fd",-0.754695216935877,-0.919165663558634,-0.590224770313121,0.3875
"902a908d-29d7-fa8b-f3ce-709af23bbe0e",-0.718156325938053,-0.604819102538347,-0.831493549337758,0.225
"0c7d8377-d0fb-481f-9854-9b8249a188ff",0.357516371145447,0.221835010997933,0.493197731292962,0.2625
"417a7886-2a20-4548-f231-c6e9aaae04cb",-0.17346862724587,0.419004919446271,-0.765942173938012,0.375
"85633872-97a2-870d-4d86-994d5459eedd",-0.25077484929609,0.168087980212034,-0.669637678804213,0.3125
"63fac964-e9dc-6611-e7be-07510064e3ef",0.293495380178088,0.75195841435115,-0.164967653994975,0.35
"2e11002b-f0e9-fede-de08-5b2060c3e90b",0.211514728778508,0.58505996771538,-0.162030510158364,0.3125
"082d82da-cbed-1440-3a25-e18304021797",-0.535042761857674,-0.632114003473609,-0.437971520241739,0.425
"02858a7b-c962-69b3-94f8-871bff5328c2",0.183983723997204,0.0602125636680651,0.307754884326343,0.3
"f723eb94-d4c7-da39-28c3-35dd4147cb02",0.592384997167527,1.13090036084073,0.0538696334943212,0.5125
"186466ad-e2df-1a2e-7803-f6c0c12c6bc9",-0.549399958022442,-0.904789252080395,-0.194010663964489,0.35
"e6572b8f-0e86-f674-4c1f-440efcf1477c",0.720856834778769,1.01359762851301,0.428116041044529,0.3625
"92627007-5d95-e2c0-9bb5-5b90c99154d3",-0.955645284285226,-1.41904249104029,-0.492248077530164,0.2625
"3c5299d6-490d-fe7e-2767-d7b633dc7b3a",0.10020354423563,0.674068055617345,-0.473660967146084,0.4
"7d2859b2-c070-a102-5d70-b1e4674f82a1",0.11006419005289,0.592866565561885,-0.372738185456106,0.25
"d00451cd-e16c-b863-23a2-fd822c9ef057",-0.183264982084128,-1.16705998458951,0.800530020421253,0.3625
"c576fbea-41f5-e53d-1fad-29a0c367ecce",0.744243136929606,1.05048946015817,0.437996813701038,0.5375
"50452d05-1e57-4623-a6e4-4537fffbef0f",0.667549830321596,0.245211410021944,1.08988825062125,0.5125
"c99cd4e3-fb4b-7d0c-1a72-21ac020f4f48",0.676444582712929,0.0822513790747643,1.27063778635109,0.3625
"5cac83b5-79c4-9227-465a-0766656c2570",0.462287850495029,0.777560501029486,0.147015199960571,0.1125
"c35ecf65-b91b-2fae-9656-90ec463776d8",0.358392209435198,0.389067495927821,0.327716922942575,0.3625
"e5c47d89-1af8-b93c-2e23-b27fb2edb891",0.843607959120237,1.09750488619793,0.589711032042539,0.3
"02ea459f-b8bb-9a52-a9a8-948ff6ef1206",-0.880346979494464,-1.21029790216179,-0.55039605682714,0.1625
"bb842a0e-be38-747f-2e78-bc939021b3cc",-0.592661841862927,-0.292967518145004,-0.892356165580851,0.275
"9e872927-7f8f-0549-e2ae-a4e7608dd36c",0.111933478125483,0.0057119214714031,0.218155034779562,0.3375
"7574573b-136c-7330-933e-c9d3d4eccb65",-0.0819845659937197,-0.633760102189388,0.469790970201948,0.375
"b0e8071e-dbf4-db4b-62e4-421ca15f671d",-0.0964536777134876,-0.631663349607467,0.438755994180492,0.3
"bfc19df4-7e46-454a-ed89-2c0347058634",0.346226791727365,0.461754985602957,0.230698597851772,0.4
"47765697-6f02-1bac-ef38-2773810e8859",0.210728837742811,0.166658943221916,0.254798732263705,0.3375
"a73f957a-ca48-bd68-e19c-313a68db1876",1.12702252544997,0.977971388061666,1.27607366283828,0.425
"b9670503-e5a3-ba5d-f3f7-1be8772f09f0",0.22086757109098,0.977966115113692,-0.536230972931732,0.325
"797ab4c0-d44c-afd8-13ac-909abe777089",0.305906560525241,0.618970531155213,-0.0071574101047317,0.05
"c7793307-48be-817a-5bfe-fbcfd2db2830",-0.114099527448151,0.455753390903582,-0.683952445799884,0.125
"d97755ba-2624-8dba-ec23-adcdb33b20ad",0.537700164458531,1.08383902451244,-0.00843869559537906,0.4
"3130442e-58da-4a39-4579-be0b89b36b07",-0.331868928373084,-0.355858120830255,-0.307879735915912,0.3125
"889bbd43-f179-5ef1-b624-b22110e9cde5",-0.762343626958884,-1.13494935731232,-0.389737896605452,0.35
"0dba63ee-7f50-6cde-5c68-9c401119715c",0.0635094259880664,0.377148753785374,-0.250129901809241,0.175
"871d5de9-6785-2072-8927-9f6085eddedd",-0.600950211474113,-0.911736023959093,-0.290164398989132,0.275
"3a96ba52-c3b7-399b-788e-f7e5ea695864",0.510436965426114,0.917942892547213,0.102931038305016,0.3125
"9305c37a-5038-78ab-f080-08528787e268",-1.00914527295025,-1.10523258490436,-0.913057960996138,0.3125
"e5299fb9-a638-e9b4-c2e9-80c43b37fcbb",-1.03831570317077,-0.62668534229639,-1.44994606404514,0.3875
"3e23971c-268a-2312-ba00-e2b920079e4b",-0.529470513860449,-0.688593415721707,-0.37034761199919,0.475
"84e3b0f5-8f81-6a35-a87c-195995680fc9",0.61948197370005,0.227845728888814,1.01111821851128,0.3
"0ef7769b-43e8-5054-11be-ff1bb6ee7741",0.595414407484288,1.08913255584855,0.101696259120022,0.5625
"8db59c54-aaac-ac36-a88f-a96ee6dc6edb",0.0633887253374084,-0.0422837484360779,0.169061199110895,0.1
"96c9bf32-e42a-f705-bbe0-2f3e1f9c5a84",0.79245572633436,0.843713558877686,0.741197893791035,0.0625
"65601674-7d76-a264-70a2-2df471a2bb23",0.584004165365181,1.22989113606329,-0.0618828053329236,0.4625
"3698ca53-4b03-8749-a81d-0fabf26035a3",-0.318256558922917,0.246344235844448,-0.882857353690283,0.325
"ba5f6c4c-0d7d-0096-1f89-29c40d9f6226",1.08866679171875,1.13040286213701,1.0469307213005,0.3875
"40b2f657-35f0-efe9-ff6b-c4c6852192cd",-0.266496099672788,-0.247594091960199,-0.285398107385377,0.25
"879ec4bc-2138-65d1-3f04-4133dbf48f70",0.651819942858919,0.869229201966682,0.434410683751156,0.25
"9ddc7b60-aaca-e207-9a37-515c137f7d48",-0.666475930083962,-0.939742232630069,-0.393209627537856,0.325
"73d4f7c4-a765-2996-c164-d2dfb617cd51",0.521939616863904,1.04471209095346,-0.000832857225649826,0.125
"0e7fcccd-dc6a-6974-12be-5aa31c76d7b2",0.652060037680236,0.760194407030955,0.543925668329517,0.4
"afe7a24d-7e58-a071-8739-0a4c6ee397f9",-0.731743756874838,-0.725423066751978,-0.738064446997698,0.4125
"25cfd2a3-8243-0891-08a2-6e6ae4a953b5",0.150681376615146,0.385850524637962,-0.0844877714076688,0.2625
"79a7ba33-7e06-e3af-78f6-4b20a0669f20",-0.253537499668679,-0.55932119478114,0.0522461954437817,0.3125
"0e4cd00c-7688-cad0-80a2-545453e2c205",0.15451452474108,0.10807702912284,0.200952020359321,0.0375
"bd8a7959-9a87-386b-6392-5def9913a091",-0.58147886131507,-0.396216495448672,-0.766741227181468,0.275
"1dc109d2-15b3-68b0-a065-c226c4bcdccb",-0.0586732126503776,0.478660850021195,-0.59600727532195,0.2125
"d7fbe198-f0a8-f4cb-1f63-8f94505234b1",-0.825297038132263,-0.92960571739068,-0.720988358873847,0.125
"a3d88ce5-36b4-c172-0be3-ead4daf0116b",-0.951283866241714,-1.27014955488044,-0.632418177602991,0.1375
"a9eec026-644a-8b1c-12a9-507f74fbd105",-0.584346956265449,-0.699790637368186,-0.468903275162712,0.3625
"047ddb8e-3da0-35b0-b33c-a959c66b7bdd",-0.795108826648722,-1.05580129017368,-0.534416363123765,0.2625
"e6046546-cfd7-f96a-aeaa-e46eaa404f7f",-0.509954654580323,-0.614218591367052,-0.405690717793593,0.35
"412b642c-05f8-ba07-bcd8-c0d892d0d5f5",-0.442904963670042,-0.275454760915107,-0.610355166424978,0.2375
"9bac943d-4a65-3e57-156d-37f7cd7f9f29",-0.222391802290016,-0.236106050520999,-0.208677554059034,0.475
"ac0a4599-b14c-5cd0-e2ef-ea04577c20ee",0.394845530246341,0.38421013893109,0.405480921561592,0.575
"ee8e6d28-e1ad-9008-24b3-288040342b13",-0.0707299174012992,-0.159827576462311,0.0183677416597131,0.225
"4ada665f-e8cc-af23-b331-822019ba03d5",-0.212675688484722,-0.435782113573958,0.0104307366045143,0.275
"59f60c31-cbcf-ed64-10ca-66779f8ef049",0.684203576623739,1.00406265434931,0.364344498898169,0.3875
"5e50d2e3-7fdf-ca88-0cde-e68160bec086",0.769681691730478,1.05902152938499,0.480341854075965,0.225
"dcaf7a83-6d73-d11a-43e5-b9b6520432ed",-0.00808800652833264,0.294737486395128,-0.310913499451793,0.3625
"8c0e8679-7773-c5b2-f54d-b27323485283",-0.498078887447095,-1.17737163461197,0.181213859717778,0.5
"f36f70cc-2e51-85f3-9eaf-fd0b3a8b3b9d",0.766449789390676,0.96019221540019,0.572707363381162,0.3875
"e52f06b9-688f-8c26-c4a5-fa2781d9cec2",0.916386386308628,0.871848178803467,0.96092459381379,0.475
"93d49c42-e0f1-ad7b-f18d-26d08e5b115c",0.218028942593678,-0.0486575290684891,0.484715414255846,0.275
"61cba905-fd7e-02ce-a29a-79e96467011a",-0.794744776762766,-0.486080849909485,-1.10340870361605,0.4625
"36eba634-f830-161d-5fb9-743b0471e1c7",-0.610907118340513,-1.1360426162793,-0.0857716204017257,0.3625
"0f796596-b861-58dc-1252-87ecbb36cf57",-0.291666292660159,-0.790916160449303,0.207583575128985,0.3875
"8cbb665c-eb79-e354-ceff-9f2866114777",-0.230738812075824,-0.177210261304814,-0.284267362846834,0.4625
"15e93807-1e24-6bd1-6f88-2ac711ce8dc4",-0.30599856148229,0.305900025038601,-0.91789714800318,0.3375
"c7ba3017-247e-6c7a-f312-1575c1fdd047",0.614888971811837,0.554379945551338,0.675397998072337,0.3875
"bb9ef9c4-0dea-38ee-892a-f5e606ad9831",-0.0222429145244571,0.565980961869069,-0.610466790917983,0.3875
"a343268d-9a88-ec54-d8af-2168eb20fc16",0.128979996469192,0.624115311615282,-0.366155318676899,0.6375
"2b5491ae-0d96-2f5a-521c-4ce65c697e1a",0.492595504637751,0.806531763885126,0.178659245390376,0.2625
"b3e3037f-eed0-ff9c-457d-9b0dd78324fb",-0.137385483434784,0.343624771174927,-0.618395738044495,0.5625
"361433b9-1822-4ec4-5e65-4f8cef6d891d",-0.270997336712958,-0.319985391070477,-0.222009282355439,0.4625
"2d54a5a4-18a8-ca4c-2586-f5ff4dc5ceb3",0.218082017390992,0.311653439160375,0.12451059562161,0.3375
"1cb1c828-a031-c3ae-c50e-9a862908b811",-0.770197006347707,-1.37080046575212,-0.169593546943294,0.375
"35f2730a-56ec-a06e-6bd0-4d28c8418775",0.282193051464767,-0.414613491686776,0.978999594616309,0.35
"f4b3a6e0-2849-f053-9d00-e354e74b1f15",0.35906656940801,-0.0492284050009539,0.767361543816974,0.3375
"3643528e-4109-4061-c7e7-b9751913e59c",0.549605414784192,1.04136069399177,0.0578501355766148,0.225
"42780113-3f85-d6ad-3a6b-4d7c319fd444",-0.65488463830873,-0.501506571890162,-0.808262704727297,0.45
"cea70c5b-d186-d120-dac1-7be6afb20f29",-0.810224755169205,-0.948408801347275,-0.672040708991135,0.45
"f6033770-4cae-7034-61ea-d51f9b04990f",0.352837437056597,0.721230458495933,-0.0155555843827397,0.4125
"989501de-e1d6-cd46-59d0-7f1e4d3576fb",-0.233210867624152,-1.01708138630271,0.550659651054404,0.4125
"02ada0c5-4a04-33b7-ab8c-ca4b86f4e858",-0.825853859026382,-1.37248450856078,-0.279223209491988,0.2875
"b56ea824-4bdf-e215-3d80-b3d0cbee1a2c",-0.395622553497301,-0.611358608435437,-0.179886498559164,0.425
"e6754ed3-c86e-269c-5806-0af589858c97",-0.0381368758185686,0.112262289361665,-0.188536040998803,0.3375
"ae03ba15-7737-b993-2874-a166cdb4bccf",-0.167230076650493,-0.29770834248789,-0.036751810813095,0.3
"6d78b2ea-c9aa-a74c-47d5-4904c7a45b25",-1.0226804689928,-1.10445350065975,-0.940907437325849,0.1125
"4602ee77-51ba-220c-1a70-71a410939796",0.436321097782795,1.15672591780425,-0.284083722238664,0.475
"ce15282c-53a4-a4ba-77a3-500abaae0bbe",0.316063850882086,0.419284680075404,0.212843021688767,0.2625
"1302daf3-d044-b209-775a-5b87c26f90a8",0.0735484389996461,-0.450150135058616,0.597247013057908,0.425
"ef764a36-a60b-f959-e760-2fe60901e1cf",-0.804977619071761,-0.743117098285437,-0.866838139858084,0.5
"8740d6b5-6feb-cf12-9998-0ef04d3f66b0",-0.693200698446123,-0.42441975479615,-0.961981642096096,0.2625
"6a7dffbf-8205-7cc9-1a57-9596e2eb405b",0.127976260829003,0.656614719541929,-0.400662197883923,0.5625
"05c34554-257c-903d-a922-b8235d4246ab",-0.0863010549302916,0.276714596729943,-0.449316706590527,0.2375
"3a5988db-7022-362b-bb9e-8105b965fe59",0.616179552190374,0.786648785137492,0.445710319243257,0.2625
"27c76306-0c37-808c-5a04-21893e402a11",0.115584430269108,0.822269180175446,-0.59110031963723,0.4625
"39671759-cab4-d6cb-75b1-61ec2ea53429",0.562429802036199,1.01399760592546,0.110861998146941,0.3
"db1e0658-7dad-7acb-a153-3e1033ce081c",-0.887902490903757,-0.866061562651513,-0.909743419156001,0.2625
"81276823-9216-b66b-6d5f-0853f870cc60",-1.13780613042575,-1.10816356685088,-1.16744869400063,0.4
"44d31e36-84e1-11a8-9113-9243b5da5b16",-0.452726403414979,-0.563575313240004,-0.341877493589955,0.4
"3520ff67-c6e9-4ae2-de5e-26d0f1fdc7bf",0.432105413416979,0.812715873965626,0.0514949528683332,0.1625
"697e2682-66d4-1ab5-9d33-868a13280663",-0.511757285901188,-1.00996288247505,-0.0135516893273248,0.2
"6dc8b2ba-998a-fe6b-3563-59ef644716f4",0.413255114843377,0.8668878736657,-0.040377643978947,0.3625
"f852604b-52ce-64a0-a3b1-2b3cd973366e",-0.680996007897687,-1.0051367762046,-0.356855239590776,0.1
"a9bdf411-ac78-f44f-8a52-3488a81d3d68",-0.893338556180968,-1.08902675943145,-0.697650352930481,0.5375
"9dc7d260-5b41-b45e-3116-58139d02c3e7",0.267182287317552,0.982859783792333,-0.448495209157229,0.3625
"c23df10c-25e1-cef0-6d60-ed90b177e3d1",-0.655597311775455,-1.06050520077431,-0.250689422776598,0.225
"67aae474-df53-a4d4-9419-87b7f83bc668",-0.706210581761414,-0.478543931862373,-0.933877231660455,0.3125
"de4001e3-4fdc-dd7a-72b6-81092c7d91e6",-1.05553730319887,-1.34998300250065,-0.761091603897103,0.25
"d61bf8e2-6dd3-cb46-3eaa-7dd431f77168",-0.777190751600022,-0.883165755445301,-0.671215747754744,0.075
"21eded10-fee9-7cc4-9ce2-27b74038a37c",-0.444830939938937,-0.180570612101521,-0.709091267776354,0.3125
"69fd2737-bd7d-4fda-415d-6583d99326f1",-0.487254933737836,-0.519754068811815,-0.454755798663857,0.025
"f80b2ec4-a3c7-d64e-54c2-f1f429bff4f1",-0.620693819305041,-0.845228338401099,-0.396159300208982,0.1125
"3e25dd0b-90bf-b8df-ed41-e343da5343fd",0.137262568551593,0.295967565992037,-0.02144242888885,0.2875
"51c8a5d4-5028-8f40-c14d-d1c288e1e13d",-0.587047703233157,-0.83479111729946,-0.339304289166853,0.225
"30c53b9d-72e7-0ffb-9d88-42b014193fd8",-0.0457157457731883,0.248307454115453,-0.33973894566183,0.3875
"d7e52774-eeec-147f-c352-287e774fc857",0.746679334969147,0.774337775127865,0.71902089481043,0.45
"14dbb352-af61-c621-82bd-3fc9c534d8d2",0.219472345168157,0.260362647031004,0.17858204330531,0.45
"c41ff4c1-c493-48b4-8717-8e0bf4a03592",-0.398716753023866,-0.733011927264924,-0.0644215787828089,0.2625
"d67a4f5a-a9b0-ff60-eab6-2be27291cb95",-0.660956060278582,-1.06950904008492,-0.252403080472249,0.2875
"2c811eac-8974-f35f-6791-c65c45717a6e",-0.562081769336783,-0.783065952632013,-0.341097586041553,0.175
"508d811b-f307-b834-6cb6-fdba537f77cc",-0.627256392519434,-0.714692220666179,-0.539820564372688,0.3375
"c7bc1007-bc47-06c2-48e1-e72dbb9e179f",-0.468003171095881,-0.0980991941987254,-0.837907147993036,0.2875
"14370c08-b516-d4d8-09d2-0fddc68ada59",-0.160474306350851,0.1791610821943,-0.500109694896002,0.2625
"64b2388a-505f-1372-fc26-35b420d7bb1b",0.506117806474016,1.07841310073104,-0.0661774877830109,0.35
"e66f266f-c1fb-44b9-2c4b-f5629e6eff71",0.287031010119721,0.563870459377151,0.0101915608622913,0.3875
"b74a2ae0-5efc-e33a-41ad-c08e0b22e975",-0.10935618504364,-0.188645998017151,-0.0300663720701297,0.075
"5f77343c-77b7-a27e-31c8-126fc914be6a",-0.377793037744772,-0.746072940198191,-0.00951313529135371,0.05
"3d7c3e61-6949-82f6-3179-a4839469bb73",-0.406281022060638,-0.638105246997527,-0.174456797123749,0.05
"97f4b42e-1383-621d-1abb-93a51c2fb9f8",-0.361617944634098,-0.644028262402318,-0.0792076268658783,0.3875
"d3c2aaef-b43a-1ac4-c810-e1afb19b9474",0.416934704956489,1.15187964554286,-0.318010235629877,0.5375
"1402b8ec-5890-784b-3a1b-b49fae64886f",0.375432221096829,0.669787296464884,0.0810771457287746,0.25
"41a3cc06-47b5-b0a2-6657-230b5b9d3943",0.732023010844415,1.01222523298251,0.45182078870632,0.525
"feb030e4-019f-2f1d-eabb-19576699ae69",0.266945972351015,1.01585388054634,-0.481961935844315,0.225
"24aaa348-f169-bd91-5516-98da2540a747",-0.916864274837061,-1.01734428379264,-0.816384265881478,0.3875
"9137a810-147d-8c05-a958-32c61909a9c5",-0.815391075455064,-0.792163563688585,-0.838618587221543,0.35
"3c8776f6-9a2e-b2f4-07f8-3645d879e642",0.70445094608687,0.497067445203478,0.911834446970262,0.1625
"e9afb8c0-8590-d983-a5dd-541f8a41c28b",0.493168862865588,0.800929903671112,0.185407822060063,0.4125
"74921cb5-401a-9c44-455c-d2b83410c439",-0.00173682125589139,0.0969451316367584,-0.100418774148541,0.2875
"cefb1dd5-726c-70c0-b5f2-aaab2f541db4",-0.2744342858109,-0.00448949195710112,-0.544379079664699,0.3875
"d1db87bb-2f3d-565a-8d1f-2ce9a6f4a4d9",0.0572027994076768,0.183504938388283,-0.0690993395729297,0.2625
"5810eab6-817c-dd4c-4ad4-0bccfe333005",0.841850842969499,0.478097779984033,1.20560390595496,0.225
"d0ccf838-c812-22ac-a3e5-62272b2f27f5",-0.407091483751728,-0.895351651658344,0.0811686841548881,0.5875
"56762851-dbf8-a1bf-5f1c-08438986d9ec",-0.550111514303092,-0.792892439192468,-0.307330589413716,0.125
"57695522-d5ce-6af3-57ee-1f27b74edaf3",0.204011196818065,0.283313126153325,0.124709267482805,0.4375
"7b16920a-e1cd-31cb-3459-03dab2d33944",-0.633072785617404,-0.422105785125512,-0.844039786109295,0.0375
"eeb7a6f5-aa05-6ab2-6967-e9b6134947c0",0.733149497952268,0.605117922710167,0.861181073194369,0.5125
"1d05249a-7289-bdb8-58a5-cfab48724258",-0.0149338086682159,-0.201332656224058,0.171465038887626,0.2625
"914294c0-c06e-a337-4c1d-c6541e673626",0.0777275530317752,0.561928126415329,-0.406473020351779,0.3
"ec09a906-e853-69bd-b81c-4df4f3412f24",0.676568298383181,1.18054925952043,0.172587337245935,0.25
"a7aa0238-c9af-9456-9778-5c017eda3c90",0.612823771653097,1.04769045438361,0.177957088922587,0.0625
"7dcf49ad-4ab1-142d-09a2-ae16b82dc837",-0.535586292072392,-0.730339913441145,-0.340832670703638,0.4875
"1f829272-9850-123c-169a-15ea2e4b6f61",0.305521411171147,0.230218171249117,0.380824651093178,0.175
"70bf33ea-3bab-abbf-394b-453cf29f9bb8",-0.266886520645566,-0.278529381434699,-0.255243659856432,0.125
"6f86d04f-766f-8ff8-fafa-97a147e48fee",0.320021475933184,0.725145293760669,-0.0851023418943015,0.125
"646cf103-1811-06ce-0a53-854990197b31",-0.034218819165728,0.153385347725489,-0.221822986056945,0.3875
"5f3c962b-5bff-7e81-95b6-36a03c5edd28",-0.160868935235832,-0.334875779250782,0.013137908779118,0.1875
"8c7daa55-058c-a397-4559-375b1b8b2e4d",0.727970079729186,0.934017596525072,0.5219225629333,0.45
"34e4d11d-e19c-351c-b628-bdcbd25e7137",0.09469319377097,-0.0989427030070185,0.288329090548959,0.275
"fa955085-a6fb-a26d-b093-720335136f24",-0.584279173369704,-0.84440399051949,-0.324154356219919,0.5
"a42e3667-6550-a26f-aeb4-241b91599560",0.564487174577926,0.697321947345299,0.431652401810552,0.375
"c4634325-cdeb-fb4b-98e4-9c631bf0df8e",-0.347843748824661,-0.859500706514778,0.163813208865455,0.15
"18a7beb9-f648-5367-122e-aad69a29e969",-0.425382374714657,-1.04815045701299,0.197385707583677,0.2875
"88800bec-bda8-bfac-3661-2b1a4795eff1",-0.423331349151591,-0.747529229121799,-0.099133469181384,0.45
"b1a68e8a-11d8-55ae-dd4e-7b39ee8b402e",-0.444868400375878,-0.842473747059885,-0.047263053691871,0.2875
"1a89c6ee-a995-bd2d-f05c-4751df1d366d",-0.786988330310811,-1.061120114629,-0.512856545992623,0.35
"d46b58ca-5a3f-8a99-e968-12887f3ce644",0.432943959143235,0.853105154576142,0.0127827637103275,0.2375
"34ec464a-12ad-b7bf-5eed-6056433b0e9f",-0.0231502359301248,0.119128404550987,-0.165428876411236,0.25
"d7f7a03c-dd8b-db9d-7257-d42b7ba63b2c",0.0596904773869468,0.442107351451432,-0.322726396677539,0.275
"9ab68e4c-49e9-a13f-455e-a0fd55a7773a",-0.220512553187747,0.083339571097921,-0.524364677473416,0.0625
"25f93a85-43da-6d2c-4715-dc19cbfd0b41",-0.615473726175584,-0.810284910785071,-0.420662541566098,0.1375
"658107b7-c9a6-3724-9bf5-0b741fae2271",-0.100404423488428,-0.0828505900651657,-0.117958256911691,0.375
"3a6865fa-877d-3371-0a28-eb6b6a13051d",0.625337893082481,0.766167333561662,0.484508452603299,0.3875
"8b337405-f855-a080-e662-7ad0f1ad4f30",0.260435709418339,0.44640799939862,0.0744634194380573,0.4875
"edb20895-b20b-d007-ffc3-1eabe80bc4cf",0.364444378212836,1.32330732770081,-0.594418571275137,0.275
"0237f513-af5e-2543-6760-3c8d414767a8",-0.916001477680119,-1.00276753159325,-0.82923542376699,0.375
"5ef73df9-1612-3692-b490-b43efa509296",-0.115053549509211,-0.472911149366486,0.242804050348064,0.2125
"66af67d5-3d27-cadf-db15-4dfd7932715e",-0.686175057827924,-0.785601128426228,-0.586748987229621,0.4375
"31246d87-3783-f9c3-f507-0b218d5fc1ef",-0.39171751613844,-1.00946109008126,0.226026057804383,0.2875
"446bc87c-c617-ca1b-a07d-38e47a3cdc9d",0.430792425078904,0.614224930455311,0.247359919702497,0.325
"b14ae981-72df-93b2-550b-a0f83f308992",-0.914478399483839,-0.934990775998225,-0.893966022969453,0.0625
"43276540-4503-1800-44b2-debcae02f11d",0.0962920064390433,0.388635949834516,-0.196051936956429,0.325
"288e22a9-edfe-4f31-0ea0-cf0bfb81891e",-0.914669371563403,-0.883056530307723,-0.946282212819083,0.45
"60d408af-847a-fc4b-84ae-70f77925e386",-0.155006478794705,0.0257707850752487,-0.335783742664658,0.3875
"7fe5fd85-b107-cf44-f8b6-9287eead8991",-0.32295269412608,-0.512186143430556,-0.133719244821605,0.55
"2c5257dc-f785-5f9e-e31a-7f0fd839a925",-0.0613307696809325,-0.619861189943262,0.497199650581397,0.3125
"93a185fe-a64c-b5d7-af77-bad684eb121d",0.117843911270012,0.0755273920154231,0.160160430524601,0.4375
"d987b9cf-251f-8510-ecb9-506e41ce7873",1.20859578476196,1.55804329597633,0.859148273547584,0.325
"0e73c5a9-bdf1-e259-fb9b-6dbb283dcf5a",-0.317742769839827,-0.986586989413694,0.351101449734041,0.4125
"41ac4261-f641-cbf7-218b-5a91842bcbff",-0.217426376595432,-0.618323363033636,0.183470609842771,0.325
"4993abdd-39f7-f50f-53db-69cb28745614",0.706779835568617,0.962140359154717,0.451419311982517,0.5375
"dbd81e90-829f-623c-66cf-27c721c14770",-0.229846838216641,-0.749000540048507,0.289306863615224,0.275
"d2da0e6d-e3f9-9ed8-cfe5-f19a3ccbc9cf",0.369190101680822,0.446572239022722,0.291807964338922,0.2625
