V102	VAN341_mid	VAN342_mid	VAN343_mid	VAN344_mid	VAN345_mid	VAN346_mid	VAN347_mid	VAN348_mid	VAN350	VAN352	VAN353	VAN360	VAN361	VAN362	VAN363	VAN364	VAN365	VAN366	VAN367	VAN368	VAN369	VAN371	VAN372	VAN373	VAN374	VAN381	VAN382	VAN383	VAN384	VAN385	VAN386	VAN391	VAN392	VAN393	VAN394	VAN341_last	VAN342_last	VAN343_last	VAN344_last	VAN345_last	VAN346_last	VAN347_last	VAN348_last	birthyr	gender	educ	race	CC302	CC304	CC302a	CC324	CC325	CC326	CC327	CC328	CC334A	pid7	pew_bornagain	religpew	faminc	versionVAN461AB	VAN462	VAN463	VAN464	VAN465
0.680052723015727	2	4	5	4	2	2	2	3	2	2	3	5	3	6	5	7	5	6	5	5	3	2	2	4	2	1	4	4	1	2	1	2	1	2	1									1989	1	3	1	2	4	6	1	1	2	4	2	6	6	2	1	5	2	3	2	2	3
1.12014659458039									2	4	1	3	4	5	4	5	6	7	4	5	2	1	5	3	5	4	5	2	5	1	4	2	2	2	1	1	3	1	4	1	4	5	5	1951	2	6	1	2	1	1	4	2	1	1	3	2	1	2	12	9	1	5	4	4	1
0.528911584054141									1	4	1	5	5	7	1	7	5	6	1	7	3	2	5	2	2	4	2	2	2	1	4	2	2	2	1	5	4	5	1	1	4	2	3	1948	1	2	1	2	2	1	4	2	1	2	3	2	1	2	10	7	2	4	5	4	1
0.971298108987956									4	2	1	7	1	6	6	3	1	6	3	1	2	2	2	2	1	2	4	1	2	1	5	1	2	2	1	4	1	1	1	1	2	5	3	1954	2	2	1	4	3	2	2	3	1	4	2	5	7	2	11	4	1	3	2	1	3
1.65320247620539	2	4	3	4	3	3	4	4	3	2	2	6	2	6	4	6	5	7	5	5	3	3	2	2	2	1	5	5	1	5	1	1	2	2	1									1972	2	2	1	4	3	4	3	4	2	3	1	4	1	2	11	2	1	1	1	1	3
0.971298108987956									3	1	1	7	3	7	5	6	3	6	1	6	2	4	2	3	1	1	5	5	1	3	2	2	2	2	1	4	5	1	4	2	5	5	3	1952	2	2	1	5	3	6	4	3	2	4	1	5	6	1	1	97	1	3	3	4	3
0.680052723015727	2	2	1	2	2	2	2	5	2	2	2	4	4	4	5	4	7	5	5	4	6	4	5	1	3	3	4	5	3	1	5	2	2	2	1									1985	1	3	1	3	3	3	4	2	1	3	1	8	4	2	10	5					
0.311342303860352	3	4	1	5	1	2	5	5	2	3	1	2	2	7	4	5	6	7	2	4	6	5	5	1	4	2	4	4	3	1	3	2	2	1	2									1989	2	5	1	6	2	6	4	3	1	3	1	8	4	2	11	1					
1.2861299760101									2	2	2	4	5		3	5	5	4	2	5	3	4	1	3	2	1	5	5	2	4	1	2	2	1	1	2	3	1	5	1	3	4	4	1945	2	2	1	4	3	3	4	3	2	4	1	4	6	2	10	6	1	4	4	4	2
0.385897052212632									3	4	2	2	6	7	1	6	7	6	1	7	7	5	1	5	1	1	4	5	2	1	5	2	2	1	1	1	2	1	5	1	3	5	5	1951	1	2	1	4	5	5	2	5	2	2	3	6	5	1	1	5					
1.09347775100549									3	2	3	5	2	6	2	6	4	6	2	6	2	3	2	4	1	2	4	4	2	3	2	2	2	2	1	4	3	2	2	2	4	4	1	1938	2	2	1	3	3	3	3	4	2	3	1	6	7	1	1	3	2	4	4	3	3
1.19868637407422	2	2	1	4	1	1	1	2	1	2	4	6	5	7	3	7	5	5	3	6	5	5	4	4	4	2	5	5	2	1	3	2	1	2	1									1984	1	3	1	3	2	3	4	1	1	3	2	2	2	2	5	7	1	2	2	2	2
0.676612893058358	2	4	2	2	2	1	3	5	3	3	4	5	6	4	2	6	4	3	3	5	2	4	3	2	4	4	3	4	2	2	4	1	2	2	1									1983	1	3	3	3	3	4	4	2	2	1	1	2	4	2	9	97	2	1	2	1	3
5.28595427373472									2	1	2	2	5	5	5	3	5	5	3	5	6	2	4	2	2	4	2	4	3	4	4	2	1	2	1	1	1	4	4	2	3	4	5	1959	1	2	1	3	5	2	4	2	1	3	3	2	2	2	1	8	1	3	3	3	2
0.427722720425145	3	3	1	4	3	3	5	4	2	2	2	4	4	6	4	5	4	5	3	5	4	3	4	3	1	1	5	5	1	4	1	2	2	2	2									1953	2	2	1	1	2	3	4	3	2	4	2	8	1	2	11	6	2	3	2	2	3
0.28700683373017	1	5	4	2	1	2	4	3	2	2	1	6	6	7	3	5	4	6	3	5	4	2	4	1	2	2	2	3	3	1	5	2	2	1	1									1988	2	4	1	2	5	2	4	2	1	3	1	2	3	2	11	9					
2.19700519396436									2	1	1	5	4	7	5	6	4	5	1	6	3	4	1	2	1	1	5	5	1	3	1	2	1	2	1	2	3	1	5	1	2	5	5	1955	2	2	1	5	4	5	4	5	1	4	1	4	4	2	2	97	1	1	1	1	2
2.39180713061429	1	2	4	2	1	2	3	3	4	4	4	2	5	6	2	5	5	3	1	6	4	2	5	1	5	3	5	5	3	1	5	2	2	2	1									1986	1	3	1	4	4	4	4	4	2	4	2	5	5	2	9	6	2	2	3	1	5
0.898666486105033	4	3	1	4	1	2	5	5	2	3	2	6	1	7	2	6	3	7	5	5	4	2	2	2	2	2	4	4	2	3	2	2	1	2	2									1939	2	2	1	2	3	2	2	3	2	3	3	3	2	2	1	4	2	4	4	4	2
0.259658624843035	5	5	1	3	1	2	2	2	1	4	2	5	3	6	2	6	4	5	3	6	3	1	5	1	5	5	1	4	5	1	5	2	2	2	1									1954	1	3	2	1	1	1	4	1	1	1	3	4	1	2	1	5					
0.993472272047648	2	4	1	1	3	1	2	2	2	1	2	7	5	7	1	5	1	5	2	6	1	3	2	3	2	1	5	5	1	2	3	2	2	2	1									1976	1	2	1	5	5	5	4	5	2	4	2	7	7	2	9	4	1	1	3	1	2
0.552500060330559	1	5	1	5	5	5	5	5	1	1	4	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	2	1	2	2									1986	2	2	1	5	2	6	1	5	2	1	1	8	5	1	12	1	1	3		3	
0.477147783565197									1	2	1	4	2	7	5	6	7	7	1	7	3	4	2	2	2	2	1	1	2	1	1	2	1	2	1	2	5	1	5	3	5	5	5	1961	1	2	2	1	2	1	4	3	2	1	3	1	1	2	1	2					
0.937914094925891	4	2	3	4	1	2	5	5	2	3	1	6	3	5	5	7	3	6	2	5	2	2	5	1	5	2	5	5	2	1	5	2	2	1	1									1982	2	2	1	3	2	2	3	5	1	3	1	2	2	2	1	3					
0.28700683373017									2	2	1	5	4	6	4	4	5	6	1	6	6	4	4	1	3	3	2	4	2	1	3	1	2	2	1	5	5	1	1	4	3	5	4	1993	2	3	1	3	4	3	4	3	1	4	2	5	5	1	1	97					
0.798254063936857	3	3	2	3	3	5	5	5	1	4	1	4	4	4	4	3	5	7	3	3	3	3	2	3	3	5	1	1	5	1	5	2	1	2	1									1953	2	2	1	3	3	3	4	1	1	1	1	2	1	2	1	2	1	2	2	2	1
3.75694978126223	2	4	1	5	2	2	5	4	2	3	2	4	6	2	1	3	6	6	6	2	3	3	2	2	3	2	5	5	2	5	1	2	1	2	2									1957	2	1	1	2	5	2	2	5	2	2	3	8	2	2	1	2	2	3	3	1	3
0.210416363248551	2	2	4	1	2	1	2	2	1	3	2	6	4	7	4	6	3	5	2	6	3	4	4	2	4	3	4	4	3	2	4	2	2	1	1									1984	2	5	1	2	2	6	4	2	1	3	3	1	3	2	1	6	1	3	1	1	2
0.50588898362603									2	4	2	1	2	2	7	5	7	4	5	4	5	1	5	1	5	4	2	2	5	1	5	2	2	2	1	1	2	3	3	2	2	4	4	1987	2	3	1	3	4	2	4	2	1	2	1	2	2	2	9	97	1	1	1	1	2
0.257607166169426	5	5	1	4	2	2	5	5	1	2	1	6	3	7	5	7	6	7	1	7	1	4	5	2	3	5	2	3	4	1	5	2	2	2	1									1989	2	2	1	4	3	2	4	1	1	4	1	2	1	2	10	3					
6.23803440260645									2	4	1	6	4	6	5	4	7	7	1	3	3	3	5	1	4	5	3	3	3	1	3	2	2	1	1	5	3	1	4	2	5	5	5	1988	1	3	4	2	3	3	2	1	1	2	1	2	2	2	2	11	1	1	2	1	4
1.32575476237491	2	4	1	5	2	5	4	5	1	1	1	5	1	7	2	6	5	7	1	6	3	4	4	4	2	1	5	5	2	2	1	2	1	2	1									1941	1	2	1	4	5	4	3	3	1	4	3	2	4	1	1	4	2	4	4	4	1
6.34502447414559									2		1	5	3	5	2	5	3	5	1	5	1	4	2	4	3	1	5	5	2	3	3	2	1	2	2	2	2	1	5	2	3	5	4	1968	1	2	1	4	2	2	4	5	1	4	2	4	4	2	11	10	1	2	2	1	3
0.344395562059127	4	3	1	4	2	3	5	5	2	1	3	5	3	6	3	4	6	6	3	6	3	5	1	4	1	1	5	5	1	1	4	2	1	2	2									1980	2	2	1	3	2	3	2	2	2	4	2	8		1	1	5	2	1	2	1	3
0.618142787471713									3	1	3	4	5	5	3	5	5	5	2	5	3	3	2	3	1	1	4	5	2	4	2	2	1	2	1	1	4	1	5	2	5	4	5	1946	1	2	1	5	1	4	3	3	2	4	2	5	5	1	1	6	2	4	3	3	2
0.618142787471713	3	3	1	2	2	3	5	5	1	1	1	4	5	5	5	3	5	6	3	3	4	2	2	4	2	2	4	4	2	5	1	2	1	2	2									1942	1	2	1	3	3	3	4	4	1	2	1	3	2	2	4	8	1	1	1	1	3
0.220707612071115									2	2	2	6	1	7	1	6	2	5	1	7	2	2	2	1	1	1	4	5	1	1	3	2	2	1	1	2	1	1	1	1	2	2	3	1954	2	4	1	2	4	6	4	2	1	4	1	4	3	2	1	7	2	2	1	1	2
0.816477733491039	1	5	1	5	3	5	5	5	1	4	1	6	5	7	3	6	5	6	3	5	6	3	5	2	5	1	5	5	3	1	2	1	2	1	1									1969	1	2	1	3	2	2	4	2	1	3	1	1	1	2	2	9	1	3	3	3	2
1.03088881835276									2	2	2	6	3	6	2	6	2	6	5	7	5	2	2	2	1	2	4	5	2	3	2	2	1	2	1	2	3	3	4	1	2	3	5	1947	1	2	1	4	4	5	2	4	2	4	1	6	6	2	2	8	1	2	2	1	3
2.11099422509779									2	2	1	3	5	5	4	3	6	5	2	5	4	2	4	2	4	2	2	3	4	1	2	2	2	2	1	5	2	2	2	3	2	4	2	1991	2	3	4	3	3	3	2	2	2	4	3	5	5	2	11	7	2	3	3	3	2
1.6933335258065									4	1	4	1	5	7	2	2	7	3	1	7	6	5	1	5	1	1	5	5	1	1	3	1	2	2	2	5	4	1	5	2	1	3	4	1992	2	3	3	4	4	5	1	5	2	4	2	6	7	1	1	4					
1.32575476237491									2	2	1	4	2	6	4	6	3	5	1	6	1	2	2	2	3	1	2	4	2	3	3	2	2	1	1	2	2	1	4	1	2	2	5	1947	1	2	1	4	3	3	4	4	1	2	1	4	2	2	2	4	1	3	4	3	2
0.385897052212632									2	2	1	6	6	7	2	5	6	6	5	5	6	5	2	4	1	1	4	5	1	3	3	2	2	1	1	5	4	1	4	3	3	5	3	1955	1	2	1	3	4	6	4	4	2	4	3	5	7	2	1	97					
5.28595427373472	3	3	1	3	3	2	3	2	2	1	1	4	4	2	4	6	4	4	4	4	1	3	3	2	5	3	4	4	3	3	3	1	2	1	1									1955	1	2	1	3	2	2	4	3	1	4	2	4	4	2	9	8	2	3	3	1	2
0.514939241354318									2	3	4	3	3	3	5	3	3	6	2	5	5	5	1	2	1	1	5	5	5	5	1	2	1	2	2	5	4	1	4	1	5	5	5	1947	2	2	1	5	5	3	2	5	2	4	2	7	7	1	1	3	2		5	4	2
1.69018170868111									2	2	1	4	3	5	1	6	5	5	1	7	3	1	3	2	1	2	4	3	1	1	5	2	1	2	1	4	4	4	4	3	4	4	5	1992	1	2	1	4	3	3	1	3	2	2	3	4	7	1	12	11					
0.847228241363082	3	4	1	4		4	2	2	1	2	1	6	3	7	3	6	4	5	2	6	4	2	2	2	1	2	2	3	2	4	2	2	1	1	1									1942	1	2	1	3	3	2	4	2	1	3	1	3	3	2	1	9	1	1	2	2	2
2.89396178474779	3	1	1	3	2	2	5	5	1	2	1	6	4	7	4	6	4	7	1	6	3	5	3	3	2	2	3	3	3	2	4	2	1	2	1									1982	1	2	3	3	4	1	2	4	2	4	3	8	1	1	1	3	1	2	4	4	1
2.26239019260894									2	4	1	7	5	6	5	6	3	7	1	6	1	2	3	1	2	1	3	4	3	1	5	1	2	2	1	4	4	1	4	2	3	4	5	1987	1	3	3	2	3	2	4	5	1	2	1	1	1	2	2	97					
8.01067077165815									1	2	1	6	1	6	4	5	5	7	1	5	1	3	5	1	4	3	2	2	3	1	3	1	2	1	1	5	4	1	4	2	2	3	2	1986	1	2	1	3	2	2	4	3	1	2	1	1	3	2	10	7	2	4	5	3	2
3.59983682377411									2	4	1	5	5	6	4	5	5	5	3	5	3	1	5	2	4	4	1	2	4	1	5	1	2	2	1	4	1	5	2	1	2	4	5	1978	2	5	1	2	2	2	4	3	1	2	3	2	3	2	10	2	1	1	2	1	2
2.41059114970088									2	3	2	4	4	4	4	4	5	5	3	3	4	3	3	3	3	3	3	3	3	3	3	2	2	2	2	3	3	3	3	3	5	5	4	1972	1	2	1	3	4	6	4	2	1	3	2	5	8	2	11	4	1	3	3	3	3
1.10516643731276									2	2	1	4	4	7	5	5	4	6	3	5	4	3	2	4	2	1	5	4	2	2	3	2	2	2	2	4	3	1	2	2	2	4	5	1963	2	2	1	4	4	3	2	3	2	3	2	4	5	1	1	7	1	4	4	4	2
0.827648344567553									3	2	1	6	5	5	2	5	3	6	5	7	4	5	2	4	1	1	5	4	1	1	5	2	2	1	1	1	2	5	4	2	2	3	4	1961	1	2	1	4	5	4	2	4	1	4	2	6	6	2	1	11	1	4	4	1	4
4.65125908228866									2	2	2	5	5	6	5	3	3	6	2	3	5	4	2	2	2	1	5	5	1	2	2	1	2	2	1	2	5	1	5	2	2	5	3	1975	2	2	1	3	2	6	4	3	2	4	2	5	6	2	11	9	2	1	3	3	2
0.657831232078226	5	2	1	5	2	1	4	5	2	1	3	5	1	6	3	5	6	7	1	7	6	4	1	3	1	1	5	5	1	3	3	2	2	2	1									1963	2	4	3	5	4	6	2	3	2	4	2	7	7	2	2	7	2	5	5	1	5
0.798254063936857									3	3	1	5	5	6	3	6	2	5	6	5	2	4	2	2	2	2	4	5	1	1	5	1	2	1	1	1	1	1	2	1	1	2	3	1948	2	2	1	2	2	2	4	2	1	3	3	3	1	2	3	8	1	3	4	2	2
0.616313859398153									2	3	2	5	5	5	5	5	5	5	3	5	3	2	2	3	3	2	3	4	2	2	3	2	1	2	2	3	3	1	4	2	2	4	5	1992	2	2	3	1	3	2	1	3	1	4	3	1	1	2	11	1					
0.508191011110772									1	1	1	6	2	6	2	6	6	6	1	7	1	2	1	1	2	5	1	2	5	1	5	2	2	2	1	5	4	1	5	3	3	2	5	1982	2	5	2	3	4	2	4	3	1	1	2	4	1	2	1	97					
0.548783593800343									2	2	2	5	5	6	3	6	5	5	2	7	5	1	4	2	3	2	2	3	2	2	3	2	1	2	1	3	2	1	4	2	4	4	4	1983	2	5	4	3	2	3	4	4	1	3	2	5	2	2	8	10	1	3	1	2	2
0.338000268856333									2	4	1	2	5	7	6	5	5	6	4	5	2	2	4	2	4	4	2	2	4	1	3	1	2	2	1	2	4	5	4	2	4	5	4	1984	2	6	1	3	3	3	4	2	1	2	1	1	1	2	10	3	1	2	3	2	2
1.7848188475835									2	1	2	7	7	7	5	5	1	7	1	3	4	1	4	4	1	1	5	5	1	3	2	2	1	2	1	5	4	1	5	3	3	5	4	1959	2	2	1	2	2	2	2	3	1	4	1	8	4	2	2	11	2	2	2	2	2
1.09347775100549	3	3	1	5	2	5	5	2	2	1	3	2	1	6	6	4	7	4	2	7	3	5	1	2	1	2	5	4	2	3	2	1	2	2	1									1933	2	2	1	5	5	6	4	4	2	4	2	6	7	2	2	11	1	1	2	1	4
4.65125908228866	2	2	3	4	2	1	4	4	2	2	1	3	5	5	3	3	3	5	2	3	5	4	5	1	4	2	4	4	2	1	5	2	1	2	2									1977	2	2	1	3	3	3	4	4	1	3	1	4	4	2	12	7	2	1	1	1	3
1.32575476237491	1		2	5	3	3	2	2	3	1	2	5	3	7	3	5	5	5	2	6	4	4	2	3	2	1	5	5	1	5	1	2	1	2	2									1945	1	2	1	4	4	4	2	4	2	4	3	4	5	2	1	12	2	2	3	2	5
1.83229010685495	5	5	1	4	4	5	5	5	1	3	2	4	4	6	5	6	7	7	1	7	2	2	3	2	2	3	3	2	5	1	3	2	1	2	2									1988	2	2	2	2	3	2	2	4	2	2	3	8		1	1	3	1	3	4	5	3
0.548783593800343	5	4	1	4	3	2	4	5	2	1	1	3	2	7	5	5	5	6	1	5	3	2	4	2	4	1	5	5	2	1	3	1	2	2	1									1986	2	5	1	2	2	3	4	3	1	3	2	2	1	2	2	4	1	2	3	2	2
0.28700683373017									1	4	1	7	6	5	3	7	6	7	1	7	1	1	2	1	3	1	5	4	2	1	3	1	2	1	2	2	3	1	4	2	2	5	5	1993	2	4	5	3	4	3	2	2	1	4	1	4	8	2	12	3	1	3	4	3	1
0.90827274525505									2	3	1	3	3	6	4	4	6	5	2	5	3	2	4	2	5	4	2	2	4	1	5	1	2	1	2	5	3	1	1	2	2	4	3	1964	2	2	1	2	3	2	4	2	1	2	1	3	1	2	1	97	1	3	3		1
0.548783593800343	1	2	4	4	1	1	5	4	1	4	1	7	3	5	7	6	1	7	5	5	3	2	5	2	5	5	1	1	5	1	5	1	2	1	1									1986	2	5	1	2	1	6	4	2	1	1	1	1	3	2	9	5	2	4	4	3	1
0.615554665303489	5	3	2	2	1	1	2	2	1	1	1	7	7	6	6	6	3	7	1	5	1	3	1	1	2	2	3	5	3	3	3	2	1	2	2									1992	2	3	1	3	4	4	4	2	2	2	2	1		1	11	5	1	2	3	1	1
2.19700519396436	4	4	1	4	2	4	4	3	1	2	2	5	5	6	4	5	5	5	5	4	3	2	2	3	1	1	4	4	2	4	2	2	1	2	1									1963	2	2	1	4	2	4	2	5	2	3	2	5	7	1	1	9	1	3	4	3	2
1.53743052255546									2	1	4	2	2	6	3	5	7	7	1	5	7	5	4	2	1	1	2	3	1	3	1	2	1	2	2	1	3	1	3	1	3	5	4	1991	2	3	1	5	5	4	1	4	2	3	2	7	7	1	1	2	2	3	3	2	4
1.30930936438465	5	5	1	1	4	3	5	4	3	2	3	2	4	4	4	6	4	4	2	6	4	4	2	3	1	3	3	1	5	1	5	1	1	2	2									1983	2	2	1	4	4	6	4	5	2	3	2	4		1	1	7	1	3	4	3	3
0.615554665303489									2	2	1	5	4	6	5	6	6	7	1	6	2	4	3	4	2	2	3	4	2	2	5	2	2	2	2	4	5	1	4	1	2	4	5	1991	2	4	1	3	3	2	2	4	1	2	1	6	7	2	1	4	2	3	3	3	3
0.798254063936857	4		3	2	4		5	5	2	1	3	6	3	6	2	6	3	6	2	6	3	2	4	2	2	2	4	5	2	2	3	2	1	2	2									1952	2	2	1	4	4	4	4	3	2	3	1	3	1	2	1	5	2	3	3	3	2
2.52596431589626									1	3	1	6	1	6	2	6	6	6	1	6	2	2	4	2	2	2	2	2	3	2	3	2	2	1	1	4	3	1	3	1	3	3	4	1969	2	1	2	2	2	2	4	4	1	1	1	1	1	2	11	1	1	3	4	1	1
0.299851920092956	1	5	1	1	1	1	5	5	1	4	1	7	5	6	1	7	1	7	1	6	2	2	2	1	1	3	4	4	2	1	4	2	2	2	1									1992	2	3	3	2	3	2	4	1	1	2	1	4	2	2	2	2					
2.19700519396436	5	5	1	5	5	4	5	5	1	1	4	7	1	7	1	7	4	4	1	7	4	3	1	5	1	1	5	5	1	3	1	2	1	2	1									1955	2	2	1	5	3	1	1	3	2	4	3	7	7	1	1	5	2	1	1	1	3
0.528530213453915									2	4	1	7	5	7	3	7	6	6	1	6	1	3	2	1	3	3	3	3	3	3	3	1	2	2	1	1	5	1	4	1	4	5	4	1989	2	4	3	3	4	3	2	3	1	2	1	4	1	2	2	4	2	3	3	3	3
1.9891272011423									2	4	1	4	5	7	7	5	7	7	1	5	6	1	2	1	4	3	1	1	5	1	5	1	2	2	2	4	5	1	3	3	5	5	5	1987	1	4	2	4	3	2	3	4	1	4	1	4	1	2	11	7					
5.36242701153664									2	4	1	5	6	7	6	7	5	7	6	5	5	2	3	2	3	3	3	3	3	3	3	2	1	2	1	3	3	3	3	3	3	3	3	1994	2	2	3	5	5	5	4	4	1	2	1	7	8	2	2	97					
0.520443663601555	2	2	5	4	2	3	3	5	2	3	2	4	3	6	2	6	7	5	4	5	5	5	1	4	1	3	5	5	3	4	1	2	2	2	1									1957	2	2	1	5	4	5	4	5	2	4	2	7	7	1	1	6	2	2	4	1	1
0.971298108987956									2	1	3	6	2	3	3	6	5	5	1	6	1	5	1	4	1	1	5	4	2	2	2	2	2	1	1	2	1	1	5	2	4	5	2	1957	2	2	1	3	2	2	1	3	2	4	1	6	7	1	12	7	2	2	2	1	3
0.509841943795101									2	1	3	4	5	7	1	5	5	6	2	6	5	5	1	3	1	2	5	5	2	5	1	2	1	1	1	3	3	1	4	2	5	5	5	1939	2	2	1	4	3	3	4	3	2	4	3	5	7	1	1	3					
1.01761769144154	1	3	3	4	1	2	4	3	3	2	2	5	3	6	4	5	5	6	1	6	4	2	3	2	3	3	4	4	2	2	4	2	1	2	1									1985	1	5	1	3	1	6	3	3	1	4	2	6	7	2	11	8					
0.154965542622347									2	2	1	5	2	6	4	6	4	6	2	5	3	2	4	1	3	3	2	4	3	1	4	1	2	1	1	2	4	3	3	2	2	1	2	1960	1	4	3	2	2	2	2	2	1	3	2	4	5	2	2	10	1	2	3	2	2
0.403259111180081									1	1	1	4	1	7	2	7	5	7	1	7	2	2	1	1	2	3	4	4	2	1	3	2	1	2	1	5	4	1	1	3	4	2	3	1984	2	3	2	2	1	2	3	3	2	3	1	5	4	1	1	3					
0.680196582746414	5	3	1	2	2	5	4	4	1	2	1	4	4	4	4	4	4	4	4	4	4	2	3	3	3	2	3	3	3	2	3	2	1	2	2									1950	1	2	1	2	2	2	2	5	1	2	1	4	1	2	1	2	2	1	2	2	3
2.77539785708568	3	1	3	3	1	4	5	5	1	4	1	4	5	6	1	7	7	7	2	7	1	3	1	1	1	3	1	3	3	1	3	2	1	2	1									1989	1	3	2	3	3	3	4	3	1	1	1	2	3	1	1	7	2	1	2	1	2
0.827648344567553									2	1	4	6	3	7	2	6	1	7	1	6	2	5	1	5	1	1	5	5	1	5	1	2	1	2	1	1	4	1	5	2	5	5	5	1959	1	2	1	5	4	5	4	4	2	4	3	5	7	2	1	4	1	1	1	1	3
1.73614426070376									1	2	3	2	3	5	4	5	5	5	3	3	3	2	4	2	2	3	2	3	3	1	5	1	1	2	1	5	5	1	4	1	1	5	4	1983	2	6	4	2	2	2	3	2		2	1	4	4	1	1	97	2	1	1	1	2
0.50588898362603									1	3	1	6	3	7	5	5	4	7	3	5	1	2	5	1	5	5	1	2	5	1	5	2	1	2	1	2	4	1	4	3	5	5	5	1985	2	4	1	2	3	1	4	4	1	2	1	1	1	2	1	9	2	4	3	2	1
0.548783593800343									1	3	1	3	2	5	5	5	6	5	2	6	3	2	4	2	5	3	2	4	4	1	5	1	2	1	1	5	4	1	3	2	4	5	5	1983	2	5	1	2	3	2	4	2	1	2	1	1	1	2	9	9	1	4	4	3	3
0.618142787471713									2	1	2	5	6	7	7	5	3	4	1	4	1	2	2	2	2	1	4	3	2	4	1	2	1	2	1	4	3	4	2	2	2	4	5	1946	1	2	1	5	3	4	4	4	1	3	1	1	5	2	2	8					
0.306718590061375	1	5	2	4	4	2	5	5	1	2	1	6	3	7	5	6	4	7	2	7	2	2	2	2	2	2	4	3	2	1	3	2	2	2	1									1951	2	3	3	3	3	2	4	3	2	2	1	4	2	2	2	7					
8.01067077165815									2	4	1	7	2	6	1	7	1	7	2	7	1	1	5	1	3	2	4	4	3	1	5	2	2	1	1	4	2	1	3	1	1	5	3	1987	1	5	4	3	4	2	4	2	1	3	1	2	1	2	10	12	1	2	2	2	2
0.680052723015727	2	2	1	4	2	3	5	3	2	3	3	6	4	7	5	7	4	6	1	6	3	3	3	3	1	2	3	2	2	2	2	2	1	2	1									1983	1	3	4	2	2	3	2	2	2	1	1	4	2	2	6	9					
0.252163966842249	5	3	1	5	3	2	5	4	1	2	1	6	5	6	2	7	3	6	1	5	2	4	2	2	2	2	2	2	3	1	5	1	1	2	2									1990	2	2	3	2	2	2	3	3	1	3	2	4	1	2	2	4					
8.01067077165815									2	2	1	6	5	7	6	6	6	6	6	6	6	2	1	2	2	4	2	2	1	2	2	1	1	2	1	4	4	4	5	4	4	3	4	1987	1	3	2	1	1	1	4	4	1	2	1	7	1	2	6	6	1	3	4	3	2
0.680196582746414	5	2	4	2	2	1	2	2	2	1	1	6	5	6	3	6	2	5	4	5	3	4	2	4	5	5	5	5	1	1	4	2	2	2	1									1967	1	2	1	4	2	3	4	3	2	4	2	4	2	2	11	6	1	4	4	1	3
0.492105468905727	5	5	2	5	4	5	5	5	1	2	2	7	5	6	2	6	2	5	1	6	2	3	2	3	4	3	3	3	2	1	3	2	1	2	2									1979	2	2	3	3	4	6	2	3	1	2	1	4	2	2	2	4	1	3	5	4	2
0.874086339275319	5	1	1	3	3	5	5	2	1	4	1	7	7	7	1	6	1	7	1	7	1	4	5	1	5	1	5	5	1	1	3	2	1	2	2									1973	1	4	3	2	3	1	2	3	1	1	1	2	1	1	1	5					
0.667747890030224									2	2	2	4	3	6	2	5	5	5	2	6	3	4	1	2	1	1	4	4	1	1	4	2	2	1	1	2	3	4	3	2	5	3	3	1987	2	5	1	3	3	3	2	4	2	3	3	6	6	2	3	6	2	2	3	1	3
0.525246356071451									1	3	1	7	7	7	1	7	3	7	1	7	1	2	3	2	5	4	1	2	4	1	5	2	2	1	1	5	4	1	2	1	1	5	4	1993	2	3	3	3	3	2	4	2	1	1	1	2	3	2	2	8					
0.643568062629053	3	3	1	5	2	4	5	3	2	1	1	4	4	7	5	2	6	2	1	3	4	5	1	5	1	1	5	5	1	4	1	2	2	2	1									1949	1	2	1	5	5	6	4	5	2	4	1	6	7	2	2	9	2	4	5	5	5
8.01067077165815	5	4	3	3	1	2	1	4	3	1	2	1	5	6	2	6	7	1	6	2	1	3	3	3	3	1	5	3	1	3	3	2	2	2	2									1983	1	3	1	5	5	6	3	3	2	4	2	7	4	2	12	2	2	5	1	1	5
1.79369101757075									2	3	1	5	6	5	6	5	5	3	1	4	3	2	5	1	4	2	2	4	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1985	1	5	1	3	2	3	4	3	1	4	1	3	2	2	9	7	2	1	1	1	3
0.50588898362603	3	4	3	5	4	3	4	3	2	3	2	2	4	6	4	5	7	6	3	5	4	2	2	3	1	2	4	3	2	3	2	2	2	2	1									1985	2	3	1	3	3	6	2	4	1	3	1	4	2	1	1	6	2	3	4	3	2
0.257607166169426	2	2	1	4	3	3	5	4	2	2	1	4	3	5	6	5	7	6	1	3	1	1	5	1	5	2	3	3	3	1	5	1	2	2	1									1985	2	2	1	2	3	2	4	2	1	3	1	3	3	2	11	6	2	3	3	3	2
4.67581583918657									3	3	4	5	5	4	6	4	2	5	3	3	3	5	1	5	2	1	5	5	1	1	3	2	1	2	2	1	3	3	3	5	2	4	4	1972	1	2	1	2	2	2	2	5	2	4	2	5	5	1	12	5	2	1	2	1	3
2.33232833273798	2	5	1	5	2	4	2	4	2	2	2	6	3	7	4	6	6	7	2	7	3	5	2	5	3	3	3	3	3	1	5	2	1	2	2									1985	2	2	1	3	3	3	1	3	2	2	1	8	4	2	1	5	1	3	3	3	2
0.898666486105033	2	3	2	3	2	2	3	2	2	3	1	6	2	6	2	6	6	6	2	6	3	4	4	2	2	2	2	2	4	3	3	2	1	2	1									1934	2	2	1	3	3	3	3	3	1	2	2	5	1	1	1	3	1	2	2	2	2
