municipality	a1	a2	a3	a4	province	concejal_alt	numbrokers	a5_alt	q1	q1_alt	q2	q3	q3_alt	q4	q5a	q4_alt	q5b_alt	q5b	q5c	q5d	q6	q7a	q7b	q7c	q8a	q8b	q8c	q8d	q8e	q8f	q8g	q8h	q8i	q8j	q9a	q9b	q9c	q10	q10_alt	q11a	q11b	q11c	q12a	q12b	q12c	q12d	q13	q13_alt	q14	q14_alt	q15	q16a	q16b	q16c	q16b_alt	q17a	q17b	q17c	q18	q19	q20	q21	q22	q23a	q23b	loyalswing	q24a	q24b	q24a_alt	q25a	q25b	q25a_alt	q26	q27a	q27b	q28	q29a	q29b	q29c	q30a	q30b	q30a_alt	q31	q31_alt	q32a	q32b	q32c	q32d	q33a	q33b	q34a	q34b	q35	q36	q37	q38	q39	q40a	q40b	q40c	q40b_alt	q41	q42a	q42a_alt	q42b	q42b_alt	q43	q43_alt	brokerprob	selectprob	munprob	concejalprob	prob	id
7	"Avellaneda"	50	20	2	1	28	1		"PJ"	"PJ (no especificado)"	1967	1	1		"Ninguno"						"Formaba parte de las juventudes que trabajaban para la vuelta de Peron, la JP. (El peronismo estaba proscripto)"	1	"Concejal y Presidente del Concejo Deliberante"	5	1	"Concejal"	1991	1	"Concejal"	1995	1	"Concejal"	1999	1	2.0	2.0	0			2	2	"6 años"	3	2		5	1	0	2	0	2	3	5		5	2.0	2	5	3.0	8.0	2.0	2	1		"99"		2	"El clientelismo puede servir en una interna pero no en una general. En el cuarto oscuro no se sabe lo que se vota"	0		"99"		2	0.0			3	1	"Uno viene a mangar directamente, \"'Che, ¿cuánto hay?"	1	"Me lo dice. Por sus opiniones, porque critica actitudes del partido"	1	1	1	3.0		3		8.0	1.0	2		5		100.0	1950	5	2	"10"		"3"	10	1	0	2	0	1	1		5.3333335	0.375	0.5	5	107.0
27	"Ezeiza"	82	22	2	1	283000			"Justicialista"	"PJ (no especificado)"	1990	2	0	"Partido Pais/Frepaso (Bordon)"	"Alejandro Granados"	"Frente Grande/Frepaso"	15	"1997"	2	"Bordon"	"Trabajo Social. Soc de fomento, cooperadoras de escuela. Politica en su minima expresion."	1	"Concejal"	5	1	"Concejal"	1995	1	"Concejal"	1999	1	"Concejal"	2003	1	300.0	40.0	20	1	2	2	2	"5 años"	2	1		3	2	1	1	1	2	5	5		5	7.0	3	5	3.0	0.0	1.0	2	2	1	"Porque el que no va a votar es raro que lo convenzamos."	0	1		1	1	"Cuestion de codigos y de logica."	1	3	5.0	5.0	8.0	3	2	"Pasa que nos conocemos todos. Ezeiza es muy politico."	1	"Me lo dicen..."	1	2	0	0.0	5.0			10.0	10.0	1		3	4	0.0	1956	6	2	"3"		"3"	7	1	0	1	1	1	1		5.3333335	0.375	0.5	5	283.0
21	"Cordoba Capital"	33	4	3	3			56	"PJ"	"PJ (no especificado)"	1970	1	1		"J.M. De La Sota"		29	"1983"	1		"Con jovenes en la Universidad, militancia de base"	2			2										35.0	20.0	0			2	3		3	3		2	1	0	1	0	2	4	3		3	7.0	3	3		2.0	2.0	3	3	2	"para captar votos, pero temo que hay que  cuidar tambien a los leales, que no se enojen"	0	2	"porque no garantiza el voto. Ahora los vecinos reciben de un partido y de otro"	0	1	"para asegurarlos"	1		7.0	5.0	6.0	2	2	"lo piden"	1	"porque seguro me lo va a decir"	1	2	0	0.0	7.0	3		10.0	9.0	7	"aportes de miembros de  la seccional"	2	2		1957	9	2	"4"		"3"	7	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	191.0
3	"Alte. Brown"	81	22	1	1			15	"Justicialismo/FPV La hora de los pueblos"	"PJ/FPV"	2007	2	0	"Frente Grande"	"Norma Warrell"	"Frente Grande/Frepaso"	5	"2007"	2	"Roberto Bastanza. Frente Dario Santillan."	"Amigos de Bastanza, entraron por necesidad y les fue gustando, y se aprende..."				1	"Concejal"	1995	2	"Concejal"	2001	2				3.0	3.0	0	1	2	1	1		1	1		3	2	1	1	1	1	1	5		5	10.0	1	4	4.0	0.0	5.0	2	3	1	"Por la lealtad, crecer en el espacio de uno mismo."	1	1		1	1	"Por la lealtad, por la gente fiel a ella."	1	1	10.0	6.0	10.0	4	2	"Vienen y te lo dicen directamente."	1	"Te lo dicen, son frontales."	1	2	0	2.0	10.0	2		7.0	10.0	4		3	1		1967	3	2	"14"		"14"	1	2	1			2	0	0.2	26.666666	0.375	0.5	5	54.0
38	"Justo Daract"	13	11	4	4			102	"Pj"	"PJ (no especificado)"	2006	2	0		"A. Rodriguez Saa"		6	"2006"	1		"Ayudar, presentaba proyectos trabajando con el municipio, oncejal, fiscal de la junta electoral"	2			1	"Concejal"	2006	1							15.0	15.0		3	1	2	1		1	1		2	1	0	1	1	1	4	4		4	7.0	3	4	2.0	0.0	0.0	2	3	2	"Porque esas personas tienen una idea política potencial de que me voten"	1	1		1	1	"Porque viene a ser como si fuese del mismo partido político"	1	1			7.0	3	4	"Va por compromiso con el partido"	1	"Es difícil pero a veces te lo dicen"	1	2	0			3		10.0	10.0	6		3	2		1964	5	1				4	2	1			2	0	0.33333334	6.122686	0.979962	0.5	5	444.0
57	"San Luis"	6	24	4	4	155	5		"PJ"	"PJ (no especificado)"	1973	1			"Alberto Rodriguez Saa"		29	"1983"	1		"Dirgente gremial"	1	"Concejal"	1	1	"Diputado Provincial"	1993	1	"??"		2				20.0	10.0	0	3	1	2			3	2		1	2	1	2	0	1	4	6	"Apoyarse la decision del partido"		6.0	2	4	3.0	2.0	1.0	3	3	1		0	1		1	1		1		4.0	3.0	6.0	2	2		1	"Hablan"	1	2	0	3.0		3		6.0	6.0			3	1	17.5	1951	5	1					1	0			1	1		2.002489	0.998757	0.5	5	676.0
25	"El Soberbio"	3	46	3	2	63	3		"Frente Renovador"	"Frente Renovador (Misiones)"	2003	2	0	"Radicalismo"	"Maurice, Closs"	"Radical (UCR)"	9	"2003"	1		"en la calle , charlas"	1	"Concejal"	2	1	"Concejal"	2005	1	"Concejal"	2009	1				60.0	35.0	0	3	1	2	2	"Cuando gano los eleciciones"	3	3		2	2	1	1	0	1	2	4		4	9.0	2	1	2.0	10.0	2.0	1	1	1	"Hay que ayudar a los que se ponen la camiseta del partido"	1	2	"Es el deber del ciudadano"	0	1	"Por el apoyo"	1	3	8.0	8.0	8.0	1	4	"Por que piden el beneficio"	1	"Por la actitud"	1	2	0	6.0	8.0	2		8.0	8.0	7	"5 y 6"	5	1	50.0	1969	1	2	"5"		"5"	4	1	0	2	0	1	1		2.2022285	0.908171	0.5	5	274.0
24	"El Alcazar"	18	101	4	2			61	"Renovacion"	"Frente Renovador (Misiones)"	2003	2	0	"UCR"	"Jorge River"	"Radical (UCR)"	13	"1999"	1		"Conversar con la gente, casa por casa"				1	"Concejal"	2003	2	"Concejal"	2007	2				8.0	6.0	5	1	2	2	2		3	2		3	2	1	2	0	2	2	4		4	7.0	1	1	1.0	0.0	0.0	3	4	2	"Para convercer que vayan y votan"	1	1		1	1	"Convencele con algo"	1	3	10.0		8.0	1	2	"Piden, \"Que me trajiste.\" Siempre esta pidiendo cosas"	1	"No habla de mismo tema.  Llega a la casa y no te habla de politica y antes siempre esta hablando de la politica."	1	2	0	0.0	8.0				6.0	6		3	1		1968	4	2	"1"		"1"	2	2	1			2	0	0.33333334	9.304495	0.6448496	0.5	5	265.0
25	"El Soberbio"	2	46	2	2			62	"Frente Renovador"	"Frente Renovador (Misiones)"	2007	1	1		"Coleco"			"99"		"99"	"charlas"																	3	1	2	3		1	2		1	1	0	1	1	1	2	4		4	5.0	3	3	3.0	2.0	5.0	2	2	2	"Por que estan con el partido"	1	1		1	1	"Por que hay que cuidar a los votantes"	1	2	5.0	8.0	8.0	2	2	"Por que te piden ayuda directamente"	2		0	2	0	1.0	5.0	1		6.0	7.0	4		3	1		1964	2	2	"2"		"2"	4	1	0			2	0	0.33333334	6.606685	0.908171	0.5	5	272.0
25	"El Soberbio"	2	46	2	2	270000			"Frente Renovador"	"Frente Renovador (Misiones)"	2003	2	0	"Partido Justicialista"	"Maurice, Closs"	"PJ (no especificado)"	9	"2003"	2	"Puerta"	"guia solidaria de electrificación"	1	"Concejal"	2	1	"Concejal"	2003	1	"Concejal"	2007	1				6.0	2.0	0	3	1	2	3		2	2		3	1	0			2	4	5		5	8.0	1	5	2.0	1.0	1.0	1	1	2	"Para que sienta confianza y apoye al candidato"	1	1		1	1	"A los que estan hay que sostenerlos"	1	3	10.0	0.0	10.0	2	2	"Es un lugar donde se conocen todos"	1	"Se averguensan"	1	2	0	2.0	5.0	4	"Repartir para los pobres despues del acto o elecciones"	8.0	7.0	3		5	2	70.0	1959	2	2	"1"		"1"	3	1	0	2	0	1	1		2.2022285	0.908171	0.5	5	270.0
7	"Avellaneda"	54	20	2	1	31	1		"PJ"	"PJ (no especificado)"	1987	1	1		"Cacho Alvarez"		5	"2007"	2	"Claudio Yacoy"	"Trabajo social, tareas territoriales. Tambien tareas legislativas"	1	"Concejal"	4	1	"Concejal"	1999	1	"Concejal"	2003	1	"Concejal"	2007	1	11.0	6.0	0	3	1	2	2	"11 años"	3	5	"Su trayectoria, que represente la ideología del partido"	2	1	0	2	0	2	2	2		2	6.0	2	3	5.0	2.0	1.0	3	5	2	"Porque los otros no sabes a quien votarian"	1	1		1	1	"Porque asi se alimenta la estructura"	1	1	10.0	6.0	4.0	4	2	"Por el conocimiento que tenes de las personas. Los que te manguean, los que laburan con vos porque saben que vas a ganar..."	1	"Los mismos compañeros saben. \"Este fiscalizó para tal (candidato)\""	1	2	0	5.0	3.0	3		8.0	8.0	1		5	3	50.0	1961	5	1				6	2	1	2	0	1	1		5.3333335	0.375	0.5	5	111.0
28	"Florencio Varela"	31	23	3	1			70	"Peronismo"	"PJ (no especificado)"	2002	1	1		"Pereyra"		10	"2002"	1		"trabajo social, comedores"				2										10.0	4.0	4			2	2	"6 años (trabajo municipal)"	3	2		3	1	0	1	0	2					7.0	4	4	3.0	0.0	0.0	2	5	1	"por compromiso mutuo; manener ESTRUCTURA, si crecemos van a haber más planes para todos"	1	1		1	1	"igual anterior"	1	1	10.0	4.0	8.0	3	1	"hablando"	1	"hablando"	1	2	0	5.0	5.0	2		9.0	9.0	1	"3"	1			1968	8	2	"1"		"1"	4	1	0			2	0	0.2	26.666666	0.375	0.5	5	309.0
25	"El Soberbio"	3	46	3	2			63	"Frente Renovador"	"Frente Renovador (Misiones)"	2003	2	0	"Radicalismo"	"Coleco"	"Radical (UCR)"	5	"2007"	2	"Juan Binsak"	"Secretario del concejo"														100.0	20.0	0	3	1	2	3		3	2		4	1	0	2	1	2	4	2		2	6.0	1	4	5.0	5.0	5.0	2	2	1	"Por que cuenta con los votos seguros"	1	1		1	1	"Por el apoyo"	1	1	7.0	10.0	5.0	3	2	"Se conoce a las personas"	1	"Por las bromas de los resultados"	1	1	1	5.0	5.0	1		7.0	7.0	3		3	2		1969	4	2	"5"		"5"	3	1	0			2	0	0.33333334	6.606685	0.908171	0.5	5	273.0
21	"Cordoba Capital"	49	11	2	3			54	"Peronismo"	"PJ (no especificado)"	1997	1	1		"Olga Riutort"		12	"2000"	2	"Militaba para el partido en general, no tenía referente"	"Trabajo territorial en cosquín, recorría barrios, fiscal, etc."	2			2										6.0	3.0	0			2	3		2	3		5	2	1	2	0		1	2		2	3.0	3	4	4.0	3.0	2.0	1	2		"A los que más necesitan"		2	"Nosotros luchamos contra la billetera del gobierno de forma que reparte bolsones 2 días antes de las elecciones, digo que acepten el bolsón y voten con el corazón. Es muy difícil que el clientelismo cambie, pero hay que trabajar, hay que estar"	0	2	"No es lo que hacemos y deberían dárselosa los que más necesiten primero"	0	1	8.0	5.0	4.0	1	2	"Hablando te piden directamente  \"¿para mi que hay?\""	1	"Me lo dice"	1	2	0	0.0	4.0	4	"Porque no tienen intención de ayudar a la gente. Si hay posibilidad hay que darle una mano a la gente"	6.0	8.0	2		5	4		1976	6	2	"11"		"3"	7	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	217.0
6	"Arroyito"	13	2	1	3			21	"PJ"	"PJ (no especificado)"	1987	1	1		"Juan Schiaretti"		14	"1998"	2	"no tenían cabeza en 1983"	"juventud: charlas, discusiones y pegatinas"	2			1	"intendente"	1983	2							9.0	6.0	4	3	1	2	3		3	2		3	1	0	2	0	1	4	2		2	6.0	4	3	5.0	6.0	5.0	3	1	1	"porque se cubre de fidelidad y el apego al partido"	1	1		1	1	"porque van a ir a votar y mi...los moviliza"	1		5.0	10.0	10.0	1	4	"no es fácil determinarlo"	1	"por los comentarios que hace"	1	1	1	10.0	5.0	2		9.0	9.0	3		1	3		1949	9	2	"4"		"3"	9	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	81.0
23	"Dos de Mayo"	2	46	2	2	260000			"Frente Renovador"	"Frente Renovador (Misiones)"	2007	1	1		"Maurice, Closs"		6	"2006"	1		"Participación           política"	1	"Concejal"	1	2										2.0	0.0	0	3	1	2	3		3	2		3	1	0	2	0	2	4	1		1	5.0	3	4	3.0	2.0	4.0	2	2		"99"		1		1		"99"		2	2.0	5.0	5.0	2	3	"se sabe quien participa"	1	"Se sabe por que se conocen todos"	1			5.0	3.0	3		4.0	6.0	3		5	2	0.0	1968	7	2	"2"		"2"	5	1	0	1	1	1	1		2.2826662	0.8761684	0.5	5	260.0
6	"Arroyito"	5	2	1	3	21	3		"P.J. Unión Por Córdoba"	"PJ/Union Por Cordoba"	1976	1	1		"Schiaretti"		5	"2007"	2	"De La Sota"	"Fiscalizar. Pegar Afiches. Repartir Votos. Hablar con la gente"	1	"Concejal. Presidenta del PJ por elección interna"	1	1	"Suplente de tribunal de cuentas"	1999	1	"Cuarta Concejal"	2003	1	"Intendente"	2007	2	8.0	3.0	2	2	0	2	2	"Cuando asume como concejal"	3	3		2	2	1	2	0	1	3	5		5	7.0	2	3	2.0	0.0	3.0	3	3		"Porque participa en política para ayudar a la comunidad más allá de las diferencias partidarias"		2	"Porque cada uno es consciente de lo que hace"	0	1	"Para convencerlos"	1	1	8.0	10.0		4	3	"Porque te lo dicen abiertamente"	1	"Porque tienen debates y discusiones"	1	1	1	2.0	8.0	2		10.0	10.0	7	"peñas, locros, bingos, se trabaja"	5	2	12.0	1958	4	2	"11"		"3"	8	2	1	1	1	1	1		49.751244	0.0402	0.5	5	73.0
35	"Ituzaingo"	8	21	3	1			91	"Frente para la Victoria"	"PJ/FPV"	2003	2	0	"Partido Justicialista"	"Jorge Píccoli"	"PJ (no especificado)"	8	"2004"	2	"Salvo Perón, no tuvo referentes; desde 1995: Alberto Desclazo"	"Caminar las calles, llegar a la gente con lo que bajaba de quienes conducián"				2										4.0	3.0	3	2	0	2	3		3	5	"Participación en la zona y conocimiento de la misma; capacidad de acercar a la gente"	2	1	0	2	1	1	2	5		5	5.0	4	3	3.0	4.0	3.0	3		2	"Para ganar más adherentes"	0	2	"Porque este puede votar para cualquiera, mañana puede ir a votar por otro"	0	1	"Para asegurarse sus votos"	1	1	6.0	10.0	5.0	2	3	"Por dónde y cómo viven, por las necesidades que tienen"	1	"Por el trato estrecho"	1	1	1	5.0	5.0	4	"Prefieren manejar el dinero de otra forma, no como les bajan de arriba"	10.0	4.0	7	"Aporte individual de cada uno de los que participan"	5	4		1944	4	2	"13"		"13"	2	1	0			2	0	0.2	26.666666	0.375	0.5	5	375.0
44	"Malvinas Argentinas"	4	22	4	1	523000			"PJ/FPV"	"PJ/FPV"	1997	1	1		"Vivona"		17	"1995"	1		"Social"	1	"Concejal"	1	2										4.0	3.0	0	2	0	2	2	"10 años"	1	1		2	1	0	1	1	1	4	5		5	7.0	3	1	6.0	2.0	4.0	2	5	1	"Pasa todo por quien me ayuda"	0	1		1	2	"Darle posibilidades, gente muy descreida que vuelvan a creer, no todos los politicos somos iguales."	0	1	6.0	4.0	6.0	2	4	"Te lo dicen, quieren soluciones para ellos."	2		0	2	0	6.0	6.0	2		6.0	10.0	3		2	1	9.0	1966	5	2	"3"		"3"	5	2	1	1	1	1	1		5.3333335	0.375	0.5	5	522.0
39	"La Toma"	22	3	2	4			110	"Pj es posible"	"PJ (no especificado)"	2004	1	1		"Escudero"		8	"2004"	1		"Salir por las casas de los vecinos, hacer trabajo social"	2			2															2	3		3	5	"Cómo es la persona, si es buena o no"	2	1	0	1	1	1	3	1		1	7.0	3	1	0.0	0.0	2.0	2	2	2	"Porque hay que ayudar a los que nos ayudan"	1	1		1	1	"Porque es más fácil que te voten porque les gusta ya el candidato"	1	3	0.0	5.0		3	2	"Lo piden directamente"	1	"Te lo dice cuando charlas si tenés mucho trato"	1	2	0	2.0	5.0	2						1	2		1987	8					1	2	1			2	0	0.33333334	6.1804247	0.970807	0.5	5	459.0
60	"Santa Ana"	3	102	3	2	699000			"Frente Union Popula"	"Frente Renovador (Misiones)"	2007											1	"concejal"																	2	3		2	2		1	2	1	1	0	1	4	5		5	4.0	2	2	4.0	4.0		1	1	1		1	1		1	1	"asegura los votos"	1	2				2	2	"conversando"	1	"conversando"	1	2	0	5.0	5.0	2		6.0	6.0	4		2	2		1968	4	2	"15-musico"		"15"		1	0			1	1		3.1156714	0.6419162	0.5	5	698.0
3	"Alte. Brown"	79	22	3	1			14	"PJ"	"PJ (no especificado)"	1978	1	1		"Dario Giustozzi"		5	"2007"	2	"Villaverdismo"	"En el barrio, las necesidades, sociedad de fomento, comedor. Lo social, armado de federaciones."	2			1	"Concejal suplente"	2003	2	"Consejera Escolar"	2005	2				3.0	3.0	3	1	2	2	2	"4 años"	1	3		4	1	0	1	0	1	1	5		5	2.0	1	4	5.0	8.0	4.0	3	5	1	"Para cuidarlo, al otro igual para que no te arme quilombo"	1	1		1	1	"A veces te bajan de arriba, a quein le tenes que dar.. Es como feed back, lo tenes que tener siempre cerca."	1	3	5.0	8.0	8.0	3	2	"Charlando, te dicen."	2	"Despues a lo mejor te lo dicen, o te enteras."	0	2	0	2.0	5.0	3		5.0	8.0	3		2	1		1953	3	1				4	2	1			2	0	0.2	26.666666	0.375	0.5	5	52.0
21	"Cordoba Capital"	18	12	2	3			54	"PJ"	"PJ (no especificado)"	2000	1	1		"Olga"		12	"2000"	1		"Recorrer barrios, computos y fiscal de mesa"														5.0	3.0	3	2	0	2	3		2	3		2	2	1	2	0	1	4	4		4	6.0	4	4	4.0	0.0	5.0	2	1	2	"Le conviene juntar otros"	1	1		1	1	"Sabe que el voto no va hacia él"	1	3	0.0	4.0	7.0	2	3	"Te lo dicen"	1	"Lo dicen"	1	2	0	0.0	8.0	2		4.0	3.0	2		3	2			8	2	"15"	"Arrendamiento de campo"	"15"	7	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	250.0
44	"Malvinas Argentinas"	10	20	2	1			129	"Frente para la Victoria"	"PJ/FPV"	2003	2	0	"PJ"	"Maria Jose Lubertino"	"PJ (no especificado)"	17	"1995"	1		"Trabajo Social. Discapacidad"				2										3.0	3.0	0	3	1	1	1		3	1		5	2	1	1	1	2	1	4		4	3.0	4	3	5.0	7.0	5.0	2	2	2	"Necesita convocar gente nueva para engañarlos. Los otros ya se avivaron, les pueden votar en contra."	1	1		1	2	"Hay posibilidad de convencerlos"	0	1	10.0	10.0	0.0	1	1	"Tan solo charlar con ellos dos minutos. \"¿Que hay?\", preguntan los que quieren beneficios"	1	"Por la charla, termina diciendolo"	1	1	1	5.0	5.0	2		10.0	10.0	5		3	2		1966	3	2	"3"		"3"	5	1	0			2	0	0.33333334	16.0	0.375	0.5	5	513.0
21	"Cordoba Capital"	51	11	4	3			54	"Peronismo"	"PJ (no especificado)"	1974	1	1		"Olga Riutort"		12	"2000"	2	"de la Sota"	"pegatinas-afiches"	1	"concejal"		1	"concejal"	2000	1							5.0	2.0	0			2	3		2	2		3	1	0	1	1	2	4	4		4	5.0	3	4	5.0	5.0		3		2	"Por una cuestion de lealtad con quienes lo votan"	1	2	"porque tienen la obligacion de ir a votar, el voto es obligatorio"	0		"no corresponde entregar planes con el objetivo de que voten"		1	5.0	5.0	5.0	3	5	"es dificil darse cuenta, no es tan facil saber como vana a votar ( la gente va a votar por el sello en el documento)"	1	"porque me lo dice"	1	2	0	3.0	0.0	3		9.0	8.0	3		5	1		1952	4	2	"1"		"1"		1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	219.0
44	"Malvinas Argentinas"	9	20	1	1			129	"PJ"	"PJ (no especificado)"	1985	2	0	"Cambio Ciudadano (en Muñiz)"	"Carli Fleitas"	"partido/alianza local/movimiento social"	8	"2004"	2	"Cuiti Carros"	"Pegaba y pintaba paredes"				2										7.0	7.0	7	2	0	2	2	"4 meses"	1	5	"Obsecuencia. Falta de principios. Acatando ordenes"	1	2	1	2	0	1	5	4		4	10.0	4	3	5.0	8.0	8.0	2	1	1	"Porque aseguran el voto. Es una forma de retribuir el voto"	1	1		1	1	"Tener mas posibilidades que voten a tu candidato"	1	1	10.0	5.0	8.0	1	3	"Cuando hablás con ellos. \"Si a mi nunca me dieron nada\" es tipico pedido de beneficio."	1	"Por el debate"	1	1	1	1.0	9.0	2		10.0	10.0	1		1	2		1968	4	2	"3"		"3"	3	1	0			2	0	0.33333334	16.0	0.375	0.5	5	512.0
21	"Cordoba Capital"	11	12	3	3			49	"Peronismo"	"PJ (no especificado)"	1998			"APEC"	"J.M. de la Sota y Pablo Canedo"	"APEC"	14	"1998"	1		"Reuniones, movilizar, pegatinas, entregas de sobres con votos"	2																2	0	2	3		2	3		4	2	1	1	0	1	3	6	"opcion 4 y buscaria otro espacio donde desarrollarse"		5.0	3	5	3.0	2.0	2.0		2	1	"Porque valoraría la demostración y el trabajo de los que apoyan al partido"	1	1		1	1	"Seguridad de que esa persona votará al candidato"	1	1	3.0	6.0	5.0	2	3	"Porque se acercan si tienen algo para dar"	1	"Conversación, diálogo"	1	2	0	5.0	2.0	4		10.0	10.0	3		3	4		1971	8	2	"1"		"1"	8	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	242.0
21	"Cordoba Capital"	30	11	1	3	54	29		"Pj"	"PJ (no especificado)"	1965	1	1		"Trabaja para el partido, los políticos trascienden en el tiempo"			"99"			"Trabajo barrial y universitario"	1	"Concejal"	1	1	"Legisladora"	1983	1	"Intendente"	2007	2									2	3			2		3			2	0	2	3	1		1		5	3	3.0	3.0	3.0			2	"porque debemos saber que la ciudadania es un voto posible."	0	2	"Es muy difícil que pase esto"	0				1	0.0	10.0		1	2	"El que tiene conciencia mercantilista te lo plantea"	1	"Depende del vecino, algunos te dicen"	1	1	1	5.0	2.0	3		7.0	7.0	7	"De los militantes"	5	4	1000.0	1948	9	2	"13"		"13"	10	2	1	2	0	1	1		49.751244	0.0402	0.5	5	210.0
67	"Villa Mercedes"	13	7	1	4			182	"Pull"	"PUL (San Luis, Rodriguez Saa)"	1998	1	1	"PJ"	"Adolfo y Alberto Saa"	"PJ (no especificado)"	29	"1983"	1	"PJ Còrdoba"	"Pegatinas. Pintadas. Concejo Dir. Prov.Juvent. Polìticas Pro Democracia"	2	"-"		1	"Concejal Suplente"	2009	2	"-"			"-"			5.0	0.0	0	2	0	2	3	"-"	3	2		3	2	1	2	0	1	5	1	"-"	1	4.0	4	3	1.0	0.0	1.0	1	1	1	"Reconocimiento. Garantìa del acompañamiento. Lealtad"	1	1	"-"	1	2	"Seducciòn para conseguir votos. Desarrolla Ideologìa"	0	3	10.0	7.0	1.0	3	2	"Presiona antes de la elecciòn"	1	"Porque habla con la gente"	1			9.0	9.0	2		10.0	10.0	7	"De los candidatos y simpatizantes"	1	2		1953	6	2	"11"		"3"	6	1	0			2	0	0.33333334	6.0119658	0.9980096	0.5	5	786.0
67	"Villa Mercedes"	11	24	1	4	183	1		"PJ"	"PJ (no especificado)"	1983	1			"Adolfo Rodriguez Saa"		29	"1983"	1			1	"Concejal"	1	2										3.0	3.0	0		2	2			2	2		1	2	1	1	1	2	2	2		2	10.0	5		0.0	0.0	0.0	2	4				2	"Cuestiones Personales, no le interesa en la politica"	0	1		1		1.0			4	2		2		0	1	1	5.0		3		10.0	8.0			1	2	4.0	1958	9	1	"99"		"99"	8	2	1	2	0	1	1		2.0039887	0.9980096	0.5	5	798.0
36	"Jardin America"	8	45	4	2			96	"Partido de la Concordia Social"	"Frente Renovador (Misiones)"	2002	2	0	"Partido Radical"	"Carlos Rovira"	"Radical (UCR)"	10	"2002"	1		"Candidata a Concejal"				1	"Concejal"	2003	2							1.0	1.0	0			2	3		3	2		1	2	1	2	0	2	4	3		3	10.0	5	1	0.0	0.0	0.0	2	2	2	"Porque el jefe le mandaria"	1	1		1	1	"Para convencerlos de que voten"	1	1	10.0	3.0	10.0	4	2	"No participan de las reuniones, reciben visitas de la oposicion"	1	"Actitud"	1	1	1		9.0	2		10.0	10.0	3		4	2		1958	8	2	"9"		"9"	5	2	1			2	0	0.33333334	6.4664674	0.9278636	0.5	5	416.0
28	"Florencio Varela"	43	23	3	1	74	1		"Peronismo/P.J."	"PJ (no especificado)"	1983	1	1		"Pereyra"		29	"1983"	1		"militancia social"	1			2										1.0	1.0	0	2	0	2	3		2	5	"lealtad de la gente y \"conscientización\""	5			1	0	2					7.0	3	4	1.0	0.0	1.0	2		1	"porque te acompaña, te da una mano, hay \"incentivo\" a darle el plan"	1	1		1	1	"igual anterior"	1	1	0.0	10.0	8.0	3	2	"por actitud..lo conocés..te viene a pedir.."	1	"hablando.."	1	1	1	7.0	0.0	2		10.0	10.0	2		4	1	17.0	1946	3	1				5	2	1	1	1	1	1		5.3333335	0.375	0.5	5	321.0
29	"Garupa"	7	42	4	2			77	"Renovacion"	"Frente Renovador (Misiones)"	2010	1	1		"Luis Ripoll"		2	"2010"	1		"Trabaja con la juventud"				2										4.0	2.0	0	3	1	1	1		1	1		4	1	0	2	0	2	3	2		2	7.0	3	4	5.0	1.0	0.0	3	1	2	"para atrer votos"	1	1		1	1	"tratara de asegurar esos votos"	1	1	10.0	0.0	5.0	2	4	"relacionarse mas con las personas para conocerlas"	2		0	2	0	3.0	5.0	2		7.0	5.0	6		2	3		1987	5	1				2	1	0			2	0	0.33333334	6.3984995	0.9377198	0.5	5	334.0
67	"Villa Mercedes"	6	4	2	4			183	"Pj"	"PJ (no especificado)"	2008	1	1		"Concejal Mónica"		4	"2008"	1		"Secretaria auxiliar"	2			2												0	1	2	1	1		3	2		3	2	1	1	1	1	2	2		2	7.0	4	4	3.0	3.0	2.0	2	2	1	"Porque hay que tratar de obtener votos, voluntades"	0	1		1	2	"Porque hay que tratar de obtener votos, voluntades"	0	3	2.0		0.0	3	3	"Son militantes las que vana  votar de todas formas"	1	"Por que se como piensa"	1	2	0	4.0		3		8.0	8.0	6		1	1			8	2	"4"		"3"		2	1			2	0	0.33333334	6.0119658	0.9980096	0.5	5	781.0
31	"General San Martin"	69	20	1	1			79	"Compromiso por San Martín"	"PJ/FPV"	2006	1	1		"Gabriel Katopodis"		6	"2006"	1		"Política social. Trabajar con la gente. Armar movilizaciones, invitar a la gente"				2													3	1	2	2	"2 años"	3	5	"Como lo recibe la gente cuando baja al barrio"	2	1	0	1	1	1	3	4		4	5.0	3	3				2	1	1	"Porque se preocupa por el votante"	1	1		1	2	"Si no lo vota a él no los va a votar a los otros tampoco, entonces no es un voto perdido. Es más fácil, toma un compromiso con el que le da el plan"	0	3	8.0	10.0	10.0	2	2	"La gente que va a votar por beneficios es la gente del barrio, la que necesita. Te das cuenta por la vestimenta, su forma de andar y de hablar)"	1	"En las charlas siempre sale"	1	1	1	6.0	8.0	4	"Esa plata la pueden usar para trabajo social. Ej. Campaña en octubre, conmemoración día de la madre, entrega de juguetes para el comedor"	4.0	8.0	2		1	2		1990	5	1				3	2	1			2	0	0.2	26.666666	0.375	0.5	5	353.0
