OCCCODE	OCCTITLE	OCCGROUP	TOTEMP	EMPPRSE	HMEAN	AMEAN	MEANPRSE	HPCT10	HPCT25	HMEDIAN	HPCT75	HPCT90	APCT10	APCT25	AMEDIAN	APCT75	APCT90	ANNUAL	HOURLY
"51-8090"	"Miscellaneous Plant and System Operators"	"broad"	107130.0	2.4	"28.79"	"59890"	0.7	"17.37"	"22.65"	"28.66"	"34.770000000000003"	"40.479999999999997"	"36140"	"47110"	"59620"	"72330"	"84210"	""	""
"51-8091"	"Chemical Plant and System Operators"	"detailed"	37490.0	4.2	"27.01"	"56170"	1.0	"16.53"	"21"	"26.88"	"33.04"	"37.68"	"34380"	"43680"	"55900"	"68720"	"78380"	""	""
"51-8092"	"Gas Plant Operators"	"detailed"	16320.0	4.2	"30.48"	"63400"	0.9	"19.93"	"25.24"	"30.82"	"35.72"	"41.48"	"41460"	"52490"	"64100"	"74300"	"86280"	""	""
"51-8093"	"Petroleum Pump System Operators, Refinery Operators, and Gaugers"	"detailed"	41700.0	4.3	"30.37"	"63160"	1.1	"18.420000000000002"	"24.08"	"30.21"	"36.130000000000003"	"42.81"	"38320"	"50080"	"62830"	"75150"	"89040"	""	""
"51-8099"	"Plant and System Operators, All Other"	"detailed"	11610.0	3.4	"26.56"	"55240"	0.9	"15.45"	"20.55"	"26.55"	"32"	"36.6"	"32130"	"42750"	"55230"	"66550"	"76130"	""	""
"51-9000"	"Other Production Occupations"	"minor"	2471030.0	0.5	"16"	"33270"	0.2	"9.06"	"10.96"	"14.56"	"19.239999999999998"	"25.4"	"18840"	"22800"	"30290"	"40010"	"52840"	""	""
"51-9010"	"Chemical Processing Machine Setters, Operators, and Tenders"	"broad"	108030.0	1.8	"22.09"	"45940"	0.8	"12.4"	"15.93"	"21.22"	"27.69"	"33.67"	"25780"	"33140"	"44140"	"57590"	"70040"	""	""
"51-9011"	"Chemical Equipment Operators and Tenders"	"detailed"	64710.0	2.3	"23.63"	"49150"	0.9	"13.54"	"17.32"	"23.12"	"29.16"	"34.97"	"28160"	"36020"	"48090"	"60650"	"72740"	""	""
"51-9012"	"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders"	"detailed"	43310.0	2.9	"19.78"	"41150"	1.1	"11.13"	"14.29"	"18.55"	"24.51"	"29.85"	"23150"	"29730"	"38590"	"50970"	"62080"	""	""
"51-9020"	"Crushing, Grinding, Polishing, Mixing, and Blending Workers"	"broad"	181960.0	1.4	"16.72"	"34780"	0.4	"9.9700000000000006"	"12.29"	"15.89"	"20.3"	"24.87"	"20740"	"25560"	"33040"	"42230"	"51720"	""	""
"51-9021"	"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders"	"detailed"	29980.0	3.3	"16.68"	"34700"	0.8	"9.9600000000000009"	"12.16"	"15.9"	"20.14"	"24.28"	"20720"	"25290"	"33070"	"41890"	"50510"	""	""
"51-9022"	"Grinding and Polishing Workers, Hand"	"detailed"	29320.0	3.0	"14.41"	"29980"	0.8	"9.36"	"10.93"	"13.63"	"17.2"	"21.08"	"19460"	"22730"	"28340"	"35780"	"43840"	""	""
"51-9023"	"Mixing and Blending Machine Setters, Operators, and Tenders"	"detailed"	122670.0	1.7	"17.28"	"35950"	0.5	"10.220000000000001"	"12.78"	"16.510000000000002"	"21.08"	"25.92"	"21260"	"26580"	"34340"	"43850"	"53910"	""	""
"51-9030"	"Cutting Workers"	"broad"	78090.0	2.0	"15.39"	"32020"	0.7	"9.61"	"11.57"	"14.74"	"18.399999999999999"	"22.59"	"19990"	"24060"	"30650"	"38280"	"46980"	""	""
"51-9031"	"Cutters and Trimmers, Hand"	"detailed"	15520.0	5.4	"13.54"	"28160"	1.3	"8.9"	"10.16"	"12.46"	"15.68"	"20.12"	"18500"	"21130"	"25920"	"32620"	"41850"	""	""
"51-9032"	"Cutting and Slicing Machine Setters, Operators, and Tenders"	"detailed"	62570.0	2.0	"15.85"	"32970"	0.8	"9.93"	"12.12"	"15.4"	"18.809999999999999"	"22.81"	"20660"	"25210"	"32040"	"39130"	"47450"	""	""
"51-9040"	"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders"	"broad"	67490.0	2.3	"16.09"	"33470"	0.9	"9.8800000000000008"	"12.02"	"15.43"	"19.27"	"23.43"	"20550"	"25000"	"32100"	"40080"	"48740"	""	""
"51-9041"	"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders"	"detailed"	67490.0	2.3	"16.09"	"33470"	0.9	"9.8800000000000008"	"12.02"	"15.43"	"19.27"	"23.43"	"20550"	"25000"	"32100"	"40080"	"48740"	""	""
"51-9050"	"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders"	"broad"	20590.0	3.8	"17.690000000000001"	"36800"	1.2	"10.86"	"13.25"	"16.78"	"21.44"	"26.5"	"22580"	"27560"	"34900"	"44600"	"55110"	""	""
"51-9051"	"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders"	"detailed"	20590.0	3.8	"17.690000000000001"	"36800"	1.2	"10.86"	"13.25"	"16.78"	"21.44"	"26.5"	"22580"	"27560"	"34900"	"44600"	"55110"	""	""
"51-9060"	"Inspectors, Testers, Sorters, Samplers, and Weighers"	"broad"	489750.0	0.7	"18.46"	"38400"	0.4	"10.01"	"12.79"	"16.989999999999998"	"22.54"	"29.06"	"20820"	"26610"	"35330"	"46870"	"60440"	""	""
"51-9061"	"Inspectors, Testers, Sorters, Samplers, and Weighers"	"detailed"	489750.0	0.7	"18.46"	"38400"	0.4	"10.01"	"12.79"	"16.989999999999998"	"22.54"	"29.06"	"20820"	"26610"	"35330"	"46870"	"60440"	""	""
"51-9070"	"Jewelers and Precious Stone and Metal Workers"	"broad"	23200.0	4.1	"19.399999999999999"	"40350"	1.7	"10.16"	"13.03"	"17.73"	"23.34"	"29.67"	"21130"	"27110"	"36870"	"48550"	"61720"	""	""
"51-9071"	"Jewelers and Precious Stone and Metal Workers"	"detailed"	23200.0	4.1	"19.399999999999999"	"40350"	1.7	"10.16"	"13.03"	"17.73"	"23.34"	"29.67"	"21130"	"27110"	"36870"	"48550"	"61720"	""	""
"51-9080"	"Medical, Dental, and Ophthalmic Laboratory Technicians"	"broad"	76220.0	1.8	"17.63"	"36660"	0.7	"10.09"	"12.48"	"16.07"	"21.08"	"27.65"	"20980"	"25950"	"33430"	"43850"	"57520"	""	""
"51-9081"	"Dental Laboratory Technicians"	"detailed"	35320.0	2.5	"19.3"	"40140"	0.9	"10.64"	"13.62"	"17.71"	"23.38"	"29.51"	"22120"	"28340"	"36830"	"48630"	"61390"	""	""
"51-9082"	"Medical Appliance Technicians"	"detailed"	13290.0	4.4	"18.75"	"39000"	1.5	"10.86"	"13.51"	"17.11"	"22.13"	"29.43"	"22590"	"28110"	"35580"	"46030"	"61220"	""	""
"51-9083"	"Ophthalmic Laboratory Technicians"	"detailed"	27610.0	3.5	"14.95"	"31100"	1.2	"9.58"	"11.26"	"13.89"	"17.41"	"21.91"	"19930"	"23410"	"28890"	"36210"	"45570"	""	""
"51-9110"	"Packaging and Filling Machine Operators and Tenders"	"broad"	381760.0	1.3	"13.92"	"28940"	0.5	"8.67"	"9.91"	"12.7"	"16.829999999999998"	"21.56"	"18040"	"20610"	"26410"	"35010"	"44840"	""	""
"51-9111"	"Packaging and Filling Machine Operators and Tenders"	"detailed"	381760.0	1.3	"13.92"	"28940"	0.5	"8.67"	"9.91"	"12.7"	"16.829999999999998"	"21.56"	"18040"	"20610"	"26410"	"35010"	"44840"	""	""
"51-9120"	"Painting Workers"	"broad"	156830.0	1.4	"17.489999999999998"	"36370"	0.5	"10.23"	"12.66"	"16.22"	"20.93"	"26.95"	"21280"	"26320"	"33740"	"43530"	"56050"	""	""
"51-9121"	"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders"	"detailed"	90590.0	2.0	"15.81"	"32890"	0.6	"9.93"	"12.05"	"15.13"	"18.670000000000002"	"22.95"	"20640"	"25060"	"31460"	"38840"	"47730"	""	""
"51-9122"	"Painters, Transportation Equipment"	"detailed"	49950.0	2.2	"21.43"	"44580"	0.8	"12.37"	"15.44"	"19.600000000000001"	"26.23"	"33.159999999999997"	"25730"	"32120"	"40770"	"54570"	"68970"	""	""
"51-9123"	"Painting, Coating, and Decorating Workers"	"detailed"	16280.0	3.8	"14.68"	"30540"	1.0	"9.1199999999999992"	"10.97"	"13.82"	"17.329999999999998"	"21.71"	"18960"	"22820"	"28750"	"36040"	"45150"	""	""
"51-9140"	"Semiconductor Processors"	"broad"	23580.0	10.1	"17.68"	"36770"	1.3	"11.79"	"13.66"	"16.670000000000002"	"20.61"	"25.77"	"24520"	"28410"	"34680"	"42860"	"53610"	""	""
"51-9141"	"Semiconductor Processors"	"detailed"	23580.0	10.1	"17.68"	"36770"	1.3	"11.79"	"13.66"	"16.670000000000002"	"20.61"	"25.77"	"24520"	"28410"	"34680"	"42860"	"53610"	""	""
"51-9150"	"Photographic Process Workers and Processing Machine Operators"	"broad"	28800.0	4.0	"13.68"	"28460"	1.1	"8.58"	"9.7200000000000006"	"11.83"	"15.71"	"21.87"	"17840"	"20220"	"24600"	"32670"	"45480"	""	""
"51-9151"	"Photographic Process Workers and Processing Machine Operators"	"detailed"	28800.0	4.0	"13.68"	"28460"	1.1	"8.58"	"9.7200000000000006"	"11.83"	"15.71"	"21.87"	"17840"	"20220"	"24600"	"32670"	"45480"	""	""
"51-9190"	"Miscellaneous Production Workers"	"broad"	834750.0	0.9	"14.07"	"29270"	0.4	"8.6199999999999992"	"9.9"	"12.72"	"17"	"21.96"	"17930"	"20590"	"26470"	"35350"	"45680"	""	""
"51-9191"	"Adhesive Bonding Machine Operators and Tenders"	"detailed"	18210.0	5.3	"16.28"	"33860"	1.9	"9.9600000000000009"	"12.06"	"15.07"	"19.02"	"23.97"	"20720"	"25080"	"31340"	"39560"	"49860"	""	""
"51-9192"	"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders"	"detailed"	17360.0	2.9	"13.82"	"28750"	0.9	"8.9600000000000009"	"10.37"	"12.94"	"16.45"	"20.28"	"18650"	"21560"	"26910"	"34230"	"42180"	""	""
"51-9193"	"Cooling and Freezing Equipment Operators and Tenders"	"detailed"	8070.0	5.6	"14.8"	"30790"	1.9	"9.18"	"10.85"	"13.6"	"18.350000000000001"	"22.5"	"19100"	"22570"	"28280"	"38170"	"46810"	""	""
"51-9194"	"Etchers and Engravers"	"detailed"	8630.0	5.3	"15.02"	"31240"	1.6	"8.91"	"10.78"	"14.06"	"18.32"	"22.75"	"18530"	"22420"	"29250"	"38110"	"47320"	""	""
"51-9195"	"Molders, Shapers, and Casters, Except Metal and Plastic"	"detailed"	34610.0	3.4	"15.24"	"31700"	0.8	"9.3000000000000007"	"11.25"	"14.34"	"18.03"	"22.78"	"19340"	"23400"	"29820"	"37510"	"47390"	""	""
"51-9196"	"Paper Goods Machine Setters, Operators, and Tenders"	"detailed"	92170.0	2.0	"17.57"	"36550"	1.1	"10.01"	"13.12"	"16.95"	"21.43"	"26.6"	"20820"	"27280"	"35260"	"44580"	"55320"	""	""
"51-9197"	"Tire Builders"	"detailed"	17680.0	5.8	"20.170000000000002"	"41960"	1.6	"12.03"	"15.6"	"20.45"	"25.41"	"28.16"	"25030"	"32460"	"42540"	"52850"	"58560"	""	""
"51-9198"	"Helpers--Production Workers"	"detailed"	420520.0	1.2	"12.31"	"25600"	0.4	"8.4"	"9.35"	"11.35"	"14.42"	"17.95"	"17470"	"19440"	"23610"	"30000"	"37330"	""	""
"51-9199"	"Production Workers, All Other"	"detailed"	217500.0	1.9	"15.08"	"31360"	0.9	"8.74"	"10.16"	"13.59"	"18.09"	"23.8"	"18170"	"21140"	"28260"	"37630"	"49490"	""	""
"53-0000"	"Transportation and Material Moving Occupations"	"major"	9249310.0	0.3	"16.57"	"34460"	0.3	"8.7100000000000009"	"10.25"	"14.2"	"19.97"	"27.62"	"18120"	"21330"	"29530"	"41530"	"57440"	""	""
"53-1000"	"Supervisors of Transportation and Material Moving Workers"	"minor"	374480.0	0.5	"25.72"	"53510"	0.3	"14.63"	"18.57"	"24.36"	"31.47"	"38.32"	"30420"	"38620"	"50660"	"65460"	"79700"	""	""
"53-1010"	"Aircraft Cargo Handling Supervisors"	"broad"	5750.0	3.5	"24.41"	"50760"	1.6	"14.54"	"17.579999999999998"	"22.96"	"30.03"	"36.729999999999997"	"30250"	"36570"	"47760"	"62460"	"76400"	""	""
"53-1011"	"Aircraft Cargo Handling Supervisors"	"detailed"	5750.0	3.5	"24.41"	"50760"	1.6	"14.54"	"17.579999999999998"	"22.96"	"30.03"	"36.729999999999997"	"30250"	"36570"	"47760"	"62460"	"76400"	""	""
"53-1020"	"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand"	"broad"	171720.0	0.8	"23.55"	"48980"	0.3	"13.63"	"17.239999999999998"	"22.45"	"28.7"	"35.67"	"28360"	"35860"	"46690"	"59700"	"74190"	""	""
"53-1021"	"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand"	"detailed"	171720.0	0.8	"23.55"	"48980"	0.3	"13.63"	"17.239999999999998"	"22.45"	"28.7"	"35.67"	"28360"	"35860"	"46690"	"59700"	"74190"	""	""
"53-1030"	"First-Line Supervisors of Transportation and Material-Moving Machine and Vehicle Operators"	"broad"	197000.0	0.8	"27.66"	"57530"	0.4	"15.59"	"20.09"	"26.41"	"33.9"	"41.65"	"32430"	"41780"	"54930"	"70510"	"86640"	""	""
"53-1031"	"First-Line Supervisors of Transportation and Material-Moving Machine and Vehicle Operators"	"detailed"	197000.0	0.8	"27.66"	"57530"	0.4	"15.59"	"20.09"	"26.41"	"33.9"	"41.65"	"32430"	"41780"	"54930"	"70510"	"86640"	""	""
"53-2000"	"Air Transportation Workers"	"minor"	242350.0	3.4	"*"	"85680"	1.8	"*"	"*"	"*"	"*"	"*"	"33170"	"42300"	"70060"	"115230"	"162330"	"TRUE"	""
"53-2010"	"Aircraft Pilots and Flight Engineers"	"broad"	113920.0	2.9	"*"	"115230"	2.7	"*"	"*"	"*"	"*"	"*"	"46750"	"73260"	"103390"	"145330"	"#"	"TRUE"	""
"53-2011"	"Airline Pilots, Copilots, and Flight Engineers"	"detailed"	75760.0	4.0	"*"	"131760"	2.5	"*"	"*"	"*"	"*"	"*"	"64780"	"88830"	"118140"	"160520"	"#"	"TRUE"	""
"53-2012"	"Commercial Pilots"	"detailed"	38170.0	3.5	"*"	"82430"	1.9	"*"	"*"	"*"	"*"	"*"	"35250"	"52450"	"75620"	"104160"	"141210"	"TRUE"	""
"53-2020"	"Air Traffic Controllers and Airfield Operations Specialists"	"broad"	29920.0	1.3	"49.44"	"102840"	1.4	"20.29"	"31.08"	"48.78"	"67.05"	"80.44"	"42200"	"64640"	"101460"	"139470"	"167320"	""	""
"53-2021"	"Air Traffic Controllers"	"detailed"	22860.0	1.1	"57.11"	"118780"	0.4	"32.24"	"41.75"	"58.82"	"72.45"	"82.69"	"67070"	"86830"	"122340"	"150690"	"172000"	""	""
"53-2022"	"Airfield Operations Specialists"	"detailed"	7050.0	4.4	"24.61"	"51190"	2.0	"12.12"	"16.48"	"23.64"	"29.64"	"39.28"	"25200"	"34270"	"49180"	"61650"	"81700"	""	""
"53-2030"	"Flight Attendants"	"broad"	98510.0	5.4	"*"	"46300"	2.1	"*"	"*"	"*"	"*"	"*"	"28820"	"34990"	"42290"	"54350"	"72560"	"TRUE"	""
"53-2031"	"Flight Attendants"	"detailed"	98510.0	5.4	"*"	"46300"	2.1	"*"	"*"	"*"	"*"	"*"	"28820"	"34990"	"42290"	"54350"	"72560"	"TRUE"	""
"53-3000"	"Motor Vehicle Operators"	"minor"	3741430.0	0.4	"17.29"	"35970"	0.2	"9.0299999999999994"	"11.66"	"16.149999999999999"	"21.51"	"27.89"	"18780"	"24250"	"33590"	"44750"	"58020"	""	""
"53-3010"	"Ambulance Drivers and Attendants, Except Emergency Medical Technicians"	"broad"	19350.0	4.4	"12.26"	"25490"	1.4	"8.49"	"9.5500000000000007"	"11.58"	"14.15"	"17.46"	"17650"	"19850"	"24080"	"29430"	"36310"	""	""
"53-3011"	"Ambulance Drivers and Attendants, Except Emergency Medical Technicians"	"detailed"	19350.0	4.4	"12.26"	"25490"	1.4	"8.49"	"9.5500000000000007"	"11.58"	"14.15"	"17.46"	"17650"	"19850"	"24080"	"29430"	"36310"	""	""
"53-3020"	"Bus Drivers"	"broad"	657500.0	0.9	"15.48"	"32190"	1.0	"8.8000000000000007"	"10.96"	"14.53"	"18.670000000000002"	"23.58"	"18310"	"22790"	"30220"	"38840"	"49040"	""	""
"53-3021"	"Bus Drivers, Transit and Intercity"	"detailed"	158050.0	2.2	"18.95"	"39410"	2.2	"10.28"	"13.03"	"18.02"	"23.96"	"29.6"	"21390"	"27090"	"37470"	"49840"	"61570"	""	""
"53-3022"	"Bus Drivers, School or Special Client"	"detailed"	499440.0	1.0	"14.38"	"29910"	0.5	"8.6"	"10.38"	"13.87"	"17.559999999999999"	"21.45"	"17880"	"21600"	"28850"	"36530"	"44610"	""	""
"53-3030"	"Driver/Sales Workers and Truck Drivers"	"broad"	2828110.0	0.5	"18.09"	"37620"	0.2	"9.2100000000000009"	"12.39"	"16.98"	"22.42"	"28.84"	"19170"	"25760"	"35330"	"46640"	"59980"	""	""
"53-3031"	"Driver/Sales Workers"	"detailed"	405810.0	1.7	"13.33"	"27720"	0.6	"8.18"	"8.86"	"10.7"	"16.579999999999998"	"22.64"	"17020"	"18420"	"22250"	"34480"	"47090"	""	""
"53-3032"	"Heavy and Tractor-Trailer Truck Drivers"	"detailed"	1625290.0	0.6	"20.16"	"41930"	0.3	"12.37"	"15.39"	"19"	"23.75"	"29.4"	"25740"	"32000"	"39520"	"49410"	"61150"	""	""
"53-3033"	"Light Truck or Delivery Services Drivers"	"detailed"	797010.0	0.9	"16.28"	"33870"	0.3	"8.8800000000000008"	"10.69"	"14.21"	"19.329999999999998"	"29.19"	"18460"	"22240"	"29570"	"40200"	"60710"	""	""
"53-3040"	"Taxi Drivers and Chauffeurs"	"broad"	178260.0	1.4	"12.35"	"25690"	0.6	"8.4"	"9.3000000000000007"	"11.16"	"14.23"	"18.010000000000002"	"17470"	"19350"	"23210"	"29600"	"37470"	""	""
"53-3041"	"Taxi Drivers and Chauffeurs"	"detailed"	178260.0	1.4	"12.35"	"25690"	0.6	"8.4"	"9.3000000000000007"	"11.16"	"14.23"	"18.010000000000002"	"17470"	"19350"	"23210"	"29600"	"37470"	""	""
"53-3090"	"Miscellaneous Motor Vehicle Operators"	"broad"	58210.0	3.2	"16.02"	"33320"	1.1	"8.48"	"9.44"	"13.9"	"21.59"	"26.64"	"17630"	"19630"	"28910"	"44900"	"55410"	""	""
"53-3099"	"Motor Vehicle Operators, All Other"	"detailed"	58210.0	3.2	"16.02"	"33320"	1.1	"8.48"	"9.44"	"13.9"	"21.59"	"26.64"	"17630"	"19630"	"28910"	"44900"	"55410"	""	""
"53-4000"	"Rail Transportation Workers"	"minor"	122870.0	5.6	"26.75"	"55640"	1.2	"18.48"	"21.47"	"26.15"	"30.77"	"36.72"	"38440"	"44650"	"54380"	"64000"	"76380"	""	""
"53-4010"	"Locomotive Engineers and Operators"	"broad"	43970.0	7.5	"26.83"	"55800"	1.7	"18.45"	"21.36"	"25.67"	"29.66"	"36.99"	"38380"	"44440"	"53400"	"61690"	"76950"	""	""
"53-4011"	"Locomotive Engineers"	"detailed"	38470.0	7.1	"27.41"	"57000"	1.7	"19.03"	"22.03"	"26.2"	"30"	"37.31"	"39580"	"45820"	"54500"	"62410"	"77600"	""	""
"53-4012"	"Locomotive Firers"	"detailed"	1610.0	39.8	"25.81"	"53690"	6.3	"17.71"	"20.059999999999999"	"22.47"	"29.43"	"42.74"	"36840"	"41730"	"46740"	"61220"	"88890"	""	""
"53-4013"	"Rail Yard Engineers, Dinkey Operators, and Hostlers"	"detailed"	3900.0	12.7	"21.54"	"44810"	2.0	"15.24"	"17.98"	"21.1"	"24.75"	"28.87"	"31710"	"37400"	"43880"	"51470"	"60050"	""	""
"53-4020"	"Railroad Brake, Signal, and Switch Operators"	"broad"	21060.0	7.0	"25.14"	"52280"	1.2	"18.53"	"20.99"	"25.17"	"29.01"	"33.479999999999997"	"38540"	"43670"	"52360"	"60340"	"69640"	""	""
"53-4021"	"Railroad Brake, Signal, and Switch Operators"	"detailed"	21060.0	7.0	"25.14"	"52280"	1.2	"18.53"	"20.99"	"25.17"	"29.01"	"33.479999999999997"	"38540"	"43670"	"52360"	"60340"	"69640"	""	""
"53-4030"	"Railroad Conductors and Yardmasters"	"broad"	42900.0	6.0	"26.84"	"55820"	1.3	"18.38"	"21.53"	"26.33"	"31.49"	"36.79"	"38220"	"44790"	"54770"	"65500"	"76510"	""	""
"53-4031"	"Railroad Conductors and Yardmasters"	"detailed"	42900.0	6.0	"26.84"	"55820"	1.3	"18.38"	"21.53"	"26.33"	"31.49"	"36.79"	"38220"	"44790"	"54770"	"65500"	"76510"	""	""
"53-4040"	"Subway and Streetcar Operators"	"broad"	11300.0	5.1	"28.48"	"59230"	3.9	"19.559999999999999"	"23.14"	"29.87"	"34.520000000000003"	"37.01"	"40690"	"48140"	"62130"	"71810"	"76980"	""	""
"53-4041"	"Subway and Streetcar Operators"	"detailed"	11300.0	5.1	"28.48"	"59230"	3.9	"19.559999999999999"	"23.14"	"29.87"	"34.520000000000003"	"37.01"	"40690"	"48140"	"62130"	"71810"	"76980"	""	""
"53-4090"	"Miscellaneous Rail Transportation Workers"	"broad"	3640.0	12.9	"28.82"	"59950"	4.3	"15.56"	"20.97"	"28.59"	"38.25"	"43.39"	"32360"	"43610"	"59480"	"79570"	"90240"	""	""
"53-4099"	"Rail Transportation Workers, All Other"	"detailed"	3640.0	12.9	"28.82"	"59950"	4.3	"15.56"	"20.97"	"28.59"	"38.25"	"43.39"	"32360"	"43610"	"59480"	"79570"	"90240"	""	""
"53-5000"	"Water Transportation Workers"	"minor"	72450.0	3.7	"29.73"	"61830"	1.8	"12.35"	"17.55"	"25.54"	"37.31"	"53.19"	"25690"	"36500"	"53130"	"77610"	"110630"	""	""
"53-5010"	"Sailors and Marine Oilers"	"broad"	27640.0	4.7	"19.7"	"40970"	1.4	"10.33"	"13.78"	"18.8"	"24.33"	"30.2"	"21480"	"28670"	"39100"	"50610"	"62810"	""	""
"53-5011"	"Sailors and Marine Oilers"	"detailed"	27640.0	4.7	"19.7"	"40970"	1.4	"10.33"	"13.78"	"18.8"	"24.33"	"30.2"	"21480"	"28670"	"39100"	"50610"	"62810"	""	""
"53-5020"	"Ship and Boat Captains and Operators"	"broad"	34760.0	3.8	"35.93"	"74730"	2.0	"15.06"	"22.25"	"32.729999999999997"	"45.92"	"59.72"	"31320"	"46280"	"68080"	"95520"	"124210"	""	""
"53-5021"	"Captains, Mates, and Pilots of Water Vessels"	"detailed"	30690.0	3.9	"38.07"	"79180"	2.0	"17.489999999999998"	"24.23"	"34.78"	"47.67"	"61.7"	"36370"	"50410"	"72340"	"99160"	"128330"	""	""
"53-5022"	"Motorboat Operators"	"detailed"	4060.0	15.1	"19.78"	"41130"	3.8	"9.24"	"11.78"	"17.850000000000001"	"28"	"33.299999999999997"	"19230"	"24510"	"37120"	"58240"	"69250"	""	""
"53-5030"	"Ship Engineers"	"broad"	10060.0	5.9	"35.869999999999997"	"74600"	3.7	"17.77"	"22.83"	"32.74"	"44.28"	"60.6"	"36950"	"47490"	"68100"	"92100"	"126040"	""	""
"53-5031"	"Ship Engineers"	"detailed"	10060.0	5.9	"35.869999999999997"	"74600"	3.7	"17.77"	"22.83"	"32.74"	"44.28"	"60.6"	"36950"	"47490"	"68100"	"92100"	"126040"	""	""
"53-6000"	"Other Transportation Workers"	"minor"	331570.0	1.4	"13.6"	"28280"	0.8	"8.33"	"9.01"	"10.64"	"14.43"	"23.08"	"17320"	"18740"	"22130"	"30000"	"48010"	""	""
"53-6010"	"Bridge and Lock Tenders"	"broad"	3280.0	3.6	"22.22"	"46210"	1.1	"12.45"	"17.100000000000001"	"23.14"	"26.65"	"29.01"	"25900"	"35570"	"48120"	"55440"	"60350"	""	""
"53-6011"	"Bridge and Lock Tenders"	"detailed"	3280.0	3.6	"22.22"	"46210"	1.1	"12.45"	"17.100000000000001"	"23.14"	"26.65"	"29.01"	"25900"	"35570"	"48120"	"55440"	"60350"	""	""
"53-6020"	"Parking Lot Attendants"	"broad"	136440.0	1.7	"10.39"	"21610"	0.5	"8.2100000000000009"	"8.7200000000000006"	"9.52"	"11.42"	"14.14"	"17070"	"18150"	"19800"	"23750"	"29410"	""	""
"53-6021"	"Parking Lot Attendants"	"detailed"	136440.0	1.7	"10.39"	"21610"	0.5	"8.2100000000000009"	"8.7200000000000006"	"9.52"	"11.42"	"14.14"	"17070"	"18150"	"19800"	"23750"	"29410"	""	""
"53-6030"	"Automotive and Watercraft Service Attendants"	"broad"	104750.0	2.2	"10.9"	"22660"	0.5	"8.26"	"8.9"	"10.050000000000001"	"11.93"	"14.8"	"17180"	"18520"	"20900"	"24820"	"30790"	""	""
"53-6031"	"Automotive and Watercraft Service Attendants"	"detailed"	104750.0	2.2	"10.9"	"22660"	0.5	"8.26"	"8.9"	"10.050000000000001"	"11.93"	"14.8"	"17180"	"18520"	"20900"	"24820"	"30790"	""	""
"53-6040"	"Traffic Technicians"	"broad"	6490.0	3.4	"22.38"	"46540"	2.1	"13.09"	"16.27"	"20.88"	"28.03"	"34.68"	"27220"	"33840"	"43430"	"58300"	"72130"	""	""
"53-6041"	"Traffic Technicians"	"detailed"	6490.0	3.4	"22.38"	"46540"	2.1	"13.09"	"16.27"	"20.88"	"28.03"	"34.68"	"27220"	"33840"	"43430"	"58300"	"72130"	""	""
"53-6050"	"Transportation Inspectors"	"broad"	24350.0	2.8	"34.049999999999997"	"70820"	1.7	"15.78"	"23.46"	"33.26"	"44.19"	"54.98"	"32820"	"48800"	"69170"	"91910"	"114360"	""	""
"53-6051"	"Transportation Inspectors"	"detailed"	24350.0	2.8	"34.049999999999997"	"70820"	1.7	"15.78"	"23.46"	"33.26"	"44.19"	"54.98"	"32820"	"48800"	"69170"	"91910"	"114360"	""	""
"53-6060"	"Transportation Attendants, Except Flight Attendants"	"broad"	16380.0	6.9	"13.01"	"27060"	2.5	"8.26"	"8.9600000000000009"	"11.24"	"14.8"	"22.22"	"17190"	"18640"	"23380"	"30780"	"46220"	""	""
"53-6061"	"Transportation Attendants, Except Flight Attendants"	"detailed"	16380.0	6.9	"13.01"	"27060"	2.5	"8.26"	"8.9600000000000009"	"11.24"	"14.8"	"22.22"	"17190"	"18640"	"23380"	"30780"	"46220"	""	""
"53-6090"	"Miscellaneous Transportation Workers"	"broad"	39890.0	7.0	"17.28"	"35940"	1.6	"9.5500000000000007"	"11.64"	"16.25"	"21.69"	"26.58"	"19870"	"24220"	"33790"	"45110"	"55290"	""	""
"53-6099"	"Transportation Workers, All Other"	"detailed"	39890.0	7.0	"17.28"	"35940"	1.6	"9.5500000000000007"	"11.64"	"16.25"	"21.69"	"26.58"	"19870"	"24220"	"33790"	"45110"	"55290"	""	""
"53-7000"	"Material Moving Workers"	"minor"	4364160.0	0.4	"13.52"	"28120"	0.2	"8.5"	"9.44"	"11.92"	"16.09"	"21.2"	"17680"	"19640"	"24790"	"33460"	"44090"	""	""
"53-7010"	"Conveyor Operators and Tenders"	"broad"	38830.0	2.3	"16.350000000000001"	"34020"	0.8	"10.41"	"12.57"	"15.01"	"18.73"	"25.22"	"21660"	"26150"	"31220"	"38950"	"52450"	""	""
