Country	Year	Date	Party	Estimate	prevvote	elecvote	Country_Year
"ES"	2008	"3/7/2008"	"IU"		4.96	3.77	"ES_2008"
"ES"	2008	"3/6/2008"	"IU"		4.96	3.77	"ES_2008"
"ES"	2008	"3/5/2008"	"IU"	4.9	4.96	3.77	"ES_2008"
"ES"	2008	"3/4/2008"	"IU"		4.96	3.77	"ES_2008"
"ES"	2008	"3/3/2008"	"IU"		4.96	3.77	"ES_2008"
"ES"	2008	"3/2/2008"	"IU"	5.166666667	4.96	3.77	"ES_2008"
"ES"	2008	"3/1/2008"	"IU"	4.733333333	4.96	3.77	"ES_2008"
"ES"	2008	"2/29/2008"	"IU"	4.966666667	4.96	3.77	"ES_2008"
"ES"	2008	"2/28/2008"	"IU"	4.6	4.96	3.77	"ES_2008"
"ES"	2008	"2/27/2008"	"IU"	4.75	4.96	3.77	"ES_2008"
"ES"	2008	"2/26/2008"	"IU"	4.6	4.96	3.77	"ES_2008"
"ES"	2008	"2/25/2008"	"IU"	4.4	4.96	3.77	"ES_2008"
"ES"	2008	"2/24/2008"	"IU"	4.5	4.96	3.77	"ES_2008"
"ES"	2008	"2/23/2008"	"IU"	4.1	4.96	3.77	"ES_2008"
"ES"	2008	"2/22/2008"	"IU"	4.333333333	4.96	3.77	"ES_2008"
"ES"	2008	"2/21/2008"	"IU"	4.233333333	4.96	3.77	"ES_2008"
"ES"	2008	"2/20/2008"	"IU"	5	4.96	3.77	"ES_2008"
"ES"	2008	"2/18/2008"	"IU"	5.1	4.96	3.77	"ES_2008"
"ES"	2008	"2/17/2008"	"IU"	4.7	4.96	3.77	"ES_2008"
"ES"	2008	"2/15/2008"	"IU"	5	4.96	3.77	"ES_2008"
"ES"	2008	"2/14/2008"	"IU"	4.45	4.96	3.77	"ES_2008"
"ES"	2008	"2/12/2008"	"IU"	4.9	4.96	3.77	"ES_2008"
"ES"	2008	"2/10/2008"	"IU"	5	4.96	3.77	"ES_2008"
"ES"	2008	"2/8/2008"	"IU"	5.1	4.96	3.77	"ES_2008"
"ES"	2011	"11/16/2011"	"IU"	6.7	3.77	6.9	"ES_2011"
"ES"	2011	"11/13/2011"	"IU"	6.1	3.77	6.9	"ES_2011"
"ES"	2011	"11/12/2011"	"IU"	6	3.77	6.9	"ES_2011"
"ES"	2011	"11/11/2011"	"IU"	8	3.77	6.9	"ES_2011"
"ES"	2011	"11/10/2011"	"IU"	6.12	3.77	6.9	"ES_2011"
"ES"	2011	"11/9/2011"	"IU"	5.3	3.77	6.9	"ES_2011"
"ES"	2011	"11/8/2011"	"IU"	7.85	3.77	6.9	"ES_2011"
"ES"	2011	"11/7/2011"	"IU"	7.5	3.77	6.9	"ES_2011"
"ES"	2011	"11/6/2011"	"IU"	5.4	3.77	6.9	"ES_2011"
"ES"	2011	"11/3/2011"	"IU"	5.966666667	3.77	6.9	"ES_2011"
"ES"	2011	"10/31/2011"	"IU"	5.033333333	3.77	6.9	"ES_2011"
"ES"	2011	"10/28/2011"	"IU"	7	3.77	6.9	"ES_2011"
"ES"	2011	"10/27/2011"	"IU"	5.65	3.77	6.9	"ES_2011"
"ES"	2011	"10/24/2011"	"IU"	5.3	3.77	6.9	"ES_2011"
"ES"	2011	"10/23/2011"	"IU"	6.2	3.77	6.9	"ES_2011"
"ES"	2011	"10/22/2011"	"IU"	7.1	3.77	6.9	"ES_2011"
"ES"	2011	"10/20/2011"	"IU"	6.05	3.77	6.9	"ES_2011"
"ES"	2011	"10/18/2011"	"IU"	4.2	3.77	6.9	"ES_2011"
"ES"	2011	"10/17/2011"	"IU"	5.15	3.77	6.9	"ES_2011"
"ES"	2008	"3/8/2008"	"CiU"		3.23	3.03	"ES_2008"
"ES"	2008	"3/7/2008"	"CiU"		3.23	3.03	"ES_2008"
"ES"	2008	"3/6/2008"	"CiU"		3.23	3.03	"ES_2008"
"ES"	2008	"3/5/2008"	"CiU"	2.9	3.23	3.03	"ES_2008"
"ES"	2008	"3/4/2008"	"CiU"		3.23	3.03	"ES_2008"
"ES"	2008	"3/3/2008"	"CiU"		3.23	3.03	"ES_2008"
"ES"	2008	"3/2/2008"	"CiU"	2.9	3.23	3.03	"ES_2008"
"ES"	2008	"3/1/2008"	"CiU"	2.866666667	3.23	3.03	"ES_2008"
"ES"	2008	"2/29/2008"	"CiU"	2.866666667	3.23	3.03	"ES_2008"
"ES"	2008	"2/28/2008"	"CiU"	2.8	3.23	3.03	"ES_2008"
"ES"	2008	"2/27/2008"	"CiU"	2.68	3.23	3.03	"ES_2008"
"ES"	2008	"2/26/2008"	"CiU"	2.7	3.23	3.03	"ES_2008"
"ES"	2008	"2/25/2008"	"CiU"	2.65	3.23	3.03	"ES_2008"
"ES"	2008	"2/24/2008"	"CiU"	2.7	3.23	3.03	"ES_2008"
"ES"	2008	"2/23/2008"	"CiU"	2.95	3.23	3.03	"ES_2008"
"ES"	2008	"2/22/2008"	"CiU"	2.8	3.23	3.03	"ES_2008"
"ES"	2008	"2/21/2008"	"CiU"	2.7	3.23	3.03	"ES_2008"
"ES"	2008	"2/20/2008"	"CiU"	2.65	3.23	3.03	"ES_2008"
"ES"	2008	"2/18/2008"	"CiU"	2.9	3.23	3.03	"ES_2008"
"ES"	2008	"2/17/2008"	"CiU"	2.6	3.23	3.03	"ES_2008"
"ES"	2008	"2/15/2008"	"CiU"		3.23	3.03	"ES_2008"
"ES"	2008	"2/14/2008"	"CiU"	3	3.23	3.03	"ES_2008"
"ES"	2008	"2/12/2008"	"CiU"	2.6	3.23	3.03	"ES_2008"
"ES"	2008	"2/10/2008"	"CiU"	2.7	3.23	3.03	"ES_2008"
"ES"	2008	"2/8/2008"	"CiU"	2.8	3.23	3.03	"ES_2008"
"ES"	2011	"11/16/2011"	"CiU"	3.1	3.03	4.2	"ES_2011"
"ES"	2011	"11/13/2011"	"CiU"	3.4	3.03	4.2	"ES_2011"
"ES"	2011	"11/12/2011"	"CiU"	3.2	3.03	4.2	"ES_2011"
"ES"	2011	"11/11/2011"	"CiU"	3.25	3.03	4.2	"ES_2011"
"ES"	2011	"11/10/2011"	"CiU"	3.48	3.03	4.2	"ES_2011"
"ES"	2011	"11/9/2011"	"CiU"	3.6	3.03	4.2	"ES_2011"
"ES"	2011	"11/8/2011"	"CiU"	3.3	3.03	4.2	"ES_2011"
"ES"	2011	"11/7/2011"	"CiU"	3.4	3.03	4.2	"ES_2011"
"ES"	2011	"11/6/2011"	"CiU"	3.6	3.03	4.2	"ES_2011"
"ES"	2011	"11/3/2011"	"CiU"	3.4	3.03	4.2	"ES_2011"
"ES"	2011	"10/31/2011"	"CiU"	3.4	3.03	4.2	"ES_2011"
"ES"	2011	"10/28/2011"	"CiU"	3.1	3.03	4.2	"ES_2011"
"ES"	2011	"10/27/2011"	"CiU"	3.5	3.03	4.2	"ES_2011"
"ES"	2011	"10/24/2011"	"CiU"	3.3	3.03	4.2	"ES_2011"
"ES"	2011	"10/23/2011"	"CiU"	3.3	3.03	4.2	"ES_2011"
"ES"	2011	"10/22/2011"	"CiU"	3.1	3.03	4.2	"ES_2011"
"ES"	2011	"10/20/2011"	"CiU"	3.05	3.03	4.2	"ES_2011"
"ES"	2011	"10/18/2011"	"CiU"		3.03	4.2	"ES_2011"
"ES"	2011	"10/17/2011"	"CiU"	3.1	3.03	4.2	"ES_2011"
"ES"	2008	"3/8/2008"	"EAJ_PNV"		1.63	1.2	"ES_2008"
"ES"	2008	"3/7/2008"	"EAJ_PNV"		1.63	1.2	"ES_2008"
"ES"	2008	"3/6/2008"	"EAJ_PNV"		1.63	1.2	"ES_2008"
"ES"	2008	"3/5/2008"	"EAJ_PNV"	1.5	1.63	1.2	"ES_2008"
"ES"	2008	"3/4/2008"	"EAJ_PNV"		1.63	1.2	"ES_2008"
"ES"	2008	"3/3/2008"	"EAJ_PNV"		1.63	1.2	"ES_2008"
"ES"	2008	"3/2/2008"	"EAJ_PNV"	1.4	1.63	1.2	"ES_2008"
"ES"	2008	"3/1/2008"	"EAJ_PNV"	1.35	1.63	1.2	"ES_2008"
"ES"	2008	"2/29/2008"	"EAJ_PNV"	1.4	1.63	1.2	"ES_2008"
"ES"	2008	"2/28/2008"	"EAJ_PNV"	1.35	1.63	1.2	"ES_2008"
"ES"	2008	"2/27/2008"	"EAJ_PNV"	1.475	1.63	1.2	"ES_2008"
"ES"	2008	"2/26/2008"	"EAJ_PNV"	1.45	1.63	1.2	"ES_2008"
"ES"	2008	"2/25/2008"	"EAJ_PNV"	1.45	1.63	1.2	"ES_2008"
"ES"	2008	"2/24/2008"	"EAJ_PNV"	1.4	1.63	1.2	"ES_2008"
"ES"	2008	"2/23/2008"	"EAJ_PNV"	1.3	1.63	1.2	"ES_2008"
"ES"	2008	"2/22/2008"	"EAJ_PNV"	1.3	1.63	1.2	"ES_2008"
"ES"	2008	"2/21/2008"	"EAJ_PNV"	1.35	1.63	1.2	"ES_2008"
"ES"	2008	"2/20/2008"	"EAJ_PNV"	1.4	1.63	1.2	"ES_2008"
"ES"	2008	"2/18/2008"	"EAJ_PNV"	1.6	1.63	1.2	"ES_2008"
"ES"	2008	"2/17/2008"	"EAJ_PNV"	1.4	1.63	1.2	"ES_2008"
"ES"	2008	"2/15/2008"	"EAJ_PNV"		1.63	1.2	"ES_2008"
"ES"	2008	"2/14/2008"	"EAJ_PNV"	1.4	1.63	1.2	"ES_2008"
"ES"	2008	"2/12/2008"	"EAJ_PNV"	1.3	1.63	1.2	"ES_2008"
"ES"	2008	"2/10/2008"	"EAJ_PNV"		1.63	1.2	"ES_2008"
"ES"	2008	"2/8/2008"	"EAJ_PNV"	1.6	1.63	1.2	"ES_2008"
"ES"	2011	"11/16/2011"	"EAJ_PNV"		1.2	1.33	"ES_2011"
"ES"	2011	"11/13/2011"	"EAJ_PNV"	1	1.2	1.33	"ES_2011"
"ES"	2011	"11/12/2011"	"EAJ_PNV"	1.1	1.2	1.33	"ES_2011"
"ES"	2011	"11/11/2011"	"EAJ_PNV"	1.35	1.2	1.33	"ES_2011"
"ES"	2011	"11/10/2011"	"EAJ_PNV"	1.14	1.2	1.33	"ES_2011"
"ES"	2011	"11/9/2011"	"EAJ_PNV"	0.7	1.2	1.33	"ES_2011"
"ES"	2011	"11/8/2011"	"EAJ_PNV"	1.25	1.2	1.33	"ES_2011"
"ES"	2011	"11/7/2011"	"EAJ_PNV"	1.1	1.2	1.33	"ES_2011"
"ES"	2011	"11/6/2011"	"EAJ_PNV"	1.3	1.2	1.33	"ES_2011"
"ES"	2011	"11/3/2011"	"EAJ_PNV"	1.266666667	1.2	1.33	"ES_2011"
"ES"	2011	"10/31/2011"	"EAJ_PNV"	1.2	1.2	1.33	"ES_2011"
"ES"	2011	"10/28/2011"	"EAJ_PNV"	1.2	1.2	1.33	"ES_2011"
"ES"	2011	"10/27/2011"	"EAJ_PNV"	1.1	1.2	1.33	"ES_2011"
"ES"	2011	"10/24/2011"	"EAJ_PNV"	1.1	1.2	1.33	"ES_2011"
"ES"	2011	"10/23/2011"	"EAJ_PNV"	1.2	1.2	1.33	"ES_2011"
"ES"	2011	"10/22/2011"	"EAJ_PNV"	1.1	1.2	1.33	"ES_2011"
"ES"	2011	"10/20/2011"	"EAJ_PNV"	1.25	1.2	1.33	"ES_2011"
"ES"	2011	"10/18/2011"	"EAJ_PNV"		1.2	1.33	"ES_2011"
"ES"	2011	"10/17/2011"	"EAJ_PNV"	1.1	1.2	1.33	"ES_2011"
"ES"	2011	"11/16/2011"	"UPyD"	3.8	1.2	4.7	"ES_2011"
"ES"	2011	"11/13/2011"	"UPyD"	4.1	1.2	4.7	"ES_2011"
"ES"	2011	"11/12/2011"	"UPyD"	4.4	1.2	4.7	"ES_2011"
"ES"	2011	"11/11/2011"	"UPyD"	3	1.2	4.7	"ES_2011"
"ES"	2011	"11/10/2011"	"UPyD"	3.54	1.2	4.7	"ES_2011"
"ES"	2011	"11/9/2011"	"UPyD"	2.3	1.2	4.7	"ES_2011"
"ES"	2011	"11/8/2011"	"UPyD"	3.4	1.2	4.7	"ES_2011"
"ES"	2011	"11/7/2011"	"UPyD"	4.2	1.2	4.7	"ES_2011"
"ES"	2011	"11/6/2011"	"UPyD"	3	1.2	4.7	"ES_2011"
"ES"	2011	"11/3/2011"	"UPyD"	2.866666667	1.2	4.7	"ES_2011"
"ES"	2011	"10/31/2011"	"UPyD"	3.25	1.2	4.7	"ES_2011"
"ES"	2011	"10/28/2011"	"UPyD"	2.8	1.2	4.7	"ES_2011"
"ES"	2011	"10/27/2011"	"UPyD"	3.65	1.2	4.7	"ES_2011"
"ES"	2011	"10/24/2011"	"UPyD"	3.1	1.2	4.7	"ES_2011"
"ES"	2011	"10/23/2011"	"UPyD"	2.9	1.2	4.7	"ES_2011"
"ES"	2011	"10/22/2011"	"UPyD"	2.8	1.2	4.7	"ES_2011"
"ES"	2011	"10/20/2011"	"UPyD"	2.9	1.2	4.7	"ES_2011"
"ES"	2011	"10/18/2011"	"UPyD"		1.2	4.7	"ES_2011"
"ES"	2011	"10/17/2011"	"UPyD"	3.65	1.2	4.7	"ES_2011"
"ES"	2008	"3/8/2008"	"ERC"		2.52	1.2	"ES_2008"
"ES"	2008	"3/7/2008"	"ERC"		2.52	1.2	"ES_2008"
"ES"	2008	"3/6/2008"	"ERC"		2.52	1.2	"ES_2008"
"ES"	2008	"3/5/2008"	"ERC"	1.6	2.52	1.2	"ES_2008"
"ES"	2008	"3/4/2008"	"ERC"		2.52	1.2	"ES_2008"
"ES"	2008	"3/3/2008"	"ERC"		2.52	1.2	"ES_2008"
"ES"	2008	"3/2/2008"	"ERC"	1.75	2.52	1.2	"ES_2008"
"ES"	2008	"3/1/2008"	"ERC"	1.7	2.52	1.2	"ES_2008"
"ES"	2008	"2/29/2008"	"ERC"	1.933333333	2.52	1.2	"ES_2008"
"ES"	2008	"2/28/2008"	"ERC"	1.5	2.52	1.2	"ES_2008"
"ES"	2008	"2/27/2008"	"ERC"	1.65	2.52	1.2	"ES_2008"
"ES"	2008	"2/26/2008"	"ERC"	1.45	2.52	1.2	"ES_2008"
"ES"	2008	"2/25/2008"	"ERC"	1.4	2.52	1.2	"ES_2008"
"ES"	2008	"2/24/2008"	"ERC"	1.95	2.52	1.2	"ES_2008"
"ES"	2008	"2/23/2008"	"ERC"	1.5	2.52	1.2	"ES_2008"
"ES"	2008	"2/22/2008"	"ERC"	1.55	2.52	1.2	"ES_2008"
"ES"	2008	"2/21/2008"	"ERC"	1.6	2.52	1.2	"ES_2008"
"ES"	2008	"2/20/2008"	"ERC"	1.3	2.52	1.2	"ES_2008"
"ES"	2008	"2/18/2008"	"ERC"	1.9	2.52	1.2	"ES_2008"
"ES"	2008	"2/17/2008"	"ERC"	1.7	2.52	1.2	"ES_2008"
"ES"	2008	"2/15/2008"	"ERC"		2.52	1.2	"ES_2008"
"ES"	2008	"2/14/2008"	"ERC"	1.5	2.52	1.2	"ES_2008"
"ES"	2008	"2/12/2008"	"ERC"	1.3	2.52	1.2	"ES_2008"
"ES"	2008	"2/10/2008"	"ERC"		2.52	1.2	"ES_2008"
"ES"	2008	"2/8/2008"	"ERC"	1.5	2.52	1.2	"ES_2008"
"ES"	2011	"11/16/2011"	"ERC"		1.2	1.06	"ES_2011"
"ES"	2011	"11/13/2011"	"ERC"	1	1.2	1.06	"ES_2011"
"ES"	2011	"11/12/2011"	"ERC"	1.1	1.2	1.06	"ES_2011"
"ES"	2011	"11/11/2011"	"ERC"	1.1	1.2	1.06	"ES_2011"
"ES"	2011	"11/10/2011"	"ERC"	0.85	1.2	1.06	"ES_2011"
"ES"	2011	"11/9/2011"	"ERC"	0.9	1.2	1.06	"ES_2011"
"ES"	2011	"11/8/2011"	"ERC"	0.9	1.2	1.06	"ES_2011"
"ES"	2011	"11/7/2011"	"ERC"	1.2	1.2	1.06	"ES_2011"
"ES"	2011	"11/6/2011"	"ERC"	0.9	1.2	1.06	"ES_2011"
"ES"	2011	"11/3/2011"	"ERC"	1.033333333	1.2	1.06	"ES_2011"
"ES"	2011	"10/31/2011"	"ERC"	0.85	1.2	1.06	"ES_2011"
"ES"	2011	"10/28/2011"	"ERC"	0.85	1.2	1.06	"ES_2011"
"ES"	2011	"10/27/2011"	"ERC"	0.9	1.2	1.06	"ES_2011"
"ES"	2011	"10/24/2011"	"ERC"	0.8	1.2	1.06	"ES_2011"
"ES"	2011	"10/23/2011"	"ERC"	1.2	1.2	1.06	"ES_2011"
"ES"	2011	"10/22/2011"	"ERC"	0.8	1.2	1.06	"ES_2011"
"ES"	2011	"10/20/2011"	"ERC"	1.05	1.2	1.06	"ES_2011"
"ES"	2011	"10/18/2011"	"ERC"		1.2	1.06	"ES_2011"
"ES"	2011	"10/17/2011"	"ERC"	1.05	1.2	1.06	"ES_2011"
"DE"	2013	"9/20/2013"	"CDU_CSU"	39.5	33.8	41.54	"DE_2013"
"DE"	2013	"9/19/2013"	"CDU_CSU"	39	33.8	41.54	"DE_2013"
"DE"	2013	"9/18/2013"	"CDU_CSU"	39	33.8	41.54	"DE_2013"
"DE"	2013	"9/17/2013"	"CDU_CSU"	39	33.8	41.54	"DE_2013"
"DE"	2013	"9/15/2013"	"CDU_CSU"	38.5	33.8	41.54	"DE_2013"
"DE"	2013	"9/13/2013"	"CDU_CSU"	40	33.8	41.54	"DE_2013"
"DE"	2013	"9/12/2013"	"CDU_CSU"	40	33.8	41.54	"DE_2013"
"DE"	2013	"9/11/2013"	"CDU_CSU"	39	33.8	41.54	"DE_2013"
"DE"	2013	"9/10/2013"	"CDU_CSU"	40	33.8	41.54	"DE_2013"
"DE"	2013	"9/9/2013"	"CDU_CSU"	39	33.8	41.54	"DE_2013"
"DE"	2013	"9/8/2013"	"CDU_CSU"	40	33.8	41.54	"DE_2013"
"DE"	2013	"9/5/2013"	"CDU_CSU"	41	33.8	41.54	"DE_2013"
"DE"	2013	"9/4/2013"	"CDU_CSU"	40	33.8	41.54	"DE_2013"
"DE"	2013	"9/2/2013"	"CDU_CSU"	39	33.8	41.54	"DE_2013"
"DE"	2013	"9/1/2013"	"CDU_CSU"	39	33.8	41.54	"DE_2013"
"DE"	2013	"8/29/2013"	"CDU_CSU"	41	33.8	41.54	"DE_2013"
"DE"	2013	"8/28/2013"	"CDU_CSU"	41	33.8	41.54	"DE_2013"
"DE"	2013	"8/26/2013"	"CDU_CSU"	39	33.8	41.54	"DE_2013"
"DE"	2013	"8/25/2013"	"CDU_CSU"	40	33.8	41.54	"DE_2013"
"DE"	2013	"8/23/2013"	"CDU_CSU"	41.5	33.8	41.54	"DE_2013"
"DE"	2013	"8/21/2013"	"CDU_CSU"	40	33.8	41.54	"DE_2013"
"DE"	2013	"8/20/2013"	"CDU_CSU"	39.5	33.8	41.54	"DE_2013"
"DE"	2013	"8/18/2013"	"CDU_CSU"	40	33.8	41.54	"DE_2013"
"DE"	2013	"8/16/2013"	"CDU_CSU"	41	33.8	41.54	"DE_2013"
"DE"	2013	"8/15/2013"	"CDU_CSU"	42	33.8	41.54	"DE_2013"
"DE"	2013	"9/20/2013"	"SPD"	26.33333333	23.03	25.73	"DE_2013"
"DE"	2013	"9/19/2013"	"SPD"	27.5	23.03	25.73	"DE_2013"
"DE"	2013	"9/18/2013"	"SPD"	26	23.03	25.73	"DE_2013"
"DE"	2013	"9/17/2013"	"SPD"	25	23.03	25.73	"DE_2013"
"DE"	2013	"9/15/2013"	"SPD"	26.5	23.03	25.73	"DE_2013"
"DE"	2013	"9/13/2013"	"SPD"	26	23.03	25.73	"DE_2013"
"DE"	2013	"9/12/2013"	"SPD"	28	23.03	25.73	"DE_2013"
"DE"	2013	"9/11/2013"	"SPD"	25	23.03	25.73	"DE_2013"
"DE"	2013	"9/10/2013"	"SPD"	25	23.03	25.73	"DE_2013"
"DE"	2013	"9/9/2013"	"SPD"	28	23.03	25.73	"DE_2013"
"DE"	2013	"9/8/2013"	"SPD"	25	23.03	25.73	"DE_2013"
"DE"	2013	"9/5/2013"	"SPD"	26.5	23.03	25.73	"DE_2013"
"DE"	2013	"9/4/2013"	"SPD"	24	23.03	25.73	"DE_2013"
"DE"	2013	"9/2/2013"	"SPD"	26	23.03	25.73	"DE_2013"
"DE"	2013	"9/1/2013"	"SPD"	23	23.03	25.73	"DE_2013"
"DE"	2013	"8/29/2013"	"SPD"	26	23.03	25.73	"DE_2013"
"DE"	2013	"8/28/2013"	"SPD"	22	23.03	25.73	"DE_2013"
"DE"	2013	"8/26/2013"	"SPD"	25	23.03	25.73	"DE_2013"
"DE"	2013	"8/25/2013"	"SPD"	25	23.03	25.73	"DE_2013"
"DE"	2013	"8/23/2013"	"SPD"	24.5	23.03	25.73	"DE_2013"
"DE"	2013	"8/21/2013"	"SPD"	23.25	23.03	25.73	"DE_2013"
"DE"	2013	"8/20/2013"	"SPD"	25.5	23.03	25.73	"DE_2013"
"DE"	2013	"8/18/2013"	"SPD"	24	23.03	25.73	"DE_2013"
"DE"	2013	"8/16/2013"	"SPD"	25	23.03	25.73	"DE_2013"
"DE"	2013	"8/15/2013"	"SPD"	25	23.03	25.73	"DE_2013"
"DE"	2013	"9/20/2013"	"FDP"	5.166666667	14.56	4.76	"DE_2013"
"DE"	2013	"9/19/2013"	"FDP"	5.75	14.56	4.76	"DE_2013"
"DE"	2013	"9/18/2013"	"FDP"	6	14.56	4.76	"DE_2013"
"DE"	2013	"9/17/2013"	"FDP"	5	14.56	4.76	"DE_2013"
"DE"	2013	"9/15/2013"	"FDP"	4.5	14.56	4.76	"DE_2013"
"DE"	2013	"9/13/2013"	"FDP"	6	14.56	4.76	"DE_2013"
"DE"	2013	"9/12/2013"	"FDP"	5	14.56	4.76	"DE_2013"
"DE"	2013	"9/11/2013"	"FDP"	6	14.56	4.76	"DE_2013"
"DE"	2013	"9/10/2013"	"FDP"	5	14.56	4.76	"DE_2013"
"DE"	2013	"9/9/2013"	"FDP"	4	14.56	4.76	"DE_2013"
"DE"	2013	"9/8/2013"	"FDP"	5	14.56	4.76	"DE_2013"
"DE"	2013	"9/5/2013"	"FDP"	5.5	14.56	4.76	"DE_2013"
"DE"	2013	"9/4/2013"	"FDP"	5.5	14.56	4.76	"DE_2013"
"DE"	2013	"9/2/2013"	"FDP"	5	14.56	4.76	"DE_2013"
"DE"	2013	"9/1/2013"	"FDP"	6	14.56	4.76	"DE_2013"
"DE"	2013	"8/29/2013"	"FDP"	5.5	14.56	4.76	"DE_2013"
"DE"	2013	"8/28/2013"	"FDP"	5	14.56	4.76	"DE_2013"
"DE"	2013	"8/26/2013"	"FDP"	6	14.56	4.76	"DE_2013"
"DE"	2013	"8/25/2013"	"FDP"	5	14.56	4.76	"DE_2013"
"DE"	2013	"8/23/2013"	"FDP"	5.5	14.56	4.76	"DE_2013"
"DE"	2013	"8/21/2013"	"FDP"	6.5	14.56	4.76	"DE_2013"
"DE"	2013	"8/20/2013"	"FDP"	5.5	14.56	4.76	"DE_2013"
"DE"	2013	"8/18/2013"	"FDP"	6	14.56	4.76	"DE_2013"
"DE"	2013	"8/16/2013"	"FDP"	5	14.56	4.76	"DE_2013"
"DE"	2013	"8/15/2013"	"FDP"	5	14.56	4.76	"DE_2013"
"DE"	2013	"9/20/2013"	"DieLinke"	9	11.89	8.59	"DE_2013"
"DE"	2013	"9/19/2013"	"DieLinke"	8.75	11.89	8.59	"DE_2013"
"DE"	2013	"9/18/2013"	"DieLinke"	9	11.89	8.59	"DE_2013"
"DE"	2013	"9/17/2013"	"DieLinke"	10	11.89	8.59	"DE_2013"
"DE"	2013	"9/15/2013"	"DieLinke"	8.5	11.89	8.59	"DE_2013"
"DE"	2013	"9/13/2013"	"DieLinke"	8	11.89	8.59	"DE_2013"
"DE"	2013	"9/12/2013"	"DieLinke"	8	11.89	8.59	"DE_2013"
"DE"	2013	"9/11/2013"	"DieLinke"	10	11.89	8.59	"DE_2013"
"DE"	2013	"9/10/2013"	"DieLinke"	9	11.89	8.59	"DE_2013"
"DE"	2013	"9/9/2013"	"DieLinke"	8	11.89	8.59	"DE_2013"
"DE"	2013	"9/8/2013"	"DieLinke"	9	11.89	8.59	"DE_2013"
"DE"	2013	"9/5/2013"	"DieLinke"	8	11.89	8.59	"DE_2013"
"DE"	2013	"9/4/2013"	"DieLinke"	8.25	11.89	8.59	"DE_2013"
"DE"	2013	"9/2/2013"	"DieLinke"	8	11.89	8.59	"DE_2013"
"DE"	2013	"9/1/2013"	"DieLinke"	10	11.89	8.59	"DE_2013"
"DE"	2013	"8/29/2013"	"DieLinke"	7.5	11.89	8.59	"DE_2013"
"DE"	2013	"8/28/2013"	"DieLinke"	10	11.89	8.59	"DE_2013"
"DE"	2013	"8/26/2013"	"DieLinke"	7	11.89	8.59	"DE_2013"
"DE"	2013	"8/25/2013"	"DieLinke"	8	11.89	8.59	"DE_2013"
"DE"	2013	"8/23/2013"	"DieLinke"	8.5	11.89	8.59	"DE_2013"
"DE"	2013	"8/21/2013"	"DieLinke"	7.5	11.89	8.59	"DE_2013"
"DE"	2013	"8/20/2013"	"DieLinke"	8	11.89	8.59	"DE_2013"
"DE"	2013	"8/18/2013"	"DieLinke"	8	11.89	8.59	"DE_2013"
"DE"	2013	"8/16/2013"	"DieLinke"	8	11.89	8.59	"DE_2013"
"DE"	2013	"8/15/2013"	"DieLinke"	8	11.89	8.59	"DE_2013"
"DE"	2013	"9/20/2013"	"Bluendnis90"	9.333333333	10.71	8.45	"DE_2013"
"DE"	2013	"9/19/2013"	"Bluendnis90"	8.5	10.71	8.45	"DE_2013"
"DE"	2013	"9/18/2013"	"Bluendnis90"	11	10.71	8.45	"DE_2013"
"DE"	2013	"9/17/2013"	"Bluendnis90"	9	10.71	8.45	"DE_2013"
"DE"	2013	"9/15/2013"	"Bluendnis90"	10.5	10.71	8.45	"DE_2013"
"DE"	2013	"9/13/2013"	"Bluendnis90"	11	10.71	8.45	"DE_2013"
"DE"	2013	"9/12/2013"	"Bluendnis90"	10	10.71	8.45	"DE_2013"
"DE"	2013	"9/11/2013"	"Bluendnis90"	9	10.71	8.45	"DE_2013"
"DE"	2013	"9/10/2013"	"Bluendnis90"	11	10.71	8.45	"DE_2013"
"DE"	2013	"9/9/2013"	"Bluendnis90"	11	10.71	8.45	"DE_2013"
"DE"	2013	"9/8/2013"	"Bluendnis90"	11	10.71	8.45	"DE_2013"
"DE"	2013	"9/5/2013"	"Bluendnis90"	10	10.71	8.45	"DE_2013"
"DE"	2013	"9/4/2013"	"Bluendnis90"	11.75	10.71	8.45	"DE_2013"
"DE"	2013	"9/2/2013"	"Bluendnis90"	13	10.71	8.45	"DE_2013"
"DE"	2013	"9/1/2013"	"Bluendnis90"	11	10.71	8.45	"DE_2013"
"DE"	2013	"8/29/2013"	"Bluendnis90"	11.5	10.71	8.45	"DE_2013"
"DE"	2013	"8/28/2013"	"Bluendnis90"	11	10.71	8.45	"DE_2013"
"DE"	2013	"8/26/2013"	"Bluendnis90"	14	10.71	8.45	"DE_2013"
"DE"	2013	"8/25/2013"	"Bluendnis90"	12	10.71	8.45	"DE_2013"
"DE"	2013	"8/23/2013"	"Bluendnis90"	12.5	10.71	8.45	"DE_2013"
"DE"	2013	"8/21/2013"	"Bluendnis90"	13.25	10.71	8.45	"DE_2013"
"DE"	2013	"8/20/2013"	"Bluendnis90"	13.5	10.71	8.45	"DE_2013"
"DE"	2013	"8/18/2013"	"Bluendnis90"	12	10.71	8.45	"DE_2013"
"DE"	2013	"8/16/2013"	"Bluendnis90"	13	10.71	8.45	"DE_2013"
"DE"	2013	"8/15/2013"	"Bluendnis90"	12	10.71	8.45	"DE_2013"
"DE"	2013	"9/20/2013"	"PIRATEN"	2	1.95	2.19	"DE_2013"
"DE"	2013	"9/19/2013"	"PIRATEN"	2	1.95	2.19	"DE_2013"
