native	citizen	prefspan	mexican	border	male	age	ages	inc	partyid	educ	edu	english	lat1	lat2	lat3	latino	amer1	amer2	amer3	amer4	american	orig1	orig2	orig3	origin	republican	ideology	constit	veto	senator	know1	refuseUS2	efficacy	obama1	anxious	angry	pride	avglogus	meanslowUS	engmeanUS
1.0	1.0	1.0	1.0	1.0	0.0	24.0	0.08219178	10.0	5.0	3.0	0.6666667	0.0	3.0	2.0	3.0	0.6363636	1.0	1.0	3.0	4.0	0.41666666	4.0	4.0	3.0	0.8888889	0.33333334	0.33333334	0.0	0.0	0.0	0.0	1.0	1.0	0.25	1.0	1.0	2.0	4.3621764	1.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	36.0	0.24657534	13.0	5.0	4.0	1.0	1.0	3.0	4.0	3.0	0.8181818	4.0	1.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	1.0	0.0	1.0	1.0	3.0		4.0	1.0	3.0	2.4282737	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	69.0	0.69863015	13.0	1.0	4.0	1.0	1.0	4.0	4.0	1.0	0.72727275	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	4.0	2.305241	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	56.0	0.5205479	9.0	7.0	2.0	0.33333334	0.0	1.0	1.0	4.0	0.45454547	1.0	2.0	4.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	0.0	1.0	0.0	1.0	0.25	1.0	1.0	4.0	4.210643	1.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	27.0	0.12328767	11.0	6.0	3.0	0.6666667	1.0	4.0	4.0	3.0	0.90909094	4.0	1.0	3.0	4.0	0.6666667	3.0	4.0	4.0	0.8888889	0.16666667	0.16666667	1.0	1.0	1.0	3.0	0.0	2.0	1.0	1.0	1.0	4.0	2.6914458	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	47.0	0.39726028	15.0	5.0	3.0	0.6666667	1.0	1.0	1.0	1.0	0.18181819	2.0	2.0	3.0	2.0	0.41666666	2.0	2.0	3.0	0.44444445	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.76	2.0	1.0	2.0	1.9835476	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	52.0	0.46575344	3.0	5.0	3.0	0.6666667	1.0	1.0	1.0	3.0	0.36363637	2.0	2.0	3.0	3.0	0.5	3.0	2.0	2.0	0.44444445	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	4.0	0.5	1.0	1.0	4.0	3.6542451	0.6666667	0.6666667
1.0	1.0	1.0	1.0	1.0	0.0	51.0	0.4520548	5.0	7.0	1.0	0.0	0.0	1.0	1.0	2.0	0.27272728	1.0	1.0	3.0	3.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.6666667	1.0	0.0	1.0	2.0	1.0	1.0	0.5	1.0	1.0	2.0	3.2118695	0.33333334	0.0
1.0	1.0	0.0	0.0	0.0	1.0	51.0	0.4520548	13.0	1.0	3.0	0.6666667	1.0	4.0	4.0	2.0	0.8181818	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	3.0	0.0	3.0	0.99	2.0	1.0	4.0	2.756244	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	27.0	0.12328767	13.0	6.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	2.0	3.0	3.0	2.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	1.0	3.0	0.0	2.0	0.6	1.0	1.0	1.0	2.360009	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	37.0	0.26027396	8.0	5.0	2.0	0.33333334	1.0	3.0	2.0	3.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.25	1.0	1.0	4.0	2.2538576	0.0	0.0
1.0	1.0	0.0	0.0	1.0	0.0	44.0	0.3561644	17.0	1.0	3.0	0.6666667	0.0	2.0	4.0	1.0	0.54545456	2.0	2.0	3.0	3.0	0.5	4.0	4.0	3.0	0.8888889	1.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	1.0	1.0	3.0	3.8138099	1.0	0.0
1.0	1.0	0.0	1.0	0.0	1.0	60.0	0.5753425	11.0	5.0	4.0	1.0	1.0	3.0	3.0	2.0	0.6363636	4.0	4.0	3.0	3.0	0.8333333	2.0	3.0	2.0	0.44444445	0.33333334	0.6666667	1.0	1.0	1.0	3.0	0.0	2.0	0.11	2.0	2.0	4.0	2.8768406	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	39.0	0.28767124	10.0	6.0	4.0	1.0	1.0	2.0	2.0	2.0	0.45454547	2.0	2.0	2.0	2.0	0.33333334	3.0	2.0	2.0	0.44444445	0.16666667	0.16666667	1.0	1.0	0.0	2.0	0.0	4.0	0.05	3.0	1.0	1.0	2.8459265	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	50.0	0.43835616	11.0	5.0	4.0	1.0	0.0	1.0	3.0	1.0	0.36363637	2.0	2.0	1.0	3.0	0.33333334	4.0	4.0	4.0	1.0	0.33333334	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.35	3.0	1.0	3.0	2.802236	0.33333334	0.0
0.0	1.0	0.0	1.0	1.0	1.0	66.0	0.65753424	11.0	2.0	1.0	0.0	0.0	2.0	3.0	2.0	0.54545456	2.0	3.0	2.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.8333333	0.5	0.0	1.0	1.0	2.0	0.0	3.0	0.25	1.0	1.0	4.0	3.818637	0.6666667	0.0
1.0	1.0	0.0	0.0	0.0	1.0	64.0	0.63013697	2.0	7.0	4.0	1.0	1.0	4.0	4.0	4.0	1.0	1.0	4.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.0	0.8333333	0.0	1.0	0.0	1.0	0.0	2.0	0.3	4.0	3.0	2.0	3.986903	0.6666667	0.6666667
0.0	0.0	1.0	1.0	1.0	0.0	41.0	0.31506848	9.0	7.0	2.0	0.33333334	0.0	2.0	2.0	-1.0	0.18181819	3.0	3.0	3.0	2.0	0.5833333	4.0	4.0	4.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	2.0	3.029993	0.33333334	0.0
0.0	1.0	1.0	1.0	1.0	0.0	70.0	0.7123288	4.0	3.0	2.0	0.33333334	0.0	2.0	2.0	4.0	0.6363636	1.0	1.0	4.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.6666667	0.33333334	0.0	0.0	0.0	0.0	0.0	2.0	0.75	1.0	1.0	3.0	3.7291758	1.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	21.0	0.04109589	1.0	3.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	4.0	4.0	2.0	3.0	0.75	4.0	4.0	4.0	1.0	0.6666667	0.16666667	1.0	1.0	0.0	2.0	0.0	2.0	0.5	1.0	1.0	1.0	4.1927385	0.6666667	0.6666667
1.0	1.0	0.0	1.0	0.0	0.0	28.0	0.1369863	5.0	3.0	1.0	0.0	0.0	1.0	3.0	3.0	0.54545456	1.0	1.0	3.0	2.0	0.25	4.0	4.0	4.0	1.0	0.6666667	0.5	1.0	0.0	1.0	2.0	0.0	1.0	0.5	4.0	1.0	2.0	3.4819179	0.6666667	0.0
0.0	1.0	1.0	1.0	1.0	0.0	23.0	0.06849315	6.0	5.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456	2.0	1.0	4.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.33333334	0.16666667	0.0	0.0	0.0	0.0	1.0	1.0	0.01	1.0	3.0	4.0	2.259974	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	74.0	0.7671233	4.0	6.0	2.0	0.33333334	0.0	2.0	2.0	3.0	0.54545456	1.0	3.0	2.0	2.0	0.33333334	3.0	2.0	1.0	0.33333334	0.16666667	0.16666667	1.0	1.0	0.0	2.0	0.0	3.0	0.5	2.0	2.0	3.0	2.90633	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	47.0	0.39726028	9.0	7.0	2.0	0.33333334	1.0	2.0	2.0	2.0	0.45454547	3.0	1.0	4.0	1.0	0.41666666	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	3.0	0.5	3.0	3.0	4.0	4.2705054	0.6666667	0.6666667
1.0	0.0	0.0	1.0	1.0	0.0	44.0	0.3561644	18.0	5.0	3.0	0.6666667	0.0	3.0	4.0	1.0	0.6363636	4.0	2.0	2.0	4.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.93	3.0	1.0	2.0	2.9316084	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	30.0	0.16438356	6.0	6.0	2.0	0.33333334	1.0	4.0	4.0	3.0	0.90909094	4.0	4.0	3.0	4.0	0.9166667	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	1.0	1.0	0.0	2.0	0.5	1.0	1.0	2.0	3.7283626	0.33333334	0.33333334
0.0	0.0	1.0	1.0	1.0	1.0	21.0	0.04109589	8.0	6.0	2.0	0.33333334	0.0	2.0	1.0	3.0	0.45454547	1.0	2.0	3.0	2.0	0.33333334	3.0	4.0	4.0	0.8888889	0.16666667	0.8333333	0.0	0.0	0.0	0.0	0.0	3.0	0.5	3.0	1.0	1.0	3.356687	0.33333334	0.0
0.0	0.0	0.0	1.0	1.0	0.0	24.0	0.08219178	13.0	5.0	4.0	1.0	0.0	3.0	3.0	1.0	0.54545456	2.0	1.0	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	1.0	1.0	3.0	0.0	2.0	0.05	1.0	1.0	3.0	2.5498977	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	52.0	0.46575344	18.0	6.0	4.0	1.0	1.0	3.0	2.0	3.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	3.0	0.8888889	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0		2.0	2.0	4.0	2.4849067	0.0	0.0
0.0	0.0	1.0	1.0	1.0	1.0	22.0	0.05479452	5.0	6.0	3.0	0.6666667	0.0	2.0	2.0	4.0	0.6363636	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	0.0	1.0	2.0	0.0	2.0	0.25	1.0	1.0	3.0	2.8456652	0.33333334	0.0
0.0	1.0	0.0	0.0	0.0	0.0	59.0	0.56164384	19.0	7.0	4.0	1.0	0.0	2.0	3.0	3.0	0.6363636	3.0	2.0	3.0	4.0	0.6666667					0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	4.0	0.06	1.0	1.0	4.0	2.9316084	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	67.0	0.6712329	12.0	7.0	4.0	1.0	0.0	4.0	4.0	4.0	1.0	1.0	1.0	2.0	2.0	0.16666667	4.0	3.0	3.0	0.7777778	0.0	0.0	1.0	0.0	1.0	2.0	0.0	4.0	0.38	1.0	2.0	4.0	2.9983883	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	53.0	0.47945204	16.0	6.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	1.0	1.0	3.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	0.0	1.0	1.0	0.0	3.0	0.1	1.0	1.0	4.0	2.5935736	0.0	0.0
0.0	0.0	1.0	1.0	1.0	1.0	53.0	0.47945204	6.0	5.0	3.0	0.6666667	1.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	2.0	0.083333336	4.0	3.0	3.0	0.7777778	0.33333334	0.16666667	1.0	1.0	1.0	3.0	0.0	4.0	0.9	2.0	3.0	1.0	2.5816677	0.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	71.0	0.72602737	9.0	7.0	3.0	0.6666667	0.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	2.0	0.05	1.0	1.0	4.0	3.2206419	0.33333334	0.0
0.0	1.0	1.0	1.0	1.0	1.0	22.0	0.05479452	6.0	5.0	4.0	1.0	0.0	2.0	2.0	2.0	0.45454547	1.0	1.0	4.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	0.0	1.0	0.5	1.0	2.0	3.0	3.0633793	0.33333334	0.0
0.0	0.0	0.0	0.0	0.0	1.0	19.0	0.01369863	7.0	5.0	3.0	0.6666667	0.0	3.0	3.0	3.0	0.72727275	2.0	3.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.8333333	0.0	0.0	0.0	0.0	0.0	2.0	0.91	3.0	2.0	3.0	2.6734235	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	19.0	0.01369863	10.0	5.0	2.0	0.33333334	0.0	3.0	2.0	3.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	1.0	0.0	1.0	0.0	4.0	0.5	4.0	1.0	1.0	2.886231	0.33333334	0.0
1.0	0.0	0.0	1.0	1.0	1.0	64.0	0.63013697	17.0	3.0	3.0	0.6666667	1.0	1.0	4.0	2.0	0.54545456	4.0	4.0	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	2.0	0.65	1.0	1.0	4.0	3.3552022	0.33333334	0.33333334
1.0	1.0	0.0	1.0	1.0	1.0	32.0	0.19178082	11.0	6.0	1.0	0.0	1.0	2.0	2.0	4.0	0.6363636	2.0	3.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.01	3.0	1.0	2.0	3.099603	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	49.0	0.42465752	16.0	4.0	2.0	0.33333334	1.0	4.0	4.0	3.0	0.90909094	2.0	3.0	3.0	4.0	0.6666667	4.0	4.0	4.0	1.0	0.5		0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	1.0	3.0	2.416642	0.0	0.0
1.0	0.0	0.0	0.0	0.0	0.0	65.0	0.6438356	16.0	7.0	3.0	0.6666667	1.0	3.0	1.0	2.0	0.45454547	1.0	1.0	1.0	1.0	0.0	4.0	2.0	3.0	0.6666667	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	2.0	0.45	1.0	1.0	2.0	3.0023332	0.33333334	0.33333334
0.0	1.0	0.0	0.0	0.0	1.0	57.0	0.53424656	8.0	7.0	4.0	1.0	1.0	1.0	4.0	4.0	0.72727275	2.0	2.0	3.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	4.0	0.24	2.0	1.0	3.0	3.2823057	0.33333334	0.33333334
0.0	1.0	1.0	0.0	1.0	0.0	28.0	0.1369863	2.0	4.0	2.0	0.33333334	0.0	4.0	4.0	1.0	0.72727275	4.0	4.0	3.0	3.0	0.8333333	2.0	4.0	3.0	0.6666667	0.5	0.5	1.0	0.0	0.0	1.0	0.0	4.0	0.5	4.0	4.0	4.0	2.7809467	0.0	0.0
1.0	1.0	0.0	0.0	1.0	0.0	29.0	0.15068494	10.0	5.0	3.0	0.6666667	1.0	4.0	3.0	3.0	0.8181818	3.0	2.0	3.0	3.0	0.5833333	4.0	3.0	4.0	0.8888889	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	2.0	0.1	3.0	3.0	3.0	2.5859687	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	26.0	0.10958904	8.0	3.0	3.0	0.6666667	0.0	2.0	2.0	4.0	0.6363636	2.0	2.0	3.0	2.0	0.41666666	3.0	3.0	3.0	0.6666667	0.6666667	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.5	2.0	2.0	2.0	1.7309856	0.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	36.0	0.24657534	13.0	6.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	2.0	3.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	4.0	3.4698606	0.6666667	0.6666667
0.0	0.0	0.0	1.0	1.0	1.0	20.0	0.02739726	10.0	6.0	3.0	0.6666667	1.0	4.0	4.0	4.0	1.0	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.25	1.0	1.0	2.0	2.3403614	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	39.0	0.28767124	1.0	6.0	3.0	0.6666667	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	0.0	0.0	1.0	3.0		1.0	1.0	4.0	2.9291751	0.33333334	0.0
0.0	1.0	0.0	0.0	0.0	0.0	22.0	0.05479452	4.0	7.0	3.0	0.6666667	1.0	2.0	2.0	2.0	0.45454547	3.0	3.0	2.0	3.0	0.5833333	4.0	3.0	3.0	0.7777778	0.0	0.16666667	1.0	1.0	0.0	2.0	0.0	3.0	0.15	3.0	2.0	3.0	2.5115876	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.10958904	8.0	4.0	4.0	1.0	0.0			-1.0							4.0	4.0	4.0	1.0	0.5		0.0	0.0	0.0	0.0	1.0						1.8945266	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	23.0	0.06849315	2.0	6.0	3.0	0.6666667	0.0	1.0	2.0	3.0	0.45454547	2.0	2.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.5	2.0	1.0	3.0	2.7458265	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	34.0	0.21917808	11.0	4.0	3.0	0.6666667	0.0	4.0	4.0	4.0	1.0	4.0	1.0	1.0	1.0	0.25	4.0	4.0	4.0	1.0	0.5	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.51	1.0	1.0		3.9481475	1.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	49.0	0.42465752	12.0	1.0	1.0	0.0	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	1.0	0.33333334	3.0	3.0	3.0	0.6666667	1.0	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.75	1.0	1.0	3.0	3.240055	0.33333334	0.0
0.0	0.0	1.0	0.0	0.0	0.0	52.0	0.46575344	16.0	7.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	2.0	2.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0	1.0	2.0	2.982125	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	43.0	0.34246576	7.0	4.0	2.0	0.33333334	0.0	2.0	2.0	2.0	0.45454547	1.0	1.0	1.0	1.0	0.0	3.0	4.0	4.0	0.8888889	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0	1.0	2.0	2.587674	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	46.0	0.38356164	18.0	7.0	4.0	1.0	0.0	4.0	4.0	3.0	0.90909094	1.0	4.0	1.0	1.0	0.25	4.0	4.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	4.0	0.1	1.0	3.0	4.0	2.0134182	0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	35.0	0.23287672	9.0	6.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	3.0	3.0	4.0	3.0	0.75	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.39	2.0	1.0	3.0	3.10073	0.33333334	0.33333334
1.0	1.0	0.0	0.0	0.0	1.0	27.0	0.12328767	2.0	5.0	3.0	0.6666667	1.0	4.0	3.0	3.0	0.8181818	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	0.0	0.0	1.0	0.0	4.0	0.1	1.0	1.0	1.0	2.7613332	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	47.0	0.39726028	7.0	3.0	1.0	0.0	1.0	2.0	2.0	1.0	0.36363637	3.0	3.0	3.0	3.0	0.6666667	4.0	2.0	3.0	0.6666667	0.6666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.87	1.0	2.0	2.0	2.4849067	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.56164384	3.0	6.0	2.0	0.33333334	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.16666667	0.6666667	1.0	0.0	0.0	1.0	0.0	2.0	0.73	1.0	1.0	3.0	2.5092647	0.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	20.0	0.02739726	12.0	7.0	1.0	0.0	0.0	4.0	1.0	3.0	0.6363636	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	1.0	2.0	0.0	3.0	0.15	2.0	1.0	4.0	2.27188	0.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	53.0	0.47945204	18.0	7.0	3.0	0.6666667	0.0	1.0	1.0	2.0	0.27272728	1.0	1.0	2.0	1.0	0.083333336	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	1.0	2.0	0.0	4.0		3.0	3.0	2.0	2.9768755	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	44.0	0.3561644	4.0	5.0	2.0	0.33333334	0.0	4.0	4.0	4.0	1.0	2.0	3.0	2.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	1.0	4.0	2.6588652	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	45.0	0.369863	16.0	7.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	1.0	3.0	4.0	3.0	0.5833333	2.0	2.0	1.0	0.22222222	0.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.5	1.0	1.0	3.0	2.566161	0.33333334	0.33333334
1.0	1.0	1.0	1.0	1.0	0.0	36.0	0.24657534	13.0	6.0	3.0	0.6666667	0.0	3.0	2.0	3.0	0.6363636	2.0	2.0	3.0	3.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	1.0	1.0	0.0	4.0	0.0	2.0	1.0	4.0	3.2985692	0.33333334	0.0
1.0	1.0	0.0	0.0	0.0	0.0	49.0	0.42465752	12.0	3.0	3.0	0.6666667	1.0	2.0	2.0	2.0	0.45454547	4.0	4.0	3.0	4.0	0.9166667	4.0	3.0	3.0	0.7777778	0.6666667	0.8333333	1.0	1.0	0.0	2.0	0.0	1.0	0.5	2.0	1.0	1.0	2.9407248	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	42.0	0.32876712	10.0	5.0	3.0	0.6666667	1.0	3.0	2.0	2.0	0.54545456	3.0	2.0	2.0	1.0	0.33333334	4.0	3.0	3.0	0.7777778	0.33333334	0.5	0.0	0.0	1.0	1.0	0.0	2.0	0.4	1.0	1.0	3.0	2.7159557	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	54.0	0.49315068	14.0	3.0	1.0	0.0	1.0	1.0	4.0	3.0	0.6363636	2.0	1.0	4.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.6666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.5	3.0	1.0	3.0	2.520027	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	72.0	0.739726	12.0	6.0	2.0	0.33333334	1.0	2.0	1.0	3.0	0.45454547	3.0	1.0	3.0	4.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	1.0	1.0	3.0	0.0	2.0	0.3	1.0	1.0	3.0	2.621089	0.0	0.0
0.0	0.0	1.0	1.0	0.0	0.0	18.0	0.0	11.0	7.0	2.0	0.33333334	1.0	3.0	3.0	2.0	0.6363636	3.0	3.0	1.0	3.0	0.5	4.0	3.0	3.0	0.7777778	0.0	0.5	0.0	0.0	1.0	1.0	0.0	3.0	0.0	2.0	1.0	3.0	2.259974	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	35.0	0.23287672	13.0	3.0	4.0	1.0	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.6666667	0.8333333	1.0	1.0	0.0	2.0	0.0	3.0	0.75	3.0	1.0	3.0	2.395129	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	63.0	0.6164383	14.0	7.0	2.0	0.33333334	1.0	2.0	4.0	4.0	0.8181818	2.0	3.0	4.0	2.0	0.5833333	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	1.0		2.0	1.0	2.0	2.7161486	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	53.0	0.47945204	1.0	4.0	1.0	0.0	1.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	3.0	3.0	3.0	0.6666667	0.5		1.0	0.0	0.0	1.0	0.0	4.0	0.5	2.0	1.0	3.0	3.428766	0.33333334	0.33333334
0.0	0.0	0.0	0.0	0.0	1.0	31.0	0.1780822	18.0	6.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.5	3.0	1.0	3.0	2.4465127	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	52.0	0.46575344	12.0	6.0	3.0	0.6666667	1.0	2.0	2.0	3.0	0.54545456	2.0	1.0	4.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	1.0	0.0	2.0	0.0	3.0	0.25	2.0	1.0	4.0	2.8619287	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	50.0	0.43835616	12.0	5.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	4.0	4.0	3.0	3.0	0.8333333	4.0	4.0	3.0	0.8888889	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	3.0	0.25	1.0	2.0	3.0	2.6424415	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	24.0	0.08219178	1.0	7.0	3.0	0.6666667	0.0	4.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	0.75	4.0	3.0	3.0	0.7777778	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	2.0	0.5	1.0	3.0	1.0	2.1579635	0.0	0.0
0.0	1.0	1.0	1.0	1.0	1.0	35.0	0.23287672	11.0	5.0	4.0	1.0	1.0	1.0	4.0	4.0	0.72727275	4.0	1.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	1.0	1.0	3.0	0.0	2.0	0.1	3.0	3.0	3.0	3.0667634	0.33333334	0.33333334
