dispnum3	dispnum4	ccodeb	revstate	orig_target	cinca_total	sidea_us	sidea_uk	sidea_fra	sidea_rus	sidea_chi	hostlev	affinity_us_b	affinity_uk_b	affinity_fra_b	affinity_rus_b	affinity_chi_b	pact_us_b	pact_uk_b	pact_fra_b	pact_rus_b	pact_chi_b	vis_us_b5	words_us_b5_dum	host_us_b5	vis_uk_b5	vis_fra_b5	vis_rus_b5	vis_chi_b5	cincb	polityb	nukes_us_b	nukes_rus_b	nukes_uk_b	us_join	uk_join	fra_join	rus_join	chi_join
4208	-9	645.0	0	1	0.016695600003004074	0.0	0.0	0.0	0.0	0.0	4	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0059961	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4210	-9	350.0	0	1	0.01500369980931282	0.0	0.0	0.0	0.0	0.0	3	0.104477614	0.8358209	0.8507463	0.59090906	0.41791046	1	1	1	0	0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0038542	10.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4212	-9	372.0	0	1	0.049466900527477264	0.0	0.0	0.0	1.0	0.0	3	0.08955224	0.6865672	0.67164177	0.5970149	0.40298507	0	0	0	1	0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	4.403E-4	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4213	-9	365.0	0	1	0.14295129477977753	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
4214	-9	368.0	0	1	4.650000118999742E-5	0.0	0.0	0.0	0.0	0.0	4	0.13636364	0.8484849	0.8636364	0.5692308	0.3939394	0	0	0	0	0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	4.716E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4215	-9	645.0	0	1	0.0016686000162735581	0.0	0.0	0.0	0.0	0.0	3	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0059961	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4216	-9	630.0	1	1	0.13966000080108643	1.0	0.0	0.0	0.0	0.0	3	-0.3880597	0.13432837	0.17910448	0.52238804	0.86567163	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0125149	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4217	-9	625.0	0	1	0.14173419773578644	1.0	0.0	0.0	0.0	0.0	4	-0.41935483	0.30645162	0.36065573	0.5409836	0.78688526	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023155	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4218	-9	2.0	0	1	0.010190900415182114	0.0	0.0	0.0	0.0	0.0	2																							1.0	0.0	0.0	0.0	0.0
4218	-9	732.0	0	1	0.010190900415182114	0.0	0.0	0.0	0.0	0.0	2	-0.015625	0.625	0.640625	0.59375	0.53125	1	0	0	0	0	1.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0254056	8.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4219	-9	100.0	0	1	0.004687599837779999	0.0	0.0	0.0	0.0	0.0	4	-0.23880596	0.21212122	0.30769232	0.40298507	0.8	1	0	0	0	0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0046985	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4220	-9	2.0	0	1	0.04952419921755791	0.0	0.0	0.0	1.0	0.0	3																							1.0	0.0	0.0	0.0	0.0
4221	-9	365.0	0	1	0.01500369980931282	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
4221	-9	371.0	0	0	0.01500369980931282	0.0	0.0	0.0	0.0	0.0	4	-0.1969697	0.4848485	0.530303	0.75384617	0.6969697	0	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.989E-4	5.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4222	-9	740.0	1	1	0.04952419921755791	0.0	0.0	0.0	1.0	0.0	4	0.014925373	0.74626863	0.73134327	0.59090906	0.5074627	1	0	0	0	0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	0.054506	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4223	-9	770.0	0	1	0.066736601293087	0.0	0.0	0.0	0.0	0.0	4	-0.36764705	0.2647059	0.3382353	0.5882353	0.86764705	1	0	0	0	0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	0.0131035	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4224	-9	345.0	0	1	0.014473600313067436	0.0	0.0	0.0	0.0	0.0	2	-0.19394284	0.07441568	0.14508422	0.6548567	0.69615793	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0019263	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4225	-9	740.0	0	1	0.009814799763262272	0.0	0.0	0.0	0.0	0.0	3	0.04411765	0.7058824	0.6911765	0.61764705	0.45588234	1	0	0	0	0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	0.052918	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4226	-9	740.0	0	1	0.010943200439214706	0.0	0.0	0.0	0.0	0.0	3	0.08571429	0.7	0.6857143	0.5714286	0.3857143	1	0	0	0	0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	0.056093	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4227	-9	700.0	0	1	0.14173419773578644	1.0	0.0	0.0	0.0	0.0	4	-0.33333334	0.17948718	0.20512821	0.46153846	0.7894737	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011964	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4228	-9	700.0	1	1	0.05190570108243264	0.0	0.0	0.0	1.0	0.0	3	-0.33333334	0.17948718	0.20512821	0.46153846	0.7894737	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011964	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4229	-9	345.0	0	1	5.688000237569213E-4	0.0	0.0	0.0	0.0	0.0	3	-0.1875	0.9375	0.9375	0.84375	0.625	0	0	0	0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0019872	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4230	-9	345.0	0	1	0.0010543999960646033	0.0	0.0	0.0	0.0	0.0	3	-0.19394284	0.07441568	0.14508422	0.6548567	0.69615793	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0023619	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4231	-9	346.0	0	1	0.0010593000333756208	0.0	0.0	0.0	0.0	0.0	4	0.0625	0.625	0.6666667	0.6031746	0.609375	0	0	0	0	0		0.0						9.412E-4		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4232	-9	373.0	0	1	6.989000248722732E-4	0.0	0.0	0.0	0.0	0.0	4	-0.25396827	0.41269842	0.46031746	0.7580645	0.7936508	0	0	0	1	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0013071	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4233	-9	640.0	0	1	0.0039173997938632965	0.0	0.0	0.0	0.0	0.0	3	-0.14754099	0.6721311	0.72131145	0.65	0.5409836	1	1	1	0	0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	0.0138594	7.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4235	-9	373.0	0	1	6.911000236868858E-4	0.0	0.0	0.0	0.0	0.0	4	-0.45901638	0.29508197	0.35	0.8032787	0.86885244	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0013474	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4236	-9	371.0	0	1	0.001347400015220046	0.0	0.0	0.0	0.0	0.0	2	-0.3283582	0.46268657	0.5151515	0.72727275	0.70149255	0	0	0	1	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.911E-4	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4237	-9	560.0	0	1	1.0199999815085903E-4	0.0	0.0	0.0	0.0	0.0	3	-0.21212122	0.2769231	0.375	0.45454547	0.828125	0	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.007664	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4238	-9	365.0	0	1	0.001563000027090311	0.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	1.0	0.0
4239	-9	740.0	0	1	0.05141349881887436	0.0	0.0	0.0	1.0	0.0	3	-0.05970149	0.70149255	0.72727275	0.54545456	0.46268657	1	0	0	0	0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0515532	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4240	-9	368.0	0	1	0.0029589999467134476	0.0	0.0	0.0	0.0	0.0	3	0.046875	0.828125	0.8888889	0.5625	0.34375	0	0	0	0	0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	4.76E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4242	20202	372.0	0	1	0.05141349881887436	0.0	0.0	0.0	1.0	0.0	4	-0.015873017	0.71428573	0.73015875	0.5873016	0.42857143	0	0	0	1	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.643E-4	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4243	-9	840.0	1	1	6.459999895014334E-7	0.0	0.0	0.0	0.0	0.0	4	-0.33333334	0.33333334	0.34848484	0.6969697	0.8484849	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.005919	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4244	-9	490.0	0	1	0.001521000056527555	0.0	0.0	0.0	0.0	0.0	3	-0.20454545	0.25	0.3181818	0.5681818	0.84090906	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028987	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4245	-9	484.0	0	1	0.0028987000696361065	0.0	0.0	0.0	0.0	0.0	4	-0.28	0.26	0.34	0.54	0.88	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.444E-4	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4246	-9	484.0	0	1	0.001521000056527555	0.0	0.0	0.0	0.0	0.0	4	-0.28	0.26	0.34	0.54	0.88	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.444E-4	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4248	-9	500.0	0	1	0.0023155000526458025	0.0	0.0	0.0	0.0	0.0	4	-0.4	0.2	0.23333333	0.5	0.73333335	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0012066	-4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4249	-9	500.0	0	1	0.0016599999507889152	0.0	0.0	0.0	0.0	0.0	3	-0.3809524	0.1904762	0.25396827	0.5714286	0.9047619	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0011845	-4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4250	-9	475.0	1	1	8.734000148251653E-4	0.0	0.0	0.0	0.0	0.0	4	-0.43333334	0.28333333	0.33898306	0.5	0.7627119	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069081	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4251	-9	451.0	0	1	0.008684600208653137	0.0	0.0	0.0	0.0	0.0	4	-0.2835821	0.2835821	0.3283582	0.5671642	0.8208955	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.523E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4252	-9	517.0	1	1	0.0012070999946445227	0.0	0.0	0.0	0.0	0.0	4	-0.75	0.25	0.25	0.75	0.75	0	0	0	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	5.842E-4	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4253	-9	517.0	1	1	0.0012005999451503158	0.0	0.0	0.0	0.0	0.0	4	-0.29411766	0.11764706	0.1764706	0.7058824	0.64705884	0	0	0	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	8.166E-4	-4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4254	-9	450.0	0	1	0.14173419773578644	1.0	0.0	0.0	0.0	0.0	3	0.047846474	0.20062816	0.19459578	0.3574071	0.7865045	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.785E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4255	-9	450.0	0	1	0.006908100098371506	0.0	0.0	0.0	0.0	0.0	3	0.047846474	0.20062816	0.19459578	0.3574071	0.7865045	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.785E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4256	-9	450.0	0	1	0.007199999847216532	0.0	0.0	0.0	0.0	0.0	3	0.047846474	0.20062816	0.19459578	0.3574071	0.7865045	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.92E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4257	-9	438.0	1	1	2.7459999546408653E-4	0.0	0.0	0.0	0.0	0.0	4	-0.34375	0.328125	0.375	0.6984127	0.828125	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.959E-4	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4258	-9	530.0	0	1	9.838000405579805E-4	0.0	0.0	0.0	0.0	0.0	5	-0.33333334	0.31666666	0.37288135	0.59322035	0.7457627	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0039968	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4259	-9	93.0	1	1	4.2329999268986285E-4	0.0	0.0	0.0	0.0	0.0	3	-0.21875	0.34375	0.34920636	0.53125	0.5625	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	4.047E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4260	-9	110.0	0	1	0.004710100125521421	0.0	0.0	0.0	0.0	0.0	3	-0.4	0.30769232	0.35384616	0.6	0.73846155	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.64E-5	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4261	-9	101.0	0	1	0.14295129477977753	1.0	0.0	0.0	0.0	0.0	3	-0.35820895	0.3432836	0.35820895	0.6969697	0.8208955	1	0	0	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0045129	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4262	-9	100.0	0	1	0.004512900020927191	0.0	0.0	0.0	0.0	0.0	4	-0.31343284	0.3880597	0.43283582	0.6515151	0.7761194	1	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0052601	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4263	-9	93.0	1	1	0.005325799807906151	0.0	0.0	0.0	0.0	0.0	4	-0.21875	0.34375	0.34920636	0.53125	0.5625	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	4.047E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4264	-9	850.0	1	1	0.007362800184637308	0.0	0.0	0.0	0.0	0.0	3	-0.42424244	0.24242425	0.28787878	0.5151515	0.8181818	0	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0146244	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4265	-9	850.0	1	1	8.042000117711723E-4	0.0	0.0	0.0	0.0	0.0	4	-0.56060606	0.21212122	0.26153848	0.72307694	0.90909094	0	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0138952	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4266	-9	731.0	1	1	0.05155320093035698	0.0	0.0	0.0	0.0	0.0	4	-0.7017544	0.05263158	0.10714286	0.6666667	0.9298246	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0108616	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4269	-9	645.0	1	1	0.19877639517653733	1.0	1.0	1.0	0.0	0.0	3	-0.36065573	0.1	0.20338982	0.32786885	0.89830506	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0062284	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4270	-9	645.0	1	1	0.1448252946138382	1.0	0.0	0.0	0.0	0.0	4	-0.36065573	0.1	0.20338982	0.32786885	0.89830506	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0062284	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4271	-9	645.0	1	1	0.1638290953123942	1.0	1.0	0.0	0.0	0.0	4	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0061227	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4272	-9	645.0	1	1	0.0016734000528231263	0.0	0.0	0.0	0.0	0.0	4	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0061227	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4273	50202	645.0	1	1	0.33123280238942243	1.0	1.0	1.0	0.0	0.0	5	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0057405	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4274	-9	690.0	0	1	0.005996100138872862	0.0	0.0	0.0	0.0	0.0	3	-0.35820895	0.29850745	0.31343284	0.5522388	0.7761194	0	0	0	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0016686	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4275	-9	645.0	1	1	0.0015997999580577016	0.0	0.0	0.0	0.0	0.0	3	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0060106	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4277	70201	750.0	1	1	0.01314380019903183	0.0	0.0	0.0	0.0	0.0	4	-0.5	0.10606061	0.15384616	0.6818182	0.8030303	0	0	0	0	0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0691222	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4278	-9	900.0	0	1	0.15853869915008545	0.0	0.0	0.0	0.0	1.0	3	0.045454547	0.72727275	0.75384617	0.47692308	0.33333334	1	0	0	0	0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0065249	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4279	-9	840.0	1	1	0.15853869915008545	0.0	0.0	0.0	0.0	1.0	3	-0.47761193	0.2835821	0.33333334	0.6969697	0.8507463	1	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.005901	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4280	-9	2.0	0	1	0.15853869915008545	0.0	0.0	0.0	0.0	1.0	4																							1.0	0.0	0.0	0.0	0.0
4281	-9	713.0	0	1	0.15853869915008545	0.0	0.0	0.0	0.0	1.0	3	0.5269236	0.3759012	0.3957826	-0.029376507		0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.010339	9.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4281	-9	2.0	0	0	0.15853869915008545	0.0	0.0	0.0	0.0	1.0	3																							1.0	0.0	0.0	0.0	0.0
4282	30201	732.0	1	1	0.010861599817872047	0.0	0.0	0.0	0.0	0.0	4	-0.09090909	0.6666667	0.72307694	0.6060606	0.5151515	1	0	0	0	0	1.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0252936	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4283	-9	700.0	0	1	0.33388100037700497	1.0	1.0	1.0	1.0	0.0	5	-0.55263156	0.0	0.02631579	0.6052632	0.84210527	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012123		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4284	-9	483.0	0	1	2.035000070463866E-4	0.0	0.0	0.0	0.0	0.0	3	-0.71428573	0.04761905	0.0952381	0.7619048	0.95238096	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.033E-4	-2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4285	-9	630.0	0	1	7.495000027120113E-4	0.0	0.0	0.0	0.0	0.0	4	-0.35384616	0.0625	0.15873016	0.2	0.82539684	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0115032	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4286	-9	651.0	0	1	0.0021144000347703695	0.0	0.0	0.0	0.0	0.0	4	-0.35	0.11666667	0.25862068	0.31666666	0.8448276	0	0	0	0	0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0084834	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4287	-9	651.0	0	1	0.0021617000456899405	0.0	0.0	0.0	0.0	0.0	4	-0.22727273	0.21538462	0.296875	0.34848484	0.84375	0	0	0	0	0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.008545	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4288	-9	625.0	0	1	0.0086174001917243	0.0	0.0	0.0	0.0	0.0	4	-0.3243243	0.24324325	0.31506848	0.4520548	0.8918919	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021591	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4289	-9	630.0	0	1	0.016695600003004074	0.0	0.0	0.0	0.0	0.0	4	-0.43283582	0.14925373	0.19402985	0.5074627	0.8208955	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0123099	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4290	-9	630.0	0	1	0.01385939959436655	0.0	0.0	0.0	0.0	0.0	3	-0.516129	0.12903225	0.17741935	0.704918	0.9354839	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.012638	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4291	-9	652.0	0	1	0.016802599653601646	0.0	0.0	0.0	0.0	0.0	3	-0.56363636	0.2	0.24074075	0.5555556	0.8703704	0	0	0	0	0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0040777	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4292	-9	645.0	0	1	0.012309899553656578	0.0	0.0	0.0	0.0	0.0	4	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0059961	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4293	-9	670.0	0	1	6.584000075235963E-4	0.0	0.0	0.0	0.0	0.0	3	-0.40789473	0.02631579	0.27027026	0.39473686	0.84931505	0	0	0	0	0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0086537	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4295	-9	200.0	0	1	0.0019871999975293875	0.0	0.0	0.0	0.0	0.0	4	0.26865673		0.8955224	0.45454547	0.25373134	1	0	1	0	0	1.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0220596	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4295	-9	20.0	0	1	0.0019871999975293875	0.0	0.0	0.0	0.0	0.0	4	0.14925373	0.76119405	0.74626863	0.54545456	0.40298507	1	1	1	0	0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.01182	10.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4296	-9	385.0	1	1	0.00652489997446537	0.0	0.0	0.0	0.0	0.0	4	0.07462686	0.8358209	0.8333333	0.530303	0.3283582	1	1	1	0	0	1.0	1.0	2.0	0.0	0.0	1.0	1.0	0.001563	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4297	-9	740.0	1	1	0.05693120136857033	0.0	0.0	0.0	1.0	0.0	4	0.25	0.75	0.74666667	0.58666664	0.40789473	1	0	0	0	0	1.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0571329	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4298	-9	2.0	0	0	0.0019871999975293875	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
4298	-9	344.0	0	1	0.0019871999975293875	0.0	0.0	0.0	0.0	0.0	4	0.07462686	0.80597013	0.8208955	0.59090906	0.4477612	0	0	0	0	0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	9.08E-4	8.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4299	-9	645.0	0	1	0.15270979702472687	1.0	0.0	0.0	0.0	0.0	4	-0.49122807	0.01754386	0.09090909	0.22807017	0.92727274	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0060721	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4300	-9	451.0	0	1	3.991000121459365E-4	0.0	0.0	0.0	0.0	0.0	4	-0.47540984	0.22950819	0.27868852	0.68333334	0.852459	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.703E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4301	-9	450.0	0	1	2.702999918255955E-4	0.0	0.0	0.0	0.0	0.0	4	0.047846474	0.20062816	0.19459578	0.3574071	0.7865045	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.821E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4302	-9	450.0	1	1	4.1710000368766487E-4	0.0	0.0	0.0	0.0	0.0	3	0.047846474	0.20062816	0.19459578	0.3574071	0.7865045	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.92E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4303	-9	551.0	0	1	0.0020367999095469713	0.0	0.0	0.0	0.0	0.0	4	-0.49253732	0.26865673	0.3181818	0.7121212	0.86567163	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.402E-4	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4304	-9	500.0	0	1	0.002293400000780821	0.0	0.0	0.0	0.0	0.0	3	-0.3809524	0.1904762	0.25396827	0.5714286	0.9047619	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0011845	-4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4305	-9	625.0	0	1	0.0013024000218138099	0.0	0.0	0.0	0.0	0.0	3	-0.59375	0.15625	0.20634921	0.6875	0.90625	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026029	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
