"","assembly","regionx","Total_pop.mean","typeofdistrict","chang_04_08","electricity.mean","b_type"
"4878",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4879",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NPP"
"4880",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"4881",35,2,105843,"District",-0.039690292,0.422020052,"Pro-NPP"
"4882",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"4883",5,1,107091,"District",0.044640591,0.661457846,"Pro-NPP"
"4884",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"4885",162,1,71232,"District",-0.216654942,0.326956272,"Pro-NPP"
"4886",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"4887",1,3,117185,"District",0.132350232,0.646720757,"Swing"
"4888",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NPP"
"4889",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"4890",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"4891",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"4892",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"4893",189,3,72810,"Municipal",-0.00990067400000003,0.532214402,"Pro-NPP"
"4894",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"4895",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"4896",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"4897",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NPP"
"4898",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"4899",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"4900",117,4,192562,"District",-0.013757408,0.615464024,"Pro-NPP"
"4901",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"4902",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"4903",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NPP"
"4904",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"4905",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"4906",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"4907",6,1,115378,"District",0.035362678,0.261416509,"Pro-NPP"
"4908",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"4909",13,1,94285,"District",0.020866847,0.318866916,"Swing"
"4910",37,2,105938,"District",-0.035927507,0.408045433,"Swing"
"4911",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"4912",95,10,59181,"District",-0.0451660270000001,0.489938608,"Pro-NDC"
"4913",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"4914",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4915",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4916",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4917",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4918",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"4919",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"4920",185,5,402637,"Metro",NA,0.840782881,"Pro-NPP"
"4921",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NPP"
"4922",194,9,NA,NA,NA,NA,"Pro-NDC"
"4923",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"4924",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"4925",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4926",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NPP"
"4927",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"4928",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"4929",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"4930",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"4931",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"4932",126,9,100929,"District",NA,0.271890323,"Pro-NDC"
"4933",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"4934",116,1,115556,"District",0.026848407,0.813880675,"Swing"
"4935",184,2,206856,"District",-0.066364506,0.708662542,"Swing"
"4936",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"4937",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"4938",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"4939",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"4940",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"4941",168,11,81966,"District",0.310191292,0.714007545,"Pro-NPP"
"4942",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"4943",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"4944",14,1,121659,"District",NA,0.295406119,"Pro-NPP"
"4945",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"4946",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"4947",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NDC"
"4948",69,9,94388,"District",-0.127813418,0.224932249,"Pro-NDC"
"4949",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"4950",42,3,195306,"Municipal",NA,0.707747547,"Swing"
"4951",42,3,195306,"Municipal",NA,0.707747547,"Pro-NPP"
"4952",122,4,93584,"Municipal",0.169363058,0.595597756,"Swing"
"4953",42,3,195306,"Municipal",NA,0.707747547,"Swing"
"4954",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"4955",187,3,116874,"District",-0.00458593899999993,0.560006804,"Swing"
"4956",185,5,402637,"Metro",NA,0.840782881,"Swing"
"4957",134,8,115020,"District",-0.120346879,0.087025039,"Pro-NDC"
"4958",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"4959",179,2,79973,"District",0.00366672699999998,0.490975641,"Pro-NDC"
"4960",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"4961",183,2,206856,"Municipal",0.028100656,0.708662542,"Pro-NDC"
"4962",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"4963",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"4964",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"4965",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"4966",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"4967",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4968",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"4969",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4970",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"4971",151,11,159304,"District",0.170844901,0.615754508,"Swing"
"4972",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Pro-NPP"
"4973",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"4974",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"4975",185,5,402637,"Metro",NA,0.840782881,"Swing"
"4976",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4977",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"4978",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4979",133,11,123996,"District",0.136474984,0.425833531,"Swing"
"4980",160,11,559548,"Metro",NA,0.887977308,"Swing"
"4981",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4982",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4983",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4984",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"4985",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"4986",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"4987",185,5,402637,"Metro",NA,0.840782881,"Swing"
"4988",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4989",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"4990",129,4,89246,"Municipal",0.0303699380000001,0.736566485,"Pro-NDC"
"4991",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"4992",82,5,262742,"Municipal",0.103805911,0.852456544,"Swing"
"4993",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4994",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4995",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4996",128,6,NA,NA,NA,NA,"Swing"
"4997",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4998",185,5,402637,"Metro",NA,0.840782881,"Swing"
"4999",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5000",83,5,259668,"Municipal",0.071490331,0.826906957,"Swing"
"5001",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5002",83,5,259668,"Municipal",0.071490331,0.826906957,"Swing"
"5003",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5004",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"5005",195,10,NA,NA,NA,NA,"Pro-NDC"
"5006",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"5007",49,10,65901,"District",0.132148407,0.481508767,"Swing"
"5008",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5009",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5010",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5011",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5012",23,11,138415,"District",0.124398468,0.394422601,"Swing"
"5013",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"5014",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5015",185,5,402637,"Metro",NA,0.840782881,"Swing"
"5016",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5017",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5018",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5019",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5020",128,6,NA,NA,NA,NA,"Swing"
"5021",185,5,402637,"Metro",NA,0.840782881,"Swing"
"5022",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"5023",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"5024",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5025",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5026",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"5027",60,1,93910,"District",0.134035481,0.691331469,"Swing"
"5028",15,11,106215,"District",0.045672969,0.709933025,"Swing"
"5029",1,3,117185,"District",0.132350232,0.646720757,"Swing"
"5030",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"5031",65,3,169894,"Metro",NA,0.760960577,"Swing"
"5032",37,2,105938,"District",-0.035927507,0.408045433,"Swing"
"5033",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"5034",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"5035",164,1,94009,"District",0.011092531,0.623803892,"Pro-NDC"
"5036",1,3,117185,"District",0.132350232,0.646720757,"Swing"
"5037",162,1,71232,"District",-0.216654942,0.326956272,"Pro-NPP"
"5038",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"5039",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5040",107,2,81000,"District",-0.0207265050000001,0.190107631,"Pro-NPP"
"5041",106,2,95480,"Municipal",-0.070549419,0.314901108,"Swing"
"5042",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"5043",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5044",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5045",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"5046",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"5047",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NDC"
"5048",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"5049",141,2,65895,"District",0.00908686799999997,0.468345112,"Swing"
"5050",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"5051",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"5052",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"5053",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"5054",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"5055",28,3,112706,"District",0.077749979,0.403220068,"Pro-NDC"
"5056",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5057",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"5058",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"5059",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5060",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"5061",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"5062",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5063",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5064",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5065",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5066",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5067",76,3,68597,"Municipal",0.079619551,0.744929228,"Swing"
"5068",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5069",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5070",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5071",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5072",185,5,402637,"Metro",NA,0.840782881,"Swing"
"5073",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"5074",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5075",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5076",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5077",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5078",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Swing"
"5079",37,2,105938,"District",-0.035927507,0.408045433,"Pro-NDC"
"5080",179,2,79973,"District",0.00366672699999998,0.490975641,"Pro-NDC"
"5081",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5082",176,2,85272,"District",0.030316145,0.638212816,"Pro-NDC"
"5083",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"5084",192,4,72092,"District",0.0601161410000001,0.223682409,"Pro-NPP"
"5085",110,5,402637,"District",0.091542824,0.840782881,"Pro-NPP"
"5086",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"5087",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"5088",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"5089",144,10,117878,"District",0.054950046,0.331144141,"Pro-NDC"
"5090",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"5091",205,7,123854,"District",NA,0.226919617,"Pro-NDC"
"5092",146,7,NA,NA,NA,NA,"Pro-NDC"
"5093",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"5094",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"5095",83,5,259668,"Municipal",0.071490331,0.826906957,"Pro-NDC"
"5096",106,2,95480,"Municipal",-0.070549419,0.314901108,"Swing"
"5097",75,4,NA,NA,NA,NA,"Pro-NDC"
"5098",66,3,NA,NA,NA,NA,"Pro-NPP"
"5099",201,4,195349,"Municipal",0.135577414,0.520435967,"Pro-NPP"
"5100",122,4,93584,"Municipal",0.169363058,0.595597756,"Swing"
"5101",6,1,115378,"District",0.035362678,0.261416509,"Pro-NPP"
"5102",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"5103",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"5104",48,2,129628,"Municipal",NA,0.752328469,"Pro-NDC"
"5105",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5106",28,3,112706,"District",0.077749979,0.403220068,"Pro-NDC"
"5107",170,9,49573,"District",0.033775936,0.417763158,"Pro-NDC"
"5108",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"5109",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"5110",89,5,NA,NA,NA,NA,"Pro-NDC"
"5111",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NDC"
"5112",153,8,217791,"District",-0.0864279,0.310905302,"Pro-NDC"
"5113",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"5114",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"5115",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5116",76,3,68597,"Municipal",0.079619551,0.744929228,"Swing"
"5117",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5118",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"5119",26,1,117245,"District",0.051108415,0.40276466,"Pro-NDC"
"5120",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"5121",107,2,81000,"District",-0.0207265050000001,0.190107631,"Pro-NDC"
"5122",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"5123",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5124",160,11,559548,"Metro",NA,0.887977308,"Pro-NDC"
"5125",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"5126",142,2,100929,"Municipal",0.013870941,0.559108243,"Pro-NDC"
"5127",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"5128",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"5129",114,1,NA,NA,NA,NA,"Pro-NDC"
"5130",103,10,147618,"Municipal",0.212064152,0.436427296,"Pro-NDC"
"5131",105,10,160756,"Municipal",0.212700043,0.456509763,"Pro-NDC"
"5132",93,2,83059,"District",0.027329594,0.412927032,"Swing"
"5133",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"5134",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"5135",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"5136",69,9,94388,"District",-0.127813418,0.224932249,"Pro-NDC"
"5137",192,4,72092,"District",0.0601161410000001,0.223682409,"Pro-NDC"
"5138",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5139",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"5140",1,3,117185,"District",0.132350232,0.646720757,"Swing"
"5141",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"5142",38,4,110622,"District",NA,0.625243062,"Pro-NDC"
"5143",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"5144",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"5145",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"5146",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5147",194,9,NA,NA,NA,NA,"Pro-NDC"
"5148",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"5149",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"5150",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"5151",136,9,100929,"District",-0.179859568,0.271890323,"Pro-NDC"
"5152",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"5153",107,2,81000,"District",-0.0207265050000001,0.190107631,"Swing"
"5154",53,4,144869,"Municipal",NA,0.582513586,"Swing"
"5155",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"5156",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"5157",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"5158",56,11,111749,"District",0.00861969100000004,0.415840692,"Swing"
"5159",163,1,93937,"District",-0.048156448,0.403104071,"Pro-NPP"
"5160",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"5161",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"5162",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"5163",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NPP"
"5164",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"5165",25,1,140694,"District",NA,0.62972973,"Pro-NDC"
"5166",171,10,46661,"District",0.372517603,0.537385129,"Pro-NPP"
"5167",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"5168",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"5169",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"5170",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"5171",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"5172",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"5173",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"5174",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"5175",13,1,94285,"District",0.020866847,0.318866916,"Pro-NPP"
"5176",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"5177",38,4,110622,"District",NA,0.625243062,"Pro-NPP"
"5178",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"5179",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"5180",10,3,85920,"District",0.318942881,0.425499768,"Swing"
"5181",128,6,NA,NA,NA,NA,"Pro-NPP"
"5182",64,7,122591,"District",NA,0.096134949,"Pro-NDC"
"5183",94,2,92649,"District",-0.044409234,0.590738557,"Pro-NDC"
"5184",116,1,115556,"District",0.026848407,0.813880675,"Pro-NDC"
"5185",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5186",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"5187",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"5188",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"5189",55,4,119767,"District",NA,0.5702103,"Pro-NDC"
"5190",193,4,195349,"District",0.050949153,0.520435967,"Pro-NDC"
"5191",120,4,77125,"District",0.035801028,0.455947137,"Pro-NDC"
"5192",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"5193",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"5194",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"5195",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"5196",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"5197",85,5,485643,"Municipal",NA,0.764698589,"Pro-NDC"
"5198",195,10,NA,NA,NA,NA,"Pro-NDC"
"5199",85,5,485643,"Municipal",NA,0.764698589,"Pro-NDC"
"5200",195,10,NA,NA,NA,NA,"Pro-NDC"
"5201",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NDC"
"5202",9,10,262046,"District",0.012056622,0.639948189,"Pro-NDC"
"5203",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"5204",61,2,NA,NA,NA,NA,"Pro-NDC"
"5205",71,2,159789,"Municipal",NA,0.469691241,"Pro-NDC"
"5206",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"5207",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"5208",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"5209",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Swing"
"5210",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"5211",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"5212",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5213",151,11,159304,"District",0.170844901,0.615754508,"Pro-NDC"
"5214",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5215",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5216",150,1,168641,"Municipal",NA,0.892529803,"Pro-NPP"
"5217",115,7,112331,"District",-0.0964282319999999,0.399190711,"Pro-NDC"
"5218",80,11,87501,"District",0.150009153,0.768337549,"Pro-NDC"
"5219",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"5220",184,2,206856,"District",-0.066364506,0.708662542,"Pro-NDC"
"5221",194,9,NA,NA,NA,NA,"Pro-NDC"
"5222",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"5223",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NPP"
"5224",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NDC"
"5225",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"5226",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"5227",166,2,118810,"District",NA,0.325509779,"Pro-NDC"
"5228",86,3,207071,"District",NA,0.741201717,"Pro-NDC"
"5229",160,11,559548,"Metro",NA,0.887977308,"Pro-NDC"
