cstate	crace_WBH	cage_cat	cfemale	cregion	cedu_cat	_freq	cfreq_state	cpercent_state
"MT"	3	4	0	"west"	1	1	7253.0	1.3787398E-4
"MT"	1	1	0	"west"	2	192	7253.0	0.026471805
"MT"	2	1	0	"west"	2	3	7253.0	4.1362195E-4
"MT"	3	1	0	"west"	2	5	7253.0	6.893699E-4
"MT"	1	2	0	"west"	2	168	7253.0	0.023162829
"MT"	2	2	0	"west"	2	2	7253.0	2.7574797E-4
"MT"	3	2	0	"west"	2	7	7253.0	9.651179E-4
"MT"	1	3	0	"west"	2	433	7253.0	0.059699435
"MT"	2	3	0	"west"	2	6	7253.0	8.272439E-4
"MT"	3	3	0	"west"	2	7	7253.0	9.651179E-4
"MT"	1	4	0	"west"	2	305	7253.0	0.042051565
"MT"	3	4	0	"west"	2	3	7253.0	4.1362195E-4
"MT"	1	1	0	"west"	3	248	7253.0	0.03419275
"MT"	2	1	0	"west"	3	3	7253.0	4.1362195E-4
"MT"	3	1	0	"west"	3	11	7253.0	0.0015166138
"MT"	1	2	0	"west"	3	229	7253.0	0.031573143
"MT"	2	2	0	"west"	3	4	7253.0	5.5149593E-4
"MT"	3	2	0	"west"	3	4	7253.0	5.5149593E-4
"MT"	1	3	0	"west"	3	457	7253.0	0.06300841
"MT"	3	3	0	"west"	3	4	7253.0	5.5149593E-4
"MT"	1	4	0	"west"	3	253	7253.0	0.034882117
"MT"	3	4	0	"west"	3	1	7253.0	1.3787398E-4
"MT"	1	1	0	"west"	4	59	7253.0	0.008134565
"MT"	3	1	0	"west"	4	1	7253.0	1.3787398E-4
"MT"	1	2	0	"west"	4	220	7253.0	0.030332277
"MT"	2	2	0	"west"	4	3	7253.0	4.1362195E-4
"MT"	3	2	0	"west"	4	5	7253.0	6.893699E-4
"MT"	1	3	0	"west"	4	377	7253.0	0.05197849
"MT"	2	3	0	"west"	4	3	7253.0	4.1362195E-4
"MT"	3	3	0	"west"	4	5	7253.0	6.893699E-4
"MT"	1	4	0	"west"	4	296	7253.0	0.0408107
"MT"	3	4	0	"west"	4	1	7253.0	1.3787398E-4
"MT"	1	1	1	"west"	1	35	7253.0	0.0048255892
"MT"	2	1	1	"west"	1	3	7253.0	4.1362195E-4
"MT"	3	1	1	"west"	1	1	7253.0	1.3787398E-4
"MT"	1	2	1	"west"	1	28	7253.0	0.0038604715
"MT"	3	2	1	"west"	1	1	7253.0	1.3787398E-4
"MT"	1	3	1	"west"	1	62	7253.0	0.008548187
"MT"	3	3	1	"west"	1	3	7253.0	4.1362195E-4
"MT"	1	4	1	"west"	1	118	7253.0	0.01626913
"MT"	3	4	1	"west"	1	7	7253.0	9.651179E-4
"MT"	1	1	1	"west"	2	137	7253.0	0.018888736
"MT"	2	1	1	"west"	2	1	7253.0	1.3787398E-4
"MT"	3	1	1	"west"	2	12	7253.0	0.0016544878
"MT"	1	2	1	"west"	2	138	7253.0	0.01902661
"MT"	2	2	1	"west"	2	2	7253.0	2.7574797E-4
"MT"	3	2	1	"west"	2	8	7253.0	0.0011029919
"MT"	1	3	1	"west"	2	376	7253.0	0.05184062
"MT"	2	3	1	"west"	2	1	7253.0	1.3787398E-4
"MT"	3	3	1	"west"	2	10	7253.0	0.0013787398
"MT"	1	4	1	"west"	2	376	7253.0	0.05184062
"MT"	1	1	1	"west"	3	236	7253.0	0.03253826
"MT"	2	1	1	"west"	3	5	7253.0	6.893699E-4
"MT"	3	1	1	"west"	3	16	7253.0	0.0022059837
"MT"	1	2	1	"west"	3	231	7253.0	0.03184889
"MT"	3	2	1	"west"	3	7	7253.0	9.651179E-4
"MT"	1	3	1	"west"	3	535	7253.0	0.07376258
"MT"	2	3	1	"west"	3	2	7253.0	2.7574797E-4
"MT"	3	3	1	"west"	3	7	7253.0	9.651179E-4
"MT"	1	4	1	"west"	3	294	7253.0	0.04053495
"MT"	3	4	1	"west"	3	1	7253.0	1.3787398E-4
"MT"	1	1	1	"west"	4	82	7253.0	0.0113056665
"MT"	2	1	1	"west"	4	1	7253.0	1.3787398E-4
"MT"	3	1	1	"west"	4	3	7253.0	4.1362195E-4
"MT"	1	2	1	"west"	4	262	7253.0	0.036122985
"MT"	2	2	1	"west"	4	2	7253.0	2.7574797E-4
"MT"	3	2	1	"west"	4	4	7253.0	5.5149593E-4
"MT"	1	3	1	"west"	4	428	7253.0	0.059010066
"MT"	3	3	1	"west"	4	9	7253.0	0.0012408658
"MT"	1	4	1	"west"	4	208	7253.0	0.028677788
"NM"	1	1	0	"west"	1	51	12332.0	0.004135582
"NM"	2	1	0	"west"	1	4	12332.0	3.243594E-4
"NM"	3	1	0	"west"	1	136	12332.0	0.011028219
"NM"	1	2	0	"west"	1	44	12332.0	0.0035679534
"NM"	2	2	0	"west"	1	3	12332.0	2.4326955E-4
"NM"	3	2	0	"west"	1	168	12332.0	0.013623094
"NM"	1	3	0	"west"	1	52	12332.0	0.004216672
"NM"	2	3	0	"west"	1	6	12332.0	4.865391E-4
"NM"	3	3	0	"west"	1	245	12332.0	0.019867012
"NM"	1	4	0	"west"	1	54	12332.0	0.004378852
"NM"	2	4	0	"west"	1	5	12332.0	4.0544925E-4
"NM"	3	4	0	"west"	1	153	12332.0	0.012406747
"NM"	1	1	0	"west"	2	108	12332.0	0.008757704
"NM"	2	1	0	"west"	2	9	12332.0	7.2980864E-4
"NM"	3	1	0	"west"	2	190	12332.0	0.015407071
"NM"	1	2	0	"west"	2	122	12332.0	0.009892961
"NM"	2	2	0	"west"	2	11	12332.0	8.9198834E-4
"NM"	3	2	0	"west"	2	216	12332.0	0.017515408
"NM"	1	3	0	"west"	2	284	12332.0	0.023029517
"NM"	2	3	0	"west"	2	16	12332.0	0.0012974376
"NM"	3	3	0	"west"	2	296	12332.0	0.024002595
"NM"	1	4	0	"west"	2	211	12332.0	0.017109958
"NM"	2	4	0	"west"	2	2	12332.0	1.621797E-4
"NM"	3	4	0	"west"	2	132	12332.0	0.01070386
"NM"	1	1	0	"west"	3	211	12332.0	0.017109958
"NM"	2	1	0	"west"	3	22	12332.0	0.0017839767
"NM"	3	1	0	"west"	3	228	12332.0	0.018488485
"NM"	1	2	0	"west"	3	191	12332.0	0.015488161
"NM"	2	2	0	"west"	3	13	12332.0	0.001054168
"NM"	3	2	0	"west"	3	218	12332.0	0.017677587
"NM"	1	3	0	"west"	3	385	12332.0	0.03121959
"NM"	2	3	0	"west"	3	21	12332.0	0.0017028868
"NM"	3	3	0	"west"	3	234	12332.0	0.018975025
"NM"	1	4	0	"west"	3	272	12332.0	0.022056438
"NM"	2	4	0	"west"	3	5	12332.0	4.0544925E-4
"NM"	3	4	0	"west"	3	108	12332.0	0.008757704
"NM"	1	1	0	"west"	4	62	12332.0	0.0050275708
"NM"	2	1	0	"west"	4	5	12332.0	4.0544925E-4
"NM"	3	1	0	"west"	4	33	12332.0	0.002675965
"NM"	1	2	0	"west"	4	200	12332.0	0.01621797
"NM"	2	2	0	"west"	4	6	12332.0	4.865391E-4
"NM"	3	2	0	"west"	4	103	12332.0	0.0083522545
"NM"	1	3	0	"west"	4	507	12332.0	0.041112553
"NM"	2	3	0	"west"	4	13	12332.0	0.001054168
"NM"	3	3	0	"west"	4	167	12332.0	0.013542005
"NM"	1	4	0	"west"	4	407	12332.0	0.03300357
"NM"	2	4	0	"west"	4	6	12332.0	4.865391E-4
"NM"	3	4	0	"west"	4	66	12332.0	0.00535193
"NM"	1	1	1	"west"	1	26	12332.0	0.002108336
"NM"	2	1	1	"west"	1	1	12332.0	8.108985E-5
"NM"	3	1	1	"west"	1	86	12332.0	0.0069737267
"NM"	1	2	1	"west"	1	22	12332.0	0.0017839767
"NM"	2	2	1	"west"	1	2	12332.0	1.621797E-4
"NM"	3	2	1	"west"	1	124	12332.0	0.0100551415
"NM"	1	3	1	"west"	1	30	12332.0	0.0024326954
"NM"	2	3	1	"west"	1	1	12332.0	8.108985E-5
"NM"	3	3	1	"west"	1	207	12332.0	0.0167856
"NM"	1	4	1	"west"	1	84	12332.0	0.006811547
"NM"	2	4	1	"west"	1	5	12332.0	4.0544925E-4
"NM"	3	4	1	"west"	1	232	12332.0	0.018812845
"NM"	1	1	1	"west"	2	73	12332.0	0.005919559
"NM"	2	1	1	"west"	2	6	12332.0	4.865391E-4
"NM"	3	1	1	"west"	2	161	12332.0	0.013055465
"NM"	1	2	1	"west"	2	73	12332.0	0.005919559
"NM"	2	2	1	"west"	2	3	12332.0	2.4326955E-4
"NM"	3	2	1	"west"	2	164	12332.0	0.013298735
"NM"	1	3	1	"west"	2	255	12332.0	0.020677911
"NM"	2	3	1	"west"	2	13	12332.0	0.001054168
"NM"	3	3	1	"west"	2	299	12332.0	0.024245864
"NM"	1	4	1	"west"	2	264	12332.0	0.02140772
"NM"	2	4	1	"west"	2	4	12332.0	3.243594E-4
"NM"	3	4	1	"west"	2	205	12332.0	0.016623419
"NM"	1	1	1	"west"	3	181	12332.0	0.014677263
"NM"	2	1	1	"west"	3	17	12332.0	0.0013785274
"NM"	3	1	1	"west"	3	301	12332.0	0.024408044
"NM"	1	2	1	"west"	3	193	12332.0	0.015650341
"NM"	2	2	1	"west"	3	7	12332.0	5.6762894E-4
"NM"	3	2	1	"west"	3	242	12332.0	0.019623743
"NM"	1	3	1	"west"	3	488	12332.0	0.039571844
"NM"	2	3	1	"west"	3	9	12332.0	7.2980864E-4
"NM"	3	3	1	"west"	3	307	12332.0	0.024894584
"NM"	1	4	1	"west"	3	340	12332.0	0.027570548
"NM"	2	4	1	"west"	3	6	12332.0	4.865391E-4
"NM"	3	4	1	"west"	3	127	12332.0	0.01029841
"NM"	1	1	1	"west"	4	105	12332.0	0.008514434
"NM"	2	1	1	"west"	4	3	12332.0	2.4326955E-4
"NM"	3	1	1	"west"	4	63	12332.0	0.0051086606
"NM"	1	2	1	"west"	4	259	12332.0	0.02100227
"NM"	2	2	1	"west"	4	7	12332.0	5.6762894E-4
"NM"	3	2	1	"west"	4	138	12332.0	0.011190399
"NM"	1	3	1	"west"	4	559	12332.0	0.045329224
"NM"	2	3	1	"west"	4	13	12332.0	0.001054168
"NM"	3	3	1	"west"	4	166	12332.0	0.013460915
"NM"	1	4	1	"west"	4	389	12332.0	0.03154395
"NM"	2	4	1	"west"	4	5	12332.0	4.0544925E-4
"NM"	3	4	1	"west"	4	66	12332.0	0.00535193
"NV"	1	1	0	"west"	1	117	18664.0	0.0062687527
"NV"	2	1	0	"west"	1	39	18664.0	0.0020895842
"NV"	3	1	0	"west"	1	175	18664.0	0.00937634
"NV"	1	2	0	"west"	1	90	18664.0	0.0048221173
"NV"	2	2	0	"west"	1	27	18664.0	0.0014466352
"NV"	3	2	0	"west"	1	250	18664.0	0.013394771
"NV"	1	3	0	"west"	1	158	18664.0	0.008465495
"NV"	2	3	0	"west"	1	28	18664.0	0.0015002143
"NV"	3	3	0	"west"	1	256	18664.0	0.013716245
"NV"	1	4	0	"west"	1	144	18664.0	0.0077153877
"NV"	2	4	0	"west"	1	23	18664.0	0.0012323189
"NV"	3	4	0	"west"	1	68	18664.0	0.0036433777
"NV"	1	1	0	"west"	2	272	18664.0	0.014573511
"NV"	2	1	0	"west"	2	54	18664.0	0.0028932705
"NV"	3	1	0	"west"	2	257	18664.0	0.013769824
"NV"	1	2	0	"west"	2	337	18664.0	0.01805615
"NV"	2	2	0	"west"	2	64	18664.0	0.0034290613
"NV"	3	2	0	"west"	2	217	18664.0	0.011626661
"NV"	1	3	0	"west"	2	654	18664.0	0.03504072
"NV"	2	3	0	"west"	2	78	18664.0	0.0041791685
"NV"	3	3	0	"west"	2	144	18664.0	0.0077153877
"NV"	1	4	0	"west"	2	445	18664.0	0.023842692
"NV"	2	4	0	"west"	2	33	18664.0	0.0017681097
"NV"	3	4	0	"west"	2	39	18664.0	0.0020895842
"NV"	1	1	0	"west"	3	369	18664.0	0.019770682
"NV"	2	1	0	"west"	3	59	18664.0	0.0031611659
"NV"	3	1	0	"west"	3	180	18664.0	0.009644235
"NV"	1	2	0	"west"	3	488	18664.0	0.026146593
"NV"	2	2	0	"west"	3	93	18664.0	0.0049828547
"NV"	3	2	0	"west"	3	147	18664.0	0.007876125
"NV"	1	3	0	"west"	3	881	18664.0	0.047203172
"NV"	2	3	0	"west"	3	114	18664.0	0.0061080153
"NV"	3	3	0	"west"	3	129	18664.0	0.0069117015
"NV"	1	4	0	"west"	3	618	18664.0	0.033111874
"NV"	2	4	0	"west"	3	49	18664.0	0.002625375
"NV"	3	4	0	"west"	3	51	18664.0	0.0027325333
"NV"	1	1	0	"west"	4	144	18664.0	0.0077153877
"NV"	2	1	0	"west"	4	5	18664.0	2.678954E-4
"NV"	3	1	0	"west"	4	23	18664.0	0.0012323189
"NV"	1	2	0	"west"	4	440	18664.0	0.023574796
"NV"	2	2	0	"west"	4	27	18664.0	0.0014466352
"NV"	3	2	0	"west"	4	64	18664.0	0.0034290613
"NV"	1	3	0	"west"	4	679	18664.0	0.036380198
"NV"	2	3	0	"west"	4	44	18664.0	0.0023574797
"NV"	3	3	0	"west"	4	58	18664.0	0.0031075869
"NV"	1	4	0	"west"	4	621	18664.0	0.03327261
"NV"	2	4	0	"west"	4	27	18664.0	0.0014466352
"NV"	3	4	0	"west"	4	14	18664.0	7.5010717E-4
"NV"	1	1	1	"west"	1	94	18664.0	0.0050364337
"NV"	2	1	1	"west"	1	39	18664.0	0.0020895842
"NV"	3	1	1	"west"	1	119	18664.0	0.0063759107
"NV"	1	2	1	"west"	1	47	18664.0	0.0025182168
"NV"	2	2	1	"west"	1	26	18664.0	0.0013930561
"NV"	3	2	1	"west"	1	239	18664.0	0.0128054
"NV"	1	3	1	"west"	1	136	18664.0	0.0072867554
"NV"	2	3	1	"west"	1	26	18664.0	0.0013930561
"NV"	3	3	1	"west"	1	232	18664.0	0.0124303475
"NV"	1	4	1	"west"	1	196	18664.0	0.0105015
"NV"	2	4	1	"west"	1	31	18664.0	0.0016609515
"NV"	3	4	1	"west"	1	94	18664.0	0.0050364337
"NV"	1	1	1	"west"	2	219	18664.0	0.011733819
"NV"	2	1	1	"west"	2	61	18664.0	0.003268324
"NV"	3	1	1	"west"	2	193	18664.0	0.010340763
"NV"	1	2	1	"west"	2	249	18664.0	0.013341191
"NV"	2	2	1	"west"	2	53	18664.0	0.0028396915
"NV"	3	2	1	"west"	2	177	18664.0	0.009483498
"NV"	1	3	1	"west"	2	673	18664.0	0.036058724
"NV"	2	3	1	"west"	2	84	18664.0	0.004500643
"NV"	3	3	1	"west"	2	165	18664.0	0.008840549
"NV"	1	4	1	"west"	2	644	18664.0	0.034504928
"NV"	2	4	1	"west"	2	39	18664.0	0.0020895842
"NV"	3	4	1	"west"	2	54	18664.0	0.0028932705
"NV"	1	1	1	"west"	3	419	18664.0	0.022449635
"NV"	2	1	1	"west"	3	70	18664.0	0.003750536
"NV"	3	1	1	"west"	3	229	18664.0	0.01226961
"NV"	1	2	1	"west"	3	490	18664.0	0.02625375
"NV"	2	2	1	"west"	3	88	18664.0	0.0047149593
"NV"	3	2	1	"west"	3	180	18664.0	0.009644235
"NV"	1	3	1	"west"	3	930	18664.0	0.049828548
"NV"	2	3	1	"west"	3	98	18664.0	0.00525075
"NV"	3	3	1	"west"	3	136	18664.0	0.0072867554
"NV"	1	4	1	"west"	3	680	18664.0	0.036433775
"NV"	2	4	1	"west"	3	53	18664.0	0.0028396915
"NV"	3	4	1	"west"	3	50	18664.0	0.002678954
"NV"	1	1	1	"west"	4	169	18664.0	0.009054865
"NV"	2	1	1	"west"	4	17	18664.0	9.108444E-4
"NV"	3	1	1	"west"	4	36	18664.0	0.0019288469
"NV"	1	2	1	"west"	4	500	18664.0	0.026789542
"NV"	2	2	1	"west"	4	39	18664.0	0.0020895842
"NV"	3	2	1	"west"	4	95	18664.0	0.0050900127
"NV"	1	3	1	"west"	4	684	18664.0	0.03664809
"NV"	2	3	1	"west"	4	37	18664.0	0.001982426
"NV"	3	3	1	"west"	4	57	18664.0	0.0030540077
"NV"	1	4	1	"west"	4	385	18664.0	0.020627948
"NV"	2	4	1	"west"	4	31	18664.0	0.0016609515
"NV"	3	4	1	"west"	4	8	18664.0	4.2863266E-4
"OR"	1	1	0	"west"	1	217	29719.0	0.0073017264
"OR"	2	1	0	"west"	1	10	29719.0	3.3648507E-4
"OR"	3	1	0	"west"	1	125	29719.0	0.0042060637
"OR"	1	2	0	"west"	1	195	29719.0	0.006561459
"OR"	2	2	0	"west"	1	9	29719.0	3.0283656E-4
"OR"	3	2	0	"west"	1	164	29719.0	0.0055183554
"OR"	1	3	0	"west"	1	305	29719.0	0.010262795
"OR"	2	3	0	"west"	1	11	29719.0	3.7013358E-4
"OR"	3	3	0	"west"	1	121	29719.0	0.0040714694
"OR"	1	4	0	"west"	1	284	29719.0	0.009556176
"OR"	2	4	0	"west"	1	1	29719.0	3.3648506E-5
"OR"	3	4	0	"west"	1	24	29719.0	8.075642E-4
"OR"	1	1	0	"west"	2	558	29719.0	0.018775867
"OR"	2	1	0	"west"	2	13	29719.0	4.374306E-4
"OR"	3	1	0	"west"	2	120	29719.0	0.0040378207
"OR"	1	2	0	"west"	2	604	29719.0	0.0203237
"OR"	2	2	0	"west"	2	24	29719.0	8.075642E-4
"OR"	3	2	0	"west"	2	132	29719.0	0.004441603
"OR"	1	3	0	"west"	2	1186	29719.0	0.03990713
"OR"	2	3	0	"west"	2	27	29719.0	9.085097E-4
"OR"	3	3	0	"west"	2	65	29719.0	0.002187153
"OR"	1	4	0	"west"	2	805	29719.0	0.02708705
"OR"	2	4	0	"west"	2	8	29719.0	2.6918805E-4
"OR"	3	4	0	"west"	2	26	29719.0	8.748612E-4
"OR"	1	1	0	"west"	3	985	29719.0	0.03314378
"OR"	2	1	0	"west"	3	41	29719.0	0.0013795889
"OR"	3	1	0	"west"	3	129	29719.0	0.0043406575
"OR"	1	2	0	"west"	3	1033	29719.0	0.034758907
"OR"	2	2	0	"west"	3	36	29719.0	0.0012113462
"OR"	3	2	0	"west"	3	82	29719.0	0.0027591777
"OR"	1	3	0	"west"	3	1740	29719.0	0.058548402
"OR"	2	3	0	"west"	3	32	29719.0	0.0010767522
"OR"	3	3	0	"west"	3	71	29719.0	0.002389044
"OR"	1	4	0	"west"	3	1058	29719.0	0.035600122
"OR"	2	4	0	"west"	3	13	29719.0	4.374306E-4
"OR"	3	4	0	"west"	3	15	29719.0	5.047276E-4
"OR"	1	1	0	"west"	4	334	29719.0	0.011238602
"OR"	2	1	0	"west"	4	13	29719.0	4.374306E-4
"OR"	3	1	0	"west"	4	21	29719.0	7.0661865E-4
"OR"	1	2	0	"west"	4	1032	29719.0	0.03472526
"OR"	2	2	0	"west"	4	23	29719.0	7.739157E-4
"OR"	3	2	0	"west"	4	63	29719.0	0.002119856
"OR"	1	3	0	"west"	4	1504	29719.0	0.050607357
"OR"	2	3	0	"west"	4	22	29719.0	7.4026716E-4
"OR"	3	3	0	"west"	4	39	29719.0	0.0013122918
"OR"	1	4	0	"west"	4	1102	29719.0	0.037080657
"OR"	2	4	0	"west"	4	6	29719.0	2.0189105E-4
"OR"	3	4	0	"west"	4	12	29719.0	4.037821E-4
"OR"	1	1	1	"west"	1	162	29719.0	0.005451058
"OR"	2	1	1	"west"	1	9	29719.0	3.0283656E-4
"OR"	3	1	1	"west"	1	60	29719.0	0.0020189104
"OR"	1	2	1	"west"	1	123	29719.0	0.0041387663
"OR"	2	2	1	"west"	1	13	29719.0	4.374306E-4
"OR"	3	2	1	"west"	1	125	29719.0	0.0042060637
"OR"	1	3	1	"west"	1	251	29719.0	0.008445775
"OR"	2	3	1	"west"	1	9	29719.0	3.0283656E-4
"OR"	3	3	1	"west"	1	83	29719.0	0.0027928262
"OR"	1	4	1	"west"	1	415	29719.0	0.013964131
"OR"	2	4	1	"west"	1	3	29719.0	1.0094552E-4
"OR"	3	4	1	"west"	1	39	29719.0	0.0013122918
"OR"	1	1	1	"west"	2	478	29719.0	0.016083987
"OR"	2	1	1	"west"	2	16	29719.0	5.383761E-4
"OR"	3	1	1	"west"	2	107	29719.0	0.0036003904
"OR"	1	2	1	"west"	2	449	29719.0	0.01510818
"OR"	2	2	1	"west"	2	10	29719.0	3.3648507E-4
"OR"	3	2	1	"west"	2	101	29719.0	0.0033984992
"OR"	1	3	1	"west"	2	1192	29719.0	0.04010902
"OR"	2	3	1	"west"	2	18	29719.0	6.056731E-4
"OR"	3	3	1	"west"	2	53	29719.0	0.0017833709
"OR"	1	4	1	"west"	2	1253	29719.0	0.04216158
"OR"	2	4	1	"west"	2	12	29719.0	4.037821E-4
"OR"	3	4	1	"west"	2	26	29719.0	8.748612E-4
"OR"	1	1	1	"west"	3	960	29719.0	0.032302566
"OR"	2	1	1	"west"	3	27	29719.0	9.085097E-4
"OR"	3	1	1	"west"	3	163	29719.0	0.0054847067
"OR"	1	2	1	"west"	3	1037	29719.0	0.0348935
"OR"	2	2	1	"west"	3	19	29719.0	6.3932163E-4
"OR"	3	2	1	"west"	3	93	29719.0	0.0031293111
"OR"	1	3	1	"west"	3	2062	29719.0	0.06938323
"OR"	2	3	1	"west"	3	36	29719.0	0.0012113462
"OR"	3	3	1	"west"	3	73	29719.0	0.0024563412
"OR"	1	4	1	"west"	3	1263	29719.0	0.042498067
"OR"	2	4	1	"west"	3	17	29719.0	5.720246E-4
"OR"	3	4	1	"west"	3	24	29719.0	8.075642E-4
"OR"	1	1	1	"west"	4	452	29719.0	0.015209125
"OR"	2	1	1	"west"	4	9	29719.0	3.0283656E-4
"OR"	3	1	1	"west"	4	39	29719.0	0.0013122918
"OR"	1	2	1	"west"	4	1238	29719.0	0.04165685
"OR"	2	2	1	"west"	4	17	29719.0	5.720246E-4
"OR"	3	2	1	"west"	4	69	29719.0	0.0023217471
"OR"	1	3	1	"west"	4	1598	29719.0	0.053770315
"OR"	2	3	1	"west"	4	23	29719.0	7.739157E-4
"OR"	3	3	1	"west"	4	43	29719.0	0.0014468859
"OR"	1	4	1	"west"	4	1003	29719.0	0.033749454
"OR"	2	4	1	"west"	4	3	29719.0	1.0094552E-4
"OR"	3	4	1	"west"	4	4	29719.0	1.3459403E-4
"UT"	1	1	0	"west"	1	180	19196.0	0.009376953
"UT"	2	1	0	"west"	1	1	19196.0	5.2094187E-5
"UT"	3	1	0	"west"	1	71	19196.0	0.0036986873
"UT"	1	2	0	"west"	1	97	19196.0	0.005053136
"UT"	2	2	0	"west"	1	2	19196.0	1.0418837E-4
"UT"	3	2	0	"west"	1	95	19196.0	0.0049489476
"UT"	1	3	0	"west"	1	124	19196.0	0.006459679
"UT"	2	3	0	"west"	1	6	19196.0	3.1256513E-4
"UT"	3	3	0	"west"	1	77	19196.0	0.0040112524
"UT"	1	4	0	"west"	1	91	19196.0	0.004740571
"UT"	3	4	0	"west"	1	16	19196.0	8.33507E-4
"UT"	1	1	0	"west"	2	501	19196.0	0.026099188
"UT"	2	1	0	"west"	2	13	19196.0	6.772244E-4
"UT"	3	1	0	"west"	2	108	19196.0	0.0056261723
"UT"	1	2	0	"west"	2	479	19196.0	0.024953116
"UT"	2	2	0	"west"	2	9	19196.0	4.688477E-4
"UT"	3	2	0	"west"	2	104	19196.0	0.0054177954
"UT"	1	3	0	"west"	2	612	19196.0	0.03188164
"UT"	2	3	0	"west"	2	8	19196.0	4.167535E-4
"UT"	3	3	0	"west"	2	41	19196.0	0.0021358617
"UT"	1	4	0	"west"	2	316	19196.0	0.016461764
"UT"	3	4	0	"west"	2	16	19196.0	8.33507E-4
"UT"	1	1	0	"west"	3	902	19196.0	0.046988957
"UT"	2	1	0	"west"	3	34	19196.0	0.0017712023
"UT"	3	1	0	"west"	3	85	19196.0	0.004428006
"UT"	1	2	0	"west"	3	819	19196.0	0.04266514
"UT"	2	2	0	"west"	3	6	19196.0	3.1256513E-4
"UT"	3	2	0	"west"	3	77	19196.0	0.0040112524
"UT"	1	3	0	"west"	3	956	19196.0	0.049802043
"UT"	2	3	0	"west"	3	8	19196.0	4.167535E-4
"UT"	3	3	0	"west"	3	68	19196.0	0.0035424046
"UT"	1	4	0	"west"	3	542	19196.0	0.028235048
"UT"	2	4	0	"west"	3	3	19196.0	1.5628256E-4
"UT"	3	4	0	"west"	3	16	19196.0	8.33507E-4
"UT"	1	1	0	"west"	4	296	19196.0	0.015419879
"UT"	2	1	0	"west"	4	3	19196.0	1.5628256E-4
"UT"	3	1	0	"west"	4	11	19196.0	5.73036E-4
"UT"	1	2	0	"west"	4	945	19196.0	0.049229007
"UT"	2	2	0	"west"	4	8	19196.0	4.167535E-4
"UT"	3	2	0	"west"	4	49	19196.0	0.002552615
"UT"	1	3	0	"west"	4	1045	19196.0	0.054438423
"UT"	2	3	0	"west"	4	4	19196.0	2.0837675E-4
"UT"	3	3	0	"west"	4	35	19196.0	0.0018232965
"UT"	1	4	0	"west"	4	620	19196.0	0.032298397
"UT"	3	4	0	"west"	4	9	19196.0	4.688477E-4
"UT"	1	1	1	"west"	1	141	19196.0	0.00734528
"UT"	2	1	1	"west"	1	6	19196.0	3.1256513E-4
"UT"	3	1	1	"west"	1	57	19196.0	0.0029693686
"UT"	1	2	1	"west"	1	69	19196.0	0.0035944988
"UT"	2	2	1	"west"	1	1	19196.0	5.2094187E-5
"UT"	3	2	1	"west"	1	83	19196.0	0.0043238173
"UT"	1	3	1	"west"	1	104	19196.0	0.0054177954
"UT"	2	3	1	"west"	1	5	19196.0	2.6047093E-4
"UT"	3	3	1	"west"	1	75	19196.0	0.003907064
"UT"	1	4	1	"west"	1	112	19196.0	0.0058345487
"UT"	2	4	1	"west"	1	1	19196.0	5.2094187E-5
"UT"	3	4	1	"west"	1	28	19196.0	0.0014586372
"UT"	1	1	1	"west"	2	430	19196.0	0.0224005
"UT"	2	1	1	"west"	2	8	19196.0	4.167535E-4
"UT"	3	1	1	"west"	2	81	19196.0	0.004219629
"UT"	1	2	1	"west"	2	393	19196.0	0.020473015
"UT"	2	2	1	"west"	2	1	19196.0	5.2094187E-5
"UT"	3	2	1	"west"	2	78	19196.0	0.0040633464
"UT"	1	3	1	"west"	2	668	19196.0	0.034798916
"UT"	2	3	1	"west"	2	3	19196.0	1.5628256E-4
"UT"	3	3	1	"west"	2	60	19196.0	0.0031256513
"UT"	1	4	1	"west"	2	550	19196.0	0.028651802
"UT"	2	4	1	"west"	2	1	19196.0	5.2094187E-5
"UT"	3	4	1	"west"	2	21	19196.0	0.001093978
"UT"	1	1	1	"west"	3	923	19196.0	0.048082933
"UT"	2	1	1	"west"	3	12	19196.0	6.2513025E-4
"UT"	3	1	1	"west"	3	120	19196.0	0.0062513025
"UT"	1	2	1	"west"	3	968	19196.0	0.050427172
"UT"	2	2	1	"west"	3	9	19196.0	4.688477E-4
"UT"	3	2	1	"west"	3	70	19196.0	0.003646593
"UT"	1	3	1	"west"	3	1262	19196.0	0.065742865
"UT"	2	3	1	"west"	3	6	19196.0	3.1256513E-4
"UT"	3	3	1	"west"	3	61	19196.0	0.0031777453
"UT"	1	4	1	"west"	3	635	19196.0	0.033079807
"UT"	2	4	1	"west"	3	5	19196.0	2.6047093E-4
"UT"	3	4	1	"west"	3	17	19196.0	8.8560116E-4
"UT"	1	1	1	"west"	4	382	19196.0	0.01989998
"UT"	2	1	1	"west"	4	1	19196.0	5.2094187E-5
"UT"	3	1	1	"west"	4	23	19196.0	0.0011981663
"UT"	1	2	1	"west"	4	860	19196.0	0.044801
"UT"	2	2	1	"west"	4	8	19196.0	4.167535E-4
"UT"	3	2	1	"west"	4	39	19196.0	0.0020316732
"UT"	1	3	1	"west"	4	845	19196.0	0.044019587
"UT"	2	3	1	"west"	4	9	19196.0	4.688477E-4
"UT"	3	3	1	"west"	4	35	19196.0	0.0018232965
"UT"	1	4	1	"west"	4	413	19196.0	0.021514898
