number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess
1043	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	46	3	"1"	"3"	"."	"3"	"1"	"3"	"3"	1	"2"	"1"	"1"	"3"	"35 million lira"
1044	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	28	4	"1"	"2"	"."	"2"	"2"	"3"	"4"	3	"3"	"2"	"1"	"2"	"3 billion lira"
1045	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	29	3	"1"	"2"	"."	"2"	"2"	"4"	"4"	4	"3"	"1"	"1"	"2"	"no idea"
1046	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	3	33	2	"2"	"."	"2 months"	"3"	"1"	"2"	"3"	1	"1"	"2"	"1"	"2"	"3 billion lira"
1047	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	29	2	"1"	"3"	"."	"4"	"3"	"3"	"1"	2	"1"	"1"	"2"	"3"	"10 million lira"
1048	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	34	5	"1"	"2"	"."	"2"	"2"	"2"	"4"	3	"3"	"1"	"1"	"2"	"200 million dollars"
1049	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	53	5	"1"	"2"	"."	"3"	"3"	"1"	"2"	1	"3"	"1"	"1"	"3"	"280 billion lira"
1050	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	4	51	4	"1"	"2"	"."	"4"	"3"	"2"	"4"	4	"1"	"2"	"1"	"2"	"20 million euro"
1051	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	32	6	"1"	"2"	"."	"2"	"4"	"1"	"1"	1	"3"	"3"	"2"	"3"	"70 million lira"
1052	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	0	75	4	"2"	"."	"."	"3"	"2"	"3"	"2"	1	"2"	"2"	"2"	"2"	"145 million dollars"
1053	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	2	57	3	"2"	"."	"7 months"	"5"	"1"	"3"	"1"	3	"2"	"3"	"2"	"4"	"750 million dollars"
1054	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	1	"Friday"	2	42	6	"1"	"3"	"."	"1"	"5"	"2"	"4"	4	"3"	"2"	"1"	"2"	"10 billion lira"
1055	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	1	49	3	"2"	"."	"1 year"	"5"	"1"	"2"	"2"	3	"1"	"1"	"1"	"2"	"15 billion dollars"
1056	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	33	5	"1"	"2"	"."	"2"	"3"	"1"	"2"	4	"3"	"2"	"2"	"3"	"200 million lira"
1057	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	1	55	4	"1"	"2"	"."	"2"	"2"	"3"	"2"	2	"3"	"1"	"2"	"4"	"300 million lira"
1058	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	40	3	"1"	"3"	"."	"2"	"2"	"2"	"2"	4	"3"	"1"	"2"	"2"	"2 billion lira"
1059	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	53	2	"1"	"3"	"."	"2"	"3"	"2"	"2"	1	"3"	"1"	"2"	"4"	"1 billion lira"
1060	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	52	4	"2"	"."	"."	"3"	"1"	"1"	"2"	2	"3"	"1"	"2"	"3"	"20 million lira"
1061	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	20	5	"2"	"."	"."	"2"	"1"	"3"	"2"	2	"3"	"1"	"2"	"4"	"2.5 billion lira"
1062	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	43	3	"1"	"3"	"."	"2"	"3"	"3"	"2"	1	"3"	"1"	"2"	"4"	"500 million lira"
1063	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	39	4	"2"	"."	"."	"3"	"1"	"1"	"2"	2	"3"	"2"	"2"	"3"	"100 million lira"
1064	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	30	5	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"1"	"2"	"3"	"2 billion lira"
1065	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	44	2	"1"	"2"	"."	"3"	"1"	"3"	"1"	4	"3"	"2"	"1"	"4"	"no idea"
1066	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	48	3	"1"	"2"	"."	"2"	"2"	"3"	"3"	3	"1"	"1"	"1"	"1"	"20 million lira"
1067	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	49	1	"2"	"."	"4 months"	"3"	"1"	"3"	"4"	4	"3"	"1"	"2"	"3"	"3 billion lira"
1068	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	2	65	3	"2"	"."	"4 years"	"3"	"2"	"2"	"3"	3	"2"	"2"	"2"	"1"	"no idea"
1069	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	2	50	4	"1"	"3"	"."	"1"	"4"	"3"	"3"	4	"1"	"2"	"1"	"3"	"20 million euro"
1070	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	36	4	"1"	"3"	"."	"2"	"2"	"2"	"4"	1	"3"	"3"	"2"	"4"	"200 billion lira"
1071	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	28	1	"1"	"3"	"."	"4"	"1"	"2"	"3"	3	"3"	"2"	"1"	"2"	"5 billion lira"
1072	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	4	47	4	"1"	"2"	"."	"3"	"1"	"3"	"3"	2	"1"	"1"	"1"	"1"	"80 billion lira"
1073	"Yusuf"	3	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	54	3	"1"	"2"	"."	"2"	"3"	"2"	"4"	4	"3"	"1"	"1"	"1"	"20 million lira"
1074	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	58	4	"2"	"."	"7 years"	"3"	"1"	"2"	"2"	3	"1"	"1"	"1"	"2"	"100 billion lira"
1075	"Yusuf"	1	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	43	4	"1"	"3"	"."	"1"	"3"	"2"	"3"	4	"3"	"3"	"1"	"3"	"800 billion lira"
1076	"Yusuf"	6	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	27	3	"2"	"."	"2 months"	"3"	"1"	"2"	"2"	3	"1"	"2"	"1"	"2"	"3 billion lira"
1077	"Yusuf"	4	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	2	45	3	"1"	"3"	"."	"2"	"2"	"3"	"2"	4	"3"	"1"	"2"	"3"	"no idea"
1078	"Yusuf"	5	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	1	40	4	"1"	"3"	"."	"5"	"1"	"3"	"3"	4	"3"	"2"	"1"	"3"	"300 billion lira"
1079	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	1	49	2	"1"	"3"	"."	"2"	"1"	"3"	"3"	1	"1"	"2"	"1"	"3"	"800 million lira"
1080	"Yusuf"	2	"Gaziantep"	"Gaziantep"	"Gaziantep"	2	"Saturday"	0	60	1	"3"	"4"	"."	"3"	"1"	"1"	"2"	3	"1"	"1"	"1"	"1"	"50 to 100 million lira"
1081	"Aycan"	3	"gaziantep"	"gaziantep"	"university street"	1	"Friday"	0	52	3	"1"	"2"	"."	"3"	"4"	"3"	"1"	2	"1"	"1"	"2"	"3"	"no idea"
1082	"Aycan"	4	"gaziantep"	"gaziantep"	"university street"	1	"Friday"	0	34	4	"1"	"2"	"."	"3"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"4 billion lira"
1083	"Aycan"	5	"gaziantep"	"gaziantep"	"university neighborhood"	1	"Friday"	0	48	2	"1"	"2"	"."	"2"	"3"	"2"	"2"	1	"1"	"1"	"2"	"3"	"3 billion lira"
1084	"Aycan"	3	"gaziantep"	"gaziantep"	"university street"	1	"Friday"	0	43	2	"1"	"2"	"."	"5"	"1"	"1"	"1"	1	"2"	"1"	"1"	"3"	"5 billion lira"
1085	"Aycan"	2	"gaziantep"	"gaziantep"	"university street"	1	"Friday"	0	36	6	"1"	"2"	"."	"1"	"4"	"3"	"3"	3	"1"	"1"	"1"	"2"	"3 billion lira"
1086	"Aycan"	1	"gaziantep"	"gaziantep"	"university street"	1	"Friday"	0	34	3	"1"	"2"	"."	"3"	"1"	"3"	"1"	1	"1"	"1"	"2"	"3"	"3 billion lira"
1087	"Aycan"	6	"gaziantep"	"gaziantep"	"kavaklik street"	1	"Friday"	0	38	3	"1"	"2"	"."	"5"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"
1088	"Aycan"	6	"gaziantep"	"gaziantep"	"kavaklik street"	1	"Friday"	0	28	6	"2"	"4"	"."	"5"	"2"	"3"	"2"	2	"1"	"1"	"1"	"2"	"3 billion lira"
1089	"Aycan"	5	"gaziantep"	"gaziantep"	"kavaklik street"	1	"Friday"	0	40	3	"1"	"2"	"."	"2"	"4"	"2"	"2"	2	"3"	"1"	"1"	"3"	"3 billion lira"
1090	"Aycan"	3	"gaziantep"	"gaziantep"	"kavaklik street"	1	"Friday"	0	38	4	"1"	"2"	"."	"3"	"2"	"2"	"1"	2	"3"	"1"	"1"	"4"	"1 billion lira"
1091	"Aycan"	2	"gaziantep"	"gaziantep"	"kavaklik street"	1	"Friday"	0	52	5	"1"	"2"	"."	"2"	"3"	"1"	"3"	1	"1"	"1"	"1"	"3"	"no idea"
1092	"Aycan"	2	"gaziantep"	"gaziantep"	"kavaklik street"	1	"Friday"	0	55	4	"1"	"3"	"."	"1"	"4"	"2"	"2"	4	"3"	"1"	"2"	"3"	"5 billion lira"
1093	"Aycan"	4	"gaziantep"	"gaziantep"	"kavaklik street"	1	"Friday"	0	40	6	"1"	"2"	"."	"2"	"5"	"3"	"."	2	"1"	"1"	"1"	"4"	"3 billion lira"
1094	"Aycan"	1	"gaziantep"	"gaziantep"	"kavaklik street"	1	"Friday"	4	42	6	"1"	"2"	"."	"3"	"3"	"2"	"2"	2	"3"	"1"	"1"	"4"	"no idea"
1095	"Aycan"	1	"gaziantep"	"gaziantep"	"kavaklik street"	1	"Friday"	0	31	4	"2"	"4"	"2 months"	"5"	"."	"3"	"1"	3	"1"	"1"	"1"	"4"	"no idea"
1096	"Aycan"	3	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	4	39	3	"1"	"3"	"."	"1"	"4"	"2"	"3"	2	"1"	"1"	"1"	"4"	"60 million lira"
1097	"Aycan"	4	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	1	30	3	"2"	"4"	"1 month"	"4"	"."	"2"	"1"	4	"3"	"1"	"2"	"3"	"3 billion lira"
1098	"Aycan"	6	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	0	37	6	"1"	"2"	"."	"2"	"5"	"2"	"3"	1	"2"	"1"	"2"	"4"	"3 billion lira"
1099	"Aycan"	6	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	1	33	4	"1"	"2"	"."	"4"	"2"	"3"	"4"	2	"2"	"1"	"2"	"3"	"3 billion lira"
1100	"Aycan"	3	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	0	43	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"2"	"1"	"2"	"2"	"5 billion lira"
1101	"Aycan"	6	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	0	49	4	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"1"	"2"	"3"	"3 billion lira"
1102	"Aycan"	2	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	4	35	5	"1"	"2"	"."	"2"	"3"	"1"	"3"	4	"3"	"1"	"1"	"3"	"no idea"
1103	"Aycan"	5	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	0	37	4	"2"	"."	"4 months"	"5"	"."	"2"	"1"	3	"1"	"1"	"1"	"2"	"3 billion lira"
1104	"Aycan"	4	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	1	40	5	"1"	"2"	"."	"3"	"3"	"1"	"4"	1	"3"	"1"	"2"	"4"	"3 billion lira"
1105	"Aycan"	2	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	0	58	4	"2"	"4"	"."	"3"	"2"	"1"	"2"	3	"3"	"2"	"2"	"4"	"1.7 billion lira"
1106	"Aycan"	2	"gaziantep"	"gaziantep"	"karacaoplan street"	1	"Friday"	0	36	3	"1"	"1"	"."	"3"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"no idea"
1107	"Aycan"	6	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	4	30	5	"1"	"2"	"."	"2"	"3"	"1"	"."	2	"1"	"1"	"2"	"4"	"3 billion lira"
1108	"Aycan"	1	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	0	34	5	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"3"	"1"	"1"	"4"	"60 billion lira"
1109	"Aycan"	5	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	0	57	4	"2"	"."	"."	"3"	"1"	"1"	"2"	3	"3"	"2"	"2"	"4"	"3 billion lira"
1110	"Aycan"	4	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	4	42	4	"1"	"3"	"."	"4"	"3"	"3"	"1"	1	"1"	"2"	"2"	"3"	"3 billion lira"
1111	"Aycan"	2	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	4	46	5	"1"	"2"	"."	"1"	"3"	"2"	"4"	2	"3"	"1"	"1"	"3"	"2 billion lira"
1112	"Aycan"	6	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	4	40	3	"2"	"."	"1 month"	"4"	"1"	"2"	"1"	1	"3"	"1"	"2"	"4"	"3 billion lira"
1113	"Aycan"	1	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	4	30	5	"1"	"2"	"."	"2"	"3"	"3"	"3"	1	"3"	"1"	"2"	"4"	"450 million lira"
1114	"Aycan"	5	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	0	32	4	"1"	"1"	"."	"4"	"1"	"1"	"2"	4	"1"	"2"	"1"	"2"	"3 billion lira"
1115	"Aycan"	4	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	4	38	5	"1"	"2"	"."	"2"	"2"	"1"	"4"	2	"2"	"1"	"1"	"3"	"3 billion lira"
1116	"Aycan"	5	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	0	37	3	"1"	"1"	"."	"4"	"1"	"3"	"1"	3	"1"	"1"	"1"	"4"	"3 billion lira"
1117	"Aycan"	5	"gaziantep"	"gaziantep"	"inonu street"	2	"Saturday"	2	43	4	"1"	"3"	"."	"2"	"3"	"2"	"3"	4	"2"	"1"	"2"	"3"	"3 billion lira"
1118	"Aycan"	4	"gaziantep"	"gaziantep"	"hoegor street"	2	"Saturday"	0	51	3	"2"	"4"	"."	"3"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"
1119	"Aycan"	2	"gaziantep"	"gaziantep"	"hoegor street"	2	"Saturday"	4	40	5	"1"	"2"	"."	"4"	"3"	"1"	"3"	4	"3"	"2"	"2"	"4"	"no idea"
1120	"Aycan"	3	"gaziantep"	"gaziantep"	"hoegor street"	2	"Saturday"	0	35	4	"1"	"2"	"."	"3"	"1"	"1"	"3"	3	"1"	"1"	"2"	"4"	"2.5 billion lira"
1121	"Aycan"	6	"gaziantep"	"gaziantep"	"hoegor street"	2	"Saturday"	0	38	6	"1"	"2"	"."	"2"	"4"	"2"	"3"	1	"3"	"1"	"2"	"4"	"3 billion lira"
1122	"Aycan"	1	"gaziantep"	"gaziantep"	"hoegor street"	2	"Saturday"	0	36	6	"1"	"2"	"."	"2"	"5"	"3"	"2"	2	"3"	"1"	"1"	"2"	"800 million DOLLARS"
1123	"Aycan"	1	"gaziantep"	"gaziantep"	"hoegor street"	2	"Saturday"	2	34	5	"1"	"2"	"."	"2"	"2"	"1"	"3"	2	"1"	"2"	"1"	"4"	"3 billion lira"
1124	"Aycan"	1	"gaziantep"	"gaziantep"	"hoegor street"	2	"Saturday"	0	51	4	"1"	"3"	"."	"4"	"2"	"2"	"2"	1	"2"	"1"	"2"	"4"	"4 billion lira"
1125	"Aycan"	6	"gaziantep"	"gaziantep"	"hoegor street"	2	"Saturday"	4	46	6	"1"	"2"	"."	"1"	"5"	"1"	"4"	1	"3"	"1"	"2"	"4"	"3 billion lira"
1126	"Aycan"	3	"gaziantep"	"gaziantep"	"oguz gogus street"	3	"Sunday"	0	37	3	"2"	"4"	"5 months"	"5"	"."	"3"	"1"	4	"3"	"1"	"2"	"4"	"no idea"
1127	"Aycan"	5	"gaziantep"	"gaziantep"	"oguz gogus street"	3	"Sunday"	4	43	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	3	"1"	"1"	"1"	"4"	"3 billion lira"
1128	"Aycan"	2	"gaziantep"	"gaziantep"	"oguzgogus street"	3	"Sunday"	0	56	4	"3"	"4"	"."	"3"	"1"	"1"	"2"	3	"3"	"2"	"1"	"2"	"6 billion lira"
1129	"Aycan"	5	"gaziantep"	"gaziantep"	"oguz gogus street"	3	"Sunday"	0	43	4	"1"	"2"	"."	"4"	"1"	"3"	"1"	3	"1"	"1"	"1"	"4"	"3 billion lira"
1130	"Aycan"	4	"gaziantep"	"gaziantep"	"oguz gogus street"	3	"Sunday"	4	39	5	"1"	"2"	"."	"3"	"2"	"1"	"3"	4	"2"	"1"	"2"	"3"	"3 billion lira"
1131	"Aycan"	4	"gaziantep"	"gaziantep"	"oguz gogus street"	3	"Sunday"	0	33	5	"2"	"."	"6 months"	"5"	"."	"1"	"3"	2	"2"	"1"	"2"	"3"	"3 billion lira"
1132	"Aycan"	1	"gaziantep"	"gaziantep"	"72 street"	3	"Sunday"	4	48	6	"1"	"2"	"."	"3"	"5"	"3"	"."	2	"1"	"1"	"1"	"4"	"no idea"
1133	"Aycan"	3	"gaziantep"	"gaziantep"	"72 street"	3	"Sunday"	0	43	6	"1"	"2"	"."	"2"	"3"	"2"	"3"	1	"3"	"1"	"2"	"2"	"no idea"
1134	"Aycan"	3	"gaziantep"	"gaziantep"	"72 street"	3	"Sunday"	4	41	4	"1"	"2"	"."	"1"	"2"	"3"	"1"	4	"1"	"1"	"1"	"2"	"no idea"
1135	"Aycan"	6	"gaziantep"	"gaziantep"	"72 street"	3	"Sunday"	0	35	5	"1"	"2"	"."	"2"	"2"	"2"	"3"	1	"2"	"1"	"2"	"3"	"3 billion lira"
1136	"Aycan"	3	"gaziantep"	"gaziantep"	"72 street"	3	"Sunday"	0	46	6	"1"	"2"	"."	"2"	"5"	"1"	"4"	2	"3"	"1"	"1"	"3"	"3 billion lira"
1137	"Aycan"	2	"gaziantep"	"gaziantep"	"72 street"	3	"Sunday"	4	52	5	"1"	"2"	"."	"1"	"4"	"2"	"3"	3	"1"	"1"	"1"	"4"	"no idea"
1138	"Aycan"	1	"gaziantep"	"gaziantep"	"72 street"	3	"Sunday"	4	37	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"3"	"1"	"2"	"2"	"1 billion lira"
1139	"Aycan"	4	"gaziantep"	"gaziantep"	"72 street"	3	"Sunday"	0	39	3	"2"	"."	"3 months"	"5"	"."	"3"	"1"	3	"1"	"1"	"1"	"4"	"3 billion lira"
1140	"Aycan"	5	"gaziantep"	"gaziantep"	"72 street"	3	"Sunday"	0	38	3	"2"	"."	"1 month"	"4"	"."	"1"	"4"	1	"2"	"1"	"2"	"3"	"3 billion lira"
1141	"Cem"	6	"gaziantep"	"gaziantep"	"yeditepe"	1	"Friday"	0	30	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"1"	"2"	"3"	"3 billion lira"
1142	"Cem"	2	"gaziantep"	"gaziantep"	"yeditepe"	1	"Friday"	4	44	4	"1"	"2"	"."	"2"	"3"	"3"	"1"	3	"1"	"1"	"1"	"2"	"3 billion lira"
1143	"Cem"	2	"gaziantep"	"gaziantep"	"yeditepe"	1	"Friday"	0	33	3	"1"	"3"	"."	"2"	"3"	"2"	"2"	2	"1"	"1"	"1"	"2"	"3 billion lira"
1144	"Cem"	5	"gaziantep"	"gaziantep"	"yeditepe"	1	"Friday"	0	57	4	"3"	"4"	"."	"5"	"2"	"3"	"1"	1	"2"	"1"	"1"	"2"	"3 billion lira"
1145	"Cem"	3	"gaziantep"	"gaziantep"	"yeditepe"	1	"Friday"	0	41	4	"1"	"2"	"."	"3"	"2"	"1"	"3"	3	"2"	"2"	"2"	"3"	"4 billion lira"
1146	"Cem"	6	"gaziantep"	"gaziantep"	"204 street"	1	"Friday"	4	42	4	"1"	"2"	"."	"1"	"5"	"3"	"2"	2	"2"	"1"	"2"	"3"	"3 billion lira"
1147	"Cem"	1	"gaziantep"	"gaziantep"	"216 street"	1	"Friday"	0	41	2	"2"							1	"2"	"1"	"2"	"2"	"no idea"
1148	"Cem"	6	"gaziantep"	"gaziantep"	"216 street"	1	"Friday"	0	47	2	"1"	"2"	"."	"3"	"1"	"3"	"2"	1	"2"	"1"	"2"	"3"	"1 billion lira"
1149	"Cem"	5	"gaziantep"	"gaziantep"	"216 street"	1	"Friday"	4	31	4	"1"	"3"	"."	"2"	"4"	"2"	"3"	1	"3"	"1"	"2"	"2"	"3 billion lira"
1150	"Cem"	4	"gaziantep"	"gaziantep"	"216 street"	1	"Friday"	4	30	5	"1"	"2"	"."	"3"	"2"	"2"	"2"	2	"2"	"1"	"2"	"3"	"3 billion lira"
1151	"Cem"	4	"gaziantep"	"gaziantep"	"203 street"	1	"Friday"	4	36	6	"1"	"2"	"."	"4"	"5"	"1"	"3"	2	"1"	"1"	"1"	"4"	"3 billion lira"
1152	"Cem"	6	"gaziantep"	"gaziantep"	"sehitler street"	1	"Friday"	4	70	3	"1"	"2"	"."	"3"	"1"	"3"	"1"	2	"2"	"1"	"1"	"2"	"3 billion lira"
1153	"Cem"	1	"gaziantep"	"gaziantep"	"sehitler street"	1	"Friday"	0	58	4	"3"	"4"	"."	"2"	"2"	"3"	"3"	1	"3"	"1"	"2"	"2"	"no idea"
1154	"Cem"	2	"gaziantep"	"gaziantep"	"sehitler street"	1	"Friday"	0	59	5	"1"	"3"	"."	"4"	"3"	"1"	"2"	2	"2"	"1"	"1"	"3"	"3 billion lira"
1155	"Cem"	5	"gaziantep"	"gaziantep"	"sehitler street"	1	"Friday"	2	36	3	"1"	"2"	"."	"4"	"1"	"2"	"1"	3	"1"	"1"	"1"	"2"	"3 billion lira"
1156	"Cem"	5	"gaziantep"	"gaziantep"	"sehitler street"	1	"Friday"	3	43	2	"1"	"1"	"."	"5"	"1"	"1"	"4"	4	"3"	"2"	"1"	"4"	"no idea"
1157	"Cem"	6	"gaziantep"	"gaziantep"	"sehitler street"	1	"Friday"	4	54	2	"1"	"2"	"."	"4"	"2"	"3"	"3"	1	"1"	"1"	"1"	"2"	"2 billion lira"
1158	"Cem"	2	"gaziantep"	"gaziantep"	"sehitler street"	1	"Friday"	4	37	6	"1"	"2"	"."	"2"	"4"	"2"	"3"	2	"1"	"1"	"1"	"3"	"3 billion lira"
1159	"Cem"	4	"gaziantep"	"gaziantep"	"university square"	1	"Friday"	0	32	5	"1"	"2"	"."	"5"	"2"	"2"	"3"	1	"2"	"1"	"2"	"3"	"4 billion lira"
1160	"Cem"	6	"gaziantep"	"gaziantep"	"204 street"	1	"Friday"	4	32	5	"1"	"2"	"."	"1"	"4"	"3"	"1"	2	"1"	"1"	"1"	"2"	"3 billion lira"
1161	"Cem"	1	"gaziantep"	"gaziantep"	"204 stret"	1	"Friday"	2	39	6	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"2"	"1"	"1"	"3"	"3 billion lira"
1162	"Cem"	4	"gaziantep"	"gaziantep"	"204 street"	1	"Friday"	4	51	3	"1"	"3"	"."	"2"	"3"	"2"	"2"	2	"1"	"1"	"2"	"2"	"3 billion lira"
1163	"Cem"	3	"gaziantep"	"gaziantep"	"204 street"	1	"Friday"	0	43	3	"1"	"2"	"."	"2"	"4"	"3"	"1"	2	"1"	"1"	"1"	"2"	"2 billion lira"
1164	"Cem"	6	"gaziantep"	"gaziantep"	"204 street"	1	"Friday"	4	46	2	"1"	"2"	"."	"3"	"1"	"2"	"1"	2	"1"	"1"	"2"	"2"	"no idea"
1165	"Cem"	1	"gaziantep"	"gaziantep"	"204 street"	1	"Friday"	1	66	3	"3"	"4"	"."	"4"	"2"	"3"	"1"	3	"1"	"1"	"1"	"1"	"no idea"
1166	"Cem"	5	"gaziantep"	"gaziantep"	"204 nolu street"	1	"Friday"	0	36	5	"2"	"."	"6 months"	"4"	"."	"2"	"."	1	"2"	"2"	"2"	"3"	"3 billion lira"
1167	"Cem"	2	"gaziantep"	"gaziantep"	"204 street"	1	"Friday"	4	50	5	"1"	"2"	"."	"3"	"3"	"2"	"."	3	"1"	"1"	"2"	"3"	"5 billion lira"
1168	"Cem"	5	"gaziantep"	"gaziantep"	"204 street"	1	"Friday"	0	30	5	"1"	"2"	"."	"3"	"2"	"3"	"4"	2	"3"	"1"	"1"	"3"	"3 billion lira"
1169	"Cem"	5	"gaziantep"	"gaziantep"	"university square"	1	"Friday"	0	47	5	"1"	"3"	"."	"5"	"3"	"2"	"."	2	"2"	"1"	"2"	"3"	"3 billion lira"
1170	"Cem"	3	"gaziantep"	"gaziantep"	"university square"	1	"Friday"	1	31	3	"2"	"."	"3 months"	"5"	"."	"3"	"4"	2	"2"	"1"	"2"	"3"	"3 billion lira"
1171	"Cem"	4	"gaziantep"	"gaziantep"	"university square"	1	"Friday"	0	31	5	"1"	"1"	"."	"2"	"2"	"1"	"3"	1	"2"	"2"	"2"	"3"	"30 billion lira"
1172	"Cem"	3	"gaziantep"	"gaziantep"	"beylik street"	2	"Saturday"	4	53	4	"1"	"2"	"."	"3"	"3"	"2"	"3"	4	"3"	"1"	"2"	"3"	"15 bilion lira"
1173	"Cem"	1	"gaziantep"	"gaziantep"	"beylik street"	2	"Saturday"	0	66	2	"3"	"4"	"."	"4"	"1"	"3"	"1"	2	"1"	"1"	"2"	"2"	"no idea"
1174	"Cem"	2	"gaziantep"	"gaziantep"	"beylik street"	2	"Saturday"	4	40	4	"1"	"3"	"."	"2"	"3"	"2"	"."	1	"3"	"1"	"2"	"2"	"3 billion lira"
1175	"Cem"	2	"gaziantep"	"gaziantep"	"beylik street"	2	"Saturday"	4	48	5	"1"	"2"	"."	"2"	"3"	"1"	"3"	2	"1"	"1"	"1"	"2"	"3 billion lira"
