avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	newgid	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN	BIGtime	BIGbord	BIGcap	SMALLtime	SMALLbord	SMALLcap
0.0	0.066592835	129.0	1142.0	0.0	0.0	135041.0	4	16.0	64.0	0.0	1.0	763.0	520.23334	89.29632	1048.5709	0.0	0.0	0.0
0.0	0.066592835	129.0	1259.1666	0.0	0.0	135041.0	6	36.0	216.0	0.0	0.0	763.0	520.23334	89.29632	1048.5709	0.0	0.0	0.0
0.0	0.066592835	129.0	1164.9166	0.0	0.0	135041.0	5	25.0	125.0	0.0	0.0	763.0	520.23334	89.29632	1048.5709	0.0	0.0	0.0
0.0	0.066592835	129.0	1191.5834	0.0	0.0	135041.0	3	9.0	27.0	1.0	1.0	763.0	520.23334	89.29632	1048.5709	0.0	0.0	0.0
0.0	0.066592835	129.0	1347.9166	0.0	0.0	135042.0	7	49.0	343.0	0.0	0.0	763.0	537.64886	80.39361	1078.7242	0.0	0.0	0.0
0.0	0.066592835	129.0	1158.0	0.0	0.0	135042.0	4	16.0	64.0	0.0	1.0	763.0	537.64886	80.39361	1078.7242	0.0	0.0	0.0
0.0	0.066592835	129.0	1247.4166	0.0	0.0	135042.0	6	36.0	216.0	0.0	0.0	763.0	537.64886	80.39361	1078.7242	0.0	0.0	0.0
0.0	0.066592835	129.0	1167.0834	0.0	0.0	135042.0	5	25.0	125.0	0.0	0.0	763.0	537.64886	80.39361	1078.7242	0.0	0.0	0.0
0.0	0.066592835	129.0	1459.5	0.0	0.0	135042.0	2	4.0	8.0	1.0	1.0	763.0	537.64886	80.39361	1078.7242	0.0	0.0	0.0
0.0	0.066592835	129.0	1195.9166	0.0	0.0	135042.0	3	9.0	27.0	1.0	1.0	763.0	537.64886	80.39361	1078.7242	0.0	0.0	0.0
0.0	0.034941517	129.0	1159.4166	0.0	0.0	135043.0	4	16.0	64.0	0.0	1.0	763.0	1842.2542	66.0674	1110.8451	0.0	0.0	0.0
0.0	0.034941517	129.0	1241.5834	0.0	0.0	135043.0	6	36.0	216.0	0.0	0.0	763.0	1842.2542	66.0674	1110.8451	0.0	0.0	0.0
0.0	0.034941517	129.0	1199.1666	0.0	0.0	135043.0	3	9.0	27.0	1.0	1.0	763.0	1842.2542	66.0674	1110.8451	0.0	0.0	0.0
0.0	0.034941517	129.0	1364.5	0.0	0.0	135043.0	7	49.0	343.0	0.0	0.0	763.0	1842.2542	66.0674	1110.8451	0.0	0.0	0.0
0.0	0.034941517	129.0	1437.8334	0.0	0.0	135043.0	2	4.0	8.0	1.0	1.0	763.0	1842.2542	66.0674	1110.8451	0.0	0.0	0.0
0.0	0.034941517	129.0	1162.75	0.0	0.0	135043.0	5	25.0	125.0	0.0	0.0	763.0	1842.2542	66.0674	1110.8451	0.0	0.0	0.0
0.0	0.034941517	129.0	1186.75	0.0	0.0	135044.0	5	25.0	125.0	0.0	0.0	763.0	978.7219	65.27936	1144.7678	0.0	0.0	0.0
0.0	0.034941517	129.0	1192.4166	0.0	0.0	135044.0	4	16.0	64.0	0.0	1.0	763.0	978.7219	65.27936	1144.7678	0.0	0.0	0.0
0.0	0.034941517	129.0	1243.1666	0.0	0.0	135044.0	3	9.0	27.0	1.0	1.0	763.0	978.7219	65.27936	1144.7678	0.0	0.0	0.0
0.0	0.034941517	129.0	1403.1666	0.0	0.0	135044.0	7	49.0	343.0	0.0	0.0	763.0	978.7219	65.27936	1144.7678	0.0	0.0	0.0
0.0	0.034941517	129.0	1453.4166	0.0	0.0	135044.0	2	4.0	8.0	1.0	1.0	763.0	978.7219	65.27936	1144.7678	0.0	0.0	0.0
0.0	0.034941517	129.0	1266.5	0.0	0.0	135044.0	6	36.0	216.0	0.0	0.0	763.0	978.7219	65.27936	1144.7678	0.0	0.0	0.0
0.0	0.042550687	129.0	1282.5	0.0	0.0	135045.0	6	36.0	216.0	0.0	0.0	763.0	569.085	47.943596	1180.337	0.0	0.0	0.0
0.0	0.042550687	129.0	1208.8334	0.0	0.0	135045.0	4	16.0	64.0	0.0	1.0	763.0	569.085	47.943596	1180.337	0.0	0.0	0.0
0.0	0.042550687	129.0	1204.0	0.0	0.0	135045.0	5	25.0	125.0	0.0	0.0	763.0	569.085	47.943596	1180.337	0.0	0.0	0.0
0.0	0.042550687	129.0	1434.8334	0.0	0.0	135045.0	7	49.0	343.0	0.0	0.0	763.0	569.085	47.943596	1180.337	0.0	0.0	0.0
0.0	0.042550687	129.0	1460.0834	0.0	0.0	135045.0	2	4.0	8.0	1.0	1.0	763.0	569.085	47.943596	1180.337	0.0	0.0	0.0
0.0	0.042550687	129.0	1285.6666	0.0	0.0	135045.0	3	9.0	27.0	1.0	1.0	763.0	569.085	47.943596	1180.337	0.0	0.0	0.0
0.0	0.042550687	129.0	1210.8334	0.0	0.0	135046.0	5	25.0	125.0	0.0	0.0	763.0	525.63086	58.075665	1217.4084	0.0	0.0	0.0
0.0	0.042550687	129.0	1281.5	0.0	0.0	135046.0	6	36.0	216.0	0.0	0.0	763.0	525.63086	58.075665	1217.4084	0.0	0.0	0.0
0.0	0.042550687	129.0	1220.6666	0.0	0.0	135046.0	4	16.0	64.0	0.0	1.0	763.0	525.63086	58.075665	1217.4084	0.0	0.0	0.0
0.0	0.042550687	129.0	1456.5	0.0	0.0	135046.0	7	49.0	343.0	0.0	0.0	763.0	525.63086	58.075665	1217.4084	0.0	0.0	0.0
0.0	0.042550687	129.0	1317.5834	0.0	0.0	135046.0	3	9.0	27.0	1.0	1.0	763.0	525.63086	58.075665	1217.4084	0.0	0.0	0.0
0.0	0.042550687	129.0	1463.5834	0.0	0.0	135046.0	2	4.0	8.0	1.0	1.0	763.0	525.63086	58.075665	1217.4084	0.0	0.0	0.0
0.0	0.019619452	129.0	1480.9166	0.0	0.0	135047.0	7	49.0	343.0	0.0	0.0	763.0	825.1325	92.21517	1255.849	0.0	0.0	0.0
0.0	0.019619452	129.0	1230.0	0.0	0.0	135047.0	5	25.0	125.0	0.0	0.0	763.0	825.1325	92.21517	1255.849	0.0	0.0	0.0
0.0	0.019619452	129.0	1288.1666	0.0	0.0	135047.0	6	36.0	216.0	0.0	0.0	763.0	825.1325	92.21517	1255.849	0.0	0.0	0.0
0.0	0.019619452	129.0	1357.1666	0.0	0.0	135047.0	3	9.0	27.0	1.0	1.0	763.0	825.1325	92.21517	1255.849	0.0	0.0	0.0
0.0	0.019619452	129.0	1250.75	0.0	0.0	135047.0	4	16.0	64.0	0.0	1.0	763.0	825.1325	92.21517	1255.849	0.0	0.0	0.0
0.0	0.019619452	129.0	1489.8334	0.0	0.0	135047.0	2	4.0	8.0	1.0	1.0	763.0	825.1325	92.21517	1255.849	0.0	0.0	0.0
0.0769	0.019619452	129.0	1267.3334	0.0	0.0	135048.0	4	16.0	64.0	0.0	1.0	763.0	567.22833	111.71752	1295.5369	0.0	0.0	0.0
0.0769	0.019619452	129.0	1279.9166	0.0	0.0	135048.0	6	36.0	216.0	0.0	0.0	763.0	567.22833	111.71752	1295.5369	0.0	0.0	0.0
0.0769	0.019619452	129.0	1230.6666	0.0	0.0	135048.0	5	25.0	125.0	0.0	0.0	763.0	567.22833	111.71752	1295.5369	0.0	0.0	0.0
0.0769	0.019619452	129.0	1485.0	0.0	0.0	135048.0	7	49.0	343.0	0.0	0.0	763.0	567.22833	111.71752	1295.5369	0.0	0.0	0.0
0.0769	0.019619452	129.0	1370.9166	0.0	0.0	135048.0	3	9.0	27.0	1.0	1.0	763.0	567.22833	111.71752	1295.5369	0.0	0.0	0.0
0.0769	0.019619452	129.0	1487.3334	0.0	0.0	135048.0	2	4.0	8.0	1.0	1.0	763.0	567.22833	111.71752	1295.5369	0.0	0.0	0.0
0.0	0.013121498	129.0	1258.0834	0.0	0.0	135049.0	6	36.0	216.0	0.0	0.0	763.0	714.6567	134.93909	1336.3608	0.0	0.0	0.0
0.0	0.013121498	129.0	1276.0	0.0	0.0	135049.0	4	16.0	64.0	0.0	1.0	763.0	714.6567	134.93909	1336.3608	0.0	0.0	0.0
0.0	0.013121498	129.0	1465.5	0.0	0.0	135049.0	2	4.0	8.0	1.0	1.0	763.0	714.6567	134.93909	1336.3608	0.0	0.0	0.0
0.0	0.013121498	129.0	1378.5	0.0	0.0	135049.0	3	9.0	27.0	1.0	1.0	763.0	714.6567	134.93909	1336.3608	0.0	0.0	0.0
0.0	0.013121498	129.0	1478.1666	0.0	0.0	135049.0	7	49.0	343.0	0.0	0.0	763.0	714.6567	134.93909	1336.3608	0.0	0.0	0.0
0.0	0.013121498	129.0	1223.1666	0.0	0.0	135049.0	5	25.0	125.0	0.0	0.0	763.0	714.6567	134.93909	1336.3608	0.0	0.0	0.0
0.0	0.013121498	129.0	1418.4166	0.0	0.0	135050.0	3	9.0	27.0	1.0	1.0	763.0	766.58417	146.50621	1378.2201	0.0	0.0	0.0
0.0	0.013121498	129.0	1233.8334	0.0	0.0	135050.0	5	25.0	125.0	0.0	0.0	763.0	766.58417	146.50621	1378.2201	0.0	0.0	0.0
0.0	0.013121498	129.0	1456.4166	0.0	0.0	135050.0	2	4.0	8.0	1.0	1.0	763.0	766.58417	146.50621	1378.2201	0.0	0.0	0.0
0.0	0.013121498	129.0	1487.1666	0.0	0.0	135050.0	7	49.0	343.0	0.0	0.0	763.0	766.58417	146.50621	1378.2201	0.0	0.0	0.0
0.0	0.013121498	129.0	1307.25	0.0	0.0	135050.0	4	16.0	64.0	0.0	1.0	763.0	766.58417	146.50621	1378.2201	0.0	0.0	0.0
0.0	0.013121498	129.0	1244.0834	0.0	0.0	135050.0	6	36.0	216.0	0.0	0.0	763.0	766.58417	146.50621	1378.2201	0.0	0.0	0.0
0.0	0.019882996	129.0	1394.3334	0.0	0.0	135051.0	4	16.0	64.0	0.0	1.0	763.0	737.9703	155.0638	1421.0231	0.0	0.0	0.0
0.0	0.019882996	129.0	1489.5834	0.0	0.0	135051.0	2	4.0	8.0	1.0	1.0	763.0	737.9703	155.0638	1421.0231	0.0	0.0	0.0
0.0	0.019882996	129.0	1510.75	0.0	0.0	135051.0	3	9.0	27.0	1.0	1.0	763.0	737.9703	155.0638	1421.0231	0.0	0.0	0.0
0.0	0.019882996	129.0	1270.0	0.0	0.0	135051.0	6	36.0	216.0	0.0	0.0	763.0	737.9703	155.0638	1421.0231	0.0	0.0	0.0
0.0	0.019882996	129.0	1526.5	0.0	0.0	135051.0	7	49.0	343.0	0.0	0.0	763.0	737.9703	155.0638	1421.0231	0.0	0.0	0.0
0.0	0.019882996	129.0	1285.5834	0.0	0.0	135051.0	5	25.0	125.0	0.0	0.0	763.0	737.9703	155.0638	1421.0231	0.0	0.0	0.0
0.0	0.019882996	129.0	1595.3334	0.0	0.0	135052.0	3	9.0	27.0	1.0	1.0	763.0	489.93945	167.6963	1464.687	0.0	0.0	0.0
0.0	0.019882996	129.0	1292.4166	0.0	0.0	135052.0	6	36.0	216.0	0.0	0.0	763.0	489.93945	167.6963	1464.687	0.0	0.0	0.0
0.0	0.019882996	129.0	1572.0834	0.0	0.0	135052.0	7	49.0	343.0	0.0	0.0	763.0	489.93945	167.6963	1464.687	0.0	0.0	0.0
0.0	0.019882996	129.0	1334.75	0.0	0.0	135052.0	5	25.0	125.0	0.0	0.0	763.0	489.93945	167.6963	1464.687	0.0	0.0	0.0
0.0	0.019882996	129.0	1487.9166	0.0	0.0	135052.0	4	16.0	64.0	0.0	1.0	763.0	489.93945	167.6963	1464.687	0.0	0.0	0.0
0.0	0.019882996	129.0	1518.0	0.0	0.0	135052.0	2	4.0	8.0	1.0	1.0	763.0	489.93945	167.6963	1464.687	0.0	0.0	0.0
0.0	0.02014793	129.0	1318.8334	0.0	0.0	135053.0	6	36.0	216.0	0.0	0.0	763.0	423.22583	164.56218	1509.1372	0.0	0.0	0.0
0.0	0.02014793	129.0	1582.5	0.0	0.0	135053.0	4	16.0	64.0	0.0	1.0	763.0	423.22583	164.56218	1509.1372	0.0	0.0	0.0
0.0	0.02014793	129.0	1558.8334	0.0	0.0	135053.0	2	4.0	8.0	1.0	1.0	763.0	423.22583	164.56218	1509.1372	0.0	0.0	0.0
0.0	0.02014793	129.0	1674.3334	0.0	0.0	135053.0	3	9.0	27.0	1.0	1.0	763.0	423.22583	164.56218	1509.1372	0.0	0.0	0.0
0.0	0.02014793	129.0	1619.25	0.0	0.0	135053.0	7	49.0	343.0	0.0	0.0	763.0	423.22583	164.56218	1509.1372	0.0	0.0	0.0
0.0	0.02014793	129.0	1391.5	0.0	0.0	135053.0	5	25.0	125.0	0.0	0.0	763.0	423.22583	164.56218	1509.1372	0.0	0.0	0.0
0.0	0.02014793	129.0	1688.9166	0.0	0.0	135054.0	7	49.0	343.0	0.0	0.0	763.0	343.2972	146.25726	1554.3063	0.0	0.0	0.0
0.0	0.02014793	129.0	1352.4166	0.0	0.0	135054.0	6	36.0	216.0	0.0	0.0	763.0	343.2972	146.25726	1554.3063	0.0	0.0	0.0
0.0	0.02014793	129.0	1625.4166	0.0	0.0	135054.0	2	4.0	8.0	1.0	1.0	763.0	343.2972	146.25726	1554.3063	0.0	0.0	0.0
0.0	0.02014793	129.0	1743.1666	0.0	0.0	135054.0	3	9.0	27.0	1.0	1.0	763.0	343.2972	146.25726	1554.3063	0.0	0.0	0.0
0.0	0.02014793	129.0	1466.4166	0.0	0.0	135054.0	5	25.0	125.0	0.0	0.0	763.0	343.2972	146.25726	1554.3063	0.0	0.0	0.0
0.0	0.02014793	129.0	1681.9166	0.0	0.0	135054.0	4	16.0	64.0	0.0	1.0	763.0	343.2972	146.25726	1554.3063	0.0	0.0	0.0
0.0	0.024817128	129.0	1736.1666	0.0	0.0	135055.0	3	9.0	27.0	1.0	1.0	763.0	293.9236	117.17626	1600.1332	0.0	0.0	0.0
0.0	0.024817128	129.0	1697.75	0.0	0.0	135055.0	4	16.0	64.0	0.0	1.0	763.0	293.9236	117.17626	1600.1332	0.0	0.0	0.0
0.0	0.024817128	129.0	1670.9166	0.0	0.0	135055.0	7	49.0	343.0	0.0	0.0	763.0	293.9236	117.17626	1600.1332	0.0	0.0	0.0
0.0	0.024817128	129.0	1304.5	0.0	0.0	135055.0	6	36.0	216.0	0.0	0.0	763.0	293.9236	117.17626	1600.1332	0.0	0.0	0.0
0.0	0.024817128	129.0	1618.5	0.0	0.0	135055.0	2	4.0	8.0	1.0	1.0	763.0	293.9236	117.17626	1600.1332	0.0	0.0	0.0
0.0	0.024817128	129.0	1467.25	0.0	0.0	135055.0	5	25.0	125.0	0.0	0.0	763.0	293.9236	117.17626	1600.1332	0.0	0.0	0.0
0.0	0.024817128	129.0	1537.6666	0.0	0.0	135056.0	2	4.0	8.0	1.0	1.0	763.0	264.1325	86.58603	1646.5632	0.0	0.0	0.0
0.0	0.024817128	129.0	1584.5834	0.0	0.0	135056.0	7	49.0	343.0	0.0	0.0	763.0	264.1325	86.58603	1646.5632	0.0	0.0	0.0
0.0	0.024817128	129.0	1402.4166	0.0	0.0	135056.0	5	25.0	125.0	0.0	0.0	763.0	264.1325	86.58603	1646.5632	0.0	0.0	0.0
0.0	0.024817128	129.0	1644.3334	0.0	0.0	135056.0	4	16.0	64.0	0.0	1.0	763.0	264.1325	86.58603	1646.5632	0.0	0.0	0.0
0.0	0.024817128	129.0	1651.3334	0.0	0.0	135056.0	3	9.0	27.0	1.0	1.0	763.0	264.1325	86.58603	1646.5632	0.0	0.0	0.0
0.0	0.024817128	129.0	1201.1666	0.0	0.0	135056.0	6	36.0	216.0	0.0	0.0	763.0	264.1325	86.58603	1646.5632	0.0	0.0	0.0
0.0	0.01662329	129.0	1357.1666	0.0	0.0	135057.0	5	25.0	125.0	0.0	0.0	763.0	278.36722	68.79134	1693.5465	0.0	0.0	0.0
0.0	0.01662329	129.0	1518.3334	0.0	0.0	135057.0	7	49.0	343.0	0.0	0.0	763.0	278.36722	68.79134	1693.5465	0.0	0.0	0.0
0.0	0.01662329	129.0	1114.5834	0.0	0.0	135057.0	6	36.0	216.0	0.0	0.0	763.0	278.36722	68.79134	1693.5465	0.0	0.0	0.0
0.0	0.01662329	129.0	1605.9166	0.0	0.0	135057.0	4	16.0	64.0	0.0	1.0	763.0	278.36722	68.79134	1693.5465	0.0	0.0	0.0
0.0	0.01662329	129.0	1590.1666	0.0	0.0	135057.0	3	9.0	27.0	1.0	1.0	763.0	278.36722	68.79134	1693.5465	0.0	0.0	0.0
0.0	0.01662329	129.0	1477.0	0.0	0.0	135057.0	2	4.0	8.0	1.0	1.0	763.0	278.36722	68.79134	1693.5465	0.0	0.0	0.0
0.0	0.01662329	129.0	1590.9166	0.0	0.0	135058.0	3	9.0	27.0	1.0	1.0	763.0	319.49805	78.40756	1741.0385	0.0	0.0	0.0
0.0	0.01662329	129.0	1624.9166	0.0	0.0	135058.0	4	16.0	64.0	0.0	1.0	763.0	319.49805	78.40756	1741.0385	0.0	0.0	0.0
0.0	0.01662329	129.0	1091.6666	0.0	0.0	135058.0	6	36.0	216.0	0.0	0.0	763.0	319.49805	78.40756	1741.0385	0.0	0.0	0.0
0.0	0.01662329	129.0	1486.3334	0.0	0.0	135058.0	2	4.0	8.0	1.0	1.0	763.0	319.49805	78.40756	1741.0385	0.0	0.0	0.0
0.0	0.01662329	129.0	1523.9166	0.0	0.0	135058.0	7	49.0	343.0	0.0	0.0	763.0	319.49805	78.40756	1741.0385	0.0	0.0	0.0
0.0	0.01662329	129.0	1378.0	0.0	0.0	135058.0	5	25.0	125.0	0.0	0.0	763.0	319.49805	78.40756	1741.0385	0.0	0.0	0.0
0.0	0.03144969	129.0	1489.0	0.0	0.0	135059.0	2	4.0	8.0	1.0	1.0	763.0	492.69638	74.904526	1788.9985	0.0	0.0	0.0
0.0	0.03144969	129.0	1586.25	0.0	0.0	135059.0	3	9.0	27.0	1.0	1.0	763.0	492.69638	74.904526	1788.9985	0.0	0.0	0.0
0.0	0.03144969	129.0	1072.8334	0.0	0.0	135059.0	6	36.0	216.0	0.0	0.0	763.0	492.69638	74.904526	1788.9985	0.0	0.0	0.0
0.0	0.03144969	129.0	1394.6666	0.0	0.0	135059.0	5	25.0	125.0	0.0	0.0	763.0	492.69638	74.904526	1788.9985	0.0	0.0	0.0
0.0	0.03144969	129.0	1537.3334	0.0	0.0	135059.0	7	49.0	343.0	0.0	0.0	763.0	492.69638	74.904526	1788.9985	0.0	0.0	0.0
0.0	0.03144969	129.0	1642.6666	0.0	0.0	135059.0	4	16.0	64.0	0.0	1.0	763.0	492.69638	74.904526	1788.9985	0.0	0.0	0.0
0.0	0.03144969	129.0	1426.0	0.0	0.0	135060.0	4	16.0	64.0	0.0	1.0	763.0	494.96973	51.69125	1837.39	0.0	0.0	0.0
0.0	0.03144969	129.0	848.8333	0.0	0.0	135060.0	6	36.0	216.0	0.0	0.0	763.0	494.96973	51.69125	1837.39	0.0	0.0	0.0
0.0	0.03144969	129.0	1181.6666	0.0	0.0	135060.0	5	25.0	125.0	0.0	0.0	763.0	494.96973	51.69125	1837.39	0.0	0.0	0.0
0.0	0.03144969	129.0	1328.9166	0.0	0.0	135060.0	7	49.0	343.0	0.0	0.0	763.0	494.96973	51.69125	1837.39	0.0	0.0	0.0
0.0	0.03144969	129.0	1350.0	0.0	0.0	135060.0	3	9.0	27.0	1.0	1.0	763.0	494.96973	51.69125	1837.39	0.0	0.0	0.0
0.0	0.03144969	129.0	1261.6666	0.0	0.0	135060.0	2	4.0	8.0	1.0	1.0	763.0	494.96973	51.69125	1837.39	0.0	0.0	0.0
0.1333	0.10692678	129.0	1213.75	0.0	0.0	135061.0	5	25.0	125.0	0.0	0.0	763.0	464.85556	24.13777	1886.1798	0.0	0.0	0.0
0.1333	0.10692678	129.0	1282.3334	0.0	0.0	135061.0	2	4.0	8.0	1.0	1.0	763.0	464.85556	24.13777	1886.1798	0.0	0.0	0.0
0.1333	0.10692678	129.0	1454.5834	0.0	0.0	135061.0	4	16.0	64.0	0.0	1.0	763.0	464.85556	24.13777	1886.1798	0.0	0.0	0.0
0.1333	0.10692678	129.0	874.0833	0.0	0.0	135061.0	6	36.0	216.0	0.0	0.0	763.0	464.85556	24.13777	1886.1798	0.0	0.0	0.0
0.1333	0.10692678	129.0	1364.0834	0.0	0.0	135061.0	3	9.0	27.0	1.0	1.0	763.0	464.85556	24.13777	1886.1798	0.0	0.0	0.0
0.1333	0.10692678	129.0	1376.4166	0.0	0.0	135061.0	7	49.0	343.0	0.0	0.0	763.0	464.85556	24.13777	1886.1798	0.0	0.0	0.0
0.0	0.088928394	138.3	1492.5	0.0	0.0	135751.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	280.35666	15.319469	370.24753
0.0	0.07218379	138.3	1453.5	0.0	0.0	135753.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	272.00806	99.34589	259.33698
0.0	0.07218379	134.05	1306.9166	0.0	0.0	135754.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	369.43277	87.36284	203.92093
0.0	0.065762214	134.05	1166.75	0.0	0.0	135755.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	305.98083	71.40908	148.57014
0.0	0.065762214	129.8	1139.5	0.0	0.0	135756.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	305.06	72.36503	93.40074
6.0E-4	1.1592805	129.8	1134.4166	0.0	0.0	135757.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	256.68027	28.938856	39.186523
0.0422	0.007758946	129.0	1118.1666	0.0	1.0	135758.0	5	25.0	125.0	0.0	0.0	763.0	359.74048	15.426387	1022.74316	0.0	0.0	0.0
0.0422	0.007758946	129.0	1003.25	0.0	1.0	135758.0	1	1.0	1.0	1.0	1.0	763.0	359.74048	15.426387	1022.74316	0.0	0.0	0.0
0.0422	0.007758946	129.0	937.0	0.0	1.0	135758.0	2	4.0	8.0	0.0	1.0	763.0	359.74048	15.426387	1022.74316	0.0	0.0	0.0
0.0422	0.007758946	129.0	1136.1666	0.0	1.0	135758.0	4	16.0	64.0	0.0	0.0	763.0	359.74048	15.426387	1022.74316	0.0	0.0	0.0
0.0422	0.007758946	129.0	996.8333	0.0	1.0	135758.0	3	9.0	27.0	0.0	0.0	763.0	359.74048	15.426387	1022.74316	0.0	0.0	0.0
0.0	0.037222307	129.0	1186.3334	0.0	0.0	135759.0	6	36.0	216.0	0.0	0.0	763.0	431.16165	51.629158	1044.7887	0.0	0.0	0.0
0.0	0.037222307	129.0	1424.5834	0.0	0.0	135759.0	2	4.0	8.0	1.0	1.0	763.0	431.16165	51.629158	1044.7887	0.0	0.0	0.0
0.0	0.037222307	129.0	1058.5	0.0	0.0	135759.0	5	25.0	125.0	0.0	0.0	763.0	431.16165	51.629158	1044.7887	0.0	0.0	0.0
0.0	0.037222307	129.0	1016.75	0.0	0.0	135759.0	4	16.0	64.0	0.0	1.0	763.0	431.16165	51.629158	1044.7887	0.0	0.0	0.0
0.0	0.037222307	129.0	1187.4166	0.0	0.0	135759.0	7	49.0	343.0	0.0	0.0	763.0	431.16165	51.629158	1044.7887	0.0	0.0	0.0
0.0	0.037222307	129.0	1071.0	0.0	0.0	135759.0	3	9.0	27.0	1.0	1.0	763.0	431.16165	51.629158	1044.7887	0.0	0.0	0.0
0.0	0.037222307	129.0	1253.6666	0.0	0.0	135760.0	6	36.0	216.0	0.0	0.0	763.0	471.89667	76.40629	1069.2744	0.0	0.0	0.0
0.0	0.037222307	129.0	1469.0834	0.0	0.0	135760.0	2	4.0	8.0	1.0	1.0	763.0	471.89667	76.40629	1069.2744	0.0	0.0	0.0
0.0	0.037222307	129.0	1140.9166	0.0	0.0	135760.0	5	25.0	125.0	0.0	0.0	763.0	471.89667	76.40629	1069.2744	0.0	0.0	0.0
0.0	0.037222307	129.0	1108.25	0.0	0.0	135760.0	4	16.0	64.0	0.0	1.0	763.0	471.89667	76.40629	1069.2744	0.0	0.0	0.0
0.0	0.037222307	129.0	1149.1666	0.0	0.0	135760.0	3	9.0	27.0	1.0	1.0	763.0	471.89667	76.40629	1069.2744	0.0	0.0	0.0
0.0	0.037222307	129.0	1290.0	0.0	0.0	135760.0	7	49.0	343.0	0.0	0.0	763.0	471.89667	76.40629	1069.2744	0.0	0.0	0.0
0.0	0.016637562	129.0	1476.1666	0.0	0.0	135761.0	2	4.0	8.0	1.0	1.0	763.0	591.7047	37.22464	1096.0367	0.0	0.0	0.0
0.0	0.016637562	129.0	1149.0	0.0	0.0	135761.0	4	16.0	64.0	0.0	1.0	763.0	591.7047	37.22464	1096.0367	0.0	0.0	0.0
0.0	0.016637562	129.0	1255.6666	0.0	0.0	135761.0	6	36.0	216.0	0.0	0.0	763.0	591.7047	37.22464	1096.0367	0.0	0.0	0.0
0.0	0.016637562	129.0	1164.75	0.0	0.0	135761.0	5	25.0	125.0	0.0	0.0	763.0	591.7047	37.22464	1096.0367	0.0	0.0	0.0
0.0	0.016637562	129.0	1339.5	0.0	0.0	135761.0	7	49.0	343.0	0.0	0.0	763.0	591.7047	37.22464	1096.0367	0.0	0.0	0.0
0.0	0.016637562	129.0	1173.1666	0.0	0.0	135761.0	3	9.0	27.0	1.0	1.0	763.0	591.7047	37.22464	1096.0367	0.0	0.0	0.0
0.0	0.016637562	129.0	1196.25	0.0	0.0	135762.0	3	9.0	27.0	1.0	1.0	763.0	553.7189	22.590023	1124.9132	0.0	0.0	0.0
0.0	0.016637562	129.0	1189.8334	0.0	0.0	135762.0	4	16.0	64.0	0.0	1.0	763.0	553.7189	22.590023	1124.9132	0.0	0.0	0.0
0.0	0.016637562	129.0	1270.75	0.0	0.0	135762.0	6	36.0	216.0	0.0	0.0	763.0	553.7189	22.590023	1124.9132	0.0	0.0	0.0
0.0	0.016637562	129.0	1479.6666	0.0	0.0	135762.0	2	4.0	8.0	1.0	1.0	763.0	553.7189	22.590023	1124.9132	0.0	0.0	0.0
0.0	0.016637562	129.0	1189.9166	0.0	0.0	135762.0	5	25.0	125.0	0.0	0.0	763.0	553.7189	22.590023	1124.9132	0.0	0.0	0.0
0.0	0.016637562	129.0	1392.6666	0.0	0.0	135762.0	7	49.0	343.0	0.0	0.0	763.0	553.7189	22.590023	1124.9132	0.0	0.0	0.0
0.0	0.005881526	129.0	1406.1666	1.0	0.0	135763.0	1	1.0	1.0	1.0	1.0	763.0	790.5886	4.117504	1155.7455	0.0	0.0	0.0
0.0	0.005881526	129.0	1225.5	0.0	0.0	135764.0	5	25.0	125.0	0.0	0.0	763.0	621.81946	4.7891335	1188.3812	0.0	0.0	0.0
0.0	0.005881526	129.0	1269.0	0.0	0.0	135764.0	3	9.0	27.0	1.0	1.0	763.0	621.81946	4.7891335	1188.3812	0.0	0.0	0.0
0.0	0.005881526	129.0	1463.3334	0.0	0.0	135764.0	7	49.0	343.0	0.0	0.0	763.0	621.81946	4.7891335	1188.3812	0.0	0.0	0.0
0.0	0.005881526	129.0	1482.0834	0.0	0.0	135764.0	2	4.0	8.0	1.0	1.0	763.0	621.81946	4.7891335	1188.3812	0.0	0.0	0.0
0.0	0.005881526	129.0	1310.25	0.0	0.0	135764.0	6	36.0	216.0	0.0	0.0	763.0	621.81946	4.7891335	1188.3812	0.0	0.0	0.0
0.0	0.005881526	129.0	1243.8334	0.0	0.0	135764.0	4	16.0	64.0	0.0	1.0	763.0	621.81946	4.7891335	1188.3812	0.0	0.0	0.0
0.0	0.038864262	131.7	1251.9166	0.0	0.0	135765.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	481.20667	12.940843	407.23007
0.0	0.005880946	129.0	1477.1666	0.0	0.0	135766.0	7	49.0	343.0	0.0	0.0	763.0	561.9678	19.494772	1258.4944	0.0	0.0	0.0
