v100	v200	v211	cc307a	v243	cc410
62006281	0.59940773	1	1	1	
62007442	0.44736245	1	4	5	1
62007454	0.9132545	1	1	3	2
62007871	0.7582281	1	6	4	
62008063	0.74522203	1	7	4	
62008195	1.7823213	1	6	3	
62008198	0.67883956	2	7	4	
62008294	0.69061327	1	7	4	1
62008636	0.85850775	1	7	4	1
62010730	0.59813833	1	7	3	1
62011009	0.94943625	1	7	4	
62011024	1.2685621	1	2	4	
62011522	0.75906605	2	1	1	
62012509	0.4269526	2	6	4	1
62013202	0.9224041	1	5	3	
62013331	1.9688194	2	1	1	2
62013352	0.47380942	2	1	3	2
62013661	0.6801459	1	2	4	1
62013973	0.5269863	1	3	3	2
62014045	0.6645259	1	3	4	
62014096	2.059809	1	3	2	2
62014120	0.9132545	1	5	3	1
62014249	0.42095685	1	1	3	2
62014399	0.79813486	1	4	3	2
62014729	0.9093776	1	1	2	2
62014933	2.0617838	4	1	3	2
62015596	0.6645259	1	6	3	
62016142	0.53059584	2	5	4	1
62016481	2.972294	2	8	6	
62016517	0.59813833	1	7	4	
62017720	0.80142796	1	2	3	
62017822	3.6319356	1	7	5	
62017972	0.9132545	1	1	2	
62018410	0.42095685	3	7	3	1
62018881	0.9093776	1	2	2	
62019286	0.5269863	1	1	2	
62019481	0.68813145	1	3	3	2
62020075	0.68813145	3	6	4	1
62020423	0.810258	1	1	3	2
62021125	0.8819604	1	7	3	
62022790	1.0286986	1	1	2	2
62023114	0.6645259	1	6	4	
62023120	0.8819604	1	7	4	
62023831	0.9224041	1	7	4	1
62023903	0.7346535	1	2	3	2
62024452	0.6892428	1	1	3	1
62024947	0.59813833	3	2	2	
62025097	0.7582281	3	1	2	2
62025166	0.7582281	5	5	3	1
62025208	1.0286986	1	1	1	
62026408	0.5269863	3	1	3	
62026732	0.8642573	1	3	3	2
62026765	0.9224041	1	6	3	2
62027083	0.7419745	7	7	4	
62027170	1.9586946	6	1	1	
62027368	0.6309555	1	1	3	2
62027449	1.3353285	1	1	6	2
62027923	0.7346535	1	4	4	1
62028130	0.6645259	1	5	5	
62029219	0.71861714	1	7	4	1
62029642	0.7582281	7	5	4	1
62029711	0.80142796	1	5	3	1
62030365	0.6801459	1	7	4	1
62033206	0.810258	1	6	3	1
62033281	0.85850775	1	7	4	
62033359	0.6645259	1	6	4	1
62033566	0.6645259	1	1	3	2
62033782	0.79813486	7	1	1	2
62033827	0.6645259	3	2	3	1
62033965	0.7411035	1	1	2	
62034094	0.44736245	1	7	5	1
62034571	0.6801459	4	4	1	
62034583	0.5585219	2	1	2	2
62034937	2.059809	1	7	4	1
62035075	1.0286986	1	3	3	2
62035891	0.7582281	1	3	3	
62035945	0.5269863	1	4	3	1
62037520	0.69061327	1	7	3	
62037691	0.7582281	1	7	4	
62038228	0.42095685	1	2	3	2
62039215	0.59940773	6	1	2	2
62039311	0.6645259	1	3	2	
62039809	0.7582281	6	1	1	
62039890	1.146649	1	1	2	2
62041027	1.3034586	1	3	3	
62041192	0.7861581	1	2	3	2
62041468	0.6645259	3	7	5	1
62042296	0.810258	1	7	4	1
62043979	0.810258	1	7	5	1
62044387	0.77701575	2	1	2	2
62044588	0.59813833	1	7	3	1
62045800	0.94943625	1	6	4	2
62045812	0.6645259	1	5	3	1
62045815	0.44736245	1	5	4	1
62046181	1.3481101	2	3	2	2
62046811	0.6801459	1	7	4	1
62047078	0.80142796	1	7	4	1
62047918	0.42095685	1	7	4	1
62048845	0.5269863	1	7	4	1
62050135	0.9224041	1	6	3	
62050201	0.810258	1	6	4	1
62050888	0.4269526	2	1	1	
62051071	1.2685621	1	8	6	
62051479	1.9586946	1	2	2	
62051893	1.7263614	1	2	3	2
62052568	1.3455994	1	8	6	
62052751	0.9224041	1	3	3	2
62052760	0.59813833	1	6	4	
62052988	0.9093776	7	5	4	1
62053102	0.68431586	2	1	3	
62053822	1.3916073	2	1	3	2
62053864	0.9055824	1	5	4	1
62054233	1.2685621	6	1	3	
62054515	1.3034586	1	8	6	
62054524	2.092431	4	2	6	2
62054575	3.6319356	3	1	2	
62054827	0.8162376	1	1	2	2
62056393	3.8717046	3	1	3	
62056858	0.42095685	1	5	3	
62057107	0.9277329	1	3	3	
62057704	1.146649	1	6	3	2
62057902	0.44736245	7	2	3	
62058232	0.9132545	1	4	3	
62059375	0.810258	1	7	5	
62059384	0.68431586	2	1	4	
62059717	2.6091247	1	1	2	
62060083	0.85850775	1	7	4	1
62060326	0.42095685	1	1	6	2
62060404	0.810258	1	3	3	
62061181	0.6645259	1	4	3	2
62061229	1.2685621	1	4	4	
62061247	1.0286986	1	1	2	2
62062951	0.6296193	1	1	2	2
62063236	2.092431	1	1	5	
62063293	0.6801459	4	3	3	2
62063848	0.6645259	5	7	4	
62064130	0.4269526	2	1	2	2
62064244	0.9132545	7	1	2	2
62064382	1.9586946	4	3	3	
62064457	0.42095685	5	2	6	1
62066110	0.8887536	1	4	6	
62066647	1.0286986	1	5	4	1
62066851	0.7582281	1	7	4	1
62066980	0.7411035	1	5	4	
62067253	0.7582281	1	2	2	
62067820	0.75906605	2	1	3	2
62071387	2.7556744	1	1	2	2
62071606	0.9224041	6	7	4	1
62071816	0.47380942	2	1	2	2
62071828	0.47380942	2	1	3	2
62072419	2.059809	1	1	2	2
62072704	2.6091247	1	4	3	
62072839	0.8162376	1	7	3	1
62073379	0.6645259	3	5	3	3
62073784	2.434207	6	3	3	
62074975	0.6645259	1	7	4	1
62075062	0.810258	3	7	3	
62075695	0.6645259	1	1	2	2
62075722	0.44736245	1	4	2	
62076226	0.6176393	2	1	4	2
62076304	1.146649	1	4	3	
62076397	2.1320832	3	1	2	2
62076433	0.810258	1	3	3	2
62076751	0.6645259	1	7	4	1
62076778	0.4269526	2	1	3	
62076853	0.6801459	1	1	2	2
62076943	0.42095685	1	5	6	1
62077273	1.0286986	1	5	3	1
62077780	0.8819604	1	1	3	
62077795	0.6801459	1	3	3	
62077831	2.059809	1	1	1	
62077954	0.7582281	3	1	3	2
62078134	0.5708497	2	4	3	2
62078191	0.59813833	1	1	2	2
62078218	1.3916073	2	4	3	2
62078914	0.6645259	3	7	4	
62079283	0.42095685	1	2	3	2
62080132	1.1615176	1	3	3	2
62080390	1.146649	1	1	1	
62080423	0.7582281	1	7	3	
62081854	0.9132545	7	5	4	1
62082517	0.71861714	1	3	3	2
62082520	0.71861714	7	6	4	1
62084650	0.810258	1	3	2	2
62085367	0.699501	1	3	3	2
62086723	0.85542256	1	1	2	2
62086762	0.68813145	3	2	3	2
62087455	0.9224041	1	1	2	2
62087539	0.85850775	1	5	4	
62087560	0.77019703	1	1	3	2
62087608	0.55736995	1	3	1	2
62087704	0.6801459	1	3	3	2
62088298	0.4269526	2	3	2	2
62088463	2.7519531	6	1	6	
62089120	0.94943625	1	7	4	1
62089231	0.82954824	1	5	3	2
62089249	0.44736245	1	3	3	2
62089654	0.7346535	1	5	4	
62089954	0.6801459	1	7	4	1
62090569	0.6801459	1	2	3	2
62091316	0.42095685	1	4	4	
62092522	0.42095685	3	1	2	1
62092729	0.9224041	1	3	4	
62092996	0.810258	1	3	3	2
62093737	0.6645259	1	8	3	
62094202	0.5269863	1	1	2	2
62094622	0.5811492	2	1	3	2
62095198	0.5269863	1	2	3	2
62095588	0.58898467	1	2	3	1
62096101	0.5269863	1	7	4	
62096113	3.6319356	3	5	4	
62096803	0.810258	6	4	5	
62098369	3.0348976	1	3	3	
62098723	0.6645259	1	4	5	2
62099047	0.9224041	6	1	3	
62099299	0.53059584	2	1	4	
62100316	3.0348976	1	7	4	
62100577	0.6456966	2	1	3	
62101435	0.9093776	1	7	5	
62101999	3.6521194	3	4	1	
62102098	0.6801459	1	7	4	
62103052	1.0286986	1	1	5	2
62104489	0.7582281	1	2	2	2
62104705	0.699501	1	2	3	2
62105032	0.42095685	1	1	2	2
62105572	0.42095685	1	4	3	2
62105848	0.44736245	1	1	3	2
62105908	0.42095685	1	3	3	2
62106253	0.9224041	4	7	4	
62106508	0.42095685	1	7	3	
62106955	0.9132545	1	7	4	
62107267	2.059809	3	5	3	1
62107357	0.69061327	1	1	2	2
62107429	0.42095685	1	2	3	
62107669	0.7582281	1	7	4	
62108155	3.9968767	3	7	1	
62108626	0.5269863	1	2	4	2
62108950	1.5635265	2	1	2	
62109517	0.6801459	1	3	3	
62110696	0.7582281	1	7	4	1
62110774	0.94943625	1	5	4	1
62111614	0.5269863	1	6	4	1
62112100	0.61061895	2	3	3	2
62112496	2.7556744	1	4	3	2
62112697	0.80142796	1	1	2	2
62112940	0.6645259	1	5	5	1
62113057	0.6801459	1	6	3	
62113606	0.80142796	1	7	4	1
62113795	0.80142796	1	1	2	2
62114581	0.7582281	1	7	4	1
62114974	0.53059584	2	3	3	
62115091	0.42095685	1	6	6	1
62115646	0.7582281	7	5	4	1
62115655	0.9224041	3	6	5	1
62115766	0.5889969	2	2	2	
62115973	0.8887536	1	7	4	1
62115988	0.42095685	1	2	3	1
62116048	0.59813833	1	4	6	1
62116153	0.6645259	3	1	1	
62116942	0.67883956	2	1	3	
62116954	0.7346535	1	1	2	2
62117725	0.8887536	1	3	3	
62117998	0.9224041	1	1	3	2
62118979	0.6645259	1	3	3	2
62119162	0.5269863	1	1	3	2
62119165	0.7346535	3	7	5	
62119195	0.46305937	1	3	3	2
62119849	0.44736245	1	7	4	
62120116	1.6764055	1	1	2	2
62121388	0.8887536	1	7	4	1
62122018	0.9132545	1	5	5	1
62123320	0.6204396	1	1	1	2
62123560	0.7602213	1	1	3	2
62123626	0.59813833	7	7	4	1
62123887	0.810258	1	3	2	2
62124751	0.42095685	1	3	3	
62125207	0.44736245	1	2	3	1
62125330	3.8717046	3	7	5	
62125684	0.7411035	7	5	4	1
62126194	0.7346535	3	7	4	1
62126197	0.810258	1	1	2	2
62126341	0.68431586	2	1	2	2
62127115	0.7582281	1	6	3	
62127256	0.5284095	2	7	4	2
62127412	0.74522203	1	2	2	2
62128231	1.146649	1	7	4	
62129158	0.72766185	1	2	2	
62131111	0.68784267	1	2	2	2
62131618	0.69061327	1	5	4	1
62131921	0.9132545	1	1	2	
62132626	0.6645259	7	7	5	1
62133151	0.7419745	5	2	3	2
62133376	0.8386881	3	3	3	2
62133835	0.6801459	1	3	3	2
62134420	0.71861714	7	4	2	
62135092	0.7346535	1	7	5	1
62135419	0.4269526	2	4	4	
62135752	0.9132545	1	5	4	1
62135917	0.54547703	1	1	3	2
62136283	0.6801459	3	1	2	2
62136361	0.9132545	1	7	4	1
62136937	0.6892428	1	7	4	1
62137999	1.9112775	2	1	6	2
62140219	1.3455994	1	3	4	
62140930	0.7582281	1	7	4	1
62141563	0.59940773	1	1	2	2
62141761	0.5269863	1	5	4	1
62141881	0.7582281	7	4	4	
62142406	0.74522203	1	7	4	1
62142463	0.44736245	1	7	5	1
62142949	0.8162376	6	4	3	
62142964	2.6091247	1	8	6	
62143087	0.6801459	1	5	5	1
62143213	0.44736245	1	7	4	
62143462	0.6892428	1	7	3	1
62144107	0.44736245	1	7	5	1
62144392	0.5269863	1	1	2	2
62144977	1.2061644	3	3	2	2
62145988	0.9132545	1	5	3	1
62146306	0.5269863	3	7	4	
62147371	0.7582281	1	7	3	
62149099	0.6801459	1	7	4	
62149225	0.8210444	3	6	4	1
62150392	2.434207	1	8	3	1
62151109	0.7671071	3	1	3	2
62151193	0.810258	1	3	3	2
62151547	0.82954824	1	3	3	2
62151757	0.8819604	1	7	4	
62152357	0.7582281	1	7	4	1
62152378	1.3034586	1	6	6	
62152840	0.59940773	1	3	3	2
62152870	0.9827498	1	1	2	2
62153272	1.1615176	1	2	3	2
62153638	2.059809	3	1	3	
62154307	0.80142796	1	1	1	2
62155852	0.44736245	1	3	2	2
62156230	0.42095685	1	7	4	1
62156839	0.9132545	7	7	3	1
62158252	0.5269863	1	1	2	2
62158519	0.72766185	3	1	3	2
62158546	0.6801459	1	7	3	1
62158615	0.77685636	7	5	5	1
62159050	2.8940182	6	3	3	
62159176	0.44736245	1	4	4	1
62159260	0.72766185	3	1	3	
62160148	0.6645259	3	7	4	1
62161711	0.7582281	1	3	6	2
62162746	0.85850775	1	6	3	
62162965	0.80142796	1	7	4	1
62163115	0.77019703	1	7	5	1
62163925	0.42095685	3	1	1	
62166958	0.7346535	1	5	4	1
62167126	0.8162376	1	2	3	2
62167645	0.6801459	1	5	3	1
62168014	0.7570666	2	3	3	2
62168692	0.7582281	1	3	3	2
62169145	0.42095685	1	7	4	1
62169607	0.5269863	1	4	3	
62169796	0.8819604	1	7	4	1
62170543	0.71861714	1	3	2	2
62170549	0.67883956	2	7	3	
62170750	0.69061327	1	2	4	1
62171941	0.6801459	1	4	3	1
62173495	0.810258	1	7	5	1
62174200	1.2685621	1	5	4	1
62174455	1.146649	1	7	4	
62174599	0.810258	3	1	3	2
62174905	0.8210444	1	4	3	2
62175064	0.53059584	2	5	4	
62176327	0.74522203	1	1	3	2
62176462	0.7582281	6	2	3	
62176780	0.9093776	1	2	2	2
62179354	0.8819604	1	3	2	2
62179522	0.59813833	6	4	4	
62179588	0.53059584	2	1	2	2
62180461	0.42095685	1	4	3	1
62180641	0.80142796	1	6	4	
62180983	0.7582281	1	7	4	1
62181817	2.2268648	2	3	6	2
62182105	0.94943625	1	1	3	2
62182252	0.8210444	7	1	2	
62182840	0.5269863	3	1	3	2
62184232	0.7582281	1	2	3	
62185519	0.810258	1	4	3	1
62186413	0.68784267	1	2	2	2
62187088	0.42095685	1	2	3	2
62187160	0.80142796	1	1	2	2
62188090	0.7582281	5	1	3	
62188369	0.59813833	1	4	3	2
62188963	0.7411035	1	1	2	
62189092	0.59940773	1	5	4	1
62189098	0.8210444	1	7	4	1
62189449	0.810258	1	3	3	2
62189794	0.8162376	1	3	3	
62190574	0.6645259	1	1	1	2
62191225	0.44736245	1	7	5	1
62191297	0.810258	1	6	3	
62191471	0.810258	1	1	3	2
62191576	0.7411035	1	7	3	1
62192089	1.3455994	1	5	4	
62192239	0.80142796	1	1	2	2
62192287	2.972294	2	3	6	
62192335	0.7582281	1	7	4	
62192473	0.7861581	1	7	4	
62192743	0.42095685	1	6	4	
62193151	0.9093776	1	3	3	2
62193679	1.0286986	1	5	4	
62194216	0.7582281	1	7	4	
62194258	5.3030214	1	1	2	
62194330	0.4269526	2	1	3	2
62194687	0.80142796	1	1	1	
62195131	0.76742923	5	2	3	2
62195278	0.42095685	1	5	4	
62195683	0.54547703	1	1	2	2
62196334	1.2685621	1	4	6	
62196991	0.6801459	1	3	3	
62197234	0.42095685	1	2	4	1
62197921	0.8819604	1	7	4	1
62198008	0.7582281	1	7	4	1
62198080	1.3034586	1	8	4	
62198464	0.71861714	3	5	4	
62198803	1.7823213	1	4	3	
62198995	0.6645259	3	7	4	
62199136	0.6801459	1	6	4	1
62200405	0.8162376	6	5	3	1
62201323	1.146649	1	6	6	
62201761	0.80142796	1	7	4	1
62203735	0.7582281	7	7	2	
62204635	0.69061327	1	2	3	1
62205457	2.8940182	4	3	3	
62205736	1.3455994	1	7	3	
62206027	0.7582281	1	3	3	
62207047	0.42095685	1	5	3	
62207842	0.7582281	1	2	3	2
62208757	0.5269863	1	3	3	2
62208814	0.42095685	1	6	5	1
62209672	2.5196178	1	2	2	2
62210323	0.9224041	1	6	4	1
62210590	0.7411035	1	4	6	1
62210749	0.7582281	1	7	4	
62211700	0.7848326	3	3	1	2
62213257	0.6176393	2	3	3	2
62213395	2.001883	2	1	1	
62213512	1.3455994	1	2	3	
62213899	0.810258	5	4	4	2
62214589	0.42095685	1	1	3	
62215054	0.9093776	1	4	2	2
62216233	0.810258	1	1	3	2
62217442	0.7582281	1	7	4	1
62217691	0.68431586	2	1	3	2
62218522	0.4269526	2	3	3	2
62218870	2.059809	1	6	3	2
62220160	0.92837936	1	1	4	2
62220496	0.6801459	1	4	3	2
62221294	0.6801459	1	7	4	1
62221720	1.2685621	1	6	4	
62222131	0.67883956	2	2	3	2
62223112	3.9968767	1	8	6	
62225191	0.7411035	3	2	3	2
62226412	1.9112775	2	2	3	2
62226733	0.6645259	1	5	3	
62226784	0.77685636	1	7	4	1
62227243	0.5269863	1	7	5	1
62227927	0.9132545	1	6	3	
62228302	0.5269863	1	1	2	2
62228338	0.85850775	1	7	4	1
62228371	0.6801459	7	7	4	
62228401	0.77019703	1	2	4	
62228482	0.42095685	1	6	3	
62229871	0.53059584	2	4	3	
62229874	0.53059584	2	1	2	2
62230207	0.7582281	3	1	3	
62230528	0.7419745	1	7	5	1
62230759	0.42095685	1	7	4	1
62231275	0.77019703	1	6	4	1
62231365	1.146649	1	7	4	
62231434	0.6801459	1	7	4	
62231854	2.6091247	1	5	3	
62231995	0.8162376	1	1	2	2
62232841	0.9224041	7	1	3	2
62234146	0.7582281	6	5	4	1
62234185	1.5850203	4	2	2	
62234476	0.7582281	1	3	3	2
62235220	0.5269863	1	4	4	1
62236576	0.8819604	1	5	3	1
62236669	1.7823213	1	4	3	
62236960	1.146649	1	5	4	1
62236999	0.5284095	2	1	2	2
62237305	0.69061327	1	5	4	1
62237737	1.7823213	3	2	2	
62238622	0.8819604	1	7	3	1
62239615	0.7582281	5	7	4	1
62239951	1.1615176	6	1	3	2
62239972	0.6801459	1	5	3	
62240104	1.3916073	2	1	3	
62240518	1.146649	6	6	4	1
62240704	0.42095685	3	6	6	1
62241712	2.1320832	3	4	3	2
62242465	1.146649	1	5	3	1
62243215	1.0286986	7	1	2	
62243422	0.7346535	1	7	4	1
62243488	0.94943625	5	1	2	2
62243818	0.42095685	1	7	4	
62244319	0.5269863	1	1	2	2
62244409	0.9224041	6	8	3	
62244688	2.7556744	3	3	3	2
62244775	1.146649	1	7	3	1
62245003	0.59940773	1	1	1	2
62245015	0.69061327	1	5	5	1
62245045	1.2685621	5	5	4	
62246152	0.7582281	1	2	3	
62246170	0.77685636	1	1	3	
62246236	0.9132545	1	3	3	
62246935	0.9689477	2	3	6	
62246986	0.810258	1	1	3	2
62247388	3.6521194	7	6	4	
62247670	1.3455352	1	5	3	
62248000	0.67883956	2	1	6	2
62248552	0.6801459	1	1	1	2
62249113	0.6645259	3	4	3	
62249164	0.57119	2	1	3	2
62249437	1.3034586	1	6	4	
62250100	0.4269526	2	7	4	1
62251081	1.146649	1	3	3	2
62251270	0.49999332	1	5	3	2
62251714	2.059809	1	1	1	2
62252542	0.9132545	1	1	2	2
62253268	0.6645259	1	3	2	2
62254525	0.5708497	2	3	3	
62255344	0.79813486	1	1	1	2
62255518	0.92837936	1	1	1	2
62255905	2.4308639	2	2	2	2
62256421	0.7582281	3	7	3	1
62256520	0.5269863	7	7	4	1
62256523	2.6091247	1	6	4	
62256790	1.0286986	3	7	4	1
62257246	0.9452985	3	2	3	2
62257591	3.6319356	1	1	2	
62258353	0.7411035	3	4	3	
62258632	0.5269863	1	5	5	
62259559	0.6801459	1	5	4	1
62259574	0.8819604	1	3	2	
62260387	0.47380942	2	2	3	2
62260603	0.8819604	1	5	3	1
62261035	0.6801459	1	7	4	1
62261068	0.42095685	1	5	4	1
62263243	0.94943625	1	1	2	2
62263393	0.4269526	2	1	3	2
62263534	0.9224041	1	3	3	2
62263675	0.5889969	2	1	1	2
62263915	1.0286986	1	2	3	1
62265334	0.7582281	1	5	4	1
62265817	1.3034586	3	4	4	
62266279	2.7556744	1	4	6	
62267488	0.7582281	1	7	4	
62267557	2.059809	1	3	1	2
62267788	0.7346535	1	1	3	2
62268418	0.8819604	1	2	3	2
62268760	0.67883956	2	5	4	
62268781	0.8162376	1	7	4	1
62269099	0.8819604	1	4	3	
62269624	0.6801459	1	7	4	1
62269627	0.69061327	1	2	2	2
62270323	3.8717046	3	8	6	
62270602	0.82954824	1	1	3	2
62271928	0.54547703	1	2	3	2
62272141	0.77019703	1	7	4	1
62272243	0.9132545	7	7	5	1
62272285	1.0286986	1	6	3	
62273371	0.47380942	2	1	2	
62273581	2.3717406	5	1	3	
62275189	0.4269526	2	3	3	2
62275249	0.54547703	1	2	2	2
62275288	0.5269863	1	1	2	2
62276161	0.9132545	1	7	5	
62276581	0.5269863	7	6	3	2
62276662	0.80142796	1	1	2	2
62277073	0.8210444	1	3	3	
62277901	0.77701575	2	1	3	
62278072	0.9132545	1	7	4	1
62278282	0.7582281	1	7	3	1
62279386	0.5269863	1	3	2	
62279491	0.7582281	1	3	3	
62279506	0.6645259	1	3	3	2
62279542	0.42095685	1	7	4	1
62279671	0.7582281	1	5	3	1
62279971	1.146649	1	7	4	1
62280610	1.7823213	1	8	6	
62281126	0.9224041	3	7	3	
62281141	1.0286986	3	6	4	1
62281294	0.6645259	5	7	5	1
62281312	0.44736245	1	7	4	1
62281681	0.42095685	1	5	3	1
62282488	0.6801459	1	6	3	1
62282707	0.7582281	7	4	3	1
62282893	0.6892428	1	2	3	2
62283526	0.810258	7	7	5	1
62283679	0.5284095	2	2	3	
62283766	2.3042796	2	1	3	2
62283826	0.94943625	1	1	2	
62284027	0.9224041	1	1	3	2
62285674	0.59813833	1	3	3	
62286220	0.810258	3	6	4	1
62286832	0.9093776	3	3	3	2
62287435	0.5269863	1	7	4	1
62287747	0.80142796	1	6	4	1
62288911	0.82954824	1	2	3	2
62289034	0.810258	1	6	3	
62289349	0.44736245	1	7	4	1
62291074	1.3034586	1	5	4	
62291257	1.0286986	1	1	2	2
62291353	1.146649	1	4	3	1
62291383	0.810258	1	5	3	1
62291461	0.68813145	1	5	4	1
62291626	0.5269863	1	5	3	1
62292409	0.8819604	1	3	3	2
62293114	1.9586946	1	1	2	2
62293861	0.80142796	1	7	4	1
62294725	0.5269863	1	3	2	
62295007	0.57397926	3	1	2	2
62295316	0.810258	1	7	4	
62295919	0.59813833	1	5	5	1
62296318	0.6645259	1	3	4	
62297209	0.59813833	1	4	5	1
62297332	0.85850775	1	1	2	2
62297719	0.9224041	1	7	4	
62298142	0.6801459	1	6	3	1
62298232	0.47380942	2	1	3	2
62299015	0.85850775	1	7	4	1
62299162	1.9586946	1	7	4	1
62299441	0.9224041	1	7	3	1
62300473	1.3034586	3	3	3	
62300656	0.54547703	1	3	3	2
62301352	0.9093776	1	4	3	
62301589	0.7582281	1	7	4	1
62302207	0.5269863	1	7	4	1
62303275	0.7346535	1	7	4	
62303911	0.71861714	1	1	3	2
62304355	0.59940773	7	2	2	2
62305531	0.7411035	3	5	4	2
62306059	0.85850775	1	7	5	1
62306785	0.9224041	4	7	4	1
62307184	0.5269863	1	3	3	2
62307502	1.0286986	1	1	1	2
62308132	0.7582281	7	4	6	
62308840	0.80142796	1	3	1	2
62309338	0.8819604	1	1	2	2
62309389	1.7263614	6	2	3	
62310106	1.2061644	1	3	3	
62311078	0.8819604	1	1	3	1
62311186	0.9224041	3	7	4	
62312347	0.53059584	2	3	3	2
62313064	0.5269863	1	1	2	2
62313127	1.0286986	5	4	4	
62313142	0.6801459	1	7	4	1
62313541	0.6801459	1	3	3	
62313583	0.7582281	1	7	4	
62314414	3.6319356	1	6	4	
62314465	0.53059584	2	1	2	
62315023	0.42095685	6		4	1
62315395	0.42095685	1	8	4	1
62315398	0.9132545	1	7	4	1
62315923	0.810258	1	7	5	
62316211	0.77685636	7	7	4	
62316406	0.68431586	2	1	2	
62318104	0.42095685	1	3	2	
62318272	0.6801459	1	5	3	1
62319076	0.7411035	1	1	2	2
62319118	0.9224041	1	3	3	
62320504	0.94943625	1	3	3	2
62320552	0.44736245	1	7	5	1
62320843	0.9277329	1	1	6	2
62321011	0.8887536	1	4	3	1
62321131	0.42095685	1	4	3	1
62321395	0.57119	2	1	2	2
62321596	0.80142796	1	7	4	1
62321623	0.59940773	1	1	2	2
62323381	0.77019703	1	5	3	
62323843	0.72766185	1	7	4	
62324434	0.6801459	1	5	3	
62324908	0.6645259	3	3	4	
62325217	1.146649	4	5	3	
62326204	0.9224041	3	1	3	2
62326327	0.7582281	7	6	4	
62326648	0.77019703	1	7	4	1
62326798	0.7346535	1	7	4	1
62326804	0.59940773	1	5	3	1
62327023	0.599283	2	1	3	
62327074	0.6645259	1	6	4	
62327788	0.71861714	1	3	3	2
62329504	0.72766185	3	2	3	1
62329579	5.211727	2	8	6	
62329615	0.80142796	1	7	4	1
62330614	1.1615176	1	4	4	
62331418	0.53059584	2	3	6	
62331697	1.7823213	1	2	2	
62332642	3.8717046	3	5	6	
62334634	0.9132545	1	1	2	2
62335345	3.7094314	2	1	4	
62335396	0.47380942	2	1	3	
62335414	0.6801459	3	6	4	1
62336287	0.699501	1	3	3	2
62337391	0.7419745	1	3	3	2
62337556	0.69061327	1	3	2	2
62338390	0.53059584	2	1	1	2
62340151	0.810258	3	3	2	2
62340883	0.44736245	1	7	4	
62341924	0.67883956	2	3	3	2
62342083	0.5269863	1	6	3	2
62342389	0.8819604	1	1	2	2
62342476	1.2484858	6	2	2	2
62342566	0.6801459	4	3	3	2
62342830	0.6645259	1	3	2	2
62342890	0.42095685	1	7	4	1
62343565	0.9277329	1	4	3	
62343844	0.94943625	7	5	4	1
62344327	1.9688194	2	3	3	2
62344423	0.6801459	1	4	3	1
62344603	0.9277329	7	8	4	
62346919	0.49082056	7	4	3	2
62348179	0.7582281	1	7	5	
62348242	0.7411035	1	4	1	1
62348578	0.6645259	1	5	5	
62350006	1.0820918	1	7	4	1
62350057	0.9224041	1	1	3	2
62350861	0.42095685	1	6	4	1
62351620	0.810258	1	7	4	1
62353192	0.6204396	1	1	2	2
62354908	1.146649	1	6	3	
62356867	0.85850775	1	4	3	2
62357512	0.9224041	1	6	4	
62358235	2.6853325	2	4	5	
62358451	0.5269863	1	1	3	2
62359156	0.6645259	7	7	4	
62359171	0.7582281	1	8	3	2
62359225	0.42095685	7	5	3	1
62359324	0.810258	1	7	3	2
62359342	0.5269863	1	1	1	2
62360386	0.59813833	1	1	2	2
62361502	0.6645259	3	3	3	
62363668	0.4269526	2	3	2	2
62363974	0.80142796	3	5	3	1
62364055	0.69061327	1	3	3	
62365270	0.7582281	3	8	4	1
62365927	1.3455994	1	7	4	
62366002	0.6801459	3	6	3	
62366143	0.810258	1	1	3	
62366980	0.810258	1	3	3	2
62367313	0.7582281	1	7	4	
62367682	0.7411035	1	5	3	1
62367688	0.7411035	1	4	3	1
62367724	0.7582281	1	1	2	2
62367745	0.9277329	1	7	6	
62368084	0.7411035	1	5	6	1
62368795	0.7582281	1	6	4	1
62368900	0.99331284	1	4	6	1
62369926	0.6801459	7	5	3	
62370019	1.3034586	1	6	6	
62370400	0.7411035	1	1	2	2
62371486	0.69061327	1	1	1	2
62371969	0.8210444	7	4	4	1
62372044	0.42095685	1	3	3	2
62372161	0.94943625	1	5	4	1
62372614	0.6801459	3	1	3	2
62374933	0.7848326	1	1	3	2
62375803	0.94943625	1	3	3	
62375860	0.6645259	1	7	5	1
62376220	0.5708497	2	3	3	2
62376649	0.810258	1	3	2	2
62377546	1.2061644	3	6	3	
62378050	0.6645259	1	3	3	2
62378314	2.3042796	2	1	1	
62378791	0.6645259	7	7	4	
62379307	0.746428	1	1	3	2
62379547	0.53059584	2	1	2	2
62379757	0.7582281	7	5	4	1
62380216	0.9224041	7	4	5	1
62380588	0.8819604	1	1	2	2
62381377	0.42095685	1	8	6	
62381806	0.8819604	1	7	4	1
62381941	0.810258	1	5	4	1
62382013	0.42095685	1	7	4	1
62382649	1.7823213	1	3	4	
62383684	0.7582281	1	1	3	2
62383834	0.44736245	1	7	4	1
62384638	1.2685621	1	1	1	2
62385007	0.67883956	2	3	3	
62385139	0.8819604	1	3	2	2
62385397	0.810258	1	7	4	1
62385439	1.146649	1	7	4	1
62385661	0.6645259	1	2	4	1
62386183	1.3034586	1	3	2	
62386741	0.5269863	1	1	3	2
62387032	0.8887536	3	2	4	
62387212	0.8819604	1	7	4	1
62387395	0.9224041	1	1	2	
62387737	0.69061327	1	1	2	
