v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	intro	citizen	no_citizen	state	age	var16	female_d_comm	male_d_comm	female_d_agen	male_d_agen	female_d_control	male_d_control	female_r_comm	male_r_comm	female_r_agen	male_r_agen	female_r_control	male_r_control	vote_patricia	vote_hepner	favor_patricia	favor_hepner	ideo_patricia	ideo_hepner	leader_patricia	leader_hepner	trait1_patricia	trait2_patricia	trait3_patricia	trait4_patricia	trait5_patricia	trait1_hepner	trait2_hepner	trait3_hepner	trait4_hepner	trait5_hepner	assertive_patricia	tough_patricia	aggressive_patricia	masculine_patricia	active_patricia	confident_patricia	warm_patricia	feminine_patricia	sensitive_patricia	cautious_patricia	assertive_hepner	tough_hepner	aggressive_hepner	masculine_hepner	active_hepner	confident_hepner	warm_hepner	feminine_hepner	sensitive_hepner	cautious_hepner	vote_patrick	vote_hepner2	favor_patrick	favor_hepner2	ideo_patrick	ideo_hepner2	leader_patrick	leader_hepner2	trait1_patrick	trait2_patrick	trait3_patrick	trait4_patrick	trait5_patrick	trait1_hepner2	trait2_hepner2	trait3_hepner2	trait4_hepner2	trait5_hepner2	assertive_patrick	tough_patrick	aggressive_patrick	masculine_patrick	active_patrick	confident_patrick	warm_patrick	feminine_patrick	sensitive_patrick	cautious_patrick	assertive_hepner2	tough_hepner2	aggressive_hepner2	masculine_hepner2	active_hepner2	confident_hepner2	warm_hepner2	feminine_hepner2	sensitive_hepner2	cautious_hepner2	sp	mod_sex1	mod_sex2	mod_sex3	mod_sex4	mod_sex5	mod_sex6	mod_sex7	mod_sex8	mod_sex9	mod_sex10	mod_sex11	mod_sex12	stereo1	per_congress	women_increased	women_power	men_power	var112	pid	ideology	gender	interest_politics	reg_vote	vote_2012	race	race_other	hispanic	income	education	check1	check2	check3	mturkcode	locationlatitude	locationlongitude	locationaccuracy
"R_bxRTkOpJFpKzOgR"	"Default Response Set"	"Anonymous"			"68.225.215.32"	0	"3/3/2015 22:47"	"3/3/2015 22:54"	1	1	1		3	32	1											1		7	1	7	1	4	4	2	1	1	1	6	6	6	1	1	1	1	1	4	4	4	1	3	3	4	4	3	3	4	4	4	4	4	4	2	1	2	2																																							1	6	4	4	4	3	4	4	4	4	5	4	3	2	40	4	1	3	1	2	2	2	2	1	1	1		2	2	3	2	1	2	1	31.591797	-110.1719	-1
"R_23TtKGkcbM4OWo6"	"Default Response Set"	"Anonymous"			"72.230.166.39"	0	"2/24/2015 23:10"	"2/24/2015 23:13"	0	1	1		33	27	1					1								2	5																																																																																																															-1
"R_27Ehr1g1QVaNMYj"	"Default Response Set"	"Anonymous"			"99.44.169.14"	0	"2/24/2015 23:18"	"2/24/2015 23:18"	0	1	1		5	12	1																																																																																																																													-1
"R_1KuRjIuG8EUk7IL"	"Default Response Set"	"Anonymous"			"108.245.96.117"	0	"3/3/2015 23:10"	"3/3/2015 23:20"	1	1	1		19	24	1									1				3	5	4	4	5	6	4	4	5	5	6	6	6	3	2	2	2	2	2	2	2	1	3	3	3	4	3	3	3	3	4	4	3	3	1	1	1	2																																							1	2	4	5	4	4	6	4	3	1	1	4	3	2	35	4	1	3	1	6	5	1	3	1	1	1		2	4	5	2	1		1	30.447998	-91.129	-1
"R_3LiN4dZ40vX1HE2"	"Default Response Set"	"Anonymous"			"162.72.15.10"	0	"3/3/2015 23:18"	"3/3/2015 23:27"	1	1	1		14	13	1			1										6	6	4	5	2	2	4	4	5	5	5	5	5	5	5	5	4	4	1	1	1	1	2	2	1	2	2	1	2	1	1	1	2	2	1	2	1	1																																							1	1	1	1	1	1	1	1	1	6	1	1	6	1	9	5	1	3	1	4	4	2	3	1	1	1		2	1	4	1	1	3	1	38.0	-97.0	-1
"R_2s6zJGZ7eZRb4Nh"	"Default Response Set"	"Anonymous"			"216.137.225.213"	0	"3/3/2015 23:25"	"3/3/2015 23:35"	1	1	1		2	12	1										1																																									4	4	4	5	4	5	4	5	4	5	5	5	5	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	2	2	2	2	1	3	4	3	3	3	3	3	4	3	3	4	4	2	11	5	1	2	1	3	3	2	3	1	1	1		2	3	4	2	2	4	1	61.609207	-148.4657	-1
"R_2rCkUUgKnCZWERQ"	"Default Response Set"	"Anonymous"			"99.99.114.162"	0	"3/4/2015 0:00"	"3/4/2015 0:13"	1	1	1		36	13	1							1						4	2	4	1	3	6	6	3	5	4	8	5	3	3	6	4	5	3	2	2	3	3	4	2	3	1	2	3	2	2	2	3	1	3	2	4	4	3																																							1	1	2	2	1	1	4	2	5	5	2	3	4	2	56	2	1	2	1	2	5	1	1	2	2	1		2	4	2	1	2	2	1	41.314606	-81.7449	-1
"R_3HNwmOFvPQMMZQf"	"Default Response Set"	"Anonymous"			"74.84.99.154"	0	"3/4/2015 0:17"	"3/4/2015 0:21"	1	1	1		26	5	1	1												3	4	2	4	2	4	5	2	7	3	4	6	5	2	6	4	7	3	3	1	2	3	2	2	1	3	2	4	1	3	2	2	4	4	2	3	3	1																																							1	5	3	4	2	5	4	5	2	3	4	5	3	3	62	3	3	2	1	6	6	1	4	1	1	1		2	6	4	2	1	3	1	37.170197	-93.3297	-1
"R_2ydcSWK4S48T0Hl"	"Default Response Set"	"Anonymous"			"123.237.101.0"	0	"2/25/2015 0:36"	"2/25/2015 0:38"	0	1	1		6	14	1							1						1	7	7	7	7	7	7	7	8	8	8	8	8	1	2	1	1	1	2	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4																																							1	6	5	6	6	6	6	6	6	6	6	6	6	4	89	4	3	3	1	7	7	1	5	1	1	5	" "	1	1	1	1	1					-1
"R_1nPGUiqc61r5lRb"	"Default Response Set"	"Anonymous"			"123.237.101.0"	0	"2/25/2015 0:40"	"2/25/2015 0:42"	0	1	1		6	6	1	1																																																																																								1																		1																		-1
"R_1KwlEgtXnOihHfD"	"Default Response Set"	"Anonymous"			"66.191.19.50"	0	"3/4/2015 1:13"	"3/4/2015 1:15"	1	1	1		38	5	1			1										4	4	4	4	4	4	4	4	6	5	5	5	6	6	5	5	4	5	2	3	2	3	3	3	2	3	3	2	3	2	2	3	2	3	2	3	2	2																																							1	3	5	4	4	3	4	4	5	3	4	4	3	2	24	3	2	2	1	4	4	1	4	1	1	1		2	3	4	1	1	3	1	44.121307	-124.002304	-1
"R_1jSNnItQZUTNAMV"	"Default Response Set"	"Anonymous"			"216.160.139.64"	0	"3/4/2015 1:39"	"3/4/2015 1:46"	1	1	1		6	24	1					1								2	7	2	7	2	2	4	4	4	6	5	3	3	3	2	2	2	1	3	2	3	2	3	3	3	4	2	2	3	3	3	4	2	3	1	1	2	2																																							1	2	3	2	1	1	2	4	4	3	1	1	1	3	20	3	3	2	1	4	5	1	4	1	1	1		2	3	4	1	1	2	1	39.694794	-105.0336	-1
"R_2wnqZiLdwWH8zvS"	"Default Response Set"	"Anonymous"			"96.32.131.226"	0	"3/4/2015 1:59"	"3/4/2015 2:03"	1	1	1		11	4	1								1																																											4	5	5	5	4	4	4	4	6	6	6	5	6	6	5	5	5	6	2	2	2	3	2	3	3	2	2	3	2	3	2	2	3	2	2	2	2	2	1	3	3	4	4	3	3	3	4	4	4	3	4	3	52	3	2	1	1	5	5	1	3	1	2	3		2	1	2	1	1	3	1	33.940994	-83.4341	-1
"R_10P2IAGfe6vPPpf"	"Default Response Set"	"Anonymous"			"38.103.216.174"	0	"3/4/2015 2:16"	"3/4/2015 2:21"	1	1	1		44	32	1											1		4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3																																							1	1	5	1	6	5	1	1	1	6	1	5	1	1	9	5	1	3	1	2	3	1	3	1	1	1		2	3	3	2	1	2	1	29.205399	-98.3553	-1
"R_3ebn5EUv0Ac9T4k"	"Default Response Set"	"Anonymous"			"98.218.223.182"	0	"3/4/2015 3:16"	"3/4/2015 3:26"	1	1	1		21	7	1				1																																															2	5	2	6	4	2	5	2	4	7	7	7	6	3	2	2	3	4	2	2	2	3	3	2	3	2	3	4	4	4	4	3	3	4	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	6	1	32	5	1	3	1	2	2	1	2	1	1	1		2	1	4	1	1	4	1	39.2966	-76.6073	-1
"R_1QrzYxQ9FXyyq5V"	"Default Response Set"	"Anonymous"			"78.223.69.144"	0	"3/4/2015 3:45"	"3/4/2015 3:53"	1	1	1		10	8	1												1																																							4	4	3	3	5	5	4	4	4	4	5	5	5	4	4	4	5	4	3	3	3	3	2	3	3	2	2	2	3	2	2	3	3	3	3	3	3	3	1	4	3	3	4	4	2	1	2	5	4	1	6	2	30	5	1	3	1	3	3	2	3	1	1	2		2	5	4	3	2	2	1	43.566696	7.016693	-1
"R_3fxV3PSzTYDtG38"	"Default Response Set"	"Anonymous"			"84.102.209.10"	0	"3/4/2015 6:25"	"3/4/2015 6:31"	1	1	1		33	26	1		1																																																	4	6			2	6	4	4	8	6	3	5	5	7	2	3	2	1	2	3	3	3	2	3	1	1	1	1	4	4	4	4	2	3	2	1	1	1	1	4	4	3	3	2	1	1	1	1	4	2	5	1	42	5	1	3	1	4	2	2	2	1	1	1		2	2	5	3	1	5	1	43.676804	4.630295	-1
"R_erPktF1dXaINQOx"	"Default Response Set"	"Anonymous"			"98.166.178.166"	0	"3/4/2015 6:54"	"3/4/2015 7:05"	1	1	1		47	5	1										1																																									5	4	5	4	5	4	5	4	5	5	5	4	4	5	5	5	5	5	3	2	3	3	2	2	3	2	2	3	2	3	3	3	3	2	2	3	3	2	1	3	3	3	3	3	3	4	4	4	4	3	4	3	29	3	2	2	1	4	4	1	3	1	1	2		2	1	3	1	1	3	1	37.050507	-76.3523	-1
"R_3qUxvwEhlrID28c"	"Default Response Set"	"Anonymous"			"24.180.248.130"	0	"3/4/2015 8:21"	"3/4/2015 8:27"	1	1	1		23	14	1									1				3	5	3	6	4	4	3	3	3	5	4	7	6	6	1	1	2	3	3	3	2	1	2	3	3	3	3	4	2	3	4	4	3	2	2	1	1	1																																							1	1	5	1	4	4	1	1	1	6	1	4	6	1	23	5	1	3	1	1	1	1	4	1	1	1		2	3	5	1	1	3	1	43.444107	-84.0255	-1
"R_30xdLePGrwtfBMk"	"Default Response Set"	"Anonymous"			"98.103.124.34"	0	"3/4/2015 8:53"	"3/4/2015 9:00"	1	1	1		36	9	1		1																																																	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	2	16	3	2	2	1	4	4	1	4	1	1	1		2	3	4	1	1	2	1	39.964096	-83.0846	-1
"R_3J9mCppdn6TQh3X"	"Default Response Set"	"Anonymous"			"216.245.235.166"	0	"3/4/2015 8:54"	"3/4/2015 9:01"	1	1	1		23	55	1	1												5	5	5	6	3	2	4	5	5	5	6	6	5	6	7	7	5	5	3	3	3	1	3	3	3	3	3	3	3	2	2	3	3	3	2	2	2	2																																							1	3	4	3	4	5	3	2	4	6	3	4	1	2	34	4	2	2	1	6	6	1	5	1	1	1		2	2	3	1	1	3	1	44.906204	-85.0293	-1
"R_0SxZ0u33uFd4lKZ"	"Default Response Set"	"Anonymous"			"84.104.231.142"	0	"3/4/2015 9:17"	"3/4/2015 9:25"	1	1	1		10	11	1												1																																							3	5	3	3	6	6	2	2	3	4	3	3	4	3	4	3	3	4	3	1	1	3	3	3	1	1	1	1	3	1	1	3	3	3	1	1	1	1	1	2	2	1	2	1	2	1	2	6	3	1	5	1	10	5	1	3	1	3	3	2	3	1	1	1		2	1	4	2	1	1	1	52.029205	5.080597	-1
"R_2QKikAS3yAeIl5E"	"Default Response Set"	"Anonymous"			"98.204.114.59"	0	"3/4/2015 10:10"	"3/4/2015 10:15"	1	1	1		47	18	1					1								7	7	7	7	1	1	7	7	8	1	8	1	1	8	1	8	1	1	4	1	4	4	4	4	1	1	1	1	4	1	4	1	4	1	1	4	1	1																																							1	6	6	4	6	6	1	1	4	6	4	6	1	2	34	4	2	2	1	4	4	1	5	1	1	1		2	3	4	1	1	1	1	38.833694	-77.1204	-1
"R_1l5KaDy0tF3rQW3"	"Default Response Set"	"Anonymous"			"74.129.148.203"	0	"3/4/2015 10:27"	"3/4/2015 10:39"	1	1	1		18	54	1			1										6	4	5	5	4	3	5	3	5	5	5	5	5	3	3	3	3	3	2	2	2	1	2	2	3	3	3	3	4	4	4	4	4	4	2	1	1	1																																							1	4	3	3	3	3	5	2	4	4	4	3	1	4	30	3	2	2	1	5	6	2	3	1	1	1		2	2	3	1	1	4	1	38.214493	-85.2053	-1
"R_prCHdbbeEIGhH8d"	"Default Response Set"	"Anonymous"			"64.187.205.17"	0	"3/4/2015 10:48"	"3/4/2015 10:54"	1	1	1		27	21	1							1						7	5	6	3	5	6	7	5	6	2	2	2	3	5	1	1	4	4	1	2	2	1	1	3	1	1	1	1	3	3	3	2	2	2	2	1	1	1																																							1	1	1	1	1	1	1	2	1	5	2	1	4	1	11	5	1	3	1	3	2	1	4	1	2	1		2	3	4	2	1	4	1	48.566605	-109.7389	-1
"R_1IAXT3zdiFrsZj9"	"Default Response Set"	"Anonymous"			"104.6.214.54"	0	"3/4/2015 11:09"	"3/4/2015 11:15"	1	1	1		23	45	1											1		5	2	5	3	2	6	3	3	4	4	4	5	5	5	4	4	5	6	4	4	4	4	4	4	4	2	2	2	4	4	4	4	4	4	2	2	2	2																																							1	5	5	5	6	5	3	4	4	4	5	5	5	3	42	3	2	2	1	7	7	2	4	1	1	1		2	3	4	2	1	2	1	42.292404	-85.6908	-1
"R_2WwMdjEl82qEG2f"	"Default Response Set"	"Anonymous"			"50.189.87.81"	0	"3/4/2015 11:36"	"3/4/2015 11:40"	1	1	1		22	11	1						1																																													4	4	3	3	4	4	3	3	4	5	4	4	5	5	5	4	4	5	3	3	3	3	3	3	1	1	1	1	3	3	3	3	3	3	1	1	1	1	1	6	6	6	6	6	6	5	4	3	2	2	1	3	30	4	1	3	1	1	1	1	4	1	2	1		2	3	4	3	2	1	1	42.357803	-71.2957	-1
"R_1CHGVAGKUQ8VpYY"	"Default Response Set"	"Anonymous"			"76.95.209.200"	0	"3/4/2015 11:46"	"3/4/2015 11:50"	1	1	1		5	7	1										1																																									4		4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	1	2	3	1	2	2	1	1	1	2	1	1	2	1	1	2	1	2	1	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	29	3	1	1	1	3	1	1	2	1	2	2		2	6	2	3	2	3	1	33.995804	-117.8189	-1
"R_1Ftux86exxAk46s"	"Default Response Set"	"Anonymous"			"64.246.215.5"	0	"3/4/2015 11:45"	"3/4/2015 11:50"	1	1	1		34	19	1												1																																							7	7	7	7	7	7	4	4	5	2	2	1	1	5	3	1	1	1	3	3	3	3	3	3	1	1	1	1	3	3	3	3	3	3	1	1	1	1	1	2	2	1	2	2	2	2	1	6	2	2	6	1	19	4	1	3	1	2	2	2	3	1	1	1		2	4	4	2	1	1	1	36.035507	-78.8391	-1
"R_yWsc4qrjHlaUrm1"	"Default Response Set"	"Anonymous"			"68.171.186.72"	0	"3/4/2015 11:46"	"3/4/2015 11:51"	1	1	1		17	8	1									1				2	7	2	6	2	6	2	3	3	3	4	6	7	4	2	1	1	1	3	2	2	2	4	3	4	3	3	3	4	4	4	4	3	4	1	1	1	1																																							1	1	1	1	1	1	1	1	1	5	1	1	5	1	30	4	2	2	1	4	4	2	3	2	2	1		2	1	3	3	2	4	1	39.259094	-96.3007	-1
"R_1mrenXCTZ7adVns"	"Default Response Set"	"Anonymous"			"12.71.108.206"	0	"3/4/2015 11:48"	"3/4/2015 11:51"	1	1	1		16	31	1						1																																													4	4	4	4	6	3	4	4	2	6	6	6	5	2	6	6	6	5	3	2	3	3	3	3	3	1	2	2	3	3	3	3	3	3	2	1	1	2	1	5	4	3	5	4	2	2	2	5	5	4	3	2	21	4	1	3	1	7	6	2	1	1	1	1		2	4	3	2	2	2	1	42.523697	-96.4363	-1
"R_rdT0o2tnHr1rrQB"	"Default Response Set"	"Anonymous"			"99.53.89.88"	0	"3/4/2015 11:48"	"3/4/2015 11:52"	1	1	1		5	4	1								1																																											4	4	3	4	3	5	2	2	3	4	3	6	6	2	5	5	4	4	4	3	3	4	3	4	3	1	2	3	3	4	3	2	3	4	4	1	1	3	1	6	6	1	6	5	2	2	2	5	5	4	1	2	24	4	1	3	1	1	2	1	3	1	2	1		1	5	3	1	2	2	1	34.1476	-117.4581	-1
"R_3qx1k5AlSCotXlH"	"Default Response Set"	"Anonymous"			"174.23.88.140"	0	"3/4/2015 11:45"	"3/4/2015 11:52"	1	1	1		45	21	1									1				4	5	4	5	6	6	4	3	6	6	6	6	6	4	3	4	4	4	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2																																							1	3	3	3	4	4	3	2	2	4	3	3	4	1	16	4	2	2	1	6	5	2	2	2	2	1		2	6	4	2	1	4	1	40.700195	-111.9434	-1
"R_3po7S3zcmBOt9gi"	"Default Response Set"	"Anonymous"			"216.14.178.242"	0	"3/4/2015 11:48"	"3/4/2015 11:52"	1	1	1		24	11	1											1		5	3	4	4	5	3	4	4	3	5	4	5	6	4	6	5	5	5	3	2	3	2	3	3	3	2	2	3	2	2	2	3	3	3	3	2	2	3																																							1	2	3	2	3	1	2	2	3	4	3	1	4	2	40	4	1	3	1	1	1	2	3	1	1	1		2	4	4	1	1	2	1	44.746796	-93.2021	-1
"R_2w1smfULN6Ljp5a"	"Default Response Set"	"Anonymous"			"216.47.216.154"	0	"3/4/2015 11:47"	"3/4/2015 11:53"	1	1	1		1	13	1				1																																															5	3	3	5	3	5	3	4	3	2	3	5	5	6	5	6	4	4	3	3	3	3	3	3	2	1	2	2	2	2	2	2	3	2	2	3	3	3	1	3	3	3	4	2	4	4	4	5	3	2	2	3	20	3	2	2	1	3	3	1	3	1	1	1		2	1	3	2	2	3	1	31.200699	-85.4912	-1
"R_OMYmwiK5vfuMRnr"	"Default Response Set"	"Anonymous"			"98.114.39.77"	0	"3/4/2015 11:38"	"3/4/2015 11:54"	1	1	1		39	23	1										1																																									7	7	6	6	6	6	5	6	3	2	3	3	3	5	5	5	5	6	4	3	4	3	3	3	1	1	1	1	2	2	2	3	2	2	2	2	3	3	1	2	3	1	2	2	1	1	1	6	3	1	5	1	7	5	1	3	1	3	4	2	3	1	1	1		2	3	2	2	1	4	1	40.258804	-75.5104	-1
"R_1QhWEQBJF0rNMcq"	"Default Response Set"	"Anonymous"			"74.65.133.194"	0	"3/4/2015 11:48"	"3/4/2015 11:55"	1	1	1		20	13	1							1						5	2	5	3	6	2	3	2	2	6	4	6	6	1	3	3	6	6	3	3	3	1	4	4	3	3	4	4	4	4	4	3	3	4	3	1	2	3																																							1	1	1	1	1	1	1	1	1	6	1	1	6	1	20	5	1	3	1	2	2	1	5	1	1	1		2	2	3	3	1	3	1	44.123398	-69.8319	-1
"R_1Ka13aWHEGBNENQ"	"Default Response Set"	"Anonymous"			"104.60.176.97"	0	"3/4/2015 11:52"	"3/4/2015 11:55"	1	1	1		14	8	1								1																																											4	4	4	4	3	5	6	4	4	5	5	4	4	5	4	3	5	5	3	3	2	3	3	1	1	3	3	2	3	3	2	3	2	1	3	4	3	3	1	1	1	1	1	1	1	1	1	6	1	1	6	1	21	5	1	3	1	4	1	1	4	2	2	1		2	1	2	3	1	4	1	41.903793	-87.6757	-1
"R_yLbmaGbmzMIRLb3"	"Default Response Set"	"Anonymous"			"108.235.92.131"	0	"3/4/2015 11:52"	"3/4/2015 11:56"	1	1	1		37	9	1			1										6	1	6	2	2	2	7	1	8	7	8	5	6	1	4	5	5	5	2	1	1	1	3	2	4	4	3	1	4	4	4	3	4	4	2	1	2	3																																							1	2	4	1	2	1	2	1	1	2	5	6	4	2	19	3	1	3	1	2	2	1	3	1	1	3		2	1	5	1	1	4	1	35.233	-97.4122	-1
"R_2EyDRxERfcjMYXF"	"Default Response Set"	"Anonymous"			"73.219.162.110"	0	"3/4/2015 11:53"	"3/4/2015 11:56"	1	1	1		7	6	1		1																																																	5	3	6	2	3	6	5	2	4	2	5	3	5	5	4	5	4	4	2	4	4	3	2	2	4	1	2	3	2	1	3	1	3	2	3	1	2	4	1	4	4	3	4	3	1	4	4	2	4	3	2	3	25	3	2	2	1	4	3	1	3	1	1	1		2	6	4	2	1	3	1	38.0	-97.0	-1
"R_3hG5nPhX43zXLSo"	"Default Response Set"	"Anonymous"			"74.90.212.214"	0	"3/4/2015 11:51"	"3/4/2015 11:57"	1	1	1		33	11	1											1		6	6	6	6	6	6	4	4	5	5	5	5	5	5	5	5	5	5	3	3	2	2	3	3	2	2	2	3	3	3	3	3	3	3	2	2	2	3																																							1	5	1	1	1	1	1	1	1	6	4	1	5	2	6	5	1	2	1	2	2	1	4	1	1	1		2	3	4	2	1	1	1	40.583298	-73.924	-1
"R_1r7Fvv49sP9Q6MZ"	"Default Response Set"	"Anonymous"			"70.188.162.151"	0	"3/4/2015 11:48"	"3/4/2015 11:57"	1	1	1		7	18	1		1																																																	7	7	7	7	7	7	7	7	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	4	1	1	1	1	4	4	4	4	4	4	2	2	2	3	1	6	4	1	4	4	5	6	6	1	4	4	1	2	25	5	1	3	1	3	3	1	1	2	2	1		2	1	2	2	1	5	1	41.923492	-72.6557	-1
"R_3fUZ7QGhKU8Fcxa"	"Default Response Set"	"Anonymous"			"192.12.88.229"	0	"3/4/2015 11:53"	"3/4/2015 11:58"	1	1	1		31	2	1					1								2	6	2	3	2	5	2	2	2	6	6	6	6	2	5	4	3	4	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2																																							1	1	3	3	4	3	4	2	4	6	3	3	1	2	20	5	1	2	1	3	2	1	4	1	3	3		2	6	2	3	2	1	1	40.551605	-74.4637	-1
"R_3NI2S6dldYEyUcx"	"Default Response Set"	"Anonymous"			"72.208.223.249"	0	"3/4/2015 11:46"	"3/4/2015 11:58"	1	1	1		3	9	1			1										6	4	6	5	1	3	6	3	7	6	7	6	4	4	2	4	3	5	1	2	1	1	3	2	3	4	3	4	4	3	4	3	3	4	2	2	1	2																																							1	1	5	4	3	2	4	2	4	5	1	4	3	4	10	3	2	2	1	5	7	1	4	1	1	1		2	2	2	1	2	4	1	33.448807	-111.8014	-1
"R_6hQO72wQErKfDnf"	"Default Response Set"	"Anonymous"			"98.217.226.94"	0	"3/4/2015 11:51"	"3/4/2015 11:58"	1	1	1		22	31	1										1																																									6	2	5	2	5	7	5	1	6	6	6	4	5	2	2	2	2	2	2	2	2	2	2	2	3	3	2	4	4	4	4	4	4	4	2	1	1	1	1	4	4	2	5	5	4	2	4	5	2	4	2	3	20	4	2	2	1	7	6	2	4	1	1	1		2	6	4	2	2	4	1	41.828003	-71.0633	-1
"R_129mRCOrY7TXzX7"	"Default Response Set"	"Anonymous"			"197.134.112.226"	0	"3/4/2015 11:49"	"3/4/2015 11:58"	1	1	1		44	36	1	1												3	6	4	6			2	4	1	4	3	6	6	6	3	5	4	3	4	3	3	3	4	4	2	2	2	2	3	2	4	3	3	4	3	1	1	1																																							1	1	2	1	4	1	1	1	1	6			5	1	21	5	1	3	1	3	3	2	4	1	1	1		2	2	3	3	1	5	1	30.077103	31.285904	-1
"R_ey7RvARoL1NP4xr"	"Default Response Set"	"Anonymous"			"131.216.14.33"	0	"3/4/2015 11:52"	"3/4/2015 11:59"	1	1	1		29	13	1												1																																							6	6	6	6	6	6	5	5	5	3	3	3	2	4	5	3	4	3	3	2	3	3	3	2	3	1	2	3	3	2	3	2	2	3	3	2	2	3	1	1	2	3	1	1	3	4	4	5	1	1	3	2	32	4	2	2	1	3	3	1	3	2	2	1		2	1	3	2	1	2	1	36.087708	-115.1485	-1
"R_b1p6pimPAcsQP5z"	"Default Response Set"	"Anonymous"			"167.73.110.8"	0	"3/4/2015 11:55"	"3/4/2015 12:00"	1	1	1		23	10	1									1				3	5	2	4	3	4	3	3	3	5	5	6	3	5	4	4	7	6	3	2	2	2	3	3	3	3	3	2	3	3	2	3	2	2	3	2	2	2																																							1	3	5	3	4	3	4	3	3	4	3	4	4	3	15	4	2	2	1	2	3	1	2	1	2	1		2	3	4	3	1	2	1	42.953598	-85.6576	-1
"R_32ScsefSMoLSYjh"	"Default Response Set"	"Anonymous"			"209.190.239.68"	0	"3/4/2015 11:50"	"3/4/2015 12:00"	1	1	1		47	16	1				1																																															5	6	5	6	4	3	4	3	3	2	3	5	6	4	4	3	5	4	3	3	4	4	3	2	3	2	3	3	3	3	2	2	2	2	3	2	2	3	1	4	4	3	3	4	5	4	4	5	3	4	3	2	10	4	1	2	1	3	3	1	2	1	1	3		2	5	4	1	2	3	1	38.86	-77.0533	-1
"R_6X4QiskR3olxupP"	"Default Response Set"	"Anonymous"			"65.34.223.50"	0	"3/4/2015 11:54"	"3/4/2015 12:00"	1	1	1		10	38	1												1																																							2	5	2	2	6	6	2	2	2	5	3	6	7	2	4	4	4	6	3	3	1	3	4	4	3	1	3	3	3	4	2	4	4	4	2	1	2	3	1	4	4	1	3	1	1	1	1	6	4	4	3	2	19	5	1	3	1	6	6	2	4	1	1	1		1	2	3	2	1	1	1	26.113007	-80.3256	-1
"R_2v1GQfUfxsUbY9Z"	"Default Response Set"	"Anonymous"			"108.252.223.41"	0	"3/4/2015 11:54"	"3/4/2015 12:01"	1	1	1		44	10	1	1												6	4	6	5	2	4	3	2	3	2	3	1	2	2	4	3	4	4	4	3	4	2	4	3	2	4	2	2	4	3	4	4	4	4	1	1	2	2																																							1	2	3	2	3	1	3	4	3	2	1	4	3	2	10	4	1	3	1	3	5	1	1	2	2	5	"Hispanic"	1	1	2	1	2	4	1	27.839294	-97.6004	-1
"R_Wp1M34ibltQgBs5"	"Default Response Set"	"Anonymous"			"68.200.83.88"	0	"3/4/2015 11:52"	"3/4/2015 12:01"	1	1	1		10	3	1							1						6	4	6	4	2	6	6	3	7	3	7	3	5	3	5	4	5	5	3	2	2	1	2	2	2	3	4	2	4	3	3	4	3	3	3	1	1	3																																							1	4	4	5	4	2	4	6	5	2	2	3	1	4	45	3	2	2	1	4	3	1	5	1	2	5	"Caucasian Hispanic"	1	3	2	2	1	3	1	28.3031	-82.7048	-1
"R_2pS2325Luv1bWpT"	"Default Response Set"	"Anonymous"			"172.56.12.32"	0	"3/4/2015 11:46"	"3/4/2015 12:02"	1	1	1		36	9	1						1																																													2	5	2	4	3	5	2	3	6	3	4	3	3	6	6	6	6	6	3	3	2	3	3	3	3	1	2	2	4	4	4	4	4	4	4	1	1	1	1	3	3	3	3	2	4	4	5	4	3	1	1	3	15	4	2	2	1	4	4	1	3	2	2	1		2	4	2	3	1	1	1	41.740295	-87.654	-1
"R_2czOBgSB9kasWve"	"Default Response Set"	"Anonymous"			"66.169.27.123"	0	"3/4/2015 11:55"	"3/4/2015 12:02"	1	1	1		41	16	1							1						4	4	3	5	5	3	3	5	3	3	3	3	3	3	3	3	3	3	2	2	3	1	1	3	1	2	1	2	3	3	3	3	3	3	1	1	1	1																																							1	3	4	3	4	2	4	3	3	4	2	2	1	1	19	3	2	2	1	7	7	2	4	1	1	1		2	6	4	1	2	4	1	34.534195	-82.7167	-1
