country	wbcode	year	directedcredit	creditceilings	creditcontrols	intratecontrols	entrybarriers	bankingsuperv	privatization	intlcapital	securitymarkets	finreform	finreform_n	large_reversal	reversal	reform	large_reform	status_quo	Advanced	Emerging_Asia	Latin_America	SSA	Transition	MENA
"Thailand"	"THA"	1981	2	0	1.5	0	0	0	1	1	1	4.5	0.21428572	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1982	2	0	1.5	0	0	0	1	1	1	4.5	0.21428572	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1983	2	0	1.5	0	0	0	1	0	1	3.5	0.16666667	0	1	0	0	0	0	1	0	0	0	0
"Thailand"	"THA"	1984	2	1	2.25	0	0	0	1	1	1	5.25	0.25	0	0	1	0	0	0	1	0	0	0	0
"Thailand"	"THA"	1985	2	1	2.25	0	0	0	1	1	1	5.25	0.25	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1986	2	1	2.25	0	0	0	1	1	1	5.25	0.25	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1987	2	1	2.25	0	0	0	1	1	1	5.25	0.25	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1988	2	1	2.25	0	0	0	1	2	1	6.25	0.29761904	0	0	1	0	0	0	1	0	0	0	0
"Thailand"	"THA"	1989	2	1	2.25	1	0	0	2	2	1	8.25	0.39285713	0	0	1	0	0	0	1	0	0	0	0
"Thailand"	"THA"	1990	1	1	1.5	1	1	0	2	2	2	9.5	0.45238096	0	0	1	0	0	0	1	0	0	0	0
"Thailand"	"THA"	1991	1	1	1.5	1	1	0	2	2	2	9.5	0.45238096	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1992	1	1	1.5	3	2	0	2	3	2	13.5	0.64285713	0	0	0	1	0	0	1	0	0	0	0
"Thailand"	"THA"	1993	1	1	1.5	3	2	0	2	3	2	13.5	0.64285713	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1994	1	1	1.5	3	2	0	2	3	2	13.5	0.64285713	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1995	1	1	1.5	3	2	1	2	2	2	13.5	0.64285713	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1996	1	1	1.5	3	2	1	2	3	2	14.5	0.6904762	0	0	1	0	0	0	1	0	0	0	0
"Thailand"	"THA"	1997	1	1	1.5	3	2	1	2	1	2	12.5	0.5952381	0	1	0	0	0	0	1	0	0	0	0
"Thailand"	"THA"	1998	3	1	3.0	3	2	1	0	2	2	13.0	0.61904764	0	0	1	0	0	0	1	0	0	0	0
"Thailand"	"THA"	1999	3	1	3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	1	0	0	0	1	0	0	0	0
"Thailand"	"THA"	2000	3	1	3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	2001	3	1	3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	2002	3	1	3.0	3	2	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	2003	3	1	3.0	3	2	1	1	1	2	13.0	0.61904764	0	1	0	0	0	0	1	0	0	0	0
"Thailand"	"THA"	2004	3	1	3.0	3	2	1	1	1	2	13.0	0.61904764	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	2005	3	1	3.0	3	2	1	1	1	2	13.0	0.61904764	0	0	0	0	1	0	1	0	0	0	0
"Tunisia"	"TUN"	1973	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239						0	0	0	0	0	1
"Tunisia"	"TUN"	1974	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1975	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1976	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1977	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1978	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1979	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1980	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1981	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1982	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1983	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1984	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1985	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1986	1	0	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1987	1	0	0.75	1	1	0	0	0	1	3.75	0.17857143	0	0	1	0	0	0	0	0	0	0	1
"Tunisia"	"TUN"	1988	1	0	0.75	1	1	0	0	0	1	3.75	0.17857143	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1989	1	0	0.75	1	1	0	0	0	1	3.75	0.17857143	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1990	1	0	0.75	1	1	0	1	0	1	4.75	0.22619048	0	0	1	0	0	0	0	0	0	0	1
"Tunisia"	"TUN"	1991	1	0	0.75	1	1	0	1	0	1	4.75	0.22619048	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1992	1	0	0.75	1	1	0	1	0	1	4.75	0.22619048	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1993	1	0	0.75	1	1	0	1	1	1	5.75	0.27380952	0	0	1	0	0	0	0	0	0	0	1
"Tunisia"	"TUN"	1994	1	1	1.5	2	2	1	1	2	1	10.5	0.5	0	0	0	1	0	0	0	0	0	0	1
"Tunisia"	"TUN"	1995	1	1	1.5	2	3	1	1	2	2	12.5	0.5952381	0	0	1	0	0	0	0	0	0	0	1
"Tunisia"	"TUN"	1996	3	1	3.0	2	3	1	1	2	2	14.0	0.6666667	0	0	1	0	0	0	0	0	0	0	1
"Tunisia"	"TUN"	1997	3	1	3.0	2	3	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1998	3	1	3.0	2	3	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	1999	3	1	3.0	2	3	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	2000	3	1	3.0	2	3	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	2001	3	1	3.0	2	3	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	2002	3	1	3.0	2	3	1	1	2	2	14.0	0.6666667	0	0	0	0	1	0	0	0	0	0	1
"Tunisia"	"TUN"	2003	3	1	3.0	2	3	2	1	1	3	15.0	0.71428573	0	0	1	0	0	0	0	0	0	0	1
"Tunisia"	"TUN"	2004	3	1	3.0	2	3	2	1	0	3	14.0	0.6666667	0	1	0	0	0	0	0	0	0	0	1
"Tunisia"	"TUN"	2005	3	1	3.0	2	3	2	1	1	3	15.0	0.71428573	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1973	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287						0	0	0	0	0	1
"Turkey"	"TUR"	1974	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1975	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1976	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1977	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1978	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1979	0	1	0.75	0	0	0	0	1	0	1.75	0.083333336	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1980	0	1	0.75	2	1	0	0	1	0	4.75	0.22619048	0	0	0	1	0	0	0	0	0	0	1
"Turkey"	"TUR"	1981	0	1	0.75	2	1	0	0	1	1	5.75	0.27380952	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1982	0	1	0.75	2	1	0	0	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1983	0	1	0.75	1	1	0	0	1	1	4.75	0.22619048	0	1	0	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1984	0	1	0.75	1	1	0	0	1	1	4.75	0.22619048	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1985	1	1	1.5	1	1	0	0	1	1	5.5	0.26190478	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1986	1	1	1.5	2	1	0	0	1	1	6.5	0.30952382	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1987	1	1	1.5	2	1	0	0	1	1	6.5	0.30952382	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1988	1	1	1.5	3	1	0	0	1	1	7.5	0.35714287	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1989	2	1	2.25	3	1	0	0	3	2	11.25	0.53571427	0	0	0	1	0	0	0	0	0	0	1
"Turkey"	"TUR"	1990	1	1	1.5	3	2	0	0	3	2	11.5	0.54761904	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1991	1	1	1.5	3	3	0	0	3	2	12.5	0.5952381	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1992	1	1	1.5	3	3	0	0	3	2	12.5	0.5952381	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1993	1	1	1.5	3	3	0	0	3	2	12.5	0.5952381	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1994	2	1	2.25	3	3	0	0	3	2	13.25	0.63095236	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1995	1	1	1.5	3	3	1	0	3	2	13.5	0.64285713	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1996	1	1	1.5	3	3	1	1	3	2	14.5	0.6904762	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	1997	1	1	1.5	3	3	1	1	3	2	14.5	0.6904762	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1998	1	1	1.5	3	3	1	1	3	2	14.5	0.6904762	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	1999	1	1	1.5	3	3	1	0	3	2	13.5	0.64285713	0	1	0	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	2000	1	1	1.5	3	3	2	0	3	2	14.5	0.6904762	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	2001	1	1	1.5	3	3	2	1	3	2	15.5	0.7380952	0	0	1	0	0	0	0	0	0	0	1
"Turkey"	"TUR"	2002	1	1	1.5	3	3	2	1	3	2	15.5	0.7380952	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	2003	1	1	1.5	3	3	2	1	3	2	15.5	0.7380952	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	2004	1	1	1.5	3	3	2	1	3	2	15.5	0.7380952	0	0	0	0	1	0	0	0	0	0	1
"Turkey"	"TUR"	2005	1	1	1.5	3	3	2	1	3	2	15.5	0.7380952	0	0	0	0	1	0	0	0	0	0	1
"Taiwan"	"TWN"	1973	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287						0	1	0	0	0	0
"Taiwan"	"TWN"	1974	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1975	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1976	0	1	0.75	0	0	0	0	0	1	1.75	0.083333336	0	0	1	0	0	0	1	0	0	0	0
"Taiwan"	"TWN"	1977	0	1	0.75	0	0	0	0	0	1	1.75	0.083333336	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1978	0	1	0.75	0	0	0	0	0	1	1.75	0.083333336	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1979	0	1	0.75	0	0	0	0	0	1	1.75	0.083333336	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1980	0	1	0.75	0	0	0	0	0	1	1.75	0.083333336	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1981	0	1	0.75	0	0	0	0	0	1	1.75	0.083333336	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1982	0	1	0.75	0	0	0	0	0	1	1.75	0.083333336	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1983	0	1	0.75	0	0	0	0	0	1	1.75	0.083333336	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1984	0	1	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	1	0	0	0	1	0	0	0	0
"Taiwan"	"TWN"	1985	0	1	0.75	0	1	0	0	0	1	2.75	0.13095239	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1986	0	1	0.75	1	1	0	0	0	1	3.75	0.17857143	0	0	1	0	0	0	1	0	0	0	0
"Taiwan"	"TWN"	1987	0	1	0.75	1	1	0	0	2	1	5.75	0.27380952	0	0	1	0	0	0	1	0	0	0	0
"Taiwan"	"TWN"	1988	0	1	0.75	1	1	0	0	2	1	5.75	0.27380952	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1989	0	1	0.75	1	1	0	0	2	1	5.75	0.27380952	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1990	0	1	0.75	1	1	1	0	2	1	6.75	0.32142857	0	0	1	0	0	0	1	0	0	0	0
"Taiwan"	"TWN"	1991	0	1	0.75	1	1	1	0	2	1	6.75	0.32142857	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1992	0	1	0.75	3	2	1	0	2	1	9.75	0.4642857	0	0	0	1	0	0	1	0	0	0	0
"Taiwan"	"TWN"	1993	0	1	0.75	3	2	1	0	2	1	9.75	0.4642857	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1994	0	1	0.75	3	2	1	0	2	1	9.75	0.4642857	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1995	0	1	0.75	3	2	1	0	2	2	10.75	0.5119048	0	0	1	0	0	0	1	0	0	0	0
"Taiwan"	"TWN"	1996	0	1	0.75	3	2	1	0	2	2	10.75	0.5119048	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	1997	0	1	0.75	3	2	1	0	3	2	11.75	0.5595238	0	0	1	0	0	0	1	0	0	0	0
"Taiwan"	"TWN"	1998	0	1	0.75	3	2	1	1	3	2	12.75	0.60714287	0	0	1	0	0	0	1	0	0	0	0
"Taiwan"	"TWN"	1999	0	1	0.75	3	2	1	1	3	2	12.75	0.60714287	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	2000	0	1	0.75	3	2	1	1	3	2	12.75	0.60714287	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	2001	0	1	0.75	3	2	1	1	3	2	12.75	0.60714287	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	2002	0	1	0.75	3	2	1	2	3	2	13.75	0.6547619	0	0	1	0	0	0	1	0	0	0	0
"Taiwan"	"TWN"	2003	0	1	0.75	3	3	2	0	3	3	14.75	0.70238096	0	0	1	0	0	0	1	0	0	0	0
"Taiwan"	"TWN"	2004	0	1	0.75	3	3	2	0	3	3	14.75	0.70238096	0	0	0	0	1	0	1	0	0	0	0
"Taiwan"	"TWN"	2005	0	1	0.75	3	3	2	0	3	3	14.75	0.70238096	0	0	0	0	1	0	1	0	0	0	0
"Tanzania"	"TZA"	1973	0	0	0.0	0	0	0	0	0	0	0.0	0.0						0	0	0	1	0	0
"Tanzania"	"TZA"	1974	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1975	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1976	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1977	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1978	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1979	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1980	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1981	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1982	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1983	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1984	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1985	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1986	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1987	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1988	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1989	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1990	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1991	0	0	0.0	1	3	0	0	0	0	4.0	0.1904762	0	0	0	1	0	0	0	0	1	0	0
"Tanzania"	"TZA"	1992	0	0	0.0	1	3	0	0	0	0	4.0	0.1904762	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1993	1	0	0.75	3	3	0	0	1	1	8.75	0.41666666	0	0	0	1	0	0	0	0	1	0	0
"Tanzania"	"TZA"	1994	3	0	2.25	3	3	0	0	1	1	10.25	0.48809522	0	0	1	0	0	0	0	0	1	0	0
"Tanzania"	"TZA"	1995	3	0	2.25	3	3	1	0	1	1	11.25	0.53571427	0	0	1	0	0	0	0	0	1	0	0
"Tanzania"	"TZA"	1996	3	1	3.0	3	3	1	0	1	1	12.0	0.5714286	0	0	1	0	0	0	0	0	1	0	0
"Tanzania"	"TZA"	1997	3	1	3.0	3	3	1	0	1	1	12.0	0.5714286	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	1998	3	1	3.0	3	3	2	0	1	1	13.0	0.61904764	0	0	1	0	0	0	0	0	1	0	0
"Tanzania"	"TZA"	1999	3	1	3.0	3	3	2	0	1	1	13.0	0.61904764	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	2000	3	1	3.0	3	3	2	2	1	1	15.0	0.71428573	0	0	1	0	0	0	0	0	1	0	0
"Tanzania"	"TZA"	2001	3	1	3.0	3	3	2	2	1	1	15.0	0.71428573	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	2002	3	1	3.0	3	3	2	2	2	2	17.0	0.8095238	0	0	1	0	0	0	0	0	1	0	0
"Tanzania"	"TZA"	2003	3	1	3.0	3	3	2	2	2	2	17.0	0.8095238	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	2004	3	1	3.0	3	3	2	2	2	2	17.0	0.8095238	0	0	0	0	1	0	0	0	1	0	0
"Tanzania"	"TZA"	2005	3	1	3.0	3	3	2	2	2	2	17.0	0.8095238	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1973	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239						0	0	0	1	0	0
"Uganda"	"UGA"	1974	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1975	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1976	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1977	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1978	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1979	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1980	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1981	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1982	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1983	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1984	1	0	0.75	0	2	0	0	1	0	3.75	0.17857143	0	0	1	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	1985	1	0	0.75	0	2	0	0	1	0	3.75	0.17857143	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1986	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	1	0	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	1987	1	0	0.75	0	2	0	0	0	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1988	1	1	1.5	0	2	0	0	0	0	3.5	0.16666667	0	0	1	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	1989	1	1	1.5	0	2	0	0	0	0	3.5	0.16666667	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1990	1	1	1.5	0	3	0	0	0	0	4.5	0.21428572	0	0	1	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	1991	1	1	1.5	0	3	0	0	0	0	4.5	0.21428572	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1992	1	1	1.5	1	3	0	0	0	0	5.5	0.26190478	0	0	1	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	1993	1	1	1.5	1	3	1	0	1	1	8.5	0.4047619	0	0	0	1	0	0	0	0	1	0	0
"Uganda"	"UGA"	1994	1	1	1.5	3	3	1	0	1	1	10.5	0.5	0	0	1	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	1995	1	1	1.5	3	3	1	1	1	1	11.5	0.54761904	0	0	1	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	1996	1	1	1.5	3	3	1	1	1	1	11.5	0.54761904	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	1997	1	1	1.5	3	3	1	1	3	1	13.5	0.64285713	0	0	1	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	1998	1	1	1.5	3	3	1	2	3	1	14.5	0.6904762	0	0	1	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	1999	1	1	1.5	3	3	1	2	3	1	14.5	0.6904762	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	2000	1	1	1.5	3	3	1	2	3	1	14.5	0.6904762	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	2001	1	1	1.5	3	3	1	2	3	1	14.5	0.6904762	0	0	0	0	1	0	0	0	1	0	0
"Uganda"	"UGA"	2002	1	1	1.5	3	3	1	3	3	1	15.5	0.7380952	0	0	1	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	2003	1	1	1.5	3	3	1	3	1	1	13.5	0.64285713	0	1	0	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	2004	1	1	1.5	3	3	3	3	1	1	15.5	0.7380952	0	0	1	0	0	0	0	0	1	0	0
"Uganda"	"UGA"	2005	1	1	1.5	3	3	3	3	1	1	15.5	0.7380952	0	0	0	0	1	0	0	0	1	0	0
"Ukraine"	"UKR"	1991	1	1	1.5	2	3	0	0	0	0	6.5	0.30952382						0	0	0	0	1	0
"Ukraine"	"UKR"	1992	1	1	1.5	2	3	0	0	0	1	7.5	0.35714287	0	0	1	0	0	0	0	0	0	1	0
"Ukraine"	"UKR"	1993	0	1	0.75	2	3	0	0	0	1	6.75	0.32142857	0	1	0	0	0	0	0	0	0	1	0
"Ukraine"	"UKR"	1994	1	1	1.5	2	3	0	0	2	1	9.5	0.45238096	0	0	0	1	0	0	0	0	0	1	0
"Ukraine"	"UKR"	1995	1	1	1.5	2	3	0	0	2	1	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Ukraine"	"UKR"	1996	1	1	1.5	3	3	0	0	1	1	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Ukraine"	"UKR"	1997	1	1	1.5	3	3	0	2	1	1	11.5	0.54761904	0	0	1	0	0	0	0	0	0	1	0
"Ukraine"	"UKR"	1998	1	1	1.5	3	3	0	2	1	1	11.5	0.54761904	0	0	0	0	1	0	0	0	0	1	0
"Ukraine"	"UKR"	1999	1	1	1.5	3	3	2	2	1	1	13.5	0.64285713	0	0	1	0	0	0	0	0	0	1	0
"Ukraine"	"UKR"	2000	1	1	1.5	3	3	2	2	1	1	13.5	0.64285713	0	0	0	0	1	0	0	0	0	1	0
"Ukraine"	"UKR"	2001	1	1	1.5	3	3	2	2	1	1	13.5	0.64285713	0	0	0	0	1	0	0	0	0	1	0
"Ukraine"	"UKR"	2002	1	1	1.5	3	3	2	2	1	1	13.5	0.64285713	0	0	0	0	1	0	0	0	0	1	0
"Ukraine"	"UKR"	2003	1	1	1.5	3	3	3	2	1	1	14.5	0.6904762	0	0	1	0	0	0	0	0	0	1	0
"Ukraine"	"UKR"	2004	1	1	1.5	3	3	3	2	1	1	14.5	0.6904762	0	0	0	0	1	0	0	0	0	1	0
