id	municipi	cinco	nueve	fecha	buenos	cordoba	lapampa	misiones	santafe	chubut	catamarca	pj	ucr	casab	pjantes	ucrantes	margenantes	blanco	votos	nbi	margen	poblacio	lagast	gasto	personal	lagpers	trab	lagtrab	pjpers	ucrpers	pjgast	ucrgast	logpob	margen2	pjmargen	pjmargen2	pjmargantes	pjtrab	margant2	pjmargant2	bbpjnbi	bwpjnbi	pjlagtrab	local	ucrtrab	bspjmarant	buenospj	sfpjmarant	santafepj	chubpjmarant	chubutpj	misionespjmarant	misioinespj	pjnbi	ucrmargen2	ucrmargant2	ucrlagtrab	ucrmargantes	ucrvoto	otrosvot	pjvoto	tempotros	ucrgan	pjgan	ganador	difpers	difpj	difucr	predperspj	votemargin
2058	"PUEBLO MUÑOZ"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	22.81786	33.96947	54.58015	20.61069	2.004454	449	8.498	30.28953	530.6		640.1508	35.36142		15.07727	0.0	0.0	35.36142	0.0	640.1508	6.274008	917.4556	0.0	0.0	0.0	0.0	424.8005	0.0	59.38	31.48	0.0	824.0	15.07727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	917.4556	424.8005	0.0	424.8005	64.14254		33.85301	0.0	64.14254		64.14254		-0.11646271	9.562389	30.417736	135.99998
2059	"PUEBLO URANGA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	6.140728	43.51033	53.09734	9.587021	6.178161	696	9.036	8.477012	945.6					0.0	9.575487					6.85182	71.859726	0.0	0.0	0.0	0.0	91.91097	0.0	67.299995	40.23	0.0	825.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.859726	91.91097	9.575487	91.91097	51.14943		42.67241	0.0	51.14943		51.14943		-0.83792114	-1.9479103	29.358374	59.0
2060	"PUERTO GENERAL SAN MARTIN"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	22.25172	52.29953		52.29953			19.264		10551.8		1234.359	38.70615		23.21879	0.576607	38.70615	0.0	1234.359	0.0	9.264051				52.29953	23.21879	2735.2407	2735.2407			0.576607	828.0	0.0		0.0		1.0		0.0		0.0	19.264		0.0	0.0	0.0				0.0								
2061	"PUJATO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	12.15104	41.07452	57.97227	16.89775	5.831703	2555	8.642	33.92857	3504.0		278.0431	40.4789		0.0	79.32465	0.0	40.4789	0.0	278.0431	8.16166	1151.1478	0.0	0.0	0.0	0.0	285.534	0.0	64.22	46.36	0.0	832.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1151.1478	285.534	79.32465	285.534	46.26223		47.90607	0.0		47.90607	47.90607		6.8315506	-11.710041	31.06482	866.87494
2062	"PUJATO NORTE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	24.44664		95.61404	95.61404	33.03571	112	19.728	31.89356	182.4					0.0	0.0					5.206202	1017.1992	0.0	0.0	0.0	0.0	9142.044	0.0			0.0	833.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1017.1992	9142.044	0.0	9142.044	66.96429			0.0						-28.64975		35.720787
2063	"RAFAELA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	21.23604	70.76811	21.09869	49.66942	9.889832	43479	11.89	3.383459	80621.6		306.0125	37.63524		0.7144488	0.0	37.63524	0.0	306.0125	0.0	11.29752	11.447796	3.383459	11.447796	49.66942	0.7144488	2467.051	2467.051	65.270004	60.43	0.0	862.0	0.0	0.0	0.0	11.447796	1.0	0.0	0.0	0.0	0.0	11.89	0.0	0.0	0.0	0.0	29.1083		61.00186	0.0		61.00186	61.00186		-9.766251	8.009609	29.252289	1471.0942
2064	"RAMAYON"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	28.46446	37.72242	52.66904	14.94662	0.7518797	532	17.974	33.2681	764.4					28.78074	18.53043					6.639091	1106.7665	0.0	0.0	0.0	0.0	223.40144	0.0	64.96001	44.2	0.0	864.0	28.78074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1106.7665	223.40144	18.53043	223.40144	51.31579		47.93233	0.0	51.31579		51.31579		10.209911	-1.3532524	30.296818	176.98628
2065	"RAMONA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	23.38663	25.16175	43.422	18.26024	9.197652	1022	9.888	60.22099	1740.2		298.1652	32.45282		0.0	17.28808	0.0	32.45282	0.0	298.1652	7.461755	3626.5676	0.0	0.0	0.0	0.0	333.43637	0.0	55.72	25.81	0.0	865.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3626.5676	333.43637	17.28808	333.43637	62.03522		28.76712	0.0	62.03522		62.03522		3.6053696	18.61322	33.372963	615.4585
2066	"RECONQUISTA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	27.21086	49.17869	46.23552	2.94317	3.748219	33696	21.088	2.899454	63882.0		192.2684	56.8542		10.82308	0.2548867	56.8542	0.0	192.2684	0.0	11.06479	8.406835	2.899454	8.406835	2.94317	10.82308	8.6622505	8.6622505	65.08	45.43	0.2548867	872.0	0.0	0.0	0.0	8.406835	1.0	0.0	0.0	0.0	0.0	21.088	0.0	0.0	0.0	0.0	46.67616		49.57562	0.0		49.57562	49.57562		0.39692688	0.4406395	33.66954	977.00006
2067	"RECREO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	29.52394	0.0639659	43.96589	4.784115	7.215555	6583	21.326	21.16056	12192.2		203.1872	45.97318		13.23797	0.8576257	0.0	45.97318	0.0	203.1872	9.408552	447.76932	0.0	0.0	0.0	0.0	22.887754	0.0	73.95	51.2	0.0	873.0	13.23797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	447.76932	22.887754	0.8576257	22.887754	34.89291	1.838068	56.05347	1.838068		56.05347	56.05347		55.989506	-9.072979	42.214508	1392.9996
2068	"RICARDONE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	12.92786	81.74342	16.28289	65.46053	13.17647	850	9.146	24.23529	1493.2					20.09108	519.6204					7.308677	587.3493	24.23529	587.3493	65.46053	20.09108	4285.0815	4285.0815	67.52	51.6	519.6204	876.0	0.0	0.0	0.0	587.3493	1.0	0.0	0.0	0.0	0.0	9.146	0.0	0.0	0.0	0.0	4.941176	28.82353	53.05882	28.82353		53.05882	53.05882		-28.684605	-11.341715	21.766768	205.99995
2069	"RIVADAVIA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	25.39238	15.12195	62.92683	47.80488	22.16216	185	3.86	55.67567	289.4					0.0	0.0					5.66781	3099.7803	0.0	0.0	0.0	0.0	2285.3064	0.0			0.0	889.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3099.7803	2285.3064	0.0	2285.3064	77.83784			0.0						14.911007	33.304054	102.99999
2070	"ROLDAN"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	0	21.65674						14.35		11052.4		428.4408	39.02347		24.59194	15.91722	0.0	0.0	0.0	0.0	9.310403					0.0					0.0	892.0	0.0		0.0		0.0		0.0		0.0	0.0			0.0					0.0								
2071	"ROMANG"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	21.91812	54.782	44.8195	9.962494	6.28877	4675	23.506	47.3369	7785.6					1.644061	0.7809551					8.960032	2240.782	47.3369	2240.782	9.962494	1.644061	99.25128	99.25128	79.45	67.78	0.7809551	894.0	0.0	0.0	0.0	2240.782	1.0	0.0	0.0	0.0	0.0	23.506	0.0	0.0	0.0	0.0	23.18717		70.52406	0.0		70.52406	70.52406		15.742062	-21.63233	29.368582	2213.0
2072	"ROSARIO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	12.76933	39.20204	53.86599	14.66395	5.769413	506776	13.006	26.86453	908082.2		345.343	38.9031		6.112662	0.1653855	0.0	38.9031	0.0	345.343	13.71909	721.703	0.0	0.0	0.0	0.0	215.03143	0.0	59.289997	29.07	0.0	897.0	6.112662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	721.703	215.03143	0.1653855	215.03143	59.8655	1.364114	33.00097	1.364114	59.8655		59.8655		-6.2010727	5.9995117	38.394978	136142.98
2073	"RUEDA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	15.00021	55.60345	33.83621	21.76724	3.294118	425	6.992	0.7058824	686.4					13.98601	70.08398					6.531461	0.49826992	0.7058824	0.49826992	21.76724	13.98601	473.81277	473.81277	63.89	46.81	70.08398	900.0	0.0	0.0	0.0	0.49826992	1.0	0.0	0.0	0.0	0.0	6.992	0.0	0.0	0.0	0.0	48.70588		48.0	0.0	48.70588		48.70588		-7.603451	14.869671	26.533888	3.0
2074	"RUFINO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	13.42259	47.95327	48.18353	0.2302575	4.763099	11967	10.186	9.183588	18303.4		276.2858	48.76151		9.637553	244.231	0.0	48.76151	0.0	276.2858	9.814842	84.33829	0.0	0.0	0.0	0.0	0.053018514	0.0	66.159996	50.629997	0.0	901.0	9.637553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.33829	0.053018514	244.231	0.053018514	43.02666		52.21024	0.0		52.21024	52.21024		4.2569695	-5.156868	31.959993	1099.0
2075	"SA PEREYRA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	13.9269	56.02241	38.84221	17.18021	4.385965	1140	7.448	41.57895	1676.0		189.284	31.00807		7.159904	8.248655	31.00807	0.0	189.284	0.0	7.424165	1728.809	41.57895	1728.809	17.18021	7.159904	295.1596	295.1596	52.539997	24.96	8.248655	905.0	0.0	0.0	0.0	1728.809	1.0	0.0	0.0	0.0	0.0	7.448	0.0	0.0	0.0	0.0	68.59649		27.01754	0.0	68.59649		68.59649		-29.004871	29.75428	26.866951	474.0
2076	"SAGUIER"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	27.12683	57.16667		57.16667	8.997955	489	8.004	82.00409	547.4		412.4936	27.34689		49.68944	645.3952	27.34689	0.0	412.4936	0.0	6.30518	6724.671	82.00409	6724.671	57.16667	49.68944	3268.0283	3268.0283	76.33	92.28	645.3952	909.0	0.0	0.0	0.0	6724.671	1.0	0.0	0.0	0.0	0.0	8.004	0.0	0.0	0.0	0.0			91.00204	0.0					33.835365		24.994717	401.0
2077	"SALADERO MARIANO CABAL"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	29.38217	50.99602	3.585657	47.41036	15.15957	376	41.976	51.32979	817.6		338.2914	31.75348		43.54208	41.69826	31.75348	0.0	338.2914	0.0	6.706373	2634.747	51.32979	2634.747	47.41036	43.54208	2247.7422	2247.7422	82.96	57.32	41.69826	911.0	0.0	0.0	0.0	2634.747	1.0	0.0	0.0	0.0	0.0	41.976	0.0	0.0	0.0	0.0	16.75532		68.08511	0.0		68.08511	68.08511		17.089092	13.169662	28.351086	193.0
2078	"SALTO GRANDE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	20.39335	35.37975	62.27848	26.89874	5.634675	1615	10.74	7.55418	2336.8		303.0721	44.1403		4.108182	4.282289	0.0	44.1403	0.0	303.0721	7.756538	57.06564	0.0	0.0	0.0	0.0	723.54224	0.0	65.59	40.74	0.0	919.0	4.108182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.06564	723.54224	4.282289	723.54224	50.95975		43.40557	0.0	50.95975		50.95975		8.025822	-11.318729	32.306038	122.00001
2079	"SAN AGUSTIN"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	17.17416	9.689922	89.92248	80.23256	38.76106	565	7.62	22.47788	930.6					46.42167	38.5274					6.83583	505.2551	0.0	0.0	0.0	0.0	6437.2637	0.0			0.0	921.0	46.42167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	505.2551	6437.2637	38.5274	6437.2637	61.23894			0.0						-28.683537	36.533207	127.00003
2080	"SAN ANTONIO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	32.36835	47.76119	40.29851	7.462687	32.0	300	6.732	36.0	422.4		363.9512	42.83075		0.0	18.75293	42.83075	0.0	363.9512	0.0	6.045953	1296.0	36.0	1296.0	7.462687	0.0	55.691696	55.691696	72.15	67.7	18.75293	923.0	0.0	0.0	0.0	1296.0	1.0	0.0	0.0	0.0	0.0	6.732	0.0	0.0	0.0	0.0			68.0	0.0					20.238811		27.01849	108.0
2081	"SAN ANTONIO DE OBLIGADO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	48.03079	32.51599	58.42218	25.90618	1.974334	1013	40.756	40.57256	2350.6		127.1356	33.15163		9.018974	8.145747	0.0	33.15163	0.0	127.1356	7.762426	1646.1326	0.0	0.0	0.0	0.0	671.1301	0.0	84.130005	59.09	0.0	926.0	9.018974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1646.1326	671.1301	8.145747	671.1301	28.72655		69.29911	0.0		69.29911	69.29911		36.78312	-29.695631	33.43481	411.00003
2082	"SAN BERNARDO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	72.86498		93.33334	93.33334	35.29412	68	23.8	29.41176	694.0		400.6974	21.63339		0.0	62.15139	0.0	21.63339	0.0	400.6974	6.542472	865.05164	0.0	0.0	0.0	0.0	8711.113	0.0	77.36	60.75	0.0	928.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	865.05164	8711.113	62.15139	8711.113			64.70588	0.0								19.999998
2083	"SAN BERNARDO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	38.13267	81.81818		81.81818	6.118547	523	0.246	39.57935	271.6		322.084	51.44608		0.0	361.7921	51.44608	0.0	322.084	0.0	5.604331	1566.5249	39.57935	1566.5249	81.81818	0.0	6694.214	6694.214	70.62	66.72	361.7921	928.0	0.0	0.0	0.0	1566.5249	1.0	0.0	0.0	0.0	0.0	0.246	0.0	0.0	0.0	0.0	27.15105		66.7304	0.0		66.7304	66.7304		-15.087776		19.308382	207.0
2084	"SAN CARLOS CENTRO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	11.00214	46.7312	49.85719	3.125992	3.877639	6963	4.858	12.79621	10204.2		348.9604	36.00732		0.0	1.188849	0.0	36.00732	0.0	348.9604	9.230555	163.743	0.0	0.0	0.0	0.0	9.771827	0.0	64.53	40.5	0.0	931.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.743	9.771827	1.188849	9.771827	54.45929		41.66307	0.0	54.45929		54.45929		-5.0681305	4.6021004	31.29701	891.0002
2085	"SAN CARLOS NORTE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	11.54568	16.25207	70.31509	54.06302	4.293381	559	9.968	23.79249	939.8		482.0419	25.80178		0.0	0.0	0.0	25.80178	0.0	482.0419	6.845667	566.0826	0.0	0.0	0.0	0.0	2922.81	0.0	57.7	33.55	0.0	933.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	566.0826	2922.81	0.0	2922.81	59.74955		35.95707	0.0	59.74955		59.74955		19.705	-10.5655365	35.156326	133.00002
2086	"SAN CARLOS SUD"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	11.42085	39.23278	57.6286	18.39581	4.015152	1320	7.98	21.89394	1931.6		406.1488	33.18386		0.0	29.93141	0.0	33.18386	0.0	406.1488	7.566104	479.3446	0.0	0.0	0.0	0.0	338.4058	0.0	68.67	58.1	0.0	934.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.3446	338.4058	29.93141	338.4058	37.04546		58.93939	0.0		58.93939	58.93939		19.706608	-20.583141	30.918184	289.0
2087	"SAN CRISTOBAL"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	27.44106	50.12389	45.99851	4.125371	3.230132	8204	15.086	16.46758	14376.8		232.9718	67.45451		1.126815	2.327724	67.45451	0.0	232.9718	0.0	9.573371	271.1812	16.46758	271.1812	4.125371	1.126815	17.018686	17.018686	59.289997	36.75	2.327724	937.0	0.0	0.0	0.0	271.1812	1.0	0.0	0.0	0.0	0.0	15.086	0.0	0.0	0.0	0.0	56.61872		40.15115	0.0	56.61872		56.61872		-9.97274	10.620213	31.276182	1351.0004
2088	"SAN EDUARDO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	26.58805	63.61004	17.66409	45.94595	3.402062	970	10.814	8.14433	1304.8		365.397	52.72794		0.0	50.38614	52.72794	0.0	365.397	0.0	7.173805	66.33011	8.14433	66.33011	45.94595	0.0	2111.0303	2111.0303	63.590004	41.88	50.38614	938.0	0.0	0.0	0.0	66.33011	1.0	0.0	0.0	0.0	0.0	10.814	0.0	0.0	0.0	0.0	52.37114		44.2268	0.0	52.37114		52.37114		-19.38324	34.70705	25.746296	79.0
2089	"SAN EUGENIO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	11.68056		38.46154	38.46154	6.666667	120	5.92	20.0	150.4					279.2553	1241.915					5.013299	400.0	0.0	0.0	0.0	0.0	1479.29	0.0	65.060005	34.88	0.0	941.0	279.2553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	400.0	1479.29	1241.915	1479.29	56.66667		36.66667	0.0	56.66667		56.66667			18.205132		24.0
2090	"SAN FABIAN"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	19.85953	30.36254	44.86405	14.50151	34.48905	548	12.372	31.0219	860.8		361.6519	40.89236		167.3792	77.64265	0.0	40.89236	0.0	361.6519	6.757862	962.3583	0.0	0.0	0.0	0.0	210.29378	0.0	72.1	64.58	0.0	942.0	167.3792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	962.3583	210.29378	77.64265	210.29378			65.51095	0.0					35.148407		31.910198	170.00002
2091	"SAN FRANCISCO DE SANTA FE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	23.30349	84.31373		84.31373	1.169591	342	8.604	4.678362	406.4					11.81102	0.0					6.007338	21.88707	4.678362	21.88707	84.31373	11.81102	7108.8047	7108.8047	67.33	50.29	0.0	945.0	0.0	0.0	0.0	21.88707	1.0	0.0	0.0	0.0	0.0	8.604	0.0	0.0	0.0	0.0	47.07602		51.75439	0.0		51.75439	51.75439		-32.559338		20.070967	15.999997
2092	"SAN GENARO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	16.41067	38.49765	33.09859	5.399061	14.51732	2714	11.306	35.66691	4251.0		311.1696	37.06673		30.87274	32.67726	37.06673	0.0	311.1696	0.0	8.35491	1272.1283	35.66691	1272.1283	5.399061	30.87274	29.149862	29.149862	71.39	59.2	32.67726	947.0	0.0	0.0	0.0	1272.1283	1.0	0.0	0.0	0.0	0.0	11.306	0.0	0.0	0.0	0.0	24.90788		60.5748	0.0		60.5748	60.5748		22.077148	-8.19071	31.969538	967.99994
2093	"SAN GENARO NORTE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	14.72159	97.83574		97.83574	13.1709	2832	12.438	73.6582	4468.4		317.9165	36.60946		42.93259	1.98933	36.60946	0.0	317.9165	0.0	8.404786	5425.531	73.6582	5425.531	97.83574	42.93259	9571.832	9571.832	77.03	88.22	1.98933	948.0	0.0	0.0	0.0	5425.531	1.0	0.0	0.0	0.0	0.0	12.438	0.0	0.0	0.0	0.0			86.82909	0.0					-11.006653		19.148735	2086.0002
2094	"SAN GREGORIO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	16.64688	72.15295	26.80798	45.34497	10.41667	2784	12.788	23.99425	4340.8					3.593808	24.44511					8.375813	575.724	23.99425	575.724	45.34497	3.593808	2056.1663	2056.1663	65.96	55.440002	24.44511	950.0	0.0	0.0	0.0	575.724	1.0	0.0	0.0	0.0	0.0	12.788	0.0	0.0	0.0	0.0	32.79454		56.78879	0.0		56.78879	56.78879		-15.364155	5.986561	25.123655	667.99994
2095	"SAN GUILLERMO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	20.88746	22.16647	77.18418	55.01771	5.372005	3965	12.74	69.10467	6480.6		322.6491	35.76826		4.999537	18.97139	0.0	35.76826	0.0	322.6491	8.776568	4775.455	0.0	0.0	0.0	0.0	3026.9485	0.0	48.699997	7.5099998	0.0	951.0	4.999537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4775.455	3026.9485	18.97139	3026.9485	81.86633		12.76166	0.0	81.86633		81.86633		-9.40481	4.682152	35.568977	2740.0
2096	"SAN JAVIER"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	32.01895	50.12389	45.99851	4.125371	2.994232	8149	31.06	10.67616	15116.8		154.6097	60.19145		0.0	1.317674	60.19145	0.0	154.6097	0.0	9.623562	113.98039	10.67616	113.98039	4.125371	0.0	17.018686	17.018686	70.03	46.02	1.317674	954.0	0.0	0.0	0.0	113.98039	1.0	0.0	0.0	0.0	0.0	31.06	0.0	0.0	0.0	0.0	42.8028	0.7240152	53.47895	0.7240152		53.47895	53.47895		3.3550606	-3.1957092	31.953854	870.00024
2097	"SAN JERONIMO DEL SAUCE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	36.32675	32.53707	21.74629	10.79077	7.320261	765	4.104	10.06536	988.2		230.8581	35.55936		0.0	24.08913	35.55936	0.0	230.8581	0.0	6.895885	101.31147	10.06536	101.31147	10.79077	0.0	116.440704	116.440704	65.47	40.27	24.08913	957.0	0.0	0.0	0.0	101.31147	1.0	0.0	0.0	0.0	0.0	4.104	0.0	0.0	0.0	0.0		51.37255	41.30719	51.37255					8.770119		31.728733	77.00001
2098	"SAN JERONIMO NORTE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	4.631497	11.55969	79.69794	68.13825	5.008899	3933	7.794	84.92245	5909.4		380.2648	22.28369		2.369107	3.515298	0.0	22.28369	0.0	380.2648	8.684299	7211.8223	0.0	0.0	0.0	0.0	4642.8213	0.0	36.57	2.3700001	0.0	958.0	2.369107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7211.8223	4642.8213	3.515298	4642.8213	89.95678		5.034325	0.0	89.95678		89.95678		-6.5253654	10.258842	37.391052	3340.0
2099	"SAN JERONIMO SUD"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	16.5692	53.69164	44.1911	9.500543	7.520325	1968	8.58	0.5081301	2746.8		317.5328	27.54222		4.805592	8.750502	27.54222	0.0	317.5328	0.0	7.918192	0.25819618	0.5081301	0.25819618	9.500543	4.805592	90.26031	90.26031	67.619995	44.510002	8.750502	959.0	0.0	0.0	0.0	0.25819618	1.0	0.0	0.0	0.0	0.0	8.58	0.0	0.0	0.0	0.0	45.98577		46.4939	0.0		46.4939	46.4939		-7.1977386	1.7946701	28.575758	10.0
2100	"SAN JORGE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	0	13.96416	24.73074	15.24441	29.50726	4.284734	10199	8.592	63.63369	16472.0		303.6208	22.77385		5.053424	0.7373952	0.0	0.0	0.0	0.0	9.709417	4049.2466	0.0	0.0	0.0	0.0	870.67834	0.0	76.57	79.97	0.0	961.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.04079		79.67448	0.0		79.67448	79.67448		54.943737	0.796381	36.068623	6490.0
2101	"SAN JOSE DE LA ESQUINA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	25.39695	69.16188	30.03444	39.12744	8.469476	4652	6.584	11.82287	6878.0		263.6553	57.82993		3.489387	2.451123	57.82993	0.0	263.6553	0.0	8.836083	139.78026	11.82287	139.78026	39.12744	3.489387	1530.9567	1530.9567	69.14	50.449997	2.451123	963.0	0.0	0.0	0.0	139.78026	1.0	0.0	0.0	0.0	0.0	6.584	0.0	0.0	0.0	0.0	39.85382		51.6767	0.0		51.6767	51.6767		-17.48518	9.819382	26.265326	549.99994
2102	"SAN JOSE DEL RINCON"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	7.814064	69.52879	4.450262	65.07854	8.852868	4812	23.068	69.95013	7861.4		156.2323	65.11087		1.01763	26.3404	65.11087	0.0	156.2323	0.0	8.96972	4893.02	69.95013	4893.02	65.07854	1.01763	4235.216	4235.216	83.73	79.6	26.3404	965.0	0.0	0.0	0.0	4893.02	1.0	0.0	0.0	0.0	0.0	23.068	0.0	0.0	0.0	0.0	10.5985		80.54863	0.0		80.54863	80.54863		11.019836	6.148238	26.211805	3366.0
2103	"SAN JUSTO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	18.69468	22.35632	72.23394	49.87763	5.043465	12769	12.526	14.52737	21271.4		244.6809	55.35747		2.895907	0.3809596	0.0	55.35747	0.0	244.6809	9.965118	211.0445	0.0	0.0	0.0	0.0	2487.7778	0.0	65.15	53.250004	0.0	967.0	2.895907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211.0445	2487.7778	0.3809596	2487.7778	40.21458		54.74195	0.0		54.74195	54.74195		32.38563	-32.01936	37.778152	1855.0
2104	"SAN LORENZO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	14.43502	53.85127	40.12879	13.72248	3.452362	25316	12.678	4.483331	43043.2		370.8452	54.83664		10.75385	2.069716	54.83664	0.0	370.8452	0.0	10.66996	20.100258	4.483331	20.100258	13.72248	10.75385	188.30646	188.30646	65.48	47.79	2.069716	968.0	0.0	0.0	0.0	20.100258	1.0	0.0	0.0	0.0	0.0	12.678	0.0	0.0	0.0	0.0	45.55222	0.9598673	50.03555	0.9598673		50.03555	50.03555		-3.8157196	5.4234276	31.949726	1135.0001
2105	"SAN MARIANO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	25.51076	64.30679	16.22419	48.0826	5.220883	249	13.726	49.7992	443.4		558.6378	40.5329		14.88498	312.2232	40.5329	0.0	558.6378	0.0	6.094472	2479.9602	49.7992	2479.9602	48.0826	14.88498	2311.9363	2311.9363	72.729996	72.22	312.2232	971.0	0.0	0.0	0.0	2479.9602	1.0	0.0	0.0	0.0	0.0	13.726	0.0	0.0	0.0	0.0	22.48996		72.28915	0.0		72.28915	72.28915		7.982353	6.26577	23.776323	124.0
2106	"SAN MARTIN DE LAS ESCOBAS"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	20.4951	41.07374	53.36352	12.28978	25.28231	1594	6.534	49.43538	2486.6		422.6458	35.20107		9.571302	84.51615	0.0	35.20107	0.0	422.6458	7.818672	2443.8567	0.0	0.0	0.0	0.0	151.03868	0.0	71.61	74.93	0.0	974.0	9.571302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2443.8567	151.03868	84.51615	151.03868			74.71769	0.0					33.64395		30.347235	787.99994
2107	"SAN MARTIN NORTE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	33.79778	66.88742	31.12583	35.76159	1.381215	362	29.44	12.43094	657.8					98.51019	28.93643					6.488901	154.52826	12.43094	154.52826	35.76159	98.51019	1278.8912	1278.8912	59.62	36.199997	28.93643	975.0	0.0	0.0	0.0	154.52826	1.0	0.0	0.0	0.0	0.0	29.44	0.0	0.0	0.0	0.0	55.52486		43.09392	0.0	55.52486		55.52486		-23.793499	24.39903	24.672476	45.0
