V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q3	Q4	Q35	Q9	Q6	Q8	Q51	Q33	Q34	Q31	Q32	Q52	Q36	Q37	Q40	Q38	Q39	Q53	Q41	Q42	Q45	Q44	Q54	Q10	Q11	Q13	Q14	Q15	Q16	Q17	Q18_1	Q20	Q65	Q64	Q57_1	Q57_2	Q59	Q60	Q60_TEXT	Q58_1	Q58_2	Q58_3	Q58_4	Q58_5	Q58_6	Q12	Q21	Q21_TEXT	Q47	Q48	Q49	Q50	DO_BR_FL_7	DO_Q_Q60	DO_Q_L	DO_Q_M	DO_Q_N	DO_Q_O	DO_Q_P	DO_Q_Q	DO_Q_R	DO_Q_Q49	DO_Q_E	DO_Q_F	DO_Q_G	DO_Q_H	DO_Q_I	DO_Q_J	DO_Q_K	DO_Q_Q48	DO_Q_7	DO_Q_8	DO_Q_9	DO_Q_A	DO_Q_B	DO_Q_C	DO_Q_D	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Q69	Q70	Q58_7	Q58_8	Q46	Q68.0	Q72_1	Q72_2	Q72_3	DO_Q_Q73	treatment	AttnCheck	LatinoFocus
"R_bHKziGP1eJkIlvX"	"Default Response Set"	"Anonymous"	" "	" "	"70.162.152.214"	"0"	2016-10-14 16:42:13	2016-10-14 16:48:29	1	1	1						" "					" "	1	1	2	2	2	"The lead headline should be in larger text."	1	1	2	2	"The font is a tad annoying. As in 'thestraightdeal' all run together."	1	"55"	2	1		1		1	1							" "	1	1	1	1	1	3	1	4	" "	1	7	1	"Nope"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|2|4|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"33.462707519531"	" "	" "	" "	" "	" "	" "	" "	"-111.98560333252"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		3	3	1	2	1	17	19	17	"3|7|4|1|6|5"	1	1	1
"R_1Q0MPB7Tc5Xwvd4"	"Default Response Set"	"Anonymous"	" "	" "	"108.213.77.190"	"0"	2016-10-14 16:43:35	2016-10-14 16:50:43	1	1	1						" "					" "	1	1	3	3	3	"The banner at top of the page is not very well designed.  No color, words are too small, no graphics.  If it's really the Straight Deal, they should not have used the word 'courts' in the title above the picture.   That has a slant to it!"	1	1	2	2	"much better than first design, but I do not like the font of the title, and there should be space between each word unless it is a website address, in which case it should have the .com attached to it. Title above picture should be initial caps, since it' a title"	1	"58"	3	1		1		1	1							" "	1	1	1	1	1	2	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"38.482894897461"	" "	" "	" "	" "	" "	" "	" "	"-121.63980102539"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	2	1	2	1	16	20	16	"1|7|4|3|6|5"	1	1	1
"R_2QDnUSfrAGjqoIa"	"Default Response Set"	"Anonymous"	" "	" "	"108.234.158.75"	"0"	2016-10-14 16:54:53	2016-10-14 16:58:32	1	1	1	1	1	1	1	2	" "	1	1	2	2	" "						" "					" "	1	"30"	3	1		2		2	1							" "	1	1	1	1	2	2	1	4	" "	1	7	4	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"3|1|4|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"41.538101196289"	" "	" "	" "	" "	" "	" "	" "	"-87.684196472168"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		2	1	2	1	16	20	16	"4|7|1|3|6|5"	0	1	0
"R_2YE96Go3OKkJ5Nb"	"Default Response Set"	"Anonymous"	" "	" "	"38.67.220.57"	"0"	2016-10-14 13:00:42	2016-10-14 13:00:50	0	1	1						" "					" "						" "					" "		" "														" "									" "				" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	0	0
"R_3DwKHS38MqY8Ycu"	"Default Response Set"	"Anonymous"	" "	" "	"99.63.176.253"	"0"	2016-10-14 17:23:44	2016-10-14 17:27:06	1	1	1						" "					" "	1	1	4	2	2	"no"	1	1	5	2	"no"	1	"32"	3	1		2		2	1							" "	1	1	1	1	1	1	1	4	" "	1	7	1	"no"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|4|1|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"41.893707275391"	" "	" "	" "	" "	" "	" "	" "	"-87.790199279785"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1	1	1	2	1	16	20	16	"5|3|1|7|6|4"	1	1	1
"R_3PFfLv36rwX14YK"	"Default Response Set"	"Anonymous"	" "	" "	"66.172.195.169"	"0"	2016-10-14 17:23:26	2016-10-14 17:28:54	1	1	1	1	1	2	2	2	"No. The page colors and fonts are clear and the background is not busy or distracting."	1	1	2	2	"I do like the larger font for the headline.  I'm not sure if I like the black and blue combo. It is slightly distracting."						" "					" "	1	"39"	4	1		1		2	1							" "	1	1	1	1	1	1	2	4	" "	1	7	2	"No further comments.  Thank you for the opportunity to participate your study."	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.463195800781"	" "	" "	" "	" "	" "	" "	" "	"-96.321998596191"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		1	1	2	1	17	19	17	"1|6|4|3|5|7"	0	1	0
"R_73aFtT1HzNh6Xqp"	"Default Response Set"	"Anonymous"	" "	" "	"71.239.128.29"	"0"	2016-10-14 17:24:25	2016-10-14 17:33:31	1	1	1						" "					" "	1	1	2	2	2	"Nope"	1	1	1	2	" "	1	"26"	1	2			2	4	3							" "	2	2	3	3	2	1	1	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"41.866104125977"	" "	" "	" "	" "	" "	" "	" "	"-88.107002258301"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	1	3	2	1	17	17	17	"3|5|4|1|6|7"	1	1	1
"R_1r0pnoJvFKmS6jL"	"Default Response Set"	"Anonymous"	" "	" "	"32.213.239.245"	"0"	2016-10-14 17:40:54	2016-10-14 17:46:31	1	1	1	1	1	4	3	2	"The header seems small for the size of the page"	1	1	2	2	"This seems more in balance and the color makes it stand out more"						" "					" "	1	"32"	4	1		1		2	1							" "	1	1	1	1	1	2	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|3|2|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"41.76350402832"	" "	" "	" "	" "	" "	" "	" "	"-72.726600646973"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		2	1	3	1	17	19	17	"6|4|5|1|3|7"	0	1	0
"R_12mrEcfSydXevuB"	"Default Response Set"	"Anonymous"	" "	" "	"167.23.24.25"	"0"	2016-10-14 17:44:20	2016-10-14 17:48:29	1	1	1						" "					" "	1	1	2	2	2	" "	1	1	2	2	" "	1	"48"	2	1		1		1	1							" "	1	1	1	1	1	4	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|3|1|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.929397583008"	" "	" "	" "	" "	" "	" "	" "	"-85.545600891113"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	4	1	2	1	16	20	16	"7|4|3|6|1|5"	1	1	1
"R_3FPYWIQEfyF7Utl"	"Default Response Set"	"Anonymous"	" "	" "	"67.197.109.137"	"0"	2016-10-14 17:51:00	2016-10-14 17:55:26	1	1	1	1	1	1	1	1	"Looks and sounds great!"	1	1	1	1	"I like the black, easier on the eyes."						" "					" "	1	"45"	2	1		1		1	1							" "	1	1	1	1	3	3	2	4	" "	1	7	2	"no thanks"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|3|1|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"34.888900756836"	" "	" "	" "	" "	" "	" "	" "	"-81.023696899414"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	1		3	1	2	1	16	20	16	"6|1|4|5|7|3"	0	1	0
"R_2dMeqWpSWuhPMMi"	"Default Response Set"	"Anonymous"	" "	" "	"68.106.94.228"	"0"	2016-10-14 18:00:19	2016-10-14 18:04:10	1	1	1						" "					" "	1	1	2	2	3	"No"	1	1	3	2	"No"	1	"54"	3	1		1		1	1							" "	1	1	1	1	1	3	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"37.251998901367"	" "	" "	" "	" "	" "	" "	" "	"-79.977203369141"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		3	3	1	3	1	17	19	17	"3|5|6|4|1|7"	1	1	1
"R_3GBVYnlxsMNLJnY"	"Default Response Set"	"Anonymous"	" "	" "	"174.134.34.82"	"0"	2016-10-14 18:13:46	2016-10-14 18:18:51	1	1	1	1	1	1	1	1	"This is a very high quality layout."	1	1	3	4	"I don't like this one at all."						" "					" "	1	"45"	2	1		2		3	2							" "	1	1	1	1	1	4	2	4	" "	1	7	2	"Thank you for allowing me to participate in your survey!"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|1|3|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"35.5498046875"	" "	" "	" "	" "	" "	" "	" "	"-118.91709899902"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		4	1	2	1	18	20	16	"4|6|5|1|7|3"	0	1	0
"R_2UXdmvWTYXf7YGO"	"Default Response Set"	"Anonymous"	" "	" "	"99.62.240.90"	"0"	2016-10-14 18:36:08	2016-10-14 18:40:08	1	1	1						" "					" "	1	1	4	3	4	" "	1	1	4	4	" "	1	"55"	4	1		1		1	1							" "	1	1	1	1	4	4	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"29.680694580078"	" "	" "	" "	" "	" "	" "	" "	"-95.431098937988"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	4	1	1	1	17	18	17	"4|1|7|3|5|6"	1	1	1
"R_1K1QLRld2z9FRAC"	"Default Response Set"	"Anonymous"	" "	" "	"69.246.33.173"	"0"	2016-10-14 18:38:06	2016-10-14 18:41:34	1	1	1	1	1	2	1	2	"No"	1	1	1	2	"No"						" "					" "	1	"32"	1	1		1		1	1							" "	1	1	1	1	1	1	1	4	" "	1	7	2	"No"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"32.394302368164"	" "	" "	" "	" "	" "	" "	" "	"-93.728500366211"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	1		1	1	2	1	17	19	17	"4|6|7|3|1|5"	0	1	0
"R_O1erAlrbE8Xnn69"	"Default Response Set"	"Anonymous"	" "	" "	"73.67.164.212"	"0"	2016-10-14 18:38:53	2016-10-14 18:45:13	1	1	1						" "					" "	1	1	4	1	2	"The stories on the right need to be slightly lower."	1	1	2	2	"I am not too sure of the black background color."	1	"48"	1	1		2		4	3							" "	4	4	3	4	1	1	1	4	" "	1	7	1	"None"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"45.64469909668"	" "	" "	" "	" "	" "	" "	" "	"-122.62979888916"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	1	2	1	1	17	19	17	"1|4|3|6|7|5"	1	1	1
"R_AogZR6qxyapsg6J"	"Default Response Set"	"Anonymous"	" "	" "	"147.140.127.133"	"0"	2016-10-14 18:42:28	2016-10-14 18:47:07	1	1	1						" "					" "	1	1	2	3	3	" "	1	1	2	2	"black background is easy to read with white font"	1	"22"	2	1		2		2	1							" "	1	1	1	1	2	2	1	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"39.952301025391"	" "	" "	" "	" "	" "	" "	" "	"-75.163803100586"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	3	1	3	1	18	19	18	"7|1|3|5|6|4"	1	1	1
"R_1DME3Vxgny5F4DR"	"Default Response Set"	"Anonymous"	" "	" "	"67.171.0.247"	"0"	2016-10-14 14:17:12	2016-10-14 14:47:23	0	1	1						" "					" "	1	1	4	4	4	"Text too small, photo too big."	1	1	4	4	"Text is too small and image is too big."	1	" "		1		1		1	1							" "	1	1	1	1	1	2			" "				" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	2	1						"4|6|1|3|7|5"	1	0	0
"R_cNsYYmEAuqmZ625"	"Default Response Set"	"Anonymous"	" "	" "	"173.30.166.157"	"0"	2016-10-14 19:03:51	2016-10-14 19:10:04	1	1	1	1	1	2	1	2	"very plain. nothing really stands out"	1	1	2	1	"stands out much more."						" "					" "	1	"31"	1	4	3			2	5							" "	1	1	1	1	1	1	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|3|1|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.832107543945"	" "	" "	" "	" "	" "	" "	" "	"-84.945098876953"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	1		1	1	3	1	17	19	17	"4|3|1|5|6|7"	0	1	0
"R_1ibo9htYxsieA6t"	"Default Response Set"	"Anonymous"	" "	" "	"98.216.225.21"	"0"	2016-10-14 19:06:30	2016-10-14 19:11:03	1	1	1						" "					" "	1	1	3	4	2	"no"	1	1	3	2	"no"	1	"28"	2	3	1			1	1							" "	1	1	1	1	1	1	2	4	" "	1	7	1	"no"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.064697265625"	" "	" "	" "	" "	" "	" "	" "	"-70.798599243164"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	1	3	1	17	19	17	"4|1|3|5|7|6"	1	1	1
"R_3qEFqvv1Qe2FRMX"	"Default Response Set"	"Anonymous"	" "	" "	"184.101.9.45"	"0"	2016-10-14 19:05:30	2016-10-14 19:11:30	1	1	1	1	1	4	4	3	"Title is too small"	1	1	2	3	"Like the heading, not the font"						" "					" "	1	"51"	2	1		1		1	1							" "	1	1	1	1	3	2	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"33.509094238281"	" "	" "	" "	" "	" "	" "	" "	"-112.02649688721"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		2	1	2	1	19	19	18	"1|7|5|4|3|6"	0	1	0
"R_3nJKO7NBpAnWTYs"	"Default Response Set"	"Anonymous"	" "	" "	"23.252.48.84"	"0"	2016-10-14 19:15:51	2016-10-14 19:20:05	1	1	1						" "					" "	1	1	3	4	2	" "	1	1	4	3	"This design looks aggressively like a spam site"	1	"22"	1	1		2		3	1							" "	1	1	1	1	1	1	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|3|2|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"47.663604736328"	" "	" "	" "	" "	" "	" "	" "	"-122.38040161133"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		5	1	1	3	1	19	19	18	"5|4|7|3|1|6"	1	1	1
"R_1GJEh5jlsJIfo2q"	"Default Response Set"	"Anonymous"	" "	" "	"73.224.84.22"	"0"	2016-10-14 19:14:17	2016-10-14 19:20:12	1	1	1	1	1	3	2	3	"none"	1	1	3	2	"Easier to read than the last page due to the darker background."						" "					" "	1	"51"	2	1		2		3	2							" "	1	1	1	1	1	4	1	4	" "	1	7	4	"none"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|1|3|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"29.686492919922"	" "	" "	" "	" "	" "	" "	" "	"-81.695297241211"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		4	1	3	1	19	17	19	"4|1|3|5|6|7"	0	1	0
"R_3JJHcObIyZdaC6S"	"Default Response Set"	"Anonymous"	" "	" "	"72.181.209.213"	"0"	2016-10-14 19:19:57	2016-10-14 19:24:03	1	1	1	1	1	3	2	1	"picture is too big.  maybe a smaller picture and other pictures that are even smaller below relating to other stories"	1	1	2	2	" "						" "					" "	1	"43"	1	1		1		2	1							" "	1	1	1	1	2	4	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|4|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"32.813995361328"	" "	" "	" "	" "	" "	" "	" "	"-96.94889831543"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		4	1	2	1	17	19	17	"4|3|6|1|5|7"	0	1	0
"R_2coqfxpVZaBjzQc"	"Default Response Set"	"Anonymous"	" "	" "	"68.108.158.251"	"0"	2016-10-14 15:20:45	2016-10-14 15:24:41	0	1	1	1	1	2	1	1	"The Hillary Courts undecided voters could be bigger font"	1	1	4	3	"don't like the black background"						" "					" "	1	" "		1		1		1	1							" "	2	1		1	4	4			" "				" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		4	1						"1|6|3|4|5|7"	0	0	0
"R_cRVwaflcgK0oeYh"	"Default Response Set"	"Anonymous"	" "	" "	"50.107.6.174"	"0"	2016-10-14 19:29:43	2016-10-14 19:36:36	1	1	1	1	1	4	4	4	"The title needs to be much larger. I had to search for what the article was about. Shrinking the tiles at the top and moving the text on the right to a smaller font/over further would help."	1	1	2	2	"The color scheme could be better, maybe something less contrasted. But this is better!"						" "					" "	1	"22"	3	1		2		3	1							" "	2	1	1	1	4	4	2	4	" "	1	7	4	"No, thank you."	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"39.273895263672"	" "	" "	" "	" "	" "	" "	" "	"-122.05459594727"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		4	1	2	1	17	19	17	"4|6|7|1|3|5"	0	1	0
"R_2RanIAMhfa1J3K4"	"Default Response Set"	"Anonymous"	" "	" "	"71.212.248.94"	"0"	2016-10-14 19:29:28	2016-10-14 19:37:38	1	1	1						" "					" "	1	1	4	2	2	"Image takes too mach room, its heavy on the eye and I might not be interested in the main story."	1	1	3	2	"The image seems more balanced with the dark background."	1	"34"	3	1		1		2	1							" "	1	1	1	1	1	2	2	4	" "	1	7	4	"fun, thanks"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"39.847396850586"	" "	" "	" "	" "	" "	" "	" "	"-104.94589996338"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	4	1	2	1	19	18	18	"7|1|6|3|5|4"	1	1	0
"R_30cVjI4A9gNRqeK"	"Default Response Set"	"Anonymous"	" "	" "	"98.27.249.136"	"0"	2016-10-14 19:42:45	2016-10-14 19:50:00	1	1	1						" "					" "	1	1	4	3	2	"Since the article is about lationo support the photo used shouldn't have them out of focus."	1	1	3	3	"Don't care much for the use of yellow."	1	"38"	2	1		2		2	1							" "	1	1	1	1	1	1	1	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.057693481445"	" "	" "	" "	" "	" "	" "	" "	"-80.043403625488"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	1	1	2	1	17	20	17	"6|5|3|7|1|4"	1	1	1
"R_0ivHh4VXO9U3tzr"	"Default Response Set"	"Anonymous"	" "	" "	"50.149.207.15"	"0"	2016-10-14 19:53:47	2016-10-14 19:57:28	1	1	1						" "					" "	1	1	2	2	1	" "	1	1	4	4	" "	1	"38"	1	1		1		1	2							" "	1	1	1	1	4	1	1	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"36.082794189453"	" "	" "	" "	" "	" "	" "	" "	"-82.850799560547"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	4	1	2	1	17	19	17	"7|5|1|4|6|3"	1	1	1
"R_2fs6LKsyJFZPbVD"	"Default Response Set"	"Anonymous"	" "	" "	"173.24.168.106"	"0"	2016-10-14 20:02:01	2016-10-14 20:06:31	1	1	1	1	1	4	2	3	" "	1	1	2	4	" "						" "					" "	1	"31"	4	1		1		1	1							" "	1	1	1	1	4	4	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.431304931641"	" "	" "	" "	" "	" "	" "	" "	"-90.63459777832"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		4	1	2	1	16	19	16	"7|5|3|4|1|6"	0	1	0
"R_22E2nrwmkJvW3dh"	"Default Response Set"	"Anonymous"	" "	" "	"174.126.194.1"	"0"	2016-10-14 20:36:45	2016-10-14 20:41:05	1	1	1						" "					" "	1	1	1	2	4	"No"	1	1	1	2	"I like this one better, it's looks simpler, and the photo is blurry background, maybe on purpose"	1	"45"	1	1		2		2	1							" "	1	1	1	1	1	3	2	4	" "	1	7	1	"No Thank you"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"43.605606079102"	" "	" "	" "	" "	" "	" "	" "	"-116.54150390625"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1	3	1	1	1	16	20	16	"5|4|1|6|3|7"	1	1	1
"R_ZyshcycUTpUvPup"	"Default Response Set"	"Anonymous"	" "	" "	"99.1.4.158"	"0"	2016-10-14 20:38:19	2016-10-14 20:41:36	1	1	1						" "					" "	1	1	1	1	2	" "	1	1	3	4	" "	1	"39"	1	1		1		1	1							" "	1	1	1	1	1	3	2	4	" "	1	7	4	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|4|1|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"34.94889831543"	" "	" "	" "	" "	" "	" "	" "	"-89.966499328613"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	3	1	3	1	17	18	17	"3|7|1|5|6|4"	1	1	0
"R_2Qfeo4FPiQTv851"	"Default Response Set"	"Anonymous"	" "	" "	"68.204.68.130"	"0"	2016-10-14 20:36:36	2016-10-14 20:41:43	1	1	1	1	1	1	1	1	"This design works well for me."	1	1	3	1	"This design is more uncomfortable to my eyes. The white type on the black page blurs somewhat."						" "					" "	1	"61"	3	1		2		2	1							" "	1	1	1	1	1	1	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"3|2|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"28.476806640625"	" "	" "	" "	" "	" "	" "	" "	"-81.631896972656"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		1	1	3	1	16	20	16	"4|3|6|7|1|5"	0	1	0
"R_1hRcFvUOplpZY3Q"	"Default Response Set"	"Anonymous"	" "	" "	"108.52.14.122"	"0"	2016-10-14 21:10:16	2016-10-14 21:14:24	1	1	1	1	1	2	1	3	"feels a little \"2003\""	1	1	3	4	"ugly"						" "					" "	1	"35"	3	1		1		2	1							" "	1	1	1	1	1	1	1	4	" "	1	7	4	"no"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.102996826172"	" "	" "	" "	" "	" "	" "	" "	"-74.941497802734"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		1	1	1	1	16	19	16	"5|3|6|4|7|1"	0	1	0
