org	torg	year	torgyear	hbase	hbccode	hbiso	hbisocc	left	reli	ethn	age	sizerec	terrcntrl	leadhierarch	fddrugtk	fdextort	fdkidnap	fdrob	fdsmuggl	fdstate	ucdpbd	socsvcs	crimdegrpy
"Front for the Restoration of Unity and Democracy - Ahmed Dini Faction"	2201.0	1998.0	"2201_1998"	"Djibouti"	522.0	"DJI"	262.0	1.0	0.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Front for the Restoration of Unity and Democracy - Ahmed Dini Faction"	2201.0	1999.0	"2201_1999"	"Djibouti"	522.0	"DJI"	262.0	1.0	0.0	0.0	5.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Front for the Restoration of Unity and Democracy - Ahmed Dini Faction"	2201.0	2000.0	"2201_2000"	"Djibouti"	522.0	"DJI"	262.0	1.0	0.0	0.0	6.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Front for the Restoration of Unity and Democracy - Ahmed Dini Faction"	2201.0	2001.0	"2201_2001"	"Djibouti"	522.0	"DJI"	262.0	1.0	0.0	0.0	7.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Front For The Liberation of Haiti"	2223.0	2003.0	"2223_2003"	"Haiti"	41.0	"HTI"	332.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"National Front For The Liberation of Haiti"	2223.0	2004.0	"2223_2004"	"Haiti"	41.0	"HTI"	332.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	183.0	0.0	0.0
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2002.0	"2233_2002"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	81.0	0.0	
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2003.0	"2233_2003"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	95.0	0.0	0.0
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2004.0	"2233_2004"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2005.0	"2233_2005"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2006.0	"2233_2006"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2007.0	"2233_2007"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	5.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2008.0	"2233_2008"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2009.0	"2233_2009"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2010.0	"2233_2010"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2011.0	"2233_2011"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ivorian Movement for the Greater West (MPIGO)"	2233.0	2012.0	"2233_2012"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	10.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Baloch Republican Army (BRA)"	2272.0	2006.0	"2272_2006"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Baloch Republican Army (BRA)"	2272.0	2007.0	"2272_2007"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Baloch Republican Army (BRA)"	2272.0	2008.0	"2272_2008"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0	0.0
"Baloch Republican Army (BRA)"	2272.0	2009.0	"2272_2009"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0
"Baloch Republican Army (BRA)"	2272.0	2010.0	"2272_2010"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Baloch Republican Army (BRA)"	2272.0	2011.0	"2272_2011"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Baloch Republican Army (BRA)"	2272.0	2012.0	"2272_2012"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	6.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	1998.0	"2282_1998"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	12.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Bunda Dia Kongo (BDK)"	2282.0	1999.0	"2282_1999"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2000.0	"2282_2000"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2001.0	"2282_2001"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2002.0	"2282_2002"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2003.0	"2282_2003"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	17.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2004.0	"2282_2004"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	18.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2005.0	"2282_2005"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	19.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2006.0	"2282_2006"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	20.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2007.0	"2282_2007"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	21.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2008.0	"2282_2008"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	22.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2009.0	"2282_2009"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	23.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2010.0	"2282_2010"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	24.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2011.0	"2282_2011"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	25.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bunda Dia Kongo (BDK)"	2282.0	2012.0	"2282_2012"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	1.0	26.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"May 23 Democratic Alliance for Change - Ibrahim Bahanga Faction"	2301.0	2006.0	"2301_2006"	"Mali"	432.0	"MLI"	466.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"May 23 Democratic Alliance for Change - Ibrahim Bahanga Faction"	2301.0	2007.0	"2301_2007"	"Mali"	432.0	"MLI"	466.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0
"May 23 Democratic Alliance for Change - Ibrahim Bahanga Faction"	2301.0	2008.0	"2301_2008"	"Mali"	432.0	"MLI"	466.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0
"May 23 Democratic Alliance for Change - Ibrahim Bahanga Faction"	2301.0	2009.0	"2301_2009"	"Mali"	432.0	"MLI"	466.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0
"May 23 Democratic Alliance for Change - Ibrahim Bahanga Faction"	2301.0	2010.0	"2301_2010"	"Mali"	432.0	"MLI"	466.0	0.0	0.0	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"May 23 Democratic Alliance for Change - Ibrahim Bahanga Faction"	2301.0	2011.0	"2301_2011"	"Mali"	432.0	"MLI"	466.0	0.0	0.0	1.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	1998.0	"2302_1998"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3016.0	0.0	
"Ntsiloulous"	2302.0	1999.0	"2302_1999"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	509.0	0.0	0.0
"Ntsiloulous"	2302.0	2000.0	"2302_2000"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2001.0	"2302_2001"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2002.0	"2302_2002"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.0	0.0	0.0
"Ntsiloulous"	2302.0	2003.0	"2302_2003"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2004.0	"2302_2004"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2005.0	"2302_2005"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2006.0	"2302_2006"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2007.0	"2302_2007"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2008.0	"2302_2008"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2009.0	"2302_2009"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2010.0	"2302_2010"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2011.0	"2302_2011"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ntsiloulous"	2302.0	2012.0	"2302_2012"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Congress for the Defense of the People (CNDP)"	2306.0	2006.0	"2306_2006"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	
"National Congress for the Defense of the People (CNDP)"	2306.0	2007.0	"2306_2007"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	516.0	1.0	0.0
"National Congress for the Defense of the People (CNDP)"	2306.0	2008.0	"2306_2008"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	485.0	1.0	0.0
"National Congress for the Defense of the People (CNDP)"	2306.0	2009.0	"2306_2009"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Military Junta for the Consolidation of Democracy, Peace and Justice"	2307.0	1998.0	"2307_1998"	"Guinea-Bissau"	404.0	"GNB"	624.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	505.0	0.0	
"Military Junta for the Consolidation of Democracy, Peace and Justice"	2307.0	1999.0	"2307_1999"	"Guinea-Bissau"	404.0	"GNB"	624.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	199.0	0.0	0.0
"Military Junta for the Consolidation of Democracy, Peace and Justice"	2307.0	2000.0	"2307_2000"	"Guinea-Bissau"	404.0	"GNB"	624.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy in Liberia (MODEL)"	2320.0	2003.0	"2320_2003"	"Liberia"	450.0	"LBR"	430.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	35.0	0.0	
"Movement for Democracy in Liberia (MODEL)"	2320.0	2004.0	"2320_2004"	"Liberia"	450.0	"LBR"	430.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy in Liberia (MODEL)"	2320.0	2005.0	"2320_2005"	"Liberia"	450.0	"LBR"	430.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for Democracy in Liberia (MODEL)"	2320.0	2006.0	"2320_2006"	"Liberia"	450.0	"LBR"	430.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Somali Reconciliation and Restoration Council (SRRC)"	2322.0	2001.0	"2322_2001"	"Somalia"	520.0	"SOM"	706.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.0	0.0	
"Somali Reconciliation and Restoration Council (SRRC)"	2322.0	2002.0	"2322_2002"	"Somalia"	520.0	"SOM"	706.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0
"Somali Reconciliation and Restoration Council (SRRC)"	2322.0	2003.0	"2322_2003"	"Somalia"	520.0	"SOM"	706.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Somali Reconciliation and Restoration Council (SRRC)"	2322.0	2004.0	"2322_2004"	"Somalia"	520.0	"SOM"	706.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sudan Liberation Movement/Army-Unity"	2347.0	2006.0	"2347_2006"	"Sudan"	625.0	"SDN"	736.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Sudan Liberation Movement/Army-Unity"	2347.0	2007.0	"2347_2007"	"Sudan"	625.0	"SDN"	736.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	0.0
"Sudan Liberation Movement/Army-Unity"	2347.0	2008.0	"2347_2008"	"Sudan"	625.0	"SDN"	736.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0
"Sudan Liberation Movement/Army-Unity"	2347.0	2009.0	"2347_2009"	"Sudan"	625.0	"SDN"	736.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sudan Liberation Movement/Army-Unity"	2347.0	2010.0	"2347_2010"	"Sudan"	625.0	"SDN"	736.0	0.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sudan Liberation Movement/Army-Unity"	2347.0	2011.0	"2347_2011"	"Sudan"	625.0	"SDN"	736.0	0.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sudan Liberation Movement/Army-Unity"	2347.0	2012.0	"2347_2012"	"Sudan"	625.0	"SDN"	729.0	0.0	0.0	1.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Caucasus Emirate"	2353.0	2007.0	"2353_2007"	"Russian Federation"	365.0	"RUS"	643.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	
"Caucasus Emirate"	2353.0	2008.0	"2353_2008"	"Russian Federation"	365.0	"RUS"	643.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	404.0	0.0	1.0
"Caucasus Emirate"	2353.0	2009.0	"2353_2009"	"Russian Federation"	365.0	"RUS"	643.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	696.0	0.0	1.0
"Caucasus Emirate"	2353.0	2010.0	"2353_2010"	"Russian Federation"	365.0	"RUS"	643.0	0.0	1.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	418.0	1.0	1.0
"Caucasus Emirate"	2353.0	2011.0	"2353_2011"	"Russian Federation"	365.0	"RUS"	643.0	0.0	1.0	1.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	359.0	0.0	1.0
"Caucasus Emirate"	2353.0	2012.0	"2353_2012"	"Russian Federation"	365.0	"RUS"	643.0	0.0	1.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	516.0	0.0	2.0
"Liberians United for Reconciliation and Democracy (LURD)"	2360.0	1999.0	"2360_1999"	"Liberia"	450.0	"LBR"	430.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	
"Liberians United for Reconciliation and Democracy (LURD)"	2360.0	2000.0	"2360_2000"	"Liberia"	450.0	"LBR"	430.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	57.0	1.0	0.0
"Liberians United for Reconciliation and Democracy (LURD)"	2360.0	2001.0	"2360_2001"	"Liberia"	450.0	"LBR"	430.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	341.0	1.0	0.0
"Liberians United for Reconciliation and Democracy (LURD)"	2360.0	2002.0	"2360_2002"	"Liberia"	450.0	"LBR"	430.0	0.0	0.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	492.0	1.0	0.0
"Liberians United for Reconciliation and Democracy (LURD)"	2360.0	2003.0	"2360_2003"	"Liberia"	450.0	"LBR"	430.0	0.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1711.0	1.0	0.0
"Garo National Liberation Army"	2368.0	2009.0	"2368_2009"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Garo National Liberation Army"	2368.0	2010.0	"2368_2010"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Garo National Liberation Army"	2368.0	2011.0	"2368_2011"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Garo National Liberation Army"	2368.0	2012.0	"2368_2012"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	27.0	0.0	1.0
"Movement of Democratic Forces of Casamance"	2374.0	1998.0	"2374_1998"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	16.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	242.0	0.0	
"Movement of Democratic Forces of Casamance"	2374.0	1999.0	"2374_1999"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	17.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2000.0	"2374_2000"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	18.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2001.0	"2374_2001"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	19.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2002.0	"2374_2002"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	20.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2003.0	"2374_2003"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	21.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2004.0	"2374_2004"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	22.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2005.0	"2374_2005"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	23.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2006.0	"2374_2006"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	24.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2007.0	"2374_2007"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	25.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2008.0	"2374_2008"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	26.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2009.0	"2374_2009"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	27.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement of Democratic Forces of Casamance"	2374.0	2010.0	"2374_2010"	"Senegal"	433.0	"SEN"	686.0	0.0	0.0	1.0	28.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
