"""Adam Smith"""	"""Adam Putnam"""	0
"\"\"Phil English\"\""	"\"\"Lucille Roybal-Allard\"\""	2
"\"\"Phil English\"\""	"\"\"Luis V. Gutiérrez\"\""	0
"\"\"Phil English\"\""	"\"\"Lynn A. Westmoreland\"\""	0
"\"\"Phil English\"\""	"\"\"Lynn C. Woolsey\"\""	0
"\"\"Phil English\"\""	"\"\"Mac Thornberry\"\""	9
"\"\"Phil English\"\""	"\"\"Marcia L. Fudge\"\""	0
"\"\"Phil English\"\""	"\"\"Marcy Kaptur\"\""	9
"\"\"Phil English\"\""	"\"\"Marilyn N Musgrave\"\""	0
"\"\"Phil English\"\""	"\"\"Mario Diaz-Balart\"\""	9
"\"\"Phil English\"\""	"\"\"Mark Edward Souder\"\""	0
"\"\"Phil English\"\""	"\"\"Mark Steven Kirk\"\""	0
"\"\"Phil English\"\""	"\"\"Mark Udall\"\""	1
"\"\"Phil English\"\""	"\"\"Marsha Blackburn\"\""	9
"\"\"Phil English\"\""	"\"\"Mary Bono\"\""	0
"\"\"Phil English\"\""	"\"\"Mary Fallin\"\""	0
"\"\"Phil English\"\""	"\"\"Maurice Hinchey\"\""	0
"\"\"Phil English\"\""	"\"\"Maxine Waters\"\""	0
"\"\"Phil English\"\""	"\"\"Mazie Hirono\"\""	12
"\"\"Phil English\"\""	"\"\"Melissa L. Bean\"\""	0
"\"\"Phil English\"\""	"\"\"Melvin L. Watt\"\""	0
"\"\"Phil English\"\""	"\"\"Michael Arcuri\"\""	24
"\"\"Phil English\"\""	"\"\"Michael Avery Ross\"\""	0
"\"\"Phil English\"\""	"\"\"Michael C. Burgess\"\""	0
"\"\"Phil English\"\""	"\"\"Michael Capuano\"\""	0
"\"\"Phil English\"\""	"\"\"Michael F. Doyle\"\""	0
"\"\"Phil English\"\""	"\"\"Michael Ferguson\"\""	0
"\"\"Phil English\"\""	"\"\"Michael H. Michaud\"\""	0
"\"\"Phil English\"\""	"\"\"Michael K. Simpson\"\""	0
"\"\"Phil English\"\""	"\"\"Michael Newbold Castle\"\""	0
"\"\"Phil English\"\""	"\"\"Michael McNulty\"\""	0
"\"\"Phil English\"\""	"\"\"Michael R. Turner\"\""	0
"\"\"Phil English\"\""	"\"\"Michael Thompson\"\""	0
"\"\"Phil English\"\""	"\"\"Michael T. Mccaul\"\""	0
"\"\"Phil English\"\""	"\"\"Michele Bachmann\"\""	23
"\"\"Phil English\"\""	"\"\"Mike Dennis Rogers\"\""	0
"\"\"Phil English\"\""	"\"\"Mike Honda\"\""	0
"\"\"Phil English\"\""	"\"\"Mike McIntyre\"\""	0
"\"\"Phil English\"\""	"\"\"Mike Pence\"\""	9
"\"\"Phil English\"\""	"\"\"Mike Rogers\"\""	0
"\"\"Phil English\"\""	"\"\"Nancy Boyda\"\""	2
"\"\"Phil English\"\""	"\"\"Nancy Pelosi\"\""	7
"\"\"Phil English\"\""	"\"\"Neil Abercrombie\"\""	0
"\"\"Phil English\"\""	"\"\"Nicholas V. Lampson\"\""	0
"\"\"Phil English\"\""	"\"\"Nick Joe Rahall\"\""	0
"\"\"Phil English\"\""	"\"\"Niki Tsongas\"\""	0
"\"\"Phil English\"\""	"\"\"Nita M. Lowey\"\""	0
"\"\"Phil English\"\""	"\"\"Norman DeValois Dicks\"\""	0
"\"\"Phil English\"\""	"\"\"Nydia M. Velázquez\"\""	0
"\"\"Phil English\"\""	"\"\"of California Campbell\"\""	0
"\"\"Phil English\"\""	"\"\"Patrick Joseph Kennedy\"\""	0
"\"\"Phil English\"\""	"\"\"Patrick Murphy\"\""	0
"\"\"Phil English\"\""	"\"\"Patrick T. Mchenry\"\""	0
"\"\"Phil English\"\""	"\"\"Pat Tiberi\"\""	0
"\"\"Phil English\"\""	"\"\"Paul C. Broun\"\""	0
"\"\"Phil English\"\""	"\"\"Paul E. Kanjorski\"\""	0
"\"\"Phil English\"\""	"\"\"Paul Hodes\"\""	0
"\"\"Phil English\"\""	"\"\"Paul Ryan\"\""	21
"\"\"Phil English\"\""	"\"\"Peter Anthony Defazio\"\""	0
"\"\"Phil English\"\""	"\"\"Peter Hoekstra\"\""	0
"\"\"Phil English\"\""	"\"\"Peter Roskam\"\""	10
"\"\"Phil English\"\""	"\"\"Peter T. King\"\""	0
"\"\"Phil English\"\""	"\"\"Peter Visclosky\"\""	0
"\"\"Phil English\"\""	"\"\"Peter Welch\"\""	9
"\"\"Phil English\"\""	"\"\"Pete Sessions\"\""	1
"\"\"Phil English\"\""	"\"\"Pete Stark\"\""	12
"\"\"Phil English\"\""	"\"\"Phil Gingrey\"\""	9
"\"\"Phil English\"\""	"\"\"Phil Hare\"\""	0
"\"\"Phil English\"\""	"\"\"Phil English\"\""	0
"\"\"Phil English\"\""	"\"\"Rahm Emanuel\"\""	1
"\"\"Phil English\"\""	"\"\"Ralph Moody Hall\"\""	0
"\"\"Phil English\"\""	"\"\"Ralph Straus Regula\"\""	0
"\"\"Phil English\"\""	"\"\"Randy Kuhl\"\""	1
"\"\"Phil English\"\""	"\"\"Randy Neugebauer\"\""	9
"\"\"Phil English\"\""	"\"\"Raúl M. Grijalva\"\""	0
"\"\"Phil English\"\""	"\"\"Ray H. Lahood\"\""	0
"\"\"Phil English\"\""	"\"\"Richard Edmund Neal\"\""	0
"\"\"Phil English\"\""	"\"\"Ric Keller\"\""	1
"\"\"Phil English\"\""	"\"\"Rick Larsen\"\""	0
"\"\"Phil English\"\""	"\"\"Rick Renzi\"\""	1
"\"\"Phil English\"\""	"\"\"Rob Bishop\"\""	0
"\"\"Phil English\"\""	"\"\"Robert A. Brady\"\""	0
"\"\"Phil English\"\""	"\"\"Robert Aderholt\"\""	0
"\"\"Phil English\"\""	"\"\"Robert C. Scott\"\""	0
"\"\"Phil English\"\""	"\"\"Robert Durden Inglis\"\""	0
"\"\"Phil English\"\""	"\"\"Robert E. Latta\"\""	0
"\"\"Phil English\"\""	"\"\"Robert Ernest Andrews\"\""	0
"\"\"Phil English\"\""	"\"\"Robert J. Wittman\"\""	0
"\"\"Phil English\"\""	"\"\"Robert Marion Berry\"\""	0
"\"\"Phil English\"\""	"\"\"Robert Terry Everett\"\""	0
"\"\"Phil English\"\""	"\"\"Robert Wexler\"\""	0
"\"\"Phil English\"\""	"\"\"Robert William Goodlatte\"\""	0
"\"\"Phil English\"\""	"\"\"Robin Hayes\"\""	2
"\"\"Phil English\"\""	"\"\"Rodney Alexander\"\""	0
"\"\"Phil English\"\""	"\"\"Rodney P. Frelinghuysen\"\""	0
"\"\"Phil English\"\""	"\"\"Ronald Ernest Paul\"\""	0
"\"\"Phil English\"\""	"\"\"Ron Kind\"\""	0
"\"\"Phil English\"\""	"\"\"Ron Klein\"\""	11
"\"\"Phil English\"\""	"\"\"Ron Lewis\"\""	1
"\"\"Phil English\"\""	"\"\"Rosa L. Delauro\"\""	0
"\"\"Phil English\"\""	"\"\"Roscoe Gardner Bartlett\"\""	0
"\"\"Phil English\"\""	"\"\"Roy Blunt\"\""	0
"\"\"Phil English\"\""	"\"\"Rubén Hinojosa\"\""	0
"\"\"Phil English\"\""	"\"\"Rush Holt\"\""	12
"\"\"Phil English\"\""	"\"\"Russ Carnahan\"\""	2
"\"\"Phil English\"\""	"\"\"Sam Farr\"\""	0
"\"\"Phil English\"\""	"\"\"Sam Johnson\"\""	0
"\"\"Phil English\"\""	"\"\"Samuel Graves\"\""	0
"\"\"Phil English\"\""	"\"\"Sander Martin Levin\"\""	0
"\"\"Phil English\"\""	"\"\"Sanford Dixon Bishop\"\""	0
"\"\"Phil English\"\""	"\"\"Scott Garrett\"\""	10
"\"\"Phil English\"\""	"\"\"Sheila Jackson Lee\"\""	0
"\"\"Phil English\"\""	"\"\"Shelley Berkley\"\""	0
"\"\"Phil English\"\""	"\"\"Shelley Moore Capito\"\""	1
"\"\"Phil English\"\""	"\"\"Silvestre Reyes\"\""	9
"\"\"Phil English\"\""	"\"\"Solomon P. Ortiz\"\""	0
"\"\"Phil English\"\""	"\"\"Spencer T. Bachus\"\""	0
"\"\"Phil English\"\""	"\"\"Steny Hamilton Hoyer\"\""	0
"\"\"Phil English\"\""	"\"\"Stephanie Herseth Sandlin\"\""	0
"\"\"Phil English\"\""	"\"\"Stephen Cohen\"\""	0
"\"\"Phil English\"\""	"\"\"Stephen Earle Buyer\"\""	0
"\"\"Phil English\"\""	"\"\"Stephen F. Lynch\"\""	0
"\"\"Phil English\"\""	"\"\"Stevan Pearce\"\""	0
"\"\"Phil English\"\""	"\"\"Steve Chabot\"\""	3
"\"\"Phil English\"\""	"\"\"Steve Israel\"\""	0
"\"\"Phil English\"\""	"\"\"Steve King\"\""	9
"\"\"Phil English\"\""	"\"\"Steven C. Latourette\"\""	0
"\"\"Phil English\"\""	"\"\"Steven Kagen\"\""	0
"\"\"Phil English\"\""	"\"\"Steven Rothman\"\""	0
"\"\"Phil English\"\""	"\"\"Steve Scalise\"\""	9
"\"\"Phil English\"\""	"\"\"Sue Myrick\"\""	0
"\"\"Phil English\"\""	"\"\"Susan A. Davis\"\""	0
"\"\"Phil English\"\""	"\"\"Tammy Baldwin\"\""	9
"\"\"Phil English\"\""	"\"\"Ted Poe\"\""	9
"\"\"Phil English\"\""	"\"\"Thaddeus George Mccotter\"\""	0
"\"\"Phil English\"\""	"\"\"Thelma D. Drake\"\""	0
"\"\"Phil English\"\""	"\"\"Thomas Evert Petri\"\""	0
"\"\"Phil English\"\""	"\"\"Thomas G. Tancredo\"\""	0
"\"\"Phil English\"\""	"\"\"Thomas H. Allen\"\""	0
"\"\"Phil English\"\""	"\"\"Thomas Latham\"\""	0
"\"\"Phil English\"\""	"\"\"Thomas M. Davis\"\""	0
"\"\"Phil English\"\""	"\"\"Thomas M. Reynolds\"\""	0
"\"\"Phil English\"\""	"\"\"Tim Holden\"\""	0
"\"\"Phil English\"\""	"\"\"Tim Mahoney\"\""	2
"\"\"Phil English\"\""	"\"\"Timothy H. Bishop\"\""	0
"\"\"Phil English\"\""	"\"\"Timothy J. Ryan\"\""	0
"\"\"Phil English\"\""	"\"\"Timothy Murphy\"\""	0
"\"\"Phil English\"\""	"\"\"Timothy V. Johnson\"\""	0
"\"\"Phil English\"\""	"\"\"Tim Walberg\"\""	10
"\"\"Phil English\"\""	"\"\"Tim Walz\"\""	0
"\"\"Phil English\"\""	"\"\"Todd Platts\"\""	0
"\"\"Phil English\"\""	"\"\"Todd Tiahrt\"\""	9
"\"\"Phil English\"\""	"\"\"Tom Cole\"\""	12
"\"\"Phil English\"\""	"\"\"Tom Feeney\"\""	1
"\"\"Phil English\"\""	"\"\"Tom Price\"\""	9
"\"\"Phil English\"\""	"\"\"Tom Udall\"\""	1
"\"\"Phil English\"\""	"\"\"Travis W. Childers\"\""	0
"\"\"Phil English\"\""	"\"\"Trent Franks\"\""	9
"\"\"Phil English\"\""	"\"\"Vernon G. Buchanan\"\""	0
"\"\"Phil English\"\""	"\"\"Vernon James Ehlers\"\""	0
"\"\"Phil English\"\""	"\"\"Victor F. Snyder\"\""	0
"\"\"Phil English\"\""	"\"\"Virgil H. Goode\"\""	0
"\"\"Phil English\"\""	"\"\"Virginia Ann Foxx\"\""	0
"\"\"Phil English\"\""	"\"\"Vito John Fossella\"\""	0
"\"\"Phil English\"\""	"\"\"Wally Herger\"\""	9
"\"\"Phil English\"\""	"\"\"Walter Beaman Jones\"\""	0
"\"\"Phil English\"\""	"\"\"Wayne Thomas Gilchrest\"\""	0
"\"\"Phil English\"\""	"\"\"William Jennings Jefferson\"\""	0
"\"\"Phil English\"\""	"\"\"William J. Pascrell\"\""	0
"\"\"Phil English\"\""	"\"\"William Lacy Clay\"\""	0
"\"\"Phil English\"\""	"\"\"William Sali\"\""	0
"\"\"Phil English\"\""	"\"\"W. Todd Akin\"\""	0
"\"\"Phil English\"\""	"\"\"Xavier Becerra\"\""	0
"\"\"Phil English\"\""	"\"\"Yvette Diane Clarke\"\""	0
"\"\"Phil English\"\""	"\"\"Zachary Paul Wamp\"\""	0
"\"\"Phil English\"\""	"\"\"Zack Space\"\""	1
"\"\"Phil English\"\""	"\"\"Zoe Lofgren\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Adam Putnam\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Adam Schiff\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Adam Smith\"\""	5
"\"\"Rick Larsen\"\""	"\"\"Adrian Smith\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Alan Bowlby Mollohan\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Albio Sires\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Alcee Lamar Hastings\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Al Green\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Allyson Y. Schwartz\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Ander Crenshaw\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Andre Carson\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Anna Georges Eshoo\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Anthony D. Weiner\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Artur Davis\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Barbara L. Cubin\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Barbara Lee\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Barney Frank\"\""	3
"\"\"Rick Larsen\"\""	"\"\"Baron P. Hill\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Barton Jennings Gordon\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Bart T. Stupak\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Ben Chandler\"\""	5
"\"\"Rick Larsen\"\""	"\"\"Bennie Thompson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Betty Mccollum\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Betty Sutton\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Bill Delahunt\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Bill Foster\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Bill Shuster\"\""	3
"\"\"Rick Larsen\"\""	"\"\"Bill Young\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Bobby L. Rush\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Bobby R. Etheridge\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Bob Filner\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Brad Ellsworth\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Brad Miller\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Brad Sherman\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Brian Baird\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Brian Higgins\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Brian P. Bilbray\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Bruce Braley\"\""	3
"\"\"Rick Larsen\"\""	"\"\"Buck Mckeon\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Bud Cramer\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Candice S. Miller\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Carol Shea-Porter\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Carolyn Maloney\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Carolyn Cheeks Kilpatrick\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Carolyn Mccarthy\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Cathy Mcmorris Rodgers\"\""	3
"\"\"Rick Larsen\"\""	"\"\"Chaka Fattah\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Charles A. Gonzalez\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Charles B. Rangel\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Charles J. Melancon\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Charles W. Boustany\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Charles W. Dent\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Charlie Wilson\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Chet Edwards\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Chip Pickering\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Chris Carney\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Christopher B. Cannon\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Christopher Henry Smith\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Christopher H. Shays\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Christopher Murphy\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Chris Van Hollen\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Ciro D. Rodriguez\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Clifford Bundy Stearns\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Collin Clark Peterson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Connie Mack\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Corrine Brown\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Dale Edward Kildee\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Dana Rohrabacher\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Daniel David Boren\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Daniel Edward Lungren\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Daniel Lipinski\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Danny K. Davis\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Danny Lee Burton\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Darlene Hooley\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Darrell Issa\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Dave Loebsack\"\""	1
"\"\"Rick Larsen\"\""	"\"\"David Davis\"\""	0
"\"\"Rick Larsen\"\""	"\"\"David Eugene Price\"\""	0
"\"\"Rick Larsen\"\""	"\"\"David G. Reichert\"\""	0
"\"\"Rick Larsen\"\""	"\"\"David Joseph Weldon\"\""	0
"\"\"Rick Larsen\"\""	"\"\"David Lee Camp\"\""	0
"\"\"Rick Larsen\"\""	"\"\"David Lee Hobson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"David Ross Obey\"\""	0
"\"\"Rick Larsen\"\""	"\"\"David Scott\"\""	1
"\"\"Rick Larsen\"\""	"\"\"David Timothy Dreier\"\""	0
"\"\"Rick Larsen\"\""	"\"\"David Wu\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Dean Heller\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Debbie Wasserman Schultz\"\""	5
"\"\"Rick Larsen\"\""	"\"\"Deborah D. Pryce\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Dennis A. Cardoza\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Dennis Kucinich\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Dennis Moore\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Denny Rehberg\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Devin Nunes\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Diana Degette\"\""	3
"\"\"Rick Larsen\"\""	"\"\"Diane Edith Watson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Doc Hastings\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Donald A. Manzullo\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Donald Edwin Young\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Donald J. Cazayoux\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Donald Payne\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Donna F. Edwards\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Doris Matsui\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Doug Lamborn\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Duncan Lee Hunter\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Dutch Ruppersberger\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Earl Blumenauer\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Earl Ralph Pomeroy\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Eddie Bernice Johnson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Edolphus Towns\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Ed Pastor\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Ed Perlmutter\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Edward John Markey\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Edward Randall Royce\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Ed Whitfield\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Elijah Eugene Cummings\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Eliot Lance Engel\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Ellen O'Kane Tauscher\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Elton W. Gallegly\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Emanuel Cleaver\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Eric Cantor\"\""	5
"\"\"Rick Larsen\"\""	"\"\"F. Allen Boyd\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Frank A. Lobiondo\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Frank D. Lucas\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Frank James Sensenbrenner\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Frank Pallone\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Frank Rudolph Wolf\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Frederick C. Boucher\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Frederick Stephen Upton\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Gabrielle Giffords\"\""	5
"\"\"Rick Larsen\"\""	"\"\"Gary G. Miller\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Gary Leonard Ackerman\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Gene Green\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Gene Taylor\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Geoff Davis\"\""	0
"\"\"Rick Larsen\"\""	"\"\"George Miller\"\""	3
"\"\"Rick Larsen\"\""	"\"\"George P. Radanovich\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Ginny Brown-Waite\"\""	0
"\"\"Rick Larsen\"\""	"\"\"G. K. Butterfield\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Grace Flores Napolitano\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Gregory W. Meeks\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Greg Walden\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Gus Bilirakis\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Gwen Moore\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Hal Rogers\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Hank Johnson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Harry E. Mitchell\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Heather Wilson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Heath Shuler\"\""	3
"\"\"Rick Larsen\"\""	"\"\"Henry Waxman\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Henry Cuellar\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Henry Edward Brown\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Hilda L. Solis\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Howard Coble\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Howard Lawrence Berman\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Hugh James Saxton\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Ike Skelton\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Ileana Ros-Lehtinen\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Jackie Speier\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Jack Kingston\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jim McDermott\"\""	0
"\"\"Rick Larsen\"\""	"\"\"James Enos Clyburn\"\""	0
"\"\"Rick Larsen\"\""	"\"\"James Gresham Barrett\"\""	0
"\"\"Rick Larsen\"\""	"\"\"James Hayes Shofner Cooper\"\""	0
"\"\"Rick Larsen\"\""	"\"\"James Langevin\"\""	0
"\"\"Rick Larsen\"\""	"\"\"James Louis Oberstar\"\""	0
"\"\"Rick Larsen\"\""	"\"\"James O. Mccrery\"\""	0
"\"\"Rick Larsen\"\""	"\"\"James McGovern\"\""	0
"\"\"Rick Larsen\"\""	"\"\"James Moran\"\""	0
"\"\"Rick Larsen\"\""	"\"\"James T. Walsh\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jane L. Harman\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Janice D. Schakowsky\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jason Altmire\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Jay Robert Inslee\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jean Schmidt\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jeb Hensarling\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Jeff Flake\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Jeff Fortenberry\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jeff Miller\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Jerrold Lewis Nadler\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jerry Francis Costello\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jerry Lewis\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jerry Mcnerney\"\""	4
"\"\"Rick Larsen\"\""	"\"\"Jerry Moran\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Jerry Weller\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jesse L. Jackson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jim Costa\"\""	3
"\"\"Rick Larsen\"\""	"\"\"Jim Gerlach\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Jim Jordan\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jim Marshall\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Jim Matheson\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Jim Ramstad\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jo Ann Emerson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Jo Bonner\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Joe Baca\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Joe Courtney\"\""	1
"\"\"Rick Larsen\"\""	"\"\"Joe Donnelly\"\""	2
"\"\"Rick Larsen\"\""	"\"\"Joe Linus Barton\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Joe Sestak\"\""	0
"\"\"Rick Larsen\"\""	"\"\"Joe Wilson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"John Andrew Boehner\"\""	0
"\"\"Rick Larsen\"\""	"\"\"John Barrow\"\""	3
"\"\"Rick Larsen\"\""	"\"\"John B. Larson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"John Boozman\"\""	0
"\"\"Rick Larsen\"\""	"\"\"John B. Shadegg\"\""	0
"\"\"Rick Larsen\"\""	"\"\"John Conyers\"\""	1
"\"\"Rick Larsen\"\""	"\"\"John Culberson\"\""	0
"\"\"Rick Larsen\"\""	"\"\"John David Dingell\"\""	0
"\"\"Rick Larsen\"\""	"\"\"John Elmer Linder\"\""	0
"\"\"Rick Larsen\"\""	"\"\"John F. Tierney\"\""	0
"\"\"Rick Larsen\"\""	"\"\"John Hall\"\""	2
