"cabinet_id","country_name","cmp_date","election_id","country_name_short","election_date","start_date","cabinet_name","caretaker","country_id","previous_cabinet_id","end_date","duration","enp_votes","enp_seats","disproportionality","family_name_short","election_date_first","seats_total","seats_share","lr_seats_share","share_agr","share_chr","share_com","share_con","share_eco","share_lib","share_right","share_soc","median_elec","mean_elec","vote_share","adv_ratio","vote_share_parl","share_diff","disp_parl_party","median_parl","mean_parl","left_enp","right_enp","median_cab","mean_cab","min_cab","max_cab","left_party","right_party","seats_cab","left_share","right_share","left","right","centre","cmp_median_elec","cmp_mean_elec","cmp_median_parl","cmp_mean_parl","cmp_left_enp","cmp_right_enp","cmp_median_cab","cmp_mean_cab"
746,"Belgium",194906,644,"BEL","1949-06-26","1949-08-11","Eyskens G I",0,64,40,"1950-06-08",301,3.25676144385262,2.74618110717341,4.92504000449984,"chr","1946-02-17",212,0.495283018867925,1,0,49.53,5.66,0,0,13.68,0,31.13,6.05475409836066,4.68697665647299,43.5,1.13858165256994,96,-0.0602830188679245,4.69585125892248,6.09310344827586,4.74905660377358,1.352,1.51323108039777,6.17238095238095,6.15671641791045,6,6.2,0,1,134,0,1,0,1,0,-6.32208811072509,-10.1405959006539,-6.83238087381635,-10.6290000605583,1,1.51323108039777,6.45999997683933,8.76268647677862
747,"Finland",195403,71,"FIN","1954-03-08","1957-05-27","Sukselainen I",0,67,373,"1957-09-02",98,4.98397651550266,4.72589792060491,2.21697992773954,"lib","1945-03-18",200,0.065,0.995,26.5,0,21.5,12,0,12.5,0,27,5.19787974683544,4.6360407221665,7.9,0.822784810126582,99.6,0.014,2.20680764907139,5.05294615384615,4.60364472361809,1.97460650577125,2.81341265548945,5.80188867924528,5.87881282051282,5.7167,6.3906,0,1,78,0,1,0,1,0,-18.8009097821979,-8.02371900818702,-19.4536076784134,-7.56494183897971,2.7412469574986,1.98315856371147,33.9581924294526,29.4565719580039
748,"Ireland",199211,359,"IRL","1992-11-25","1993-01-12","Reynolds II",0,37,870,"1994-12-15",702,3.94410104471348,3.49695431472081,2.81908463970761,"con","1948-02-04",166,0.409638554216867,0.969879518072289,0,27.11,2.41,40.96,0.6,6.02,0,19.88,6.09024521861417,5.49887096186804,39.11,1.04740105910731,91.75,-0.0185385542168675,2.57898976458523,6.1170375,5.66617142857143,1.30560578661844,2.24166543191584,5.47776102941176,5.27207920792079,3.6252,6.0713,0,1,101,0.326732673267327,0.673267326732673,0,1,0,-2.45763909413208,-1.92570358899523,-1.76866888999939,-1.25086313449078,1.960907504363,1.42352941176471,-6.12372440450332,-7.06443895207775
749,"Netherlands",199805,372,"NLD","1998-05-06","1998-08-03","Kok II",0,8,637,"2002-07-21",1448,5.14859806506417,4.81386392811296,1.21853053579574,"lib","1946-05-17",150,0.253333333333333,1,0,21.33,3.33,3.33,7.33,34.67,0,30,5.21971234705228,5.16117866885448,24.69,1.02605643310382,96.9,-0.00643333333333335,1.13963444431391,5.2221,5.15369866666667,2.37642585551331,2.43823146944083,4.2829,5.20469072164948,3.6118,7.3482,0,1,97,0.608247422680412,0.391752577319588,0,0,1,-14.8205409025615,-9.58458173128355,-14.3079226527896,-9.5445874895848,2.37642585551331,1.96455142231947,-18.8419637680054,-9.96541496158874
750,"Canada",194906,112,"CAN","1949-06-27","1949-06-27","St-Laurent II",0,29,534,"1953-08-10",1505,2.79141422395823,1.80224742701113,19.7310518446547,"lib","1945-06-11",262,0.725190839694656,0.977099236641221,0,0,0,19.47,0,73.28,0,4.96,5.23593450479233,5.27924858333333,50.08,1.44806477574812,96,-0.224390839694656,19.7036533895735,5.15465263157895,5.30323125,1.13620447213874,1.57543466068424,5.0552,5.0552,5.0552,5.0552,1,0,190,1,0,1,0,0,7.0074745055525,0.285526903319698,7.65181348731481,4.66770435771126,1.96654275092937,1.40652453120986,8,8
751,"Canada",197905,683,"CAN","1979-05-22","1979-06-04","Clark",0,29,783,"1980-03-03",273,3.08818001569537,2.4693826853807,10.8111626383883,"con","1945-06-11",282,0.482269503546099,1,0,0,0,50.35,0,40.43,0,9.22,5.52214988780853,5.31598984668494,35.89,1.34374339243828,98.49,-0.123369503546099,10.8041652890764,5.89537647058824,5.67296453900709,1.43358689291984,1.08806388948845,6.7112,6.7112,6.7112,6.7112,0,1,136,0,1,0,1,0,-0.581571464105576,0.540033477102804,4.70000027773672,3.82056755038862,1.52039942938659,1,17.1000003814697,17.1000003814697
752,"Iceland",197912,436,"ISL","1979-12-03","1980-02-08","Thoroddsen",0,56,536,"1983-05-26",1203,3.89793643245266,3.78151260504202,2.69917682924916,"con","1946-06-30",60,0.35,0.983333333333333,28.33,0,18.33,35,0,0,0,16.67,5.01628775100402,5.25155965092402,35.4,0.988700564971751,98.6,0.004,2.69917682924916,5.0365,5.28308644067797,2.83137254901961,1,5.75676470588235,5.45424693877551,2.2222,7.4854,0,1,49,0.571428571428571,0.428571428571429,0,0,1,-0.20248956956722,0.84782667822047,0.421428544180735,1.07796614857043,1.77634011090573,1.91219512195122,4.3176469522364,2.56326532363892
753,"France",194611,75,"FRA-I","1946-11-10","1947-11-24","Schuman I",0,43,191,"1948-07-26",245,4.65068690645608,4.31582324631763,3.06150511698329,"chr","1946-11-10",618,0.270226537216828,0.978964401294498,0,27.02,29.77,18.93,0,0,0.81,21.36,6.42927177419355,5.16883343373494,26.3,1.02747732782064,87.2,-0.00722653721682848,1.72755716712086,3.4,4.67763652892562,2.71562822646916,1.81239892183288,7.6453,6.27721259640103,3.2493,8.2,0,1,389,0.380462724935733,0.619537275064267,0,0,1,25.3050013167618,23.980641742401,25.3150685446603,24.7387610463535,1.83800762844963,2.52002187518989,35.7651965119118,25.8794209301319
754,"Poland",200509,188,"POL","2005-09-25","2006-05-05","Marcinkiewicz II",0,74,312,"2006-07-14",70,5.86425619152567,4.26097462746677,6.94875836510633,"agr","1991-10-27",460,0.121739130434783,0.995652173913044,17.61,0,0,70,0,0,0,11.96,6.273672406639,5.93251017798691,11.4,1.06788710907704,89.09,-0.00773913043478261,5.99451773011267,6.52723909774436,6.13316222707424,2.72561155319776,2.41856776300443,7.43692774193548,7.01788693877551,3.997,8.8852,1,0,245,0.228571428571429,0.771428571428571,0,1,0,-1.13858431673145,-0.377164517009933,-1.2465373980999,-0.467137789337533,2.74840154490279,1.51525279855695,-1.88410379963536,-1.14256370602822
755,"Portugal",200203,657,"PRT","2002-03-17","2004-07-23","Santana Lopes",0,63,381,"2005-03-12",232,3.14755082460481,2.57420924574209,5.22697346528613,"lib","1975-04-25",230,0.456521739130435,1,0,6.09,5.65,0,0.87,45.65,0,41.74,5.19438971648844,5.11997664331341,40.21,1.13534379291329,89.46,-0.0544217391304347,5.20609754103832,5.25760047619048,5.18259043478261,1.32072033444099,1.26200873362445,6.41005333333333,6.49811176470588,6.2949,8.0222,0,1,119,0,1,0,1,0,-3.84621087300918,-3.56497073354689,-3.73985613073622,-3.65421286976856,1.2741018766756,1.30432071269488,1.15435385704041,1.15435385704041
756,"Italy",198706,17,"ITA","1987-06-14","1987-07-28","Goria",0,26,737,"1988-04-13",260,4.61329216800466,4.07436302790153,2.50508851251415,"soc","1946-06-02",630,0.149206349206349,0.996825396825397,0,37.14,29.37,0,2.06,5.08,5.56,20,4.507038,4.20750880606185,14.3,1.04340104340104,98.25,-0.00620634920634919,2.44520315220032,4.58348823529412,4.20533248407643,2.32306327179512,1.81279358209743,5.48252158119658,5.12775278514589,3.7722,6.45,1,0,377,0.249336870026525,0.750663129973475,0,1,0,4.24624154443461,2.64814511192838,4.24612323443095,1.77172570990139,1.24212660794626,2.74351808253718,4.24933240963863,7.9546249399767
757,"Austria",195905,347,"AUT","1959-05-10","1960-11-03","Raab IV",0,59,114,"1961-04-11",159,2.48086016383601,2.19751392364194,4.39710126570485,"chr","1945-10-25",165,0.478787878787879,1,0,47.88,0,0,0,0,4.85,47.27,5.21925475113122,5.1913288,44.2,1.0832304949952,96.7,-0.0367878787878788,3.72686188915865,5.25760379746835,5.26709878787879,1,1.20047581284695,5.1186670886076,5.11003885350318,3.7293,6.4733,0,1,157,0.496815286624204,0.503184713375796,0,0,1,19.7671640213615,5.24778160456727,21.3750007152558,4.95515155214252,1,1.20047581284695,4.25316455696202,4.12738853503185
758,"France",194611,75,"FRA-I","1946-11-10","1950-07-02","Queuille III",0,43,636,"1950-07-12",10,4.65068690645608,4.31582324631763,3.06150511698329,"chr","1946-11-10",618,0.270226537216828,0.978964401294498,0,27.02,29.77,18.93,0,0,0.81,21.36,6.42927177419355,5.16883343373494,26.3,1.02747732782064,87.2,-0.00722653721682848,1.72755716712086,3.4,4.67763652892562,2.71562822646916,1.81239892183288,7.97706946107784,7.39668732394366,3.9896,8.2,0,1,284,0.151408450704225,0.848591549295775,0,1,0,25.3050013167618,23.980641742401,25.3150685446603,24.7387610463535,1.83800762844963,2.52002187518989,44.5791478642447,40.7861216504809
759,"Finland",200303,253,"FIN","2003-03-16","2003-06-24","Vanhanen I",0,67,877,"2007-04-19",1395,5.64678246335238,4.9297510475721,3.1,"soc","1945-03-18",200,0.265,0.995,29,3.5,9.5,20,7,4,0,26.5,5.23091417004049,5.06203489795918,24.5,1.08163265306122,97.6,-0.02,3.04795013082564,5.25384909090909,5.0902648241206,2.19726678550208,2.68990941647356,4.88502727272727,4.81833448275862,3.5595,6.3906,1,0,116,0.456896551724138,0.543103448275862,0,0,1,-13.0050321591592,-14.3782137159254,-12.5543273925781,-14.0994829891914,2.57609329446064,2.3542600896861,-18.3944089412689,-16.2999170895281
760,"United Kingdom",196410,223,"GBR","1964-10-15","1964-10-16","Wilson I",0,44,63,"1966-04-05",536,2.5291804190852,2.0954543054749,8.19077618805826,"soc","1945-07-05",630,0.503174603174603,1,0,0,0,47.3,0,2.38,0,50.32,5.60565124716553,5.85714944388271,44.1,1.14098549472699,55.3,-0.0621746031746032,8.18955521154001,5.1210596214511,5.82298523809524,1.05673660137218,1.04025213867627,4.3562,4.3562,4.3562,4.3562,1,0,317,1,0,1,0,0,-17.9645090370557,-18.106713409742,-16.3552047281235,-16.2479361942836,1.05673660137218,1,-23.7999992370605,-23.7999992370605
761,"Netherlands",195606,437,"NLD","1956-06-13","1956-10-12","Drees IV",0,8,366,"1958-12-22",801,4.26044854769191,4.07461064831583,0.984781419627951,"chr","1946-05-17",150,0.1,1,0,51.33,4.67,2,0,8.67,0,33.33,5.8067,5.10695044881493,9.91,1.00908173562059,98.5,-0.000899999999999998,0.870944570247983,5.8067,5.07987466666667,1.27461749705767,2.90918264379415,5.76750535714286,4.99681338582677,3.6118,5.9473,0,1,127,0.393700787401575,0.606299212598425,0,0,1,8.55994382329206,-0.126680032053434,8.560204311293,-0.115714223044253,1,2.73279352226721,8.54000015258789,-1.19212587611881
762,"Iceland",195306,88,"ISL","1953-06-28","1953-09-11","Thors V",0,56,766,"1956-07-24",1047,4.16272941842507,3.44020356234097,7.99752735456293,"con","1946-06-30",52,0.403846153846154,1,30.77,0,13.46,40.38,0,3.85,0,11.54,5.36206621004566,5.40701031031031,37.1,1.08853410740203,96.6,-0.0328461538461539,7.64953879570411,5.33759375,5.50468846153846,2.46627565982405,1.18876404494382,6.55248571428571,6.42641621621622,5.0365,7.4854,0,1,37,0.432432432432432,0.567567567567568,0,0,1,25.355492171351,29.1763952923146,32.6562494039536,33.2711531932538,2.78550724637681,1,49.3571417672294,47.3648638338656
763,"Netherlands",200205,74,"NLD","2002-05-15","2002-07-21","Balkenende I",0,8,749,"2003-05-27",310,6.03469964364495,5.79299691040165,0.923450654399635,"lib","1946-05-17",150,0.16,1,0,31.33,6,1.33,6.67,20.67,18.67,15.33,5.95974285714286,5.72518191339376,15.44,1.03626943005181,99.3,-0.00560000000000002,0.876761718547927,5.96225581395349,5.73239333333333,3.16337285902503,3.26432,6.8486125,7.03502150537634,5.9376,8.5609,0,1,93,0,1,0,1,0,2.95209687277692,3.3640305617579,3.09171998500824,3.51792579244922,3.24539877300613,2.46540880503145,10.395775781228,10.2067019067785
764,"Finland",196202,354,"FIN","1962-02-05","1962-04-13","Karjalainen I",0,67,598,"1963-12-18",614,5.82121985990652,5.10855683269476,4.04431700043407,"soc","1945-03-18",200,0.01,0.995,26.5,0,23.5,16,0,13.5,0,20,5.72256984126984,4.70555344514043,4.4,0.227272727272727,97.08,0.034,3.73316219845857,5.75639230769231,4.74791306532663,2.06972928630025,3.00671140939597,5.96908679245283,6.22638230088496,3.4,7.2451,1,0,113,0.0176991150442478,0.982300884955752,0,1,0,-2.38894897634458,0.116791911575224,-2.4709585676802,-0.866364559336514,2.94707520891365,2.67121320890165,5.11093851236197,7.68032325474563
765,"Netherlands",197211,51,"NLD","1972-11-29","1973-05-11","Den Uyl I",0,8,291,"1977-05-25",1475,6.84322787668257,6.42123287671233,1.20941445887394,"chr","1946-05-17",150,0.0933333333333333,0.993333333333333,2,32,6,7.33,4.67,18.67,0,28.67,5.46105597945708,4.91469715995537,8.84,1.05580693815988,98.95,-0.00493333333333335,1.14275252497351,5.42255714285714,4.8774033557047,2.49184379634207,4.11081081081081,4.02798604651163,4.48884432989691,1.6,5.9473,0,1,97,0.577319587628866,0.422680412371134,0,0,1,-22.6368811360347,-20.8749625026393,-22.8958333333333,-21.0060607158777,1.62150982419855,3.8661311914324,-44.5,-31.6082474226804
766,"Iceland",194910,259,"ISL","1949-10-24","1950-03-14","Steinthorsson",0,56,625,"1953-09-11",1277,3.55492356914326,3.46666666666667,6.70533656586591,"con","1946-06-30",52,0.365384615384615,1,32.69,0,17.31,36.54,0,0,0,13.46,5.21142142857143,5.1970015,39.5,0.925024342745862,100,0.0296153846153847,6.70533656586591,5.25257941176471,5.22219038461538,2.59904534606205,1,6.38983947368421,6.328975,5.0365,7.4854,0,1,36,0.472222222222222,0.527777777777778,0,0,1,39.4437516411757,27.9070755127144,39.5000005609849,29.5788458734751,1.96923076923077,1.99384615384615,41.0789468664872,40.9944439993965
768,"Slovenia",199611,338,"SVN","1996-11-10","2000-06-07","Bajuk",0,60,644,"2000-11-30",176,6.32453624073108,5.52523874488404,3.55089242825477,"chr","1992-12-06",90,0.211111111111111,0.977777777777778,0,32.22,0,0,0,27.78,0,27.78,4.88663835403727,5.1347704777241,19.38,1.08932461873638,88.71,-0.0173111111111111,2.49915726536708,5.87764,5.2440625,2.47523427041499,2.82426778242678,6.82342631578947,6.83440857142857,6.6953,6.9996,0,1,35,0,1,0,1,0,-6.43071911031142,-2.79745558522395,-6.03142935037613,-2.72327159480616,3.06484295845998,2.28301886792453,8.66733219749051,7.82294480460032
769,"Finland",197201,636,"FIN","1972-01-03","1972-09-04","Sorsa I",0,67,618,"1975-06-13",1012,5.96565987207835,5.52028705492686,2.37597348470053,"lib","1945-03-18",200,0.035,0.995,26.5,2,18.5,17,0,8,0,27.5,5.76428841463415,4.96274861125038,5.2,0.673076923076923,99.03,0.017,2.2683143521126,5.76092857142857,4.87235979899497,1.9262630860264,4.01578393546124,4.55965636363636,4.68301226415094,3.5595,6.3906,0,1,106,0.518867924528302,0.481132075471698,0,0,1,-2.74991739308608,-8.04785437736406,-5.02803336607443,-9.58211972475052,2.3150867823765,3.46714801444043,-44.261895162409,-30.5548258592498
770,"Japan",200311,511,"JPN","2003-11-09","2003-11-19","Koizumi II",0,5,840,"2005-10-31",712,3.41337702455925,2.59138454617028,12.5775856078272,"con","1946-04-10",480,0.502083333333333,0.975,0,0,1.88,94.17,0,0.21,0,1.25,5.62862860962567,5.95227272727273,35,1.43452380952381,100.1,-0.152083333333333,13.058409114862,7.07142323651452,6.72171773504274,1.580498727111,1,7.86027178423236,7.73612581818182,5.6871,8.0252,0,1,275,0.123636363636364,0.876363636363636,0,1,0,-15.9073390661499,-15.7191520682611,-9.41978675843796,-10.8944576006989,1.18450090628677,1,-0.543478012084961,-0.543478012084961
771,"France",197803,496,"FRA-II","1978-03-12","1978-04-03","Barre III",0,43,72,"1981-05-21",1144,6.17207752129367,4.19641389615241,6.37238730484651,"con","1946-11-10",491,0.313645621181263,0.969450101832994,0,0,17.52,56.42,0,0,0,23.01,3.31275263157895,4.45591477272727,22.5,1.39398053858339,65.9,-0.0886456211812627,6.63859533654215,5.57991951219512,5.0227025210084,1.96384825192165,1.97526065130647,6.94140779220779,6.8789274368231,6.1017,7.4997,0,1,277,0,1,0,1,0,-10.3659642683876,-11.2966348539027,3.63519057919904,-7.00619154140868,1.98561797752809,2.13737373737374,,
773,"Switzerland",199110,521,"CHE","1991-10-20","1991-12-04","Bundesrat 1991",0,40,426,"1995-12-13",1470,7.40773664014697,6.77966101694915,2.63058928759318,"lib","1947-10-26",200,0.22,0.99,12.5,19.5,2,0.5,7,27,3.5,23,4.86806315789474,5.03345030800821,21,1.04761904761905,97.2,-0.01,2.62678510731274,4.8268,4.94395757575758,3.31126670910248,3.34397677793904,5.36724,4.84723448275862,1.8319,7.3575,0,1,145,0.524137931034483,0.475862068965517,0,0,1,-10.5755972109826,-1.75581724698452,-12.894130897522,-2.29975927121859,4.13868613138686,2.17497648165569,-12.4242420196533,-4.7552609805403
774,"Australia",198010,736,"AUS","1980-10-18","1980-11-03","Fraser IV",0,33,421,"1983-03-11",858,2.81022810621538,2.64069629880007,8.63104860373292,"con","1946-09-28",125,0.432,1,0,0,0,59.2,0,0,0,40.8,5.4268465631929,5.5670843877551,37.4,1.15508021390374,91.4,-0.058,7.16030725597722,6.38366111111111,6.028548,1,1.65138721351025,7.47028148148148,7.50702972972973,7.3903,7.8222,0,1,74,0,1,0,1,0,9.80396414119573,13.735781368806,16.7699996471405,15.1991999292374,1,1.65138721351025,25.3518517812093,24.3648647617649
775,"Austria",194910,67,"AUT","1949-10-09","1949-11-08","Figl III",0,59,884,"1952-10-28",1085,2.78035083801442,2.54463033928405,3.09179188225192,"chr","1945-10-25",165,0.466666666666667,1,0,46.67,3.03,0,0,0,9.7,40.61,5.47236363636364,5.13828251256281,44,1.06060606060606,99.5,-0.0266666666666667,3.08544600392858,5.47548181818182,5.20974060606061,1.14842711564023,1.3983831851253,5.27948181818182,5.19657777777778,3.7293,6.4733,0,1,144,0.465277777777778,0.534722222222222,0,0,1,10.9685529906883,10.0216663722862,13.2937501072884,10.2712501883507,1.45184404636459,1,12.2740262390732,10.8902780082491
776,"Finland",197903,84,"FIN","1979-03-13","1979-05-26","Koivisto II",0,67,492,"1982-02-19",1000,5.75089426405806,5.22056904202558,2.65141471671257,"com","1945-03-18",200,0.175,0.995,21.5,4.5,17.5,23.5,0,6.5,0,26,5.78033005780347,5.06191913393756,17.9,0.977653631284916,98.4,0.004,2.51197133741609,5.78000555555556,5.02755226130653,1.92644438788496,3.36120042872454,3.77519230769231,3.98461439393939,2.1275,6.3906,1,0,132,0.659090909090909,0.340909090909091,0,0,1,-26.8340540166046,-20.7532446573425,-28.4953694343567,-22.3337006235123,2.93525527460138,2.87219578518015,-25.9396425882975,-25.4805502855416
777,"Switzerland",196710,373,"CHE","1967-10-29","1967-12-14","Bundesrat 1967",0,40,513,"1971-12-08",1455,5.55145364813777,5.19210799584631,1.77200451466694,"lib","1947-10-26",200,0.245,1,10.5,24,3,1.5,0,27.5,0.5,33,4.7500850678733,4.59763135852911,23.2,1.05603448275862,97.7,-0.013,1.76635217326557,4.75275555555555,4.587129,1.86340762041697,3.32872815928484,5.08348888888889,4.65950666666667,1.8319,7.3575,0,1,165,0.303030303030303,0.696969696969697,0,1,0,5.89392531053195,-4.82462654729859,5.89299275080363,-5.18420892757374,1.57122856142807,2.71727963838093,5.95328564114041,-4.70952160575173
778,"Germany",199410,595,"DEU","1994-10-16","1994-11-17","Kohl V",0,54,862,"1998-10-27",1440,3.7428511542953,3.445890881343,2.15671872472893,"chr","1949-08-14",672,0.4375,1,0,43.75,4.46,0,7.29,6.99,0,37.5,5.14739130434783,4.92757215447154,,,55,,0.781999696980183,5.02656170212766,4.78365133928571,1.64001197515156,1.31176039257713,6.22416224489796,6.20522961876833,5.9233,6.2503,0,1,341,0,1,0,1,0,-7.7974670448676,1.9851934043444,-6.13980886530368,2.30604315194345,2.0703625351378,1,24.8009743378276,23.3446017311465
779,"Sweden",199109,472,"SWE","1991-09-15","1991-10-03","Bildt",0,35,732,"1994-10-06",1099,4.58070515375137,4.19266118205914,2.88219183717718,"agr","1948-09-19",349,0.0888252148997135,1,8.88,7.45,4.58,22.92,0,9.46,7.16,39.54,5.69716705882353,5.45077269969666,8.5,1.04500252823192,95.5,-0.00382521489971346,1.58966341918368,5.88617419354839,5.5328,1.22880829015544,3.89960004102143,7.40906153846154,7.09397764705882,5.8084,7.8907,0,1,170,0,1,0,1,0,-4.13853479309793,8.37320577868385,-2.10102393535467,9.21642757691764,2.70298737855262,1.56939501779359,18.4069456208137,21.6451653045767
780,"Japan",195805,645,"JPN","1958-05-22","1958-06-12","Kishi II",0,5,887,"1960-07-19",768,2.17067119323966,1.86888041475642,5.35771370580822,"con","1946-04-10",467,0.638115631691649,0.997858672376874,0,0,0.21,63.81,0,0,0,35.76,6.39882305084746,5.95724566596195,59,1.08155191812144,99.5,-0.0481156316916489,5.35771370580822,6.50564563758389,6.07854592274678,1.01197561850125,1,8.0252,8.0252,8.0252,8.0252,0,1,298,0,1,0,1,0,,,,,,,,
781,"Sweden",195209,234,"SWE","1952-09-21","1952-09-21","Erlander IV",0,35,361,"1956-09-26",1466,3.27686207687518,3.0888707228775,2.20655922007147,"agr","1948-09-19",230,0.11304347826087,1,11.3,0,2.17,13.48,0,25.22,0,47.83,4.60599608695652,4.95363046092184,10.7,1.05648110524177,99.8,-0.00604347826086957,2.20655922007147,4.62655,4.98753869565217,1.09072164948454,2.64447110577884,3.72404636363636,3.89658382352941,3.4447,5.8084,0,1,136,0.808823529411765,0.191176470588235,1,0,0,-13.8179542389986,-4.85808043465749,-13.5499995946884,-4.71130369227864,1.09072164948454,2.64447110577884,-24.8136356852271,-22.6602934914476
783,"Canada",197407,276,"CAN","1974-07-08","1974-08-08","Trudeau IV",0,29,25,"1979-06-04",1761,2.95608408959572,2.38000273186723,9.85306838095336,"lib","1945-06-11",264,0.534090909090909,0.996212121212121,0,0,0,40.15,0,53.41,0,6.06,5.53596181649676,5.38322663975782,43.16,1.23746735192518,99.32,-0.102490909090909,9.85233507955058,5.58371063829787,5.61029353612167,1.22406515369717,1.22851519790072,5.0552,5.0552,5.0552,5.0552,1,0,141,1,0,1,0,0,2.75493314638465,-1.60030823996358,2.9744681635647,1.34562745203083,1,2.10180177076515,3.40000009536743,3.40000009536743
