year	ddyad	disputes_before_use	anydispaft_use	anydispaft_wjoin_use	ccode1	ccode2	uncondeter	probabilistic	jdem	contig	condcompel	uncondcompel	targ_condcompel	targ_uncondcompel	disputes_before	rivalry_bef	longitudinal_treatment	disputeindex	anydispaft	anydispaft_wjoin	warindex	ccode1_maj	ccode2_maj	anywarafter
1996.0	481740.0	0.0	0.0	0.0	481	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1970.0	482471.0	0.0	0.0	0.0	482	471	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	482471.0	0.0	0.0	0.0	482	471	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	482471.0	0.0	0.0	0.0	482	471	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	482483.0	1.0	0.0	0.0	482	483	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	482483.0	0.0	0.0	0.0	482	483	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	482484.0	0.0	0.0	0.0	482	484	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	482484.0	0.0	0.0	0.0	482	484	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	482484.0	0.0	0.0	0.0	482	484	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1965.0	482490.0	0.0	0.0	0.0	482	490	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1975.0	482490.0	0.0	0.0	0.0	482	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1985.0	482490.0	0.0	0.0	0.0	482	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1964.0	482625.0	0.0	0.0	0.0	482	625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1996.0	482740.0	0.0	0.0	0.0	482	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1974.0	483436.0	0.0	0.0	0.0	483	436	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1985.0	483436.0	0.0	0.0	0.0	483	436	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	483436.0	1.0	0.0	0.0	483	436	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	483471.0	0.0	0.0	0.0	483	471	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	483471.0	0.0	0.0	0.0	483	471	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	483471.0	0.0	0.0	0.0	483	471	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	483475.0	0.0	0.0	0.0	483	475	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977.0	483475.0	0.0	0.0	0.0	483	475	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987.0	483475.0	1.0	0.0	0.0	483	475	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	483482.0	0.0	0.0	0.0	483	482	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	483482.0	0.0	0.0	0.0	483	482	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	483482.0	0.0	0.0	0.0	483	482	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1964.0	483625.0	0.0	1.0	1.0	483	625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1996.0	483740.0	0.0	0.0	0.0	483	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1970.0	484471.0	0.0	0.0	0.0	484	471	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	484471.0	0.0	0.0	0.0	484	471	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	484471.0	0.0	0.0	0.0	484	471	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	484481.0	0.0	0.0	0.0	484	481	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	484481.0	0.0	0.0	0.0	484	481	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	484481.0	0.0	0.0	0.0	484	481	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	484482.0	0.0	0.0	0.0	484	482	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	484482.0	0.0	0.0	0.0	484	482	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	484482.0	0.0	0.0	0.0	484	482	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1965.0	484490.0	0.0	0.0	0.0	484	490	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1975.0	484490.0	0.0	0.0	1.0	484	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1985.0	484490.0	0.0	0.0	0.0	484	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	484540.0	0.0	0.0	0.0	484	540	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	484540.0	0.0	0.0	0.0	484	540	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1996.0	484740.0	0.0	0.0	0.0	484	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1970.0	490482.0	0.0	0.0	0.0	490	482	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	490482.0	0.0	0.0	0.0	490	482	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	490482.0	0.0	0.0	0.0	490	482	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	490484.0	1.0	1.0	1.0	490	484	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0	0.0	-1.0	1.0	1.0	0.0	0.0	0.0	0.0
1980.0	490484.0	0.0	0.0	1.0	490	484	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1990.0	490484.0	1.0	1.0	1.0	490	484	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1967.0	490500.0	1.0	0.0	0.0	490	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1972.0	490500.0	0.0	0.0	0.0	490	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1985.0	490500.0	0.0	1.0	1.0	490	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1995.0	490500.0	0.0	0.0	1.0	490	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	2.0	0.0	0.0	1.0
1966.0	490510.0	0.0	0.0	0.0	490	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1976.0	490510.0	0.0	0.0	0.0	490	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986.0	490510.0	0.0	0.0	0.0	490	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1996.0	490510.0	0.0	0.0	0.0	490	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	490516.0	0.0	0.0	0.0	490	516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977.0	490516.0	0.0	0.0	0.0	490	516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987.0	490516.0	0.0	0.0	0.0	490	516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	490517.0	0.0	0.0	0.0	490	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	490517.0	0.0	0.0	0.0	490	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	490517.0	0.0	0.0	0.0	490	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	490540.0	1.0	0.0	0.0	490	540	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	490540.0	0.0	0.0	1.0	490	540	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1969.0	490551.0	0.0	1.0	1.0	490	551	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1979.0	490551.0	1.0	1.0	1.0	490	551	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1989.0	490551.0	0.0	1.0	1.0	490	551	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1964.0	490625.0	0.0	0.0	0.0	490	625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1996.0	490740.0	0.0	0.0	0.0	490	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1967.0	500490.0	0.0	0.0	0.0	500	490	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977.0	500490.0	0.0	0.0	1.0	500	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1987.0	500490.0	0.0	0.0	0.0	500	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	500510.0	0.0	1.0	1.0	500	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1977.0	500510.0	2.0	1.0	1.0	500	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	5	0.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0
1987.0	500510.0	0.0	0.0	0.0	500	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	500517.0	0.0	0.0	1.0	500	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1980.0	500517.0	0.0	0.0	0.0	500	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	500517.0	0.0	1.0	1.0	500	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1996.0	500740.0	0.0	0.0	0.0	500	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1972.0	501500.0	0.0	1.0	1.0	501	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1985.0	501500.0	0.0	0.0	0.0	501	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	501500.0	0.0	0.0	1.0	501	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1968.0	501510.0	0.0	0.0	0.0	501	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1978.0	501510.0	0.0	0.0	0.0	501	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988.0	501510.0	0.0	0.0	0.0	501	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1968.0	501520.0	0.0	0.0	0.0	501	520	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1974.0	501520.0	0.0	0.0	0.0	501	520	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1996.0	501740.0	0.0	0.0	0.0	501	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1966.0	510490.0	0.0	0.0	0.0	510	490	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1976.0	510490.0	0.0	0.0	0.0	510	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1986.0	510490.0	0.0	0.0	0.0	510	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	510500.0	0.0	0.0	0.0	510	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1972.0	510500.0	0.0	0.0	0.0	510	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1985.0	510500.0	0.0	0.0	0.0	510	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	510500.0	0.0	0.0	0.0	510	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	510516.0	0.0	0.0	0.0	510	516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977.0	510516.0	1.0	0.0	0.0	510	516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1987.0	510516.0	0.0	0.0	0.0	510	516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	510517.0	0.0	0.0	0.0	510	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	510517.0	0.0	0.0	0.0	510	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	510517.0	0.0	0.0	0.0	510	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	510541.0	0.0	0.0	0.0	510	541	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	510541.0	0.0	0.0	0.0	510	541	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1969.0	510551.0	0.0	0.0	0.0	510	551	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1979.0	510551.0	0.0	0.0	0.0	510	551	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1989.0	510551.0	0.0	0.0	0.0	510	551	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1969.0	510553.0	0.0	0.0	0.0	510	553	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1979.0	510553.0	0.0	0.0	0.0	510	553	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1989.0	510553.0	0.0	0.0	0.0	510	553	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1996.0	510740.0	0.0	0.0	0.0	510	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1967.0	516490.0	0.0	0.0	0.0	516	490	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977.0	516490.0	0.0	0.0	0.0	516	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987.0	516490.0	0.0	0.0	0.0	516	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	516510.0	0.0	0.0	0.0	516	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977.0	516510.0	0.0	0.0	0.0	516	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987.0	516510.0	0.0	0.0	0.0	516	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	516517.0	0.0	0.0	0.0	516	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	516517.0	0.0	0.0	0.0	516	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	516517.0	0.0	0.0	0.0	516	517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1996.0	516740.0	0.0	0.0	0.0	516	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1967.0	517490.0	0.0	0.0	0.0	517	490	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977.0	517490.0	0.0	0.0	0.0	517	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987.0	517490.0	0.0	0.0	0.0	517	490	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	517500.0	0.0	0.0	0.0	517	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1972.0	517500.0	0.0	0.0	0.0	517	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1985.0	517500.0	0.0	0.0	0.0	517	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	517500.0	0.0	0.0	0.0	517	500	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	517510.0	0.0	0.0	0.0	517	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1977.0	517510.0	0.0	0.0	0.0	517	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987.0	517510.0	0.0	0.0	0.0	517	510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	517516.0	1.0	0.0	0.0	517	516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1977.0	517516.0	1.0	0.0	0.0	517	516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1987.0	517516.0	0.0	0.0	0.0	517	516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1996.0	517740.0	0.0	0.0	0.0	517	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	520740.0	0.0	0.0	0.0	520	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	522740.0	0.0	0.0	0.0	522	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	530002.0	0.0	0.0	0.0	530	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	530002.0	0.0	0.0	0.0	530	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1923.0	530002.0	0.0	0.0	0.0	530	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1947.0	530002.0	0.0	0.0	0.0	530	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	530200.0	0.0	0.0	0.0	530	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	530200.0	0.0	0.0	0.0	530	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
