RecordNo	q1_b1_2	q1_b2_2	q1_b3_2	q1_b4_2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q2_7	q2_8	q2_9	q2_10	q2_11	q2_12	q2_13	q2_14	q2_15	q2_16	q2_17	q2_18	q2_19	q2_20	q3_1	q3_2	q3_3	q3_4	q3_5	q3_6	q3_7	q3_8	q3_9	q3_10	q3_11	q3_12	q3_13	q3_14	q3_15	q3_16	q3_17	q3_18	q3_19	q3_20	q4	q5	q6	q7	q8	gender	age	profile_age	region	education	education_w	household_income	FT_next	weight	page_q1_b1_timing	page_q1_b2_timing	page_q1_b3_timing	page_q1_b4_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	page_q7_timing	page_q8_timing
876.0				6.0	7.0	7.0	7.0	4.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	4.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	5.0	5.0	7.0	3.0	6.0	6.0	2.0	5.0	1.0	70.0	4.0	2.0	4.0	3.0	6.0	14.0	1.0632282554937265	0.0	0.0	0.0	29.36	113.129	112.839	34.381	15.958	19.061	18.569	9.205
878.0			7.0		7.0	7.0	7.0	4.0	7.0	6.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	4.0	5.0	3.0	6.0	5.0	7.0	5.0	5.0	4.0	6.0	6.0	1.0	5.0	7.0	7.0	4.0	3.0	6.0	5.0	3.0	5.0	5.0	3.0	4.0	2.0	67.0	4.0	3.0	6.0	5.0	6.0	1.0	0.9235577413074855	0.0	0.0	29.12	0.0	102.26	131.471	25.46	12.922	26.626	16.209	7.81
879.0	5.0				6.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	4.0	6.0	7.0	2.0	7.0	6.0	7.0	5.0	4.0	6.0	7.0	7.0	4.0	6.0	7.0	7.0	5.0	1.0	6.0	7.0	3.0	6.0	3.0	2.0	1.0	1.0	55.0	3.0	3.0	4.0	3.0	6.0	7.0	0.9568237533072347	27.885	0.0	0.0	0.0	78.393	125.144	25.72	8.872	10.345	6.419	5.713
880.0			5.0		7.0	6.0	7.0	4.0	6.0	6.0	4.0	7.0	6.0	4.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	3.0	5.0	6.0	5.0	7.0	4.0	5.0	5.0	7.0	5.0	6.0	7.0	7.0	6.0	5.0	6.0	4.0	8.0	6.0	7.0	3.0	4.0	1.0	61.0	3.0	3.0	1.0	1.0	3.0	7.0	1.066094924892947	0.0	0.0	21.008	0.0	82.526	112.277	29.553	26.272	19.784	8.193	9.739
881.0				7.0	7.0	7.0	7.0	1.0	3.0	4.0	1.0	7.0	7.0	3.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	2.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	7.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	7.0	2.0	3.0	7.0	11.0	3.0	4.0	1.0	44.0	2.0	1.0	5.0	4.0	12.0	3.0	0.9690286822424516	0.0	0.0	0.0	43.685	142.185	81.339	31.472	14.923	32.919	11.571	22.665
882.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	6.0	3.0	3.0	1.0	36.0	2.0	1.0	4.0	3.0	12.0	7.0	1.0148205572842175	0.0	0.0	20.903	0.0	48.365	72.826	37.478	7.145	14.578	8.074	5.062
883.0	7.0				5.0	7.0	7.0	4.0	5.0	7.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	1.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	1.0	7.0	6.0	3.0	7.0	5.0	4.0	3.0	2.0	29.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0990229861035736	28.737	0.0	0.0	0.0	113.369	88.667	78.776	7.495	16.66	12.783	12.623
884.0		2.0			7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	8.0	7.0	6.0	2.0	4.0	1.0	66.0	4.0	3.0	4.0	3.0	4.0	8.0	1.0665065675170151	0.0	20.215	0.0	0.0	55.663	61.305	25.439	7.128	6.354	6.97	6.048
885.0				7.0	7.0	7.0	7.0	1.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	7.0	2.0	4.0	4.0	7.0	5.0	4.0	1.0	4.0	5.0	1.0	4.0	4.0	7.0	4.0	1.0	4.0	4.0	3.0	7.0	8.0	2.0	4.0	1.0	54.0	3.0	3.0	4.0	3.0	4.0	7.0	0.9568237533072347	0.0	0.0	0.0	34.679	112.528	185.799	60.439	14.366	27.312	9.15	9.111
886.0		4.0			7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	7.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	7.0	4.0	7.0	7.0	4.0	4.0	4.0	4.0	8.0	6.0	10.0	3.0	4.0	1.0	56.0	3.0	4.0	6.0	5.0	7.0	7.0	0.8993293065576745	0.0	31.664	0.0	0.0	59.681	82.564	23.716	14.792	18.303	17.656	9.151
887.0			5.0		6.0	4.0	6.0	1.0	6.0	5.0	2.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	4.0	5.0	4.0	2.0	5.0	5.0	2.0	4.0	6.0	2.0	6.0	5.0	6.0	6.0	5.0	3.0	5.0	5.0	6.0	4.0	5.0	5.0	4.0	2.0	5.0	4.0	5.0	5.0	9.0	3.0	3.0	2.0	18.0	1.0	3.0	1.0	1.0	11.0	3.0	1.087504530527416	0.0	0.0	19.883	0.0	49.384	77.671	29.483	4.392	6.423	5.194	2.884
889.0				7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	18.0	7.0	1.0	2.0	1.0	2.0	29.0	1.0	4.0	6.0	5.0	1.0	9.0	0.9173898800951142	0.0	0.0	0.0	13.369	36.262	40.446	29.685	5.103	5.817	5.786	5.696
890.0	6.0				7.0	6.0	7.0	5.0	7.0	6.0	4.0	7.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	6.0	7.0	4.0	7.0	5.0	7.0	6.0	5.0	4.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	3.0	5.0	7.0	1.0	6.0	1.0	3.0	3.0	2.0	33.0	1.0	1.0	7.0	6.0	2.0	15.0	0.933757477169904	38.099	0.0	0.0	0.0	78.883	97.062	69.885	16.781	11.609	14.189	20.39
891.0				6.0	6.0	5.0	6.0	2.0	5.0	4.0	1.0	4.0	5.0	6.0	4.0	5.0	5.0	5.0	4.0	4.0	5.0	4.0	5.0	4.0	4.0	4.0	6.0	2.0	3.0	4.0	4.0	5.0	4.0	4.0	6.0	6.0	5.0	4.0	5.0	5.0	5.0	3.0	4.0	4.0	3.0	6.0	1.0	4.0	3.0	1.0	18.0	1.0	1.0	1.0	1.0	5.0	9.0	1.1228523683390383	0.0	0.0	0.0	241.177	62.54	73.69	11.636	7.408	5.232	5.236	6.25
892.0			7.0		7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	3.0	5.0	10.0	3.0	4.0	1.0	69.0	4.0	3.0	1.0	1.0	2.0	7.0	1.1883037341672251	0.0	0.0	56.381	0.0	132.609	174.299	62.283	20.478	125.822	10.638	10.488
893.0		4.0			7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	5.0	5.0	2.0	1.0	36.0	2.0	4.0	4.0	3.0	13.0	4.0	0.9907235037922524	0.0	29.895	0.0	0.0	68.827	44.386	56.927	6.439	26.633	8.373	5.55
894.0	3.0				7.0	7.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	5.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	7.0	4.0	3.0	2.0	1.0	18.0	1.0	4.0	1.0	1.0	13.0	15.0	1.0961900846582124	31.249	0.0	0.0	0.0	78.637	70.874	51.767	12.942	49.547	25.037	26.173
895.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	4.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	4.0	7.0	7.0	7.0	4.0	1.0	7.0	7.0	3.0	7.0	3.0	4.0	4.0	2.0	41.0	2.0	2.0	4.0	3.0	11.0	8.0	0.979216508646233	0.0	0.0	26.838	0.0	357.843	94.782	25.094	10.641	36.918	6.962	5.577
896.0	1.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	4.0	8.0	5.0	5.0	2.0	28.0	1.0	1.0	1.0	1.0	12.0	14.0	1.0990229861035736	48.75	0.0	0.0	0.0	66.697	42.592	71.95	38.601	12.553	16.856	16.488
897.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	6.0	2.0	2.0	2.0	52.0	3.0	1.0	4.0	3.0	4.0	2.0	1.0435336731146256	0.0	18.724	0.0	0.0	51.446	58.204	34.624	8.751	15.146	14.569	5.187
899.0		3.0			6.0	7.0	7.0	5.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	4.0	5.0	6.0	6.0	6.0	4.0	7.0	6.0	3.0	5.0	5.0	3.0	3.0	4.0	2.0	4.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	5.0	3.0	3.0	4.0	6.0	2.0	4.0	1.0	60.0	3.0	5.0	1.0	1.0	4.0	7.0	1.069118907186836	0.0	4.82	0.0	0.0	79.349	104.233	8.992	16.612	15.552	7.355	11.701
900.0		5.0			7.0	4.0	7.0	4.0	5.0	7.0	3.0	7.0	4.0	4.0	4.0	7.0	6.0	6.0	6.0	4.0	7.0	4.0	7.0	5.0	7.0	7.0	7.0	2.0	6.0	7.0	5.0	7.0	4.0	3.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	2.0	7.0	3.0	3.0	7.0	3.0	3.0	3.0	1.0	18.0	1.0	4.0	1.0	1.0	13.0	4.0	1.0961900846582124	0.0	20.857	0.0	0.0	195.367	130.687	36.241	7.167	6.307	8.383	5.536
901.0	4.0				4.0	3.0	4.0	2.0	5.0	4.0	4.0	5.0	3.0	3.0	5.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	6.0	5.0	3.0	2.0	5.0	2.0	4.0	2.0	3.0	5.0	2.0	5.0	3.0	3.0	5.0	3.0	2.0	5.0	5.0	4.0	4.0	3.0	18.0	7.0	7.0	4.0	4.0	2.0	30.0	1.0	3.0	1.0	1.0	2.0	9.0	1.087504530527416	5.802	0.0	0.0	0.0	114.267	36.516	17.168	11.646	6.984	9.382	10.783
904.0	6.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	6.0	4.0	5.0	2.0	1.0	42.0	2.0	3.0	4.0	3.0	12.0	7.0	1.004184596385627	50.717	0.0	0.0	0.0	118.514	151.309	106.723	12.619	21.76	13.767	14.271
906.0		4.0			4.0	2.0	7.0	1.0	4.0	7.0	5.0	4.0	4.0	7.0	4.0	4.0	7.0	4.0	6.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	7.0	1.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0	4.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	5.0	2.0	4.0	4.0	2.0	36.0	2.0	3.0	1.0	1.0	2.0	7.0	1.094409058233853	0.0	5.2	0.0	0.0	33.574	31.783	7.651	6.425	9.291	4.614	8.521
907.0				6.0	6.0	6.0	7.0	6.0	6.0	7.0	5.0	7.0	6.0	3.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	7.0	6.0	4.0	4.0	4.0	4.0	2.0	4.0	2.0	4.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	2.0	3.0	2.0	6.0	2.0	2.0	1.0	25.0	1.0	4.0	1.0	1.0	1.0	15.0	1.0961900846582124	0.0	0.0	0.0	36.101	61.746	98.124	37.517	19.295	9.885	6.762	5.286
908.0		4.0			7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	4.0	6.0	1.0	4.0	1.0	42.0	2.0	3.0	4.0	3.0	4.0	15.0	1.004184596385627	0.0	40.63	0.0	0.0	62.686	33.704	46.345	47.189	20.379	18.849	7.023
909.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	6.0	1.0	4.0	2.0	47.0	2.0	1.0	1.0	1.0	2.0	7.0	1.1060006440760726	24.404	0.0	0.0	0.0	50.958	73.663	24.733	14.237	10.454	6.199	8.702
910.0		5.0			7.0	4.0	7.0	2.0	5.0	7.0	1.0	7.0	6.0	3.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	4.0	7.0	4.0	2.0	4.0	7.0	2.0	2.0	7.0	7.0	4.0	5.0	2.0	4.0	7.0	7.0	5.0	1.0	7.0	4.0	1.0	7.0	2.0	3.0	7.0	6.0	3.0	1.0	1.0	26.0	1.0	1.0	1.0	1.0	2.0	9.0	1.1228523683390383	0.0	47.522	0.0	0.0	94.875	180.247	18.612	7.18	23.464	7.912	5.867
911.0				6.0	7.0	6.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	6.0	6.0	4.0	7.0	7.0	5.0	7.0	4.0	7.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	4.0	1.0	1.0	3.0	7.0	10.0	2.0	3.0	1.0	48.0	2.0	5.0	3.0	2.0	4.0	1.0	0.9541316019322277	0.0	0.0	0.0	22.514	94.837	125.436	17.578	6.692	12.084	4.314	10.037
912.0	6.0				7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	1.0	2.0	2.0	1.0	27.0	1.0	1.0	1.0	1.0	4.0	9.0	1.1228523683390383	24.38	0.0	0.0	0.0	45.51	28.208	14.314	4.28	8.958	4.039	4.948
913.0			5.0		7.0	7.0	7.0	4.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	3.0	4.0	4.0	3.0	3.0	4.0	6.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	6.0	3.0	3.0	8.0	5.0	6.0	3.0	1.0	1.0	20.0	1.0	1.0	1.0	1.0	13.0	15.0	1.1228523683390383	0.0	0.0	10.535	0.0	39.233	37.865	20.669	9.162	4.601	4.199	4.829
914.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	4.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	7.0	4.0	4.0	7.0	3.0	5.0	11.0	3.0	3.0	1.0	56.0	3.0	3.0	4.0	3.0	5.0	1.0	0.9568237533072347	13.316	0.0	0.0	0.0	42.528	50.528	20.406	10.213	11.405	7.653	5.344
915.0			4.0		7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	4.0	4.0	7.0	7.0	3.0	7.0	9.0	3.0	4.0	1.0	63.0	3.0	1.0	4.0	3.0	7.0	2.0	0.9669580852454537	0.0	0.0	22.574	0.0	83.651	70.369	16.525	9.978	14.894	8.817	12.278
916.0				4.0	7.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	4.0	10.0	3.0	3.0	2.0	59.0	3.0	1.0	6.0	5.0	11.0	8.0	0.9941555799441204	0.0	0.0	0.0	39.039	70.221	32.352	30.99	18.128	15.11	13.031	8.489
917.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	10.0	7.0	3.0	3.0	3.0	2.0	60.0	3.0	2.0	4.0	3.0	7.0	7.0	1.0294227031676697	26.287	0.0	0.0	0.0	60.165	57.58	36.583	9.027	16.777	9.04	7.206
918.0				6.0	7.0	4.0	7.0	4.0	6.0	7.0	6.0	7.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	6.0	5.0	2.0	4.0	1.0	3.0	1.0	3.0	4.0	4.0	1.0	4.0	5.0	1.0	4.0	4.0	5.0	5.0	3.0	4.0	4.0	3.0	6.0	6.0	3.0	1.0	1.0	53.0	3.0	5.0	5.0	4.0	6.0	8.0	0.9162404438080065	0.0	0.0	0.0	28.159	71.976	97.874	25.169	10.635	9.37	6.878	5.8
919.0				6.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	5.0	6.0	5.0	6.0	3.0	5.0	6.0	3.0	3.0	1.0	46.0	2.0	1.0	6.0	5.0	13.0	6.0	0.9668011159188407	0.0	0.0	0.0	21.522	70.961	81.521	31.074	16.284	8.755	11.349	4.764
920.0		4.0			7.0	4.0	7.0	5.0	4.0	7.0	4.0	7.0	7.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	5.0	7.0	4.0	2.0	6.0	1.0	3.0	4.0	2.0	5.0	4.0	4.0	3.0	5.0	5.0	4.0	4.0	4.0	4.0	5.0	5.0	4.0	4.0	3.0	6.0	1.0	3.0	3.0	2.0	24.0	1.0	4.0	1.0	1.0	2.0	9.0	1.0729265343762757	0.0	36.719	0.0	0.0	78.706	154.921	49.581	9.324	8.302	3.053	4.717
921.0		6.0			7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	5.0	2.0	3.0	1.0	1.0	64.0	3.0	2.0	4.0	3.0	2.0	9.0	0.9538825929710745	0.0	42.819	0.0	0.0	100.26	77.289	45.363	13.89	24.546	6.039	10.54
922.0			7.0		7.0	7.0	7.0	7.0	7.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	8.0	5.0	9.0	3.0	3.0	2.0	42.0	2.0	1.0	6.0	5.0	5.0	7.0	0.9456694058218109	0.0	0.0	13.79	0.0	39.456	36.319	12.307	9.312	12.993	4.789	6.737
923.0				7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	8.0	4.0	3.0	2.0	2.0	2.0	30.0	1.0	1.0	4.0	3.0	5.0	1.0	0.9863767981450065	0.0	0.0	0.0	15.153	25.64	15.223	9.713	5.704	9.156	3.421	2.989
924.0				6.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	6.0	6.0	6.0	7.0	7.0	5.0	7.0	7.0	7.0	4.0	7.0	7.0	5.0	6.0	6.0	3.0	5.0	4.0	4.0	6.0	4.0	4.0	6.0	6.0	3.0	6.0	6.0	6.0	4.0	3.0	3.0	5.0	2.0	6.0	9.0	4.0	4.0	2.0	49.0	2.0	1.0	1.0	1.0	6.0	8.0	1.1060006440760726	0.0	0.0	0.0	14.941	73.545	55.225	19.187	4.337	7.216	8.864	5.656
925.0	5.0				7.0	6.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	7.0	5.0	6.0	6.0	5.0	5.0	7.0	4.0	5.0	5.0	4.0	6.0	4.0	5.0	6.0	6.0	4.0	6.0	7.0	7.0	6.0	4.0	5.0	5.0	3.0	6.0	6.0	3.0	3.0	1.0	60.0	3.0	2.0	5.0	4.0	3.0	7.0	0.9108404293212364	32.013	0.0	0.0	0.0	96.918	117.355	38.752	13.276	25.162	7.708	10.577
926.0		2.0			6.0	5.0	7.0	3.0	5.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	5.0	7.0	3.0	6.0	4.0	5.0	5.0	6.0	3.0	4.0	6.0	3.0	6.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	4.0	6.0	3.0	5.0	5.0	3.0	5.0	9.0	3.0	4.0	2.0	43.0	2.0	4.0	4.0	3.0	5.0	8.0	0.9690689136974174	0.0	25.26	0.0	0.0	62.194	84.299	42.073	16.215	14.567	8.983	11.398
927.0		4.0			7.0	6.0	7.0	2.0	6.0	6.0	2.0	7.0	6.0	2.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	5.0	6.0	7.0	2.0	6.0	6.0	2.0	5.0	2.0	2.0	4.0	5.0	2.0	6.0	6.0	2.0	6.0	6.0	6.0	4.0	2.0	5.0	6.0	8.0	5.0	6.0	4.0	4.0	1.0	49.0	2.0	2.0	2.0	2.0	4.0	15.0	0.9485082696426101	0.0	25.017	0.0	0.0	99.049	120.081	45.344	14.65	14.193	6.483	5.954
928.0	4.0				7.0	7.0	7.0	2.0	7.0	7.0	3.0	7.0	5.0	4.0	5.0	7.0	4.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	6.0	3.0	7.0	5.0	4.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	3.0	7.0	7.0	6.0	7.0	3.0	4.0	4.0	2.0	63.0	3.0	2.0	4.0	3.0	7.0	1.0	1.0294227031676697	16.529	0.0	0.0	0.0	74.32	75.627	24.63	12.294	12.8	5.925	4.488
929.0				1.0	7.0	7.0	7.0	4.0	3.0	4.0	1.0	7.0	5.0	7.0	6.0	5.0	4.0	7.0	7.0	7.0	7.0	4.0	4.0	5.0	4.0	4.0	7.0	3.0	4.0	4.0	3.0	4.0	4.0	4.0	5.0	5.0	1.0	5.0	3.0	7.0	5.0	1.0	4.0	4.0	3.0	1.0	8.0	4.0	4.0	2.0	69.0	4.0	3.0	6.0	5.0	8.0	8.0	0.9235577413074855	0.0	0.0	0.0	27.219	75.189	111.472	36.486	7.182	18.331	6.53	5.987
930.0	7.0				7.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	4.0	7.0	7.0	4.0	6.0	7.0	4.0	7.0	7.0	6.0	7.0	4.0	4.0	7.0	3.0	7.0	10.0	3.0	4.0	2.0	56.0	3.0	1.0	4.0	3.0	5.0	7.0	1.0435336731146256	6.643	0.0	0.0	0.0	78.745	106.087	33.379	78.329	13.421	9.644	8.12
