lfdn	external_lfdn	dispcode	duration	Filter	gender_factor	field_of_study	Stereotypaktivierung	Einverstaendnis	gender	gender_alle	PolInt01	PolInt02	PolInt03	PolInt04	PolInt05	PolInt_score	polwis01	polwis02	polwis03	polwis04	polwis05	polwis06	polwis07	polwis08	polwis09	polwis10	polwis11	polwis12	polwis13	polwis14	polwis15	polwis16	polwis17	polwis18	polwis19	polwis20	honesty	age	schulabschluss	field	field_different	semester	citizen	PolAtt	polwis01_point	polwis02_point	polwis03_point	polwis04_point	polwis05_point	polwis06_point	polwis07_point	polwis08_point	polwis09_point	polwis10_point	polwis11_point	polwis12_point	polwis13_point	polwis14_point	polwis15_point	polwis16_point	polwis17_point	polwis18_point	polwis19_point	polwis20_point	PolWis_score	polwis01_WN	polwis02_WN	polwis03_WN	polwis04_WN	polwis05_WN	polwis06_WN	polwis07_WN	polwis08_WN	polwis09_WN	polwis10_WN	polwis11_WN	polwis12_WN	polwis13_WN	polwis14_WN	polwis15_WN	polwis16_WN	polwis17_WN	polwis18_WN	polwis19_WN	polwis20_WN	filter_$	polwis01_WNb	polwis02_WNb	polwis03_WNb	polwis04_WNb	polwis05_WNb	polwis06_WNb	polwis07_WNb	polwis08_WNb	polwis09_WNb	polwis10_WNb	polwis11_WNb	polwis12_WNb	polwis13_WNb	polwis14_WNb	polwis15_WNb	polwis16_WNb	polwis17_WNb	polwis18_WNb	polwis19_WNb	polwis20_WNb	summe_bearbeitung	polwis01_dk	polwis02_dk	polwis03_dk	polwis04_dk	polwis05_dk	polwis06_dk	polwis07_dk	polwis08_dk	polwis09_dk	polwis10_dk	polwis11_dk	polwis12_dk	polwis13_dk	polwis14_dk	polwis15_dk	polwis16_dk	polwis17_dk	polwis18_dk	polwis19_dk	polwis20_dk	summe_dontknow	polwis01_timeup	polwis02_timeup	polwis03_timeup	polwis04_timeup	polwis05_timeup	polwis06_timeup	polwis07_timeup	polwis08_timeup	polwis09_timeup	polwis10_timeup	polwis11_timeup	polwis12_timeup	polwis13_timeup	polwis14_timeup	polwis15_timeup	polwis16_timeup	polwis17_timeup	polwis18_timeup	polwis19_timeup	polwis20_timeup	summe_timeup	gesamt_bearbeitet	Quotient
74	0	31	520		-77	1	2	1	0	-77	5	6	3	5	5	4.8	1	4	5	2	3	3	2	3	4	1	1	3	5	2	5	1	5	2	3	2	1	0	3	4	"-99"	"6"	1	3	0	1	0	1	0	1	1	0	1	1	1	1	0	1	0	1	0	1	1	1	13	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	1	2	2	2		1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	16	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.65
15	0	31	189	1	0	0	2	1	2	2	3	5	3	4	4	3.8	1	4	5	2	2	3	2	2	2	1	1	5	5	2	5	2	4	2	4	2	1	21	3	1	"-99"	"1"	1	3	0	1	0	1	1	1	1	1	0	1	1	0	0	1	0	0	1	1	0	1	12	2	2	1	2	2	2	2	2	2	2	2	1	1	2	1	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	16	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.6
46	0	31	357	1	0	0	2	1	2	2	6	7	6	7	7	6.6	4	4	1	2	2	3	2	2	4	1	1	2	4	1	1	2	3	2	3	2	1	30	3	1	"-99"	"3"	1	4	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	1	15	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.75
66	0	31	467	1	0	0	2	1	2	2	5	6	5	5	5	5.2	4	4	1	2	2	3	2	2	4	1	1	5	0	2	1	5	0	2	3	2	1	61	3	1	"-99"	"3"	1	5	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	1	0	2	2	1	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	18	0.8888888888888888
78	0	31	562	1	0	0	2	1	-77	2	6	6	6	6	5	5.8	1	4	5	5	2	3	2	1	3	1	1	3	4	2	1	5	3	1	3	1	1	33	0	1	"-99"	"10"	1	3	0	1	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	10	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	17	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
88	0	31	700	1	0	0	2	1	2	2	2	5	3	3	5	3.6	1	4	5	5	2	3	3	5	2	0	1	3	4	1	2	5	3	1	3	4	1	31	3	1	"-99"	"10"	1	2	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	6	2	2	1	1	2	2	2	1	2	0	2	2	2	2	2	1	2	2	2	2	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	15	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19	0.3157894736842105
91	0	31	306	1	0	0	2	1	2	2	5	6	6	6	6	5.8	4	4	5	2	2	3	2	2	4	1	5	3	4	2	1	3	5	2	3	1	1	37	3	1	"-99"	"1"	1	8	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	1	0	14	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	17	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.7
115	0	31	432	1	0	0	2	1	2	2	4	7	7	7	7	6.4	4	4	4	2	2	3	2	3	4	1	1	0	3	2	1	1	5	2	3	3	1	33	3	1	"-99"	"1"	1	2	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	0	15	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	19	0.7894736842105263
117	0	31	371	1	0	0	2	1	2	2	5	5	5	5	5	5	4	4	2	2	0	3	2	1	2	1	1	3	4	1	1	4	4	2	3	2	1	42	3	1	"-99"	"8"	1	4	1	1	0	1	0	1	1	0	0	1	1	1	0	0	1	0	1	1	1	1	13	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0.6842105263157895
157	0	31	426	1	0	0	2	1	2	2	6	7	7	7	7	6.8	4	4	5	2	1	3	3	2	4	1	1	2	4	1	1	1	3	1	3	2	1	21	3	1	"-99"	"4"	1	5	1	1	0	1	0	1	0	1	1	1	1	0	0	0	1	1	0	0	1	1	12	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.6
165	0	31	313	1	0	0	2	1	2	2	2	2	2	2	2	2	5	4	5	5	5	3	5	3	2	4	1	2	2	1	5	1	4	2	4	5	1	32	3	1	"-99"	"1"	1	7	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	6	1	2	1	1	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	13	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.3
176	0	31	749	1	0	0	2	1	2	2	6	6	6	6	6	6	4	4	1	2	0	3	4	3	4	1	1	3	0	2	1	1	3	3	3	0	1	32	2	1	"-99"	"6"	1	5	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	0	13	2	2	2	2	0	2	2	2	2	2	2	2	0	2	2	2	2	2	2	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	3	17	0.7647058823529411
185	0	31	392	1	0	0	2	1	2	2	2	2	2	2	4	2.4	4	4	5	5	5	3	5	1	3	1	4	2	2	1	2	1	2	2	4	4	1	24	3	1	"-99"	"4"	1	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	6	2	2	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	16	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.3
221	0	31	510	1	0	0	2	1	2	2	6	6	6	5	6	5.8	5	4	5	5	5	3	5	4	2	3	1	3	4	2	4	2	3	2	2	1	1	23	3	1	"-99"	"8"	1	2	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	6	1	2	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	15	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.3
223	0	31	547	1	0	0	2	1	2	2	5	6	5	6	6	5.6	4	4	5	2	2	3	5	5	4	1	1	5	4	1	5	5	5	2	2	2	1	20	3	1	"-99"	"1"	1	4	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	10	2	2	1	2	2	2	1	1	2	2	2	1	2	2	1	1	1	2	2	2	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	1	1	13	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
246	0	31	324	1	0	0	2	1	2	2	4	6	5	6	6	5.4	1	4	5	5	4	3	2	2	4	1	1	5	4	1	1	5	3	3	3	5	1	31	3	1	"-99"	"1"	1	3	0	1	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	1	0	9	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	15	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
319	0	31	459	0	0	0	2	1	2	2	7	7	7	7	7	7	5	4	5	5	4	3	4	4	4	1	1	3	4	3	4	0	3	0	1	3	1	30	2	1	"-99"	"1"	3	4	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	6	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	15	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	18	0.3333333333333333
330	0	31	359	1	0	0	2	1	2	2	7	7	7	7	7	7	4	4	5	1	2	3	5	4	3	1	1	3	4	1	1	2	3	1	3	2	1	26	3	1	"-99"	"8"	1	2	1	1	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	1	10	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	18	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
335	0	31	613	0	0	0	2	1	2	2	2	1	1	2	2	1.6	5	5	5	5	5	5	5	2	5	1	5	0	1	2	1	4	5	5	4	5	1	29	3	1	"-99"	"2"	3	6	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	4	1	1	1	1	1	1	1	2	1	2	1	0	2	2	2	2	1	1	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	1	0	7	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	1	0	1	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	19	0.21052631578947367
375	0	31	584	1	0	0	2	1	2	2	5	4	3	3	4	3.8	1	4	1	2	2	3	4	4	2	1	4	4	0	2	1	4	3	2	3	2	1	22	3	1	"-99"	"2"	1	4	0	1	1	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	1	1	11	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.5789473684210527
392	0	31	501	1	0	0	2	1	2	2	5	6	3	7	6	5.4	5	4	1	2	2	3	2	2	4	1	1	3	4	5	1	0	3	2	3	3	1	28	3	1	"-99"	"8"	1	3	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	14	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	0	2	2	2	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	17	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.7368421052631579
396	0	31	366	1	0	0	2	1	2	2	1	1	1	1	1	1	5	5	5	5	5	1	5	4	4	1	5	5	5	0	4	5	3	2	5	5	1	35	3	1	"-99"	"1"	1	11	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	3	1	1	1	1	1	2	1	2	2	2	1	1	1	0	2	1	2	2	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	1	1	0	0	7	1	1	1	1	1	0	1	0	0	0	1	1	1	0	0	1	0	0	1	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	19	0.15789473684210525
402	0	31	390	1	0	0	2	1	2	2	6	6	6	6	6	6	1	4	1	2	2	3	5	2	4	1	1	3	5	3	1	5	5	0	3	2	1	35	3	1	"-99"	"5"	1	5	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	13	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	1	1	0	2	2	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	1	15	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.6842105263157895
411	0	31	450	1	0	0	2	1	2	2	5	7	7	6	7	6.4	4	4	2	2	2	3	3	1	4	1	1	3	4	1	2	1	3	2	2	3	1	28	3	1	"-99"	"6"	1	2	1	1	0	1	1	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	11	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.55
426	0	31	758	1	0	0	2	1	2	2	6	5	5	5	5	5.2	4	4	5	2	2	3	3	0	4	1	1	0	4	2	1	5	3	2	3	2	1	41	3	1	"-99"	"4"	1	4	1	1	0	1	1	1	0	0	1	1	1	0	0	1	1	0	0	1	1	1	13	2	2	1	2	2	2	2	0	2	2	2	0	2	2	2	1	2	2	2	2	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	18	0.7222222222222222
509	0	31	316	1	0	0	2	1	2	2	2	2	2	2	2	2	5	5	5	5	5	1	5	5	3	5	5	1	5	5	5	5	5	0	4	5	1	21	3	1	"-99"	"1"	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	1	1	2	1	1	2	1	1	1	1	1	0	2	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	4	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	0	0	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0
629	0	31	541	1	0	0	2	1	2	2	5	4	4	4	4	4.2	5	4	5	5	1	3	0	3	3	1	1	5	5	2	1	1	3	2	5	1	1	23	3	1	"-99"	"5"	1	3	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	0	0	8	1	2	1	1	2	2	0	2	2	2	2	1	1	2	2	2	2	2	1	2	1	0	1	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	13	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0.42105263157894735
3	0	31	387	1	0	0	2	1	2	2	3	7	4	3	2	3.8	4	3	1	3	2	3	4	4	3	1	1	3	4	1	2	2	3	3	2	4	1	23	3	1	"-99"	"3"	1	3	1	0	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	7	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.35
14	0	31	584	1	0	0	2	1	2	2	4	7	5	5	6	5.4	5	4	1	5	2	3	5	3	3	1	1	3	0	1	4	4	3	1	4	1	1	25	3	1	"-99"	"3"	1	3	0	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	7	1	2	2	1	2	2	1	2	2	2	2	2	0	2	2	2	2	2	2	2	1	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	16	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.3684210526315789
63	0	31	335	1	0	0	2	1	2	2	7	7	7	7	7	7	4	4	5	2	2	3	2	2	4	1	1	3	4	2	1	1	4	2	3	2	1	57	3	1	"-99"	"9"	1	3	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	18	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.9
72	0	31	461	1	0	0	2	1	2	2	6	6	6	6	6	6	1	4	5	2	5	0	2	2	4	1	1	0	5	1	5	5	5	2	4	2	1	29	3	1	"-99"	"9"	1	5	0	1	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	9	2	2	1	2	1	0	2	2	2	2	2	0	1	2	1	1	1	2	2	2	1	1	1	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	1	1	1	12	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	18	0.5
79	0	31	510	1	0	0	2	1	2	2	6	6	6	6	6	6	4	4	1	2	2	3	2	2	4	1	1	3	1	1	1	1	3	2	3	2	1	28	3	1	"-99"	"6"	1	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	17	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.85
91	0	31	506	1	0	0	2	1	2	2	6	6	5	4	5	5.2	5	4	1	5	5	3	5	2	4	1	1	2	5	2	3	0	0	2	5	5	1	26	3	1	"-99"	"4"	1	12	0	1	1	0	0	1	0	1	1	1	1	0	0	1	0	0	0	1	0	0	9	1	2	2	1	1	2	1	2	2	2	2	2	1	2	2	0	0	2	1	1	1	0	1	1	0	0	1	0	1	1	1	1	1	0	1	1	0	0	1	0	0	11	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	18	0.5
129	0	31	391	1	0	0	2	1	2	2	5	4	3	6	5	4.6	2	4	1	1	3	1	4	3	4	1	1	2	1	3	2	1	2	2	2	2	1	42	3	1	"-99"	"1"	1	5	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	1	8	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.4
143	0	31	307	1	0	0	2	1	2	2	3	3	4	3	3	3.2	5	5	5	5	5	1	5	4	1	5	5	5	5	1	5	5	5	3	5	5	1	20	3	1	"-99"	"6"	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	1	2	2	1	1	1	1	2	1	1	1	2	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	5	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	1	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0
148	0	31	445	1	0	0	2	1	2	2	4	2	2	3	2	2.6	5	4	5	5	2	3	5	5	4	1	1	0	4	5	1	4	4	2	3	5	1	39	3	1	"-99"	"1"	1	4	0	1	0	0	1	1	0	0	1	1	1	0	0	0	1	0	1	1	1	0	10	1	2	1	1	2	2	1	1	2	2	2	0	2	1	2	2	2	2	2	1	1	0	1	0	0	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	12	1	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	19	0.5263157894736842
11	0	31	387	1	0	1	2	1	2	2	7	7	7	7	7	7	4	4	1	2	2	3	2	3	4	1	1	3	4	2	1	1	3	2	3	2	1	46	2	4	"-99"	"8"	1	2	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	17	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.85
12	0	31	343		0	1	2	1	2	2	5	6	5	7	6	5.8	5	5	5	5	5	4	2	2	4	2	1	3	4	1	1	5	3	0	5	5	1	78	3	4	"-99"	"9"	-77	8	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	6	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	0	1	1		0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	11	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.3157894736842105
13	0	31	300	1	0	1	2	1	2	2	6	6	5	5	7	5.8	4	4	1	5	5	3	2	2	4	1	1	3	3	2	1	1	4	2	3	5	1	35	3	4	"-99"	"5"	1	6	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	17	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	17	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.85
14	0	31	219	1	0	1	2	1	2	2	7	6	6	7	7	6.6	4	2	1	2	2	3	2	2	4	1	1	3	3	2	1	5	4	2	3	2	1	25	3	4	"-99"	"5"	1	5	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	18	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.9
50	0	31	402	1	0	1	2	1	2	2	7	7	6	7	7	6.8	4	4	5	2	2	3	2	3	4	1	1	5	4	2	0	0	3	0	3	2	1	64	2	4	"-99"	"1."	1	5	1	1	0	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	1	1	12	2	2	1	2	2	2	2	2	2	2	2	1	2	2	0	0	2	0	2	2	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	1	15	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	3	17	0.7058823529411765
