voteref	voterefz	repid	demid	opid	obamaf	obamalk	greens	libconf	vrisk	surisk	vurisk	incz	black	hispanic	orace	agez	agezsq	gender	educ	eccog	ecneg	ectot	jobless	fobless	tobless	hcare	demcon	repcon	calsenr	calsend	calgovr	calgovd	calsenz	calgovz	pknow	psoph	phdcq3_1	phdcq3_2	phdcq3_3	phdcq3_4	phdcq3_5	phdcq3_6	phdcq3_7	phdcq3_8	phdcq3_9	age2025	age2635	age3645	age4655	age5665	rmis	dmis	omis	elecint	polatt	raceatt	weightd	geensp	greensh	pknowh	greenshp	psophh	greensophh	calsenknow
	2	0	0	0	-0.21033487	5.0	-0.36937577	1.4122912	0	0	0	2	0	0	0	55	3025	0	5	-0.31651086	1	-1	0	0	0	-0.102930024	0	0	3.0	2.0	0.0	7.0	1.0	-7.0	3	15	1	1	2	3	4	1	1	1	1	0	0	0	1	0	0	1	0	3	7.6	-0.40062526	0.58040863	-1.1081274	1.6306243	4.0	6.522497	16.0	26.089989	4.0
1	1	0	0	0	-1.0920335	2.0	-0.34485897	-0.21914886	0	1	0	6	0	0	1	70	4900	1	5	-1.2766441	2	-2	0	0	0	-0.55504346	0	0	7.0	2.0	7.0	1.0	5.0	6.0	5	25	2	1	3	1	1	1	1	4	1	0	0	0	0	0	1	0	0	4	9.0	-0.40163696	0.8039509	-1.7242949	1.655141	6.0	9.930846	26.0	43.033665	30.0
1	1	0	0	0	-0.6209489	0.0	-0.9646583	-1.1729231	0	0	0	13	0	0	1	21	441	1	3	-1.2376	2	-2	0	0	0	-1.1913419	0	0	4.0	0.0	2.0	0.0	4.0	2.0	7	21	4	1	1	1	1	1	1	2	3	1	0	0	0	0	0	0	1	4	10.0	1.0168108	3.0062673	-6.7526083	1.0353417	8.0	8.282734	22.0	22.77752	32.0
	2	1	0	0	-1.2050483	0.0	-1.0342588	-1.1324667	0	1	0	9	0	0	0	63	3969	0	1	-1.2766441	2	-2	0	1	1	-1.0281073	0	1	10.0	0.0	9.0	0.0	10.0	9.0	5	5	3	1	1	2	1	1	4	1	1	0	0	0	0	1	1	0	0	4	9.0	-0.16728993	3.0062673	-5.171294	0.96574116	6.0	5.794447	6.0	5.794447	60.0
	2	0	1	0	0.4483341	9.0	0.048476838	0.93622327	0	1	0	2	0	1	0	45	2025	1	3	0.25044975	1	-1	0	0	0	0.5609569	0	0	1.0	7.0	0.0	8.0	-6.0	-8.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	4	7.6	-0.44146067	0.58040863	0.0	2.048477	1.0	2.048477	1.0	2.048477	-6.0
0	0	0	1	0	1.5014163	10.0	1.745467	1.6567154	0	0	0	3	0	0	0	41	1681	1	2	1.2578813	0	1	0	0	0	1.9119881	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	5	10	2	4	1	3	1	1	1	1	1	0	0	1	0	0	0	1	0	4	9.0	0.08144605	1.3579885	8.727335	3.745467	6.0	22.472801	11.0	41.200138	-60.0
0	0	0	0	1	1.1601186	9.0	1.3658925	1.4129691	0	0	0	10	0	0	0	57	3249	1	6	1.2578813	0	0	0	1	1	1.2795779	1	0	2.0	8.0	2.0	8.0	-6.0	-6.0	6	36	1	4	3	1	1	2	1	1	1	0	0	0	0	1	0	0	1	4	9.0	-1.4193324	0.8039509	8.195355	3.3658924	7.0	23.561247	37.0	124.53802	-42.0
1	1	1	0	0	-1.2050483	0.0	-1.0342588	-1.5665295	0	0	0	6	0	0	0	67	4489	1	4	-0.98159665	3	-3	0	0	0	-1.1913419	0	1	9.0	0.0	7.0	0.0	9.0	7.0	4	16	1	1	4	1	3	1	2	1	1	0	0	0	0	0	1	0	0	4	7.0	0.55014014	1.0426075	-4.1370354	0.96574116	5.0	4.828706	17.0	16.417599	45.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-0.9291769	0	0	0	3	0	0	0	69	4761	0	2	-1.5876013	1	-1	0	1	1	-1.1913419	0	1	10.0	0.0	10.0	0.0	10.0	10.0	7	14	1	1	1	3	1	1	1	2	4	0	0	0	0	0	1	0	0	4	10.0	0.25955704	1.3579885	-10.023831	0.56802404	8.0	4.5441923	15.0	8.520361	80.0
	2	0	0	0	-0.6330324	0.0	1.1604595	0.72385067	0	0	0	1	0	0	0	48	2304	0	3	-1.945857	1	-1	0	1	1	0.3603232	1	1	5.0	5.0	2.0	5.0	0.0	-3.0	1	3	2	4	1	1	3	1	1	1	1	0	0	0	1	0	0	0	0	1	2.0	0.55014014	0.8039509	1.1604595	3.1604595	2.0	6.320919	4.0	12.641838	0.0
0	0	0	0	1	0.0066579087	4.0	1.5609986	1.9148359	0	0	0	8	0	0	1	34	1156	1	2	-0.31651086	1	-1	0	1	1	0.52080774	0	0	0.0	4.0	0.0	3.0	-4.0	-3.0	6	12	1	4	1	3	1	2	1	1	1	0	1	0	0	0	0	0	1	4	8.0	-1.8763208	3.0062673	9.365992	3.5609984	7.0	24.926989	13.0	46.29298	-28.0
0	0	0	1	0	1.0919197	8.0	1.2098091	0.60646504	0	1	0	6	0	0	0	57	3249	1	6	1.2147101	1	-1	0	0	0	1.5855192	1	0	0.0	8.0	0.0	7.0	-8.0	-7.0	6	36	3	1	1	4	1	2	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-0.89642566	0.8039509	7.2588544	3.209809	7.0	22.468664	37.0	118.76293	-56.0
1	1	1	0	0	0.21947712	5.0	-0.06096129	0.31722584	0	0	0	4	0	0	0	55	3025	1	3	1.2737912	1	-1	0	1	1	0.37013388	0	0	8.0	1.0	7.0	1.0	7.0	6.0	4	12	4	1	1	3	1	2	1	1	1	0	0	0	1	0	0	0	0	3	7.0	-0.16728993	0.58040863	-0.24384516	1.9390388	5.0	9.695194	13.0	25.207504	35.0
	2	0	0	0	0.33531925	7.0	0.46301058	0.43733078	0	0	0	1	0	0	0	25	625	1	3	0.94692403	1	-1	1	0	1	1.1350175	0	0	2.0	8.0	2.0	9.0	-6.0	-7.0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	4	7.6	-0.44146067	1.3579885	0.0	2.4630105	1.0	2.4630105	1.0	2.4630105	-6.0
1	1	1	0	0	-0.637721	5.0	-1.0342588	-0.27325636	0	1	0	6	0	0	0	78	6084	0	3	-0.6274681	2	-2	0	1	1	-0.87876254	0	0	5.0	0.0	6.0	2.0	5.0	4.0	6	18	1	1	1	4	2	1	1	3	1	0	0	0	0	0	1	0	0	4	9.0	-0.44146067	0.8039509	-6.205553	0.96574116	7.0	6.760188	19.0	18.349083	35.0
	2	0	1	0	1.0566936	10.0	1.0508729	0.89431274	1	0	0	2	0	0	0	29	841	1	4	2.2339244	2	-2	0	1	1	0.5586806	0	0	10.0	10.0	10.0	9.0	0.0	1.0	0	0	4	3	1	1	1	1	1	1	2	0	1	0	0	0	0	1	0	4	10.0	-0.44146067	1.3579885	0.0	3.0508728	1.0	3.0508728	1.0	3.0508728	0.0
0	0	0	1	0	-1.0920335	2.0	0.5109821	1.322389	0	0	0	3	0	0	0	57	3249	1	3	-1.2925539	1	-1	1	1	2	0.21097837	0	0	1.0	3.0	0.0	3.0	-2.0	-3.0	6	18	3	1	2	4	1	1	1	1	1	0	0	0	0	1	0	1	0	4	9.0	-0.89642566	0.58040863	3.0658927	2.510982	7.0	17.576874	19.0	47.70866	-14.0
1	1	1	0	0	-1.2050483	0.0	-0.6308979	-0.4498767	0	1	0	3	0	0	0	53	2809	1	2	-1.5876013	1	-1	1	1	2	-1.1913419	0	0	9.0	0.0	8.0	0.0	9.0	8.0	4	8	4	1	1	1	1	1	1	2	3	0	0	0	1	0	1	0	0	4	8.0	1.4600701	1.0426075	-2.5235915	1.3691021	5.0	6.8455105	9.0	12.321919	45.0
0	0	0	0	0	-0.27609843	4.0	1.553098	1.7427555	0	0	0	5	0	1	0	33	1089	1	5	0.037617654	3	-3	0	1	1	0.9486071	1	1	1.0	7.0	0.0	6.0	-6.0	-6.0	6	30	1	4	1	3	2	1	1	1	1	0	1	0	0	0	0	0	1	4	10.0	-2.3429914	0.58040863	9.318588	3.553098	7.0	24.871685	31.0	110.146034	-42.0
	2	1	0	0	-0.92590314	0.0	0.7613314	0.11211247	0	0	0	6	0	0	1	20	400	0	3	-0.31651086	0	0	0	0	0	-0.7316432	0	0	5.0	2.0	3.0	2.0	3.0	1.0	2	6	3	4	1	2	1	1	1	1	1	1	0	0	0	0	0	0	0	3	0.0	1.0168108	1.3579885	1.5226628	2.7613313	3.0	8.283994	7.0	19.329319	9.0
1	1	0	0	0	-1.2050483	0.0	-0.7889882	-1.1087716	0	0	0	4	0	1	0	58	3364	0	5	-1.2766441	1	-1	1	0	1	-1.0281073	1	0	10.0	0.0	10.0	1.0	10.0	9.0	8	40	4	1	2	1	1	1	1	1	3	0	0	0	0	1	0	0	1	4	10.0	0.7824638	0.58040863	-6.3119054	1.2110119	9.0	10.899107	41.0	49.65149	90.0
	2	0	1	0	0.46622357	7.0	1.4471791	1.0405279	0	0	0	6	0	1	0	31	961	1	5	0.29362097	1	-1	1	0	1	0.49985728	0	0	2.0	8.0	3.0	4.4	-6.0	-1.4	3	15	4	3	1	2	1	1	1	1	1	0	1	0	0	0	0	0	0	3	8.0	-0.66309035	0.58040863	4.3415375	3.447179	4.0	13.788716	16.0	55.154865	-24.0
1	1	0	1	0	-1.2050483	0.0	-1.431976	-0.327763	1	0	0	7	1	0	0	52	2704	1	5	-0.27333963	1	-1	0	0	0	-1.1913419	0	0	9.0	0.0	8.0	0.0	9.0	8.0	6	30	3	1	1	4	1	1	1	1	2	0	0	0	1	0	1	0	0	4	10.0	1.4600701	0.58040863	-8.591856	0.56802404	7.0	3.9761682	31.0	17.608746	63.0
	2	0	1	0	1.5014163	10.0	-0.4506623	0.882144	1	0	0	1	0	0	0	48	2304	1	2	0.6359668	1	-1	0	1	1	1.7724541	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	6	12	3	1	2	4	1	1	1	1	1	0	0	0	1	0	0	1	0	4	6.0	1.4600701	1.3579885	-2.7039738	1.5493376	7.0	10.845364	13.0	20.14139	-70.0
	2	0	1	0	0.4483341	9.0	1.1372051	0.6094112	0	0	0	4	0	0	0	74	5476	1	3	0.59279555	0	1	0	0	0	1.4328108	0	0	0.0	9.0	0.0	9.0	-9.0	-9.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	4	7.6	-0.44146067	0.8039509	0.0	3.1372051	1.0	3.1372051	1.0	3.1372051	-9.0
1	1	0	0	0	-1.2050483	0.0	-1.431976	-1.3394994	0	0	0	10	0	0	1	59	3481	0	3	-0.9266427	4	-4	0	1	1	-1.038109	0	0	8.0	0.0	7.0	0.0	8.0	7.0	6	18	1	1	3	4	2	1	1	1	1	0	0	0	0	1	1	0	0	4	8.0	1.4600701	0.58040863	-8.591856	0.56802404	7.0	3.9761682	19.0	10.792457	56.0
1	1	0	0	0	-1.2050483	0.0	-1.2331173	-0.82461417	1	0	0	3	0	0	0	53	2809	1	2	-1.5876013	1	-1	1	1	2	-1.0319954	0	0	9.0	0.0	9.0	0.0	9.0	9.0	7	14	3	1	1	4	2	1	1	1	1	0	0	0	1	0	0	0	1	4	10.0	-0.20711362	1.0426075	-8.631822	0.76688266	8.0	6.1350613	15.0	11.50324	72.0
1	1	1	0	0	-0.6459741	0.0	-1.2331173	-0.48740426	0	0	0	10	0	0	0	48	2304	1	5	-1.5917284	2	-2	0	1	1	-1.1913419	0	0	8.0	0.0	8.0	0.0	8.0	8.0	7	35	4	1	3	1	1	1	1	1	2	0	0	0	1	0	1	0	0	4	9.0	1.4600701	0.8039509	-8.631822	0.76688266	8.0	6.1350613	36.0	27.607777	64.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-1.4355836	0	0	1	10	0	0	0	53	2809	0	3	-0.9656868	4	-4	0	0	0	-1.1913419	0	1	8.0	0.0	7.0	0.0	8.0	7.0	5	15	4	1	1	3	2	1	1	1	1	0	0	0	1	0	1	0	0	4	10.0	1.2257231	0.58040863	-6.1655865	0.76688266	6.0	4.601296	16.0	12.270123	48.0
1	1	0	0	0	-1.148541	1.0	-1.3506894	-0.9640839	0	0	0	8	0	0	0	56	3136	1	3	0.0027007158	1	-1	0	1	1	-1.1913419	1	1	8.0	1.0	10.0	4.0	7.0	6.0	8	24	4	1	1	3	1	1	1	2	1	0	0	0	0	1	1	0	0	4	10.0	0.28666338	0.58040863	-10.805515	0.6493106	9.0	5.8437953	25.0	16.232765	63.0
0	0	0	1	0	1.2998872	9.0	1.4536687	0.9992292	0	0	0	10	0	0	0	50	2500	1	2	1.5688386	0	1	0	0	0	1.1063417	1	0	0.0	9.0	0.0	9.0	-9.0	-9.0	7	14	3	1	1	4	1	2	1	1	1	0	0	0	1	0	0	1	0	4	7.0	-0.66309035	1.0426075	10.175681	3.4536686	8.0	27.629349	15.0	51.80503	-72.0
1	1	0	0	0	-0.7038182	1.0	-1.3506894	-0.6336195	0	0	0	6	0	0	0	32	1024	0	3	-2.2568142	3	-3	0	0	0	-1.1913419	0	0	6.0	0.0	8.0	0.0	6.0	8.0	6	18	3	1	1	1	1	1	1	4	2	0	1	0	0	0	0	0	0	4	9.0	1.0168108	1.3579885	-8.104136	0.6493106	7.0	4.545174	19.0	12.336901	42.0
0	0	0	0	0	1.3884015	8.0	1.092237	0.31090763	0	0	0	1	0	0	0	46	2116	0	3	0.29362097	0	1	0	0	0	0.95310885	0	0	4.0	7.0	4.0	5.0	-3.0	-1.0	4	12	4	1	2	1	1	1	1	3	1	0	0	0	1	0	0	0	0	3	9.0	-0.18000731	0.8039509	4.368948	3.092237	5.0	15.461185	13.0	40.19908	-15.0
1	1	0	1	0	-1.2050483	0.0	-1.431976	-0.7559227	1	0	0	2	0	1	0	53	2809	0	5	-2.2568142	1	-1	1	1	2	-1.1913419	1	1	10.0	0.0	10.0	0.0	10.0	10.0	6	30	3	1	4	1	1	1	2	1	1	0	0	0	1	0	1	0	0	4	10.0	1.4600701	0.58040863	-8.591856	0.56802404	7.0	3.9761682	31.0	17.608746	70.0
	2	0	1	0	0.6112453	7.0	1.0109504	0.79975605	0	0	0	6	0	0	0	25	625	0	5	1.6279197	1	-1	0	0	0	0.6371659	0	0	4.2	6.0	7.0	6.0	-1.8	1.0	3	15	2	3	4	1	1	1	1	1	1	1	0	0	0	0	0	1	0	2	4.0	0.5210104	0.8039509	3.0328512	3.0109506	4.0	12.043802	16.0	48.17521	-7.2
0	0	0	0	1	1.5014163	10.0	0.8418877	1.3299032	0	0	0	10	0	1	0	28	784	0	5	2.8440564	0	1	0	0	0	1.5932953	1	1	0.0	8.0	0.0	5.0	-8.0	-5.0	6	30	4	1	2	1	1	3	1	1	1	0	1	0	0	0	0	1	0	4	9.0	-0.66309035	0.58040863	5.0513263	2.8418877	7.0	19.893213	31.0	88.09852	-56.0
	2	0	1	0	1.3884015	8.0	1.1916662	0.122082986	0	0	0	6	1	0	0	30	900	0	4	0.29362097	1	0	0	1	1	0.6530902	0	0	4.2	7.0	4.0	4.0	-2.8	0.0	3	12	4	2	3	1	1	1	1	1	1	0	1	0	0	0	0	0	0	4	6.0	-1.1180553	1.3579885	3.5749989	3.1916661	4.0	12.7666645	13.0	41.49166	-11.2
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.9686598	0	0	1	6	0	0	1	55	3025	0	3	-1.2376	1	-1	0	0	0	-1.1913419	0	1	9.0	0.0	8.0	0.0	9.0	8.0	6	18	1	1	1	1	3	1	4	1	1	0	0	0	1	0	1	0	0	4	9.0	1.1986167	0.58040863	-8.591856	0.56802404	7.0	3.9761682	19.0	10.792457	63.0
0	0	0	1	0	0.8075213	8.0	0.71915215	0.9110815	0	0	0	4	1	0	0	56	3136	1	5	0.6087054	0	1	0	0	0	1.1113172	0	0	6.0	5.0	5.0	6.0	1.0	-1.0	5	25	4	1	1	1	1	3	2	1	1	0	0	0	0	1	0	1	0	4	8.0	-0.44146067	0.58040863	3.5957608	2.7191522	6.0	16.314913	26.0	70.69796	6.0
0	0	0	1	0	1.6496572	10.0	1.8463072	1.756452	1	0	0	6	1	0	0	23	529	0	5	1.5688386	1	0	0	0	0	1.9119881	0	0	0.0	9.0	0.0	9.0	-9.0	-9.0	6	30	1	3	1	4	2	1	1	1	1	1	0	0	0	0	0	1	0	4	10.0	-2.3429914	0.8039509	11.077843	3.8463073	7.0	26.92415	31.0	119.23553	-63.0
	2	0	0	0	0.5048415	10.0	1.2184917	1.0222635	0	0	0	2	0	1	0	20	400	0	3	0.9037528	1	-1	0	0	0	1.2668263	0	0	0.0	7.0	0.0	6.0	-7.0	-6.0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	4	7.6	-0.44146067	1.3579885	0.0	3.2184916	1.0	3.2184916	1.0	3.2184916	-7.0
	2	0	0	1	-0.003725228	1.0	-0.63951206	-0.38837385	0	1	0	8	0	0	0	26	676	0	5	0.6477495	1	-1	1	0	1	-0.7380903	0	0	4.2	4.3	3.9	4.4	-0.1	-0.5	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	2	7.6	-0.44146067	0.8039509	0.0	1.3604879	1.0	1.3604879	1.0	1.3604879	-0.1
1	1	0	0	0	-1.0652798	0.0	-1.1518308	-0.49028784	0	0	0	10	0	0	0	62	3844	1	6	-0.98159665	3	-3	0	0	0	-1.1913419	1	1	8.0	0.0	8.0	0.0	8.0	8.0	6	36	3	1	1	1	2	1	1	1	4	0	0	0	0	1	1	0	0	4	8.0	1.0168108	0.8039509	-6.910985	0.8481692	7.0	5.9371843	37.0	31.382261	56.0
1	1	0	0	0	-0.7603256	0.0	-1.1336881	0.016685335	0	0	0	10	0	0	0	68	4624	0	5	-0.9225156	3	-3	0	0	0	-1.1913419	1	1	7.0	0.0	7.0	3.0	7.0	4.0	6	30	4	1	1	1	2	1	1	1	3	0	0	0	0	0	0	0	0	4	6.0	0.28666338	0.8039509	-6.802129	0.8663119	7.0	6.064183	31.0	26.855669	49.0
	2	0	1	0	0.4483341	9.0	0.38172403	0.6094112	0	0	0	1	1	0	0	52	2704	1	4	0.6087054	0	1	0	0	0	0.6717643	0	0	5.0	10.0	3.9	10.0	-5.0	-6.1	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	0	4	7.6	-0.44146067	0.8039509	0.0	2.381724	1.0	2.381724	1.0	2.381724	-5.0
	2	0	1	0	0.8813653	9.0	0.018425187	-0.17070974	0	0	1	1	0	0	0	53	2809	0	2	-0.017336294	2	-2	0	1	1	0.5372565	0	0	0.0	4.3	5.0	0.0	-4.3	5.0	2	4	1	1	3	2	1	1	1	4	1	0	0	0	1	0	0	1	0	3	3.0	0.054339733	0.8039509	0.036850374	2.0184252	3.0	6.055276	5.0	10.092126	-12.900001
0	0	0	0	0	0.068026565	5.0	1.9457364	1.9148359	0	0	0	1	0	0	0	24	576	1	2	0.9587068	1	0	0	1	1	1.446176	0	0	0.0	8.0	0.0	9.0	-8.0	-9.0	6	12	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	4	10.0	-1.1880205	3.0062673	11.674418	3.9457364	7.0	27.620155	13.0	51.294575	-56.0
1	1	1	0	0	-1.2050483	0.0	-1.3325467	-1.0927788	1	0	0	9	0	0	0	48	2304	1	3	-0.98159665	3	-3	1	1	2	-1.0319954	0	0	9.0	0.0	8.0	0.0	9.0	8.0	7	21	1	1	1	2	1	1	4	1	3	0	0	0	1	0	1	0	0	4	10.0	1.1986167	0.8039509	-9.327827	0.6674533	8.0	5.3396263	22.0	14.683972	72.0
0	0	0	1	0	0.96423453	8.0	1.0755053	1.1135498	0	0	0	7	0	1	0	26	676	1	5	1.863886	0	1	0	0	0	0.5559306	1	1	9.0	10.0	9.0	10.0	-1.0	-1.0	4	20	2	1	4	3	1	1	1	1	1	0	1	0	0	0	0	1	0	3	9.0	-0.054437373	0.58040863	4.302021	3.0755053	5.0	15.377526	21.0	64.58561	-5.0
0	0	0	1	0	1.4449089	9.0	1.7650206	1.2949963	0	1	0	10	0	0	0	50	2500	0	6	0.5496243	1	-1	0	1	1	1.1361557	1	0	0.0	10.0	0.0	6.0	-10.0	-6.0	6	36	4	1	2	3	1	1	1	1	1	0	0	0	1	0	0	1	0	4	9.0	-0.89642566	1.0426075	10.590124	3.7650206	7.0	26.355145	37.0	139.30576	-70.0
1	1	1	0	0	-1.2050483	0.0	-0.6728271	-1.1080935	0	1	0	10	0	1	0	51	2601	0	3	-1.5917284	4	-4	0	0	0	-1.1913419	0	0	6.0	0.0	5.0	0.0	6.0	5.0	7	21	4	1	1	2	1	1	1	1	3	0	0	0	1	0	1	0	0	4	7.6	0.29938075	0.8039509	-4.7097898	1.3271729	8.0	10.617383	22.0	29.197803	48.0
1	1	0	1	0	1.0772494	10.0	0.26274106	-0.30680737	0	1	0	5	0	1	0	58	3364	0	2	-0.3123837	3	-3	0	0	0	0.67290246	0	0	4.0	9.0	2.0	10.0	-5.0	-8.0	3	6	3	1	1	2	1	1	4	1	1	0	0	0	0	1	0	1	0	4	8.0	-0.9643674	1.3579885	0.78822315	2.262741	4.0	9.050964	7.0	15.839188	-20.0
1	1	0	0	0	-1.0920335	2.0	-1.3325467	-0.9777803	1	0	0	7	0	1	0	45	2025	0	4	0.6677865	1	-1	0	1	1	-1.1913419	1	1	9.0	0.0	8.0	0.0	9.0	8.0	6	24	4	1	1	1	1	1	1	2	3	0	0	1	0	0	1	0	0	4	10.0	1.2257231	0.8039509	-7.9952803	0.6674533	7.0	4.672173	25.0	16.686333	63.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.5802712	0	1	0	7	0	0	0	54	2916	1	4	-0.3123837	4	-4	0	0	0	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	6	24	4	1	1	1	3	1	1	2	1	0	0	0	1	0	1	0	0	4	9.0	1.4600701	0.8039509	-8.591856	0.56802404	7.0	3.9761682	25.0	14.200601	70.0
1	1	1	0	0	-1.2050483	0.0	-1.1336881	-0.73105973	0	0	0	5	0	0	0	58	3364	0	5	-0.6274681	2	-2	0	1	1	-1.1913419	0	1	10.0	0.0	9.0	0.0	10.0	9.0	7	35	1	1	1	3	1	1	2	1	4	0	0	0	0	1	1	0	0	4	8.0	0.55014014	0.58040863	-7.935817	0.8663119	8.0	6.9304953	36.0	31.18723	80.0
0	0	0	1	0	1.5014163	10.0	1.3477498	1.1402645	0	0	0	2	0	0	0	56	3136	0	3	1.5688386	0	1	0	0	0	1.7515036	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	7	21	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-1.1180553	0.58040863	9.434249	3.3477497	8.0	26.781998	22.0	73.6505	-80.0
1	1	1	0	0	-1.2050483	0.0	-0.5552551	-0.76076967	0	0	0	7	0	0	0	84	7056	1	5	-0.6074311	1	-1	0	1	1	-1.1913419	1	1	10.0	0.0	10.0	0.0	10.0	10.0	6	30	1	1	2	4	1	1	1	1	3	0	0	0	0	0	1	0	0	4	8.0	-0.44146067	0.58040863	-3.3315306	1.4447448	7.0	10.113214	31.0	44.78709	70.0
	2	0	0	0	-0.003725228	1.0	-0.5582255	-0.30233365	1	0	0	8	0	1	0	36	1296	1	6	-0.66651225	1	-1	0	1	1	-1.1913419	0	0	10.0	0.0	6.0	3.0	10.0	3.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	4	7.6	-0.44146067	0.58040863	0.0	1.4417745	1.0	1.4417745	1.0	1.4417745	10.0
	2	1	0	0	-0.060232643	0.0	-0.5744828	-0.21629345	0	0	1	7	0	0	0	80	6400	1	3	-0.66651225	2	-2	0	1	1	-1.1913419	0	0	5.0	0.0	0.0	0.0	5.0	0.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	4	7.6	-0.44146067	0.58040863	0.0	1.4255172	1.0	1.4255172	1.0	1.4255172	5.0
	2	1	0	0	-0.060232643	0.0	-0.119990066	-0.80122614	1	0	0	12	0	0	0	58	3364	1	4	-0.5642599	2	-2	0	0	0	-1.1913419	0	0	5.0	0.0	8.0	0.0	5.0	8.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	4	7.6	-0.44146067	0.58040863	0.0	1.8800099	1.0	1.8800099	1.0	1.8800099	5.0
	2	0	1	0	0.4483341	9.0	0.10016794	0.19655886	0	0	0	5	0	1	0	50	2500	1	5	1.5688386	1	-1	0	0	0	0.6740406	0	0	5.0	9.0	5.0	9.0	-4.0	-4.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	0	4	7.6	-0.44146067	0.58040863	0.0	2.100168	1.0	2.100168	1.0	2.100168	-4.0
0	0	0	1	0	1.6496572	10.0	1.3027487	1.5019836	0	0	0	11	0	0	0	71	5041	0	6	1.5688386	0	1	0	0	0	1.6131077	0	0	0.0	10.0	0.0	8.0	-10.0	-8.0	5	30	4	1	3	1	1	2	1	1	1	0	0	0	0	0	0	1	0	4	10.0	-0.44146067	1.3579885	6.5137434	3.3027487	6.0	19.816492	31.0	102.38521	-60.0
1	1	0	0	1	-1.0920335	2.0	-1.3325467	0.11508677	0	0	0	4	0	0	0	53	2809	0	5	-1.2807713	1	-1	0	0	0	-1.1913419	0	0	5.0	0.0	5.0	0.0	5.0	5.0	7	35	2	1	1	1	1	1	1	4	3	0	0	0	1	0	0	0	1	4	10.0	1.4600701	0.58040863	-9.327827	0.6674533	8.0	5.3396263	36.0	24.028318	40.0
	2	1	0	0	0.16579701	4.0	0.1834613	-0.30233365	0	0	0	9	0	0	0	57	3249	1	3	0.36861193	2	-2	0	0	0	0.044993937	0	0	8.0	1.0	8.0	2.0	7.0	6.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	3	7.6	-0.44146067	0.58040863	0.0	2.1834612	1.0	2.1834612	1.0	2.1834612	7.0
	2	1	0	0	-0.003725228	1.0	-0.20328341	-0.71518594	0	0	0	4	0	0	0	60	3600	0	3	-0.9656868	1	-1	0	0	0	-1.1913419	0	0	5.0	2.0	6.0	0.0	3.0	6.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	4	7.6	-0.44146067	0.58040863	0.0	1.7967166	1.0	1.7967166	1.0	1.7967166	3.0
1	1	0	0	0	-1.2050483	0.0	-1.431976	-1.4117979	0	0	0	3	0	0	0	66	4356	1	2	-1.5917284	1	-1	0	1	1	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	4	8	2	1	1	4	1	1	1	3	1	0	0	0	0	0	1	0	0	4	10.0	0.49390408	1.3579885	-5.727904	0.56802404	5.0	2.8401203	9.0	5.1122165	50.0
1	1	0	0	1	-1.2050483	0.0	-0.93482953	-1.5780032	0	1	0	5	0	0	0	53	2809	0	3	-0.6706394	1	-1	0	1	1	-1.1913419	0	1	8.0	0.0	7.0	0.0	8.0	7.0	7	21	2	1	1	3	1	1	1	1	4	0	0	0	1	0	1	0	0	4	10.0	0.7824638	0.58040863	-6.5438066	1.0651705	8.0	8.521364	22.0	23.433752	64.0
0	0	1	0	0	-1.2050483	0.0	-0.4558258	-1.8102758	0	0	0	3	0	0	0	63	3969	0	2	-1.9026858	1	-1	0	1	1	-1.0308572	1	0	1.0	1.0	1.0	4.0	0.0	-3.0	4	8	3	1	1	4	1	1	1	1	2	0	0	0	0	1	1	0	0	4	10.0	0.5267288	0.58040863	-1.8233032	1.5441742	5.0	7.720871	9.0	13.897568	0.0
