country2	year	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Saudi Arabia"	1980		0.17637933333333336	127	21432.3	0.172487	2.1E11	6.51922	0.821612	0.1763793	1.66331	9843278.0	0.0078843	0.078843	1.69E-7
"Saudi Arabia"	1981		0.17637933333333336	127	21064.9	-1.71431	2.2E11	4.69093	0.794865	0.1763793	2.02483	1.05E7	0.0091679	0.091679	1.93E-7
"Saudi Arabia"	1982		0.17637933333333336	127	17574.1	-16.5717	2.0E11	-11.0982	0.682534	0.1763793	1.96743	1.12E7	0.0100201	0.10020100000000001	1.76E-7
"Saudi Arabia"	1983		0.17637933333333336	127	15163.2	-13.7185	1.8E11	-8.21656	0.567996	0.1763793	2.12312	1.19E7	0.011781	0.11781	1.79E-7
"Saudi Arabia"	1984		0.17637933333333336	127	13869.0	-8.53496	1.7E11	-3.08833	0.48857	0.1763793	2.46675	1.26E7	0.014124	0.14124	1.96E-7
"Saudi Arabia"	1985		0.17637933333333336	127	12588.5	-9.23242	1.7E11	-4.32417	0.429215	0.1763793	2.71018	1.33E7	0.0162191	0.162191	2.04E-7
"Saudi Arabia"	1986	0.18434	0.17637933333333336	127	12616.7	0.223723	1.8E11	5.0903	0.419439	0.1763793	3.01461	1.39E7	0.0171672	0.171672	2.17E-7
"Saudi Arabia"	1987	0.184125	0.17637933333333336	127	11605.4	-8.01569	1.7E11	-3.98379	0.376258	0.1763793	3.07255	1.45E7	0.018223	0.18223	2.11E-7
"Saudi Arabia"	1988	0.186686	0.17637933333333336	127	12078.1	4.07359	1.8E11	8.22401	0.379216	0.1763793	3.18356	1.51E7	0.0174467	0.17446699999999998	2.11E-7
"Saudi Arabia"	1989	0.187203	0.17637933333333336	127	11655.7	-3.49735	1.8E11	0.062468	0.356311	0.1763793	3.12648	1.57E7	0.0171231	0.171231	2.0E-7
"Saudi Arabia"	1990	0.186539	0.17637933333333336	127	12205.0	4.71228	2.0E11	8.32851	0.370236	0.1763793	3.3474	1.62E7	0.0169236	0.169236	2.07E-7
"Saudi Arabia"	1991	0.18731	0.17637933333333336	127	12891.5	5.62459	2.2E11	9.10379	0.396609	0.1763793	3.49904	1.67E7	0.0162141	0.16214099999999998	2.09E-7
"Saudi Arabia"	1992	0.188089	0.17637933333333336	127	13079.0	1.45449	2.3E11	4.62855	0.39399	0.1763793	3.6636	1.73E7	0.0162257	0.16225699999999998	2.12E-7
"Saudi Arabia"	1993	0.186882	0.17637933333333336	127	12718.1	-2.75921	2.3E11	0.026066	0.377833	0.1763793	2.90916	1.78E7	0.012881	0.12881	1.64E-7
"Saudi Arabia"	1994	0.183935	0.17637933333333336	127	12493.9	-1.76251	2.3E11	0.665557	0.361175	0.1763793	3.90046	1.82E7	0.017156	0.17156000000000002	2.14E-7
"Saudi Arabia"	1995	0.183308	0.17637933333333336	127	12269.3	-1.79763	2.3E11	0.200913	0.349431	0.1763793	3.82572	1.86E7	0.0167935	0.167935	2.06E-7
"Saudi Arabia"	1996	0.182242	0.17637933333333336	127	12495.4	1.84249	2.4E11	3.38382	0.346867	0.1763793	4.10441	1.88E7	0.0174272	0.174272	2.18E-7
"Saudi Arabia"	1997	0.181236	0.17637933333333336	127	12676.4	1.44891	2.4E11	2.59266	0.340859	0.1763793	4.3656	1.91E7	0.0180677	0.18067699999999998	2.29E-7
"Saudi Arabia"	1998	0.180238	0.17637933333333336	127	12885.6	1.65004	2.5E11	2.83457	0.335612	0.1763793	4.54323	1.93E7	0.0182846	0.182846	2.36E-7
"Saudi Arabia"	1999	0.178834	0.17637933333333336	127	12569.0	-2.45691	2.5E11	-0.748511	0.31584	0.1763793	4.60224	1.96E7	0.0186618	0.186618	2.35E-7
"Saudi Arabia"	2000	0.177471	0.17637933333333336	127	12837.7	2.1374	2.6E11	4.86457	0.313381	0.1763793	4.85276	2.01E7	0.0187648	0.187648	2.41E-7
"Saudi Arabia"	2001	0.176145	0.17637933333333336	127	12446.4	-3.04778	2.6E11	0.547439	0.303969	0.1763793	5.1387	2.09E7	0.0197623	0.197623	2.46E-7
"Saudi Arabia"	2002	0.176191	0.17637933333333336	127	11929.2	-4.15515	2.6E11	0.128051	0.288922	0.1763793	5.38353	2.18E7	0.0206774	0.20677399999999999	2.47E-7
"Saudi Arabia"	2003	0.176056	0.17637933333333336	127	12337.3	3.42036	2.8E11	8.28742	0.2932	0.1763793	5.76125	2.29E7	0.0204347	0.204347	2.52E-7
"Saudi Arabia"	2004	0.174865	0.17637933333333336	127	12846.0	4.12355	3.1E11	8.62021	0.296855	0.1763793	6.20771	2.38E7	0.0202708	0.202708	2.6E-7
"Saudi Arabia"	2005	0.173164	0.17637933333333336	127	13303.3	3.55996	3.3E11	7.25607	0.300208	0.1763793	6.52548	2.47E7	0.0198669	0.19866899999999998	2.64E-7
"Saudi Arabia"	2006	0.170624	0.17637933333333336	127	13667.7	2.73938	3.5E11	5.57674	0.303332	0.1763793	6.8456	2.54E7	0.0197406	0.197406	2.7E-7
"Saudi Arabia"	2007	0.168	0.17637933333333336	127	14182.8	3.76865	3.7E11	5.99228	0.312184	0.1763793	6.18472	2.59E7	0.0168266	0.168266	2.39E-7
"Saudi Arabia"	2008	0.1644	0.17637933333333336	127	15115.2	6.57361	4.0E11	8.42718	0.336845	0.1763793	7.09758	2.64E7	0.0178094	0.178094	2.69E-7
"Saudi Arabia"	2009	0.159726	0.17637933333333336	127	15144.6	0.195064	4.1E11	1.82918	0.350291	0.1763793	7.22524	2.68E7	0.017804	0.17804	2.7E-7
"Saudi Arabia"	2010	0.156961	0.17637933333333336	127	15994.8	5.61351	4.4E11	7.43445	0.363911	0.1763793	7.84894	2.73E7	0.0180025	0.18002500000000002	2.88E-7
"Saudi Arabia"	2011	0.154681	0.17637933333333336	127	17050.7	6.60152	4.7E11	8.56998	0.383684	0.1763793	8.50648	2.78E7	0.0179706	0.179706	3.06E-7
"Saudi Arabia"	2012	0.152991	0.17637933333333336	127	17591.3	3.17066	5.0E11	5.1259	0.388021	0.1763793		2.83E7		0.0	
"Senegal"	1980	0.545306	0.48660012121212126	128	711.879	-5.81544	4.0E9	-3.31065	0.02729	0.5112057	0.03698	5568908.0	0.009328	0.09328	6.64E-9
"Senegal"	1981	0.544476	0.48660012121212126	128	727.738	2.22782	4.2E9	5.06952	0.027461	0.5112057	0.03586	5723711.0	0.0086091	0.086091	6.27E-9
"Senegal"	1982	0.545979	0.48660012121212126	128	762.872	4.82788	4.5E9	7.84306	0.029628	0.5112057	0.03666	5888343.0	0.0081611	0.08161099999999999	6.23E-9
"Senegal"	1983	0.542819	0.48660012121212126	128	701.47	-8.04882	4.3E9	-5.32639	0.026276	0.5112057	0.03503	6062681.0	0.0082369	0.082369	5.78E-9
"Senegal"	1984	0.538434	0.48660012121212126	128	706.379	0.699796	4.4E9	3.74576	0.024884	0.5112057	0.04167	6246065.0	0.0094445	0.094445	6.67E-9
"Senegal"	1985	0.536668	0.48660012121212126	128	707.834	0.205995	4.6E9	3.28347	0.024134	0.5112057	0.04088	6437891.0	0.0089709	0.08970900000000001	6.35E-9
"Senegal"	1986	0.537699	0.48660012121212126	128	707.868	0.004752	4.7E9	3.11334	0.023533	0.5112057	0.04037	6638009.0	0.0085915	0.085915	6.08E-9
"Senegal"	1987	0.534349	0.48660012121212126	128	728.154	2.86584	5.0E9	6.09437	0.023607	0.5112057	0.04066	6846349.0	0.0081561	0.081561	5.94E-9
"Senegal"	1988	0.530999	0.48660012121212126	128	701.704	-3.63251	5.0E9	-0.592431	0.022031	0.5112057	0.03474	7062329.0	0.0070102	0.070102	4.92E-9
"Senegal"	1989	0.52661	0.48660012121212126	128	707.296	0.796879	5.2E9	3.97786	0.021622	0.5112057	0.03616	7285204.0	0.0070176	0.070176	4.96E-9
"Senegal"	1990	0.526446	0.48660012121212126	128	681.116	-3.7014	5.1E9	-0.675638	0.020662	0.5112057	0.03623	7514110.0	0.007079	0.07079	4.82E-9
"Senegal"	1991	0.522752	0.48660012121212126	128	677.297	-0.560654	5.2E9	2.55583	0.020837	0.5112057	0.03353	7749606.0	0.0063881	0.063881	4.33E-9
"Senegal"	1992	0.521415	0.48660012121212126	128	665.002	-1.81532	5.3E9	1.24265	0.020032	0.5112057	0.04079	7990968.0	0.0076759	0.07675900000000001	5.1E-9
"Senegal"	1993	0.517122	0.48660012121212126	128	653.722	-1.69618	5.4E9	1.30078	0.019421	0.5112057	0.03462	8234586.0	0.0064312	0.064312	4.2E-9
"Senegal"	1994	0.516187	0.48660012121212126	128	635.01	-2.86236	5.4E9	-0.017329	0.018357	0.5112057	0.05136	8475766.0	0.0095426	0.095426	6.06E-9
"Senegal"	1995	0.51731	0.48660012121212126	128	650.962	2.512	5.7E9	5.36347	0.018539	0.5112057	0.05531	8711528.0	0.0097533	0.097533	6.35E-9
"Senegal"	1996	0.514753	0.48660012121212126	128	647.068	-0.598226	5.8E9	2.01213	0.017962	0.5112057	0.05551	8940298.0	0.0095955	0.095955	6.21E-9
"Senegal"	1997	0.509017	0.48660012121212126	128	650.99	0.606128	6.0E9	3.12403	0.017505	0.5112057	0.05104	9164050.0	0.0085556	0.085556	5.57E-9
"Senegal"	1998	0.498862	0.48660012121212126	128	672.96	3.37486	6.3E9	5.89867	0.017528	0.5112057	0.05428	9387783.0	0.0085919	0.085919	5.78E-9
"Senegal"	1999	0.489823	0.48660012121212126	128	698.502	3.7955	6.7E9	6.34712	0.017552	0.5112057	0.05974	9618564.0	0.0088918	0.088918	6.21E-9
"Senegal"	2000	0.477763	0.48660012121212126	128	703.076	0.654875	6.9E9	3.19899	0.017163	0.5112057	0.06366	9861679.0	0.0091815	0.09181500000000001	6.46E-9
"Senegal"	2001	0.465555	0.48660012121212126	128	716.577	1.92029	7.3E9	4.58092	0.0175	0.5112057	0.06364	1.01E7	0.0087766	0.08776600000000001	6.29E-9
"Senegal"	2002	0.454731	0.48660012121212126	128	702.462	-1.96988	7.3E9	0.654804	0.017013	0.5112057	0.06656	1.04E7	0.0091195	0.091195	6.41E-9
"Senegal"	2003	0.449784	0.48660012121212126	128	729.505	3.84976	7.8E9	6.68323	0.017337	0.5112057	0.0685	1.07E7	0.0087974	0.087974	6.42E-9
"Senegal"	2004	0.441043	0.48660012121212126	128	751.626	3.03245	8.2E9	5.87077	0.017369	0.5112057	0.07829	1.1E7	0.0094972	0.094972	7.14E-9
"Senegal"	2005	0.434161	0.48660012121212126	128	772.527	2.78068	8.7E9	5.62261	0.017433	0.5112057	0.08372	1.13E7	0.0096152	0.09615200000000002	7.43E-9
"Senegal"	2006	0.424224	0.48660012121212126	128	770.215	-0.299231	8.9E9	2.46157	0.017094	0.5112057	0.0858	1.16E7	0.0096174	0.096174	7.41E-9
"Senegal"	2007	0.417	0.48660012121212126	128	786.388	2.09973	9.4E9	4.93849	0.017309	0.5112057	0.08716	1.19E7	0.0093101	0.093101	7.32E-9
"Senegal"	2008	0.406927	0.48660012121212126	128	793.108	0.85455	9.7E9	3.68252	0.017675	0.5112057	0.06495	1.22E7	0.0066913	0.066913	5.31E-9
"Senegal"	2009	0.398799	0.48660012121212126	128	789.865	-0.408908	9.9E9	2.42318	0.018269	0.5112057	0.08611	1.26E7	0.0086613	0.086613	6.84E-9
"Senegal"	2010	0.393549	0.48660012121212126	128	800.431	1.33777	1.0E10	4.26625	0.018211	0.5112057	0.08667	1.3E7	0.008361	0.08361	6.69E-9
"Senegal"	2011	0.390331	0.48660012121212126	128	793.674	-0.844145	1.1E10	2.06665	0.01786	0.5112057	0.08969	1.33E7	0.0084771	0.084771	6.73E-9
"Senegal"	2012	0.386911	0.48660012121212126	128	797.434	0.47365	1.1E10	3.4529	0.017589	0.5112057		1.37E7		0.0	
"Sierra Leone"	1980	0.485928	0.4735505	129	425.987	2.34024	1.4E9	4.8435	0.01633	0.5003306	0.01057	3180237.0	0.0078022	0.078022	3.32E-9
"Sierra Leone"	1981	0.480172	0.4735505	129	428.079	0.491119	1.4E9	2.88143	0.016153	0.5003306	0.01063	3255883.0	0.0076268	0.076268	3.26E-9
"Sierra Leone"	1982	0.47847	0.4735505	129	438.441	2.42046	1.5E9	4.78176	0.017028	0.5003306	0.01141	3330947.0	0.0078128	0.078128	3.43E-9
"Sierra Leone"	1983	0.477207	0.4735505	129	419.475	-4.32575	1.4E9	-2.1028	0.015713	0.5003306	0.01076	3408340.0	0.007526	0.07526	3.16E-9
"Sierra Leone"	1984	0.478317	0.4735505	129	426.162	1.59415	1.5E9	4.09303	0.015013	0.5003306	0.01071	3492174.0	0.0071965	0.071965	3.07E-9
"Sierra Leone"	1985	0.47946	0.4735505	129	393.145	-7.74759	1.4E9	-5.31134	0.013405	0.5003306	0.01167	3584397.0	0.0082814	0.082814	3.26E-9
"Sierra Leone"	1986	0.480594	0.4735505	129	386.772	-1.62099	1.4E9	1.23605	0.012858	0.5003306	0.01259	3688492.0	0.0088251	0.08825100000000001	3.41E-9
"Sierra Leone"	1987	0.484655	0.4735505	129	402.468	4.05834	1.5E9	7.23127	0.013048	0.5003306	0.01352	3800961.0	0.0088379	0.08837899999999999	3.56E-9
"Sierra Leone"	1988	0.486566	0.4735505	129	363.686	-9.6361	1.4E9	-7.08	0.011419	0.5003306	0.01472	3908478.0	0.0103556	0.103556	3.77E-9
"Sierra Leone"	1989	0.487475	0.4735505	129	358.585	-1.4026	1.4E9	0.73	0.010962	0.5003306	0.01469	3993016.0	0.0102596	0.102596	3.68E-9
"Sierra Leone"	1990	0.486916	0.4735505	129	366.045	2.0804	1.5E9	3.35	0.011104	0.5003306	0.01482	4042678.0	0.0100148	0.10014800000000001	3.67E-9
"Sierra Leone"	1991	0.483353	0.4735505	129	373.676	2.08482	1.5E9	2.35196	0.011496	0.5003306	0.01553	4053257.0	0.0102535	0.102535	3.83E-9
"Sierra Leone"	1992	0.47597	0.4735505	129	304.246	-18.5805	1.2E9	-19.0129	0.009165	0.5003306	0.01135	4031730.0	0.0092529	0.092529	2.82E-9
"Sierra Leone"	1993	0.478195	0.4735505	129	311.541	2.39799	1.2E9	1.37455	0.009255	0.5003306	0.00935	3991434.0	0.0075191	0.075191	2.34E-9
"Sierra Leone"	1994	0.475489	0.4735505	129	308.558	-0.957564	1.2E9	-1.94738	0.00892	0.5003306	0.01052	3951544.0	0.008628	0.08628	2.66E-9
"Sierra Leone"	1995	0.477481	0.4735505	129	285.641	-7.42722	1.1E9	-7.99975	0.008135	0.5003306	0.01216	3927105.0	0.0108403	0.108403	3.1E-9
"Sierra Leone"	1996	0.478075	0.4735505	129	291.199	1.94584	1.1E9	1.75382	0.008084	0.5003306	0.01213	3919708.0	0.0106272	0.106272	3.09E-9
"Sierra Leone"	1997	0.485302	0.4735505	129	273.485	-6.08326	1.1E9	-5.87708	0.007354	0.5003306	0.01243	3928313.0	0.01157	0.1157	3.16E-9
"Sierra Leone"	1998	0.492032	0.4735505	129	276.009	0.922922	1.1E9	1.78501	0.007189	0.5003306	0.01247	3961869.0	0.0114036	0.114036	3.15E-9
"Sierra Leone"	1999	0.499872	0.4735505	129	265.943	-3.64701	1.1E9	-1.97929	0.006683	0.5003306	0.01247	4030443.0	0.0116339	0.11633900000000001	3.09E-9
"Sierra Leone"	2000	0.509369	0.4735505	129	276.145	3.83647	1.1E9	6.65273	0.006741	0.5003306	0.01335	4139757.0	0.011678	0.11678	3.22E-9
"Sierra Leone"	2001	0.518162	0.4735505	129	247.121	-10.5106	1.1E9	-7.14032	0.006035	0.5003306	0.01366	4295667.0	0.012868	0.12868	3.18E-9
"Sierra Leone"	2002	0.518471	0.4735505	129	298.328	20.7216	1.3E9	26.2686	0.007225	0.5003306	0.01389	4493047.0	0.0103626	0.103626	3.09E-9
"Sierra Leone"	2003	0.509986	0.4735505	129	311.105	4.28282	1.5E9	9.38239	0.007394	0.5003306	0.01421	4712763.0	0.009692	0.09691999999999999	3.02E-9
"Sierra Leone"	2004	0.503295	0.4735505	129	316.599	1.76599	1.6E9	6.41754	0.007316	0.5003306	0.01682	4928175.0	0.0107803	0.107803	3.41E-9
"Sierra Leone"	2005	0.485964	0.4735505	129	317.947	0.425642	1.6E9	4.33248	0.007175	0.5003306	0.01674	5119895.0	0.0102835	0.102835	3.27E-9
"Sierra Leone"	2006	0.429	0.4735505	129	325.686	2.43411	1.7E9	5.65553	0.007228	0.5003306	0.01659	5280909.0	0.0096458	0.09645799999999999	3.14E-9
"Sierra Leone"	2007	0.386497	0.4735505	129	343.101	5.34737	1.9E9	8.04256	0.007552	0.5003306	0.01786	5416015.0	0.0096112	0.096112	3.3E-9
"Sierra Leone"	2008	0.357412	0.4735505	129	353.785	3.11382	2.0E9	5.32467	0.007884	0.5003306	0.02209	5532139.0	0.0112866	0.11286600000000001	3.99E-9
"Sierra Leone"	2009	0.33683	0.4735505	129	358.222	1.25414	2.0E9	3.24994	0.008286	0.5003306	0.02021	5641182.0	0.010001	0.10000999999999999	3.58E-9
"Sierra Leone"	2010		0.4735505	129	370.438	3.41025	2.1E9	5.44125	0.008428	0.5003306	0.02056	5751976.0	0.0096492	0.096492	3.57E-9
"Sierra Leone"	2011		0.4735505	129	385.173	3.97773	2.3E9	6.02973	0.008667	0.5003306	0.02163	5865491.0	0.0095741	0.095741	3.69E-9
"Sierra Leone"	2012		0.4735505	129	435.406	13.0415	2.6E9	15.2238	0.009604	0.5003306		5978727.0		0.0	
"Singapore"	1980	0.177878	0.13902551515151515	130	9795.45	8.67981	2.4E10	10.0474	0.375511	0.1685006	0.44171	2414000.0	0.0186799	0.186799	1.83E-7
"Singapore"	1981	0.1746	0.13902551515151515	130	10336.5	5.52338	2.6E10	10.7252	0.390039	0.1685006	0.46278	2533000.0	0.0176753	0.17675300000000002	1.83E-7
"Singapore"	1982	0.171582	0.13902551515151515	130	10602.1	2.56997	2.8E10	7.18623	0.411762	0.1685006	0.49037	2647000.0	0.0174734	0.174734	1.85E-7
"Singapore"	1983	0.167069	0.13902551515151515	130	11364.5	7.19082	3.0E10	8.56765	0.425703	0.1685006	0.48736	2681000.0	0.0159957	0.15995700000000002	1.82E-7
"Singapore"	1984	0.162683	0.13902551515151515	130	12136.6	6.79355	3.3E10	8.82506	0.427542	0.1685006	0.51378	2732000.0	0.0154953	0.154953	1.88E-7
"Singapore"	1985	0.156582	0.13902551515151515	130	12040.1	-0.795225	3.3E10	-0.649977	0.410514	0.1685006	0.49804	2736000.0	0.0151189	0.151189	1.82E-7
"Singapore"	1986	0.1534	0.13902551515151515	130	12208.4	1.39848	3.3E10	1.2873	0.405866	0.1685006	0.57213	2733000.0	0.0171473	0.17147300000000001	2.09E-7
"Singapore"	1987	0.152158	0.13902551515151515	130	13318.9	9.09565	3.7E10	10.7722	0.431811	0.1685006	0.63386	2775000.0	0.01715	0.17149999999999999	2.28E-7
"Singapore"	1988	0.150973	0.13902551515151515	130	14424.7	8.30242	4.1E10	11.0734	0.452889	0.1685006	0.67652	2846000.0	0.0164794	0.16479400000000002	2.38E-7
"Singapore"	1989	0.150684	0.13902551515151515	130	15438.9	7.03154	4.5E10	10.2282	0.471962	0.1685006	0.7329	2931000.0	0.0161961	0.16196100000000002	2.5E-7
"Singapore"	1990	0.149716	0.13902551515151515	130	16352.1	5.91477	5.0E10	10.1066	0.496039	0.1685006	0.80437	3047000.0	0.0161439	0.161439	2.64E-7
"Singapore"	1991	0.147683	0.13902551515151515	130	16923.3	3.49334	5.3E10	6.48572	0.520651	0.1685006	0.86026	3135100.0	0.0162141	0.16214099999999998	2.74E-7
"Singapore"	1992	0.146065	0.13902551515151515	130	17577.2	3.86388	5.7E10	7.03105	0.529496	0.1685006	0.9753	3230700.0	0.0171748	0.171748	3.02E-7
"Singapore"	1993	0.143684	0.13902551515151515	130	19105.4	8.69383	6.3E10	11.4796	0.567589	0.1685006	0.96752	3313500.0	0.0152833	0.152833	2.92E-7
"Singapore"	1994	0.140965	0.13902551515151515	130	20473.9	7.16305	7.0E10	10.5751	0.59186	0.1685006	1.17355	3419000.0	0.0167649	0.167649	3.43E-7
"Singapore"	1995	0.138384	0.13902551515151515	130	21306.6	4.06717	7.5E10	7.27837	0.606813	0.1685006	1.19033	3524500.0	0.015851	0.15851	3.38E-7
"Singapore"	1996	0.136559	0.13902551515151515	130	22018.2	3.33991	8.1E10	7.62656	0.611217	0.1685006	1.35675	3670700.0	0.0167868	0.16786800000000002	3.7E-7
"Singapore"	1997	0.134022	0.13902551515151515	130	23102.8	4.92582	8.8E10	8.50748	0.621216	0.1685006	1.45578	3796000.0	0.0165999	0.165999	3.84E-7
"Singapore"	1998	0.129857	0.13902551515151515	130	21846.3	-5.43861	8.6E10	-2.17032	0.568999	0.1685006	1.50448	3927200.0	0.0175358	0.175358	3.83E-7
"Singapore"	1999	0.128564	0.13902551515151515	130	23015.5	5.35175	9.1E10	6.19677	0.578344	0.1685006	1.49029	3958700.0	0.0163568	0.16356800000000002	3.76E-7
"Singapore"	2000	0.127234	0.13902551515151515	130	24665.6	7.16954	9.9E10	9.04292	0.602114	0.1685006	1.52664	4027900.0	0.0153662	0.153662	3.79E-7
"Singapore"	2001	0.124123	0.13902551515151515	130	23732.2	-3.78439	9.8E10	-1.1544	0.579592	0.1685006	1.62081	4138000.0	0.0165046	0.16504600000000003	3.92E-7
"Singapore"	2002	0.122994	0.13902551515151515	130	24504.4	3.25376	1.0E11	4.20196	0.593487	0.1685006	1.60212	4175993.0	0.0156564	0.156564	3.84E-7
"Singapore"	2003	0.12212	0.13902551515151515	130	26007.9	6.13569	1.1E11	4.58025	0.618088	0.1685006	1.69219	4114794.0	0.0158123	0.158123	4.11E-7
"Singapore"	2004	0.123571	0.13902551515151515	130	28036.3	7.79942	1.2E11	9.1591	0.647884	0.1685006	1.90294	4166701.0	0.0162896	0.162896	4.57E-7
"Singapore"	2005	0.123018	0.13902551515151515	130	29403.4	4.87605	1.3E11	7.3704	0.66353	0.1685006	2.03676	4265801.0	0.0162384	0.162384	4.77E-7
"Singapore"	2006	0.122825	0.13902551515151515	130	30954.8	5.27641	1.4E11	8.62291	0.68699	0.1685006	2.08333	4401413.0	0.0152911	0.152911	4.73E-7
"Singapore"	2007	0.122	0.13902551515151515	130	32370.1	4.57191	1.5E11	9.01955	0.71251	0.1685006	2.26036	4588592.0	0.0152179	0.152179	4.93E-7
"Singapore"	2008	0.121253	0.13902551515151515	130	31228.9	-3.52539	1.5E11	1.74765	0.695945	0.1685006	2.4623	4839397.0	0.0162927	0.162927	5.09E-7
"Singapore"	2009	0.117994	0.13902551515151515	130	30062.6	-3.73479	1.5E11	-0.786797	0.695338	0.1685006	2.89374	4987599.0	0.0192993	0.19299299999999997	5.8E-7
"Singapore"	2010	0.117025	0.13902551515151515	130	33900.4	12.7663	1.7E11	14.7808	0.771298	0.1685006	3.37195	5076690.0	0.0195927	0.19592700000000002	6.64E-7
"Singapore"	2011	0.115651	0.13902551515151515	130	34914.0	2.98969	1.8E11	5.16037	0.785653	0.1685006	3.09712	5183687.0	0.0171128	0.171128	5.97E-7
"Singapore"	2012	0.114926	0.13902551515151515	130	34517.5	-1.13562	1.8E11	1.31897	0.761371	0.1685006		5312413.0		0.0	
"Slovak Republic"	1980		0.17338726923076922	131						0.1733873				0.0	
"Slovak Republic"	1981		0.17338726923076922	131						0.1733873				0.0	
"Slovak Republic"	1982		0.17338726923076922	131						0.1733873				0.0	
"Slovak Republic"	1983		0.17338726923076922	131						0.1733873				0.0	
"Slovak Republic"	1984		0.17338726923076922	131	8324.1		4.3E10		0.293238	0.1733873		5127097.0		0.0	
"Slovak Republic"	1985		0.17338726923076922	131	8557.44	2.80319	4.4E10	3.49838	0.291772	0.1733873		5161768.0		0.0	
"Slovak Republic"	1986		0.17338726923076922	131	8858.96	3.52348	4.6E10	4.16667	0.294514	0.1733873		5193838.0		0.0	
"Slovak Republic"	1987	0.184513	0.17338726923076922	131	9026.48	1.89094	4.7E10	2.45989	0.292647	0.1733873		5222840.0		0.0	
"Slovak Republic"	1988	0.182236	0.17338726923076922	131	9153.09	1.40265	4.8E10	1.94154	0.287379	0.1733873		5250596.0		0.0	
"Slovak Republic"	1989	0.180088	0.17338726923076922	131	9219.18	0.722064	4.9E10	1.20828	0.281826	0.1733873		5275942.0		0.0	
"Slovak Republic"	1990	0.178175	0.17338726923076922	131	8933.58	-3.09792	4.7E10	-2.67098	0.270999	0.1733873		5299187.0		0.0	
"Slovak Republic"	1991	0.176822	0.17338726923076922	131	7625.71	-14.64	4.0E10	-14.5738	0.234607	0.1733873		5303294.0		0.0	
"Slovak Republic"	1992	0.175878	0.17338726923076922	131	7110.84	-6.75177	3.8E10	-6.72149	0.214206	0.1733873		5305016.0		0.0	
"Slovak Republic"	1993	0.176576	0.17338726923076922	131	6821.65	-4.0669	3.6E10	-3.7	0.20266	0.1733873	0.77884	5325305.0	0.0214395	0.214395	1.46E-7
"Slovak Republic"	1994	0.174568	0.17338726923076922	131	7216.47	5.78785	3.9E10	6.20553	0.208614	0.1733873	0.7458	5346331.0	0.0193304	0.193304	1.39E-7
"Slovak Republic"	1995	0.176318	0.17338726923076922	131	7615.85	5.53422	4.1E10	5.8435	0.2169	0.1733873	0.80378	5361999.0	0.019683	0.19683	1.5E-7
"Slovak Republic"	1996	0.178176	0.17338726923076922	131	8127.27	6.71524	4.4E10	6.94137	0.22561	0.1733873	0.78591	5373361.0	0.0179963	0.17996299999999998	1.46E-7
"Slovak Republic"	1997	0.177861	0.17338726923076922	131	8472.59	4.24891	4.6E10	4.44156	0.227821	0.1733873	0.77533	5383291.0	0.016999	0.16999	1.44E-7
"Slovak Republic"	1998	0.176384	0.17338726923076922	131	8830.22	4.22108	4.8E10	4.36095	0.229988	0.1733873	0.77298	5390516.0	0.0162393	0.162393	1.43E-7
"Slovak Republic"	1999	0.175118	0.17338726923076922	131	8824.55	-0.064297	4.8E10	0.037743	0.221747	0.1733873	0.76946	5396020.0	0.0161592	0.16159199999999999	1.43E-7
"Slovak Republic"	2000	0.17482	0.17338726923076922	131	8957.42	1.50571	4.8E10	1.36839	0.21866	0.1733873	0.78498	5388720.0	0.0162626	0.162626	1.46E-7
"Slovak Republic"	2001	0.174923	0.17338726923076922	131	9286.29	3.67155	5.0E10	3.48199	0.226792	0.1733873	0.82434	5378867.0	0.0165034	0.16503400000000001	1.53E-7
"Slovak Republic"	2002	0.173742	0.17338726923076922	131	9715.41	4.62092	5.2E10	4.58289	0.235304	0.1733873	0.83801	5376912.0	0.0160419	0.160419	1.56E-7
"Slovak Republic"	2003	0.172812	0.17338726923076922	131	10186.0	4.84401	5.5E10	4.77503	0.242075	0.1733873	0.81432	5373374.0	0.014878	0.14878	1.52E-7
"Slovak Republic"	2004	0.172688	0.17338726923076922	131	10703.4	5.0792	5.8E10	5.0578	0.247342	0.1733873	0.79936	5372280.0	0.0139015	0.139015	1.49E-7
"Slovak Republic"	2005	0.171298	0.17338726923076922	131	11414.6	6.64476	6.1E10	6.65522	0.257587	0.1733873	0.81934	5372807.0	0.0133599	0.133599	1.52E-7
"Slovak Republic"	2006	0.16951	0.17338726923076922	131	12366.6	8.34043	6.6E10	8.34541	0.274456	0.1733873	0.81275	5373054.0	0.0122316	0.12231600000000001	1.51E-7
