v1	v3	v4	v5	q8	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q71	q70	q69	q68	q67	q66	q60	q61	q62	q63	q64	q65	q2	q3	q4	q5	q6	q7	q26_1	q26_2	q26_3	q26_28	q26_29	q41	q42	q43	q44	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q1_1	q1_2	q1_3	q1_4	q25_1	q25_2	q25_3	q25_4	q25_6	q25_9	q25_10	q25_11	q25_13	q74	q27	q28	q29	q30	q31	q75	q78	q76	q77	q32	q38	q39	q58	q59	q73	q72_1	q72_2	q72_3	q72_4	q72_5	q72_6	q72_7	q72_8	q56	q57	v93	v94	v95	v96	v97	caseid	c1truther	c1jfk	c1birther	t1truther	t1jfk	t1birther	t2truther	t2jfk	t2birther	t3truther	t3jfk	t3birther	t4truther	t4jfk	t4birther	jfkbelief	birtherbelief	trutherbelief	c1wiretap	c1drones	t1wiretap	t1drones	t2wiretap	t2drones	viceprez	chiefjust	paulryan	prezelect	senelect	billrights	knowledge	accident	lies	secrets	outsideint	goodevil	suspicion	authoritarian1	authoritarian2	authoritarian3	authoritarian4	authoritarianism	struggle	stacked	richcontrol	noexpert	ordcapable	diffother	populism	workup	slavery	deserve	tryhard	raceresent	obamatherm	clintontherm	sanderstherm	trumptherm	cruztherm	dempartytherm	reppartytherm	fedgovtherm	teapartytherm	pid1	pid2	pidcomb	rep	ideo1	ideo2	ideocomb	conserv	tpsupoort	vaccines	corrupt	trust	efficacy	partydiff	birthercon	jfkcon	truthercon	vaporcon	iraqcon	healthcarecon	katrinacon	warmingcon	birthercon2	jfkcon2	truthercon2	vaporcon2	iraqcon2	healthcarecon2	katrinacon2	warmingcon2	female	black	hispanic	age	edu	atheist	attendance
"R_pLSpZ5xDbMsmAyR"	"4/21/16 13:57"	"4/21/16 14:08"	1	1												2									1						2	3	6	5	2	8	27	4	5	2	7	5	3	2	3	3	2	3	3	2	1	4	7	5	5	7	20	70	40	0	0	50	15	50	15		5			2	4					3	30	2	2	6	3	2	1	4	2	1	1	2	2	2	1	34	2	3	2		"R_pLSpZ5xDbMsmAyR"										2.0								2.0						2.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	4.0	3.0	2.0	0.0	10.0	1.0	2.0	1.0	1.0	5.0	4.0	3.0	3.0	4.0	5.0	2.0	-0.053894546	4.0	4.0	4.0	4.0	16.0	20.0	70.0	40.0	0.0	0.0	50.0	15.0	50.0	15.0		-1.0	-1.0	0.0	0.0		0.0	1.0	1.0		4.0	2.0			3.0	1.0		3.0	1.0	1.0	3.0	3.0	1.0	-1.0		1.0	-1.0	-1.0	1.0	1.0	1.0	0.0	0.0	2.0	6.0	0.0	
"R_3J8gUDeRhmgfWXC"	"4/21/16 14:03"	"4/21/16 14:08"	1	1					3												1						5					3	6	1	1	12	24	4	5	2	2	4	3	3	3	3	1	2	2	2	2	2	8	4	4	8	100	98	58	65	65	45	44	50	45	5					3					3	3	3	4	4	1	1	2	2	4	4	4	4	1	1	1	33	3	7			"R_3J8gUDeRhmgfWXC"					3.0											3.0					5.0				1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	3.0	3.0	1.0	11.0	1.0	1.0	1.0	1.0	4.0	5.0	4.0	4.0	4.0	4.0	4.0	0.81065285	5.0	5.0	5.0	5.0	20.0	100.0	98.0	58.0	65.0	65.0	45.0	44.0	50.0	45.0	1.0		1.0	1.0	-1.0		-1.0	0.0	1.0	3.0	3.0	4.0	2.0	1.0	1.0	3.0	3.0					1.0	-1.0	1.0	1.0					-1.0	0.0	0.0	0.0	4.0	4.0	0.0	
"R_2zNOtsUahqAwQeG"	"4/21/16 14:02"	"4/21/16 14:08"	1	1									2								1						2					3	4	1	2	4	18	5	5	2	2	5	1	2	2	3	3	1	1	3	1	2	4	8	8	4	32	11	61	10	1	31	10	0	1	3						2		1		2	29	2	2	4	2	2	2	2	2	2	2	2	2	1	3	20	3	7			"R_2zNOtsUahqAwQeG"							2.0											2.0			2.0				1.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	4.0	3.0	3.0	0.0	10.0	0.0	2.0	0.0	1.0	3.0	3.0	5.0	5.0	3.0	5.0	4.0	0.8597427	1.0	1.0	1.0	1.0	4.0	32.0	11.0	61.0	10.0	1.0	31.0	10.0	0.0	1.0	-1.0		-1.0	0.0		-3.0	-3.0	0.0	0.0	1.0	4.0	2.0	2.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	4.0	0.0	
"R_3HA093rsKSUiVy8"	"4/21/16 13:57"	"4/21/16 14:08"	1	1			3																1						5			3	4	3	2	2	27	7	5	1	2	5	3	3	2	3	2	2	1	1	1	2	7	4	5	7	0	0	0	70	0	0	0	0	70		3				4					3	2	2	1	5	2	2	2	1	1	1	1	2	2	1	1	35	3	7			"R_3HA093rsKSUiVy8"			3.0														3.0			5.0					1.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	4.0	4.0	3.0	0.0	13.0	1.0	1.0	0.0	1.0	3.0	4.0	4.0	5.0	5.0	5.0	4.0	0.79368967	4.0	5.0	4.0	4.0	17.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	70.0				1.0	0.0		0.0	1.0	1.0	4.0	4.0	1.0	1.0	0.0	3.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	0.0	1.0
"R_bwmRijFPSMBXNFD"	"4/21/16 14:02"	"4/21/16 14:08"	1	1												4								1						5		3	2	5	2	6	10	2	5	2	2	7	2	2	1	3	2	4	2	3	1	4	7	5	5	7	78	51	64	26	32	60	40	25		4					4					4	28	2	2	4	3	2	3	3	3	1	2	1	3	1	1	28	4	7			"R_bwmRijFPSMBXNFD"										4.0								4.0				5.0			1.0	1.0	0.0	1.0	1.0	1.0	5.0	3.0	4.0	3.0	3.0	2.0	13.0	2.0	2.0	2.0	1.0	7.0	4.0	2.0	4.0	3.0	5.0	2.0	-0.13691075	4.0	4.0	4.0	4.0	16.0	78.0	51.0	64.0	26.0	32.0	60.0	40.0	25.0		0.0		0.0	1.0	0.0		0.0	1.0		2.0	4.0	2.0	2.0		3.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_27s7DKie9fqPlS8"	"4/21/16 14:03"	"4/21/16 14:08"	1	1			5															1						1				5	2	5	2	2	13	6	5	7	2	7	1	3	2	3	2	2	6	3	3	1	5	7	7	5	51	0	100	0	0	34	0	17			5			2		2		1		4	3	2	2	5	1	2	4	4	4	4	4	4	2	1	1	24	2	7			"R_27s7DKie9fqPlS8"																							1.0		0.0	1.0	0.0	1.0	0.0	0.0	2.0		4.0	2.0	3.0	2.0		0.0	1.0	0.0	1.0	2.0	4.0	4.0		3.0	3.0	5.0		2.0	2.0	2.0	2.0	8.0	51.0	0.0	100.0	0.0	0.0	34.0	0.0	17.0			-1.0	-1.0	0.0		-3.0	-3.0	0.0		3.0	4.0	2.0	1.0	1.0	3.0							3.0	1.0							1.0	0.0	0.0	0.0	2.0	5.0	0.0	
"R_2w77oQGY3J7KTjg"	"4/21/16 13:59"	"4/21/16 14:08"	1	1		3														1						1						3	2	1	2	6	25	2	5	1	1	4	3	3	3	3	1	2	1	3	3	1	7	5	6	6	70	65	85	0	0	5	0	0	0		5			2		3				2	29	1	1	4	2	2	2	1	1	1	2	1	2	2	4	27	4	7			"R_2w77oQGY3J7KTjg"		3.0														3.0			1.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	4.0	4.0	4.0	1.0	15.0	1.0	1.0	1.0	1.0	4.0	5.0	4.0	5.0	3.0	3.0	5.0	1.0655088	4.0	4.0	3.0	3.0	14.0	70.0	65.0	85.0	0.0	0.0	5.0	0.0	0.0	0.0		-1.0	-1.0	0.0				1.0	0.0	1.0	5.0	1.0	2.0	0.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	
"R_D7P0OYHQ5MDR3dn"	"4/21/16 13:56"	"4/21/16 14:08"	1	1														2					1						2			3	6	1	2	6	12	7	7	7	7	7	5	3	3	3	2	2	3	2	2	2	7	6	5	7	14	5	16	64	65	26	67	44	55		2	2				3				3	29	2	2	4	1	2	3	1	1	1	1	1	2	2	1	27	4	8			"R_D7P0OYHQ5MDR3dn"														2.0		2.0				2.0					1.0	0.0	1.0	1.0	1.0	0.0	4.0	2.0	2.0	2.0	2.0	2.0	8.0		1.0	1.0	1.0		4.0	4.0	3.0	4.0	4.0	4.0	0.28397766	4.0	3.0	4.0	4.0	15.0	14.0	5.0	16.0	64.0	65.0	26.0	67.0	44.0	55.0		2.0	2.0	1.0				1.0	1.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	4.0
"R_DUllAbba9DAmwZr"	"4/21/16 14:03"	"4/21/16 14:08"	1	1							1												1						4			3	2	1	2	6	10	4	5	2	7	4	1	3	2	1	1	2	2	2	2	3	5	7	7	5	90	49	95	0	4	63	7	46	8		1		1			2		1		2	29	2	2	4	1	2	1	2	1	2	3	2	2	2	1	56	2	7			"R_DUllAbba9DAmwZr"									1.0								1.0			4.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	3.0	2.0	1.0	10.0	0.0	1.0	0.0	0.0	1.0	5.0	4.0	4.0	4.0	4.0	3.0	0.81065285	2.0	2.0	2.0	2.0	8.0	90.0	49.0	95.0	0.0	4.0	63.0	7.0	46.0	8.0		-3.0	-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	3.0	2.0	3.0	3.0	1.0	-1.0	1.0	-1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	2.0
"R_4Ho3BzN9o6fNuvL"	"4/21/16 14:01"	"4/21/16 14:08"	1	1			1														1						4					3	2	1	2	6	15	4	4	2	2	4	3	3	3	3	4	2	2	4	1	5	7	7	7	7	90	73	100	56	71	76	62	66	52		3					3				3	29	3	4	4	1	2	1	1	1	1	3	1	2	1	1	44	3	3	1	2	"R_4Ho3BzN9o6fNuvL"			1.0														1.0				4.0				1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	3.0	3.0	1.0	10.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	4.0	2.0	5.0	1.0	-0.004804674	4.0	2.0	2.0	4.0	12.0	90.0	73.0	100.0	56.0	71.0	76.0	62.0	66.0	52.0				1.0				1.0	1.0	1.0	3.0	4.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	-1.0	-1.0	-1.0	-1.0	0.0	-1.0	1.0	0.0	0.0	0.0	4.0	4.0	0.0	
"R_ULNsvljGQNl1VlL"	"4/21/16 14:00"	"4/21/16 14:08"	1	1								4												1						1		3	2	1	2	2	10	1	5	1	1	5	2	3	1	2	2	1	1	2	2	1	8	5	4	7	0	0	0	0	0	0	0	0	35	4					5					3	1	2	1	5	2	2	3	3	3	1	2	3	3	1	1	33	2	7			"R_ULNsvljGQNl1VlL"								4.0								4.0						1.0			1.0	1.0	1.0	1.0	0.0	1.0	5.0	4.0	4.0	4.0	4.0	0.0	16.0	2.0	1.0	2.0	2.0	7.0	4.0	5.0	5.0	4.0	4.0	5.0	1.1315619	5.0	4.0	5.0	4.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0		0.0	1.0	1.0		1.0	1.0	1.0	5.0	4.0	1.0	1.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	
"R_2v6o72qxfwEgI4O"	"4/21/16 13:56"	"4/21/16 14:09"	1	1									1							1						5						3	4	1	2	6	21	2	5	2	2	7	3	3	3	3	2	5	1	5	1	2	9	4	4	9	100	0	100	0	0	100	0	68	0	2					2					2	29	2	2	5	1	2	1	1	1	1	2	1	2	1	1	29	5	8			"R_2v6o72qxfwEgI4O"							1.0											1.0	5.0						1.0	0.0	1.0	1.0	1.0	0.0	4.0	3.0	4.0	3.0	3.0	2.0	13.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	5.0	1.0	5.0	4.0	-0.21992695		5.0	5.0			100.0	0.0	100.0	0.0	0.0	100.0	0.0	68.0	0.0	-2.0		-2.0	0.0	-2.0		-2.0	0.0	0.0	1.0	4.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	
"R_t0durIozP7Pury9"	"4/21/16 14:04"	"4/21/16 14:09"	1	1			1													1						2						3	2	1	2	4	12	4	4	2	2	5	1	1	2	1	3	5	2	2	2	2	8	5	5	7	70	22	81	82	14	58	36	74	24		3				3					2	29	2	3	4	1	2	2	1	1	1	2	1	2	1	1	21	3	7			"R_t0durIozP7Pury9"			1.0														1.0		2.0						1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	3.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	4.0	4.0	4.0	4.0	-0.7466021	5.0	4.0	4.0	4.0	17.0	70.0	22.0	81.0	82.0	14.0	58.0	36.0	74.0	24.0				1.0	-1.0		-1.0	0.0	0.0	1.0	4.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	
"R_2OJVPHWXmSx9bR7"	"4/21/16 14:00"	"4/21/16 14:09"	1	1											1									1						4		3	2	1	2	6	27	7	4	7	2	7	2	3	3	3	3	2	3	4	2	4	6	6	5	6	50	60	65	0	50	65	65	65	0		3					3				3	29	2	2	4	1	2	3	1	4	3	2	1	2	2	1	48	3	3	2		"R_2OJVPHWXmSx9bR7"											1.0					1.0						4.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	3.0	2.0	3.0	2.0	10.0	2.0	1.0	1.0	1.0	5.0	3.0	4.0	3.0	2.0	4.0	2.0	0.01215849	3.0	3.0	4.0	3.0	13.0	50.0	60.0	65.0	0.0	50.0	65.0	65.0	65.0	0.0				1.0				1.0	1.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	1.0		2.0	3.0	1.0	3.0	1.0	0.0	-1.0		0.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_1DFPj9seIcuBE7s"	"4/21/16 14:04"	"4/21/16 14:09"	1	1													3						1						4			3	4	1	2	6	10	4	5	1	1	1	3	3	3	3	5	1	1	3	2	4	8	4	4	6	0	0	0	61	0	16	35	0	0		2	2				1			2	2	30	1	1	5	1	2	3	4	3	4	2	4	4	2	1	37	4	1	2		"R_1DFPj9seIcuBE7s"															3.0		3.0			4.0					1.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	4.0	4.0	4.0	13.0	1.0	1.0	1.0	1.0	4.0	1.0	5.0	5.0	3.0	4.0	2.0	0.31610438	5.0	5.0	5.0	3.0	18.0	0.0	0.0	0.0	61.0	0.0	16.0	35.0	0.0	0.0		2.0	2.0	1.0		2.0	2.0	1.0	0.0		5.0	1.0	1.0	1.0	3.0	2.0		2.0		3.0			1.0	0.0		0.0		1.0			1.0	0.0	0.0	1.0	5.0	0.0	2.0
"R_1Izphbq9hRO4bCC"	"4/21/16 14:05"	"4/21/16 14:09"	1	1				2													1						1					3	2	1	2	6	10	4	5	2	2	5	1	1	2	1	4	4	2	5	2	2	5	7	7	5	72	63	67	0	0	52	17	62	5	3					2					2	29	2	2	4	1	2	3	3	3	2	2	1	2	1	4	21	4	7			"R_1Izphbq9hRO4bCC"				2.0														2.0			1.0				1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	3.0	3.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0	4.0	4.0	-0.6805491	2.0	2.0	2.0	2.0	8.0	72.0	63.0	67.0	0.0	0.0	52.0	17.0	62.0	5.0	-1.0		-1.0	0.0	-2.0		-2.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_2t55c2jn3yCxGuw"	"4/21/16 14:06"	"4/21/16 14:09"	1	1						1														1						5		3	2	1	2	6	10	7	5	2	2	4	3	1	2	3	2	3	2	3	3	2	4	8	8	4	97	53	94	0	1	54	34	52	0	2					1					2	29	2	3	4	1	2	3	3	4	1	2	3	2	2	4	22	4	7			"R_2t55c2jn3yCxGuw"						1.0											1.0					5.0			1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	4.0	3.0	3.0	1.0	12.0	1.0	0.0	0.0	1.0	2.0	4.0	3.0	4.0	3.0	3.0	4.0	0.20096146	1.0	1.0	1.0	1.0	4.0	97.0	53.0	94.0	0.0	1.0	54.0	34.0	52.0	0.0	-2.0		-2.0	0.0	-3.0		-3.0	0.0	0.0	1.0	4.0	3.0	2.0	1.0	3.0	2.0	2.0		1.0	3.0	2.0	3.0	1.0	0.0	0.0		-1.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	
"R_2cqGISSXJSPETLB"	"4/21/16 14:00"	"4/21/16 14:10"	1	1										3						1						4						3	2	5	2	6	10	2	5	1	2	5	1	1	2	2	2	2	1	5	4	3	7	4	4	6	26	20	37	24	23	59	57	45	100		2	2				3				1	2	2	1	5	1	2	1	1	1	1	1	1	2	1	1	32	2	3	2		"R_2cqGISSXJSPETLB"												3.0					3.0		4.0						1.0	1.0	0.0	1.0	1.0	1.0	5.0	3.0	4.0	4.0	3.0	0.0	14.0	0.0	0.0	0.0	2.0	2.0	4.0	4.0	5.0	1.0	2.0	3.0	0.79368967	4.0	5.0	5.0	3.0	17.0	26.0	20.0	37.0	24.0	23.0	59.0	57.0	45.0	100.0		2.0	2.0	1.0				1.0	2.0	4.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	0.0	0.0	0.0	1.0	5.0	0.0	
"R_1Oy2lG6epO709gO"	"4/21/16 14:02"	"4/21/16 14:10"	1	1													3							1						2		2	2	1	2	6	10	1	5	1	1	5	3	3	3	3	1	1	2	2	1	4	8	4	5	8	0	0	0	100	60	0	72	4	100		2	1				1			1	1	28	2	1	5	1	2	1	3	2	4	2	1	2	2	1	45	5	4	2		"R_1Oy2lG6epO709gO"															3.0		3.0					2.0			0.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	0.0	16.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	4.0	4.0	5.0	2.0	1.148525	5.0	5.0	4.0	5.0	19.0	0.0	0.0	0.0	100.0	60.0	0.0	72.0	4.0	100.0		3.0	3.0	1.0		3.0	3.0	1.0	2.0	2.0	4.0	1.0	1.0	1.0	3.0	1.0	2.0	3.0		3.0	1.0	3.0	1.0	-1.0	0.0	1.0		1.0	-1.0	1.0	1.0	0.0	0.0	1.0	5.0	0.0	
"R_w1xXj7JjsL0s761"	"4/21/16 14:05"	"4/21/16 14:10"	1	1													1							1						2		2	2	1	2	6	10	7	5	2	2	4	3	3	3	3	2	2	2	3	2	2	4	7	7	4	81	83	61	5	3	79	4	40	2		1		1		2					2	29	3	3	3	1	2	2	3	3	4	2	4	2	1	4	27	5	7			"R_w1xXj7JjsL0s761"															1.0		1.0					2.0			0.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	4.0	3.0	3.0	1.0	12.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	0.5388337	1.0	2.0	2.0	1.0	6.0	81.0	83.0	61.0	5.0	3.0	79.0	4.0	40.0	2.0		-3.0	-3.0	0.0	-2.0		-2.0	0.0	0.0	1.0	3.0	3.0	3.0	1.0	3.0	3.0	2.0	2.0		3.0		3.0	1.0	1.0	0.0	0.0		1.0		1.0	0.0	0.0	0.0	3.0	3.0	0.0	
"R_W0PrIMXi4nhtpDP"	"4/21/16 14:05"	"4/21/16 14:10"	1	1															4						1						4	3	2	1	2	6	27	4	5	2	2	4	3	3	2	3	3	3	4	5	1	3	6	7	6	6	95	80	80	20	0	60	0	52	0	1						2		1		2	29	3	2	4	1	2	3	4	4	4	2	4	2	1	1	37	4	7			"R_W0PrIMXi4nhtpDP"													4.0					4.0						4.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	4.0	3.0	3.0	1.0	11.0	1.0	1.0	0.0	1.0	3.0	3.0	3.0	2.0	1.0	5.0	3.0	-0.58056974	3.0	2.0	3.0	3.0	11.0	95.0	80.0	80.0	20.0	0.0	60.0	0.0	52.0	0.0	-3.0		-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0				3.0		3.0	1.0	0.0				1.0		1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_3I43lsTsVEQqKfN"	"4/21/16 14:05"	"4/21/16 14:10"	1	1														2			1						4					3	2	5	2	6	14	2	5	2	2	2	2	2	3	3	2	2	1	2	2	4	6	7	7	6	80	14	51	2	3	41	34	18	34		3					2		1		3	29	2	2	4	1	2	4	4	4	3	2	3	3	2	4	29	4	6	2		"R_3I43lsTsVEQqKfN"														2.0		2.0					4.0				1.0	1.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	3.0	3.0	3.0	13.0	2.0	2.0	1.0	1.0	6.0	4.0	4.0	5.0	4.0	4.0	2.0	0.79368967	3.0	2.0	2.0	3.0	10.0	80.0	14.0	51.0	2.0	3.0	41.0	34.0	18.0	34.0				1.0		-3.0	-3.0	0.0	1.0	1.0	4.0	2.0	2.0	1.0	3.0				2.0	3.0	2.0	2.0	1.0				0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_2dhkD5eneO8OsM7"	"4/21/16 14:08"	"4/21/16 14:10"	1	1			1															1						1				3	2	1	2	6		4	7	1	7	7	3	3	3	3	4	5	5	3	1	3	8	4	4	8	34	0	85	16	16	59	0	45	46	4						2		2		3	29	28	4	2	1	2	3	3	3	3	3	3	2	1	1	25	4	7			"R_2dhkD5eneO8OsM7"			1.0														1.0						1.0		1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	2.0	4.0	2.0	2.0	9.0	1.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	3.0	5.0	3.0	-1.7829894	5.0	5.0	5.0	5.0	20.0	34.0	0.0	85.0	16.0	16.0	59.0	0.0	45.0	46.0	0.0		0.0	1.0		-2.0	-2.0	0.0	1.0	1.0	2.0	4.0	4.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	
"R_3QEhnf4qUUDoqlK"	"4/21/16 14:05"	"4/21/16 14:10"	1	1									2										1						4			3	4	1	2	4	30	7	5	2	2	5	3	3	2	2	2	2	2	4	4	2	8	7	7	6	60	59	85	46	15	70	23	68	8		4			2		3				2	28	2	2	3	1	2	3	3	2	4	2	1	2	1	1	25	3	7			"R_3QEhnf4qUUDoqlK"							2.0											2.0		4.0					1.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	4.0	3.0	3.0	0.0	12.0	1.0	1.0	0.0	2.0	4.0	4.0	4.0	4.0	2.0	2.0	4.0	0.5388337	5.0	2.0	2.0	3.0	12.0	60.0	59.0	85.0	46.0	15.0	70.0	23.0	68.0	8.0		-1.0	-1.0	0.0				1.0	0.0	2.0	4.0	2.0	3.0	1.0	3.0	2.0	2.0	3.0		3.0	1.0	3.0	1.0	0.0	0.0	1.0		1.0	-1.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	2.0
"R_5bAU8mKVars4X0B"	"4/21/16 13:56"	"4/21/16 14:10"	1	1								3									1						3					3	2	1	2	6	10	1	5	1	1	4	1	1	2	1	2	2	3	1	1	4	7	4	4	7	0	0	0	89	0	0	65	0	97	7					7					1	2	1	1	4	1	2	3	1	4	1	2	1	2	1	4	52	3	7			"R_5bAU8mKVars4X0B"								3.0								3.0					3.0				1.0	1.0	1.0	1.0	1.0	1.0	6.0	4.0	4.0	4.0	4.0	1.0	16.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	3.0	5.0	5.0	2.0	0.28397766	4.0	5.0	5.0	4.0	18.0	0.0	0.0	0.0	89.0	0.0	0.0	65.0	0.0	97.0	3.0		3.0	1.0	3.0		3.0	1.0	2.0	4.0	5.0	1.0	2.0	1.0	3.0	2.0	1.0		1.0	3.0	1.0	3.0	1.0	0.0	-1.0		-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	
"R_1CJ7Xa6cv21qy97"	"4/21/16 14:04"	"4/21/16 14:10"	1	1					2													1						4				3	2	1	2	6	12	7	5	2	7	5	3	3	2	3	2	2	3	4	2	3	5	8	5	6	51	60	33	15	0	55	10	60	0	3						3				2	29	28	3	3	1	2	3	1	1	1	2	1	2	1	4	46	4	6	2		"R_1CJ7Xa6cv21qy97"					2.0											2.0							4.0		1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	4.0	3.0	2.0	0.0	11.0	1.0	1.0	0.0	1.0	3.0	4.0	4.0	3.0	2.0	4.0	3.0	0.28397766	2.0	1.0	4.0	3.0	10.0	51.0	60.0	33.0	15.0	0.0	55.0	10.0	60.0	0.0	-1.0		-1.0	0.0				1.0	0.0	1.0	2.0	3.0	3.0	1.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	
"R_3EyuSQQ8XRAI1oJ"	"4/21/16 14:01"	"4/21/16 14:10"	1	1				4															1						4			3	2	1	2	6	10	4	5	7	2	7	2	2	1	3	3	4	2	4	2	4	5	7	7	4	80	60	90	10	20	80	51	85	15	3					2					3	29	3	4	2	1	2	3	2	3	3	1	3	3	2	1	26	4	3	2		"R_3EyuSQQ8XRAI1oJ"				4.0														4.0		4.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	2.0	3.0	2.0	10.0	2.0	2.0	2.0	1.0	7.0	3.0	2.0	4.0	2.0	4.0	2.0	-0.4087299	2.0	2.0	2.0	1.0	7.0	80.0	60.0	90.0	10.0	20.0	80.0	51.0	85.0	15.0	-1.0		-1.0	0.0	-2.0		-2.0	0.0	1.0	1.0	3.0	4.0	4.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	-1.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	2.0
