days	year	par_vote	par_native	par_age	par_income	par_degree	par_last	chi_female	chi_oldest	chi_vote	last_partner	par_female	par_lagged	par_cohabit	tue	wed	thu	fri	sat	sun	mon
122.5	2009.0	0.740932642487047	0.901554404145078	11053.3549222798	359916.010362694	0.248704663212435	0.6822	0.512953367875648	0.50259067357513	0.5424	0.6894	0.507772020725389	0.652631578947368	0.7358	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122.5	2013.0	0.746031746031746	0.891156462585034	9710.7335600907	448113.200680272	0.249433106575964	0.669951020408163	0.503401360544218	0.464852607709751	0.711	0.67419410430839	0.517006802721088	0.789351851851852	0.7302	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122.5	2014.0	0.724137931034483	0.936781609195402	9544.29310344828	462308.413793103	0.316091954022989	0.810344827586207	0.396551724137931	0.436781609195402	0.568	0.805773563218391	0.517241379310345	0.516806722689076	0.7874	0.0	1.0	0.0	0.0	0.0	0.0	0.0
122.5	2015.0	0.933070866141732	0.897637795275591	9505.10236220473	511910.364173228	0.311023622047244	0.63112125984252	0.44488188976378	0.425196850393701	0.8947	0.659958267716535	0.5	0.884955752212389	0.8103	0.0	0.0	0.0	0.0	0.0	1.0	0.0
123.5	2009.0	0.757142857142857	0.9	10750.8285714286	397460.052380952	0.276190476190476	0.6822	0.466666666666667	0.461904761904762	0.6617	0.6894	0.547619047619048	0.698564593301435	0.7619	0.0	0.0	0.0	0.0	1.0	0.0	0.0
123.5	2013.0	0.823008849557522	0.915929203539823	9727.23008849557	424440.685840708	0.241150442477876	0.715612389380531	0.45353982300885	0.475663716814159	0.7146	0.714688938053097	0.508849557522124	0.788770053475936	0.6792	0.0	0.0	0.0	0.0	1.0	0.0	0.0
123.5	2014.0	0.622119815668203	0.903225806451613	9773.11290322581	452065.18202765	0.313364055299539	0.746543778801843	0.460829493087558	0.539170506912442	0.4804	0.753526267281106	0.497695852534562	0.548076923076923	0.7512	0.0	0.0	1.0	0.0	0.0	0.0	0.0
123.5	2015.0	0.878787878787879	0.909090909090909	9427.03535353535	486465.994949495	0.388888888888889	0.649331313131313	0.439393939393939	0.409090909090909	0.8763	0.66640101010101	0.505050505050505	0.859649122807018	0.7727	0.0	0.0	0.0	0.0	0.0	0.0	1.0
124.5	2009.0	0.705357142857143	0.870535714285714	11375.3616071429	434399.450892857	0.299107142857143	0.6822	0.428571428571429	0.477678571428571	0.6078	0.6894	0.495535714285714	0.697916666666667	0.6786	0.0	0.0	0.0	0.0	0.0	1.0	0.0
124.5	2013.0	0.786697247706422	0.850917431192661	9966.09403669725	412864.110091743	0.268348623853211	0.641238073394495	0.577981651376147	0.428899082568807	0.7235	0.648008256880734	0.513761467889908	0.796969696969697	0.7294	0.0	0.0	0.0	0.0	0.0	1.0	0.0
124.5	2014.0	0.646706586826347	0.892215568862275	9644.82934131737	390745.967065868	0.233532934131737	0.752588023952096	0.550898203592814	0.526946107784431	0.6139	0.724959281437126	0.502994011976048	0.630057803468208	0.7904	0.0	0.0	0.0	1.0	0.0	0.0	0.0
124.5	2015.0	0.89922480620155	0.926356589147287	9394.23255813953	513793.350775194	0.267441860465116	0.669621705426357	0.511627906976744	0.422480620155039	0.8526	0.66455503875969	0.51937984496124	0.877470355731225	0.8178	1.0	0.0	0.0	0.0	0.0	0.0	0.0
125.5	2009.0	0.708994708994709	0.899470899470899	11146.8915343915	374700.693121693	0.216931216931217	0.6822	0.402116402116402	0.486772486772487	0.6089	0.6894	0.497354497354497	0.772413793103448	0.6508	0.0	0.0	0.0	0.0	0.0	0.0	1.0
125.5	2013.0	0.765586034912718	0.887780548628429	9899.09850374065	405289.517456359	0.271820448877805	0.701708229426434	0.498753117206983	0.456359102244389	0.72	0.707684289276808	0.511221945137157	0.807073954983923	0.7257	0.0	0.0	0.0	0.0	0.0	0.0	1.0
125.5	2014.0	0.571428571428571	0.956521739130435	9628.90372670807	428416.816770186	0.279503105590062	0.749578881987578	0.391304347826087	0.565217391304348	0.5649	0.746188819875776	0.515527950310559	0.541935483870968	0.7578	0.0	0.0	0.0	0.0	1.0	0.0	0.0
125.5	2015.0	0.895752895752896	0.926640926640927	9557.04054054054	473902.795366795	0.285714285714286	0.639142084942085	0.49034749034749	0.393822393822394	0.8845	0.658918146718147	0.498069498069498	0.900862068965517	0.722	0.0	1.0	0.0	0.0	0.0	0.0	0.0
126.5	2009.0	0.701986754966887	0.827814569536424	10823.9635761589	358778.397350993	0.245033112582781	0.6822	0.470198675496689	0.543046357615894	0.6377	0.6894	0.483443708609272	0.715789473684211	0.7152	1.0	0.0	0.0	0.0	0.0	0.0	0.0
126.5	2013.0	0.798342541436464	0.886740331491713	9718.16850828729	419553.83839779	0.290055248618785	0.685994475138122	0.502762430939227	0.519337016574586	0.7833	0.688496685082873	0.519337016574586	0.785123966942149	0.7818	1.0	0.0	0.0	0.0	0.0	0.0	0.0
126.5	2014.0	0.590604026845638	0.926174496644295	9645.72147651007	440360.469798658	0.261744966442953	0.745279194630872	0.469798657718121	0.496644295302013	0.483	0.753508724832215	0.503355704697987	0.50259067357513	0.7517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
126.5	2015.0	0.899598393574297	0.919678714859438	9435.66465863454	424861.475903614	0.333333333333333	0.576423293172691	0.55421686746988	0.409638554216867	0.8548	0.585282730923695	0.506024096385542	0.928301886792453	0.8032	0.0	0.0	1.0	0.0	0.0	0.0	0.0
127.5	2009.0	0.68503937007874	0.834645669291339	11083.7834645669	380615.330708661	0.173228346456693	0.6822	0.503937007874016	0.52755905511811	0.6218	0.6894	0.47244094488189	0.691011235955056	0.7165	0.0	1.0	0.0	0.0	0.0	0.0	0.0
127.5	2013.0	0.784883720930233	0.872093023255814	9978.90697674419	400705.806686047	0.281976744186047	0.699311046511628	0.51453488372093	0.354651162790698	0.7238	0.709877906976744	0.520348837209302	0.766990291262136	0.7238	0.0	1.0	0.0	0.0	0.0	0.0	0.0
127.5	2014.0	0.677083333333333	0.90625	9978.04166666667	696832.869791667	0.338541666666667	0.802083333333333	0.557291666666667	0.53125	0.6648	0.813565625	0.489583333333333	0.63849765258216	0.8021	0.0	0.0	0.0	0.0	0.0	0.0	1.0
127.5	2015.0	0.901234567901235	0.946502057613169	9224.38477366255	431334.248971193	0.222222222222222	0.633307818930041	0.473251028806584	0.48559670781893	0.8596	0.644565432098765	0.510288065843621	0.890688259109312	0.7819	0.0	0.0	0.0	1.0	0.0	0.0	0.0
128.5	2009.0	0.728506787330317	0.904977375565611	10907.5678733032	369130.484162896	0.257918552036199	0.6822	0.53393665158371	0.506787330316742	0.6287	0.6894	0.502262443438914	0.700534759358289	0.629	0.0	0.0	1.0	0.0	0.0	0.0	0.0
128.5	2013.0	0.81651376146789	0.885321100917431	9924.26146788991	483476.247706422	0.275229357798165	0.705992660550459	0.486238532110092	0.426605504587156	0.7535	0.714591743119266	0.51605504587156	0.826086956521739	0.7385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
128.5	2014.0	0.640449438202247	0.949438202247191	9814.47752808989	421410.912921348	0.264044943820225	0.786516853932584	0.539325842696629	0.48314606741573	0.5636	0.796774157303371	0.5	0.555	0.7472	1.0	0.0	0.0	0.0	0.0	0.0	0.0
128.5	2015.0	0.898496240601504	0.947368421052632	9285.4962406015	438732.804511278	0.319548872180451	0.612557894736842	0.496240601503759	0.43984962406015	0.8221	0.616828571428571	0.522556390977444	0.858974358974359	0.7895	0.0	0.0	0.0	0.0	1.0	0.0	0.0
129.5	2009.0	0.746113989637306	0.849740932642487	11177.292746114	366246.062176166	0.300518134715026	0.6822	0.512953367875648	0.507772020725389	0.6264	0.6894	0.507772020725389	0.691919191919192	0.715	0.0	0.0	0.0	1.0	0.0	0.0	0.0
129.5	2013.0	0.812356979405034	0.883295194508009	9946.82494279176	421530.953089245	0.290617848970252	0.693856750572082	0.414187643020595	0.414187643020595	0.7885	0.694580320366133	0.517162471395881	0.785542168674699	0.7254	0.0	0.0	0.0	1.0	0.0	0.0	0.0
129.5	2014.0	0.647619047619048	0.914285714285714	9774.32857142857	415349.407142857	0.304761904761905	0.798486666666667	0.495238095238095	0.466666666666667	0.5707	0.789971428571429	0.509523809523809	0.598039215686274	0.819	0.0	1.0	0.0	0.0	0.0	0.0	0.0
129.5	2015.0	0.86530612244898	0.938775510204082	9384.68367346939	449663.583673469	0.346938775510204	0.649272653061225	0.636734693877551	0.43265306122449	0.8692	0.690262040816327	0.514285714285714	0.915841584158416	0.8082	0.0	0.0	0.0	0.0	0.0	1.0	0.0
130.5	2009.0	0.737704918032787	0.85792349726776	11062.4672131148	378069.666666667	0.234972677595628	0.6822	0.508196721311475	0.508196721311475	0.6548	0.6894	0.508196721311475	0.703703703703704	0.7049	0.0	0.0	0.0	0.0	1.0	0.0	0.0
130.5	2013.0	0.773778920308483	0.894601542416452	9839.63624678663	454765.544987147	0.262210796915167	0.695676092544987	0.542416452442159	0.542416452442159	0.7423	0.689260668380463	0.51413881748072	0.781456953642384	0.6889	0.0	0.0	0.0	0.0	1.0	0.0	0.0
130.5	2014.0	0.598039215686274	0.897058823529412	9880.46078431373	484148.987745098	0.240196078431373	0.72883431372549	0.455882352941176	0.397058823529412	0.5969	0.729538235294118	0.504901960784314	0.561797752808989	0.7892	0.0	0.0	1.0	0.0	0.0	0.0	0.0
130.5	2015.0	0.907563025210084	0.928571428571429	9238.25630252101	421594.203781513	0.315126050420168	0.593913445378151	0.521008403361345	0.420168067226891	0.8541	0.597978151260504	0.516806722689076	0.856115107913669	0.7647	0.0	0.0	0.0	0.0	0.0	0.0	1.0
131.5	2009.0	0.698979591836735	0.887755102040816	11098.6479591837	369269.581632653	0.26530612244898	0.6822	0.352040816326531	0.505102040816326	0.6	0.6894	0.5	0.725888324873096	0.648	0.0	0.0	0.0	0.0	0.0	1.0	0.0
131.5	2013.0	0.823671497584541	0.903381642512077	9880.50966183575	415333.367149758	0.265700483091787	0.703981642512077	0.449275362318841	0.3743961352657	0.7306	0.706342028985507	0.497584541062802	0.784841075794621	0.7512	0.0	0.0	0.0	0.0	0.0	1.0	0.0
131.5	2014.0	0.637362637362637	0.901098901098901	9918.89010989011	468744.673076923	0.274725274725275	0.772979120879121	0.467032967032967	0.401098901098901	0.6023	0.753121978021978	0.489010989010989	0.581699346405229	0.7967	0.0	0.0	0.0	1.0	0.0	0.0	0.0
131.5	2015.0	0.897260273972603	0.904109589041096	9342.8904109589	462396.875	0.270547945205479	0.639437671232877	0.506849315068493	0.445205479452055	0.8768	0.643630136986301	0.503424657534247	0.881040892193309	0.7945	1.0	0.0	0.0	0.0	0.0	0.0	0.0
132.5	2009.0	0.639240506329114	0.816455696202532	10755.6835443038	357810.658227848	0.215189873417722	0.6822	0.449367088607595	0.481012658227848	0.5833	0.6894	0.5	0.752427184466019	0.5886	0.0	0.0	0.0	0.0	0.0	0.0	1.0
132.5	2013.0	0.786632390745501	0.894601542416452	9760.44601542416	459259.40874036	0.287917737789203	0.66939177377892	0.496143958868895	0.483290488431877	0.7371	0.673213367609255	0.508997429305913	0.730659025787966	0.7249	0.0	0.0	0.0	0.0	0.0	0.0	1.0
132.5	2014.0	0.533333333333333	0.918518518518519	10189.737037037	454312.966666667	0.303703703703704	0.765662222222222	0.42962962962963	0.466666666666667	0.5308	0.756565925925926	0.525925925925926	0.535714285714286	0.8222	0.0	0.0	0.0	0.0	1.0	0.0	0.0
132.5	2015.0	0.877862595419847	0.938931297709924	9315.20229007633	431078.641221374	0.297709923664122	0.610249618320611	0.49618320610687	0.427480916030534	0.8381	0.620086259541985	0.50381679389313	0.887254901960784	0.7519	0.0	1.0	0.0	0.0	0.0	0.0	0.0
133.5	2009.0	0.759036144578313	0.867469879518072	11119.3192771084	375770.277108434	0.313253012048193	0.6822	0.5	0.524096385542169	0.6316	0.6894	0.512048192771084	0.751592356687898	0.747	1.0	0.0	0.0	0.0	0.0	0.0	0.0
133.5	2013.0	0.755494505494505	0.887362637362637	9714.74175824176	424939.276098901	0.302197802197802	0.679524175824176	0.478021978021978	0.486263736263736	0.7273	0.686483516483516	0.510989010989011	0.801324503311258	0.6786	1.0	0.0	0.0	0.0	0.0	0.0	0.0
133.5	2014.0	0.652439024390244	0.908536585365854	9610.12804878049	465159.81097561	0.323170731707317	0.798780487804878	0.432926829268293	0.554878048780488	0.5752	0.781735365853659	0.530487804878049	0.636871508379888	0.8354	0.0	0.0	0.0	0.0	0.0	1.0	0.0
133.5	2015.0	0.911646586345382	0.943775100401606	9421.03012048193	506821.96184739	0.321285140562249	0.64615983935743	0.469879518072289	0.389558232931727	0.8402	0.664630522088353	0.514056224899598	0.873303167420814	0.8394	0.0	0.0	1.0	0.0	0.0	0.0	0.0
134.5	2009.0	0.723404255319149	0.882978723404255	10850.8085106383	402399.484042553	0.25531914893617	0.6822	0.48936170212766	0.526595744680851	0.6648	0.6894	0.51063829787234	0.74	0.7447	0.0	1.0	0.0	0.0	0.0	0.0	0.0
134.5	2013.0	0.825581395348837	0.862790697674419	9898.6	406808.752325581	0.211627906976744	0.714976744186047	0.469767441860465	0.411627906976744	0.7786	0.718642790697674	0.513953488372093	0.786458333333333	0.7512	0.0	1.0	0.0	0.0	0.0	0.0	0.0
134.5	2014.0	0.571428571428571	0.952380952380952	9795.87037037037	504627.695767196	0.301587301587302	0.763832804232804	0.380952380952381	0.433862433862434	0.5843	0.786155555555556	0.507936507936508	0.605911330049261	0.7302	0.0	0.0	0.0	0.0	0.0	0.0	1.0
134.5	2015.0	0.928870292887029	0.945606694560669	9391.7719665272	465109.813807531	0.288702928870293	0.627170711297071	0.435146443514644	0.464435146443515	0.8767	0.654053556485356	0.510460251046025	0.937984496124031	0.7531	0.0	0.0	0.0	1.0	0.0	0.0	0.0
135.5	2009.0	0.718446601941748	0.859223300970874	10955.3300970874	402149.36407767	0.252427184466019	0.6822	0.509708737864078	0.519417475728155	0.6632	0.6894	0.519417475728155	0.706140350877193	0.6748	0.0	0.0	1.0	0.0	0.0	0.0	0.0
135.5	2013.0	0.797530864197531	0.871604938271605	10003.8703703704	425653.519753086	0.28641975308642	0.711412839506173	0.434567901234568	0.380246913580247	0.7146	0.713452345679012	0.51358024691358	0.828947368421053	0.7432	0.0	0.0	1.0	0.0	0.0	0.0	0.0
135.5	2014.0	0.575418994413408	0.899441340782123	9634.73463687151	541986.631284916	0.29608938547486	0.797107262569832	0.536312849162011	0.458100558659218	0.5063	0.792322905027933	0.497206703910615	0.606060606060606	0.6704	1.0	0.0	0.0	0.0	0.0	0.0	0.0
135.5	2015.0	0.914163090128755	0.939914163090129	9522.59871244635	466437.525751073	0.330472103004292	0.607422317596567	0.579399141630901	0.351931330472103	0.8655	0.630351072961373	0.515021459227468	0.907103825136612	0.7983	0.0	0.0	0.0	0.0	1.0	0.0	0.0
136.5	2009.0	0.734375	0.932291666666667	11040.9375	503877.026041667	0.260416666666667	0.6822	0.515625	0.5625	0.6359	0.6894	0.505208333333333	0.695652173913043	0.6875	0.0	0.0	0.0	1.0	0.0	0.0	0.0
136.5	2013.0	0.796052631578947	0.903508771929825	9814.44736842105	422273.486842105	0.289473684210526	0.69287850877193	0.460526315789474	0.427631578947368	0.7291	0.69670701754386	0.506578947368421	0.724489795918367	0.6996	0.0	0.0	0.0	1.0	0.0	0.0	0.0
136.5	2014.0	0.640449438202247	0.926966292134832	9767.1011235955	459971.084269663	0.252808988764045	0.769662921348315	0.556179775280899	0.49438202247191	0.6331	0.747957303370786	0.52247191011236	0.589285714285714	0.8034	0.0	1.0	0.0	0.0	0.0	0.0	0.0
136.5	2015.0	0.895604395604396	0.923076923076923	9508.37362637363	449755.837912088	0.263736263736264	0.632006593406593	0.56043956043956	0.384615384615385	0.8736	0.63952967032967	0.505494505494505	0.884057971014493	0.7637	0.0	0.0	0.0	0.0	0.0	1.0	0.0
137.5	2009.0	0.739495798319328	0.911764705882353	11110.1470588235	387930.764705882	0.298319327731092	0.6822	0.487394957983193	0.487394957983193	0.5633	0.6894	0.512605042016807	0.691891891891892	0.7521	0.0	0.0	0.0	0.0	1.0	0.0	0.0
137.5	2013.0	0.748743718592965	0.894472361809045	9883.45728643216	390483.218592965	0.243718592964824	0.690910552763819	0.522613065326633	0.454773869346734	0.7121	0.691433668341708	0.510050251256281	0.774117647058824	0.691	0.0	0.0	0.0	0.0	1.0	0.0	0.0
137.5	2014.0	0.612021857923497	0.912568306010929	9760.60928961749	431213.360655738	0.262295081967213	0.756089617486339	0.426229508196721	0.612021857923497	0.5893	0.766145355191257	0.513661202185792	0.664739884393064	0.7486	0.0	0.0	1.0	0.0	0.0	0.0	0.0
137.5	2015.0	0.901709401709402	0.905982905982906	9107.2264957265	475952.391025641	0.277777777777778	0.618407692307692	0.534188034188034	0.495726495726496	0.8384	0.644329914529915	0.512820512820513	0.909090909090909	0.7564	0.0	0.0	0.0	0.0	0.0	0.0	1.0
138.5	2009.0	0.78921568627451	0.867647058823529	10932.4264705882	365735.029411765	0.284313725490196	0.6822	0.450980392156863	0.544117647058823	0.6718	0.6894	0.53921568627451	0.761904761904762	0.7598	0.0	0.0	0.0	0.0	0.0	1.0	0.0
138.5	2013.0	0.738578680203046	0.845177664974619	9966.26395939086	377440.244923858	0.251269035532995	0.682696446700508	0.487309644670051	0.423857868020305	0.6917	0.681475126903553	0.520304568527919	0.754521963824289	0.7157	0.0	0.0	0.0	0.0	0.0	1.0	0.0
138.5	2014.0	0.606451612903226	0.916129032258065	9727.96451612903	508106.670967742	0.206451612903226	0.776544516129032	0.529032258064516	0.496774193548387	0.5342	0.775513548387097	0.52258064516129	0.612903225806452	0.8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
138.5	2015.0	0.900826446280992	0.913223140495868	9270.85950413223	482891.747933884	0.31404958677686	0.637045454545455	0.458677685950413	0.442148760330579	0.8803	0.664195867768595	0.520661157024793	0.876494023904382	0.8058	1.0	0.0	0.0	0.0	0.0	0.0	0.0
139.5	2009.0	0.721590909090909	0.835227272727273	11295.2727272727	363203.090909091	0.267045454545455	0.6822	0.420454545454545	0.420454545454545	0.625	0.6894	0.494318181818182	0.680851063829787	0.6705	0.0	0.0	0.0	0.0	0.0	0.0	1.0
139.5	2013.0	0.818181818181818	0.877840909090909	9841.13636363636	857187.333806818	0.213068181818182	0.697910795454545	0.519886363636364	0.386363636363636	0.7143	0.702246022727273	0.508522727272727	0.727544910179641	0.6875	0.0	0.0	0.0	0.0	0.0	0.0	1.0
139.5	2014.0	0.693877551020408	0.931972789115646	9694.22108843537	473493.568027211	0.244897959183673	0.80952380952381	0.476190476190476	0.523809523809524	0.6496	0.803648979591837	0.530612244897959	0.649122807017544	0.7687	0.0	0.0	0.0	0.0	1.0	0.0	0.0
139.5	2015.0	0.862190812720848	0.92226148409894	9265.54240282686	413407.010600707	0.212014134275618	0.605317314487632	0.487632508833922	0.473498233215548	0.8609	0.628147703180212	0.501766784452297	0.879310344827586	0.7456	0.0	1.0	0.0	0.0	0.0	0.0	0.0
140.5	2009.0	0.711864406779661	0.855932203389831	11363.0	361161.144067797	0.322033898305085	0.6822	0.432203389830508	0.372881355932203	0.4867	0.6894	0.516949152542373	0.72	0.7881	1.0	0.0	0.0	0.0	0.0	0.0	0.0
140.5	2013.0	0.748322147651007	0.899328859060403	9661.30872483222	434805.147651007	0.241610738255034	0.683851006711409	0.416107382550336	0.523489932885906	0.7181	0.694837583892617	0.51006711409396	0.737113402061856	0.7383	1.0	0.0	0.0	0.0	0.0	0.0	0.0
140.5	2014.0	0.597315436241611	0.912751677852349	9540.72818791946	434534.291946309	0.23489932885906	0.711722147651007	0.429530201342282	0.395973154362416	0.5035	0.71486711409396	0.51006711409396	0.606060606060606	0.7181	0.0	0.0	0.0	0.0	0.0	1.0	0.0
140.5	2015.0	0.905138339920949	0.924901185770751	9409.05335968379	425399.897233202	0.304347826086957	0.596233992094862	0.490118577075099	0.486166007905138	0.8252	0.6125604743083	0.49802371541502	0.923728813559322	0.747	0.0	0.0	1.0	0.0	0.0	0.0	0.0
141.5	2009.0	0.700729927007299	0.846715328467153	11089.3394160584	384044.861313869	0.226277372262774	0.6822	0.496350364963504	0.532846715328467	0.6457	0.6894	0.554744525547445	0.783068783068783	0.6642	0.0	1.0	0.0	0.0	0.0	0.0	0.0
141.5	2013.0	0.827692307692308	0.849230769230769	9733.87538461538	425371.904615385	0.24	0.707038769230769	0.489230769230769	0.427692307692308	0.774	0.711914461538461	0.507692307692308	0.812967581047382	0.7385	0.0	1.0	0.0	0.0	0.0	0.0	0.0
141.5	2014.0	0.63681592039801	0.90547263681592	9677.10199004975	466810.60199005	0.328358208955224	0.802807960199005	0.477611940298507	0.517412935323383	0.5668	0.783657711442786	0.522388059701492	0.556179775280899	0.7562	0.0	0.0	0.0	0.0	0.0	0.0	1.0
141.5	2015.0	0.899159663865546	0.941176470588235	9376.50420168067	496567.949579832	0.369747899159664	0.640488235294118	0.46218487394958	0.46218487394958	0.8788	0.67246218487395	0.512605042016807	0.87012987012987	0.8067	0.0	0.0	0.0	1.0	0.0	0.0	0.0
142.5	2009.0	0.779569892473118	0.940860215053763	11387.5430107527	480930.456989247	0.327956989247312	0.6822	0.424731182795699	0.510752688172043	0.6089	0.6894	0.510752688172043	0.745	0.7419	0.0	0.0	1.0	0.0	0.0	0.0	0.0
142.5	2013.0	0.753926701570681	0.895287958115183	9622.0942408377	426529.608638743	0.25130890052356	0.692473298429319	0.468586387434555	0.528795811518325	0.75	0.700720942408377	0.510471204188482	0.795348837209302	0.699	0.0	0.0	1.0	0.0	0.0	0.0	0.0
142.5	2014.0	0.651282051282051	0.953846153846154	9937.14615384615	445911.830769231	0.282051282051282	0.781355897435897	0.482051282051282	0.420512820512821	0.5108	0.802292307692308	0.502564102564103	0.569230769230769	0.7641	1.0	0.0	0.0	0.0	0.0	0.0	0.0
