ST_CODE	state	con_no	constituency	pc_type	candidate	sex	category	party	tot_votes	position
"S25"	"WEST BENGAL"	30	"Tamluk"	"GEN"	"Sudarsan Panja"	"M"	"GEN"	"INC"	34794	3
"S25"	"WEST BENGAL"	30	"Tamluk"	"GEN"	"Ajit Das"	"M"	"SC"	"BSP"	14087	4
"S25"	"WEST BENGAL"	30	"Tamluk"	"GEN"	"Manab Bera"	"M"	"GEN"	"IND"	13339	5
"S25"	"WEST BENGAL"	30	"Tamluk"	"GEN"	"Hossain Mahmud Shaikh"	"M"	"GEN"	"IND"	6239	6
"S25"	"WEST BENGAL"	30	"Tamluk"	"GEN"	"Trilochan Kuila"	"M"	"GEN"	"SP"	6082	7
"S25"	"WEST BENGAL"	30	"Tamluk"	"GEN"	"Bhakti Adhikary"	"M"	"GEN"	"IND"	3652	8
"S25"	"WEST BENGAL"	31	"Contai"	"GEN"	"Prasanta Pradhan"	"M"	"GEN"	"CPM"	464743	1
"S25"	"WEST BENGAL"	31	"Contai"	"GEN"	"Nitish Sengupta"	"M"	"GEN"	"AITC"	405553	2
"S25"	"WEST BENGAL"	31	"Contai"	"GEN"	"Kshitindra Mohan Sahoo"	"M"	"GEN"	"INC"	26010	3
"S25"	"WEST BENGAL"	31	"Contai"	"GEN"	"Jiban Das"	"M"	"GEN"	"IND"	11707	4
"S25"	"WEST BENGAL"	31	"Contai"	"GEN"	"Adhar Chandra Nahal"	"M"	"GEN"	"IND"	9676	5
"S25"	"WEST BENGAL"	31	"Contai"	"GEN"	"Asalata Majumdar"	"F"	"SC"	"BSP"	9085	6
"S25"	"WEST BENGAL"	32	"Midnapore"	"GEN"	"Prabodh Panda"	"M"	"GEN"	"CPI"	480034	1
"S25"	"WEST BENGAL"	32	"Midnapore"	"GEN"	"Rahul ( Biswajit) Sinha"	"M"	"GEN"	"BJP"	319274	2
"S25"	"WEST BENGAL"	32	"Midnapore"	"GEN"	"Narayan Chandra Paria"	"M"	"GEN"	"INC"	68338	3
"S25"	"WEST BENGAL"	32	"Midnapore"	"GEN"	"Panchanan Pradhan"	"M"	"GEN"	"IND"	10243	4
"S25"	"WEST BENGAL"	32	"Midnapore"	"GEN"	"Madhumanti Sengupta"	"F"	"GEN"	"NCP"	9901	5
"S25"	"WEST BENGAL"	32	"Midnapore"	"GEN"	"Mritunjoy Chakraborty"	"M"	"GEN"	"IND"	9440	6
"S25"	"WEST BENGAL"	32	"Midnapore"	"GEN"	"Asit Kumar Khatua"	"M"	"GEN"	"JKP(N)"	7249	7
"S25"	"WEST BENGAL"	32	"Midnapore"	"GEN"	"Lalit Kumar Jaiswal"	"M"	"GEN"	"SHS"	4020	8
"S25"	"WEST BENGAL"	33	"Jhargram"	"ST"	"Rupchand Murmu"	"M"	"ST"	"CPM"	509045	1
"S25"	"WEST BENGAL"	33	"Jhargram"	"ST"	"Nityananda Hembram"	"M"	"ST"	"AITC"	157702	2
"S25"	"WEST BENGAL"	33	"Jhargram"	"ST"	"Khagendra Nath Hembrom"	"M"	"ST"	"JKP(N)"	57650	3
"S25"	"WEST BENGAL"	33	"Jhargram"	"ST"	"Mongal Soren"	"M"	"ST"	"JMM"	37921	4
"S25"	"WEST BENGAL"	33	"Jhargram"	"ST"	"Surja Mandi"	"M"	"ST"	"IND"	13338	5
"S25"	"WEST BENGAL"	33	"Jhargram"	"ST"	"Masang Hemram"	"M"	"ST"	"IND"	10223	6
"S25"	"WEST BENGAL"	33	"Jhargram"	"ST"	"Leba Chand Tudu"	"M"	"ST"	"IND"	9433	7
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Bir Singh Mahato"	"M"	"GEN"	"AIFB"	341057	1
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Shantiram Mahato"	"M"	"GEN"	"INC"	195339	2
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Niyati Mahato"	"F"	"GEN"	"AITC"	105127	3
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Mihir Kumar Rajwar"	"M"	"SC"	"BSP"	14021	4
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Pranati Bhattacharya"	"F"	"GEN"	"IND"	13020	5
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Ajoy Kumar Tudu"	"M"	"ST"	"JDP"	8762	6
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Nilkamal Mahato"	"M"	"GEN"	"IND"	5699	7
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Gomasta Prasad Soren"	"M"	"ST"	"JKP"	3664	8
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Thakur Das Kisku"	"M"	"ST"	"AMB"	3536	9
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Anil Kumar Choudhury"	"M"	"GEN"	"JD(U)"	3111	10
"S25"	"WEST BENGAL"	34	"Purulia"	"GEN"	"Dhiren Chandra Rajak"	"M"	"SC"	"JKP(N)"	2883	11
"S25"	"WEST BENGAL"	35	"Bankura"	"GEN"	"Acharia Basudeb"	"M"	"GEN"	"CPM"	417798	1
"S25"	"WEST BENGAL"	35	"Bankura"	"GEN"	"Deb Prasad Kundu ( Tara)"	"M"	"GEN"	"AITC"	187469	2
"S25"	"WEST BENGAL"	35	"Bankura"	"GEN"	"Bhaskar Chandra Bhadra"	"M"	"GEN"	"IND"	23553	3
"S25"	"WEST BENGAL"	35	"Bankura"	"GEN"	"Natabar Bagdi"	"M"	"SC"	"PDS"	21306	4
"S25"	"WEST BENGAL"	35	"Bankura"	"GEN"	"Balaram Mahato"	"M"	"GEN"	"JMM"	18508	5
"S25"	"WEST BENGAL"	35	"Bankura"	"GEN"	"Rahul Sen"	"M"	"GEN"	"SP"	8568	6
"S25"	"WEST BENGAL"	35	"Bankura"	"GEN"	"Motilal Murmu"	"M"	"ST"	"BSP"	7892	7
"S25"	"WEST BENGAL"	35	"Bankura"	"GEN"	"Abhiram Besra"	"M"	"ST"	"JDP"	6411	8
"S25"	"WEST BENGAL"	35	"Bankura"	"GEN"	"Gopinath Mandi"	"M"	"ST"	"AMB"	3982	9
"S25"	"WEST BENGAL"	36	"Vishnupur"	"SC"	"Susmita Bauri"	"F"	"SC"	"CPM"	518507	1
"S25"	"WEST BENGAL"	36	"Vishnupur"	"SC"	"Janardan Saha"	"M"	"SC"	"AITC"	186678	2
"S25"	"WEST BENGAL"	36	"Vishnupur"	"SC"	"Achintya Majhi"	"M"	"SC"	"INC"	61793	3
"S25"	"WEST BENGAL"	36	"Vishnupur"	"SC"	"Sraban Mondal"	"M"	"SC"	"IND"	29009	4
"S25"	"WEST BENGAL"	36	"Vishnupur"	"SC"	"Ajoy Bauri"	"M"	"SC"	"BSP"	10637	5
"S25"	"WEST BENGAL"	37	"Durgapur"	"SC"	"Sunil Khan"	"M"	"SC"	"CPM"	505250	1
"S25"	"WEST BENGAL"	37	"Durgapur"	"SC"	"Shib Narayan Saha"	"M"	"SC"	"BJP"	227742	2
"S25"	"WEST BENGAL"	37	"Durgapur"	"SC"	"Dhibar Shova"	"F"	"SC"	"INC"	72419	3
"S25"	"WEST BENGAL"	37	"Durgapur"	"SC"	"Umakanta Bhakat"	"M"	"SC"	"SJP(R)"	15051	4
"S25"	"WEST BENGAL"	37	"Durgapur"	"SC"	"Rabindranath Bouri"	"M"	"SC"	"IND"	12364	5
"S25"	"WEST BENGAL"	37	"Durgapur"	"SC"	"Banshi Lohar"	"M"	"SC"	"IND"	8779	6
"S25"	"WEST BENGAL"	37	"Durgapur"	"SC"	"Mohan Ch. Bouri"	"M"	"SC"	"BSP"	6011	7
"S25"	"WEST BENGAL"	38	"Asansol"	"GEN"	"Bikash Chowdhury"	"M"	"GEN"	"CPM"	369832	1
"S25"	"WEST BENGAL"	38	"Asansol"	"GEN"	"Ghatak Moloy"	"M"	"GEN"	"AITC"	245514	2
"S25"	"WEST BENGAL"	38	"Asansol"	"GEN"	"Tapas Banerjee"	"M"	"GEN"	"INC"	70867	3
"S25"	"WEST BENGAL"	38	"Asansol"	"GEN"	"Sunil Mukherjee"	"M"	"GEN"	"IND"	12552	4
"S25"	"WEST BENGAL"	38	"Asansol"	"GEN"	"Manik Lal Bauri"	"M"	"SC"	"BSP"	8830	5
"S25"	"WEST BENGAL"	38	"Asansol"	"GEN"	"Pratap Singh"	"M"	"GEN"	"SP"	6828	6
"S25"	"WEST BENGAL"	38	"Asansol"	"GEN"	"Sailendra Nath Bhattacharyya"	"M"	"GEN"	"IND"	6286	7
"S25"	"WEST BENGAL"	38	"Asansol"	"GEN"	"Atanu Chakravarty"	"M"	"GEN"	"CPI(ML)(L)"	4489	8
"S25"	"WEST BENGAL"	39	"Burdwan"	"GEN"	"Nikhilananda Sar"	"M"	"GEN"	"CPM"	673091	1
"S25"	"WEST BENGAL"	39	"Burdwan"	"GEN"	"Anindya Gopal Mitra"	"M"	"GEN"	"BJP"	201740	2
"S25"	"WEST BENGAL"	39	"Burdwan"	"GEN"	"Champak Garai"	"M"	"GEN"	"INC"	88217	3
"S25"	"WEST BENGAL"	39	"Burdwan"	"GEN"	"Shanti Murmu"	"F"	"GEN"	"JDP"	21560	4
"S25"	"WEST BENGAL"	39	"Burdwan"	"GEN"	"Dinesh Chandra Sikdar"	"M"	"SC"	"BSP"	12416	5
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Mahboob Zahedi"	"M"	"GEN"	"CPM"	494716	1
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Ahmed Sultan"	"M"	"GEN"	"AITC"	351367	2
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Saifuddin Choudhury"	"M"	"GEN"	"PDS"	60693	3
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Hossain Amjad"	"M"	"GEN"	"IND"	14685	4
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Susil Sarkar"	"M"	"SC"	"BSP"	10323	5
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Shyamsundar Das"	"M"	"SC"	"IND"	8857	6
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Salil Dutta"	"M"	"GEN"	"CPI(ML)(L)"	6290	7
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Swapan Bhattacharya"	"M"	"GEN"	"SHS"	5442	8
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Rina Mondal"	"F"	"SC"	"IND"	3907	9
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Kailash Sharma"	"M"	"GEN"	"SP"	3541	10
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Mohammad Zakaria"	"M"	"GEN"	"IND"	3362	11
"S25"	"WEST BENGAL"	40	"Katwa"	"GEN"	"Bablu Chandra Das"	"M"	"GEN"	"IND"	3080	12
"S25"	"WEST BENGAL"	41	"Bolpur"	"GEN"	"Chatterjee Somnath"	"M"	"GEN"	"CPM"	504836	1
"S25"	"WEST BENGAL"	41	"Bolpur"	"GEN"	"Dr. Nirmal Kumar Maji"	"M"	"SC"	"AITC"	194531	2
"S25"	"WEST BENGAL"	41	"Bolpur"	"GEN"	"Dhananjoy Ghosh"	"M"	"GEN"	"INC"	48756	3
"S25"	"WEST BENGAL"	41	"Bolpur"	"GEN"	"Budhen Soren"	"M"	"ST"	"IND"	9860	4
"S25"	"WEST BENGAL"	41	"Bolpur"	"GEN"	"Bhabotosh Mandal"	"M"	"SC"	"BSP"	6561	5
"S25"	"WEST BENGAL"	41	"Bolpur"	"GEN"	"Bijoy Dolui"	"M"	"SC"	"IND"	5515	6
"S25"	"WEST BENGAL"	42	"Birbhum"	"SC"	"Ram Chandra Dome"	"M"	"SC"	"CPM"	372294	1
"S25"	"WEST BENGAL"	42	"Birbhum"	"SC"	"Gopal Chandra Das"	"M"	"SC"	"INC"	180682	2
"S25"	"WEST BENGAL"	42	"Birbhum"	"SC"	"Arjun Saha"	"M"	"SC"	"BJP"	140196	3
"S25"	"WEST BENGAL"	42	"Birbhum"	"SC"	"Braja Mohon Das"	"M"	"SC"	"IND"	14762	4
"S25"	"WEST BENGAL"	42	"Birbhum"	"SC"	"Chinta Sarkar"	"F"	"SC"	"JD(S)"	9594	5
"S25"	"WEST BENGAL"	42	"Birbhum"	"SC"	"Kartik Chandra Das"	"M"	"SC"	"BSP"	6533	6
"S26"	"CHHATTISGARH"	1	"Surguja"	"ST"	"NAND KUMAR SAI"	"M"	"ST"	"BJP"	357108	1
"S26"	"CHHATTISGARH"	1	"Surguja"	"ST"	"KHELSAY SINGH"	"M"	"ST"	"INC"	253656	2
"S26"	"CHHATTISGARH"	1	"Surguja"	"ST"	"RAMLAKHAN"	"M"	"ST"	"IND"	19474	3
"S26"	"CHHATTISGARH"	1	"Surguja"	"ST"	"RAMNARAYAN SINGH AYAM"	"M"	"ST"	"BSP"	16214	4
"S26"	"CHHATTISGARH"	1	"Surguja"	"ST"	"DR. L. S.  UDAY"	"M"	"ST"	"GGP"	11186	5
"S26"	"CHHATTISGARH"	1	"Surguja"	"ST"	"PRAVIN KUMAR"	"M"	"ST"	"IND"	7461	6
"S26"	"CHHATTISGARH"	1	"Surguja"	"ST"	"BERNADATE"	"F"	"ST"	"JMM"	5909	7
"S26"	"CHHATTISGARH"	1	"Surguja"	"ST"	"NIRMALA"	"F"	"ST"	"SP"	5691	8
"S26"	"CHHATTISGARH"	2	"Raigarh"	"ST"	"VISHNUDEO SAI"	"M"	"ST"	"BJP"	329057	1
"S26"	"CHHATTISGARH"	2	"Raigarh"	"ST"	"RAMPUKAR SINGH"	"M"	"ST"	"INC"	254814	2
"S26"	"CHHATTISGARH"	2	"Raigarh"	"ST"	"KRIPA SHANKAR BHAGAT"	"M"	"ST"	"BSP"	27616	3
"S26"	"CHHATTISGARH"	2	"Raigarh"	"ST"	"GOVIND SINGH NETI"	"M"	"ST"	"GGP"	21271	4
"S26"	"CHHATTISGARH"	2	"Raigarh"	"ST"	"AMRIT TIRKEY"	"M"	"ST"	"SP"	15677	5
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"KARUNA SHUKLA"	"F"	"GEN"	"BJP"	303655	1
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"DR. CHARANDAS MAHANT"	"M"	"GEN"	"INC"	292326	2
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"MURTIRAMSAHU"	"M"	"GEN"	"BSP"	51901	3
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"DR.URMILA MARKO"	"F"	"ST"	"GGP"	22910	4
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"HAMID (ABDUL HAMID SIDDQIE)"	"M"	"GEN"	"IND"	13441	5
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"DR. VIDYANAND TIWARI"	"M"	"GEN"	"IND"	7275	6
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"BADKURAM DHRUW"	"M"	"ST"	"IND"	5008	7
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"HEMLATA"	"F"	"ST"	"YGP"	4140	8
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"PRAMOD KUMAR"	"M"	"GEN"	"IND"	3263	9
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"PARSRAM YADAV"	"M"	"GEN"	"IND"	2511	10
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"SAHASRAM YADAV"	"M"	"GEN"	"SP"	2317	11
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"SHOBHA LAL PRAJAPTI"	"M"	"GEN"	"LJNSP"	1984	12
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"RAMDAS MAHANT"	"M"	"GEN"	"CSP"	1951	13
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"DHANRAJ PATEL"	"M"	"GEN"	"AD"	1833	14
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"BHAGWATI PRASAD SHUKLA GURUJI"	"M"	"GEN"	"BPSGKD"	1689	15
"S26"	"CHHATTISGARH"	3	"Janjgir"	"GEN"	"KANCHAN"	"F"	"GEN"	"SAP"	1494	16
"S26"	"CHHATTISGARH"	4	"Bilaspur"	"SC"	"PUNNULAL MOHLE"	"M"	"SC"	"BJP"	324729	1
"S26"	"CHHATTISGARH"	4	"Bilaspur"	"SC"	"DR. BASANT PAHRE"	"M"	"SC"	"INC"	243176	2
"S26"	"CHHATTISGARH"	4	"Bilaspur"	"SC"	"SHEKHAR KUMAR BANJARE"	"M"	"GEN"	"IND"	15588	3
"S26"	"CHHATTISGARH"	4	"Bilaspur"	"SC"	"ENGG.RAMESHWAR KHARE"	"M"	"SC"	"BSP"	15406	4
"S26"	"CHHATTISGARH"	4	"Bilaspur"	"SC"	"DR. BHAGIRATHI KHUTE"	"M"	"SC"	"GGP"	11183	5
"S26"	"CHHATTISGARH"	4	"Bilaspur"	"SC"	"CHOTELAL SUMER"	"M"	"SC"	"IND"	7236	6
"S26"	"CHHATTISGARH"	4	"Bilaspur"	"SC"	"RAMLAL"	"M"	"SC"	"SP"	4107	7
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"GUHARAM AJGALLE"	"M"	"SC"	"BJP"	242575	1
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"PARASRAM BHARDWAJ"	"M"	"SC"	"INC"	183457	2
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"DAU RAM RATNAKAR"	"M"	"SC"	"BSP"	113004	3
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"RAMVILAS RATRE"	"M"	"SC"	"IND"	13315	4
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"RAMASHANKAR"	"M"	"SC"	"IND"	8727	5
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"ROHIT KUMAR CHAUHAN"	"M"	"SC"	"SP"	7109	6
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"DR. GOVIND CHOUHAN"	"M"	"SC"	"IND"	7071	7
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"SAHEBLAL CHAUHAN"	"M"	"SC"	"AD"	3703	8
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"KARAMCHAND SURYAWANSHI S/O SHRI RAMU SURYAWANSHI"	"M"	"SC"	"IND"	3249	9
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"SHIV PRASAD"	"M"	"SC"	"JD(U)"	3089	10
"S26"	"CHHATTISGARH"	5	"Sarangarh"	"SC"	"AWADHRAM BEHARA"	"M"	"SC"	"IND"	2608	11
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"RAMESH BAIS"	"M"	"GEN"	"BJP"	376029	1
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"SHYAMACHARAN SHUKLA"	"M"	"GEN"	"INC"	246510	2
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"DR. HEERAMAN BANJARE"	"M"	"SC"	"BSP"	32252	3
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"DR. RAMKUMAR SIRMOR"	"M"	"GEN"	"IND"	14330	4
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"RADHESHYAM SEN"	"M"	"GEN"	"IND"	6192	5
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"MANMOHAN SINGH THAKUR (GIRDHARI PANDEY)"	"M"	"GEN"	"IND"	2944	6
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"BALRAM SINGH YADAV ALIAS BALLU BHAIYA"	"M"	"GEN"	"SP"	2558	7
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"NANHA MARKANDEY"	"M"	"SC"	"IND"	2502	8
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"PATRAKAR BIMAL KUMAR SAHU SANDI BANGLA"	"M"	"GEN"	"IND"	1560	9
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"KABEER BHAKT ASWANT DAS SAHU KARORPATI JEEVAN BIMA AGENT"	"M"	"GEN"	"IND"	1410	10
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"PRAKASH GOLCHA (SARAFA SANSAD)"	"M"	"GEN"	"IND"	1277	11
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"MADHUSUDAN MISHRA JI"	"M"	"GEN"	"ABHM"	992	12
"S26"	"CHHATTISGARH"	6	"Raipur"	"GEN"	"SEEDHERAM"	"M"	"SC"	"GGP"	961	13
"S26"	"CHHATTISGARH"	7	"Mahasamund"	"GEN"	"AJIT  JOGI"	"M"	"ST"	"INC"	414647	1
"S26"	"CHHATTISGARH"	7	"Mahasamund"	"GEN"	"VIDHYA CHARAN SHUKLA"	"M"	"GEN"	"BJP"	296142	2
"S26"	"CHHATTISGARH"	7	"Mahasamund"	"GEN"	"SULTAN SINGH SATNAM"	"M"	"GEN"	"IND"	20836	3
"S26"	"CHHATTISGARH"	7	"Mahasamund"	"GEN"	"RAJENDRA KUMAR"	"M"	"GEN"	"BSP"	12007	4
"S26"	"CHHATTISGARH"	7	"Mahasamund"	"GEN"	"GANPAT SARAIPALI"	"M"	"GEN"	"IND"	7519	5
"S26"	"CHHATTISGARH"	7	"Mahasamund"	"GEN"	"TEN SINGH"	"M"	"GEN"	"CSP"	6809	6
"S26"	"CHHATTISGARH"	7	"Mahasamund"	"GEN"	"DHARAMDAS MAHILANG"	"M"	"SC"	"IND"	5468	7
"S26"	"CHHATTISGARH"	7	"Mahasamund"	"GEN"	"SHRIDHAR PATEL"	"M"	"GEN"	"AD"	3502	8
"S26"	"CHHATTISGARH"	7	"Mahasamund"	"GEN"	"COMRED SHIKHA DAS (PATRAKAR)"	"F"	"GEN"	"LSWP"	2416	9
"S26"	"CHHATTISGARH"	7	"Mahasamund"	"GEN"	"SIYARAM DHARITLAHRE"	"M"	"SC"	"ABHM"	2086	10
"S26"	"CHHATTISGARH"	8	"Kanker"	"ST"	"SOHAN POTAI"	"M"	"ST"	"BJP"	274294	1
"S26"	"CHHATTISGARH"	8	"Kanker"	"ST"	"MRS. GANGA POTAI THAKUR"	"F"	"ST"	"INC"	200668	2
"S26"	"CHHATTISGARH"	8	"Kanker"	"ST"	"G.R.RANA"	"M"	"ST"	"SP"	28906	3
"S26"	"CHHATTISGARH"	8	"Kanker"	"ST"	"ARJUN SINGH THAKUR"	"M"	"ST"	"BSP"	17605	4
"S26"	"CHHATTISGARH"	8	"Kanker"	"ST"	"SUKHRANJAN USENDI"	"M"	"ST"	"CPM"	16479	5
"S26"	"CHHATTISGARH"	8	"Kanker"	"ST"	"SUNDARLAL NETAM"	"M"	"ST"	"CSP"	15936	6
"S26"	"CHHATTISGARH"	9	"Bastar"	"ST"	"BALIRAM KASHYAP"	"M"	"ST"	"BJP"	212893	1
"S26"	"CHHATTISGARH"	9	"Bastar"	"ST"	"MAHENDRA KARMA"	"M"	"ST"	"INC"	158520	2
"S26"	"CHHATTISGARH"	9	"Bastar"	"ST"	"RAMNATH SARFE"	"M"	"ST"	"CPI"	30608	3
"S26"	"CHHATTISGARH"	9	"Bastar"	"ST"	"DASI BAI"	"F"	"ST"	"IND"	24556	4
"S26"	"CHHATTISGARH"	9	"Bastar"	"ST"	"CHANDRA SHEKHAR DHRUVA (SHEKHAR)"	"M"	"ST"	"IND"	7465	5
"S26"	"CHHATTISGARH"	9	"Bastar"	"ST"	"LAXMINATH BHARTI"	"M"	"ST"	"BSP"	6856	6
"S26"	"CHHATTISGARH"	9	"Bastar"	"ST"	"SHIVRAM"	"M"	"ST"	"CPI(ML)(L)"	5017	7
"S26"	"CHHATTISGARH"	9	"Bastar"	"ST"	"SHKUNTALA ATE"	"F"	"ST"	"SP"	4510	8
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"TARACHAND SAHU"	"M"	"GEN"	"BJP"	382757	1
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"BHUPESH BAGHEL"	"M"	"GEN"	"INC"	321289	2
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"SHRI MATAJI"	"M"	"GEN"	"BSP"	17935	3
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"MANHARAN SINGH CHHEDAIHA"	"M"	"ST"	"IND"	17928	4
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"BHARAT BHUSHAN PANDEY"	"M"	"GEN"	"IND"	8078	5
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"BALVINDER SINGH"	"M"	"GEN"	"IND"	3462	6
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"R. D. JOGANSH"	"M"	"SC"	"IND"	2209	7
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"KIRAN NONI URF KIRAN BETI"	"F"	"GEN"	"IJP"	2185	8
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"SHIEKH RASOOL ALIAS DADA BHAI"	"M"	"GEN"	"SP"	2155	9
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"ASHOK KUMAR RAJPUT"	"M"	"GEN"	"IND"	1988	10
"S26"	"CHHATTISGARH"	10	"Durg"	"GEN"	"ARUN JOSHI"	"M"	"SC"	"IND"	1829	11
"S26"	"CHHATTISGARH"	11	"Rajnandgaon"	"GEN"	"PRADEEP GANDHI"	"M"	"GEN"	"BJP"	314520	1
"S26"	"CHHATTISGARH"	11	"Rajnandgaon"	"GEN"	"DEVVRAT SINGH"	"M"	"GEN"	"INC"	300197	2
"S26"	"CHHATTISGARH"	11	"Rajnandgaon"	"GEN"	"SANTRAM GOND (CHHEDIYA)"	"M"	"ST"	"IND"	20419	3
"S26"	"CHHATTISGARH"	11	"Rajnandgaon"	"GEN"	"MOCHI RAM GOND"	"M"	"ST"	"BSP"	13326	4
"S26"	"CHHATTISGARH"	11	"Rajnandgaon"	"GEN"	"AAJU RAM CHANDRAVANSHI"	"M"	"GEN"	"IND"	7415	5
"S26"	"CHHATTISGARH"	11	"Rajnandgaon"	"GEN"	"ROMAN KUMAR SAHU"	"M"	"GEN"	"SP"	5268	6
"S26"	"CHHATTISGARH"	11	"Rajnandgaon"	"GEN"	"SMT. PUSHPA NAGDEV"	"F"	"SC"	"RPI(KH)"	4790	7
"S27"	"JHARKHAND"	1	"Rajmahal"	"ST"	"HEMLAL MURMU"	"M"	"ST"	"JMM"	226411	1
"S27"	"JHARKHAND"	1	"Rajmahal"	"ST"	"THOMAS HANSDA"	"M"	"ST"	"INC"	223437	2
"S27"	"JHARKHAND"	1	"Rajmahal"	"ST"	"SOM MARANDI"	"M"	"ST"	"BJP"	192454	3
"S27"	"JHARKHAND"	1	"Rajmahal"	"ST"	"CHUNDA TUDU"	"M"	"ST"	"BSP"	14594	4
"S27"	"JHARKHAND"	1	"Rajmahal"	"ST"	"DILIP HEMBROM"	"M"	"ST"	"IND"	11546	5
"S27"	"JHARKHAND"	1	"Rajmahal"	"ST"	"SUKHLAL SOREN"	"M"	"ST"	"IND"	9908	6
"S27"	"JHARKHAND"	1	"Rajmahal"	"ST"	"RAMKSRISHNA SOREN"	"M"	"ST"	"IND"	7388	7
"S27"	"JHARKHAND"	1	"Rajmahal"	"ST"	"BABUDHAN SOREN"	"M"	"ST"	"IND"	5385	8
"S27"	"JHARKHAND"	2	"Dumka"	"ST"	"SHIBU SOREN"	"M"	"ST"	"JMM"	339542	1
"S27"	"JHARKHAND"	2	"Dumka"	"ST"	"SONE LAL HEMBROM"	"M"	"ST"	"BJP"	224527	2
