studynumber	zip	pctfb	zipcode	target_age1824	target_age25plus	target_noba	target_baorhigher	target_white	target_black	target_veryliberal	target_liberal	target_democrat	target_donate	target_atlanta	target_charlotte	target_memphis	target_seattle	target_stpetersburg	target_toledo	target_zip	age1824	age25plus	noba	baorhigher	white	black	veryliberal	liberal	democrat	donate	atlanta	charlotte	memphis	seattle	stpetersburg	toledo	passed	raffle
1.0	1.0		60506																	1.0					1.0													
1.0	1.0		60510																	1.0					1.0													
1.0	1.0		60510																	1.0					1.0													
1.0	1.0		60531																	1.0					1.0													
1.0	1.0		60532																	1.0					1.0													
1.0	1.0		60532																	1.0					1.0													
1.0	1.0		60538																	1.0					1.0													
1.0	1.0		60538																	1.0					1.0													
1.0	1.0		60538																	1.0					1.0													
1.0	1.0		60540																	1.0					1.0													
1.0	1.0		60540																	1.0					1.0													
1.0	1.0		60540																	1.0					1.0													
1.0	1.0		60542																	1.0					1.0													
1.0	1.0		60543																	1.0					1.0													
1.0	1.0		60543																	1.0					1.0													
1.0	1.0		60543																	1.0					1.0													
1.0	1.0		60543																	1.0					1.0													
1.0	1.0		60543																	1.0					1.0													
1.0	1.0		60543																	1.0					1.0													
1.0	1.0		60544																	1.0					1.0													
1.0	1.0		60544																	1.0					1.0													
1.0	1.0		60544																	1.0					1.0													
1.0	1.0		60548																	1.0					1.0													
1.0	1.0		60552																	1.0					1.0													
1.0	1.0		60552																	1.0					1.0													
1.0	1.0		60555																	1.0					1.0													
1.0	1.0		60560																	1.0																		
1.0	1.0		60563																	1.0					1.0													
1.0	1.0		60563																	1.0					1.0													
1.0	1.0		60563																	1.0					1.0													
1.0	1.0		60564																	1.0					0.0													
1.0	1.0		60564																	1.0					1.0													
1.0	1.0		60564																	1.0					1.0													
1.0	1.0		60565																	1.0					1.0													
1.0	1.0		60565																	1.0					1.0													
1.0	1.0		60586																	1.0					1.0													
1.0	1.0		60586																	1.0					1.0													
1.0	1.0		60586																	1.0					1.0													
1.0	1.0		60586																	1.0					1.0													
1.0	0.0		60613																	1.0					1.0													
1.0	0.0		60641																	1.0					1.0													
1.0	1.0		60714																	1.0					1.0													
1.0	1.0		60901																	1.0					0.0													
1.0	1.0		60901																	1.0					1.0													
1.0	1.0		60901																	1.0					1.0													
1.0	1.0		60901																	1.0					1.0													
1.0	1.0		60901																	1.0					1.0													
1.0	1.0		60901																	1.0					1.0													
1.0	1.0		60901																	1.0					1.0													
1.0	1.0		60911																	1.0					1.0													
1.0	1.0		60913																	1.0					1.0													
1.0	1.0		60913																	1.0					0.0													
1.0	1.0		60914																	1.0					1.0													
1.0	1.0		60914																	1.0					1.0													
1.0	1.0		60914																	1.0					1.0													
1.0	1.0		60914																	1.0					1.0													
1.0	1.0		60914																	1.0					1.0													
1.0	1.0		60915																	1.0					1.0													
1.0	1.0		60924																	1.0					1.0													
1.0	1.0		60927																	1.0					1.0													
1.0	1.0		60927																	1.0					1.0													
1.0	1.0		60930																	1.0					1.0													
1.0	1.0		60933																	1.0					1.0													
1.0	1.0		60936																	1.0					1.0													
1.0	1.0		60936																	1.0					1.0													
1.0	1.0		60941																	1.0					1.0													
1.0	1.0		60946																	1.0					1.0													
1.0	1.0		60957																	1.0					1.0													
1.0	1.0		60959																	1.0					1.0													
1.0	1.0		60964																	1.0					1.0													
1.0	1.0		60970																	1.0					1.0													
1.0	1.0		60970																	1.0					1.0													
1.0	1.0		61008																	1.0					1.0													
1.0	1.0		61008																	1.0					1.0													
1.0	1.0		61008																	1.0					1.0													
1.0	1.0		61010																	1.0					1.0													
1.0	1.0		61016																	1.0					1.0													
1.0	1.0		61016																	1.0					1.0													
1.0	1.0		61020																	1.0					1.0													
1.0	1.0		61021																	1.0					0.0													
1.0	1.0		61021																	1.0					1.0													
1.0	1.0		61021																	1.0					1.0													
1.0	1.0		61021																	1.0					1.0													
1.0	1.0		61021																	1.0					1.0													
1.0	1.0		61025																	1.0					1.0													
1.0	1.0		61025																	1.0					1.0													
1.0	1.0		61032																	1.0					1.0													
1.0	1.0		61032																	1.0					1.0													
1.0	1.0		61032																	1.0					0.0													
1.0	1.0		61032																	1.0					1.0													
1.0	1.0		61032																	1.0					1.0													
1.0	1.0		61032																	1.0					1.0													
1.0	1.0		61032																	1.0					1.0													
1.0	1.0		61032																	1.0					1.0													
1.0	1.0		61032																	1.0					1.0													
1.0	1.0		61036																	1.0					1.0													
1.0	1.0		61036																	1.0					1.0													
1.0	1.0		61036																	1.0					1.0													
1.0	1.0		61041																	1.0					1.0													
1.0	1.0		61048																	1.0					1.0													
1.0	1.0		61048																	1.0					1.0													
1.0	1.0		61053																	1.0					1.0													
1.0	1.0		61053																	1.0					1.0													
1.0	1.0		61054																	1.0					1.0													
1.0	1.0		61054																	1.0					1.0													
1.0	1.0		61063																	1.0					1.0													
1.0	1.0		61064																	1.0					1.0													
1.0	1.0		61065																	1.0					1.0													
1.0	1.0		61068																	1.0					1.0													
1.0	1.0		61068																	1.0					1.0													
1.0	1.0		61068																	1.0					0.0													
1.0	1.0		61072																	1.0					1.0													
1.0	1.0		61072																	1.0					1.0													
1.0	1.0		61073																	1.0					1.0													
1.0	1.0		61073																	1.0					1.0													
1.0	1.0		61073																	1.0					1.0													
1.0	1.0		61073																	1.0					1.0													
1.0	1.0		61078																	1.0					1.0													
1.0	1.0		61080																	1.0					1.0													
1.0	1.0		61081																	1.0					1.0													
1.0	1.0		61081																	1.0					1.0													
1.0	1.0		61081																	1.0					1.0													
1.0	1.0		61101																	1.0					1.0													
1.0	1.0		61102																	1.0					1.0													
1.0	1.0		61102																	1.0					1.0													
1.0	1.0		61103																	1.0					1.0													
1.0	1.0		61103																	1.0					1.0													
1.0	1.0		61103																	1.0					1.0													
1.0	1.0		61103																	1.0					1.0													
1.0	1.0		61103																	1.0					1.0													
1.0	0.0		61104																	1.0					0.0													
1.0	0.0		61104																	1.0					1.0													
1.0	1.0		61107																	1.0					1.0													
1.0	1.0		61107																	1.0					0.0													
1.0	1.0		61107																	1.0					1.0													
1.0	1.0		61107																	1.0					1.0													
1.0	1.0		61107																	1.0					1.0													
1.0	1.0		61108																	1.0					1.0													
1.0	1.0		61108																	1.0					0.0													
1.0	1.0		61108																	1.0					1.0													
1.0	1.0		61109																	1.0					1.0													
1.0	1.0		61109																	1.0					1.0													
1.0	1.0		61109																	1.0					1.0													
1.0	1.0		61109																	1.0					1.0													
1.0	1.0		61111																	1.0					0.0													
1.0	1.0		61111																	1.0					1.0													
1.0	1.0		61111																	1.0					1.0													
1.0	1.0		61111																	1.0					1.0													
1.0	1.0		61111																	1.0					1.0													
1.0	1.0		61111																	1.0					1.0													
1.0	1.0		61111																	1.0					1.0													
1.0	1.0		61114																	1.0					1.0													
1.0	1.0		61114																	1.0					1.0													
1.0	1.0		61114																	1.0					1.0													
1.0	1.0		61115																	1.0					1.0													
1.0	1.0		61115																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61201																	1.0					1.0													
1.0	1.0		61238																	1.0					1.0													
1.0	1.0		61240																	1.0					1.0													
1.0	1.0		61241																	1.0					1.0													
1.0	1.0		61242																	1.0					1.0													
1.0	1.0		61244																	1.0					1.0													
1.0	1.0		61250																	1.0					1.0													
1.0	1.0		61254																	1.0					1.0													
1.0	1.0		61254																	1.0					1.0													
1.0	1.0		61254																	1.0					1.0													
1.0	1.0		61262																	1.0					1.0													
1.0	1.0		61262																	1.0					0.0													
1.0	1.0		61264																	1.0					1.0													
1.0	1.0		61264																	1.0					1.0													
1.0	1.0		61264																	1.0					1.0													
1.0	1.0		61265																	1.0					1.0													
1.0	1.0		61265																	1.0					1.0													
1.0	1.0		61265																	1.0					1.0													
1.0	1.0		61265																	1.0					1.0													
1.0	1.0		61265																	1.0					1.0													
1.0	1.0		61265																	1.0					1.0													
1.0	1.0		61270																	1.0					1.0													
1.0	1.0		61275																	1.0					1.0													
1.0	1.0		61275																	1.0					1.0													
1.0	1.0		61277																	1.0					1.0													
1.0	1.0		61278																	1.0					1.0													
1.0	1.0		61282																	1.0					1.0													
1.0	1.0		61282																	1.0					1.0													
1.0	1.0		61284																	1.0					1.0													
1.0	1.0		61285																	1.0					1.0													
1.0	1.0		61301																	1.0					0.0													
1.0	1.0		61301																	1.0					1.0													
1.0	1.0		61333																	1.0					1.0													
1.0	1.0		61341																	1.0					1.0													
1.0	1.0		61341																	1.0					0.0													
1.0	1.0		61342																	1.0					1.0													
1.0	1.0		61342																	1.0					0.0													
1.0	1.0		61348																	1.0					1.0													
1.0	1.0		61348																	1.0					1.0													
1.0	1.0		61350																	1.0					0.0													
1.0	1.0		61350																	1.0					1.0													
1.0	1.0		61350																	1.0					1.0													
1.0	1.0		61350																	1.0					1.0													
1.0	1.0		61353																	1.0					1.0													
1.0	1.0		61354																	1.0					1.0													
1.0	1.0		61356																	1.0					1.0													
1.0	1.0		61356																	1.0					1.0													
1.0	1.0		61361																	1.0					0.0													
1.0	1.0		61363																	1.0					1.0													
1.0	1.0		61364																	1.0					1.0													
1.0	1.0		61364																	1.0					1.0													
1.0	1.0		61364																	1.0					1.0													
1.0	1.0		61364																	1.0					1.0													
1.0	1.0		61373																	1.0					1.0													
1.0	1.0		61373																	1.0					1.0													
1.0	1.0		61375																	1.0					1.0													
1.0	1.0		61377																	1.0					1.0													
1.0	1.0		61377																	1.0					1.0													
1.0	1.0		61377																	1.0					1.0													
1.0	1.0		61401																	1.0					1.0													
1.0	1.0		61401																	1.0					1.0													
1.0	1.0		61401																	1.0					1.0													
1.0	1.0		61401																	1.0					1.0													
1.0	1.0		61401																	1.0					1.0													
1.0	1.0		61401																	1.0					0.0													
1.0	1.0		61401																	1.0					1.0													
1.0	1.0		61401																	1.0					0.0													
1.0	1.0		61410																	1.0					1.0													
1.0	1.0		61415																	1.0					1.0													
1.0	1.0		61422																	1.0					0.0													
1.0	1.0		61427																	1.0					1.0													
1.0	1.0		61438																	1.0					1.0													
1.0	1.0		61438																	1.0					1.0													
1.0	1.0		61443																	1.0					1.0													
1.0	1.0		61450																	1.0					1.0													
1.0	1.0		61453																	1.0					1.0													
1.0	1.0		61455																	1.0					1.0													
1.0	1.0		61455																	1.0					1.0													
1.0	1.0		61455																	1.0					1.0													
1.0	1.0		61455																	1.0					1.0													
1.0	1.0		61455																	1.0					1.0													
1.0	1.0		61455																	1.0					1.0													
1.0	1.0		61455																	1.0					1.0													
1.0	1.0		61462																	1.0					1.0													
1.0	1.0		61462																	1.0					1.0													
1.0	1.0		61462																	1.0					1.0													
1.0	1.0		61467																	1.0					0.0													
1.0	1.0		61469																	1.0					1.0													
1.0	1.0		61473																	1.0					1.0													
1.0	1.0		61486																	1.0					1.0													
1.0	1.0		61488																	1.0					1.0													
1.0	1.0		61490																	1.0					1.0													
1.0	1.0		61491																	1.0					1.0													
1.0	1.0		61501																	1.0					1.0													
1.0	1.0		61520																	1.0					1.0													
1.0	1.0		61520																	1.0					1.0													
1.0	1.0		61520																	1.0					1.0													
1.0	1.0		61520																	1.0					1.0													
1.0	1.0		61520																	1.0					1.0													
1.0	1.0		61520																	1.0					1.0													
1.0	1.0		61520																	1.0					1.0													
1.0	1.0		61523																	1.0					1.0													
1.0	1.0		61525																	1.0					1.0													
1.0	1.0		61525																	1.0					1.0													
1.0	1.0		61525																	1.0					1.0													
1.0	1.0		61528																	1.0					1.0													
1.0	1.0		61531																	1.0					1.0													
1.0	1.0		61531																	1.0					1.0													
1.0	1.0		61533																	1.0					1.0													
1.0	1.0		61537																	1.0					1.0													
