pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	2.5504687	0.21106142	-0.20859893	0.18474458	-0.17210867	0.08027706	-0.73093176	0.8144402	-0.20859893	0.18474458	-0.17210867	0.08027706	-0.73093176	0.8144402
49.0	0.0	0.0	5.356896	0.009484553	0.20601569	0.15302964	-0.3666132	0.11205906	0.51018906	0.03512326	0.20601569	0.15302964	-0.3666132	0.11205906	0.51018906	0.03512326
49.0	0.0	0.0	0.5737324	0.7170826	0.04083335	0.14545484	-0.07685886	0.07188247	-0.057247907	1.7456017	0.04083335	0.14545484	-0.07685886	0.07188247	-0.057247907	1.7456017
49.0	0.0	0.0	4.272762	0.006837341	-0.099984534	0.14959644	-0.3672794	0.12942621	-0.28109527	0.06837503	-0.099984534	0.14959644	-0.3672794	0.12942621	-0.28109527	0.06837503
49.0	0.0	0.0	7.885666	6.2790886E-4	-0.22673303	0.12126971	-0.3893398	0.099252656	-0.8182146	0.025147343	-0.22673303	0.12126971	-0.3893398	0.099252656	-0.8182146	0.025147343
49.0	0.0	0.0	2.5911336	0.27405554	-0.22114992	0.14175406	-0.12531267	0.068564266	1.6081939	1.0718287	-0.22114992	0.14175406	-0.12531267	0.068564266	1.6081939	1.0718287
49.0	0.0	0.0	2.8989134	0.28489345	0.23693359	0.1784652	-0.1720489	0.08298839	0.8311893	0.31195483	0.23693359	0.1784652	-0.1720489	0.08298839	0.8311893	0.31195483
49.0	0.0	0.0	5.036547	0.06217172	0.14566971	0.12727635	-0.2744245	0.09975231	0.7437485	0.24795821	0.14566971	0.12727635	-0.2744245	0.09975231	0.7437485	0.24795821
49.0	0.0	0.0	2.9292262	0.042710412	0.15415585	0.1478366	-0.25488213	0.12118077	0.09213369	0.10008943	0.15415585	0.1478366	-0.25488213	0.12118077	0.09213369	0.10008943
45.0	1.0	4.0	10.131479	0.027121352	-0.007656761	0.13775449	-0.5787839	0.13441879	0.108125195	0.021624792	-0.116699144	0.15113261	-0.3609314	0.12246996	-0.09529337	0.057757974
49.0	0.0	0.0	3.4507627	0.012507118	0.07734779	0.15001325	-0.23024525	0.09100139	-0.16047323	0.25936723	0.07734779	0.15001325	-0.23024525	0.09100139	-0.16047323	0.25936723
49.0	0.0	0.0	6.154946	0.006066107	0.010837363	0.1599434	-0.42015222	0.11978902	-0.42382082	0.024699522	0.010837363	0.1599434	-0.42015222	0.11978902	-0.42382082	0.024699522
49.0	0.0	0.0	1.2472233	0.46382645	0.18804753	0.12067683	-0.10293265	0.06620271	-0.18727998	0.2174549	0.18804753	0.12067683	-0.10293265	0.06620271	-0.18727998	0.2174549
49.0	0.0	0.0	4.0565615	0.06982855	-0.30450195	0.16033754	-0.24013664	0.08467431	0.55849	0.12109229	-0.30450195	0.16033754	-0.24013664	0.08467431	0.55849	0.12109229
49.0	0.0	0.0	2.3157537	0.21661067	-0.0913027	0.13125516	-0.15509115	0.07300144	0.1410995	0.5823874	-0.0913027	0.13125516	-0.15509115	0.07300144	0.1410995	0.5823874
49.0	0.0	0.0	5.2480435	0.014811409	-0.04999544	0.13758598	-0.38137332	0.11789237	-0.12801018	0.044408135	-0.04999544	0.13758598	-0.38137332	0.11789237	-0.12801018	0.044408135
49.0	0.0	0.0	2.5243683	0.14403592	0.010523147	0.12715216	-0.18481462	0.082576565	-0.15000288	0.22391158	0.010523147	0.12715216	-0.18481462	0.082576565	-0.15000288	0.22391158
49.0	0.0	0.0	2.7065034	0.17280534	-0.18139687	0.14521539	-0.15512149	0.067144476	-0.36563817	0.6260517	-0.18139687	0.14521539	-0.15512149	0.067144476	-0.36563817	0.6260517
49.0	0.0	0.0	1.5255152	0.25813127	-0.15929253	0.1946257	-0.09417409	0.06593142	0.5199598	2.6411543	-0.15929253	0.1946257	-0.09417409	0.06593142	0.5199598	2.6411543
49.0	0.0	0.0	4.3263535	0.0050754594	0.047410656	0.113593705	-0.31459627	0.10799585	-0.46779373	0.037926205	0.047410656	0.113593705	-0.31459627	0.10799585	-0.46779373	0.037926205
49.0	0.0	0.0	7.2655725	9.0875156E-4	0.02391993	0.113443285	-0.3881731	0.103111364	-0.29236728	0.0276621	0.02391993	0.113443285	-0.3881731	0.103111364	-0.29236728	0.0276621
49.0	0.0	0.0	5.7055745	0.012956478	0.023013469	0.1500234	-0.3868137	0.11457814	0.36099097	0.04636392	0.023013469	0.1500234	-0.3868137	0.11457814	0.36099097	0.04636392
49.0	0.0	0.0	3.628242	0.17374519	0.36446437	0.12963578	-0.1333269	0.061932746	-1.6095433	0.73971176	0.36446437	0.12963578	-0.1333269	0.061932746	-1.6095433	0.73971176
49.0	0.0	0.0	3.8183644	0.06584547	-0.20373002	0.15606545	-0.28106967	0.10403038	-0.41482514	0.16050906	-0.20373002	0.15606545	-0.28106967	0.10403038	-0.41482514	0.16050906
49.0	0.0	0.0	5.5228662	0.010484684	0.14523391	0.15394396	-0.35197467	0.106079005	-0.34022608	0.06603096	0.14523391	0.15394396	-0.35197467	0.106079005	-0.34022608	0.06603096
49.0	0.0	0.0	3.792523	0.06335645	-0.056626905	0.16126245	-0.2548244	0.09413774	-0.09440187	0.12944387	-0.056626905	0.16126245	-0.2548244	0.09413774	-0.09440187	0.12944387
49.0	0.0	0.0	3.0440528	0.052898794	-0.06292073	0.19019327	-0.23648979	0.09592732	-0.82741374	0.35181403	-0.06292073	0.19019327	-0.23648979	0.09592732	-0.82741374	0.35181403
49.0	0.0	0.0	2.0867653	0.25785908	-0.26061976	0.15608226	-0.14501922	0.07335649	0.054807387	0.6623939	-0.26061976	0.15608226	-0.14501922	0.07335649	0.054807387	0.6623939
49.0	0.0	0.0	2.8055947	0.37928924	-0.14135008	0.14816248	-0.11805658	0.06616082	-1.6414603	1.6693285	-0.14135008	0.14816248	-0.11805658	0.06616082	-1.6414603	1.6693285
49.0	0.0	0.0	4.3862367	0.01047093	-0.048673514	0.122088015	-0.27111563	0.092226036	0.40862328	0.099266626	-0.048673514	0.122088015	-0.27111563	0.092226036	0.40862328	0.099266626
49.0	0.0	0.0	4.35803	0.03983616	0.10275284	0.114856645	-0.32501003	0.11055664	-0.0034331805	0.027175603	0.10275284	0.114856645	-0.32501003	0.11055664	-0.0034331805	0.027175603
49.0	0.0	0.0	5.653598	0.0026124534	-0.033356678	0.1564832	-0.3926176	0.11685076	0.36874038	0.022298533	-0.033356678	0.1564832	-0.3926176	0.11685076	0.36874038	0.022298533
