quest	muni	bairro	setor	grupo	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p18	p19	p20	p21	p22	p23	p2401	p2402	p2403	p25	p2601	p2602	p2603	p27	p28	p29	p30	p31	p32	p33	p34	p35	p36	p3701	p3702	p3703	p3801	p3802	p3803	p39	p40	p41	p42	p43	p44	p45	p46	p47	p48	pesq	hora_2
2876	2615409	2615409000	261540905000016	3	909	1740	2	75	1	1	4	1	2	1	1	1	2		9	2				3	3	5	3	7	3	7	2				2				2	2	3	2	1	7	7	3	3	4	1	4	3	3	2	5	9	2	23	3	2	0	3	1	4	3	35	1750
2877	2615409	2615409000	261540905000016	3	909	1800	2	29	1	1	4	1	1	2	1	2	2		9	2				3	1	4	4	7	3	7	2				2				2	1	4	5	2	7	7	3	3	4	1	3	2	4	3	5	9	2	25	9	2	12	1	3	5	3	35	1805
2878	2615409	2615409000	261540905000016	2	909	1625	2	48	1	1	3	1	1	1	1	98	1	99	8	2				3	2	3	2	7	2	7	1	1			2				2	1	1	1	1	7	7	4	3	4	1	3	2	3	4	5	1	2	999	2	2	8	3	1	4	2	35	1835
2879	2615409	2615409000	261540905000016	1	909	1845	1	18	1	1	2	2		1	2		2		2	2				1	1	4	5	7	9	7	9				2				2	4	3	3	1	5	5	4	3	4	1	4	2	4	5		9	2	999	2		8	3	9	4	3	35	1905
2880	2615409	2615409000	261540905000016	1	909	1920	1	29	1	1	2	1	1	1	1	2	1	3	8	1	2			1	1	5	4	7	5	7	1	99			2				2	1	3	4	1	7	7	4	4	4	2	3		4	3		9	2	999	2		7	3	1	3	3	35	1940
2881	2615409	2615409000	261540905000027	3	909	1255	1	23	1	1	3	1	1	1	1	1	9		5	2				3	4	3	3	7	9	7	1	99			1	1			2	2	1	5	1	7	7	4	3	4	4	1	2	3	4	5	9	2	999	2	2	7	3	1	4	3	35	1310
2882	2615409	2615409000	261540905000027	1	909	1320	2	67	1	1	3	1	2	2	1	1	9		5	2				2	3	5	3	7	3	7	2				9				2	5	6	5	5	7	7	1	3	2	1	4	2	3	5	4	1	2	43	3		1	1	1	5	3	35	1330
2883	2615409	2615409000	261540905000027	2	909	1346	1	47	1	1	1	1	1	2	1	1	1	4	9	2				1	7	2	2	7	2	7	1	1			1	1			1	1	5	6	7	7	7	4	4	4	4	1	3	4			1	2	97	3	1	6	1	3	5	4	35	1400
2884	2615409	2615409000	261540905000027	2	909	1410	2	43	1	1	4	1	1	1	1	1	9		9	2				3	1	5	3	7	3	7	1	99			2				1	1	9	5	1	7	7	4	3	4	1	4	2	4			9	3	999	3	2	2	3	1	3	2	35	1423
2885	2615409	2615409000	261540905000027	1	909	1440	2	25	1	1	2	1	1	2	1	1	1	4	9	2				3	7	1	2	7	2	7	2				2				1	5	6	5	7	7	7	4	3	4	1	4	2	3	4	5	9	2	43	3		6	2	1	4	3	35	1448
2886	2615409	2615409000	261540905000027	2	909	1504	2	30	1	1	4	1	9	1	1	2	2		10	2				3	1	5	4	7	5	7	1	1			2				1	1	1	2	1	7	7	1	3	4	1	4	2	3	4	5	1	2	43	9	2	4	3	9	3	3	35	1515
2887	2615409	2615409000	261540905000027	3	909	1535	1	60	1	1	3	1	1	1	1	2	2		9	2				3	1	1	2	7	2	7	1	1			1	99			2	1	1	6	7	7	7	1	3	4	1	4	2	4	2	5	1	2	999	2	1	3	3	1	3	3	35	1545
2888	2615409	2615409000	261540905000027	3	909	1610	1	27	1	1	3	2		1	1	1	1	3	9	2				3	2	4	2	7	3	7	1	1			2				2	3	1	3	3	7	7	3	3	4	1	2	4	3	2	4	1	2	999	2	2	7	3	9	4	3	35	1620
2889	2615607	2615607000	261560705000001	2	1109	838	1	19	1	1	2	2		2	1	2	1	41	10	2				2	1	5	3	7	5	7	1	1			2				2	1	3	7	1	7	7	4	4	4	4	1	2	5			2	2	185	2	1	11	1	3	6	4	32	851
2890	2615607	2615607000	261560705000001	3	1109	858	2	30	1	1	3	1	1	2	1	2	2		2	2				2	1	3	3	3	5	4	1	1			2				1	1	2	7	1	5	5	4	4	4	1	4	3	5			1	3	90	2	1	12	3	9	2	3	32	911
2891	2615607	2615607000	261560705000001	2	1109	934	2	57	1	1	4	1	2	1	1	2	1	4	10	2				3	9	2	3	6	3	5	1	1			1	3			2	7	7	7	7	7	7	1	4	4	4	2	3	4			9	9	93	2	2	12	3	3	5	3	32	949
2892	2615607	2615607000	261560705000001	2	1109	955	2	60	1	1	2	1	2	1	1	1	1	1	15	1	31			3	1	5	5	7	3	7	2				2				2	1	1	4	1	7	7	4	4	4	2	1	3	4			2	2	999	2	1	2	3	1	3	3	32	1014
2893	2615607	2615607000	261560705000001	1	1109	1019	2	42	1	1	1	1	2	1	1	1	1	6	7	1	62			2	1	4	5	7	3	4	1	1			2				1	1	3	1	1	7	7	4	1	2	1	2	3	2	5	6	2	1	93	3		17	3	1	6	3	32	1031
2894	2615607	2615607000	261560705000001	1	1109	1038	1	52	1	1	2	1	2	1	1	98	2		9	2				3	1	5	3	7	5	7	1	1			1	1			2	1	1	3	1	7	7	2	4	4	2	4	1	6			2	2	185	3		18	3	1	6	3	32	1051
2895	2615607	2615607000	261560705000001	1	1109	1058	1	32	1	1	4	1	1	1	1	1	2		99	2				1	1	2	2	7	2	6	2				2				2	1	1	1	3	7	7	1	9	9	5			7			9	9	120	2		11	1	9	3	3	32	1109
2896	2615607	2615607000	261560705000001	3	1109	1119	2	35	1	1	3	1	1	1	1	1	2		14	2				2	1	1	1	7	1	5	1	99			2				2	1	1	9	5	7	7	1	3	2	4	2	3	7			9	9	1	2	2	5	5	1	3	4	32	1334
2897	2615607	2615607000	261560705000001	2	1109	1139	1	38	1	1	4	1	2	1	1	1	2		10	2				1	6	5	5	7	3	5	1	8			2				1	1	7	7	5	7	7	4	4	4	2	4	1	5			1	2	93	9	2	4	1	1	3	3	32	1150
2898	2615607	2615607000	261560705000001	3	1109	1157	1	57	1	1	1	1	2	2	1	1	1	1	8	1	11			1	1	5	3	4	5	3	1	99			1	1			2	1	4	4	6	7	7	1	1	4	5			7			1	4	81	2	2	0	5	1	6	3	32	1211
2899	2615607	2615607000	261560705000001	1	1109	1222	2	46	1	1	2	2		1	1	1	1	4	15	1	12			3	4	2	2	6	1	7	2				2				1	6	4	9	7	7	7	3	9	4	1	4	2	1	4	5	9	9	999	9		0	3	1	4	3	32	1238
2900	2615607	2615607000	261560705000001	3	1109	1245	1	38	1	1	3	1	1	1	1	1	1	4	5	2				3	4	2	2	6	1	7	1	1			1	8			2	4	5	6	6	7	7	2	1	4	4	1	3	1			1	2	3	2	2	12	3	1	7	3	32	1259
2901	2615607	2615607000	261560705000001	1	1109	1310	1	26	1	1	3	1	2	1	1	1	1	44	1	2				2	2	4	4	7	3	7	1	8			2				1	1	1	3	1	7	7	4	4	3	2	3	4	4	5	6	2	1	93	2		12	3	1	4	2	32	1326
2902	2615607	2615607000	261560705000001	3	1109	1343	2	22	1	1	3	2		1	1	3	1	4	1	2				1	5	2	2	6	2	5	1	99			1	8			2	4	5	5	6	7	7	2	3	4	2	4	1	3	5	6	1	2	1	2	2	17	3	1	5	4	32	1357
2903	2615607	2615607000	261560705000001	3	1109	1434	2	20	1	1	3	1	1	2	1	98	2		11	2				3	1	3	3	5	3	4	2				1	99			2	4	6	4	4	7	7	2	1	4	4	2	3	5			2	3	93	2	2	12	3	3	4	3	32	1447
2904	2615607	2615607000	261560705000001	2	1109	1455	1	27	1	1	4	1	1	1	1	1	2		1	1	11			1	7	1	2	6	2	7	1	1			2				2	4	7	5	7	7	7	1	1	4	2	1	3	1			1	2	17	2	2	18	3	7	7	2	32	1515
2905	2615607	2615607000	261560705000002	2	1109	1618	2	55	1	1	2	1	1	1	1	1	1	3	14	2				3	7	2	2	7	1	7	1	1			2				2	1	4	5	5	7	7	1	1	4	4	1		3	5		9	9	1	2	2	12	3	1	4	2	32	1630
2906	2615607	2615607000	261560705000002	1	1109	1638	2	48	1	1	1	1	2	1	1	2	1	41	10	2				2	1	5	3	4	5	7	1	1			1	1			2	1	1	2	1	7	7	4	4	4	2	1	4	6			2	1	50	2		18	3	1	6	4	32	1701
2907	2615607	2615607000	261560705000002	2	1209	756	2	73	1	1	2	1	1	2	1	2	1	4	7	2				1	1	2	2	7	9	9	2				1	99			2	6	7	9	7	7	7	1	3	4	1	2	3	6			9	9	999	2	2	4	1	1	3	4	32	806
2908	2615607	2615607000	261560705000002	3	1209	820	2	49	1	1	2	1	2	2	1	2	1	41	10	1	13			3	1	5	5	7	5	7	1	1			1	8			2	4	5	6	1	7	7	1	4	4	1	4	2	5	1	4	2	1	65	3	2	18	3	1	7	4	37	835
2909	2615607	2615607000	261560705000002	3	1209	849	1	33	1	1	4	1	1	1	1	1	2		10	1	31			2	1	5	5	7	5	7	1	1			1	1			2	3	3	6	1	7	7	3	3	4	4	3	2	2	3	5	2	1	93	2	2	12	2	1	4	4	32	902
2910	2615607	2615607000	261560705000002	2	1209	921	1	33	1	1	2	1	2	1	1	1	1	4	7	2				3	1	3	3	7	2	7	1	1			1	1			1	1	1	1	5	7	7	3	1	4	2	4	1	6			2	1	93	2	1	12	3	10	6	4	32	937
2911	2615607	2615607000	261560705000002	1	1209	955	1	54	1	1	4	1	1	1	1	1	1	1	2	2				3	1	1	2	7	9	9	1	1			1	99			2	1	5	9	7	7	7	1	1	4	1			4			1	2	21	2		11	3	3	7	3	32	1011
2912	2615607	2615607000	261560705000002	3	1209	1018	1	41	1	1	1	1	1	1	1	2	1	4	1	2				3	4	1	1	7	9	9	1	1			1	1			1	9	4	4	6	7	7	1	1	4	3	2	4	6			1	2	1	2	2	11	3	10	4	3	32	1032
2913	2615607	2615607000	261560705000002	1	1209	1042	1	71	1	1	2	1	2	1	1	2	2		7	2				2	1	4	4	5	4	7	1	1			1	1			2	6	6	5	4	7	7	2	4	4	2	3	1	2			9	9	999	9		4	3	1	6	4	32	1100
2914	2615607	2615607000	261560705000002	1	1209	1109	2	37	1	1	3	1	2	1	1	1	1	1	10	2				2	1	3	4	7	3	7	1	1			1	99			2	1	1	1	4	7	7	3	1	4	1			5			9	9	93	3		12	3	1	3	4	32	1121
2915	2615607	2615607000	261560705000002	2	1209	1133	2	30	1	1	2	1	1	1	1	1	1	4	7	1	11			3	7	2	1	7	3	7	2				1	99			1	5	6	6	7	7	7	3	1	3	4	1	3	1	3	4	1	2	1	2	2	12	3	1	3	3	32	1150
2916	2615607	2615607000	261560705000002	1	1209	1215	1	20	1	1	2	2		1	1	2	1	4	7	2				2	5	1	1	6	2	4	2				2				2	5	1	6	7	7	7	1	1	2	4	1	3	4	5		9	9	40	3		5	1	10	3	3	32	1232
2917	2615607	2615607000	261560705000002	2	1209	1254	1	22	1	1	1	2		2	1	1	1	41	7	2				1	3	5	5	7	5	7	1	1			2				2	1	3	4	1	7	7	4	4	4	4	1	2	3	2	5	2	1	93	3	1	8	1	1	4	4	32	1306
2918	2615607	2615607000	261560705000002	3	1209	1339	2	21	1	1	4	2		1	2		2		10	2				1	1	3	3	7	3	5	2				2				2	1	1	2	1	7	7	1	1	2	1	2	4	1	5	6	9	9	185	1	2	12	3	3	3	3	32	1349
2919	2615607	2615607000	261560705000002	3	1209	1407	2	19	1	1	2	2		1	1	1	1	4	7	2				1	4	1	1	7	1	7	1	99			2				2	3	7	5	6	7	7	1	2	4	2	3	4	1	3	4	1	2	93	2	2	12	3	1	5	3	32	1418
2920	2615607	2615607000	261560705000002	2	1209	1519	1	44	1	1	4	1	3	2	1	98	2		7	2				1	1	3	3	6	3	5	1	99			2				2	1	1	1	2	6	7	2	1	4	4	2	1	6			9	9	93	2	2	4	1	4	5	3	32	1534
2921	2615607	2615607000	261560705000005	1	1209	1612	1	36	1	1	3	1	1	1	1	1	1	4	7	2				1	1	3	3	7	1	7	1	99			2				1	1	7	7	7	7	7	1	2	4	4	2	3	3	5	4	1	3	93	2		7	2	1	5	3	32	1629
2922	2615607	2615607000	261560705000005	2	1209	1636	1	66	1	1	3	1	2	1	1	1	2		7	2				2	1	5	3	7	3	7	1	1			1	1			2	4	5	7	3	7	7	4	1	4	3	4	1	4	3		2	1	3	2	1	10	3	1	3	3	32	1653
2923	2615607	2615607000	261560705000005	1	1209	1701	2	58	1	1	1	1	1	2	1	1	1	1	8	2				3	1	5	5	7	5	7	1	99			2				2	1	1	1	1	7	7	4	4	4	2	3	4	5	3	4	2	3	93	2		4	3	1	4	3	32	1723
2924	2615607	2615607000	261560705000005	2	1209	1732	2	18	1	1	2	2		1	2		1	4	7	2				2	7	1	1	7	2	7	2				2				2	7	7	7	7	7	7	1	4	4	4	2	1	3	5	4	1	2	1	2	2	11	3	1	3	4	32	1744
2925	2615607	2615607000	261560705000005	3	1209	1754	1	52	1	1	1	1	1	1	1	1	1	1	5	1	99			3	3	2	2	7	2	7	1	1			1	99			2	4	3	5	6	7	7	1	4	4	2	3	1	3			1	3	1	3	2	12	5	99	9	4	32	1813
2926	2615607	2615607000	261560705000005	3	1309	837	2	35	1	1	3	1	2	1	1	1	1	41	10	2				2	1	5	2	7	5	7	1	1			2				1	4	7	7	2	7	7	4	1	4	3	2	4	5			2	1	93	2	2	10	3	1	3	3	32	849
2927	2615607	2615607000	261560705000005	1	1309	857	2	34	1	1	2	1	1	1	1	1	1	41	11	2				2	9	5	5	7	3	7	1	1			1	1			1	1	1	1	1	7	7	4	9	4	2	3	4	5			2	1	141	1		8	3	7	5	5	32	911
2928	2615607	2615607000	261560705000005	3	1309	926	1	18	1	1	3	2		1	2		1	1	7	2				2	3	1	2	6	2	5	2				2				2	7	6	5	5	7	7	1	1	2	1	2	3	1	3	2	1	1	93	2	2	12	3	1	4	3	32	930
2929	2615607	2615607000	261560705000005	2	1309	947	2	46	1	1	2	1	1	2	1	1	1	1	15	2				3	6	1	2	6	1	7	1	1			2				2	1	7	6	7	7	7	1	4	4	4	2	3	5			1	3	1	3	2	8	1	1	3	3	32	1005
2930	2615607	2615607000	261560705000005	1	1309	1009	1	40	1	1	2	1	1	1	1	2	2		5	1	22	25		2	1	3	2	7	2	7	1	1			1	99			1	3	2	5	6	7	7	3	4	4	4			1			1	2	93	2		16	3	1	9	4	32	1022
2931	2615607	2615607000	261560705000005	3	1309	1039	2	41	1	1	1	1	2	2	1	1	1	41	7	2				2	1	5	3	7	3	7	1	1			2				1	3	7	6	1	7	7	4	1	4	3	2	4	5			2	2	999	2	2	12	5	1	5	3	32	1056
2932	2615607	2615607000	261560705000005	3	1309	1125	1	36	1	1	1	1	1	1	1	1	1	46	7	1	15	1		2	4	2	2	7	1	7	1	1			2				1	3	1	4	7	7	7	4	4	4	3	2		5			2	3	13	3	2	15	3	10	5	4	32	1147
2933	2615607	2615607000	261560705000005	2	1309	1206	2	22	1	1	1	1	1	1	1	1	1	4	5	2				1	4	1	1	7	1	7	1	1			1	1			2	1	1	6	7	7	7	2	2	4	1	4	2	3	6		1	2	5	2	2	14	3	3	6	3	32	1220
2934	2615607	2615607000	261560705000005	2	1309	1231	1	23	1	1	4	1	1	1	1	1	1	41	11	1	47			3	7	3	5	7	5	7	2				2				1	1	1	1	9	9	4	4	1	2	1	4	2	2	5		2	3	999	9	2	3	3	1	4	4	32	1245
2935	2615607	2615607000	261560705000005	1	1309	1253	2	60	1	1	2	1	1	1	1	1	1	1	10	1	19	25		2	9	2	3	7	3	7	2				2				2	5	6	9	7	7	7	1	9	4	4	1		5			9	9	3	3		8	3	1	3	4	32	1306
2936	2615607	2615607000	261560705000005	3	1309	1312	1	30	1	1	2	1	1	1	1	1	1	4	7	2				1	5	1	1	7	1	7	2				1	1			9	5	7	6	7	7	7	1	2	4	4	2		7			1	2	93	2	2	8	1	1	4	4	32	1330
2937	2615607	2615607000	261560705000006	2	1209	1624	2	46	1	1	4	1	1	1	1	1	1	27	5	2				3	9	2	2	7	2	7	1	1			2				2	5	5	9	6	7	7	1	3	4	3	4	1	5	4	2	1	2	101	2	2	10	3	1	8	4	4	1638
2938	2615607	2615607000	261560705000006	1	1209	1646	1	72	1	1	2	1	2	1	1	1	1	1	7	2				2	1	5	5	7	5	7	1	1			2				2	9	7	5	3	7	7	4	3	4	4	2	1	3	5	4	2	3	101	3		5	3	1	4	3	4	1659
2939	2615607	2615607000	261560705000006	3	1209	1712	2	37	1	1	4	1	1	2	1	1	1	27	14	2				3	5	1	1	6	2	7	1	99			2				1	1	9	9	6	7	7	3	1	4	4	1	2	4	2	5	1	2	157	2	2	9	3	1	4	4	4	1726
2940	2615607	2615607000	261560705000006	2	1209	1753	2	37	1	1	3	1	1	1	1	1	1	27	10	2				1	7	2	2	7	1	7	1	1			2				1	1	7	4	7	7	7	4	3	4	3	1	2	5	4	6	1	3	105	2	2	7	3	1	2	3	4	1809
2941	2615607	2615607000	261560705000006	3	1309	751	2	45	1	1	2	2		1	1	1	1	1	5	2				2	1	3	5	7	3	7	2				2				1	7	7	7	3	7	7	1	2	4	1	4	2	5	3	4	1	3	33	2	2	4	3	6	3	3	4	806
2942	2615607	2615607000	261560705000006	1	1309	816	1	36	1	1	2	1	2	1	1	1	2		2	2				2	3	3	5	7	3	7	1	1			2				2	1	5	6	2	7	7	1	3	4	4	2	3	5	3	4	2	3	21	2		13	1	1	3	3	4	835
2943	2615607	2615607000	261560705000006	3	1309	847	2	20	1	1	4	1	1	2	1	1	2		7	2				2	9	2	3	7	9	7	9				2				2	4	3	9	6	7	7	1	1	4	4	2	3	2	4	5	1	4	77	2	2	7	4	1	2	3	4	858
2944	2615607	2615607000	261560705000006	1	1309	908	2	60	1	1	3	1	1	1	1	1	2		10	2				3	1	5	5	7	5	7	1	99			2				2	2	5	9	6	6	5	3	1	4	4	1	3	5	3	2	2	3	999	2		3	3	1	3	3	4	928
2945	2615607	2615607000	261560705000006	3	1309	933	1	26	1	1	4	2		1	1	1	2		10	2				3	3	3	3	7	3	7	2				2				1	4	5	6	3	7	7	4	1	4	4	2	3	5	4	3	1	2	85	2	2	5	3	1	3	3	4	949
2946	2615607	2615607000	261560705000006	1	1309	1026	1	47	1	1	3	2		1	2		2		15	2				2	2	5	5	7	5	7	1	1			1	1			2	3	4	3	1	5	7	1	1	3	3	4	1	5	2	3	9	2	150	2		0	3	1	3	3	4	1037
2947	2615607	2615607000	261560705000006	3	1309	1056	2	19	1	1	3	2		1	1	1	2		2	2				1	5	2	2	7	3	7	2				2				2	4	5	5	4	7	7	1	2	2	2	1	4	5	3	6	1	2	97	2	2	5	3	1	3	3	4	1109
2948	2615607	2615607000	261560705000006	1	1409	1450	1	34	1	1	2	1	1	1	1	1	2		15	1	15			3	5	3	3	7	3	7	2				2				1	4	5	3	4	7	7	4	4	1	1	3	4	2	4	5	2	3	89	2		7	2	2	4	3	4	1503
2949	2615607	2615607000	261560705000006	2	1309	1155	1	19	1	1	3	2		2	1	1	1	37	10	2				2	5	3	3	7	3	7	2				2				2	3	5	4	5	6	6	4	1	4	1	4	2	4	5	3	2	2	110	2	2	3	4	1	2	3	4	1209
2950	2615607	2615607000	261560705000006	2	1309	1236	2	72	1	1	4	1	2	9	2		2		10	2				2	2	5	5	7	5	7	2				2				2	2	4	3	9	9	9	1	1	9	2	3	1	5	2	3	9	2	999	2	2	0	3	1	3	3	4	1252
2951	2615607	2615607000	261560705000006	2	1309	1313	1	50	1	1	2	1	2	1	1	1	1	1	10	1	11			1	1	4	4	7	4	7	1	1			2				1	4	3	6	1	7	7	4	3	4	2	4	1	5	4	3	2	2	185	2	1	0	3	1	2	3	4	1328
2952	2615607	2615607000	261560705000006	2	1309	1348	1	71	1	1	4	1	2	1	2		2		8	1	13			1	1	5	3	7	9	9	1	1			1	99			1	1	1	9	2	7	7	1	1	1	1	2	4	4	5	2	9	2	180	3	1	0	2	9	4	4	4	1405
2953	2615607	2615607000	261560705000009	3	1209	820	2	23	1	1	2	1	1	2	1	1	1	27	7	2				1	7	1	1	7	1	7	1	99			1	99			2	7	7	7	7	7	7	1	1	4	4	2	3	4	5	2	1	2	21	2	2	12	2	1	2	3	4	836
2954	2615607	2615607000	261560705000009	1	1209	848	2	32	1	1	1	1	2	2	1	3	2		5	2				2	3	3	5	7	3	7	1	1			1	1			2	1	1	1	1	7	7	4	9	9	1	2	3	5	6	2	9	2	73	3		16	3	9	4	5	4	900
2955	2615607	2615607000	261560705000009	3	1209	911	2	39	1	1	3	1	1	1	1	1	2		5	2				1	1	1	2	7	1	7	2				2				2	1	3	4	6	7	7	1	3	4	4	3	1	5	2	4	1	2	113	1	2	2	2	1	4	3	4	922
2956	2615607	2615607000	261560705000009	2	1209	936	1	30	1	1	2	1	1	2	1	3	2		7	1	12			2	1	2	2	7	9	7	1	1			1	1			2	6	6	6	6	7	7	1	1	4	4	2	1	5	1	4	1	2	8	2	2	12	1	1	6	3	4	949
2957	2615607	2615607000	261560705000009	3	1209	956	2	48	1	1	2	2		2	2		2		5	2				2	9	2	2	7	1	7	2				2				2	7	7	7	7	7	7	3	3	4	4	2	1	5	2	4	1	2	105	2	2	1	3	1	3	3	4	1008
2958	2615607	2615607000	261560705000009	1	1209	1014	1	31	1	1	1	1	1	2	1	1	1	1	8	2				3	2	5	3	7	5	7	1	1			1	1			2	1	2	1	1	7	7	2	3	4	2	3	4	3	4	2	1	1	45	3		12	3	7	4	4	4	1027
2959	2615607	2615607000	261560705000009	1	1209	1154	1	43	1	1	4	1	2	1	1	1	1	27	7	1	28			1	5	1	1	7	1	7	1	99			2				1	6	4	7	5	7	7	1	1	4	4	3	1	2	5	4	1	2	157	2		5	3	2	2	4	4	1207
2960	2615607	2615607000	261560705000009	1	1209	1115	2	23	1	1	1	1	1	2	1	1	1	37	7	2				2	5	5	5	7	5	7	1	99			2				1	6	7	6	5	7	7	4	1	4	1	2	3	2	4	5	2	1	129	2		10	3	1	4	3	4	1126
2961	2615607	2615607000	261560705000009	2	1209	1221	2	37	1	1	4	1	2	1	1	1	1	37	7	2				1	9	5	5	7	5	7	1	99			2				2	5	7	6	1	7	7	1	1	4	1	4	3	5	3	2	2	3	125	3	1	9	3	1	4	3	4	1234
2962	2615607	2615607000	261560705000009	2	1209	1303	1	46	1	1	3	1	2	1	1	1	1	4	7	1	6			2	2	2	1	7	2	7	1	1			2				1	3	5	5	6	7	7	1	4	4	2	3	4	4	5	6	1	2	25	2	2	12	3	1	5	3	4	1317
2963	2615607	2615607000	261560705000009	1	1209	1328	2	55	1	1	2	1	2	2	1	1	1	37	7	2				2	9	5	3	7	5	7	1	1			1	1			2	1	1	1	1	7	7	1	3	4	4	2	3	5	2	4	2	2	185	2		3	3	1	3	3	4	1342
2964	2615607	2615607000	261560705000009	3	1209	1359	2	63	1	1	2	1	1	1	1	3	2		10	1	13			2	9	2	2	7	1	7	9				2				2	7	6	7	7	7	7	1	3	4	1	4	3	5	4	3	1	3	999	2	2	0	4	1	3	2	4	1414
2965	2615607	2615607000	261560705000009	2	1209	1420	1	59	1	1	3	1	2	2	1	1	1	1	9	2				1	1	3	3	7	5	7	1	99			2				1	1	5	6	2	7	7	4	1	4	3	4	2	4	5	2	2	1	101	2	1	3	2	1	4	2	4	1433
2966	2615607	2615607000	261560705000009	1	1209	1453	1	21	1	1	2	1	2	1	2		1	37	11	2				1	9	5	5	7	4	7	2				2				2	3	4	4	1	7	7	4	3	3	2	1	4	4	5	2	2	2	121	2		12	3	2	4	3	4	1507
2967	2615607	2615607000	261560705000009	2	1209	1511	1	60	1	1	2	1	1	1	1	1	1	7	10	2				2	7	4	5	7	4	7	1	1			1	99			2	1	7	2	1	7	7	1	2	4	3	1	4	5	2	4	2	1	93	1	1	12	2	1	6	4	4	1521
2968	2615607	2615607000	261560705000009	3	1209	1535	1	23	1	1	2	1	2	2	1	3	2		5	2				2	4	2	2	7	3	7	1	1			1	8			2	4	4	5	5	7	7	1	1	4	3	2	4	5	4	6	1	2	21	2	2	17	1	1	4	3	4	1546
2969	2615607	2615607000	261560705000010	2	1309	1510	1	52	1	1	3	1	2	2	1	1	2		15	2				1	7	5	5	7	5	7	1	1			2				2	2	3	4	1	7	7	4	1	4	3	1	4	4	5	3	2	2	89	2	2	4	3	1	3	3	4	1526
2970	2615607	2615607000	261560705000010	2	1309	1540	2	23	1	1	2	2		2	1	1	1	37	7	2				2	7	5	5	7	5	7	2				2				2	1	1	1	1	6	7	4	9	4	3	1	4	2	5	3	2	2	13	2	2	8	4	1	4	3	4	1552
2971	2615607	2615607000	261560705000010	1	1309	1605	1	29	1	1	1	1	1	2	1	1	2		7	2				2	1	3	5	7	2	7	1	1			2				1	3	2	5	1	7	7	4	3	4	1	4	3	5	2	3	2	2	73	2		9	1	1	3	2	4	1620
2972	2615607	2615607000	261560705000010	3	1309	1631	1	18	1	1	3	2		2	2		2		5	2				2	4	5	5	7	2	7	2				2				2	5	7	6	6	7	7	4	4	2	2	4	1	6	3	2	2	2	93	2	2	6	1	3	4	3	4	1649
2973	2615607	2615607000	261560705000010	1	1309	1704	2	26	1	1	4	1	2	2	1	1	1	37	10	2				1	4	3	2	7	5	7	2				2				1	3	1	4	3	7	7	4	1	4	2	4	3	2	5	4	1	3	25	3		12	3	1	2	4	4	1718
2974	2615607	2615607000	261560705000010	3	1309	1732	2	48	1	1	4	1	2	1	1	1	1	37	7	2				2	2	3	3	7	5	7	1	1			1	99			1	3	4	5	1	7	7	4	1	4	2	4	1	3	1	6	1	3	45	2	2	4	3	1	2	3	4	1750
2975	2615607	2615607000	261560705000010	2	1409	815	2	31	1	1	1	1	2	2	1	1	1	1	7	2				2	1	5	3	7	5	7	1	1			2				1	1	1	3	3	7	7	1	2	2	2	1	4	3	5	6	2	1	53	3	1	8	1	1	4	3	4	826
2976	2615607	2615607000	261560705000010	2	1409	841	2	37	1	1	3	1	1	9	1	1	2		10	2				3	2	3	3	7	3	7	1	1			1	99			1	6	5	6	6	7	7	1	3	4	4	2	1	5	3	4	1	3	9	2	2	12	3	1	2	2	4	854
2977	2615607	2615607000	261560705000010	2	1409	905	1	29	1	1	3	1	2	1	1	1	2		10	2				1	3	4	3	7	5	7	1	1			2				1	4	3	5	2	7	7	4	3	2	2	3	1	1	3	2	1	3	33	3	2	11	3	2	5	3	4	920
2978	2615607	2615607000	261560705000010	3	1409	930	1	19	1	1	3	2		1	1	2	2		10	2				2	4	5	5	7	3	7	1	99			2				2	4	4	4	4	7	7	4	3	3	2	1	4	5	4	3	2	2	125	2	2	12	3	1	3	3	4	941
2979	2615607	2615607000	261560705000010	1	1409	948	2	63	1	1	2	1	1	1	1	99	1	27	99	2				2	5	2	2	7	2	7	2				1	99			2	9	7	5	7	5	6	4	3	4	2	1	4	5	3	4	2	2	999	2		1	3	1	3	3	4	959
2980	2615607	2615607000	261560705000010	1	1409	1008	2	41	1	1	2	1	1	2	1	1	1	99	9	1	15			3	4	3	3	7	3	7	1	99			2				1	6	7	6	4	7	7	1	1	4	4	3	1	3	5	4	1	2	101	3		3	3	1	2	3	4	1017
2981	2615607	2615607000	261560705000010	1	1409	1033	1	39	1	1	3	1	2	1	1	1	1	1	9	2				2	3	3	3	7	1	7	2				2				1	1	4	5	3	7	7	1	1	4	2	3	4	5	4	3	2	2	49	2		5	3	1	3	3	4	1046
2982	2615607	2615607000	261560705000010	3	1409	1118	1	51	1	1	1	1	1	1	1	1	2		99	1	13			2	9	2	2	7	2	7	2				2				9	7	7	6	7	7	7	1	3	4	4	1	2	5	2	3	1	3	181	3	2	0	2	1	3	4	4	1128
2983	2615607	2615607000	261560705000010	3	1409	1142	1	41	1	1	4	1	2	2	1	1	2		15	2				2	4	4	2	7	4	7	2				2				1	2	1	1	5	7	7	4	3	4	2	1	4	2	4	5	1	3	21	3	2	6	4	1	3	3	4	1154
