cityname	city_id	year	region	birthrate	press	regionid	avgSalary	unemp	URduma	appointedDuma	dumayear	presVS	appointedPres	presyear	reg_democracy	workpop	diff_unemp
"Kiselyovsk"	215.0	2008	"Kemerovo obl"	13.6	1.0	74.0	8.287049	2.0233371	74.55957	0.0		71.93851	0.0	1.0	24.0		-0.4018283
"Kiselyovsk"	215.0	2011	"Kemerovo obl"	13.9	1.0	74.0	10.110013	1.5595433	75.49917	0.0	1.0	71.93851	0.0		24.0		-0.73007476
"Kiselyovsk"	215.0	2012	"Kemerovo obl"		1.0	74.0	10.6167965	1.4439034	75.49917	0.0		82.16759	0.0	1.0	24.0		-0.115639806
"Novotroick"	216.0	2003	"Orenburg obl"	10.3	2.0	51.0	4.2015295	0.37216005		1.0	1.0				29.0	62.530746	-0.049521267
"Novotroick"	216.0	2004	"Orenburg obl"	10.2	2.0	51.0	4.9843125	0.45236075		1.0		57.7844	1.0	1.0	30.0	63.31649	0.0802007
"Novotroick"	216.0	2007	"Orenburg obl"	10	2.0	51.0	6.809989	0.2918419	53.233864	0.0	1.0	57.7844	0.0		30.0	64.43051	-0.06272048
"Novotroick"	216.0	2008	"Orenburg obl"	10.6	2.0	51.0	7.8310175	0.29207906	53.233864	0.0			0.0	1.0	31.0	64.33231	2.3716688E-4
"Novotroick"	216.0	2011	"Orenburg obl"	12.3	2.0	51.0	8.682839	0.5075893	34.656094	0.0	1.0		0.0		32.0	61.852383	-0.21685922
"Novotroick"	216.0	2012	"Orenburg obl"		2.0	51.0	9.5114975		34.656094	0.0		58.35942	0.0	1.0	32.0		
"Berdsk"	218.0	2003	"Novosibirsk"	10.6	3.0	75.0	3.402609	1.7048889		1.0	1.0				38.0	64.06808	0.09066665
"Berdsk"	218.0	2004	"Novosibirsk"	10.3	3.0	75.0	4.014982	2.0714424		1.0		63.030422	1.0	1.0	39.0	64.719955	0.36655343
"Berdsk"	218.0	2007	"Novosibirsk"	11.4	3.0	75.0	6.5116906	1.3084545	58.430088	0.0	1.0	63.030422	0.0		40.0	65.26115	-0.5284239
"Berdsk"	218.0	2008	"Novosibirsk"	12.1	3.0	75.0	7.7099624	1.7666042	58.430088	0.0			0.0	1.0	40.0	64.649574	0.45814967
"Berdsk"	218.0	2011				75.0	9.22454	1.7629839	26.367447	0.0	1.0		0.0		39.0		-0.45799434
"Berdsk"	218.0	2012	"Novosibirsk"		3.0	75.0	9.83395	1.7493722	26.367447	0.0		53.468407	0.0	1.0	39.0		-0.013611674
"Solikamsk"	219.0	2003	"Perm oblast"	11.7	3.0	53.0	4.9788575	1.0393567		0.0	1.0				42.0	65.33728	-0.18454432
"Solikamsk"	219.0	2004	"Perm oblast"	11.2	3.0	53.0	5.2881446	1.2792083		0.0		74.497246	0.0	1.0	41.0	64.992035	0.2398516
"Solikamsk"	219.0	2007	"Perm oblast"	12.2	3.0	53.0	7.5177402	0.908823	67.5883	0.0	1.0	74.497246	0.0		43.0	65.32708	-0.07549518
"Solikamsk"	219.0	2008	"Perm oblast"	11.9	2.0	53.0	8.15936	1.2341977	67.5883	0.0		70.2097	0.0	1.0	43.0	64.76066	0.32537472
"Solikamsk"	219.0	2011	"Perm oblast"	12.7	3.0	53.0	9.499132	1.5731362	32.20638	0.0	1.0	70.2097	0.0		43.0	62.99879	0.047555923
"Solikamsk"	219.0	2012	"Perm oblast"		3.0	53.0	9.972248	1.4610766	32.20638	0.0		61.280693	0.0	1.0	43.0		-0.11205959
"Domodedovo"	221.0	2003				10.0	4.6612687	1.3607472			1.0				34.0		-0.19993436
"Domodedovo"	221.0	2004				10.0	5.297105					72.53875		1.0	35.0		
"Domodedovo"	221.0	2007	"Moscow oblas"	10.3	3.0	10.0	12.99889	0.45261723	62.697296	1.0	1.0	72.53875	1.0		28.0	63.592575	-0.073213756
"Domodedovo"	221.0	2008	"Moscow oblas"	11.9	2.0	10.0	16.86043	1.119466	62.697296	1.0			1.0	1.0	28.0	64.186905	0.6668487
"Domodedovo"	221.0	2011	"Moscow oblas"	12.4	1.0	10.0	19.786287	0.4726401	33.81816	1.0	1.0		1.0		30.0	63.79936	-0.05813837
"Domodedovo"	221.0	2012	"Moscow oblas"		1.0	10.0	20.700651	0.3404499	33.81816	1.0		57.16396	1.0	1.0	30.0		-0.1321902
