country	year	cedawrat	statenum	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
"Iran (Islamic Republic of)"	2005	0	630	-4	6	1	0	7.559425	18.05088	485.43033	0.0	0	1	0	3	0	0	1	0	0
"Marshall Islands"	2005	0	983	10	45	0	0	9.3323345	17.378958	1271.505	2.0	2	1	3	1	3	3	1	1	3
"Nauru"	2005	0	970	10	76	0	0	9.413802	16.733643	1394.5386	2.0	1	1	3	1	1	2	2	2	2
"Oman"	2005	0	698	-5	16	0	0	9.203303	14.73461	698.0346	0.0	1	2	0	2	2	1	2	2	0
"Palau"	2005	0	986	10	97	1	1	11.145811	16.352543	1216.8387	2.0	3	2	3	2	1	3	1	3	3
"North Korea"	2005	0	731	-7	22	0	0	7.28074	16.97742	192.38757	0.0	1	1	1	2	1	1	0	1	1
"Qatar"	2005	0	694	-10	39	0	0	9.095437	13.58759	-635.0576	1.0	1	1	0	1	0	0	1	1	0
"South Korea"	2005	0	732	10	64	0	0	9.490962	17.69282	2243.1213	2.0	1	2	3	2	2	1	2	2	2
"Somalia"	2005	0	520	-7	23	0	0	6.822816	15.9192	76.9129	0.8140953	2	2	1	1	1	0	0	1	1
"Sao Tome and Principe"	2005	1	403	10	13	0	0	11.041075	16.187634	1050.6978	1.0	1	2	1	2	1	1	3	2	2
"Sudan"	2005	0	625	5	0	1	0	6.128095	17.42372	734.54645	0.0	1	2	2	1	1	0	1	1	1
"Tonga"	2005	0	955	-1	0	0	0	9.565064	12.987514	118.92524	2.0	0	1	0	1	1	0	1	2	0
"Tuvalu"	2005	1	947	6	75	0	0	10.011809	15.902795	998.6269	2.0	1	0	3	1	1	2	1	1	2
"United States of America"	2005	0	2	10	195	1	0	10.52095	19.50758	5713.414	2.0	3	2	2	2	2	2	2	2	2
"Vanuatu"	2005	1	935	-1	38	0	0	9.551071	15.939201	947.8866	2.0	1	1	1	1	1	1	2	1	1
"Andorra"	2006	1	232	7	11	0	0	9.136475	17.236362	335.21313	1.0	1	2	1	2	1	2	2	1	1
"Brunei Darussalam"	2006	1	835	-6	17	0	0	9.814895	12.85305	0.68166846	0.0	1	1	1	1	1	1	1	1	0
"Democratic Republic of Congo"	2006	0	490	-2	34	1	0	4.508382	17.92053	171.93576	0.0	0	2	2	2	0	1	2	0	1
"Timor-Leste"	2006	1	860	10	39	0	0	8.520827	20.04342	1954.199	1.0	1	2	1	2	1	2	2	1	1
"Iran (Islamic Republic of)"	2006	0	630	0	11	1	0	7.589605	18.0654	1047.861	1.2513759	0	2	0	1	0	0	0	0	1
"Nauru"	2006	0	970	10	95	0	0	10.548162	16.023558	293.6884	2.0	2	1	3	1	1	3	1	1	2
"Palau"	2006	0	986	10	66	0	1	11.6577835	16.020378	1695.3499	2.0	3	1	3	2	3	3	2	1	3
"North Korea"	2006	0	731	-3	0	0	0	6.671129	16.9813	-356.3724	0.0	1	2	0	1	1	0	2	1	1
"Qatar"	2006	0	694	-10	35	0	0	9.118491	13.61866	-31.013887	1.0	1	1	1	1	1	0	1	0	0
"South Korea"	2006	0	732	6	55	0	0	9.537126	17.69538	2314.126	2.0	1	2	2	2	1	0	2	2	1
"Somalia"	2006	0	520	-7	4	1	0	7.8579593	15.94913	665.29364	0.0021075122	1	1	1	3	3	3	3	1	0
"Sudan"	2006	0	625	-10	16	1	0	6.217983	17.44537	107.02168	0.0	0	2	0	2	1	0	1	1	0
"Tonga"	2006	0	955	-10	19	0	0	8.86368	14.732843	258.255	2.0	0	1	0	1	0	0	1	1	0
"Tuvalu"	2006	1	947	0	21	0	0	9.563603	14.812232	932.6048	2.0	1	0	1	0	1	1	1	1	0
"United States of America"	2006	0	2	10	195	1	0	10.53984	19.51728	6712.0234	2.0	3	2	2	2	3	3	2	2	2
"Vanuatu"	2006	1	935	6	47	0	0	11.61658	16.33236	623.6682	2.0	1	1	1	1	1	2	1	1	1
"Brunei Darussalam"	2007	1	835	-10	16	0	0	8.196123	17.229193	577.80865	1.0	1	0	0	1	1	0	1	1	2
"Democratic Republic of Congo"	2007	0	490	1	0	1	0	5.2710514	17.932457	-390.94202	0.0	0	2	0	2	0	0	2	0	0
"Guinea-Bissau"	2007	1	404	2	0	0	0	5.680917	17.14638	-78.58524	0.0	1	2	1	2	1	2	2	0	1
"Iran (Islamic Republic of)"	2007	0	630	-5	0	1	0	5.364301	18.659218	352.96518	0.0	0	1	0	3	0	0	1	0	0
"Nauru"	2007	0	970	5	9	0	0	10.492346	17.350618	446.76913	2.0	2	1	2	1	2	0	1	1	1
"Palau"	2007	0	986	6	78	1	0	12.387154	14.847329	1484.4747	2.0	3	1	3	1	3	3	2	3	3
"North Korea"	2007	0	731	-7	0	0	0	6.2970734	19.456417	543.02167	0.0	1	2	1	2	1	1	1	1	0
"Qatar"	2007	0	694	-6	0	0	0	8.5462	15.952208	-341.51144	1.0	1	1	0	1	1	1	1	1	0
"South Korea"	2007	0	732	9	63	0	0	9.518055	17.257671	1348.5494	2.0	1	2	2	2	1	3	2	1	2
"Somalia"	2007	0	520	4	20	1	0	9.610254	17.116758	1198.0273	2.0966382	1	2	1	2	1	2	1	0	1
"Sudan"	2007	0	625	-8	0	1	0	6.5154243	18.255772	744.48376	0.0	0	2	0	2	0	0	2	1	0
"Tonga"	2007	0	955	-7	8	0	0	9.566982	15.6941	456.81488	2.0	1	1	0	1	0	0	1	0	0
"Tuvalu"	2007	1	947	8	36	0	1	9.4622345	14.198845	558.6793	2.0	1	1	0	0	1	2	0	1	2
"United States of America"	2007	0	2	9	26	1	0	9.667405	13.981594	127.88634	2.0	3	2	2	2	3	3	2	3	3
"Vanuatu"	2007	1	935	6	18	1	0	6.928823	16.075573	149.23854	2.0	1	1	1	1	1	1	1	1	0
