abortionregardlessofwhatyouthink	socialsecurityregardlessofwhatyo	dealingwiththeislamicstateiniraq	constructionofnewnuclearpowerpla	medicaidregardlessofwhatyouthink	environmentalpolicyregardlessofw	samesexmarriageregardlessofwhaty	spendingonnationaldefenseregardl	ss_pos	nuke_pos	abort_pos	isis_pos	fflop_pt1	fflop_pt2	fflop_pt3	fflop_pt4	fflop_iss_1	fflop_iss_2	fflop_pos_wctrl	fflop_iss_wctrl	fflop_old_pos	fflop_new_pos	lawsthatensurethatwomenhaveacces	increasingtheageatwhichpeoplebor	sendingamericangroundtroopsintoi	issuingmorefederalpermitstoallow	makinglowincomeadultswithoutchil	increasingfuelefficiencystandard	legalizingsamesexmarriageinallst	reducingspendingonnationaldefens	v56	samesexmarriagehowconfidentareyo	v58	abortionhowconfidentareyouthatyo	medicaidhowconfidentareyouthatyo	socialsecurityhowconfidentareyou	environmentalpolicyhowconfidenta	spendingonnationaldefensehowconf	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	socialsecurityhowlikelydoyouthin	v92	v93	medicaidhowlikelydoyouthinkitist	environmentalpolicyhowlikelydoyo	samesexmarriagehowlikelydoyouthi	spendingonnationaldefensehowlike	doyouthinkrepresentativejonesish	representativesintheushousemusto
3	3	1	0	3	0	3	1	"opposition to"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	-2	-1	0	2	1	2	1	0	3	0	3	3	2	0	0	1987	5	7	1							1	"Illinois"	3			-1	1	2	6	6	5	3	3	4	4	2	3	2	2	1	1
3	3	3	3	3	3	3	2	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	2	1	-2	2	2	2	2	0	3	3	3	2	2	3	2	1994	2	15				4				1	"California"	3			-1	3	1	2	2	1	4	6	4	4	4	4	4	4	0	0
1	2	2	2	2	3	1	2	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	1	-1	-1	1	1	1	1	0	2	2	2	1	1	1	2	2	1978	3	1	1							0	"California"	1	-3			2	2	2	3	2	2	2	3	4	2	3	3	4	0	0
2	3	2	1	3	2	3	2	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	-2	-1	-2	2	2	2	2	0	3	0	3	3	3	0	2	1984	2	15	1							1	"New York"	1	-2			1	2	3	3	4	5	1	5	4	1	5	5	3	0	0
2	2	2	0	2	2	1	2	"opposition to"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	0	0	-1	-1	1	1	0	1	0	1	1	2	1	1	1	1	1959	6	15				4				1	"California"	3			0	4	2	4	4	4	2	1	3	2	3	2	3	4	1	1
2	2	3	1	1	2	1	2	"support for"	"support for"	"supports"	"supports"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			-2	1	1	-1	-1	2	-1	1	2	3	1	3	2	2	3	2	1982	5	8	1							0	"South Carolina"	3			1	5	2	3	5	4	4	2	2	4	3	4	3	2	1	1
2	2	1	2	2	2	2	2	"opposition to"	"opposition to"	"supports"	"supports"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			2	-1	-1	-1	1	1	2	1	0	3	0	2	0	0	0	0	1989	3	8	1							1	"Texas"	3			-1	2	2	5	5	6	3	3	3	3	3	3	3	3	1	1
0	2	3	0	2	1	0	3	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	2	-2	-1	-2	2	1	0	-2	0	3	3	3	3	3	1	2	1961	2	1	1							1	"Florida"	3			1	5	2	1	4	4	6	5	2	3	5	6	1	4	0	0
3	3	2	2	3	3	3	3	"opposition to"	"opposition to"	"opposes"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			2	1	-2	0	2	2	2	2	1	3	1	3	3	3	3	3	1959	5	3	1							1	"Alabama"	1	-3			1	1	1	4	4	1	4	3	2	4	4	5	2	1	1
2	2	2	3	2	3	2	1	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	2	0	0	2	1	2	2	1	0	3	3	3	1	1	2	0	1988	3	7	1							1	"Washington"	4			-1	1	3	4	4	3	3	4	4	2	3	2	4	4	1	0
1	3	3	2	3	3	3	3	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	0	1	-1	1	2	2	2	2	3	3	3	2	2	3	3	3	1975	3	4	1							0	"Minnesota"	1	-2			2	1	5	6	5	2	2	1	1	2	3	1	3	1	1
2	3	2	3	3	2	3	1	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"		0	-1	2	2	1	2	2	1	2	2	2	2	2	1	1	1984	4	4	1							0	"Vermont"	3			0	4	2	3	3	4	2	4	5	3	3	4	3	4	0	0
2	3	3	2	2	3	0	3	"opposition to"	"support for"	"opposes"	"opposes"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			-1	-1	1	1	0	0	-2	-2	2	3	0	2	1	2	1	1	1973	6	13		2						1	"California"	1	-2			6	2	7	5	5	2	3	3	2	2	2	2	2	1	1
2	3	3	0	2	2	2	3	"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	2	2	-2	2	1	2	-2	0	0	0	0	0	0	0	0	1958	3	7	1							1	"Alabama"	2		3		7	1	1	4	4	4	4	4	4	4	4	4	4	0	0
0	3	3	2	2	3	0	2	"support for"	"support for"	"supports"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	0	0	0	0	2	2	0	0	3	0	3	3	3	3	3	1993	1	1	1							0	"Massachusetts"	3			-1	4	2	1	1	1	4	1	1	1	1	1	4	1	0	0
2	2	3	1	1	2	1	3	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	2	-2	-2	0	0	-1	2	2	2	3	0	3	0	1	1	2	1984	5	6	1							1	"Minnesota"	4			-1	4	2	3	3	3	3	4	4	5	4	5	3	4	1	0
2	2	3	2	3	3	2	2	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	-1	1	0	0	0	0	2	0	0	3	0	3	3	2	1	0	1991	3	8	1							1	"Georgia"	2		2		5	2	4	4	4	3	3	3	3	3	3	3	3	1	1
1	3	1	0	3	3	2	3	"support for"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	2	2	-1	0	1	2	2	2	1	3	0	3	1	2	3	3	1989	3	4	1							1	"Arizona"	1	-2			2	1	7	5	5	3	2	2	1	3	3	2	3	1	1
3	2	2	2	3	3	3	3	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	0	-2	-2	2	0	2	2	0	1	0	2	0	0	0	0	1995	3	7	1	2				6		1	"Pennsylvania"	4			-1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	0
3	3	3	2	3	3	1	3	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	1	2	1	1	2	2	1	0	2	3	2	2	2	2	3	2	1991	4	6	1							0	"Georgia"	2		3		6	2	6	4	6	3	5	6	2	5	5	2	6	1	1
2	2	3	3	2	2	2	2	"support for"	"support for"	"opposes"	"supports"							"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			2	2	1	2	2	2	2	-1	1	3	3	3	3	3	3	2	1945	6	10	1							0	"Pennsylvania"	3			-1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	0
3	3	2	2	2	3	2	2	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	1	0	1	1	2	2	2	1	3	1	3	2	2	3	2	1985	5	8	1							1	"Illinois"	1	-3			1	1	5	5	4	2	2	3	3	3	4	2	4	1	1
3	3	3	3	3	3	0	3	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	-2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1994	3	5		2						1	"California"	3			0	4	2	1	1	1	4	4	4	4	4	4	4	4	0	0
1	3	3	1	1	2	3	3	"support for"	"opposition to"	"opposes"	"opposes"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			1	-2	1	1	2	1	2	-1	3	3	2	2	3	3	2	2	1964	5	11			3					0	"Ohio"	1	-2			1	1	1	2	1	2	6	5	3	3	3	5	2	1	1
1	2	1	1	0	2	0	1	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	-1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1982	4	8	1							1	"North Carolina"	3			0	4	3	1	1	1	1	2	2	2	2	2	2	2	0	0
3	3	3	1	3	2	1	3	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	-2	1	1	0	-1	2	0	-1	1	2	1	3	3	2	1	2	1967	6	8	1							1	"Tennessee"	3			1	5	2	4	4	4	2	2	3	2	3	2	2	3	1	1
3	2	3	3	2	3	2	2	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	0	1	0	0	1	1	1	0	2	0	2	2	2	2	1	1948	5	10	1							1	"Washington"	3			-1	2	1	6	6	4	2	2	4	3	2	2	2	3	1	1
0	3	1	2	2	3	0	0	"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	1	-2	-2	2	2	1	2	2	2	3	3	3	2	3	3	3	1987	3	4	1							1	"Indiana"	3			-1	2	3	4	4	4	3	3	3	3	3	3	3	3	0	0
0	3	2	1	3	1	0	2	"support for"	"support for"	"opposes"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			1	-2	0	-1	-1	1	0	-1	0	1	0	2	2	2	1	1	1962	2	8	1							1	"Iowa"	2		2		4	3	1	1	1	2	3	3	4	4	4	2	4	0	0
1	2	0	1	2	2	1	2	"support for"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	2	-2	-2	1	0	0	0	-2	0	0	0	0	0	0	1	2	1986	5	7	1							0	"Minnesota"	2		3		6	2	1	4	4	3	4	3	4	4	4	3	4	1	1
0	1	2	3	2	2	0	1	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	1	2	-2	0	2	1	0	2	0	2	3	0	0	0	1	1979	5	5	1							0	"Hawaii"	1	-2			4	1	5	4	4	1	3	4	1	3	3	3	3	1	1
1	2	2	0	2	1	1	3	"opposition to"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	-2	-1	-1	0	-2	-2	0	-1	1	2	0	1	2	2	1	2	1980	5	11	1							1	"Colorado"	3			1	6	2	4	4	6	2	2	4	2	3	3	3	3	1	1
3	2	3	3	2	3	2	2	"support for"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	-2	-2	2	1	1	1	0	1	2	2	1	3	2	1	1	1	1983	4	10	1							1	"Virginia"	4			1	6	1	6	7	7	1	2	1	1	2	2	1	1	1	1
2	1	0	0	1	0	1	0	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	0	2	0	0	0	1	2	2	0	1	0	1	1	0	0	0	1993	3	3		2						1	"Tennessee"	3			-1	4	3	1	1	1	3	3	3	3	3	4	1	3	0	0
0	3	3	2	3	1	0	2	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	0	-1	0	1	-2	-2	0	0	1	3	0	3	2	3	2	2	1973	5	14	1							0	"Massachusetts"	4			1	6	1	2	2	4	1	3	4	3	3	3	2	3	1	0
2	3	3	2	3	3	3	2	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	1	-1	-1	-1	1	2	2	1	1	3	2	3	2	3	3	2	1961	6	8	1							0	"Illinois"	1	-3			1	2	1	2	2	2	4	1	2	1	2	1	1	0	0
1	3	2	1	1	2	1	2	"support for"	"support for"	"supports"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			0	0	0	-1	-1	1	0	1	0	0	0	0	1	1	2	1	1955	5	6	1							0	"Kansas"	3			-1	4	2	5	5	4	2	3	2	3	3	3	3	3	1	1
0	2	2	2	2	2	1	2	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	1	1	1	2	1	2	1	-1	1	2	2	1	1	1	2	1	1991	3	11	1							0	"Illinois"	4			0	3	2	2	4	4	5	4	3	4	4	4	4	4	0	0
3	1	2	1	1	2	3	3	"opposition to"	"opposition to"	"supports"	"supports"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			2	1	-2	1	2	2	2	2	1	3	2	3	0	0	2	2	1986	5	3	1							0	"Indiana"	1	-2			2	2	5	6	6	2	3	3	3	3	3	2	3	1	1
1	3	3	2	3	3	2	2	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	1	1	0	1	2	2	1	2	3	0	3	2	2	2	1	1963	5	8	1							1	"Rhode Island"	1	-3			2	2	3	3	3	1	4	5	3	3	3	3	4	1	0
3	3	3	3	2	2	2	3	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	-2	-2	2	0	2	2	-2	1	1	3	0	3	0	0	1	0	1986	2	9	1							0	"Tennessee"	4			0	6	2	4	5	7	1	2	4	1	1	2	1	3	1	1
0	3	3	0	2	0	1	2	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	-1	1	0	-1	-1	2	0	1	2	0	2	1	2	0	1	1974	5	11	1							0	"Minnesota"	2		2		5	2	4	4	5	2	3	2	3	4	2	2	2	1	1
