date,year,company_name,country,area,sic,sector,pct4sale,transaction_value,sale_method,market_area
2004-12-08,2004,Slovenske Elektrarne,Slovakia,New Europe,4911,Utilities,66,1089,PS,--------------
2004-12-08,2004,TeliaSonera,Finland,Old Europe,4812,Telecommunications,5.3,1459.9,PO,Domestic  &  International
2004-12-09,2004,Air France - KLM,France,Old Europe,4512,Transportation Industry,18.4,910,PO,Domestic  &  International
2004-12-22,2004,Edita,Finland,Old Europe,2731,Manufacturing,NA,60,PS,--------------
2004-12-22,2004,Spielbanken Niedersachsen GmbH,Germany,Old Europe,7999,Services Industry,100,118.56,PS,--------------
2005-01-01,2005,ZVO Abfallwirtschafts GmbH,Germany,Old Europe,9511,Public Administration,49.9,15.54,PS,--------------
2005-01-10,2005,LGAI Technological Center SA,Spain,Old Europe,8734,Services Industry,60,28.65,PS,--------------
2005-01-14,2005,Belgacom Alert Services Holding NV,Belgium,Old Europe,1731,Construction,28,45.14,PS,--------------
2005-01-17,2005,Statens Bilinspektion,Denmark,Old Europe,8734,Services Industry,100,83.95,PS,--------------
2005-01-19,2005,Koninklijke KPN NV,Netherlands,Old Europe,4813,Telecommunications,6,1309.3,PO,International
2005-01-20,2005,Slovenske Aerolinie AS,Slovakia,New Europe,4512,Transportation Industry,62,3.67,PS,--------------
2005-01-26,2005,Zelmer SA,Poland,New Europe,3639,Manufacturing,60,34.03,PO,Domestic
2005-01-26,2005,Zelmer SA,Poland,New Europe,3639,Manufacturing,25,16.35,PS,--------------
2005-02-01,2005,National Textbook Publisher Ltd,Hungary,New Europe,2731,Manufacturing,70,16.8,PS,--------------
2005-02-01,2005,Telit Rt. (spin off MATAV Rt.),Hungary,New Europe,6512,Finance  &  Real Estate Industry,100,2.73,PS,--------------
2005-02-08,2005,Nord Water Ltd,Finland,Old Europe,2086,Manufacturing,100,1.09,PS,--------------
2005-02-23,2005,Snecma SA,France,Old Europe,3721,Manufacturing,54,1187.38,PO,Domestic
2005-02-28,2005,PinkRoccade NV,Netherlands,Old Europe,7379,Services Industry,26,158.65,PO,International
2005-03-01,2005,Lyons City of Lyons-Building Properties(10),France,Old Europe,6512,Finance  &  Real Estate Industry,100,108.17,PS,--------------
2005-03-06,2005,Fortum,Finland,Old Europe,1311,Petroleum Industry,7.21,952.73,PO,Domestic  &  International
2005-03-09,2005,OGMA Industria Aeronautica de Portugal SA,Portugal,Old Europe,3721,Manufacturing,65,15.42,PS,--------------
2005-03-10,2005,Cie des Machines Bull,France,Old Europe,7374,Services Industry,2.89,25.73,PO,Domestic  &  International
2005-03-10,2005,Zaklady Azotowe Pulawy,Poland,New Europe,2899,Manufacturing,29,104,PO,--------------
2005-03-11,2005,Laboratorio de Analisis y Fertilidad de Suelos,Spain,Old Europe,8731,Services Industry,70,1.75,PS,--------------
2005-03-14,2005,Rezidor Hotel Group AB (SAS),Sweden,Old Europe,7011,Services Industry,25,73.44,PS,Domestic
2005-03-17,2005,PostTS Spain (UK  &  Spain divisions),Ireland,Old Europe,6099,Finance  &  Real Estate Industry,100,113.71,PS,--------------
2005-03-22,2005,Ferrovie dello Stato-Real Estate Portfolio,Italy,Old Europe,6552,Finance  &  Real Estate Industry,100,227.43,PS,--------------
2005-03-23,2005,SANEF (Autoroutes du Nord et de l'Est de la France),France,Old Europe,4789,Transportation Industry,25.58,1167.66,PO,Domestic  &  International
2005-03-29,2005,Aldeasa SA,Spain,Old Europe,4581,Transportation Industry,5.06,50.7,PO,Domestic
2005-03-29,2005,Kavernenanlage der Bundesrepublik Deutschland,Germany,Old Europe,1311,Petroleum Industry,100,170.81,PS,--------------
2005-03-30,2005,Terna,Italy,Old Europe,4911,Utilities,13.86,736.36,PO,Domestic  &  International
2005-04-12,2005,Cesky Telecom AS,Czech Republic,New Europe,4812,Telecommunications,51.1,3507.3,PS,--------------
2005-04-13,2005,IP (ENI),Italy,Old Europe,5983,Trade Industry,90,217.4,PS,--------------
2005-04-14,2005,Sviluppo Italia Turismo (Sviluppo Italia),Italy,Old Europe,9999,Public Administration,49,98.77,PS,--------------
2005-04-18,2005,Neste Oil,Finland,Old Europe,1311,Petroleum Industry,15,747.68,PO,Domestic  &  International
2005-05-05,2005,Hungexpo Rt.,Hungary,New Europe,7999,Services Industry,77,39.05,PS,--------------
2005-05-10,2005,GIMV,Belgium,Old Europe,6799,Finance  &  Real Estate Industry,30,383,PO,Domestic
2005-05-12,2005,Polmos Bialystok,Poland,New Europe,2085,Manufacturing,32.14,91.87,PO,Domestic
2005-05-20,2005,Aeroporto di Venezia,Italy,Old Europe,4581,Transportation Industry,33.35,172.73,PO,Domestic
2005-05-23,2005,FIME Spa,Italy,Old Europe,6719,Finance  &  Real Estate Industry,71.8,5.21,PS,--------------
2005-06-06,2005,France Telecom,France,Old Europe,4813,Telecommunications,6.2,4176.64,PO,Domestic  &  International
2005-06-06,2005,Grupa Lotos,Poland,New Europe,1311,Petroleum Industry,30.78,302.25,PO,Domestic
2005-06-08,2005,Post Danmark,Denmark,Old Europe,4215,Transportation Industry,22,205.47,PS,--------------
2005-06-09,2005,Empresa de Electricidade dos Acores,Portugal,Old Europe,4911,Utilities,33.92,42.09,PS,--------------
2005-06-14,2005,Deutsche Post AG,Germany,Old Europe,4215,Transportation Industry,9.9,2520.73,PO,Domestic  &  International
2005-06-16,2005,Huta Czestochowa,Poland,New Europe,6719,Manufacturing,100,131,PS,International
2005-06-24,2005,SPE,Belgium,Old Europe,4911,Utilities,51,919.6,PS,--------------
2005-06-26,2005,Police,Poland,New Europe,2874,Manufacturing,20,45.15,PO,Domestic
2005-07-02,2005,Enel,Italy,Old Europe,4911,Utilities,9.3,4920,PO,Domestic  &  International
2005-07-07,2005,Altadis,Spain,Old Europe,2141,Manufacturing,2.02,242.85,PO,Domestic  &  International
2005-07-07,2005,Gaz de France,France,Old Europe,4923,Utilities,17.47,4050.51,PO,Domestic  &  International
2005-07-11,2005,Totolotek ToTo-Mix SA,Poland,New Europe,7999,Services Industry,100,4.11,PS,--------------
2005-07-12,2005,Koninklijke TPG NV (TNT),Netherlands,Old Europe,4215,Transportation Industry,9,1097.29,PO,Domestic
2005-07-12,2005,Portucel Tejo-Empresa de Celulose do Tejo SA,Portugal,Old Europe,2621,Manufacturing,95,46.4,PS,--------------
2005-07-15,2005,VA Technologie AG,Austria,Old Europe,8711,Services Industry,14.7,175.5,PS,--------------
2005-07-18,2005,Opap,Greece,Old Europe,7999,Services Industry,16.4,1518.58,PO,Domestic  &  International
2005-07-21,2005,Antenna Hungaria Rt,Hungary,New Europe,4833,Telecommunications,75,238.17,PS,--------------
2005-07-31,2005,BBC Broadcast Ltd,United Kingdom,Old Europe,4832,Telecommunications,100,303.61,PS,--------------
2005-08-09,2005,OTE (Hellenic Telecom Organization),Greece,Old Europe,4812,Telecommunications,10,1036.9,PO,Domestic  &  International
2005-08-11,2005,Wind (Enel),Italy,Old Europe,4812,Telecommunications,62.75,15010,PS,--------------
2005-08-12,2005,Koninklijke KPN NV,Netherlands,Old Europe,4813,Telecommunications,6.4,1646.96,PO,--------------
2005-08-25,2005,Arcelor,Belgium,Old Europe,3312,Manufacturing,0.8,90,PO,Domestic
2005-08-30,2005,Terme di Rimini SpA,Italy,Old Europe,6552,Finance  &  Real Estate Industry,94.13,11,PS,--------------
2005-09-09,2005,Inspeccion Tecnica de Vehiculos de la Comunidad de Madrid SA,Spain,Old Europe,4785,Transportation Industry,100,32.27,PS,--------------
2005-09-13,2005,PGNiG,Poland,New Europe,1311,Petroleum Industry,15.25,838.2,PO,Domestic  &  International
2005-09-19,2005,Voestalpine AG,Austria,Old Europe,3312,Manufacturing,7.6,300,PO,Domestic
2005-09-22,2005,PW Atex Sp zoo,Poland,New Europe,4911,Utilities,56.02,4.05,PS,--------------
2005-09-29,2005,Red Electrica de Espana SA,Spain,Old Europe,4911,Utilities,8.5,315.8,PO,Domestic
2005-09-30,2005,Clinisa E Inisas SA,Spain,Old Europe,8099,Services Industry,100,43.69,PS,--------------
2005-10-02,2005,Ciech SA,Poland,New Europe,5169,Manufacturing,41,88,PS,Domestic
2005-10-03,2005,Torri dell EUR Building Complex,Italy,Old Europe,6552,Finance  &  Real Estate Industry,50,208.08,PS,--------------
2005-10-12,2005,Zaklady Azotowe Pulawy,Poland,New Europe,2899,Manufacturing,29,91.6,PO,Domestic
2005-10-12,2005,Polmos Bialystok,Poland,New Europe,2085,Manufacturing,61,312.26,PS,--------------
2005-10-26,2005,Fraport AG,Germany,Old Europe,4581,Transportation Industry,11.6,720,PO,Domestic
2005-10-26,2005,Ciech SA,Poland,New Europe,5169,Manufacturing,36.68,11.16,PS,Domestic
2005-10-28,2005,Fraport AG,Germany,Old Europe,4581,Transportation Industry,6.6,205.21,PS,--------------
2005-11-01,2005,Kiinteisto Oy Lintulankulma,Finland,Old Europe,6531,Finance  &  Real Estate Industry,100,2.53,PS,--------------
2005-11-02,2005,Infracity AB (Vasakronan AB),Sweden,Old Europe,6512,Finance  &  Real Estate Industry,100,179.71,PS,--------------
2005-11-03,2005,Framatome Connectors International (Areva),France,Old Europe,3678,Manufacturing,100,1295.55,PS,--------------
2005-11-15,2005,Vitkovice Steel,Czech Republic,New Europe,3317,Manufacturing,98.96,284.27,PS,--------------
2005-11-15,2005,AssiDoman AB,Sweden,Old Europe,2673,Manufacturing,100,443.89,PS,--------------
2005-11-17,2005,ALITALIA,Italy,Old Europe,4512,Transportation Industry,12.1,15.55,PO,Domestic
2005-11-21,2005,Electricité de France,France,Old Europe,4911,Utilities,12.7,8400,PO,Domestic
2005-11-27,2005,Malta International Airport,Malta,New Europe,4581,Transportation Industry,20,52.3,PO,Domestic
2005-12-14,2005,Autoroutes du Sud de la France (ASF),France,Old Europe,4789,Transportation Industry,50,6840,PS,--------------
2005-12-14,2005,SANEF (Autoroutes du Nord et de l'Est de la France),France,Old Europe,4789,Transportation Industry,76,4836,PS,--------------
2005-12-14,2005,SAPRR (Autoroutes Paris-Rhin-Rhone),France,Old Europe,4789,Transportation Industry,70.2,5760,PS,--------------
2005-12-14,2005,Budapest Airport,Hungary,New Europe,4581,Transportation Industry,75,2150,PS,--------------
2005-12-19,2005,Severoceske Doly AS,Czech Republic,New Europe,1221,Natural Resources,55.8,366.64,PS,--------------
2006-01-11,2006,AVR Bedrijven BV,Netherlands,Old Europe,6512,Finance  &  Real Estate Industry,100,1699.17,PS,--------------
2006-01-17,2006,De Post-La Poste,Belgium,Old Europe,4215,Transportation Industry,50,360.81,PS,--------------
2006-02-01,2006,Hamburg-Office  &  Commercial Property Portfolios,Germany,Old Europe,6512,Finance  &  Real Estate Industry,100,986.83,PS,--------------
2006-02-03,2006,Kopex SA,Poland,New Europe,3532,Manufacturing,64.64,25.6,PS,--------------
2006-02-06,2006,Westinghouse Electric Plc,United Kingdom,Old Europe,3621,Manufacturing,100,5400,PS,--------------
2006-02-09,2006,QinetiQ Group PLC,United Kingdom,Old Europe,3728,Manufacturing,33.7,542.28,PO,Domestic
2006-02-15,2006,Mazeikiu Nafta,Lithuania,New Europe,2911,Petroleum Industry,30.66,880,PS,--------------
2006-02-28,2006,BNG America,United Kingdom,Old Europe,3621,Manufacturing,100,98.63,PS,--------------
2006-03-01,2006,BilboGas SA,Spain,Old Europe,4924,Utilities,50,41.73,PS,--------------
2006-03-08,2006,ASA Abfall Service AG,France,Old Europe,4959,Utilities,100,269.05,PS,--------------
2006-03-14,2006,Jelfa SA,Poland,New Europe,2834,Manufacturing,47.8,92.55,PS,--------------
2006-03-24,2006,Ansaldo STS,Italy,Old Europe,3669,Manufacturing,52.17,489.9,PO,Domestic
2006-03-31,2006,MOL Foldgaztarolo Rt,Hungary,New Europe,1311,Petroleum Industry,75,479,PS,--------------
2006-03-31,2006,MOL Foldgazellato Rt,Hungary,New Europe,1311,Petroleum Industry,75,479,PS,--------------
2006-03-31,2006,Fintecna SpA-Real Estate Portfolio,Italy,Old Europe,6552,Finance  &  Real Estate Industry,100,358.61,PS,--------------
2006-04-04,2006,ZAT,Poland,New Europe,2869,Manufacturing,80,112.92,PS,--------------
2006-04-05,2006,Woba Dresden GmbH,Germany,Old Europe,6512,Finance  &  Real Estate Industry,100,2000,PS,--------------
2006-04-11,2006,ICADE SA,France,Old Europe,6552,Finance  &  Real Estate Industry,28.31,858.9,PO,Domestic
2006-04-24,2006,Deutsche Telekom AG,Germany,Old Europe,4813,Telecommunications,4.5,3311.29,PS,--------------
2006-04-27,2006,Alstom,France,Old Europe,3621,Manufacturing,21.03,2459.52,PS,--------------
2006-05-12,2006,MOL Rt,Hungary,New Europe,1311,Petroleum Industry,10,1180,PS,--------------
2006-05-12,2006,Agricultural Bank of Greece,Greece,Old Europe,6000,Finance  &  Real Estate Industry,7.23,421.3,PO,Domestic
2006-05-15,2006,Wyvern Waste Services Ltd,United Kingdom,Old Europe,9511,Public Administration,100,47.41,PS,--------------
2006-05-17,2006,Elektrocieplownia Zdunska Wola Sp zoo,Poland,New Europe,499,Utilities,85,11.15,PS,--------------
2006-05-17,2006,Maltacom,Malta,New Europe,4812,Telecommunications,60,283,PS,--------------
2006-05-21,2006,Österreichische Post AG,Austria,Old Europe,4215,Transportation Industry,49,793.96,PO,Domestic
2006-05-31,2006,Postal Savings Bank,Greece,Old Europe,6000,Finance  &  Real Estate Industry,35,793.03,PO,Domestic
2006-06-05,2006,Société Nationale Maritime Corse Méditerranée SA,France,Old Europe,4482,Transportation Industry,75,583.07,PS,--------------
2006-06-09,2006,Berliner Bank AG,Germany,Old Europe,6000,Finance  &  Real Estate Industry,100,860,PS,--------------
2006-06-16,2006,Aéroports de Paris SA,France,Old Europe,4581,Transportation Industry,32.5,1771.14,PO,Domestic
2006-06-23,2006,Telekom Austria AG,Austria,Old Europe,4812,Telecommunications,4.8,408.48,PO,--------------
2006-06-28,2006,Aeroporto di Firenze SpA,Italy,Old Europe,4581,Transportation Industry,1.13,1.88,PS,--------------
2006-07-12,2006,Deutsche Post AG,Germany,Old Europe,4215,Transportation Industry,6.1,1652.2,PO,Domestic
2006-08-03,2006,ABX LOGISTICS Worldwide SA/NV,Belgium,Old Europe,4212,Transportation Industry,100,100.37,PS,--------------
2006-08-08,2006,Emporiki Bank,Greece,Old Europe,6021,Finance  &  Real Estate Industry,36.56,2233.99,PS,--------------
2006-08-23,2006,Fifth FM,Denmark,Old Europe,4832,Telecommunications,100,31.55,PS,--------------
2006-08-24,2006,Great Southern Hotels Ltd- Hotels(7),Ireland,Old Europe,7011,Services Industry,100,338.43,PS,--------------
2006-08-31,2006,Kapiteeli Oyj-Hotel Portfolio (15),Finland,Old Europe,7011,Services Industry,100,391.31,PS,--------------
2006-09-10,2006,Outokumpu Technology,Finland,Old Europe,3429,Manufacturing,88,529.2,PO,Domestic
2006-09-27,2006,Aer Lingus,Ireland,Old Europe,4512,Transportation Industry,60,818.1,PO,Domestic  &  International
2006-09-27,2006,VVR-Berek GmbH,Germany,Old Europe,7319,Services Industry,100,131.54,PS,--------------
2006-09-30,2006,Koninklijke KPN NV,Netherlands,Old Europe,4813,Telecommunications,8,2152,PO,Domestic
2006-10-02,2006,Kosice International Airport,Slovakia,New Europe,4581,Transportation Industry,66,30.32,PS,--------------
2006-10-05,2006,Ventspils Nafta,Latvia,New Europe,4612,Utilities,38.6,135.5,PO,Domestic
2006-10-10,2006,Telekom Austria AG,Austria,Old Europe,4812,Telecommunications,0.2,17.02,PO,Domestic
2006-10-10,2006,Budapesti Szabadkikoto Logisztikai - BSZL,Hungary,New Europe,4449,Transportation Industry,50,23.19,PS,International
2006-10-11,2006,Pages Jaunes (France Telecom),France,Old Europe,4813,Telecommunications,54,4154.24,PS,--------------
2006-10-12,2006,GIMV,Belgium,Old Europe,6799,Finance  &  Real Estate Industry,12.94,164.8,PO,Domestic
2006-10-13,2006,Zachem,Poland,New Europe,2869,Manufacturing,80,25.56,PS,Domestic
2006-10-13,2006,Sarzyna,Poland,New Europe,2869,Manufacturing,80,78.99,PS,Domestic
2006-10-17,2006,ICADE SA,France,Old Europe,6531,Finance  &  Real Estate Industry,6.99,146.2,PO,Domestic  &  International
2006-10-20,2006,HSH Nordbank AG,Germany,Old Europe,6000,Finance  &  Real Estate Industry,24.1,1604.87,PS,--------------
2006-10-23,2006,ICADE SA-Real Estate Property Portfolio,France,Old Europe,6552,Finance  &  Real Estate Industry,100,376.53,PS,--------------
2006-10-24,2006,GalpEnergia,Portugal,Old Europe,4911,Utilities,23,1881.15,PO,Domestic
2006-10-28,2006,Rezidor Hotel Group AB (SAS),Sweden,Old Europe,7011,Services Industry,58.3,717.42,PO,Domestic
2006-10-28,2006,Rezidor Hotel Group AB (SAS),Sweden,Old Europe,7011,Services Industry,10,110.37,PS,--------------
2006-11-14,2006,Portucel - Empresa Nacional de Celulosa,Portugal,Old Europe,2621,Manufacturing,25.7,532.6,PO,Domestic
2006-11-14,2006,Aresbank,Spain,Old Europe,6000,Finance  &  Real Estate Industry,7.34,2.37,PS,International
2006-11-15,2006,Outokumpu,Finland,Old Europe,3429,Manufacturing,6.63,379.6,PO,Domestic
2006-11-21,2006,MOL Rt,Hungary,New Europe,1311,Petroleum Industry,1.73,239.54,PO,Domestic
2006-11-21,2006,Koninklijke TPG NV (TNT),Netherlands,Old Europe,4512,Transportation Industry,10.9,1922,PO,Domestic  &  International
2006-11-24,2006,EDF Capital-Investissement SA,France,Old Europe,6282,Finance  &  Real Estate Industry,100,175.54,PS,--------------
2006-11-29,2006,EDF Energies Nouvelles,France,Old Europe,4911,Utilities,24.91,446.4,PO,Domestic
2006-11-30,2006,Finnlines Oyj,Finland,Old Europe,4412,Transportation Industry,5.43,46.8,PO,Domestic
2006-12-06,2006,Ascopiave,Italy,Old Europe,4924,Utilities,36.7,1949.12,PO,--------------
2006-12-12,2006,Sdu,Netherlands,Old Europe,2731,Manufacturing,100,595.98,PS,--------------
2006-12-16,2006,Mazeikiu Nafta,Lithuania,New Europe,2911,Petroleum Industry,30.66,852,PS,--------------
2006-12-22,2006,Ruch,Poland,New Europe,5192,Services Industry,27.5,87.21,PO,--------------
2007-01-02,2007,Sampo Bank,Finland,Old Europe,6021,Finance  &  Real Estate Industry,100,5150,PS,--------------
2007-01-03,2007,Slovenska Industrija Jekla - SIJ,Slovenia,New Europe,6719,Finance  &  Real Estate Industry,55.35,139,PS,--------------
2007-01-04,2007,Aero Vodochody as,Czech Republic,New Europe,3721,Manufacturing,100,139.41,PS,--------------
2007-01-05,2007,Exeter  &  Devon International Airport Ltd,United Kingdom,Old Europe,4512,Transportation Industry,100,117.19,PS,--------------
2007-01-06,2007,British Energy,United Kingdom,Old Europe,4911,Utilities,25,4628.7,PO,Domestic
2007-01-11,2007,Hessen-Property Portfolio,Germany,Old Europe,6552,Finance  &  Real Estate Industry,100,986.58,PS,--------------
2007-01-16,2007,Zaklady Azotowe Pulawy,Poland,New Europe,2899,Manufacturing,9.66,37.1,PS,--------------
2007-01-17,2007,Beiersdorf AG,Germany,Old Europe,2841,Manufacturing,11.11,1565.7,PO,Domestic
2007-01-30,2007,Caisse Nationale de Caisses d'Epargne (CNCE),France,Old Europe,6022,Finance  &  Real Estate Industry,35,9072.45,PS,Domestic
2007-02-03,2007,CMC Zawiercie SA,Poland,New Europe,3312,Manufacturing,26.8,59.5,PS,--------------
2007-03-05,2007,TeliaSonera,Sweden,Old Europe,4813,Telecommunications,8,2680,PO,Domestic
2007-03-16,2007,Polskie Zaklady Lotnicze - PZL Mielec,Poland,New Europe,3721,Manufacturing,100,80.1,PS,--------------
2007-03-21,2007,Fraport AG,Germany,Old Europe,4581,Transportation Industry,6.56,428.5,PS,--------------
2007-04-18,2007,Komercni uverova pojistovna (EGAP),Czech Republic,New Europe,6351,Finance  &  Real Estate Industry,66,38.15,PS,--------------
2007-04-27,2007,Malev,Hungary,New Europe,4512,Transportation Industry,99.95,173.27,PS,--------------
2007-04-27,2007,Outokumpu Technology,Finland,Old Europe,3429,Manufacturing,12,218.29,PS,--------------
