caseid	hawk_t	party_t	rapproche_t	success_t	hawk	intl	trust	voted16	polact_1	polact_2	polact_3	polact_4	hddv1	hdmed1_strat	hdmed1_pacifist	hdmed1_warmonger	hddv2	hdmed2_strat	hdmed2_pacifist	hdmed2_warmonger	birthyr	gender	educ	pid3	pid7	ideo5	newsint	pew_religimp
3.31436328E8	1.0	2.0	2.0	1.0	4.0	4.0	1.0	4.0	1.0	1.0	2.0	2.0	3.0	3.0	1.0	4.0	5.0	4.0	1.0	4.0	1979.0	1.0	6.0	2.0	6.0	3.0	1.0	4.0
3.31436249E8	1.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0	2.0	2.0	2.0	1.0	2.0	5.0	1.0	1.0	5.0	5.0	2.0	1.0	1932.0	1.0	5.0	2.0	7.0	4.0	1.0	1.0
3.31437607E8	1.0	2.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	3.0	1.0	3.0	2.0	2.0	1.0	3.0	1959.0	1.0	5.0	1.0	1.0	1.0	2.0	4.0
3.3143683E8	2.0	1.0	1.0	2.0	4.0	3.0	2.0	4.0	1.0	1.0	2.0	2.0	5.0	4.0	3.0	1.0	1.0	4.0	1.0	1.0	1980.0	2.0	6.0	1.0	2.0	3.0	1.0	4.0
3.3143407E8	2.0	2.0	1.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	5.0	1.0	2.0	2.0	5.0	1.0	1988.0	2.0	6.0	3.0	3.0	3.0	1.0	1.0
3.31431713E8	1.0	1.0	2.0	1.0	5.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	3.0	3.0	1.0	3.0	1945.0	1.0	3.0	4.0	4.0	3.0	3.0	4.0
3.31436973E8	2.0	2.0	1.0	2.0	3.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0	3.0	3.0	4.0	2.0	1987.0	1.0	5.0	3.0	3.0	2.0	1.0	3.0
3.31205287E8	2.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	3.0	5.0	5.0	3.0	3.0	1990.0	2.0	1.0	1.0	1.0	4.0	2.0	1.0
3.31308972E8	1.0	2.0	1.0	2.0	5.0	4.0	2.0	4.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	2.0	2.0	2.0	4.0	3.0	1950.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0
3.31436386E8	1.0	1.0	1.0	2.0	3.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	5.0	1.0	4.0	1.0	3.0	1.0	5.0	1997.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0
3.31268534E8	1.0	2.0	1.0	2.0	2.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	5.0	3.0	1.0	1985.0	2.0	2.0	2.0	6.0	5.0	1.0	4.0
3.31384096E8	1.0	1.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	3.0	5.0	5.0	2.0	3.0	1943.0	2.0	2.0	2.0	6.0	3.0	2.0	2.0
3.31433995E8	1.0	1.0	1.0	2.0	1.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	4.0	2.0	2.0	2.0	1939.0	1.0	5.0	2.0	6.0	4.0	2.0	1.0
3.31436236E8	1.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	3.0	5.0	5.0	3.0	3.0	1974.0	1.0	5.0	4.0	5.0	5.0	1.0	2.0
3.31436478E8	2.0	2.0	1.0	2.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	1.0	1.0	2.0	5.0	1.0	1978.0	2.0	5.0	1.0	1.0	1.0	2.0	4.0
3.31436871E8	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	3.0	1971.0	2.0	4.0	1.0	2.0	5.0	3.0	2.0
3.31439778E8	2.0	2.0	2.0	2.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1979.0	2.0	5.0	1.0	1.0	1.0	1.0	4.0
3.31414476E8	2.0	1.0	1.0	2.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	1.0	3.0	2.0	1.0	1.0	1952.0	1.0	4.0	1.0	1.0	2.0	1.0	3.0
3.31398826E8	2.0	1.0	2.0	1.0	4.0	2.0	1.0	4.0	1.0	1.0	2.0	1.0	4.0	4.0	1.0	2.0	4.0	4.0	2.0	2.0	1986.0	2.0	6.0	4.0	3.0	1.0	3.0	4.0
3.31436219E8	2.0	1.0	1.0	2.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	1.0	4.0	4.0	4.0	1.0	1962.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0
3.31436874E8	1.0	1.0	2.0	1.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	2.0	4.0	1.0	2.0	1.0	5.0	5.0	2.0	1.0	1958.0	2.0	3.0	3.0	5.0	4.0	2.0	2.0
3.31425514E8	1.0	2.0	1.0	2.0	2.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	4.0	2.0	1991.0	1.0	6.0	1.0	2.0	2.0	2.0	4.0
3.3143633E8	1.0	1.0	2.0	2.0	5.0	3.0	1.0	4.0	1.0	1.0	2.0	1.0	3.0	2.0	1.0	5.0	1.0	2.0	1.0	5.0	1978.0	1.0	6.0	4.0	3.0	1.0	1.0	3.0
3.3139372E8	1.0	2.0	1.0	2.0	4.0	5.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	3.0	1.0	1.0	4.0	3.0	5.0	1.0	1957.0	1.0	3.0	1.0	1.0	2.0	1.0	3.0
3.31300219E8	1.0	2.0	1.0	1.0	2.0	5.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	3.0	4.0	5.0	1.0	1.0	1968.0	2.0	5.0	1.0	1.0	2.0	1.0	4.0
3.31169999E8	1.0	2.0	2.0	1.0	4.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	1.0	4.0	1975.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0
3.31439842E8	2.0	1.0	1.0	2.0	4.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	1.0	3.0	1.0	3.0	1.0	1994.0	2.0	5.0	3.0	4.0	3.0	1.0	2.0
3.31395196E8	2.0	2.0	1.0	2.0	3.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	4.0	1.0	1954.0	2.0	6.0	1.0	2.0	2.0	1.0	2.0
3.3143701E8	1.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	1.0	5.0	4.0	2.0	1.0	1938.0	2.0	2.0	2.0	7.0	4.0	1.0	1.0
3.31437011E8	1.0	2.0	1.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	3.0	3.0	1934.0	2.0	2.0	2.0	7.0	4.0	2.0	2.0
3.31440564E8	1.0	1.0	1.0	1.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	3.0	1.0	2.0	5.0	5.0	2.0	2.0	1990.0	2.0	5.0	1.0	1.0	2.0	1.0	4.0
3.31413121E8	2.0	2.0	1.0	2.0	1.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	1.0	1.0	5.0	1.0	1955.0	2.0	3.0	2.0	7.0	4.0	1.0	1.0
3.31374313E8	1.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	4.0	2.0	2.0	5.0	5.0	2.0	3.0	1958.0	2.0	5.0	4.0	5.0	4.0	1.0	1.0
3.31436481E8	1.0	2.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	1973.0	2.0	5.0	2.0	6.0	4.0	2.0	1.0
3.30984732E8	1.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	1.0	2.0	2.0	1.0	4.0	4.0	1.0	3.0	4.0	5.0	1.0	3.0	1971.0	2.0	6.0	3.0	3.0	3.0	1.0	3.0
3.30777904E8	2.0	1.0	2.0	2.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	4.0	4.0	3.0	5.0	1.0	1991.0	2.0	2.0	1.0	2.0	3.0	3.0	2.0
3.31183884E8	2.0	1.0	2.0	1.0	4.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	5.0	4.0	1.0	1.0	5.0	5.0	1.0	1.0	1961.0	2.0	5.0	1.0	1.0	2.0	1.0	4.0
3.31439832E8	1.0	1.0	1.0	2.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	3.0	1.0	1.0	4.0	3.0	1994.0	2.0	5.0	1.0	1.0	1.0	1.0	4.0
3.31391645E8	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0	2.0	1.0	4.0	4.0	3.0	2.0	4.0	3.0	3.0	1.0	1965.0	1.0	5.0	3.0	5.0	3.0	1.0	3.0
3.31436972E8	2.0	2.0	1.0	1.0	3.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	3.0	2.0	1.0	4.0	4.0	2.0	1.0	1986.0	1.0	5.0	1.0	2.0	1.0	1.0	3.0
3.31440567E8	1.0	2.0	2.0	2.0	3.0	5.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	1.0	3.0	4.0	3.0	2.0	3.0	1990.0	1.0	6.0	1.0	1.0	2.0	1.0	4.0
3.31437186E8	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	1.0	1.0	2.0	1.0	4.0	4.0	1.0	3.0	4.0	4.0	1.0	3.0	1973.0	2.0	2.0	3.0	5.0	4.0	2.0	2.0
3.31436313E8	2.0	1.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	4.0	4.0	2.0	1.0	1959.0	1.0	5.0	2.0	7.0	4.0	1.0	4.0
3.31178497E8	1.0	2.0	1.0	2.0	4.0	2.0	1.0	4.0	2.0	1.0	2.0	1.0	4.0	4.0	3.0	2.0	2.0	2.0	3.0	3.0	1986.0	2.0	6.0	1.0	1.0	2.0	1.0	4.0
3.31434616E8	2.0	1.0	2.0	2.0	4.0	4.0	1.0	4.0	2.0	1.0	1.0	2.0	5.0	4.0	1.0	1.0	4.0	4.0	1.0	1.0	1996.0	1.0	3.0	1.0	1.0	2.0	1.0	4.0
3.31439839E8	2.0	1.0	2.0	1.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	3.0	4.0	1.0	4.0	4.0	3.0	1.0	1991.0	2.0	5.0	1.0	1.0	1.0	1.0	4.0
3.31439878E8	2.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	4.0	4.0	1.0	1966.0	2.0	3.0	3.0	4.0	3.0	2.0	4.0
3.31347652E8	2.0	2.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	1.0	1986.0	1.0	6.0	2.0	7.0	5.0	1.0	1.0
3.30558595E8	2.0	1.0	1.0	2.0	5.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0	2.0	5.0	1.0	1980.0	1.0	3.0	5.0	4.0	4.0	4.0	1.0
3.31440105E8	1.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	3.0	3.0	2.0	4.0	1983.0	2.0	6.0	1.0	1.0	1.0	1.0	2.0
3.31319055E8	1.0	2.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	1950.0	1.0	4.0	2.0	6.0	4.0	2.0	1.0
3.31440377E8	1.0	1.0	2.0	2.0	5.0	4.0	2.0	4.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0	5.0	2.0	1.0	1.0	5.0	1962.0	1.0	6.0	1.0	1.0	2.0	1.0	4.0
3.31439553E8	1.0	1.0	2.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0	4.0	5.0	2.0	2.0	1957.0	1.0	6.0	1.0	2.0	3.0	1.0	4.0
3.31431725E8	1.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	3.0	1.0	4.0	3.0	1.0	1.0	4.0	1948.0	1.0	3.0	1.0	1.0	1.0	1.0	4.0
3.31440263E8	1.0	1.0	2.0	2.0	2.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	1.0	5.0	1.0	5.0	1.0	1.0	1.0	5.0	1984.0	1.0	5.0	3.0	3.0	3.0	1.0	4.0
3.31440782E8	1.0	2.0	2.0	2.0	1.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	5.0	2.0	2.0	5.0	5.0	2.0	2.0	1953.0	1.0	5.0	2.0	7.0	5.0	1.0	2.0
3.31434021E8	1.0	2.0	2.0	2.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	2.0	4.0	1.0	4.0	1955.0	2.0	5.0	1.0	1.0	2.0	1.0	4.0
3.31439473E8	1.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	5.0	5.0	3.0	2.0	1967.0	1.0	4.0	1.0	2.0	3.0	1.0	4.0
3.31277566E8	1.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	4.0	4.0	2.0	2.0	1956.0	2.0	4.0	3.0	4.0	3.0	2.0	3.0
3.31337828E8	2.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	1.0	1.0	1.0	5.0	1.0	1960.0	1.0	3.0	2.0	7.0	4.0	2.0	1.0
3.31440808E8	2.0	1.0	1.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	3.0	3.0	2.0	1.0	1949.0	2.0	2.0	1.0	1.0	3.0	2.0	1.0
3.31439482E8	1.0	2.0	1.0	1.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	4.0	4.0	4.0	2.0	3.0	1983.0	2.0	6.0	1.0	1.0	1.0	1.0	4.0
3.31439503E8	1.0	1.0	2.0	1.0	4.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	2.0	3.0	2.0	4.0	1985.0	2.0	6.0	3.0	8.0	3.0	2.0	4.0
3.30593237E8	2.0	2.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	2.0	1970.0	2.0	6.0	3.0	3.0	2.0	2.0	2.0
3.31315943E8	2.0	1.0	1.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1981.0	2.0	6.0	1.0	2.0	3.0	2.0	2.0
3.312711E8	2.0	2.0	2.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	2.0	2.0	5.0	5.0	3.0	3.0	1973.0	1.0	5.0	3.0	3.0	3.0	1.0	4.0
3.31323728E8	1.0	2.0	1.0	2.0	4.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	1969.0	1.0	5.0	1.0	2.0	2.0	1.0	4.0
3.31437002E8	1.0	2.0	1.0	1.0	4.0	2.0	1.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	2.0	3.0	1948.0	2.0	1.0	3.0	3.0	3.0	2.0	2.0
3.31436633E8	1.0	2.0	2.0	1.0	4.0	4.0	1.0	4.0	1.0	2.0	2.0	2.0	1.0	3.0	1.0	5.0	3.0	3.0	1.0	5.0	1959.0	2.0	6.0	1.0	1.0	1.0	1.0	4.0
3.31262113E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	2.0	4.0	5.0	4.0	2.0	1959.0	2.0	3.0	3.0	4.0	3.0	2.0	4.0
3.31186733E8	1.0	2.0	1.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	5.0	4.0	4.0	3.0	5.0	1992.0	2.0	2.0	2.0	7.0	5.0	1.0	1.0
3.31035743E8	2.0	1.0	2.0	2.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	3.0	4.0	4.0	4.0	3.0	3.0	1980.0	2.0	4.0	1.0	2.0	6.0	2.0	2.0
3.31441862E8	1.0	2.0	2.0	2.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	4.0	3.0	1.0	4.0	1992.0	1.0	5.0	3.0	3.0	3.0	3.0	4.0
3.31403367E8	1.0	1.0	2.0	2.0	4.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	3.0	2.0	3.0	3.0	4.0	2.0	2.0	1954.0	2.0	6.0	1.0	1.0	3.0	2.0	2.0
3.31431565E8	2.0	1.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	1.0	3.0	3.0	2.0	2.0	1955.0	1.0	2.0	4.0	5.0	4.0	1.0	3.0
3.31436474E8	1.0	1.0	1.0	2.0	3.0	3.0	1.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	1.0	3.0	4.0	4.0	2.0	3.0	1986.0	2.0	5.0	3.0	4.0	1.0	1.0	4.0
3.31440568E8	2.0	1.0	1.0	1.0	2.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	4.0	5.0	1.0	1990.0	1.0	6.0	2.0	6.0	4.0	1.0	2.0
3.31439461E8	1.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	1961.0	1.0	5.0	2.0	6.0	4.0	2.0	2.0
3.31440283E8	1.0	1.0	2.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1943.0	2.0	2.0	2.0	6.0	4.0	1.0	3.0
3.31440503E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1987.0	2.0	2.0	2.0	7.0	6.0	3.0	1.0
3.31436638E8	1.0	1.0	1.0	2.0	1.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	4.0	4.0	3.0	3.0	1961.0	2.0	6.0	2.0	7.0	3.0	1.0	3.0
3.31440432E8	1.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	1.0	4.0	5.0	5.0	1.0	4.0	1966.0	2.0	2.0	2.0	7.0	5.0	1.0	2.0
3.31409477E8	2.0	1.0	2.0	2.0	4.0	3.0	1.0	4.0	1.0	1.0	2.0	1.0	5.0	4.0	3.0	2.0	4.0	4.0	3.0	2.0	1990.0	1.0	3.0	1.0	1.0	2.0	1.0	4.0
3.31439814E8	2.0	1.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	4.0	2.0	3.0	4.0	5.0	1.0	1946.0	1.0	2.0	3.0	5.0	4.0	2.0	1.0
3.31427685E8	1.0	1.0	2.0	1.0	2.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	5.0	4.0	1.0	4.0	4.0	4.0	1.0	4.0	1947.0	2.0	5.0	1.0	2.0	3.0	1.0	2.0
3.31439924E8	1.0	1.0	1.0	1.0	2.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	2.0	1965.0	1.0	2.0	3.0	5.0	4.0	1.0	2.0
3.31345427E8	1.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	4.0	4.0	3.0	3.0	1952.0	2.0	2.0	2.0	7.0	4.0	1.0	2.0
3.31055916E8	1.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	2.0	4.0	5.0	1.0	2.0	1956.0	2.0	6.0	2.0	6.0	4.0	1.0	1.0
3.31403009E8	2.0	2.0	2.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	1.0	4.0	4.0	4.0	1.0	1961.0	2.0	6.0	3.0	5.0	4.0	1.0	1.0
3.31439855E8	2.0	2.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	1.0	5.0	1.0	1963.0	2.0	3.0	3.0	4.0	3.0	1.0	1.0
3.31443366E8	1.0	2.0	2.0	1.0	4.0	5.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1954.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0
3.3140295E8	1.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	1.0	1.0	5.0	5.0	2.0	1.0	1954.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0
3.31440386E8	1.0	1.0	2.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	3.0	3.0	1.0	3.0	1977.0	2.0	5.0	1.0	2.0	2.0	3.0	2.0
3.31398903E8	2.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	5.0	4.0	2.0	1.0	1969.0	1.0	2.0	3.0	4.0	3.0	2.0	4.0
3.31383958E8	1.0	1.0	1.0	2.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	4.0	4.0	3.0	3.0	1968.0	2.0	6.0	1.0	2.0	3.0	1.0	1.0
3.31439494E8	1.0	1.0	1.0	1.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	3.0	5.0	5.0	2.0	2.0	1959.0	1.0	4.0	3.0	4.0	3.0	2.0	4.0
3.31431724E8	1.0	1.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	4.0	4.0	2.0	2.0	4.0	1943.0	1.0	3.0	1.0	1.0	3.0	2.0	1.0
3.31439827E8	2.0	2.0	1.0	1.0	4.0	2.0	1.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	5.0	5.0	3.0	1.0	1941.0	1.0	2.0	3.0	3.0	2.0	1.0	4.0
3.31434621E8	1.0	2.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	3.0	5.0	5.0	1.0	3.0	1998.0	1.0	4.0	3.0	4.0	3.0	4.0	1.0
3.31442975E8	1.0	2.0	1.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	1991.0	2.0	5.0	5.0	8.0	6.0	4.0	2.0
3.31308951E8	1.0	1.0	1.0	1.0	2.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	4.0	4.0	2.0	2.0	1950.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0
3.31439472E8	1.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	1.0	1.0	2.0	1.0	5.0	4.0	1.0	1.0	5.0	5.0	1.0	1.0	1954.0	1.0	5.0	2.0	7.0	4.0	1.0	1.0
3.31418745E8	1.0	1.0	2.0	2.0	1.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	3.0	1.0	1.0	5.0	3.0	1.0	1.0	1970.0	1.0	4.0	2.0	6.0	4.0	2.0	4.0
3.31181452E8	2.0	2.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	2.0	1.0	5.0	1.0	1983.0	1.0	5.0	2.0	6.0	4.0	1.0	1.0
3.31436578E8	2.0	2.0	2.0	1.0	1.0	2.0	2.0	4.0	1.0	2.0	2.0	1.0	4.0	5.0	4.0	1.0	5.0	5.0	3.0	1.0	1971.0	2.0	3.0	2.0	6.0	4.0	1.0	2.0
3.31323711E8	2.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	5.0	1.0	4.0	2.0	5.0	1.0	1972.0	2.0	2.0	2.0	7.0	5.0	1.0	1.0
3.31445258E8	2.0	1.0	2.0	1.0	1.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	5.0	5.0	5.0	1.0	1981.0	2.0	5.0	1.0	1.0	2.0	1.0	2.0
3.31089363E8	1.0	1.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	3.0	3.0	3.0	2.0	1982.0	2.0	5.0	3.0	4.0	2.0	2.0	2.0
3.31440364E8	2.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	5.0	4.0	1.0	1.0	1962.0	1.0	6.0	2.0	7.0	4.0	1.0	1.0
3.31443297E8	1.0	1.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	5.0	2.0	2.0	5.0	5.0	2.0	2.0	1986.0	1.0	5.0	2.0	7.0	4.0	1.0	2.0
3.31440428E8	1.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	3.0	2.0	2.0	3.0	4.0	1965.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0
3.31443148E8	1.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	4.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	1989.0	2.0	6.0	3.0	5.0	4.0	3.0	1.0
3.31443465E8	1.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	1982.0	2.0	3.0	1.0	1.0	1.0	4.0	3.0
3.31442704E8	2.0	1.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	2.0	2.0	2.0	4.0	2.0	1957.0	2.0	3.0	1.0	2.0	3.0	1.0	1.0
