age	income	education	meq	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_meq	beta_wp_social	beta_wp_econ	beta_wp_foreign	beta_wp_immig	beta_wp_environ
27	2	2	48.0	-0.5833333	22.0	1.0	0.030319555	-0.66274303	-0.38364574	-0.94725484	0.009589902	0.49295723	-0.2146062	0.08173152	-0.5144493	0.14249586	0.6863389	-0.19660982	-0.7139983	0.4190564
52	7	3	54.0	-0.29166666	18.5	1.0	0.30603158	0.39758438	0.01286862	1.1060191	3.1614711	1.5754869	-0.3598373	0.8296413	0.3157422	0.14249586	0.8325325	-0.032601967	0.23224138	0.4190564
20	2	2	53.0	-1.375	22.5	1.0	-0.71804166	-0.81421834	0.80589736	-1.5221715	0.009589902	0.49295723	-0.0693751	1.2035962	0.17737696	-0.731732	-0.7755971	-0.52462554	-0.39858508	0.07757738
39	0	2	57.0	-0.083333336	18.0	1.0	0.5029687	0.5490597	-1.1766745	0.038316675	-1.2511626	0.49295723	1.2377049	0.64266384	0.73083794	1.6411722	-0.7755971	-0.032601967	0.38994798	1.4434934
27	2	1	59.0	-1.5833334	19.0	0.0	-0.91497886	0.24610902	-1.9697032	-0.94725484	0.009589902	-0.5895725	1.3829359	1.2035962	1.0075685	-0.85662174	-0.044629082	-1.3446648	-0.7139983	-1.2883387
36	0	0	46.0	-1.4583334	26.5	0.0	-0.7968166	-2.026021	0.80589736	-0.20807621	-1.2511626	-1.6721022	0.075856	0.08173152	-0.7911798	-0.9815114	-0.9217907	0.13140589	-0.8717049	-1.2883387
26	2	2	46.0	-0.8333333	23.5	1.0	-0.20600504	-1.117169	0.80589736	-1.0293858	0.009589902	0.49295723	-1.3764551	0.08173152	-0.7911798	-0.23217323	-0.7755971	0.29541373	0.23224138	-0.26390162
49	1	0	64.0	-2.4583333	14.0	0.0	-1.7421149	1.7608625	-0.38364574	0.8596263	-0.62078637	-1.6721022	1.6733981	0.45568642	1.6993947	-1.3561805	-1.2141778	-1.8366884	-1.6602379	-1.6298176
46	3	3	58.0	-0.625	17.0	1.0	-0.009067898	0.85201037	0.40938297	0.6132334	0.63996613	1.5754869	0.2210871	0.64266384	0.8692032	-0.60684234	1.1249198	0.13140589	-0.7139983	0.07757738
21	2	1	61.0	0.16666667	17.0	1.0	0.73929334	0.85201037	0.40938297	-1.4400406	0.009589902	-0.5895725	-0.0693751	-0.105245925	1.284299	0.76694435	0.97872615	0.13140589	0.38994798	0.4190564
30	3	2	58.0	-0.20833333	18.0	1.0	0.38480642	0.5490597	0.40938297	-0.70086193	0.63996613	0.49295723	-0.0693751	-0.85315573	0.8692032	-0.23217323	1.2711133	0.4594216	0.23224138	0.4190564
61	3	2	56.0	0.041666668	17.5	1.0	0.621131	0.70053506	0.01286862	1.8451978	0.63996613	0.49295723	1.6733981	0.64266384	0.59247273	0.39227524	0.8325325	0.6234295	0.5476546	0.4190564
34	0	0	45.0	-1.25	24.0	1.0	-0.5998794	-1.2686443	-0.38364574	-0.37233812	-1.2511626	-1.6721022	-0.5050684	-1.414088	-0.92954504	-0.731732	0.10156452	-1.1806569	-0.083171844	-1.2883387
36	0	1	44.0	-1.375	28.0	1.0	-0.71804166	-2.480447	2.788469	-0.20807621	-1.2511626	-0.5895725	0.8020115	-1.0401331	-1.0679103	-0.85662174	-0.7755971	-0.52462554	-0.39858508	0.07757738
58	4	1	37.0	-0.9166667	20.5	1.0	-0.28477994	-0.208317	-0.78016007	1.598805	1.2703424	-0.5895725	0.2210871	0.08173152	-2.036467	0.017606154	-0.19082268	-0.6886334	-0.24087846	-0.26390162
65	0	2	47.0	-2.4583333	24.0	1.0	-1.7421149	-1.2686443	-1.9697032	2.1737216	-1.2511626	0.49295723	-0.3598373	0.08173152	-0.65281457	-1.6059599	-1.5065651	-1.6726805	-1.1871182	-1.6298176
31	1	1	60.0	0.33333334	18.0	0.0	0.8968431	0.5490597	-0.38364574	-0.618731	-0.62078637	-0.5895725	0.075856	1.3905736	1.1459337	1.2665031	0.10156452	1.2794609	0.7053612	0.4190564
49	2	0	42.0	-1.5833334	19.5	0.0	-0.91497886	0.09463368	-3.1592462	0.8596263	0.009589902	-1.6721022	-0.3598373	1.0166187	-1.3446409	-0.9815114	-1.0679843	0.29541373	-1.0294116	-1.2883387
45	7	1	58.0	-0.125	20.5	0.0	0.4635813	-0.208317	-0.78016007	0.5311024	3.1614711	-0.5895725	0.6567804	-0.29222336	0.8692032	0.891834	-0.33701628	-0.032601967	1.3361877	0.4190564
25	1	3	58.0	-1.5416666	17.0	0.0	-0.8755914	0.85201037	-0.38364574	-1.1115167	-0.62078637	1.5754869	1.3829359	1.2035962	0.8692032	-1.1064011	-1.2141778	0.7874373	-1.0294116	-1.2883387
35	1	2	60.0	-0.41666666	17.0	1.0	0.18786928	0.85201037	0.40938297	-0.29020715	-0.62078637	0.49295723	-0.3598373	-0.4792008	1.1459337	0.14249586	-0.19082268	0.95144516	-0.24087846	0.4190564
55	1	1	65.0	-1.625	13.5	1.0	-0.95436627	1.9123378	-1.5731888	1.352412	-0.62078637	-0.5895725	0.8020115	1.2035962	1.83776	-0.60684234	-1.0679843	-0.6886334	-1.6602379	0.4190564
35	3	2	56.0	-0.33333334	18.5	1.0	0.26664412	0.39758438	0.01286862	-0.29020715	0.63996613	0.49295723	-1.5216861	-0.85315573	0.59247273	-0.35706294	0.10156452	0.4594216	0.07453477	1.4434934
39	1	1	59.0	1.0833334	17.0	0.0	1.6058168	0.85201037	0.40938297	0.038316675	-0.62078637	-0.5895725	1.2377049	0.26870897	1.0075685	0.6420546	2.0020814	1.4434687	1.9670141	1.4434934
37	1	0	51.0	-0.5	18.5	1.0	0.1090944	0.39758438	0.80589736	-0.12594524	-0.62078637	-1.6721022	-0.2146062	-1.2271106	-0.099353544	-0.35706294	0.24775812	-0.032601967	0.23224138	0.4190564
31	4	2	60.0	-1.625	16.0	0.0	-0.95436627	1.1549611	1.2024117	-0.618731	1.2703424	0.49295723	-0.3598373	1.3905736	1.1459337	-1.6059599	0.6863389	-0.8526412	-1.1871182	-1.6298176
30	5	3	46.0	-1.875	18.5	1.0	-1.1906909	0.39758438	-0.78016007	-0.70086193	1.9007187	1.5754869	0.8020115	0.8296413	-0.7911798	-0.60684234	-1.3603715	-1.3446648	-1.0294116	-0.9468596
26	4	2	51.0	-1.125	19.0	0.0	-0.48171708	0.24610902	0.40938297	-1.0293858	1.2703424	0.49295723	0.9472426	0.08173152	-0.099353544	-0.23217323	-0.48320988	0.7874373	-1.5025314	-1.2883387
46	2	1	56.0	0.75	17.5	1.0	1.2907174	0.70053506	0.01286862	0.6132334	0.009589902	-0.5895725	-0.7955306	0.08173152	0.59247273	0.891834	1.1249198	1.4434687	1.1784811	0.76053536
54	1	2	62.0	-1.0	15.5	1.0	-0.3635548	1.3064364	0.01286862	1.2702811	-0.62078637	0.49295723	-1.0859928	-0.4792008	1.4226642	-0.35706294	-0.044629082	-0.032601967	-0.7139983	-0.26390162
45	3	2	59.0	0.9166667	19.5	1.0	1.4482671	0.09463368	0.01286862	0.5311024	0.63996613	0.49295723	0.2210871	1.0166187	1.0075685	1.6411722	2.0020814	0.6234295	0.8630678	0.76053536
53	1	2	55.0	-0.29166666	16.5	1.0	0.30603158	1.0034857	0.01286862	1.18815	-0.62078637	0.49295723	0.2210871	0.08173152	0.45410746	0.891834	0.24775812	-0.032601967	-0.24087846	0.4190564
26	1	2	41.0	-1.3333334	23.5	1.0	-0.6786543	-1.117169	-1.5731888	-1.0293858	-0.62078637	0.49295723	0.6567804	0.45568642	-1.483006	-0.60684234	-0.7755971	-0.36061767	-0.5562917	-1.2883387
36	3	2	54.0	1.0833334	15.0	0.0	1.6058168	1.4579117	-1.9697032	-0.20807621	0.63996613	0.49295723	1.528167	-1.0401331	0.3157422	1.1416134	0.97872615	1.4434687	2.1247208	1.1020144
52	1	0	58.0	0.625	17.5	1.0	1.1725551	0.70053506	-0.78016007	1.1060191	-0.62078637	-1.6721022	0.075856	1.0166187	0.8692032	1.5162826	0.54014534	1.4434687	0.8630678	1.1020144
22	1	2	49.0	-1.7083334	17.0	1.0	-1.0331411	0.85201037	0.40938297	-1.3579097	-0.62078637	0.49295723	-2.2478416	-1.2271106	-0.37608406	-1.3561805	-0.7755971	-0.52462554	-0.8717049	-0.9468596
46	3	1	48.0	0.29166666	18.5	1.0	0.8574556	0.39758438	0.01286862	0.6132334	0.63996613	-0.5895725	-0.3598373	1.2035962	-0.5144493	0.51716495	0.97872615	0.7874373	0.5476546	0.4190564
26	1	0	47.0	-0.16666667	20.0	1.0	0.42419386	-0.05684166	-0.38364574	-1.0293858	-0.62078637	-1.6721022	-1.3764551	-0.85315573	-0.65281457	0.39227524	0.3939517	0.29541373	0.7053612	-0.26390162
55	2	0	65.0	0.33333334	15.0	1.0	0.8968431	1.4579117	-2.7627318	1.352412	0.009589902	-1.6721022	-1.3764551	1.3905736	1.83776	0.891834	0.10156452	0.29541373	1.1784811	1.4434934
56	2	2	44.0	-0.25	21.5	1.0	0.345419	-0.51126766	-1.5731888	1.434543	0.009589902	0.49295723	-1.0859928	0.26870897	-1.0679103	0.6420546	-1.6527587	1.2794609	1.6516008	0.4190564
25	2	1	55.0	0.7083333	17.5	0.0	1.2513299	0.70053506	0.80589736	-1.1115167	0.009589902	-0.5895725	0.3663182	0.08173152	0.45410746	1.3913928	1.1249198	0.7874373	0.8630678	1.4434934
36	3	2	44.0	-0.625	26.5	0.0	-0.009067898	-2.026021	0.80589736	-0.20807621	0.63996613	0.49295723	-0.0693751	-0.85315573	-1.0679103	0.51716495	-0.044629082	-0.19660982	-0.39858508	0.07757738
36	2	2	44.0	-2.2916667	24.5	0.0	-1.5845653	-1.4201198	0.80589736	-0.20807621	0.009589902	0.49295723	0.9472426	0.8296413	-1.0679103	-1.8557392	-1.3603715	-0.52462554	-1.5025314	-1.6298176
35	1	2	42.0	-1.625	22.5	1.0	-0.95436627	-0.81421834	0.01286862	-0.29020715	-0.62078637	0.49295723	-1.0859928	0.45568642	-1.3446409	-1.2312908	-0.9217907	-0.19660982	-0.8717049	-0.9468596
48	3	2	56.0	-1.75	17.0	1.0	-1.0725286	0.85201037	-1.1766745	0.7774953	0.63996613	0.49295723	-1.0859928	1.2035962	0.59247273	-1.1064011	-1.6527587	0.29541373	-0.8717049	-1.6298176
41	2	3	53.0	-2.3333333	20.0	1.0	-1.6239525	-0.05684166	-0.38364574	0.20257859	0.009589902	1.5754869	0.3663182	1.0166187	0.17737696	-1.8557392	-1.0679843	-2.328712	-1.1871182	1.4434934
31	2	2	46.0	0.5	22.5	1.0	1.0543928	-0.81421834	0.01286862	-0.618731	0.009589902	0.49295723	0.6567804	1.2035962	-0.7911798	0.51716495	0.97872615	1.115453	1.4938942	1.1020144
28	2	0	54.0	0.125	19.0	1.0	0.6999059	0.24610902	0.40938297	-0.86512387	0.009589902	-1.6721022	-0.0693751	-0.105245925	0.3157422	0.6420546	0.54014534	0.7874373	0.23224138	0.4190564
25	1	1	50.0	-2.0	16.5	1.0	-1.3088531	1.0034857	-0.78016007	-1.1115167	-0.62078637	-0.5895725	0.075856	-1.2271106	-0.2377188	-1.1064011	-1.0679843	-1.3446648	-1.1871182	-0.26390162
37	2	1	61.0	-1.6666666	17.5	1.0	-0.9937537	0.70053506	1.5989261	-0.12594524	0.009589902	-0.5895725	0.3663182	-1.6010655	1.284299	-0.48195264	-1.3603715	-1.0166491	-1.0294116	-0.26390162
48	2	3	60.0	0.33333334	16.5	1.0	0.8968431	1.0034857	0.01286862	0.7774953	0.009589902	1.5754869	-1.231224	-0.6661783	1.1459337	0.76694435	0.8325325	0.6234295	0.7053612	0.76053536
29	1	1	51.0	1.4583334	21.0	0.0	1.9603038	-0.35979235	0.40938297	-0.7829929	-0.62078637	-0.5895725	1.2377049	-0.85315573	-0.099353544	1.0167238	2.5868556	1.2794609	1.6516008	1.7849724
29	1	3	50.0	-1.5	25.0	1.0	-0.836204	-1.5715951	0.40938297	-0.7829929	-0.62078637	1.5754869	1.528167	-1.2271106	-0.2377188	-0.23217323	-1.2141778	-0.36061767	-1.0294116	-1.2883387
26	1	1	39.0	-1.7083334	22.5	1.0	-1.0331411	-0.81421834	0.80589736	-1.0293858	-0.62078637	-0.5895725	1.0924737	0.26870897	-1.7597365	-1.2312908	-1.0679843	-0.36061767	-1.6602379	0.4190564
32	1	2	56.0	-0.8333333	19.0	1.0	-0.20600504	0.24610902	1.9954404	-0.53660005	-0.62078637	0.49295723	-3.2644594	-0.85315573	0.59247273	-0.23217323	-0.48320988	-0.36061767	-0.083171844	1.1020144
56	1	2	57.0	-0.45833334	19.5	1.0	0.14848183	0.09463368	0.01286862	1.434543	-0.62078637	0.49295723	-0.2146062	0.45568642	0.73083794	0.26738554	-0.48320988	0.7874373	-0.24087846	-0.6053806
53	3	0	38.0	-0.6666667	20.5	0.0	-0.04845535	-0.208317	-0.78016007	1.18815	0.63996613	-1.6721022	1.0924737	0.26870897	-1.8981018	-0.48195264	1.1249198	-0.19660982	-0.39858508	0.07757738
40	1	0	58.0	0.16666667	23.0	1.0	0.73929334	-0.9656937	-1.1766745	0.120447636	-0.62078637	-1.6721022	-0.2146062	-0.29222336	0.8692032	0.76694435	0.3939517	0.29541373	0.7053612	0.76053536
43	1	1	54.0	0.45833334	13.5	0.0	1.0150054	1.9123378	-0.78016007	0.3668405	-0.62078637	-0.5895725	-1.5216861	-0.6661783	0.3157422	0.26738554	1.8558878	-0.032601967	1.1784811	1.1020144
24	1	1	59.0	1.25	18.5	1.0	1.7633666	0.39758438	0.80589736	-1.1936477	-0.62078637	-0.5895725	-1.231224	-0.85315573	1.0075685	1.8909516	2.0020814	0.95144516	1.1784811	0.4190564
22	1	1	51.0	-1.3333334	24.5	0.0	-0.6786543	-1.4201198	0.01286862	-1.3579097	-0.62078637	-0.5895725	0.3663182	-1.0401331	-0.099353544	-0.48195264	0.24775812	-1.3446648	-0.5562917	-1.6298176
59	1	1	61.0	-1.6666666	18.0	0.0	-0.9937537	0.5490597	-1.1766745	1.6809359	-0.62078637	-0.5895725	-0.0693751	0.8296413	1.284299	-0.85662174	-0.7755971	-0.6886334	-0.8717049	-1.2883387
54	3	3	56.0	2.375	16.5	0.0	2.8268273	1.0034857	0.01286862	1.2702811	0.63996613	1.5754869	-0.2146062	-1.2271106	0.59247273	2.2656207	3.0254366	1.9354923	2.1247208	2.4679303
47	1	2	59.0	-0.25	20.0	0.0	0.345419	-0.05684166	-0.38364574	0.69536436	-0.62078637	0.49295723	0.2210871	-0.4792008	1.0075685	0.39227524	-0.19082268	0.4594216	0.23224138	0.4190564
26	0	1	41.0	-1.0416666	19.0	1.0	-0.40294218	0.24610902	-0.38364574	-1.0293858	-1.2511626	-0.5895725	0.075856	0.26870897	-1.483006	0.017606154	0.24775812	-0.8526412	-0.7139983	-0.9468596
28	3	2	61.0	-0.375	13.0	0.0	0.2272567	2.0638132	-0.38364574	-0.86512387	0.63996613	0.49295723	-0.7955306	-1.2271106	1.284299	-0.10728354	0.54014534	0.4594216	-0.083171844	-0.26390162
67	2	2	56.0	2.25	20.5	0.0	2.708665	-0.208317	0.01286862	2.3379836	0.009589902	0.49295723	-1.8121483	-1.414088	0.59247273	2.5154002	2.2944686	1.9354923	2.1247208	2.1264515
34	0	0	55.0	-0.625	19.5	0.0	-0.009067898	0.09463368	0.80589736	-0.37233812	-1.2511626	-1.6721022	0.3663182	-1.6010655	0.45410746	0.017606154	-0.48320988	-0.6886334	0.7053612	0.4190564
31	1	2	66.0	-0.5	15.5	0.0	0.1090944	1.3064364	-0.78016007	-0.618731	-0.62078637	0.49295723	-1.5216861	0.26870897	1.9761252	-0.10728354	-0.19082268	-1.1806569	1.4938942	2.4679303
24	0	2	48.0	-0.41666666	18.5	1.0	0.18786928	0.39758438	0.80589736	-1.1936477	-1.2511626	0.49295723	-0.3598373	0.45568642	-0.5144493	-0.35706294	0.6863389	0.13140589	0.5476546	-0.26390162
57	0	1	65.0	-0.5416667	14.5	1.0	0.06970695	1.609387	-0.78016007	1.5166739	-1.2511626	-0.5895725	0.6567804	0.64266384	1.83776	0.39227524	-0.6294035	0.13140589	-0.083171844	1.1020144
30	3	1	50.0	-2.4583333	18.0	1.0	-1.7421149	0.5490597	-0.38364574	-0.70086193	0.63996613	-0.5895725	1.6733981	-0.29222336	-0.2377188	-1.2312908	-1.5065651	-1.6726805	-1.6602379	-1.6298176
24	2	2	37.0	-1.125	27.5	0.0	-0.48171708	-2.3289719	0.01286862	-1.1936477	0.009589902	0.49295723	-0.0693751	-1.0401331	-2.036467	-0.85662174	0.10156452	0.4594216	-0.8717049	-1.6298176
38	0	1	53.0	0.20833333	16.5	1.0	0.77868074	1.0034857	-2.3662176	-0.043814283	-1.2511626	-0.5895725	-1.231224	-0.85315573	0.17737696	1.0167238	0.6863389	0.4594216	0.23224138	0.4190564
35	4	1	58.0	1.0416666	17.0	1.0	1.5664294	0.85201037	0.40938297	-0.29020715	1.2703424	-0.5895725	-2.5383039	1.2035962	0.8692032	2.6402898	0.3939517	1.4434687	1.1784811	0.4190564
28	2	1	52.0	0.5833333	20.5	0.0	1.1331676	-0.208317	0.01286862	-0.86512387	0.009589902	-0.5895725	0.3663182	-0.4792008	0.039011702	0.6420546	0.97872615	1.6074766	0.8630678	1.1020144
23	7	1	40.0	-1.0416666	27.0	1.0	-0.40294218	-2.1774964	3.581498	-1.2757787	3.1614711	-0.5895725	0.075856	0.26870897	-1.6213713	-0.35706294	-0.48320988	-0.19660982	-0.39858508	-0.26390162
28	4	2	46.0	0.9166667	18.5	1.0	1.4482671	0.39758438	0.80589736	-0.86512387	1.2703424	0.49295723	-0.9407617	-1.2271106	-0.7911798	1.8909516	0.97872615	0.4594216	1.4938942	0.4190564
61	2	2	49.0	0.6666667	23.0	0.0	1.2119426	-0.9656937	0.40938297	1.8451978	0.009589902	0.49295723	-0.3598373	-1.6010655	-0.37608406	0.891834	1.8558878	0.6234295	0.38994798	1.1020144
40	1	3	51.0	-1.3333334	20.0	0.0	-0.6786543	-0.05684166	-0.38364574	0.120447636	-0.62078637	1.5754869	-1.231224	-0.85315573	-0.099353544	-0.23217323	-0.6294035	-0.8526412	-0.7139983	-0.6053806
18	5	1	45.0	-1.0	23.5	1.0	-0.3635548	-1.117169	0.01286862	-1.6864334	1.9007187	-0.5895725	0.5115493	0.26870897	-0.92954504	-1.3561805	0.3939517	-0.032601967	0.07453477	-0.26390162
43	2	1	61.0	-1.75	13.5	1.0	-1.0725286	1.9123378	-0.78016007	0.3668405	0.009589902	-0.5895725	0.3663182	1.0166187	1.284299	-1.1064011	-1.0679843	-0.52462554	-1.6602379	0.07757738
35	2	2	50.0	-0.375	19.0	1.0	0.2272567	0.24610902	1.2024117	-0.29020715	0.009589902	0.49295723	0.3663182	1.0166187	-0.2377188	0.14249586	0.8325325	-0.032601967	0.07453477	-0.26390162
34	1	1	47.0	0.7083333	19.0	1.0	1.2513299	0.24610902	-0.38364574	-0.37233812	-0.62078637	-0.5895725	0.075856	0.45568642	-0.65281457	1.8909516	0.97872615	0.4594216	1.3361877	-0.26390162
32	1	1	48.0	-1.4583334	18.0	0.0	-0.7968166	0.5490597	0.40938297	-0.53660005	-0.62078637	-0.5895725	1.2377049	0.08173152	-0.5144493	-0.85662174	-0.33701628	-1.0166491	-0.39858508	-0.26390162
68	2	2	72.0	-1.625	11.5	0.0	-0.95436627	2.518239	0.01286862	2.4201145	0.009589902	0.49295723	0.3663182	1.2035962	2.8063166	-0.731732	0.10156452	-1.0166491	-1.6602379	-1.2883387
35	4	3	48.0	0.5833333	24.0	1.0	1.1331676	-1.2686443	-0.38364574	-0.29020715	1.2703424	1.5754869	0.9472426	-0.85315573	-0.5144493	0.76694435	0.10156452	1.6074766	1.9670141	1.1020144
71	7	1	46.0	1.6666666	19.0	1.0	2.1572409	0.24610902	0.40938297	2.6665072	3.1614711	-0.5895725	-0.2146062	1.5775511	-0.7911798	2.2656207	2.879243	0.6234295	1.1784811	2.4679303
40	3	2	57.0	0.25	17.5	1.0	0.8180682	0.70053506	0.80589736	0.120447636	0.63996613	0.49295723	-0.7955306	0.64266384	0.73083794	0.51716495	1.4173069	0.7874373	0.38994798	0.4190564
24	7	1	50.0	-1.2916666	23.0	0.0	-0.6392668	-0.9656937	-0.38364574	-1.1936477	3.1614711	-0.5895725	-0.6502995	-1.0401331	-0.2377188	-0.48195264	-0.33701628	-1.0166491	-0.083171844	-0.6053806
41	2	1	53.0	-0.5	22.5	0.0	0.1090944	-0.81421834	0.01286862	0.20257859	0.009589902	-0.5895725	-0.3598373	-0.105245925	0.17737696	-0.10728354	-0.19082268	-0.19660982	0.8630678	0.76053536
20	0	0	52.0	-1.875	22.5	1.0	-1.1906909	-0.81421834	0.01286862	-1.5221715	-1.2511626	-1.6721022	0.5115493	-1.0401331	0.039011702	-0.85662174	-1.0679843	-1.0166491	-1.0294116	-1.2883387
21	2	1	54.0	-0.45833334	20.5	1.0	0.14848183	-0.208317	3.1849835	-1.4400406	0.009589902	-0.5895725	-1.3764551	-0.4792008	0.3157422	0.14249586	-0.044629082	-0.36061767	1.0207745	0.4190564
33	3	2	56.0	0.625	18.5	1.0	1.1725551	0.39758438	2.3919547	-0.45446908	0.63996613	0.49295723	1.2377049	1.3905736	0.59247273	2.5154002	0.10156452	0.7874373	1.1784811	0.4190564
39	2	2	38.0	-1.0	21.5	0.0	-0.3635548	-0.51126766	-1.5731888	0.038316675	0.009589902	0.49295723	0.5115493	0.8296413	-1.8981018	-0.23217323	-0.19082268	-0.52462554	-0.083171844	-0.26390162
27	1	2	50.0	-2.0833333	21.0	1.0	-1.387628	-0.35979235	1.9954404	-0.94725484	-0.62078637	0.49295723	-1.5216861	-0.105245925	-0.2377188	-1.3561805	-1.2141778	-0.36061767	-1.6602379	-1.6298176
28	5	3	60.0	-1.0416666	17.0	1.0	-0.40294218	0.85201037	-1.1766745	-0.86512387	1.9007187	1.5754869	0.6567804	-0.6661783	1.1459337	-0.85662174	0.54014534	-0.6886334	-0.24087846	0.07757738
37	2	1	49.0	-1.5833334	23.0	0.0	-0.91497886	-0.9656937	1.2024117	-0.12594524	0.009589902	-0.5895725	1.6733981	-2.5359528	-0.37608406	-0.23217323	-0.9217907	-1.0166491	-1.1871182	-0.9468596
47	3	0	58.0	1.7083334	16.0	1.0	2.1966283	1.1549611	1.2024117	0.69536436	0.63996613	-1.6721022	-0.6502995	0.8296413	0.8692032	2.5154002	1.5635005	1.2794609	1.9670141	1.4434934
44	7	3	60.0	-1.7916666	20.5	0.0	-1.111916	-0.208317	-0.78016007	0.44897148	3.1614711	1.5754869	1.528167	1.0166187	1.1459337	-0.85662174	-1.2141778	-1.0166491	-0.5562917	-1.2883387
61	3	2	54.0	-2.5833333	17.0	1.0	-1.8602772	0.85201037	-1.1766745	1.8451978	0.63996613	0.49295723	-0.6502995	0.8296413	0.3157422	-1.8557392	-1.5065651	-2.0006962	-1.0294116	-1.6298176
44	3	2	55.0	1.0416666	20.5	1.0	1.5664294	-0.208317	1.5989261	0.44897148	0.63996613	0.49295723	-1.9573795	0.8296413	0.45410746	1.2665031	1.1249198	1.6074766	1.4938942	1.1020144
28	1	2	47.0	0.0	20.0	1.0	0.5817436	-0.05684166	-0.38364574	-0.86512387	-0.62078637	0.49295723	-1.231224	-0.85315573	-0.65281457	0.39227524	0.6863389	0.4594216	0.23224138	0.4190564
56	2	0	57.0	0.5416667	18.5	1.0	1.0937803	0.39758438	0.80589736	1.434543	0.009589902	-1.6721022	-1.8121483	-2.5359528	0.73083794	1.0167238	0.10156452	1.115453	1.6516008	0.07757738
62	1	0	52.0	0.20833333	26.0	1.0	0.77868074	-1.8745457	0.40938297	1.9273287	-0.62078637	-1.6721022	0.5115493	1.0166187	0.039011702	1.3913928	0.8325325	0.7874373	0.23224138	-0.26390162
35	6	3	62.0	0.9166667	15.5	1.0	1.4482671	1.3064364	0.01286862	-0.29020715	2.5310948	1.5754869	-0.0693751	0.26870897	1.4226642	1.5162826	1.2711133	0.95144516	1.1784811	0.4190564
39	0	2	49.0	-1.3333334	25.0	0.0	-0.6786543	-1.5715951	0.40938297	0.038316675	-1.2511626	0.49295723	-2.2478416	-0.4792008	-0.37608406	-0.60684234	-1.0679843	-0.52462554	-0.39858508	0.07757738
37	2	1	59.0	-0.9583333	18.0	0.0	-0.32416734	0.5490597	-2.7627318	-0.12594524	0.009589902	-0.5895725	1.528167	1.7645285	1.0075685	0.14249586	-0.9217907	-0.19660982	-0.39858508	-0.26390162
42	2	1	49.0	0.125	19.5	1.0	0.6999059	0.09463368	-2.3662176	0.28470954	0.009589902	-0.5895725	-0.6502995	1.2035962	-0.37608406	0.6420546	0.24775812	0.7874373	1.1784811	0.76053536
33	1	2	44.0	-2.0833333	22.5	1.0	-1.387628	-0.81421834	0.01286862	-0.45446908	-0.62078637	0.49295723	-0.9407617	0.08173152	-1.0679103	-1.4810702	-1.0679843	-1.1806569	-1.0294116	-0.9468596
45	2	3	51.0	-1.4166666	22.0	1.0	-0.75742906	-0.66274303	-0.38364574	0.5311024	0.009589902	1.5754869	0.6567804	0.8296413	-0.099353544	-0.60684234	-0.33701628	-1.0166491	-0.39858508	-0.9468596
36	2	2	64.0	-0.29166666	14.5	1.0	0.30603158	1.609387	-0.78016007	-0.20807621	0.009589902	0.49295723	-0.6502995	-0.29222336	1.6993947	0.14249586	0.54014534	0.4594216	0.5476546	-0.6053806
26	0	1	37.0	-2.0416667	27.0	0.0	-1.3482407	-2.1774964	1.2024117	-1.0293858	-1.2511626	-0.5895725	-0.2146062	-1.2271106	-2.036467	-1.3561805	-1.3603715	-1.0166491	-0.7139983	-1.2883387
42	1	0	59.0	-0.41666666	17.5	0.0	0.18786928	0.70053506	0.01286862	0.28470954	-0.62078637	-1.6721022	0.2210871	-1.2271106	1.0075685	0.51716495	0.24775812	0.13140589	-0.24087846	0.4190564
46	1	1	53.0	0.125	19.0	0.0	0.6999059	0.24610902	0.40938297	0.6132334	-0.62078637	-0.5895725	0.8020115	0.08173152	0.17737696	0.6420546	0.10156452	0.6234295	0.8630678	2.1264515
39	3	1	48.0	1.5	20.5	1.0	1.9996911	-0.208317	0.80589736	0.038316675	0.63996613	-0.5895725	-0.6502995	-1.414088	-0.5144493	2.0158412	1.7096941	1.9354923	1.3361877	1.4434934
52	3	1	54.0	0.375	16.5	1.0	0.9362305	1.0034857	0.01286862	1.1060191	0.63996613	-0.5895725	-1.3764551	0.8296413	0.3157422	1.1416134	0.54014534	2.0995002	0.23224138	-0.6053806
24	1	2	52.0	0.0	19.5	1.0	0.5817436	0.09463368	0.01286862	-1.1936477	-0.62078637	0.49295723	-1.231224	-0.85315573	0.039011702	0.39227524	0.6863389	0.4594216	0.23224138	0.4190564
33	2	2	52.0	-0.125	18.0	1.0	0.4635813	0.5490597	1.2024117	-0.45446908	0.009589902	0.49295723	-1.8121483	-1.2271106	0.039011702	0.26738554	0.54014534	0.4594216	0.07453477	0.4190564
56	1	2	48.0	-1.1666666	20.5	0.0	-0.52110445	-0.208317	0.80589736	1.434543	-0.62078637	0.49295723	0.6567804	-0.6661783	-0.5144493	-0.60684234	-0.19082268	-0.19660982	-0.39858508	-0.6053806
57	2	1	43.0	0.625	20.0	1.0	1.1725551	-0.05684166	-1.1766745	1.5166739	0.009589902	-0.5895725	-0.7955306	-0.4792008	-1.2062756	1.0167238	0.54014534	0.29541373	2.1247208	2.4679303
34	1	1	56.0	-0.7083333	25.5	0.0	-0.08784275	-1.7230704	1.5989261	-0.37233812	-0.62078637	-0.5895725	-0.2146062	-0.29222336	0.59247273	0.26738554	-1.0679843	-1.0166491	0.8630678	1.7849724
