treat_rand1	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q13	Q14	Q15	Q16_1	Q16_2	Q16_3	Q16_4	Q16_5	Q16_6	Q16_7	Q17_6	Q17_7	page_article_timing	gender	race	educ	pid7	votereg	ideo5	suspicion
4.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	114.748	1.0	1.0	2.0	6.0	1.0	4.0	0.0
3.0	3.0	1.0	2.0	3.0	1.0	4.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	78.434	1.0	1.0	1.0	6.0	1.0	2.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	56.916	2.0	1.0	2.0	5.0	1.0	5.0	0.0
1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	37.834	2.0	1.0	3.0	7.0	1.0	4.0	0.0
1.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	4.0	3.0	67.419	2.0	1.0	2.0	7.0	1.0	4.0	0.0
1.0	2.0	3.0	3.0	4.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	5.0	5.0	28.863	1.0	3.0	2.0	5.0	1.0	2.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	83.085	2.0	1.0	2.0	3.0	1.0	6.0	0.0
4.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	37.168	2.0	1.0	5.0	3.0	1.0	1.0	0.0
4.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	55.724	2.0	1.0	3.0	1.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	66.752	2.0	1.0	3.0	1.0	2.0	2.0	0.0
2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	73.898	2.0	1.0	3.0	3.0	1.0	3.0	0.0
3.0	1.0	8.0	8.0	8.0	8.0	8.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	68.528	2.0	3.0	5.0	6.0	3.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	25.409	2.0	4.0	5.0	1.0	1.0	1.0	0.0
3.0	5.0	5.0	5.0	5.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	3.0	5.0	104.684	2.0	2.0	1.0	1.0	1.0	1.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	38.528	2.0	1.0	2.0	7.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	116.614	2.0	1.0	2.0	1.0	1.0	2.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	63.345	1.0	1.0	2.0	7.0	1.0	5.0	0.0
3.0	4.0	4.0	4.0	4.0	4.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	147.517	1.0	1.0	2.0	5.0	1.0	3.0	0.0
2.0	4.0	2.0	5.0	4.0	4.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	5.0	2.0	34.401	2.0	2.0	2.0	1.0	1.0	2.0	0.0
2.0	3.0	3.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0	4.0	38.881	1.0	3.0	5.0	1.0	1.0	3.0	0.0
2.0	2.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	64.596	2.0	3.0	4.0	7.0	1.0	5.0	0.0
2.0	1.0	2.0	2.0	4.0	5.0	5.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	100.468	2.0	1.0	1.0	4.0	1.0	6.0	0.0
4.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	44.395	2.0	3.0	3.0	1.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	153.212	1.0	1.0	5.0	6.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	67.472	2.0	1.0	2.0	5.0	1.0	4.0	0.0
1.0	4.0	4.0	4.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	5.0	5.0	1.9	1.0	3.0	3.0	6.0	1.0	4.0	0.0
1.0	5.0	5.0	5.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	4.0	85.196	2.0	2.0	2.0	2.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	72.883	2.0	6.0	5.0	2.0	1.0	2.0	0.0
2.0	1.0	1.0	1.0	1.0	8.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	90.516	1.0	1.0	3.0	1.0	1.0	2.0	0.0
4.0	2.0	3.0	2.0	5.0	3.0	4.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	5.0	137.111	2.0	1.0	3.0	3.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	69.313	2.0	1.0	2.0	4.0	1.0	3.0	0.0
4.0	5.0	5.0	5.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	17.223	2.0	1.0	4.0	4.0	1.0	6.0	0.0
3.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	5.0	6.055	2.0	3.0	2.0	1.0	1.0	5.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	5.0	48.473	1.0	7.0	5.0	3.0	2.0	3.0	0.0
4.0	3.0	4.0	3.0	4.0	4.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	3.145	1.0	3.0	2.0	2.0	1.0	3.0	0.0
2.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	57.851	2.0	1.0	2.0	1.0	1.0	3.0	0.0
1.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	8.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	54.072	1.0	1.0	2.0	1.0	1.0	2.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	20.339	2.0	1.0	2.0	4.0	1.0	5.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	5200.352	1.0	1.0	5.0	7.0	1.0	5.0	0.0
4.0	3.0	4.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	56.205	2.0	1.0	5.0	5.0	1.0	4.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	34.925	2.0	1.0	5.0	8.0	1.0	6.0	0.0
4.0	3.0	3.0	3.0	4.0	3.0	4.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	3.091	2.0	1.0	5.0	5.0	2.0	3.0	0.0
3.0	5.0	5.0	5.0	4.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	112.393	1.0	2.0	2.0	1.0	1.0	2.0	0.0
3.0	4.0	4.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	3.0	78.328	1.0	3.0	1.0	7.0	1.0	5.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	68.643	2.0	1.0	3.0	1.0	1.0	1.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	20.847	2.0	2.0	2.0	1.0	2.0	1.0	0.0
3.0	4.0	4.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	51.022	1.0	3.0	2.0	7.0	1.0	5.0	0.0
2.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	53.851	1.0	1.0	1.0	7.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	5.0	56.418	2.0	6.0	2.0	6.0	1.0	4.0	0.0
4.0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	93.007	1.0	1.0	2.0	4.0	1.0	4.0	0.0
3.0	3.0	3.0	3.0	2.0	4.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	63.264	1.0	1.0	3.0	4.0	1.0	3.0	0.0
3.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	2.299	2.0	3.0	2.0	2.0	1.0	2.0	0.0
2.0	3.0	3.0	3.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	61.509	2.0	1.0	4.0	5.0	1.0	4.0	0.0
3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	28.96	1.0	1.0	3.0	1.0	1.0	3.0	0.0
3.0	1.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	133.949	1.0	2.0	2.0	1.0	1.0	1.0	0.0
4.0	1.0	1.0	1.0	3.0	4.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	140.444	2.0	1.0	2.0	4.0	1.0	4.0	0.0
4.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	1.905	2.0	3.0	3.0	6.0	1.0	3.0	0.0
4.0	4.0	4.0	4.0	4.0	5.0	5.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	29.731	2.0	3.0	4.0	4.0	1.0	2.0	0.0
2.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	58.794	2.0	3.0	3.0	2.0	1.0	1.0	0.0
2.0	5.0	5.0	4.0	3.0	4.0	5.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	5.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	4.0	4.0	3.9	2.0	2.0	3.0	2.0	1.0	2.0	0.0
4.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	106.425	2.0	3.0	1.0	2.0	3.0	5.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	22.862	1.0	1.0	3.0	1.0	1.0	1.0	0.0
2.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	40.133	2.0	1.0	3.0	5.0	1.0	4.0	0.0
1.0	1.0	1.0	3.0	5.0	4.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	126.638	2.0	1.0	2.0	2.0	1.0	3.0	0.0
4.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	2.002	1.0	1.0	2.0	1.0	2.0	2.0	0.0
1.0	2.0	2.0	1.0	4.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	97.867	2.0	1.0	1.0	4.0	2.0	6.0	0.0
3.0	2.0	2.0	2.0	3.0	5.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	92.246	2.0	1.0	1.0	4.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	45.939	2.0	1.0	2.0	3.0	1.0	2.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	51.124	2.0	1.0	5.0	3.0	1.0	1.0	0.0
4.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	50.894	2.0	6.0	2.0	1.0	1.0	6.0	0.0
3.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	60.146	1.0	1.0	5.0	7.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	60.89	2.0	3.0	5.0	1.0	1.0	2.0	0.0
4.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	44.04	1.0	1.0	1.0	7.0	1.0	4.0	0.0
1.0	3.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	3.0	2.0	98.308	2.0	1.0	2.0	1.0	1.0	2.0	0.0
4.0	4.0	4.0	4.0	3.0	4.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	61.466	2.0	3.0	3.0	4.0	1.0	6.0	0.0
1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	217.772	2.0	1.0	2.0	1.0	1.0	1.0	0.0
1.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	69.781	2.0	1.0	3.0	5.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	22.08	2.0	1.0	3.0	1.0	1.0	1.0	0.0
3.0	4.0	4.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	47.386	1.0	1.0	3.0	1.0	1.0	1.0	0.0
4.0	3.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	17.763	2.0	1.0	4.0	6.0	2.0	4.0	0.0
3.0	4.0	4.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	63.497	2.0	2.0	5.0	1.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	42.092	1.0	1.0	2.0	5.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	74.573	1.0	2.0	3.0	4.0	1.0	1.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	4.0	1.0	40.325	1.0	1.0	4.0	5.0	1.0	5.0	0.0
4.0	3.0	4.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	38.092	1.0	1.0	3.0	4.0	1.0	3.0	0.0
1.0	2.0	2.0	2.0	3.0	4.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	18.848	2.0	5.0	2.0	4.0	1.0	1.0	0.0
2.0	1.0	1.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	27.01	1.0	1.0	3.0	1.0	1.0	1.0	0.0
2.0	1.0	1.0	5.0	5.0	5.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	54.554	1.0	1.0	2.0	2.0	1.0	6.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	5.221	2.0	1.0	3.0	4.0	1.0	3.0	0.0
2.0	1.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	10437.234	1.0	1.0	3.0	2.0	1.0	2.0	0.0
1.0	5.0	5.0	5.0	5.0	1.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	1.0	9.066	1.0	1.0	2.0	7.0	1.0	4.0	0.0
3.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	5.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	3.0	20.772	2.0	1.0	4.0	5.0	1.0	3.0	0.0
4.0	2.0	2.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	2.924	2.0	2.0	3.0	2.0	1.0	2.0	0.0
4.0	1.0	3.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	3.083	1.0	1.0	3.0	1.0	1.0	1.0	0.0
4.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	16.278	2.0	1.0	3.0	1.0	2.0	2.0	0.0
1.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	2.382	2.0	3.0	2.0	2.0	2.0	3.0	0.0
3.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	62.498	1.0	1.0	3.0	5.0	1.0	5.0	0.0
3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	85.395	1.0	1.0	4.0	7.0	1.0	4.0	0.0
1.0	3.0	2.0	2.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	4.0	39.902	1.0	1.0	2.0	6.0	1.0	3.0	0.0
2.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	4.0	4.09	2.0	2.0	1.0	8.0	3.0	6.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1889.849	1.0	1.0	1.0	1.0	1.0	2.0	0.0
