id	city	state	direct_flight_dc	recovery	city_lobbying	state_lobbying	county_lobbying	pop_r	land_r	water_r	senior_r	student_r	ethnic_r	mincome_r	unemp_r	poverty_r	gini_r	city_taxshare_r	city_propertytaxshare_r	city_intgovrevenueshare_r	houdem_r	sendem_r	govdem_r	diverge1_r	diverge2_r	st_airexp_r	city_airexp_r
1018.0	"San Luis Obispo"	"CA"	0	137075.03	0.0	3913000.0	260000.0	45119.0	0.01277724	1.5305319E-4	10.47291	8.739869	0.3088556	45.756	10.57157	8.313993	0.4962	0.48943314	0.15374596	0.06432707	1.0	1.0	0.33333334	-2.5793898	1.6946298	1.1495905E-5	0.0
1019.0	"San Marcos"	"CA"	0	8113.03	10000.0	3913000.0	1160000.0	83781.0	0.02436954	2.02731E-5	11.17905	18.90557	0.3410025	49.602	9.010145	14.80651	0.4675	0.63111603	0.35246456	0.06267722	1.0	1.0	0.33333334	-2.6908443	1.4142705	1.1495905E-5	0.0
1020.0	"San Marcos"	"TX"	0	19535.447	450000.0	80000.0	0.0	44894.0	0.03021895	1.327755E-4	6.86256	10.58074	0.378145	27.055	9.826777	16.02374	0.4915	0.29729354	0.110017285	0.02827583	1.0	0.0	0.0	-1.4802834	1.8335857	8.488834E-5	0.0013153998
1021.0	"San Mateo"	"CA"	0	6715.2964	0.0	3913000.0	530000.0	97207.0	0.0121296905	0.0037535469	14.55548	13.49252	0.5399824	82.551	8.864183	3.592969	0.4438	0.59556633	0.31162038	0.07552623	1.0	1.0	0.33333334	-2.7475555	1.498318	1.1495905E-5	0.0
1022.0	"San Pablo"	"CA"	0	2107.945	0.0	3913000.0	360000.0	29139.0	0.002633828	0.0	10.32716	18.71649	0.6520474	39.393	19.24365	20.15667	0.4101	0.88529754	0.36646357	0.039842352	1.0	1.0	0.33333334	-2.968827	1.3051924	1.1495905E-5	0.0
1023.0	"San Rafael"	"CA"	0	7761.563	240000.0	3913000.0	240000.0	57713.0	0.01646996	0.0059523447	16.44332	13.63777	0.4609877	71.995	8.075834	8.572045	0.5058	0.6148596	0.25111523	0.047858648	1.0	1.0	0.33333334	-2.7576368	1.5163828	1.1495905E-5	0.0
1024.0	"San Ramon"	"CA"	0	215.6	0.0	3913000.0	360000.0	72148.0	0.018060971	1.60935E-5	7.400218	24.01039	0.5935489	125.06	6.732516	1.407634	0.3643	0.55395955	0.34132835	0.04993734	1.0	1.0	0.33333334	-3.233658	1.0403615	1.1495905E-5	0.0
1025.0	"Sandusky"	"OH"	0	4487.289	0.0	578000.0	0.0	25793.0	0.009725663	0.01217487	16.14904	16.22708	0.4307959	32.882	13.60555	15.41059	0.4832	0.39472857	0.045530062	0.24091868	1.0	0.5	0.6666667	-3.3958123	1.195053	0.0	0.0
1026.0	"Sandy"	"UT"	0	13645.65	600000.0	450000.0	277000.0	87461.0	0.022867229	1.43676E-5	9.882308	21.33724	0.1735624	73.458	7.255054	6.612612	0.4006	0.44670615	0.1493957	0.052289985	1.0	0.0	0.0	-3.7128994	0.64466447	3.114858E-4	0.0
1027.0	"Sanford"	"FL"	0	12321.573	360000.0	1323000.0	360000.0	53570.0	0.02295838	0.003543118	9.980423	20.98216	0.5017561	39.717	14.93988	18.69343	0.4061	0.32584494	0.16962418	0.18033896	1.0	0.5	0.0	-1.716508	1.4600337	0.0	0.14556637
1028.0	"Santa Ana"	"CA"	0	49011.203	240000.0	3913000.0	3194518.0	324528.0	0.02726953	2.484486E-4	6.669206	21.76001	0.6128422	52.961	11.15572	19.12407	0.4025	0.4200893	0.22618577	0.26017812	1.0	1.0	0.33333334	-3.0668447	1.2071748	1.1495905E-5	0.0
1029.0	"Santa Barbara"	"CA"	0	59713.49	120000.0	3913000.0	305000.0	88410.0	0.019467881	0.02250023	14.03771	13.34891	0.4124214	64.098	7.713428	9.394167	0.4884	0.36329594	0.1620348	0.12710412	1.0	1.0	0.33333334	-1.6909295	2.58309	1.1495905E-5	0.041171975
1030.0	"Santa Clara"	"CA"	0	32127.074	0.0	3913000.0	5167500.0	116468.0	0.01840725	0.0	9.239895	15.14872	0.6309748	90.902	9.370411	5.924423	0.4201	0.20515084	0.11395875	0.01935158	1.0	1.0	0.33333334	-2.4508665	1.8231531	1.1495905E-5	0.0
1031.0	"Santa Clarita"	"CA"	0	14142.022	690000.0	3913000.0	5167500.0	176320.0	0.05271641	6.46984E-5	9.957355	19.91584	0.4344992	80.723	10.6195	6.178158	0.4054	0.48165572	0.22034784	0.148028	1.0	1.0	0.33333334	-3.447993	0.82602656	1.1495905E-5	0.0
1032.0	"Santa Cruz"	"CA"	0	42832.69	0.0	3913000.0	50000.0	59946.0	0.012740269	0.0030882559	8.701036	10.8323	0.352932	62.631	6.984576	6.527081	0.4775	0.3873492	0.17315254	0.030648842	1.0	1.0	0.33333334	-1.8479861	2.4260335	1.1495905E-5	0.0
1033.0	"Santa Fe"	"NM"	0	869593.06	0.0	360000.0	0.0	67947.0	0.04597752	6.63714E-5	19.10683	13.47758	0.2506409	47.105	10.32029	14.22554	0.5088	0.18040934	0.042794842	0.39302045	1.0	0.8333333	0.6666667	-3.5325646	2.6279454	1.7751155E-4	0.0041456325
1034.0	"Santa Maria"	"CA"	0	9668.704	250000.0	3913000.0	305000.0	99553.0	0.02275572	6.391721E-4	9.576342	21.52513	0.4060538	50.084	12.98218	17.83667	0.4355	0.39223072	0.12432196	0.113345236	1.0	1.0	0.33333334	-3.142823	1.1311965	1.1495905E-5	0.0
1035.0	"Santa Monica"	"CA"	0	48629.953	290000.0	3913000.0	5167500.0	89736.0	0.008414796	1.168E-6	14.9306	10.40648	0.367813	69.785	10.47811	5.50536	0.5262	0.5536614	0.2046157	0.09623777	1.0	1.0	0.33333334	1.7276856	5.839808	1.1495905E-5	0.006602289
1036.0	"Santa Paula"	"CA"	0	0.0	120000.0	3913000.0	724000.0	29321.0	0.004592641	1.13525195E-4	10.56101	21.8956	0.5195788	52.913	11.88414	14.16065	0.4449	0.3538902	0.22719014	0.11698145	1.0	1.0	0.33333334	-3.4843807	0.7896388	1.1495905E-5	0.0
1037.0	"Santa Rosa"	"CA"	0	29269.154	350000.0	3913000.0	1070000.0	167815.0	0.04129375	2.050917E-4	13.16007	17.29761	0.3699253	58.893	11.94533	9.139868	0.4372	0.3935935	0.14295784	0.0807633	1.0	1.0	0.33333334	-2.782335	1.4916843	1.1495905E-5	0.0
1038.0	"Santee"	"CA"	0	860.79596	0.0	3913000.0	1160000.0	53413.0	0.01623535	2.9299362E-4	10.68047	18.29993	0.2770364	69.21	10.07342	6.396037	0.3679	0.76530474	0.47086728	0.057952207	1.0	1.0	0.33333334	-3.3540561	0.71454513	1.1495905E-5	0.0
1039.0	"Sarasota"	"FL"	1	76300.08	131600.0	1323000.0	360000.0	51917.0	0.014661609	0.01053428	22.562	12.19573	0.3415324	40.37	14.02768	16.06029	0.5276	0.2918705	0.14907734	0.17668985	0.0	0.5	0.0	-0.028305134	3.1482365	0.0	0.0
1040.0	"Saratoga"	"CA"	0	27.966	0.0	3913000.0	760000.0	29926.0	0.01238216	0.0	20.058	20.44683	0.536727	164.428	7.320706	1.754386	0.444	0.71791446	0.44881588	0.05209129	1.0	1.0	0.33333334	-3.5182219	0.7557976	1.1495905E-5	0.0
1041.0	"Saratoga Springs"	"NY"	0	8791.672	0.0	759000.0	0.0	26586.0	0.02806488	8.0745324E-4	16.57134	11.2407	0.1805845	63.74	7.092199	5.454244	0.4547	0.6276544	0.3783515	0.10672153	1.0	1.0	1.0	-4.1133485	1.6287143	7.0495345E-4	0.0
1042.0	"Saugus"	"MA"	0	329.06702	0.0	0.0	0.0	26628.0	0.01079378	0.0010062179	19.09397	14.18261	0.1585779	74.802	9.459017	3.114041	0.39	0.696381	0.66968554	0.14084165	1.0	1.0	1.0	-3.1387024	2.6664038	0.007960467	0.0
1043.0	"Savannah"	"GA"	1	44002.7	0.0	0.0	130000.0	136286.0	0.103151	0.005578678	11.8088	15.16965	0.5396257	34.832	11.93834	20.61922	0.4734	0.25629964	0.14499807	0.3087744	1.0	0.0	0.0	-1.0167016	2.2034473	1.1058442E-4	0.10538642
1044.0	"Sayreville"	"NJ"	0	165.4	0.0	890000.0	0.0	42704.0	0.0158417	0.002861869	13.1523	15.88398	0.4913857	78.182	8.580437	5.150548	0.3878	0.5112457	0.48726186	0.21729435	1.0	1.0	0.33333334	-4.72721	1.0521263	4.0972393E-4	0.0
1045.0	"Schaumburg"	"IL"	0	8790.172	0.0	280000.0	550000.0	74227.0	0.01921824	1.126399E-4	11.51054	13.54592	0.4491571	68.126	7.30337	5.540526	0.373	0.38912547	0.14172152	0.22432847	1.0	1.0	1.0	-2.34661	1.8555243	1.8747614E-4	0.00802523
1046.0	"Schenectady"	"NY"	0	69527.21	0.0	759000.0	0.0	66135.0	0.010779371	1.8511321E-4	11.86559	17.1375	0.553561	36.225	12.45529	20.44246	0.4339	0.30840775	0.27560785	0.32473037	1.0	1.0	1.0	-4.2597013	1.4724276	7.0495345E-4	0.0
1047.0	"Scottsdale"	"AZ"	0	62438.438	120000.0	589166.0	260000.0	217385.0	0.1839199	4.7532498E-4	20.5726	13.36538	0.1773807	69.876	7.218939	5.774274	0.5101	0.42038915	0.11475817	0.22231233	1.0	0.0	0.6666667	-0.9032648	2.5870597	2.3311982E-4	0.0041218083
1048.0	"Scranton"	"PA"	0	14695.117	0.0	5230000.0	300000.0	76089.0	0.02530932	2.2858291E-4	16.83191	14.21311	0.248776	36.149	9.827379	16.41226	0.4567	0.6266482	0.18853574	0.14900763	1.0	0.6666667	0.6666667	-3.921428	0.9230769	5.2664145E-5	0.0
1049.0	"SeaTac"	"WA"	1	0.0	247000.0	420000.0	1200000.0	26909.0	0.010029879	1.75256E-4	10.51284	13.34406	0.6543304	47.904	13.25602	16.60302	0.3855	0.76791257	0.27449736	0.113403	1.0	1.0	1.0	-3.5446868	1.0906017	4.983816E-5	0.0
1050.0	"Seaside"	"CA"	0	161.017	82184.0	3913000.0	740000.0	33025.0	0.009236865	1.385879E-4	7.876487	18.06361	0.6068844	51.659	12.54448	16.41541	0.4162	0.80788636	0.45415226	0.100958765	1.0	1.0	0.33333334	-3.351809	0.90682817	1.1495905E-5	0.0
1051.0	"Seattle"	"WA"	1	896391.4	500000.0	420000.0	1200000.0	608660.0	0.083942614	0.0587091	11.06492	10.22429	0.4820843	62.617	7.392838	7.609305	0.4894	0.32202715	0.14010072	0.06809057	1.0	1.0	1.0	-2.252267	2.4347467	4.983816E-5	0.0
1052.0	"Shaker Heights"	"OH"	0	0.0	150000.0	578000.0	890000.0	28448.0	0.0062824213	4.22496E-5	16.50055	19.77441	0.5618163	71.242	6.239345	5.592319	0.5377	0.6388889	0.14553803	0.16137022	1.0	0.5	0.6666667	-2.6210346	1.9373593	0.0	0.0
1053.0	"Shawnee"	"KS"	0	1622.8234	0.0	480000.0	0.0	62209.0	0.04185203	0.001011093	10.60317	20.86667	0.2238136	71.751	4.921783	4.26475	0.3949	0.7099207	0.38577288	0.18349552	1.0	0.0	0.6666667	-3.2650673	0.78647786	4.205338E-5	0.0
1054.0	"Shawnee"	"OK"	0	24439.621	0.0	370000.0	0.0	29857.0	0.044135448	0.0023147508	13.97384	16.97272	0.4617733	36.173	7.987711	20.26144	0.4821	0.48851344	0.0017989547	0.13718244	0.0	0.0	0.6666667	-3.420043	1.0298088	1.16424606E-4	0.013736736
1055.0	"Sheboygan"	"WI"	0	23357.701	0.0	120000.0	0.0	49288.0	0.01397411	1.454312E-4	14.43776	17.21888	0.2700153	41.792	9.821663	11.93598	0.4044	0.36940295	0.33232602	0.33416125	0.0	1.0	0.6666667	-3.2826216	1.1918925	0.0023496463	0.0
1056.0	"Shelton"	"CT"	0	559.032	0.0	325000.0	0.0	39559.0	0.03062569	0.001276909	18.32653	15.80357	0.1356433	85.516	9.609354	2.453348	0.3987	0.8155209	0.80158174	0.12352432	1.0	1.0	0.33333334	-2.9728367	2.8830101	0.0019273356	0.0
1057.0	"Sherman"	"TX"	0	11544.864	0.0	80000.0	0.0	38521.0	0.04138789	8.38348E-5	12.9157	17.71075	0.4311451	41.809	12.34935	16.68947	0.4577	0.45065546	0.116605684	0.043741487	0.6666667	0.0	0.0	-2.043575	1.1240102	8.488834E-5	0.005565959
1058.0	"Shoreline"	"WA"	0	3632.001	120000.0	420000.0	1200000.0	53007.0	0.011674	2.497E-5	16.27145	13.62655	0.4572294	60.518	12.10839	5.953208	0.4538	0.44398725	0.17852613	0.4307923	1.0	1.0	1.0	-3.8166838	0.9521573	4.983816E-5	0.0
1059.0	"Shoreview"	"MN"	0	0.0	0.0	50000.0	50000.0	25043.0	0.01077421	0.0018977539	15.47497	15.5065	0.22992	78.184	6.162285	1.307553	0.4305	0.41222736	0.3961694	0.047008704	1.0	0.8333333	0.33333334	-3.8345215	0.92177457	2.1483551E-4	0.0
1060.0	"Shreveport"	"LA"	0	48275.5	0.0	655000.0	0.0	199311.0	0.105375	0.0154555105	12.87972	17.78753	0.5308093	37.531	8.685103	17.95981	0.5021	0.4877166	0.14684454	0.13870448	0.0	0.5	0.0	-4.4316473	1.5816889	3.4299953E-4	0.030938273
1061.0	"Sierra Vista"	"AZ"	0	8058.698	140000.0	589166.0	0.0	43888.0	0.1522744	2.627993E-4	15.5059	15.91315	0.4513021	55.826	7.383079	8.026031	0.4047	0.3892292	0.008270941	0.28049007	1.0	0.0	0.6666667	-2.378244	1.1120807	2.3311982E-4	0.064621426
1062.0	"Simi Valley"	"CA"	0	4332.228	0.0	3913000.0	724000.0	124237.0	0.041480042	7.666144E-4	10.85487	18.40751	0.4073915	87.364	9.57634	4.586803	0.3865	0.47640285	0.28734306	0.07789352	1.0	1.0	0.33333334	-3.5294988	0.74452055	1.1495905E-5	0.0
1063.0	"Sioux City"	"IA"	0	21283.693	110000.0	0.0	0.0	82684.0	0.05735015	0.001142665	12.86401	18.16777	0.3492034	41.408	6.740721	14.48376	0.4428	0.40872148	0.29526484	0.21247862	0.0	0.5	0.6666667	-2.709111	1.7343379	2.616404E-4	0.03410802
1064.0	"Sioux Falls"	"SD"	0	30139.012	0.0	410000.0	0.0	153888.0	0.07296447	5.100742E-4	11.31614	15.94616	0.2497249	50.295	4.906293	9.189175	0.435	0.5319614	0.16058607	0.072244875	1.0	0.5	0.0	-2.6745243	1.466729	0.0	0.0
1065.0	"Skokie"	"IL"	0	5053.35	0.0	280000.0	550000.0	64784.0	0.01006285	0.0	18.59395	15.30587	0.5242709	63.187	9.610351	8.50705	0.4718	0.4593753	0.2532664	0.2813497	1.0	1.0	1.0	-2.9344704	1.2720425	1.8747614E-4	0.0
1066.0	"Slidell"	"LA"	0	15250.371	0.0	655000.0	0.0	27068.0	0.01484368	3.62948E-4	15.07296	18.27381	0.3945366	47.41	9.479497	12.34307	0.4167	0.46447104	0.09388461	0.26349083	0.0	0.5	0.0	-3.979163	2.0341733	3.4299953E-4	0.013206761
1067.0	"Smithtown"	"NY"	0	1064.5	0.0	759000.0	0.0	117801.0	0.01162879	4.846826E-4	14.82294	19.82964	0.0713219	108.946	8.398536	2.031633	0.4115	0.6472281	0.55930537	0.07205453	1.0	1.0	1.0	-4.938479	0.8034652	7.0495345E-4	0.0
1068.0	"Smyrna"	"GA"	0	2502.0278	0.0	0.0	360000.0	51271.0	0.01535289	3.47955E-5	8.093864	13.44105	0.5964272	53.605	10.34209	11.29935	0.4773	0.4064746	0.2592097	0.16741347	1.0	0.0	0.0	-2.2509682	1.0219812	1.1058442E-4	0.0
1069.0	"Smyrna"	"TN"	0	2004.563	0.0	134000.0	0.0	39974.0	0.029597411	1.106144E-4	8.744811	20.09035	0.3552686	51.323	6.013312	10.22044	0.4143	0.16022202	0.11053878	0.2415958	1.0	0.0	0.6666667	-2.1230755	1.2510631	5.833344E-4	0.0
1070.0	"Socorro"	"TX"	0	0.0	0.0	80000.0	430000.0	32013.0	0.02203459	2.30499E-5	7.740263	25.02315	0.44789	29.858	14.19815	31.2135	0.4421	0.78483635	0.52529436	0.058610428	1.0	0.0	0.0	-3.0080245	0.29331836	8.488834E-5	0.0
1071.0	"Somerville"	"MA"	0	25082.8	0.0	0.0	0.0	75754.0	0.004116186	1.040221E-4	8.360718	8.092326	0.4090233	61.306	6.950065	11.41066	0.4361	0.50944847	0.4745113	0.28714803	1.0	1.0	1.0	-3.1084633	2.606146	0.007960467	0.0
1072.0	"South Bend"	"IN"	0	35862.277	226000.0	1067650.0	0.0	101168.0	0.04145778	4.1731348E-4	13.11985	19.17377	0.5253929	33.42	16.33461	22.71181	0.4657	0.48199576	0.37384868	0.16795982	1.0	0.5	0.0	-2.2978609	1.3986043	3.6769234E-5	0.01703706
1073.0	"South Gate"	"CA"	0	2313.312	0.0	3913000.0	5167500.0	94396.0	0.0072362	1.168847E-4	7.813439	21.37022	0.5220528	41.102	15.76518	20.5598	0.3943	0.3967088	0.22381745	0.19133812	1.0	1.0	0.33333334	-3.5579193	0.7161003	1.1495905E-5	0.0
1074.0	"South Jordan"	"UT"	0	403.8	140000.0	450000.0	277000.0	50418.0	0.02205276	7.60606E-5	7.301943	23.72945	0.140498	85.997	6.204197	0.9198424	0.3228	0.48714164	0.27678114	0.033707067	1.0	0.0	0.0	-3.4604247	0.8455512	3.114858E-4	0.0
1075.0	"South San Francisco"	"CA"	1	16250.775	0.0	3913000.0	530000.0	63632.0	0.009140721	0.02101749	13.86644	15.71933	0.6787512	71.14	9.061945	5.233911	0.4129	0.6039444	0.37494746	0.042208448	1.0	1.0	0.33333334	-2.347709	1.9130155	1.1495905E-5	0.0
1076.0	"Southaven"	"MS"	0	1097.535	0.0	0.0	0.0	48982.0	0.04124947	2.8088162E-4	10.56335	21.93293	0.4507136	55.829	8.176077	7.271224	0.3858	0.44970825	0.40137595	0.2218584	1.0	0.0	0.0	-3.7653136	0.99444693	0.0	0.0
1077.0	"Southfield"	"MI"	0	2282.175	0.0	420000.0	360000.0	71739.0	0.02627364	5.7197E-6	17.77599	15.28746	0.4592172	47.744	15.45928	12.35506	0.445	0.45774254	0.4426655	0.1589596	1.0	1.0	0.6666667	-2.7491095	1.3311448	9.1548404E-4	0.0
1078.0	"Southgate"	"MI"	0	1200.0	0.0	420000.0	1010000.0	30047.0	0.006845939	4.6467E-6	16.60172	15.49987	0.1917959	45.242	12.76833	8.335637	0.3977	0.4341889	0.4210373	0.16574746	1.0	1.0	0.6666667	-3.0562918	1.0239625	9.1548404E-4	0.0
1079.0	"Sparks"	"NV"	0	8770.543	180000.0	1405000.0	330000.0	90264.0	0.03575795	1.680865E-4	12.12599	16.90121	0.3658313	50.925	11.33377	10.66277	0.4125	0.3719762	0.2558659	0.3061711	0.0	0.5	0.0	-2.061804	0.94805235	0.0	0.0
1080.0	"Spartanburg"	"SC"	0	40012.652	0.0	0.0	0.0	37013.0	0.01976939	1.173191E-4	16.13137	13.82996	0.5405208	32.104	15.682	25.18991	0.5057	0.3950005	0.19828771	0.15529083	0.0	0.0	0.0	-3.8053389	1.0996407	1.3516226E-4	0.0013145211
1081.0	"Spokane"	"WA"	0	137305.17	80400.0	420000.0	0.0	208916.0	0.059246767	7.7275257E-4	13.69073	15.04065	0.2374462	41.593	11.26945	13.29086	0.4497	0.33916366	0.15383157	0.118238114	0.0	1.0	1.0	-3.318759	1.6303586	4.983816E-5	0.0011545585
1082.0	"Springdale"	"AR"	0	5798.9688	0.0	160000.0	0.0	69797.0	0.041798532	2.6173482E-4	8.332435	23.78634	0.5200666	40.029	9.096171	20.32854	0.4359	0.34206307	0.060909696	0.2319813	0.0	1.0	1.0	-3.3058097	0.77258337	2.2465714E-5	0.0060314196
1083.0	"Springfield"	"IL"	0	5249231.5	0.0	280000.0	0.0	116250.0	0.05947958	0.006283623	14.8086	15.65089	0.3887475	46.615	9.579851	14.72792	0.4662	0.17049026	0.068099014	0.12220227	1.0	1.0	1.0	-3.0379453	1.15077	1.8747614E-4	0.0
1084.0	"Springfield"	"MA"	0	36140.035	0.0	0.0	0.0	153060.0	0.03186507	0.00120777	11.05249	19.40781	0.6337354	34.175	16.28475	24.42183	0.4758	0.24248186	0.2310007	0.6634742	1.0	1.0	1.0	-1.4617316	4.541696	0.007960467	0.0
1085.0	"Springfield"	"MO"	0	59589.684	220000.0	25000.0	360000.0	159498.0	0.08171989	5.903321E-4	14.53268	11.83094	0.206448	32.359	10.55461	17.87949	0.4592	0.21343388	0.028183509	0.07956256	0.0	0.5	1.0	-2.0724976	1.7318838	2.7012451E-5	0.012827604
1086.0	"Springfield"	"OH"	0	17297.688	110000.0	578000.0	0.0	60608.0	0.02529417	2.051612E-4	14.98202	16.8382	0.4209933	30.375	15.00317	25.35854	0.4747	0.4039675	0.031283356	0.29329205	0.0	0.5	0.6666667	-3.3313942	1.3183243	0.0	0.016025897
1087.0	"Springfield"	"OR"	0	6119.6865	77590.0	603000.0	252275.0	59403.0	0.01573882	1.14703E-5	10.71931	16.73259	0.2119234	37.658	13.94264	18.43244	0.3999	0.21440265	0.17645256	0.05936752	1.0	0.8333333	1.0	-3.3924818	1.5266569	2.5491105E-4	0.0
1088.0	"St Charles"	"IL"	0	563.47473	0.0	280000.0	0.0	32974.0	0.01460538	3.236633E-4	12.99207	19.76351	0.1507456	82.641	4.250257	2.119903	0.4395	0.25665468	0.13470952	0.13555092	0.6666667	1.0	1.0	-2.5551815	1.6513313	1.8747614E-4	0.0
1089.0	"St Charles"	"MO"	0	57788.188	60000.0	25000.0	240000.0	65794.0	0.02364712	3.7779752E-4	13.26674	14.20972	0.223922	54.934	7.769043	9.528707	0.4172	0.63384336	0.16152354	0.06594117	0.0	0.5	1.0	-2.4760382	1.328343	2.7012451E-5	0.0
1090.0	"St Clair Shores"	"MI"	0	0.0	0.0	420000.0	0.0	59715.0	0.01161885	0.0026589	18.29691	15.23235	0.1725224	50.988	12.03579	8.806908	0.395	0.44933993	0.4233361	0.14176293	1.0	1.0	0.6666667	-3.041922	1.0383321	9.1548404E-4	0.0
1091.0	"St Cloud"	"MN"	0	8188.205	120000.0	50000.0	120000.0	65842.0	0.04003781	0.001040031	10.80379	13.32057	0.2877041	42.14	11.18623	13.80793	0.4614	0.36045933	0.22831577	0.2256214	1.0	0.8333333	0.33333334	-3.16122	1.5720057	2.1483551E-4	0.013718467
1092.0	"St George"	"UT"	0	9906.881	240000.0	450000.0	0.0	72897.0	0.07040085	5.095441E-4	17.70293	21.20984	0.1609931	44.793	12.54886	9.703505	0.4474	0.26128197	0.0853859	0.026212798	1.0	0.0	0.0	-3.4006555	1.053363	3.114858E-4	0.0042435136
1093.0	"St Joseph"	"MO"	0	37186.223	0.0	25000.0	250000.0	76780.0	0.043992773	7.808762E-4	13.60181	16.05396	0.2302804	40.742	9.979027	14.00836	0.4482	0.46513712	0.11721097	0.21291043	0.0	0.5	1.0	-2.6907449	1.1136364	2.7012451E-5	0.015237444
1094.0	"St Louis"	"MO"	1	0.0	700000.0	25000.0	0.0	319294.0	0.061908852	0.004124759	11.11791	14.39745	0.5603899	33.299	15.95301	22.15044	0.5033	0.51727676	0.07071045	0.16638328	1.0	0.5	1.0	-0.41345015	3.296974	2.7012451E-5	0.0
1095.0	"St Louis Park"	"MN"	0	4108.5	0.0	50000.0	110000.0	45250.0	0.01063622	2.211049E-4	13.06369	13.62247	0.2910217	63.642	5.672832	7.711864	0.4166	0.43717602	0.37897766	0.039795134	1.0	0.8333333	0.33333334	-3.0389924	1.7173039	2.1483551E-4	0.0
1096.0	"St Paul"	"MN"	1	1557815.0	20000.0	50000.0	50000.0	285068.0	0.05197852	0.0041989414	8.968014	17.38357	0.5729706	45.782	10.55679	18.01589	0.4766	0.31596056	0.21634686	0.21599388	1.0	0.8333333	0.33333334	-2.985557	1.770739	2.1483551E-4	0.0
1097.0	"St Peters"	"MO"	0	936.38074	0.0	25000.0	240000.0	52575.0	0.02236681	1.127E-7	11.22031	17.12248	0.1473581	67.647	6.856851	1.763831	0.3534	0.5103784	0.17459896	0.11534844	0.0	0.5	1.0	-2.4286895	1.3586686	2.7012451E-5	0.0
1098.0	"St Petersburg"	"FL"	0	50451.273	0.0	1323000.0	350000.0	244769.0	0.0617415	0.075858995	16.00298	13.81019	0.4646349	43.886	11.79674	11.64053	0.4793	0.3301836	0.17730677	0.19009711	1.0	0.5	0.0	-1.5293192	1.6472225	0.0	0.0024462608
1099.0	"Stamford"	"CT"	0	6781.199	450000.0	325000.0	0.0	122643.0	0.037638538	0.014405441	12.61341	15.5224	0.5943993	73.265	11.00088	8.02655	0.5079	0.77464944	0.75933284	0.09111107	1.0	1.0	0.33333334	-1.4006805	4.4956417	0.0019273356	0.0
1100.0	"Stanton"	"CA"	0	148.7	0.0	3913000.0	3194518.0	38186.0	0.0031499441	0.0	9.688608	19.52217	0.687866	46.258	12.95663	16.46596	0.4059	0.79952514	0.5808779	0.07771216	1.0	1.0	0.33333334	-3.2765858	0.9974336	1.1495905E-5	0.0
1101.0	"State College"	"PA"	1	0.0	0.0	5230000.0	30000.0	42034.0	0.0045574396	0.0	4.20454	3.145672	0.321881	23.092	7.717261	9.658919	0.604	0.2826405	0.11913438	0.135718	1.0	0.6666667	0.6666667	-4.0029955	0.8415093	5.2664145E-5	0.0
1102.0	"Sterling Heights"	"MI"	0	1717.407	0.0	420000.0	0.0	129699.0	0.03650463	2.935334E-4	15.73321	16.19539	0.2678762	55.033	12.25672	10.22309	0.4037	0.36834878	0.35327867	0.14245632	1.0	1.0	0.6666667	-3.1043177	0.8760206	9.1548404E-4	0.0
1103.0	"Stillwater"	"OK"	0	13730.4375	0.0	370000.0	0.0	45688.0	0.02953643	4.756088E-4	8.239603	9.956006	0.3651876	32.567	6.030513	15.14966	0.5122	0.27648404	0.012958552	0.027879942	0.0	0.0	0.6666667	-3.3958552	1.0539967	1.16424606E-4	0.014834794
1104.0	"Stockton"	"CA"	0	180334.3	300000.0	3913000.0	240000.0	291707.0	0.06166956	0.0030829029	9.96533	21.911	0.7130736	45.36	18.12346	20.6548	0.452	0.38967034	0.15388952	0.23835407	1.0	1.0	0.33333334	-2.955292	1.2855365	1.1495905E-5	0.0
1105.0	"Stow"	"OH"	0	0.0	0.0	578000.0	240000.0	34837.0	0.017088091	2.331177E-4	14.6644	16.446	0.1393242	62.984	6.304932	2.933455	0.373	0.5288786	0.18221232	0.18037525	1.0	0.5	0.6666667	-3.7047174	0.94482875	0.0	0.0
1106.0	"Stratford"	"CT"	0	3625.4497	0.0	325000.0	0.0	51384.0	0.01748088	0.002436488	17.32533	16.08008	0.37181	64.342	12.34293	4.900877	0.4251	0.7125022	0.71093696	0.17954446	1.0	1.0	0.33333334	-1.801764	3.9758873	0.0019273356	0.0
1107.0	"Streamwood"	"IL"	0	531.2819	0.0	280000.0	550000.0	39858.0	0.007815246	3.35133E-5	7.976896	20.46507	0.5699207	68.209	9.921294	2.320161	0.3807	0.4222258	0.27019978	0.23387378	1.0	1.0	1.0	-3.5501328	0.6563802	1.8747614E-4	0.0
1108.0	"Strongsville"	"OH"	0	180.4	0.0	578000.0	890000.0	44750.0	0.0246266	7.0425003E-6	17.20965	17.8142	0.1911282	74.362	7.357181	1.327647	0.4062	0.6145555	0.1459145	0.16374901	1.0	0.5	0.6666667	-3.1564448	1.4932737	0.0	0.0
1109.0	"Suffolk"	"VA"	0	4804.507	0.0	200000.0	0.0	84585.0	0.4001677	0.02892252	11.77274	18.76692	0.5483935	67.546	8.207551	8.056104	0.4029	0.4141458	0.30466747	0.44934386	0.0	0.8333333	0.33333334	0.027646065	3.780706	4.2065416E-4	0.0
