responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	random	researchconsentformcollegeofchar	theresearchersconductingthissurv	thissurveyhasbeendesignedtohelpr	sometimeswhenpeoplefilloutsurvey	isenglishyourfirstlanguage	inwhatareaofthecountryhaveyouspe	howoldareyouselectyourageusingth	whatisthehighestlevelofeducation	whatracedoyouidentifywith	whatgenderdoyoucurrentlyidentify	nowwearegoingtoshowyouanarticlea	correspondingauthorfrankpeterspe	onthefollowingscalepleaseindicat	wherewouldyouplaceronaldfurmanon	wouldyousaythatronaldfurmanistoo	var27	var28	var29	var30	var31	var32	var33	var34	var35	var36	generallyspeakingwherewouldyoupu	var38	var39	var40	var41	var42	generallyspeakingwhichofthefollo	nowwehaveafewquestionsaboutyouro	doyouconsideryourselftobeastrong	var46	ifyouhadtochoosewhichpartyareyou	whenitcomestopoliticswherewouldy	wedliketoknowaboutyouropinionont	endingtaxloopholesforlargecorpor	providingtaxcutstoallindividuala	reducingthewelfarestatebyinvesti	increasingmilitaryfundingtoensur	tryingterrorismsuspectsincivilia	reducingthenumberofnuclearweapon	strengtheninggunbackgroundchecks	lengtheningwaitingperiodsinorder	howdoyoufeelaboutnramembership	wedalsoliketoknowaboutyouropinio	var60	var61	var62	var63	var64	var65	var66	var67	whichofthefollowingbestdescribes	peopleusemanydifferentnewsoutlet	belowaresomequestionsaboutameric	howmanyyearsisonesenateterm	generallyspeakingwhichpartyisass	whoappointssupremecourtjustices	howmanyyearsisoneterminthehouseo	whichwomanisrunningforpresidenti	whatisitcalledwhenaprolongedspee	generallyspeakingisraisingtaxesm	whatistheofficialnameforthemajor	whatpartydoeselizabethwarrenbelo	generallyspeakingwhichpoliticalp	howmanysenatorsarethereforeachst	hadyouheardofronaldfurmanbeforet	thesurveyisoverthankyouagainfory	mturkparticipantstogetpaidforcom	displayorderblockrandomizerfl_17	condition	displayorderaffectivelypositivec	displayorderaffectivelyneutralco	displayorderaffectivelynegativec	displayorderinferencequestions	displayorderissuepositionquestio	locationlatitude	locationlongitude	locationaccuracy
"R_3EtDfBJe12ylvcg"	"Default Response Set"	"Anonymous"			"208.89.140.11"	0	"12/2/15 9:04"	"12/2/15 9:31"	1	578	1	1	1	5	1	1	32	6	1	2						1	1	6	5	2						2	5	1	2	6	5	5	3			3	4	1	7	6	6	6	4	7	6	6	6	1	12	12	11	10	10	12	10	10	10	15	1	5	3	2	3	1	2	1	2	5	2	4	2		1	"Issue Position Questions|Political Demographics|FL_24|Inference Questions|Issue Ideology Perception"	2		"Q16|Q17|Q19|Q18|Q20"		"Q31|Q28|Q29|Q26|Q27|Q32|Q30"	"Q38|Q46|Q44|Q39|Q41|Q42|Q43|Q45|Q40|Q47"	40.5728	-79.7248	-1
"R_p4XvE2wsGaKc5z3"	"Default Response Set"	"Anonymous"			"50.205.51.104"	0	"12/2/15 9:33"	"12/2/15 9:41"	1	902	1	1	1	5	1	3	43	6	1	2	1	1	6	5	2											2	7	2	2	7	6	7	2		1		2	1	6	6	4	6	4	5	7	7	1	1	8	8	11	12	10	10	8	8	13	15	4	4	2	3	4	1	2	1	3	2	2	1	2		1	"Political Demographics|FL_24|Issue Ideology Perception|Inference Questions|Issue Position Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q28|Q32|Q29|Q27|Q30|Q26|Q31"	"Q38|Q39|Q46|Q42|Q43|Q45|Q44|Q41|Q40|Q47"	41.616302	-87.8371	-1
"R_CdW3TXMqaCZX12p"	"Default Response Set"	"Anonymous"			"68.48.162.47"	0	"12/2/15 9:38"	"12/2/15 9:43"	1	457	1	1	1	5	1	3	21	4	1	1											1	1	2	5	2	2	5	3	2	6	4	3	1	2			7	1	5	4	2	2	3	3	2	1	5	1	9	12	9	11	12	8	1	1	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2	"Na"	1	"Issue Position Questions|Political Demographics|Issue Ideology Perception|FL_24|Inference Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q28|Q29|Q32|Q26|Q30|Q27|Q31"	"Q38|Q46|Q44|Q45|Q42|Q43|Q39|Q41|Q40|Q47"	42.762695	-84.4427	-1
"R_2eRO0o1tvO5mlEU"	"Default Response Set"	"Anonymous"			"71.57.220.28"	0	"12/2/15 9:47"	"12/2/15 9:58"	1	167		1	1	5	1	2	29	4	1	2	1	1	3	4	2											2	3	1	1	4	4	4	1	2			7	1	6	7	6	7	2	1	2	1	7	1	13	13	13	12	13	13	13	13	13	15	2	4	2	3	1	1	2	1	3	2	2	1	2	"The question here does not make sense to me, but in saying that, I feel that candidates that try to be liked by everyone end up not liked more so than polarizing candidates. I feel that candidates need to stand up for what they believe in, inst"	1	"Issue Ideology Perception|Political Demographics|Issue Position Questions|FL_24|Inference Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q30|Q29|Q32|Q26|Q28|Q31|Q27"	"Q38|Q43|Q39|Q45|Q42|Q46|Q41|Q44|Q40|Q47"	36.639893	-79.4494	-1
"R_2B3Ecx5MBAZBWz1"	"Default Response Set"	"Anonymous"			"74.130.115.156"	0	"12/2/15 9:54"	"12/2/15 10:02"	1	42	1	1	1	5	1	2	31	3	1	2											1	1	5	3	1	2	5	5	7	2	4	5	2		2		2	1	7	7	5	5	1	7	7	7	4	1	8	8	8	8	8	1	1	1	10	15	3	4	2	5	4	2	5	1	2	5	2	1	1		1	"Issue Ideology Perception|Issue Position Questions|FL_24|Inference Questions|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q29|Q26|Q27|Q31|Q30|Q32|Q28"	"Q38|Q43|Q42|Q41|Q46|Q45|Q39|Q44|Q40|Q47"	37.9207	-84.4177	-1
"R_3lFuDQFA7N3ZuVp"	"Default Response Set"	"Anonymous"			"12.50.8.22"	0	"12/2/15 10:07"	"12/2/15 10:12"	1	145	1	1	1	5	1	2	31	5	4	1						1	1	4	3	2						2	6	2	3	2	6	6	1	2			5	1	4	1	5	6	2	2	6	6	1	1	9	11	9	11	9	11	12	11	8	15	1	4	2	3	3	1	2	2	4	3	2	1	2		1	"FL_24|Political Demographics|Issue Ideology Perception|Issue Position Questions|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q30|Q31|Q29|Q27|Q28|Q26|Q32"	"Q38|Q46|Q41|Q44|Q43|Q39|Q45|Q42|Q40|Q47"	33.055893	-96.7311	-1
"R_2AQEwU40ECCBQuC"	"Default Response Set"	"Anonymous"			"65.79.144.190"	0	"12/2/15 10:35"	"12/2/15 10:45"	1	284	1	1	1	5	1	3	67	4	1	1	1	1	3	4	1											3	7	3	4	7	6	6	3			3	2	1	7	4	3	2	6	7	7	7	1	1	13	10	12	11	8	10	10	10	8	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Inference Questions|Issue Ideology Perception|FL_24|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q28|Q27|Q30|Q32|Q29|Q31|Q26"	"Q38|Q41|Q44|Q43|Q42|Q39|Q45|Q46|Q40|Q47"	41.972794	-87.6616	-1
"R_1BQ1oTI5qL4dBd0"	"Default Response Set"	"Anonymous"			"151.151.16.23"	0	"12/2/15 10:36"	"12/2/15 10:45"	1	136		1	1	5	1	2	44	4	1	1											1	1	2	5	2	2	7	2	3	7	7	7	2		1		2	1	7	6	7	3	2	7	7	6	2	1	1	1	8	12	9	1	8	8	13	15	1	1	2	3	1	5	2	1	3	2	2	1	2		1	"Issue Position Questions|FL_24|Inference Questions|Political Demographics|Issue Ideology Perception"	3			"Q21|Q22|Q24|Q23|Q25"	"Q29|Q32|Q26|Q28|Q30|Q31|Q27"	"Q38|Q46|Q42|Q45|Q43|Q41|Q39|Q44|Q40|Q47"	37.790894	-122.4017	-1
"R_2VNKPZU3tEgULvy"	"Default Response Set"	"Anonymous"			"71.7.63.141"	0	"12/2/15 10:48"	"12/2/15 11:06"	1	470	1	1	1	5	1	3	40	4	1	2						1	1	5	4	2						2	6	2	1	6	6	7	1	2			5	1	3	5	3	5	4	5	6	3	7	1	12	9	8	12	10	9	8	1	13	15	2	1	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|Issue Position Questions|Issue Ideology Perception|FL_24|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q27|Q30|Q31|Q28|Q29|Q26|Q32"	"Q38|Q45|Q46|Q41|Q44|Q43|Q42|Q39|Q40|Q47"	41.029297	-93.7553	-1
"R_2xK5AnGlkazPLsB"	"Default Response Set"	"Anonymous"			"72.168.145.39"	0	"12/2/15 11:09"	"12/2/15 11:24"	1	787	1	1	1	2	1	3	56	4	2	2						1	1	4	5	1						5	7	4	4	4	4	3	3			2	5	1	4	5	6	5	6	5	7	6	4	1	10	10	10	10	11	8	10	11	10	16	2	1	2	3	3	4	2	1	3	2	2	4	2		1	"Inference Questions|FL_24|Political Demographics|Issue Position Questions|Issue Ideology Perception"	2		"Q16|Q17|Q18|Q19|Q20"		"Q28|Q30|Q31|Q32|Q29|Q26|Q27"	"Q38|Q45|Q39|Q43|Q44|Q46|Q42|Q41|Q40|Q47"	38.0	-97.0	-1
"R_1Qufjk1EvipPuXd"	"Default Response Set"	"Anonymous"			"68.11.146.81"	0	"12/2/15 11:10"	"12/2/15 11:30"	1	423	1	1	1	5	1	2	65	4	1	2											1	1	6	3	2	4	6	4	4	7	6	7	2		1		2	1	7	7	7	3	6	7	7	7	1	1	12	8	8	13	9	10	8	8	12	15	2	4	2	3	3	1	2	1	3	2	2	1	2		1	"Issue Ideology Perception|FL_24|Issue Position Questions|Political Demographics|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q26|Q31|Q30|Q27|Q28|Q32"	"Q38|Q41|Q44|Q45|Q39|Q43|Q46|Q42|Q40|Q47"	30.428497	-91.0195	-1
"R_DUhNv58zykP16aB"	"Default Response Set"	"Anonymous"			"76.93.152.101"	0	"12/2/15 11:37"	"12/2/15 11:45"	1	405	1	1	1	5	1	4	63	5	1	1	1	1	5	4	2											2	6	2	3	6	6	6	2		1		2	1	6	4	6	4	4	5	7	7	1	1	9	10	8	11	10	8	8	8	13	15	2	4	2	3	1	1	2	1	3	2	2	1	2	"Trump is a nutjob, not just conservative"	1	"Issue Position Questions|FL_24|Inference Questions|Political Demographics|Issue Ideology Perception"	1	"Q11|Q12|Q13|Q14|Q15"			"Q32|Q29|Q30|Q26|Q31|Q28|Q27"	"Q38|Q42|Q41|Q45|Q46|Q43|Q44|Q39|Q40|Q47"	32.821503	-117.0844	-1
"R_3KrSKcZkJwch511"	"Default Response Set"	"Anonymous"			"107.207.205.160"	0	"12/2/15 11:43"	"12/2/15 11:57"	1	968	1	1	1	5	1	3	64	6	1	1						1	1	4	4	2						1	6	1	1	6	6	7	1	1			6	1	4	6	4	6	1	2	3	2	5	1	9	11	10	12	8	8	8	8	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2	"You asked me to place Donald Trump on the Liberal-Conservative scale. I find that a little hard to do: TODAY he sounds conservative, but in the past didn't. Rather than call him a \"conservative,\" I would have preferred along the lines of \"oppor"	1	"Issue Ideology Perception|Issue Position Questions|FL_24|Inference Questions|Political Demographics"	2		"Q16|Q17|Q18|Q19|Q20"		"Q28|Q30|Q31|Q26|Q29|Q32|Q27"	"Q38|Q39|Q46|Q45|Q44|Q43|Q41|Q42|Q40|Q47"	41.091995	-80.6416	-1
"R_2QloBTWb9FhZoT7"	"Default Response Set"	"Anonymous"			"45.19.246.79"	0	"12/2/15 11:50"	"12/2/15 12:07"	1	298		1	1	5	1	2	56	5	2	2											1	1	4	4	2	3	6	2	3	7	7	5	2		1		1	1	6	6	4	4	4	6	7	7	3	1	8	8	12	12	10	9	8	8	13	15	2	4	2	3	4	1	2	2	3	1	2	1	2	"None.  Thanks!"	1	"Inference Questions|Issue Ideology Perception|Issue Position Questions|Political Demographics|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q27|Q32|Q29|Q31|Q26|Q30|Q28"	"Q38|Q42|Q45|Q39|Q46|Q41|Q43|Q44|Q40|Q47"	33.741104	-84.1093	-1
"R_12osBIJrYlM6xDJ"	"Default Response Set"	"Anonymous"			"192.161.76.71"	0	"12/2/15 12:21"	"12/2/15 12:26"	1	215	1	1	1	5	1	2	37	6	1	1											1	1	4	3	2	6	1	6	4	1	3	5	2		2		3	1	7	3	5	4	1	7	7	1	1	1	9	10	8	10	9	9	9	9	9	15	4	3	1	3	2	4	2	2	1	2	2	3	2		1	"FL_24|Political Demographics|Issue Position Questions|Inference Questions|Issue Ideology Perception"	3			"Q21|Q22|Q24|Q23|Q25"	"Q29|Q31|Q30|Q28|Q27|Q26|Q32"	"Q38|Q46|Q44|Q41|Q43|Q42|Q45|Q39|Q40|Q47"	39.010193	-78.344	-1
"R_2ZOdS2nNdp39yng"	"Default Response Set"	"Anonymous"			"98.249.88.215"	0	"12/2/15 12:29"	"12/2/15 12:36"	1	66	1	1	1	5	1	5	23	4	1	2						1	1	7	2	2						3	6	3	4	7	6	6	2		1		2	1	7	6	6	3	6	6	6	6	2	1	8	9	8	12	9	8	8	8	13	15	1	4	2	3	5	5	2	1	3	5	2	4	2		1	"Issue Position Questions|Issue Ideology Perception|Political Demographics|FL_24|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q31|Q27|Q29|Q26|Q32|Q28|Q30"	"Q38|Q46|Q41|Q45|Q44|Q39|Q43|Q42|Q40|Q47"	35.058502	-106.6236	-1
"R_3hzLSs9MOG4TwYc"	"Default Response Set"	"Anonymous"			"174.47.52.132"	0	"12/2/15 12:35"	"12/2/15 12:43"	1	371	1	1	1	5	1	2	30	7	1	1	1	1	3	5	2											3	7	3	4	7	4	7	2		1		2	1	7	2	5	2	3	5	7	7	1	1	9	12	12	13	8	9	8	8	13	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Ideology Perception|Issue Position Questions|FL_24|Political Demographics|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q29|Q27|Q31|Q26|Q30|Q32|Q28"	"Q38|Q42|Q41|Q46|Q44|Q43|Q45|Q39|Q40|Q47"	38.0	-97.0	-1
"R_1FtvnztV0HS44s7"	"Default Response Set"	"Anonymous"			"73.42.2.243"	0	"12/2/15 12:44"	"12/2/15 12:52"	1	30	1	1	1	5	1	3	33	4	2	2											1	1	7	3	2	4	7	4	4	5	6	5	2		2		2	1	7	6	6	3	4	5	6	6	4	1	9	8	1	12	10	8	10	9	9	15	1	5	1	3	4	3	2	2	2	1	2	1	2		1	"Issue Position Questions|Political Demographics|Issue Ideology Perception|FL_24|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q28|Q27|Q26|Q30|Q31|Q32"	"Q38|Q42|Q43|Q46|Q41|Q44|Q45|Q39|Q40|Q47"	30.669907	-88.1056	-1
"R_1InEf9UeSU2ubJq"	"Default Response Set"	"Anonymous"			"94.21.136.121"	0	"12/2/15 11:57"	"12/2/15 13:00"	1	817	1	1	1	5	1	1	31	5	1	1	1	1	6	4	2											2	6	2	2	6	6	5	3			2	4	1	5	6	6	7	1	3	1	1	7	1	8	11	8	13	9	8	8	1	11	15	2	4	2	4	1	1	2	1	3	2	2	1	2		1	"FL_24|Issue Ideology Perception|Inference Questions|Issue Position Questions|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q27|Q29|Q31|Q32|Q30|Q28|Q26"	"Q38|Q39|Q43|Q46|Q42|Q45|Q41|Q44|Q40|Q47"	47.607605	17.781906	-1
"R_2sT2YrvYoNimKYa"	"Default Response Set"	"Anonymous"			"69.65.45.51"	0	"12/2/15 13:09"	"12/2/15 13:14"	1	115	1	1	1	4	1	2	24	5	1	1						1	1	2	6	1						4	2	6	4	4	5	4	3			1	2	1	6	7	4	6	4	6	5	5	6	1	8	10	9	9	11	13	12	12	12	10	5	4	2	3	3	5	3	2	4	5	1	3	2	"nice"	1	"Political Demographics|Issue Position Questions|Issue Ideology Perception|Inference Questions|FL_24"	2		"Q16|Q17|Q19|Q18|Q20"		"Q30|Q28|Q31|Q26|Q27|Q29|Q32"	"Q38|Q42|Q39|Q41|Q46|Q43|Q45|Q44|Q40|Q47"	42.0643	-87.9921	-1
"R_3MmwejKMK6EQjx2"	"Default Response Set"	"Anonymous"			"108.171.131.161"	0	"12/2/15 13:07"	"12/2/15 13:19"	1	93	1	1	1	5	1	3	51	5	3	1						1	1	7	3	2						3	7	3	3	6	6	7	2		2		1	1	6	6	6	6	6	6	6	6	4	1	10	11	8	10	11	9	8	8	10	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Ideology Perception|FL_24|Inference Questions|Political Demographics|Issue Position Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q29|Q27|Q26|Q30|Q32|Q28|Q31"	"Q38|Q46|Q45|Q39|Q44|Q41|Q43|Q42|Q40|Q47"	42.015198	-87.9901	-1
"R_2WTmzHK5YLiG5y3"	"Default Response Set"	"Anonymous"			"131.118.85.224"	0	"12/2/15 13:13"	"12/2/15 13:26"	1	291	1	1	1	5	1	1	22	4	1	2											1	1	4	4	2	3	6	2	3	6	6	6	2		1		1	1	6	6	6	3	4	7	6	5	4	1	8	8	8	12	10	8	8	8	10	15	2	3	1	2	3	3	5	1	3	5	2	4	2	"No comments"	1	"Issue Position Questions|Inference Questions|Political Demographics|Issue Ideology Perception|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q30|Q26|Q32|Q29|Q28|Q31|Q27"	"Q38|Q46|Q39|Q41|Q42|Q44|Q45|Q43|Q40|Q47"	39.3788	-76.8139	-1
"R_b4lRXHYYuodXMxr"	"Default Response Set"	"Anonymous"			"104.235.70.90"	0	"12/2/15 14:02"	"12/2/15 14:08"	1	325	1	1	1	5	1	3	44	6	1	1	1	1	3	3	1											1	5	1	2	3	4	6	1	1			6	1	3	5	3	6	1	1	1	1	7	1	11	12	8	12	12	1	1	1	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Political Demographics|Issue Ideology Perception|FL_24|Inference Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q31|Q30|Q28|Q32|Q26|Q29|Q27"	"Q38|Q46|Q41|Q39|Q42|Q44|Q45|Q43|Q40|Q47"	41.8963	-88.7442	-1
"R_31TaWOVZUI0Jebn"	"Default Response Set"	"Anonymous"			"69.14.8.174"	0	"12/2/15 14:14"	"12/2/15 14:28"	1	859	1	1	1	1	1	3	58	3	2	1						1	1	5	7	2						4	6	4	5	5	4	4	2		1		7	1	5	7	4	4	6	4	4	5	5	1	9	10	11	10	11	9	10	11	10	15	1	5	1	2	3	5	1	2	2	1	2	2	1	"None "	1	"Issue Ideology Perception|Inference Questions|Issue Position Questions|Political Demographics|FL_24"	2		"Q16|Q17|Q19|Q18|Q20"		"Q27|Q29|Q31|Q26|Q30|Q32|Q28"	"Q38|Q43|Q42|Q44|Q41|Q45|Q39|Q46|Q40|Q47"	41.402603	-81.8337	-1
"R_1HkvPJybSfc5tMw"	"Default Response Set"	"Anonymous"			"174.99.117.195"	0	"12/2/15 14:13"	"12/2/15 14:34"	1	503	1	1	1	5	1	2	42	4	2	2											1	1	1	7	1	1	7	1	1	7	7	7	2		1		2	1	5	6	6	7	2	2	6	6	4	1	13	1	1	8	13	13	8	9	12	15	2	4	2	3	4	5	2	2	2	1	3	4	2		1	"Political Demographics|FL_24|Issue Ideology Perception|Issue Position Questions|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q27|Q32|Q26|Q29|Q28|Q31|Q30"	"Q38|Q39|Q45|Q42|Q43|Q41|Q44|Q46|Q40|Q47"	35.887405	-78.751	-1
"R_1mmEeFuzwWTq6ZK"	"Default Response Set"	"Anonymous"			"73.183.240.216"	0	"12/2/15 14:15"	"12/2/15 14:45"	1	630	1	1	1	5	1	5	41	4	2	2						1	1	6	3	2						2	6	2	3	6	4	5	2		2		2	1	2	6	3	6	2	6	6	5	3	1	9	8	8	11	8	9	10	8	12	15	2	3	2	3	1	1	2	1	2	1	2	1	2		1	"Issue Position Questions|Inference Questions|Political Demographics|Issue Ideology Perception|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q29|Q26|Q27|Q28|Q31|Q32|Q30"	"Q38|Q43|Q42|Q39|Q41|Q46|Q45|Q44|Q40|Q47"	29.751007	-95.613	-1
"R_WxK88ZnN2WAR53H"	"Default Response Set"	"Anonymous"			"8.34.117.229"	0	"12/2/15 14:29"	"12/2/15 14:50"	1	753	1	1	1	5	1	5	68	5	1	1	1	1	7	4	2											5	7	3	3	7	5	6	3			3	5	1	7	5	3	3	5	7	7	5	1	1	10	10	13	10	10	8	10	9	9	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Inference Questions|Political Demographics|Issue Ideology Perception|FL_24|Issue Position Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q26|Q28|Q32|Q31|Q29|Q30|Q27"	"Q38|Q43|Q44|Q41|Q46|Q42|Q45|Q39|Q40|Q47"	33.7153	-116.2374	-1
"R_sjOy57umvSQK2mB"	"Default Response Set"	"Anonymous"			"73.28.166.177"	0	"12/2/15 14:45"	"12/2/15 14:57"	1	577	1	1	1	5	1	4	68	7	1	2											1	1	3	4	2	3	6	2	3	6	6	6	2		1		2	1	6	4	7	2	5	6	7	7	1	1	8	12	8	12	8	8	8	8	12	15	2	3	2	3	3	1	2	1	1	2	2	1	2		1	"Issue Ideology Perception|FL_24|Issue Position Questions|Political Demographics|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q31|Q26|Q27|Q32|Q30|Q28|Q29"	"Q38|Q43|Q46|Q44|Q45|Q41|Q39|Q42|Q40|Q47"	27.500702	-81.3823	-1
"R_2e3d7uzqnNl8RIz"	"Default Response Set"	"Anonymous"			"208.104.171.120"	0	"12/2/15 14:51"	"12/2/15 14:57"	1	412	1	1	1	5	1	4	33	5	1	2						1	1	5	4	2						2	6	4	3	7	7	6	2		1		2	1	7	7	5	1	6	5	7	6	4	1	8	1	10	13	9	8	8	8	12	15	2	1	2	3	1	3	2	2	3	2	2	1	2		1	"Issue Position Questions|FL_24|Issue Ideology Perception|Inference Questions|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q32|Q27|Q30|Q26|Q28|Q29|Q31"	"Q38|Q41|Q42|Q45|Q43|Q44|Q46|Q39|Q40|Q47"	34.966003	-81.0807	-1
"R_2dJTxB3HMI6HjWN"	"Default Response Set"	"Anonymous"			"71.201.136.28"	0	"12/2/15 15:39"	"12/2/15 15:48"	1	758	1	1	1	5	1	3	65	4	1	2											1	1	4	5	2	4	7	4	6	4	4	4	3			3	4	1	6	6	3	1	4	7	1	1	7	1	10	10	1	13	10	10	13	13	10	15	2	1	2	5	3	5	2	2	2	5	1	4	2		1	"FL_24|Political Demographics|Issue Position Questions|Issue Ideology Perception|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q32|Q27|Q30|Q26|Q29|Q28|Q31"	"Q38|Q39|Q44|Q41|Q42|Q46|Q45|Q43|Q40|Q47"	41.506104	-87.737	-1
"R_pE12pCY96crsQxP"	"Default Response Set"	"Anonymous"			"208.185.170.53"	0	"12/2/15 15:50"	"12/2/15 15:59"	1	267	1	1	1	5	1	3	24	5	1	1	1	1	6	6	2											2	6	2	2	7	6	7	1	2			5	1	5	5	5	5	3	4	6	6	4	1	9	11	12	13	10	8	8	9	12	15	1	1	2	3	1	1	2	2	2	2	1	1	2		1	"Issue Position Questions|Political Demographics|FL_24|Issue Ideology Perception|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q26|Q29|Q32|Q30|Q28|Q27|Q31"	"Q38|Q43|Q41|Q39|Q44|Q42|Q46|Q45|Q40|Q47"	41.9373	-87.6551	-1
"R_8iasNd6zQCE5zw1"	"Default Response Set"	"Anonymous"			"23.243.92.24"	0	"12/2/15 16:03"	"12/2/15 16:13"	1	198	1	1	1	5	1	4	28	5	1	1											1	1	2	5	2	2	7	3	3	6	6	6	2		2		3	1	5	2	6	6	3	6	6	6	3	1	9	12	8	12	9	9	8	8	13	15	2	3	2	3	1	1	2	1	3	5	2	1	2		1	"Issue Ideology Perception|Issue Position Questions|Political Demographics|Inference Questions|FL_24"	3			"Q21|Q22|Q24|Q23|Q25"	"Q32|Q30|Q31|Q29|Q27|Q26|Q28"	"Q38|Q39|Q43|Q42|Q45|Q41|Q44|Q46|Q40|Q47"	34.029205	-118.1513	-1
"R_2VpFxiAKRrO6v17"	"Default Response Set"	"Anonymous"			"75.140.163.247"	0	"12/2/15 16:10"	"12/2/15 16:21"	1	466	1	1	1	5	1	2	42	5	7	2	1	1	5	6	2											6	6	1	1	4	6	4	3			3	6	1	7	7	6	3	3	6	6	4	5	1	8	12	10	10	8	13	10	10	11	15	2	3	2	3	4	1	2	2	3	5	2	1	2		1	"Inference Questions|Political Demographics|Issue Position Questions|Issue Ideology Perception|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q26|Q30|Q31|Q29|Q28|Q27|Q32"	"Q38|Q44|Q43|Q46|Q41|Q45|Q42|Q39|Q40|Q47"	35.634796	-81.2391	-1
"R_1f2Tg7XK085gAHq"	"Default Response Set"	"Anonymous"			"67.168.214.85"	0	"12/2/15 16:34"	"12/2/15 16:45"	1	793	1	1	1	5	1	4	47	4	1	1						1	1	5	4	2						2	5	1	2	4	4	6	2		2		3	1	7	6	4	7	1	6	6	7	4	1	10	9	12	10	8	10	9	8	12	15	2	1	2	3	1	1	2	1	3	2	2	4	2		1	"Political Demographics|Issue Position Questions|Inference Questions|Issue Ideology Perception|FL_24"	2		"Q16|Q17|Q19|Q18|Q20"		"Q27|Q28|Q30|Q31|Q26|Q32|Q29"	"Q38|Q43|Q45|Q39|Q42|Q44|Q41|Q46|Q40|Q47"	45.708298	-122.6948	-1
"R_1MXu6Xx45acKAfo"	"Default Response Set"	"Anonymous"			"50.141.141.116"	0	"12/2/15 16:40"	"12/2/15 16:51"	1	134	1	1	1	5	1	3	22	4	2	2											1	1	5	4	2	1	1	1	1	7	7	4	2		1		1	1	5	4	4	4	4	6	2	5	4	1	1	8	11	8	8	1	11	1	8	15	3	4	3	2	3	3	1	2	2	1	2	4	2	"great job!"	1	"Inference Questions|Political Demographics|FL_24|Issue Ideology Perception|Issue Position Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q27|Q28|Q29|Q30|Q31|Q26|Q32"	"Q38|Q42|Q43|Q46|Q39|Q45|Q41|Q44|Q40|Q47"	41.5381	-87.6842	-1
"R_9sN3PxHr0p9opEd"	"Default Response Set"	"Anonymous"			"174.59.141.217"	0	"12/2/15 16:59"	"12/2/15 17:06"	1	373	1	1	1	5	1	1	21	4	1	2						1	1	5	6	1						4	4	5	5	6	5	3	1	1			7	1	5	4	5	6	5	6	7	4	5	1	13	13	13	13	13	13	13	13	13	15	2	4	3	2	5	2	5	1	4	1	2	1	2		1	"Issue Ideology Perception|Issue Position Questions|Political Demographics|FL_24|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q29|Q26|Q30|Q31|Q28|Q27|Q32"	"Q38|Q39|Q46|Q44|Q43|Q45|Q41|Q42|Q40|Q47"	39.893906	-76.558	-1
