V1	V2	V5_1_RES	V5_2_RES	V8	V12_V14_	V19	V20	V21_V21_	V21_V22_	V23	V24_1_RE	V25	V27_V27_	V27_V28_	V30	Socialde	DF_A	Venstre_	ny_udd	region_n	nyV25	Boelge
1955.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	5.0	1.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	5.0	1.0	6.0
1936.0	2.0	1.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	4.0	3.0	4.0	4.0	2.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	6.0
1964.0	2.0	3.0	4.0	4.0	3.0	4.0	2.0	3.0	2.0	4.0	7.0	14.0	6.0	6.0	10.0	0.0	0.0	0.0	4.0	4.0	12.0	6.0
1944.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	11.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	6.0
1990.0	2.0	2.0	4.0	4.0	2.0	2.0	3.0	2.0	2.0	6.0	8.0	2.0	6.0	6.0	10.0	0.0	0.0	0.0	2.0	3.0	2.0	6.0
1957.0	1.0	1.0	5.0	4.0	3.0	4.0	1.0	5.0	3.0	4.0	0.0	4.0	5.0	5.0	8.0				6.0	4.0	4.0	6.0
1942.0	1.0	2.0	2.0	4.0	2.0	3.0	2.0	4.0	3.0	3.0	6.0	8.0	3.0	2.0	7.0	1.0	1.0	1.0	6.0	2.0	8.0	6.0
1946.0	1.0	2.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	5.0	2.0	1.0	3.0	3.0	1.0	1.0	0.0	1.0	4.0	5.0	1.0	6.0
1966.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	2.0	3.0	3.0	10.0	0.0	0.0	1.0	6.0	2.0	2.0	6.0
1959.0	2.0	2.0	4.0	5.0	4.0	4.0	1.0	5.0	4.0	5.0	5.0	4.0	5.0	5.0	9.0	0.0	0.0	1.0	6.0	4.0	4.0	6.0
1946.0	2.0	2.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	4.0	8.0	3.0	2.0	2.0	3.0				7.0	1.0	3.0	6.0
1938.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	4.0	3.0	7.0	14.0	5.0	5.0	7.0	1.0	0.0	1.0	5.0	2.0	12.0	6.0
1946.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	3.0	1.0	2.0	5.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	6.0
1957.0	2.0	4.0	5.0	4.0	6.0	3.0	6.0	5.0	6.0	4.0	11.0	1.0	6.0	6.0	9.0	0.0	0.0	0.0	6.0	3.0	1.0	6.0
1950.0	1.0	2.0	1.0	1.0	3.0	2.0	5.0	3.0	1.0	3.0	7.0	5.0	2.0	2.0	2.0				7.0	4.0	5.0	6.0
1948.0	2.0	4.0	4.0	4.0	2.0	2.0	6.0	3.0	1.0	4.0	4.0	8.0	1.0	1.0	7.0	0.0	0.0	1.0	4.0	4.0	8.0	6.0
1949.0	2.0	2.0	2.0	3.0	3.0	4.0	2.0	2.0	3.0	4.0	8.0	5.0	2.0	2.0	10.0	1.0	1.0	1.0	6.0	4.0	5.0	6.0
1949.0	1.0	2.0	2.0	5.0	4.0	1.0	5.0	1.0	2.0	2.0	4.0	3.0	3.0	3.0	3.0				1.0	2.0	3.0	6.0
1943.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	4.0	2.0	3.0	3.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	6.0
1950.0	2.0	2.0	3.0	4.0	6.0	4.0	1.0	5.0	3.0	1.0	0.0	9.0	3.0	3.0	8.0				6.0	1.0	9.0	6.0
1979.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	6.0	2.0	6.0	5.0	9.0	3.0	3.0	8.0				7.0	1.0	9.0	6.0
1955.0	2.0	2.0	3.0	5.0	3.0	2.0	2.0	6.0	3.0	3.0	5.0	7.0	6.0	6.0	6.0	1.0	1.0	1.0	4.0	2.0	7.0	6.0
1942.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	6.0	3.0	1.0	6.0
1966.0	2.0	1.0	2.0	2.0	3.0	4.0	2.0	5.0	3.0	5.0	8.0	8.0	3.0	3.0	6.0	1.0	1.0	1.0	2.0	5.0	8.0	6.0
1966.0	2.0	3.0	4.0	3.0	2.0	3.0	1.0	5.0	3.0	5.0	3.0	1.0	4.0	3.0	10.0	1.0	1.0	1.0	6.0	1.0	1.0	6.0
1968.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	5.0	1.0	5.0	8.0	5.0	2.0	2.0	5.0				6.0	3.0	5.0	6.0
1958.0	2.0	2.0	3.0	4.0	4.0	2.0	2.0	3.0	1.0	2.0	8.0	8.0	1.0	1.0	7.0	1.0	1.0	1.0	4.0	2.0	8.0	6.0
1947.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	6.0	5.0	1.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0
1955.0	1.0	2.0	2.0	3.0	4.0	3.0	2.0	3.0	2.0	4.0	2.0	9.0	2.0	4.0	8.0				1.0	3.0	9.0	6.0
1955.0	1.0	4.0	4.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	11.0	1.0	6.0	6.0	10.0	1.0	0.0	0.0	6.0	2.0	1.0	6.0
1952.0	2.0	2.0	2.0	5.0	3.0	4.0	2.0	5.0	4.0	5.0	7.0	8.0	3.0	3.0	6.0	1.0	1.0	1.0	4.0	2.0	8.0	6.0
1947.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	4.0	5.0	2.0	4.0	14.0	3.0	4.0	1.0	0.0	0.0	0.0	6.0	5.0	12.0	6.0
1944.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	5.0	3.0	5.0	7.0	7.0	3.0	3.0	10.0	1.0	0.0	1.0	5.0	5.0	7.0	6.0
1948.0	2.0	1.0	2.0	4.0	3.0	4.0	2.0	5.0	3.0	4.0	8.0	8.0	5.0	3.0	6.0	1.0	1.0	1.0	5.0	4.0	8.0	6.0
1964.0	2.0	3.0	3.0	3.0	4.0	2.0	3.0	4.0	4.0	5.0	5.0	4.0	1.0	2.0	4.0				4.0	3.0	4.0	6.0
1948.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	4.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	6.0	2.0	1.0	6.0
1955.0	2.0	1.0	2.0	4.0	3.0	3.0	2.0	5.0	4.0	5.0	5.0	4.0	5.0	5.0	10.0	1.0	1.0	1.0	4.0	1.0	4.0	6.0
1954.0	2.0	4.0	4.0	3.0	3.0	3.0	4.0	3.0	3.0	2.0	5.0	1.0	1.0	1.0	10.0	1.0	0.0	1.0	4.0	2.0	1.0	6.0
1959.0	1.0	2.0	3.0	4.0	3.0	4.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	4.0				6.0	4.0	4.0	6.0
1990.0	1.0	2.0	2.0	4.0	3.0	2.0	2.0	2.0	2.0	5.0	9.0	5.0	2.0	1.0	5.0				2.0	3.0	5.0	6.0
1958.0	1.0	2.0	4.0	4.0	3.0	4.0	1.0	5.0	4.0	5.0	7.0	7.0	3.0	2.0	6.0	1.0	1.0	1.0	5.0	3.0	7.0	6.0
1984.0	1.0	2.0	4.0	4.0	3.0	3.0	2.0	5.0	4.0	5.0	8.0	3.0	3.0	2.0	3.0				5.0	5.0	3.0	6.0
1955.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	5.0	2.0	4.0	6.0	3.0	2.0	2.0	3.0				4.0	5.0	3.0	6.0
1960.0	2.0	2.0	3.0	3.0	2.0	2.0	5.0	3.0	4.0	4.0	7.0	8.0	2.0	2.0	6.0	0.0	0.0	0.0	6.0	4.0	8.0	6.0
1991.0	1.0	2.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	6.0	4.0	4.0	3.0	10.0	1.0	1.0	1.0	3.0	1.0	4.0	6.0
1961.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	4.0	2.0	4.0	6.0	2.0	4.0	4.0	1.0	1.0	1.0	1.0	7.0	1.0	2.0	6.0
1957.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	4.0	2.0	6.0	4.0				6.0	4.0	4.0	6.0
1967.0	1.0	2.0	4.0	4.0	6.0	2.0	2.0	2.0	2.0	6.0	11.0	9.0	6.0	6.0	4.0				6.0	4.0	9.0	6.0
1958.0	1.0	3.0	4.0	2.0	2.0	1.0	5.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0				7.0	1.0	1.0	6.0
1961.0	1.0	1.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	5.0	1.0	2.0	4.0	1.0	1.0	1.0	1.0	7.0	4.0	1.0	6.0
1972.0	1.0	1.0	2.0	3.0	3.0	4.0	1.0	4.0	3.0	3.0	1.0	9.0	5.0	5.0	8.0				7.0	1.0	9.0	6.0
1959.0	1.0	2.0	2.0	4.0	3.0	2.0	2.0	4.0	1.0	4.0	3.0	1.0	3.0	4.0	10.0	1.0	1.0	1.0	4.0	1.0	1.0	6.0
1987.0	2.0	4.0	4.0	5.0	6.0	4.0	1.0	6.0	6.0	5.0	11.0	7.0	6.0	6.0	10.0	0.0	0.0	0.0	1.0	3.0	7.0	6.0
1969.0	1.0	1.0	2.0	5.0	3.0	5.0	1.0	4.0	4.0	5.0	3.0	1.0	4.0	4.0	8.0				4.0	3.0	1.0	6.0
1987.0	1.0	2.0	2.0	4.0	3.0	4.0	1.0	4.0	5.0	4.0	8.0	8.0	4.0	5.0	6.0	1.0	1.0	1.0	2.0	4.0	8.0	6.0
1965.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	5.0	4.0	5.0	4.0	1.0	3.0	5.0	1.0	1.0	1.0	1.0	5.0	4.0	1.0	6.0
1970.0	1.0	2.0	3.0	2.0	3.0	4.0	2.0	4.0	3.0	2.0	3.0	4.0	4.0	4.0	10.0	1.0	1.0	1.0	5.0	5.0	4.0	6.0
1961.0	2.0	2.0	2.0	1.0	2.0	3.0	6.0	6.0	6.0	6.0	11.0	14.0	6.0	6.0	10.0	0.0	0.0	0.0	6.0	2.0	12.0	6.0
1990.0	2.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	14.0	2.0	2.0	1.0	1.0	1.0	1.0	6.0	1.0	12.0	6.0
1963.0	1.0	3.0	3.0	4.0	2.0	4.0	2.0	5.0	4.0	3.0	4.0	8.0	5.0	5.0	6.0	1.0	1.0	1.0	4.0	5.0	8.0	6.0
1960.0	1.0	1.0	2.0	3.0	4.0	2.0	2.0	2.0	2.0	4.0	8.0	3.0	2.0	2.0	6.0	1.0	1.0	1.0	4.0	4.0	3.0	6.0
1963.0	2.0	1.0	2.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	4.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	6.0	5.0	1.0	6.0
1974.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0	5.0	5.0	5.0	4.0	1.0	5.0	5.0	6.0	1.0	1.0	1.0	7.0	5.0	1.0	6.0
1950.0	2.0	2.0	2.0	3.0	6.0	4.0	2.0	3.0	3.0	3.0	5.0	14.0	6.0	6.0	6.0	0.0	0.0	0.0	4.0	2.0	12.0	6.0
1957.0	2.0	3.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	4.0	7.0	8.0	2.0	2.0	7.0	1.0	1.0	1.0	7.0	5.0	8.0	6.0
1947.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	4.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	6.0	5.0	4.0	6.0
1956.0	1.0	2.0	3.0	3.0	3.0	1.0	5.0	2.0	1.0	3.0	1.0	9.0	3.0	2.0	4.0				7.0	4.0	9.0	6.0
1962.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	4.0	1.0	1.0	2.0	4.0	4.0				6.0	1.0	1.0	6.0
1953.0	1.0	2.0	2.0	5.0	3.0	4.0	2.0	5.0	5.0	3.0	3.0	11.0	5.0	5.0	10.0	1.0	1.0	1.0	7.0	5.0	11.0	6.0
1956.0	2.0	2.0	3.0	4.0	3.0	3.0	2.0	3.0	4.0	5.0	6.0	1.0	3.0	3.0	3.0				1.0	1.0	1.0	6.0
1944.0	2.0	2.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	9.0	3.0	3.0	3.0	3.0				6.0	5.0	3.0	6.0
1948.0	2.0	2.0	2.0	4.0	5.0	3.0	2.0	3.0	3.0	4.0	11.0	4.0	6.0	3.0	6.0	0.0	0.0	0.0	1.0	1.0	4.0	6.0
1966.0	2.0	2.0	4.0	4.0	2.0	1.0	3.0	2.0	3.0	4.0	10.0	8.0	3.0	5.0	6.0	1.0	0.0	1.0	6.0	4.0	8.0	6.0
1946.0	2.0	1.0	2.0	4.0	4.0	4.0	2.0	5.0	4.0	4.0	1.0	4.0	4.0	3.0	9.0	1.0	1.0	1.0	6.0	3.0	4.0	6.0
1959.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	4.0	4.0	4.0	7.0	8.0	2.0	2.0	7.0	1.0	1.0	1.0	6.0	1.0	8.0	6.0
1945.0	1.0	2.0	4.0	4.0	3.0	4.0	2.0	3.0	3.0	4.0	1.0	1.0	4.0	3.0	2.0				6.0	1.0	1.0	6.0
1962.0	2.0	3.0	4.0	4.0	2.0	2.0	3.0	4.0	2.0	3.0	5.0	8.0	3.0	3.0	6.0	1.0	1.0	1.0	5.0	1.0	8.0	6.0
1953.0	2.0	3.0	3.0	4.0	3.0	2.0	3.0	2.0	1.0	2.0	11.0	8.0	2.0	2.0	7.0	1.0	0.0	1.0	4.0	4.0	8.0	6.0
1953.0	1.0	1.0	3.0	3.0	2.0	3.0	2.0	5.0	3.0	3.0	0.0	9.0	4.0	3.0	8.0				7.0	2.0	9.0	6.0
1961.0	2.0	1.0	2.0	3.0	3.0	2.0	3.0	4.0	2.0	3.0	1.0	9.0	3.0	3.0	10.0	1.0	1.0	1.0	6.0	1.0	9.0	6.0
1959.0	2.0	1.0	3.0	1.0	4.0	4.0	2.0	5.0	5.0	5.0	3.0	1.0	5.0	5.0	4.0				4.0	3.0	1.0	6.0
1945.0	1.0	2.0	2.0	5.0	3.0	1.0	5.0	2.0	1.0	1.0	7.0	13.0	2.0	1.0	9.0	0.0	1.0	1.0	6.0	1.0	12.0	6.0
1961.0	1.0	4.0	4.0	3.0	3.0	2.0	3.0	2.0	4.0	3.0	4.0	8.0	2.0	2.0	7.0	1.0	1.0	1.0	5.0	4.0	8.0	6.0
1958.0	1.0	3.0	4.0	2.0	3.0	4.0	1.0	5.0	5.0	5.0	5.0	4.0	5.0	4.0	8.0				4.0	3.0	4.0	6.0
1967.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	6.0
1971.0	1.0	2.0	3.0	3.0	3.0	4.0	2.0	1.0	1.0	3.0	7.0	5.0	6.0	6.0	5.0				2.0	3.0	5.0	6.0
1966.0	1.0	1.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	4.0	6.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	6.0
1979.0	2.0	2.0	3.0	4.0	2.0	3.0	3.0	2.0	2.0	5.0	10.0	7.0	2.0	2.0	10.0	1.0	1.0	1.0	6.0	4.0	7.0	6.0
1982.0	2.0	2.0	2.0	4.0	3.0	2.0	3.0	2.0	2.0	2.0	5.0	2.0	6.0	2.0	10.0	1.0	0.0	1.0	6.0	2.0	2.0	6.0
1957.0	1.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	6.0	2.0	3.0	3.0	2.0				7.0	3.0	2.0	6.0
1970.0	1.0	1.0	2.0	5.0	4.0	2.0	3.0	3.0	2.0	3.0	10.0	8.0	3.0	3.0	7.0	1.0	0.0	1.0	4.0	3.0	8.0	6.0
1985.0	1.0	3.0	3.0	4.0	2.0	2.0	2.0	3.0	3.0	4.0	7.0	3.0	2.0	2.0	10.0	1.0	1.0	1.0	6.0	4.0	3.0	6.0
1964.0	1.0	1.0	2.0	3.0	3.0	2.0	6.0	4.0	6.0	5.0	8.0	3.0	3.0	2.0	3.0				7.0	5.0	3.0	6.0
1978.0	1.0	2.0	3.0	5.0	2.0	4.0	2.0	5.0	4.0	4.0	9.0	2.0	3.0	4.0	8.0				6.0	4.0	2.0	6.0
1984.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	1.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	6.0
1982.0	1.0	1.0	2.0	4.0	2.0	3.0	2.0	5.0	4.0	5.0	1.0	9.0	3.0	3.0	6.0	1.0	1.0	1.0	3.0	4.0	9.0	6.0
1964.0	1.0	2.0	2.0	3.0	2.0	3.0	2.0	4.0	3.0	4.0	8.0	8.0	3.0	3.0	6.0	1.0	1.0	1.0	4.0	3.0	8.0	6.0
1937.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	8.0	2.0	1.0	1.0	10.0	1.0	1.0	1.0	7.0	1.0	2.0	6.0
1994.0	1.0	4.0	4.0	4.0	3.0	3.0	6.0	3.0	3.0	6.0	11.0	15.0	3.0	3.0	10.0	0.0	0.0	0.0	1.0	1.0	12.0	6.0
1987.0	2.0	2.0	3.0	3.0	3.0	4.0	3.0	2.0	3.0	5.0	2.0	2.0	6.0	6.0	10.0	1.0	1.0	1.0	6.0	1.0	2.0	6.0
1990.0	1.0	5.0	5.0	2.0	6.0	2.0	6.0	1.0	6.0	4.0	5.0	2.0	2.0	2.0	7.0	0.0	1.0	1.0	4.0	1.0	2.0	6.0
1988.0	2.0	1.0	3.0	3.0	2.0	2.0	2.0	5.0	2.0	2.0	2.0	4.0	3.0	3.0	4.0				6.0	1.0	4.0	6.0
1990.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	6.0	6.0	2.0				2.0	4.0	4.0	6.0
1960.0	1.0	2.0	2.0	3.0	3.0	3.0	1.0	3.0	3.0	4.0	1.0	9.0	3.0	3.0	6.0	1.0	1.0	1.0	6.0	3.0	9.0	6.0
1959.0	1.0	2.0	3.0	4.0	3.0	2.0	2.0	5.0	3.0	5.0	8.0	7.0	6.0	6.0	10.0	1.0	1.0	1.0	6.0	1.0	7.0	6.0
1993.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	4.0	3.0	4.0	9.0	3.0	4.0	4.0	3.0				3.0	3.0	3.0	6.0
1968.0	1.0	3.0	3.0	3.0	2.0	2.0	3.0	4.0	6.0	4.0	2.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	6.0
1992.0	2.0	3.0	3.0	2.0	2.0	2.0	6.0	4.0	3.0	2.0	3.0	2.0	4.0	6.0	10.0	0.0	0.0	1.0	2.0	4.0	2.0	6.0
1966.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	6.0	5.0	1.0	3.0	3.0	10.0	1.0	1.0	1.0	7.0	4.0	1.0	6.0
1994.0	2.0	1.0	2.0	2.0	2.0	3.0	2.0	5.0	2.0	3.0	1.0	13.0	5.0	5.0	8.0				3.0	4.0	12.0	6.0
1959.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	3.0	2.0	2.0	2.0	10.0	1.0	1.0	1.0	5.0	1.0	2.0	6.0
1942.0	1.0	1.0	1.0	4.0	4.0	1.0	5.0	1.0	2.0	2.0	2.0	4.0	5.0	1.0	4.0				6.0	4.0	4.0	7.0
1953.0	2.0	1.0	2.0	3.0	2.0	1.0	4.0	1.0	1.0	2.0	7.0	3.0	1.0	1.0	3.0				7.0	2.0	3.0	7.0
1949.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	4.0	10.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	7.0
1950.0	1.0	1.0	2.0	1.0	2.0	3.0	5.0	2.0	1.0	5.0	8.0	5.0	3.0	3.0	5.0				3.0	4.0	5.0	7.0
1974.0	1.0	2.0	4.0	2.0	2.0	2.0	3.0	1.0	1.0	4.0	6.0	3.0	1.0	1.0	3.0				5.0	1.0	3.0	7.0
1944.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	1.0	4.0	8.0	8.0	3.0	3.0	7.0	1.0	1.0	1.0	4.0	3.0	8.0	7.0
1965.0	2.0	2.0	2.0	4.0	4.0	2.0	3.0	2.0	2.0	2.0	7.0	8.0	2.0	4.0	7.0	0.0	0.0	1.0	5.0	4.0	8.0	7.0
1967.0	1.0	2.0	4.0	5.0	2.0	2.0	3.0	2.0	4.0	5.0	8.0	5.0	2.0	3.0	5.0				6.0	1.0	5.0	7.0
1965.0	2.0	2.0	1.0	5.0	2.0	4.0	1.0	5.0	3.0	5.0	5.0	1.0	3.0	3.0	6.0	1.0	1.0	1.0	6.0	4.0	1.0	7.0
1938.0	1.0	2.0	2.0	1.0	5.0	1.0	5.0	2.0	1.0	2.0	0.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	7.0
1954.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	2.0	2.0	0.0	9.0	2.0	3.0	10.0	1.0	1.0	1.0	6.0	2.0	9.0	7.0
1986.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	9.0	5.0	5.0	2.0				7.0	4.0	9.0	7.0
1974.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	5.0	10.0	7.0	4.0	3.0	6.0	1.0	1.0	1.0	4.0	1.0	7.0	7.0
1963.0	2.0	1.0	1.0	3.0	2.0	1.0	4.0	1.0	1.0	1.0	3.0	13.0	1.0	1.0	4.0				6.0	3.0	12.0	7.0
1955.0	1.0	2.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	3.0	5.0	1.0	3.0	3.0	10.0	1.0	1.0	1.0	7.0	3.0	1.0	7.0
1994.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	10.0	5.0	1.0	2.0	5.0				2.0	3.0	5.0	7.0
1959.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	5.0	6.0	4.0	11.0	1.0	6.0	6.0	9.0	0.0	0.0	0.0	7.0	5.0	1.0	7.0
1957.0	1.0	2.0	2.0	3.0	2.0	1.0	5.0	2.0	1.0	3.0	5.0	14.0	5.0	5.0	1.0	1.0	0.0	1.0	7.0	1.0	12.0	7.0
1957.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	5.0	3.0	1.0	2.0	1.0	2.0				4.0	1.0	1.0	7.0
1952.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	4.0	5.0	2.0	2.0	3.0	2.0				6.0	5.0	2.0	7.0
1945.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	3.0	4.0	6.0	6.0	4.0				6.0	4.0	4.0	7.0
1943.0	2.0	2.0	2.0	3.0	4.0	4.0	2.0	5.0	3.0	4.0	5.0	7.0	3.0	5.0	6.0	1.0	1.0	0.0	4.0	1.0	7.0	7.0
1967.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	4.0	3.0	3.0	4.0	4.0	3.0	2.0	4.0				6.0	1.0	4.0	7.0
1958.0	2.0	2.0	2.0	4.0	3.0	4.0	2.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	10.0	1.0	1.0	1.0	7.0	4.0	4.0	7.0
1977.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	3.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	4.0	1.0	1.0	7.0
1982.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	9.0	5.0	1.0	1.0	5.0				6.0	4.0	5.0	7.0
1963.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	5.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	7.0	4.0	2.0	7.0
1951.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	5.0	3.0	4.0	3.0	1.0	3.0	3.0	8.0				4.0	1.0	1.0	7.0
1963.0	2.0	2.0	3.0	4.0	4.0	5.0	1.0	5.0	5.0	2.0	1.0	4.0	5.0	5.0	8.0				5.0	1.0	4.0	7.0
1962.0	2.0	5.0	5.0	5.0	4.0	5.0	1.0	5.0	4.0	3.0	11.0	15.0	6.0	6.0	8.0				2.0	1.0	12.0	7.0
1948.0	1.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	4.0	4.0	5.0	9.0	3.0	3.0	8.0				1.0	2.0	9.0	7.0
1960.0	1.0	2.0	3.0	4.0	3.0	2.0	2.0	2.0	3.0	5.0	8.0	8.0	3.0	3.0	3.0				6.0	2.0	8.0	7.0
1952.0	1.0	3.0	3.0	2.0	3.0	2.0	4.0	2.0	1.0	2.0	1.0	9.0	2.0	2.0	4.0				7.0	3.0	9.0	7.0
1960.0	2.0	2.0	4.0	4.0	3.0	5.0	2.0	3.0	3.0	5.0	10.0	8.0	3.0	3.0	7.0	1.0	0.0	1.0	4.0	1.0	8.0	7.0
1969.0	2.0	4.0	4.0	3.0	2.0	3.0	2.0	4.0	2.0	6.0	0.0	9.0	5.0	5.0	10.0	0.0	0.0	1.0	7.0	4.0	9.0	7.0
1993.0	2.0	3.0	2.0	3.0	3.0	4.0	1.0	3.0	3.0	4.0	7.0	1.0	6.0	6.0	10.0	0.0	1.0	0.0	3.0	4.0	1.0	7.0
1950.0	1.0	3.0	5.0	2.0	3.0	3.0	1.0	5.0	4.0	6.0	2.0	15.0	6.0	6.0	10.0	0.0	0.0	0.0	1.0	3.0	12.0	7.0
1944.0	1.0	2.0	3.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	6.0	8.0	3.0	3.0	2.0				7.0	4.0	8.0	7.0
1992.0	2.0	4.0	4.0	2.0	3.0	4.0	2.0	1.0	3.0	4.0	3.0	5.0	2.0	4.0	10.0	0.0	1.0	1.0	2.0	3.0	5.0	7.0
1970.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	6.0	7.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0	6.0	4.0	1.0	7.0
1960.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	3.0	3.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	7.0
1962.0	1.0	4.0	4.0	2.0	2.0	2.0	3.0	5.0	3.0	2.0	2.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0	4.0	3.0	1.0	7.0
1973.0	1.0	2.0	2.0	3.0	2.0	2.0	3.0	4.0	3.0	3.0	8.0	8.0	3.0	3.0	7.0	1.0	1.0	1.0	4.0	4.0	8.0	7.0
1944.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	3.0	2.0	6.0	5.0	8.0	3.0	3.0	6.0	1.0	1.0	1.0	1.0	3.0	8.0	7.0
1942.0	1.0	2.0	2.0	1.0	3.0	1.0	2.0	2.0	2.0	5.0	6.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	7.0
