WT04	age	bush00	homo00	feminist00	bush02	homo02	feminist02	bush04	abortion00	jobs00	jobs02	econ00	econ02	bush_econ02	bush_econ04	iraq02	agesq	female	white	black	hispanic	catholic	jew	ba	main	hs	somecoll	coll	grad	pid7_00	pid3_00	pid7_02	pid3_02	pid7_04	pid3_04	attend04	attend02	attend00	ne	midwest	west	mod_00	mod_02	cons_00	cons_02	inc00	inc02	unemployed00	unemployed02	bush_app04	bush_app02	children	married00	income02	kids	grown	X
0.6418	0.65		0.005	1.0	0.5	0.5	0.5	0.5	0.0	0.5	0.5	0.5	0.0		0.0	1.0	4.225	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.4	0.4	0.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
1.1008	0.49	0.5	0.5	0.5	0.5	0.25	0.25	0.2	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.401	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8333333	1.0	1.0	1.0	0.8333333	1.0	0.4	0.4	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0		6.0	0.0	0.0	0.0		1.0	0.0	4.0			1.0
0.3999	0.41	0.0	0.5	0.4	0.75	1.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.681	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.8333333	1.0	0.0		0.2	0.2	0.2	1.0	0.0	0.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	0.0	1.0	1.0	0.0	5.0			1.0
0.9797	0.44	0.15	1.0	0.7	0.2	0.7	0.5	0.45	0.0	0.75	0.5	0.5	0.0	0.0	0.0	0.0	1.936	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.16666667	0.0	0.2	0.2	0.2	1.0	0.0	0.0	0.0	1.0	0.0	0.0		3.0	0.0	0.0	0.33333334	0.0	1.0	1.0	2.0	1.0		1.0
1.0835	0.31	0.5	1.0	0.3	0.75	1.0	1.0	0.7	0.0	0.5	1.0	1.0	0.0	1.0	1.0	1.0	0.961	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.33333334	0.5	0.16666667		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.6666667	0.6666667	0.0	1.0	5.0			1.0
0.523	0.73	1.0	0.5	0.5	0.9	0.5	0.6	1.0	1.0	0.75	0.0	0.5	0.0	1.0	1.0		5.329	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.6	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
1.3203	0.37	0.55	0.5	0.5	0.8	0.85	0.85	0.85	0.0	0.5	0.5	0.5	0.5	1.0	1.0	1.0	1.369	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	1.0	1.0	0.5	0.5	0.6	0.6	0.8	1.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
2.0702	0.3	0.3	1.0	0.8	0.8	0.8	0.7	0.5	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.9	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.33333334	0.6666667	1.0	1.0	1.0			1.0
0.5986	0.56	0.5	0.6	0.8	0.75	0.6	0.5	0.7	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3.136	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	6.0	3.0	0.0	0.0	0.6666667	0.6666667	0.5	1.0	2.0		1.0	1.0
1.8122	0.35	0.3	0.7	0.7	0.0			0.05	0.0	0.0		0.5	0.0	0.0	0.0	0.0	1.225	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0			1.0
0.8937	0.75	0.5	0.5	0.5	0.7	0.5	0.4	0.7	0.33333334	0.75	0.0	0.5	0.0	1.0	0.0		5.625	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.5	0.5	0.5	0.5	0.8	0.8	0.8	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	0.6666667	0.5	1.0	1.0		1.0	1.0
0.3559	0.75	0.99	0.5	0.6	0.8	0.8	0.75	0.95	0.33333334	0.0	0.5	1.0	0.5	1.0	1.0		5.625	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5		1.0	0.8	0.4	0.8	1.0	0.0	0.0	0.0	0.0	1.0	1.0			0.0	0.0	1.0	1.0	0.0	0.0				1.0
0.7778	0.62	0.95	0.1	0.2	0.75	0.3	0.2	0.9	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	3.844	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.6	0.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	1.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
1.0596	0.46	0.4	0.5	0.3	0.1	0.5	0.4	0.05		1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.116	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	0.5	0.33333334	0.5	0.2	0.2	0.2	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0			1.0
1.0104	0.33				0.7	0.2	0.4	0.75	0.0	0.5	0.5	0.5	0.0	1.0	0.0	1.0	1.089	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.6666667	0.5	0.8333333	1.0	0.2	0.2	0.2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	1.0	0.6666667	0.6666667	0.0	1.0	3.0			1.0
0.5381	0.34	0.85	0.5	0.5	0.75			0.6	0.33333334	0.5		0.5	0.0	1.0	1.0	1.0	1.156	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.8333333	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	1.0	0.0	0.6666667	1.0	0.0	0.0	5.0			1.0
0.36	0.61	0.9	0.1	0.8	0.5	0.0	0.7	0.6	0.6666667	0.0	0.0	0.5	0.0	0.0	0.0		3.721	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.33333334	0.5	0.33333334	0.5	0.0		0.6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.6666667	0.0	0.0	1.0			1.0
0.9134	0.63	1.0	0.5	0.5	0.99	0.0	0.5	1.0	0.6666667	1.0	1.0	0.0	0.5	1.0	1.0	1.0	3.969	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0			1.0
1.1327	0.5	0.8	0.5	0.5	0.95	0.6	0.6	1.0	0.6666667	1.0	0.0	1.0	0.0	1.0	1.0	1.0	2.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	1.0	1.0	0.16666667		0.6	0.8	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
0.7682	0.48	0.7	0.5	0.5	0.8	0.5	0.3	0.9	0.0	1.0	0.0	1.0	0.5	1.0	1.0	1.0	2.304	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.8333333	1.0	0.2	0.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0			1.0
0.4921	0.64	0.85	0.0	0.85	0.95			0.8	0.6666667	0.5	1.0	0.5	0.5	1.0	1.0	0.0	4.096	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	1.0	0.5	1.0	5.0		1.0	1.0
0.3209	0.64	0.7	0.6	0.6	0.5	0.75	0.75	0.4	0.6666667	0.5	0.0	1.0	0.0	0.0	0.0	1.0	4.096	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.16666667	0.0	0.0	0.0	0.2	0.0	0.2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	0.0	0.0	0.5	0.0	5.0		1.0	1.0
0.2755	0.51	0.85	0.7		0.6	0.5	0.3	0.7	0.0	0.5	0.0	1.0	0.0	0.0		0.6666667	2.601	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.8333333	1.0	0.8333333	1.0	0.6666667	0.5	0.2	0.2	0.2	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	1.0		0.0	0.0	1.0			1.0
0.9274	0.68	0.85	0.4	0.6	0.85	0.32	0.55	0.9	0.6666667	0.75	0.0	0.5	0.0	1.0	1.0	0.0	4.624	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
0.3999	0.44				0.5	0.4	0.5	0.5	0.0	0.5	0.5	1.0	0.0		1.0		1.936	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0		1.0	1.0	0.4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0	6.0	0.0	0.0	0.6666667		0.0	0.0	4.0			1.0
0.2573	0.56	0.15	0.85	0.7	0.2	0.7	0.7	0.2	0.33333334	0.75	0.5	1.0	0.0	0.0	0.0	0.0	3.136	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.16666667	0.0	0.33333334	0.5	0.16666667		0.8		0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0			1.0
0.285	0.52	0.7	0.7	0.6	0.7	0.5	0.4	0.4	0.0	0.0	0.5	0.5	0.0	0.0	0.0		2.704	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.6	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.33333334	1.0	0.0	1.0			1.0
0.5272	0.71	0.9	0.65	0.65	0.8	0.65	0.65	0.9	0.0	0.75	0.0	0.5	0.0	1.0	1.0	1.0	5.041	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.2	0.2	0.2	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
3.5609	0.26	0.5	0.3	0.5	0.5	0.5	0.5	0.5	1.0	0.5	0.5	0.0	0.0				0.676	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5	1.0	1.0	0.8	0.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0		0.6666667	1.0	1.0	1.0	1.0		1.0
0.4597	0.37	0.95	0.5	0.5	0.9	0.75	0.8	0.95	0.6666667	0.75	0.5	0.5	0.0	1.0	1.0	0.6666667	1.369	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0			1.0
0.7407	0.55	0.5	0.5	0.4	0.6	0.5	0.35	0.75	0.33333334	0.25	0.0	0.5	0.0	0.0	0.0	0.6666667	3.025	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.4	0.4	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	1.0	0.6666667	0.5	1.0	5.0		1.0	1.0
0.4099	0.73	0.75	0.2	0.3	0.2	0.45	0.4	0.01	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	5.329	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.33333334	0.5	0.0	2.0		1.0	1.0
1.0027	0.39	0.5	0.0	0.6	0.05	0.0	0.15	0.3	0.6666667	0.0	0.5	0.5	0.0	0.0	0.0		1.521	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8		0.4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	0.6666667	0.0	1.0	1.0	1.0	1.0		1.0
5.6457	0.21	0.3	1.0	1.0	0.49	0.8	0.8	0.3	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.441	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.16666667	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.33333334	0.0	0.0	4.0			1.0
0.5233	0.53	1.0	0.6	0.4	1.0	0.7	0.6	1.0	0.33333334	0.5	0.5	0.5	0.0	1.0	1.0	1.0	2.809	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	0.5	1.0	5.0		1.0	1.0
0.6645	0.5	0.6	0.85	0.85	0.6	0.6	0.8	0.8	0.0	0.5	0.0	1.0	0.0	1.0	1.0	1.0	2.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.33333334	0.5	0.5	0.5	0.6	0.4	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	0.6666667	1.0	1.0	5.0	1.0		1.0
1.0287	0.45	0.3	0.4	0.3	0.02	0.3	0.5	0.2	0.0	0.75	1.0	1.0	0.0	0.0	0.0		2.025	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0			1.0
1.0757	0.51	0.7	0.75	0.9	0.4	0.8	0.75	0.2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334	2.601	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.4	0.4	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	3.0	0.0	0.0	0.0	0.0	0.5	0.0	2.0		1.0	1.0
0.867	0.48				0.2	0.9	1.0	0.38	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	2.304	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.16666667	0.0	0.33333334	0.5	0.16666667		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	0.0	0.0	0.0	0.33333334	1.0	1.0	4.0			1.0
0.523	0.79	0.0	0.25	0.35	0.6	0.5	0.5	0.25	0.6666667	1.0	0.5	0.5	0.0	0.0	0.0		6.241	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.6	0.8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		0.5	0.0	1.0		1.0	1.0
0.7081	0.49	0.0	0.45	0.5	0.2	0.6	0.5	0.0	0.0	0.0	1.0	1.0	0.5	0.0	0.0	0.0	2.401	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0			1.0
0.7123	0.8		0.005	0.5	0.9	0.5	0.75	0.75	1.0	0.5	0.5	0.5	0.5	1.0	1.0	1.0	6.4	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5		1.0	0.16666667		0.8	0.8	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		2.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
0.3897	0.43	0.2	1.0	1.0	0.1	1.0	1.0	0.02	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	1.849	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.33333334	0.5		1.0	0.6	0.8	0.4	0.0	1.0	0.0	0.0		0.0		5.0	7.0	0.0	0.0	0.0	0.0	0.5	0.0	5.0		1.0	1.0
0.3269	0.5	0.55	0.45	0.5	0.7	0.5	0.5	0.8	0.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	2.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.6666667	0.5	0.6666667	0.5	0.2	0.0	0.2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0			1.0
0.2912	0.78	0.3	0.6		0.35			0.6	0.0	0.5	0.5	0.0	0.0	0.0	0.0		6.084	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.4	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	0.0	0.0	0.33333334	0.0	0.5	0.0	1.0		1.0	1.0
0.2452	0.51	0.7	0.4	0.6	0.85	0.5	0.6	0.99	0.6666667	0.25	1.0	0.5	0.0	1.0	1.0	1.0	2.601	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.6666667	0.5	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
0.8598	0.39				0.4	0.8	0.75	0.9	0.0	0.5	1.0	0.5	0.0	0.0	1.0	0.33333334	1.521	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.33333334	0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0			1.0
0.4164	0.57	0.65	0.0	0.1	0.95	0.25	0.4	0.9	1.0	0.5	0.5	0.5	0.0	1.0	1.0	1.0	3.249	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.6	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
1.6863	0.65	0.6	1.0	0.8	0.75	0.8	0.8	0.8	0.6666667	0.5	0.5	0.0	0.0	1.0	0.0		4.225	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		2.0	0.0	0.0	0.6666667	0.6666667	0.5	1.0	1.0		1.0	1.0
0.597	0.55	0.7	0.005	0.45	0.85	0.4	0.65	0.85	0.33333334	1.0	0.0	1.0	0.0	1.0	1.0	1.0	3.025	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.6666667	0.5	0.6666667	0.5	0.6	0.6	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
6.6642	0.23	0.75	0.2	0.5	0.75	0.5	0.6	0.75	0.6666667	1.0	0.5	1.0	0.0	0.0	1.0	0.0	0.529	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.8333333	1.0	0.2	0.4	0.4	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	6.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0			1.0
1.1565	0.3	0.5	0.5	0.3	0.85	0.4	0.5	0.75	0.0	1.0	0.0	0.5	0.5	1.0	1.0	1.0	0.9	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.5	0.5	0.5	0.6666667	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	6.0	0.0	0.0	1.0	1.0	1.0	0.0	4.0			1.0
0.2573	0.57	0.3	0.5	0.7	0.5	0.5	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.33333334	3.249	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.16666667	0.0	0.8333333	1.0	0.8	0.8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0		1.0	1.0
2.35	0.27	0.7	0.0	0.2	0.9	0.1	0.3	0.9	0.0		1.0	0.0	0.5		1.0		0.729	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.8333333	1.0	0.8333333	1.0	1.0	0.8	0.4	0.0	1.0	0.0	0.0	0.0	1.0	1.0		3.0	0.0	0.0	1.0	0.6666667	1.0	1.0	2.0	1.0		1.0
1.0596	0.42	0.6	0.75	0.85	0.5	0.5	0.5	0.25	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	1.764	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.2	0.2	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.6666667	0.0	1.0	4.0			1.0
0.2691	0.54	0.3	0.5	0.6	0.75	0.4	0.7	0.75	0.0	1.0	0.5	0.5	0.0	1.0			2.916	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.4	0.8	0.2	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	0.6666667	0.6666667	0.5	0.0	2.0		1.0	1.0
0.5061	0.63	0.85	0.6	0.85	0.75	0.5	0.6	0.65	0.0	0.5	1.0	0.5	0.0	1.0	1.0	1.0	3.969	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.4	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0	0.0	0.6666667	1.0	0.5	1.0	3.0		1.0	1.0
0.2572	0.69	0.4	0.5	0.5	0.5	0.5	0.5	0.05	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	4.761	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0		0.5	0.0	2.0		1.0	1.0
0.4885	0.63	0.0	0.5	0.15	0.95	0.75	0.85	0.0	0.0	0.75	0.0	1.0	0.0	1.0	0.0		3.969	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.2	0.2	0.2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	0.0	1.0	0.5	1.0	5.0		1.0	1.0
0.993	0.47	0.4	0.5	0.6	0.4	0.5	0.6	0.1	0.0	0.25	1.0	0.5	0.0	0.0	0.0	1.0	2.209	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.2	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.33333334	1.0	1.0	3.0	1.0		1.0
