consent	vote2016	peacethroughstrength	forcemakesprobworse	waronlysolution	syriaactionsupport	control	attackonly	attackdemcrit	attackrepubcrit	reversalonly	reversaldemattackcrit	reversalrepubattackcrit	reversaldemreversalcrit	reversalrepubreversalcrit	controltiming	attacktiming	demattackcrittiming	repubattackcrittiming	tweettiming	demattackreversaltiming	repubattackreversaltiming	sitfirst	jobfirst	sitapprove7	jobapprove7	sitapprove3	jobapprove3	trumpvotelikelihood	trumpflipflopper	openended	didtrumpreverse	ideo7	pid7	pid3woleaners	age	male	latino	race	white	treatment9	condition	pid3	hawkscale	hawk	trumpreversed	supportstrikes	cond3	reversalyes	attackcomb	reversecomb	bintrumpvote	reversalyesno	votetrump16	binsitapprove	binjobapprove	attackcond	reversalcond	sitappstand	jobappstand	flipflopstand	binflipflop	condition3
1	1	4	2	4	4	0	0	0	0	0	0	0	0	1		7.34			6.096		12.055	0	1	7	7	3	3	4	2	"I think before he became President he didnt realize the full impact of some things and now he is seeing that. People change over time and I feel like he is becoming a stronger person and leader. "	1	5	6	3	38	0	0	1	1	9.0	9.0	3	12.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.25	0	3.0
1	2	2	3	4	4	0	0	0	0	0	1	0	0	0		4.411	10.736		20.805			0	1	6	2	3	1	1	4	"He changes his policy positions without justifying his change.  If he provided an explanation I would be more inclined to give him the benefit of the doubt."	1	3	2	1	42	1	0	1	1	6.0	6.0	1	9.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.1667	0.75	1	3.0
1	1	5	1	5	5	1	0	0	0	0	0	0	0	0	9.53							0	1	7	7	3	3	4	1	"He said he was going to take care of Syria, and he is now doing that.  "	2	6	6	3	34	1	0	1	1	1.0	1.0	3	15.0	1.0	0	2	1.0	0	0.0	0.0	1	0	1	1	1	0.0	0.0	1.0	1.0	0.0	0	1.0
1	1	2	2	4	5	0	0	0	1	0	0	0	0	0		5.924		9.198				1	0	7	4	3	2	3	4	"Sure he has access to more information now. "	1	4	3	2	37	1	0	1	1	4.0	4.0	1	10.0	1.0	1	2	2.0	1	1.0	0.0	1	1	1	1	0	1.0	0.0	1.0	0.5	0.75	1	2.0
1	1	5	5	5	5	0	0	0	0	0	0	0	0	1		0.0			0.0		0.474	0	1	7	7	3	3	4	1	"."	1	1	7	3	26	1	1	1	1	9.0	9.0	3	11.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	1	2	5	4	5	0	0	0	0	0	0	0	1	0		3.308			4.452	1.92		0	1	6	6	3	3	4	1	"he says what he says and backs it up"	2	4	4	2	36	1	0	1	1	8.0	8.0	2	7.0	0.0	0	2	3.0	0	0.0	1.0	1	0	1	1	1	0.0	1.0	0.8333	0.8333	0.0	0	3.0
1	2	2	4	4	4	0	0	0	0	0	0	0	1	0		9.744			13.246	14.1		1	0	6	2	3	1	1	5	"During his campaign Trump made several promises to the American People which helped him win the election, and he has already reversed his position and failed to come through on a few of those. The people who voted for him are definitely startin"	1	2	2	1	33	1	1	5	0	8.0	8.0	1	8.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.1667	1.0	1	3.0
1	1	4	2	4	4	0	0	0	1	0	0	0	0	0		10.853		29.878				0	1	6	7	3	3	4	2	"I think he's adjustable. Flip-flopping seems more of a careless term."	3	4	4	2	55	1	0	1	1	4.0	4.0	2	12.0	1.0	2	2	2.0	0	1.0	0.0	1		1	1	1	1.0	0.0	0.8333	1.0	0.25	0	2.0
1	2	4	4	4	4	0	1	0	0	0	0	0	0	0		6.103						1	0	1	1	1	1	1	4	"He doesn't know what he's doing and he's unpredictable."	2	4	2	1	23	0	0	2	0	2.0	2.0	1	10.0	1.0	0	2	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	1	4	3	5	4	0	0	0	1	0	0	0	0	0		10.377		5.085				1	0	6	6	3	3	3	2	"I think we sometimes accuse people of flip flopping when in reality they have a new perspective of the issues causing a change in mind"	2	4	5	2	39	0	0	1	1	4.0	4.0	3	12.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	0.8333	0.8333	0.25	0	2.0
1	1	4	2	4	4	0	0	0	0	1	0	0	0	0		16.44			45.525			1	0	7	7	3	3	4	1	"I believe that President Trump has way more knowledge now as President of the United States, in regards to Syria, and noted that Military Should be taken against Syria, now.  "	1	5	6	3	56	0	0	1	1	5.0	5.0	3	12.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	1	5	1	5	5	1	0	0	0	0	0	0	0	0	30.649							0	1	7	6	3	3	4	1	"Donald Trump is just learning to be a practical politician. You can't always attain your ideal so instead  you compromise and get as close to it as possible."	1	6	6	3	61	1	0	1	1	1.0	1.0	3	15.0	1.0	1	2	1.0	1	0.0	0.0	1	1	1	1	1	0.0	0.0	1.0	0.8333	0.0	0	1.0
1	2	2	3	4	4	0	1	0	0	0	0	0	0	0		6.469						1	0	2	1	1	1	1	5	"He said many things during the election process but has gone back on most of those statements."	1	2	2	1	36	1	0	1	1	2.0	2.0	1	9.0	1.0	1	2	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	3	5	2	5	5	0	0	0	0	0	0	1	0	0		17.797		27.442	47.246			1	0	5	4	2	2	2	3	"The jury is still out. He has much to do but has not been able to accomplish some of it yet. Not sure how I rate him yet."	1	6	6	3	59	1	0	1	1	7.0	7.0	3	14.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.5	0.5	0	3.0
1	2	4	2	4	4	1	0	0	0	0	0	0	0	0	15.098							0	1	6	5	3	2	2	2	"I don't think he's a \"flip-flopper\" per se; that phrase reminds me of how John Kerry was labeled for being a man who changed his mind. That's what intelligent people do when they think hard or receive new facts. I think Trump is more of a savvy"	1	4	3	2	40	1	0	2	0	1.0	1.0	1	12.0	1.0	1	2	1.0	1	0.0	0.0	0	1	0	1	1	0.0	0.0	0.8333	0.6667	0.25	0	1.0
1	4	4	3	4	5	0	0	0	0	0	0	0	0	1		9.729			21.995		30.305	0	1	7	7	3	3	4	1	"Yes he changed his mind from when Obama was president, however, conditions have changed. He changed his mind about attacking Syria when they used chemicals that are illegal against civilians which is just wrong and needs to be disciplined. "	1	5	7	3	33	0	0	1	1	9.0	9.0	3	11.0	1.0	1	2	3.0	1	0.0	1.0	1	1	0	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	1	4	2	5	5	0	0	0	0	1	0	0	0	0		11.698			39.198			1	0	5	6	2	3	4	2	"Because I believe he is passionate about making the US strong again, and getting rid of Illegal Aliens who are entering our country causing violence and harm"	2	7	7	3	48	0	1	1	1	5.0	5.0	3	13.0	1.0	0	2	3.0	0	0.0	1.0	1	0	1	1	1	0.0	1.0	0.6667	0.8333	0.25	0	3.0
1	4	5	1	5	4	0	0	0	0	1	0	0	0	0		15.427			30.572			0	1	4	3	2	2	1	4	"I just don't like President Trump. He seems a little indecisive."	3	6	7	3	61	0	0	1	1	5.0	5.0	3	15.0	1.0	2	2	3.0	0	0.0	1.0	0		0	0	0	0.0	1.0	0.5	0.3333	0.75	1	3.0
1	1	4	1	1	5	0	0	1	0	0	0	0	0	0		8.971	13.47					0	1	7	7	3	3	4	1	"Ever since he's declared that he's a republican, he has stuck to the conservative side of every issue. When he's made up his mind on something, he puts forth every effort to execute that decision."	2	6	7	3	31	1	0	1	1	3.0	3.0	3	10.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	1.0	1.0	0.0	0	2.0
1	2	4	2	2	4	0	0	0	0	0	1	0	0	0		9.756	16.566		20.142			0	1	3	2	2	1	2	4	"President Trump is a flip flopper because he changes his views to go long with whatever the people want.  "	3	3	2	1	60	0	0	1	1	6.0	6.0	1	10.0	1.0	2	2	3.0	0	0.0	1.0	0		0	0	0	0.0	1.0	0.3333	0.1667	0.75	1	3.0
1	1	5	1	5	5	0	0	0	0	0	0	0	0	1		4.147			8.777		9.159	0	1	6	7	3	3	4	2	"He isnt a flip-flopper because he had done things that he said he would"	1	4	1	1	32	0	0	1	1	9.0	9.0	1	15.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	1.0	0.25	0	3.0
1	4	2	4	4	5	0	0	0	0	1	0	0	0	0		6.858			16.695			0	1	5	1	2	1	1	5	"He's stated plenty of things prior to being elected, that he's suddenly changed his mind on."	1	3	2	1	28	1	0	1	1	5.0	5.0	1	8.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.0	1.0	1	3.0
1	2	3	2	4	4	1	0	0	0	0	0	0	0	0	9.679							1	0	2	1	1	1	1	5	"He tweeted multiple times at then President Obama to stay out of Syria and now he is bombing them."	1	2	2	1	25	1	0	4	0	1.0	1.0	1	11.0	1.0	1	2	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.1667	0.0	1.0	1	1.0
1	1	4	2	5	5	0	0	0	0	0	1	0	0	0		5.847	11.213		15.369			1	0	7	7	3	3	4	2	"He views each situation most political issues have stayed the same"	1	7	7	3	48	0	0	1	1	6.0	6.0	3	13.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.25	0	3.0
1	1	4	2	5	4	0	0	0	0	0	0	0	1	0		9.36			18.638	20.19		0	1	6	7	3	3	4	2	"The first tweet from 2013 was before he was president and actually tasked with making tough decisions.  Now he has the job of making the decisions and not just sitting back and criticizing after the fact.  I think that it is natural for a perso"	1	7	7	3	40	1	0	1	1	8.0	8.0	3	13.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	1.0	0.25	0	3.0
1	1	4	1	5	4	0	0	0	0	0	1	0	0	0		4.989	8.036		13.084			1	0	7	7	3	3	4	1	"Donald Trump has always stated that he will do what is best for America and it's interests. Some tweet from 2013 before he became president and has access to all of the information he has now, it irrelevant."	2	7	7	3	56	1	0	1	1	6.0	6.0	3	14.0	1.0	0	2	3.0	0	0.0	1.0	1	0	1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	2	2	3	4	4	0	0	0	0	0	0	0	0	1		7.595			59.546		30.113	1	0	6	2	3	1	2	4	"Donald Trump can not keep his promises. His statements often conflict with each other."	1	3	2	1	26	1	0	1	1	9.0	9.0	1	9.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.1667	0.75	1	3.0
1	1	5	1	5	5	0	1	0	0	0	0	0	0	0		10.706						1	0	7	7	3	3	4	1	"He is not a flip flopper because he only does what needs to be done in the best interest of the US"	1	7	7	3	56	0	0	1	1	2.0	2.0	3	15.0	1.0	1	2	2.0	1	1.0	0.0	1	1	1	1	1	1.0	0.0	1.0	1.0	0.0	0	2.0
1	2	4	2	4	4	0	0	0	0	0	1	0	0	0		1.337	3.416		3.184			1	0	6	6	3	3	1	5	"He said that he wanted to put America first but he's starting wars outside of America."	1	1	2	1	32	0	0	1	1	6.0	6.0	1	12.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	1	1	0.0	1.0	0.8333	0.8333	1.0	1	3.0
1	1	3	2	4	5	0	0	0	0	0	0	1	0	0		6.284		6.555	9.192			0	1	6	7	3	3	4	1	"President Trump is doing what he feels is right at the time being."	1	6	7	3	38	0	0	1	1	7.0	7.0	3	11.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	1.0	0.0	0	3.0
1	1	4	4	3	5	0	0	1	0	0	0	0	0	0		2.875	10.333					1	0	7	6	3	3	4	5	"he has saids many thing on the campaign trail, that he is either taking back or manipulating to mean something else."	1	3	1	1	31	1	1	1	1	3.0	3.0	1	9.0	1.0	1	2	2.0	1	1.0	0.0	1	1	1	1	1	1.0	0.0	1.0	0.8333	1.0	1	2.0
1	2	3	3	4	4	0	0	0	0	0	0	1	0	0		12.724		9.376	33.745			1	0	3	6	2	3	2	3	"not sure yet"	1	4	1	1	44	0	0	1	1	7.0	7.0	1	10.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	0	1	0.0	1.0	0.3333	0.8333	0.5	0	3.0
1	2	4	5	4	4	0	0	0	0	0	1	0	0	0		5.972	8.581		10.866			1	0	3	1	2	1	1	5	"He has a long history of taking differing stances on issues seemingly based solely on who is in the room with him at the time."	1	1	1	1	38	1	0	1	1	6.0	6.0	1	9.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.3333	0.0	1.0	1	3.0
1	2	4	2	4	4	1	0	0	0	0	0	0	0	0	17.147							1	0	3	1	2	1	1	5	"Before the election, Trump held different opinions about things such as Syria, NATO, etc. Now that he is president, he has changed his mind and these issues"	1	4	2	1	33	0	0	4	0	1.0	1.0	1	12.0	1.0	1	2	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.3333	0.0	1.0	1	1.0
1	1	2	4	4	4	0	0	1	0	0	0	0	0	0		8.4	11.957					1	0	6	6	3	3	3	3	"All presidents at times go back on what they said before. It hasn't been 100 days yet and President Trump might of gone back on what he's said before."	3	6	6	3	32	0	0	2	0	3.0	3.0	3	8.0	0.0	2	2	2.0	0	1.0	0.0	1		1	1	1	1.0	0.0	0.8333	0.8333	0.5	0	2.0
1	1	4	1	5	5	0	0	0	0	0	1	0	0	0		12.546	19.981		25.91			1	0	7	7	3	3	4	4	"In the past he has stood against things that he is now for, so yes, I would say he's a flip-flopper."	1		6	3	18	1	0	1	1	6.0	6.0	3	14.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.75	1	3.0
1	1	2	2	5	5	0	0	0	0	1	0	0	0	0		8.345			35.41			1	0	2	2	1	1	2	5	"One year when he was not in power he stated not to do it.  Now he has the power and does decide to launch an attack.  He did not stick to his morals and flipped."	1	7	6	3	30	1	0	1	1	5.0	5.0	3	11.0	1.0	1	2	3.0	1	0.0	1.0	0	1	1	0	0	0.0	1.0	0.1667	0.1667	1.0	1	3.0
1	2	4	2	1	4	1	0	0	0	0	0	0	0	0	65.722							1	0	2	1	1	1	1	5	"He has flip-flopped on a number of issues -- NATO, China as a currency  manipulator, and the military no longer a disaster as he once proclaimed. "	3	2	1	1	58	0	0	1	1	1.0	1.0	1	9.0	1.0	2	2	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.1667	0.0	1.0	1	1.0
1	1	5	1	4	5	0	0	0	0	0	1	0	0	0		5.822	7.419		24.721			0	1	7	7	3	3	4	1	"He has more information based on his position compared to the past. "	3	7	7	3	40	0	0	1	1	6.0	6.0	3	14.0	1.0	2	2	3.0	0	0.0	1.0	1		1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	1	4	1	5	5	0	0	0	0	0	0	0	0	1		5.668			19.552		24.854	0	1	7	5	3	2	3	5	"President Trump has made several wishy washy decisions.  I think he is not making the decisions, his staff and governing body is helping him make the decisions.  "	1	4	6	3	40	0	0	1	1	9.0	9.0	3	14.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	0.6667	1.0	1	3.0
1	1	4	3	4	4	0	0	0	1	0	0	0	0	0		1.969		1.271				0	1	4	4	2	2	2	3	"It's so hard to believe what he says because you never know what his motives are."	1	7	7	3	74	0	0	1	1	4.0	4.0	3	11.0	1.0	1	2	2.0	1	1.0	0.0	0	1	1	0	0	1.0	0.0	0.5	0.5	0.5	0	2.0
1	1	4	2	5	5	0	0	0	0	0	0	0	0	1		11.821			32.254		41.829	0	1	7	7	3	3	4	3	"Through the years opinions can change according to situations that arise.You can believe in something at one time then  /  your views can change later."	1	6	7	3	48	0	0	1	1	9.0	9.0	3	13.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.5	0	3.0
1	2	2	3	4	5	0	1	0	0	0	0	0	0	0		7.598						1	0	7	1	3	1	1	5	"He made so many promises during his campaign that he never had intentions to stick to. He even told his crowds that and they still somehow cheered about it."	1	2	2	1	25	1	0	1	1	2.0	2.0	1	9.0	1.0	1	2	2.0	1	1.0	0.0	0	1	0	1	0	1.0	0.0	1.0	0.0	1.0	1	2.0
1	2	2	4	4	4	0	0	0	1	0	0	0	0	0		6.638		7.254				0	1	3	1	2	1	1	5	"He made many campaign promises which he backed up on or changed his mind completely."	1	1	1	1	40	1	0	4	0	4.0	4.0	1	8.0	0.0	1	2	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.3333	0.0	1.0	1	2.0
1	1	5	3	4	5	0	0	0	0	0	0	1	0	0		19.878		25.06	55.214			1	0	7	7	3	3	4	3	"When campaigning for a presidential election one`s personal views are completely different once in office when military advisors suggest a different strategy faced with new tactical facts and options."	1	6	7	3	69	1	0	1	1	7.0	7.0	3	12.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.5	0	3.0
1	3	2	4	4	4	0	0	1	0	0	0	0	0	0		5.466	7.52					0	1	6	1	3	1	1	4	"He says one thing and is known for doing something different. He seems to be competent but at times he does things that are questionable."	3		3	2	21	0	0	1	1	3.0	3.0	1	8.0	0.0	2	2	2.0	0	1.0	0.0	0		0	1	0	1.0	0.0	0.8333	0.0	0.75	1	2.0
1	1	4	2	4	4	0	0	0	0	0	1	0	0	0		6.747	9.651		14.246			1	0	6	7	3	3	4	2	"I think he is making decisions based on the right thing to do at the time. "	3	6	5	2	57	1	0	1	1	6.0	6.0	3	12.0	1.0	2	2	3.0	0	0.0	1.0	1		1	1	1	0.0	1.0	0.8333	1.0	0.25	0	3.0
1	1	3	2	5	4	1	0	0	0	0	0	0	0	0	65.397							0	1	7	7	3	3	4	2	"i think president trump will be more consistent and not so much as a flip flopper in his decisions."	3	5	7	3	59	0	0	1	1	1.0	1.0	3	12.0	1.0	2	2	1.0	0	0.0	0.0	1		1	1	1	0.0	0.0	1.0	1.0	0.25	0	1.0
1	4	4	2	4	5	0	0	0	0	0	0	0	1	0		3.1			8.653	6.139		0	1	7	6	3	3	2	4	"He has a very different approach to foreign policy now than he did in the campaign"	1	5	4	2	62	1	0	1	1	8.0	8.0	2	12.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	1	1	0.0	1.0	1.0	0.8333	0.75	1	3.0
1	4	2	2	4	4	0	1	0	0	0	0	0	0	0		4.454						0	1	2	3	1	2	2	4	"I think he doesn't have a clue what he's talking about and is generally uninformed about domestic and foreign policy.  He just makes snap judgements that sound good or that he heard somewhere. but when he's actually informed he changes his mind"	1	2	3	2	30	0	0	5	0	2.0	2.0	1	10.0	1.0	1	2	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.3333	0.75	1	2.0
1	2	1	3	4	5	0	0	0	0	0	0	1	0	0		4.595		6.705	6.689			1	0	4	1	2	1	1	5	"He changes his opinions often and not in the naturally occurring way where we all change opinions from time to time. Trumps is often and opportunistic, thus he looks like a flip flopper."	1	2	2	1	25	0	1	1	1	7.0	7.0	1	8.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.0	1.0	1	3.0
1	2	2	5	3	4	0	0	1	0	0	0	0	0	0		7.307	7.488					1	0	1	1	1	1	1	5	"He has no firm convictions. He will go with whatever serves his purpose at that time. He doesn't care about anyone but himself and therefore will change based on his wants."	1	2	1	1	55	0	0	1	1	3.0	3.0	1	6.0	0.0	1	2	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	4	1	5	5	0	0	0	0	0	0	1	0	0		1.911		26.531	3.919			1	0	2	1	1	1	1	4	"He criticized Obama for many things yet is doing some of these things himself"	1	1	1	1	20	0	0	1	1	7.0	7.0	1	14.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	0.75	1	3.0
1	1	4	2	4	5	0	0	0	0	0	0	1	0	0		6.509		12.157	6.428			0	1	7	7	3	3	4	2	"I believe the tweet was taken out of context. We sent missiles to destroy chemical weapons that was used in Syria, when he posted that tweet, what was the situation?"	3	6	6	3	25	0	0	1	1	7.0	7.0	3	12.0	1.0	2	2	3.0	0	0.0	1.0	1		1	1	1	0.0	1.0	1.0	1.0	0.25	0	3.0
1	1	4	2	4	4	0	0	0	0	0	0	1	0	0		7.522		8.749	20.317			1	0	6	7	3	3	4	2	"He is doing his job in a right way"	1	7	7	3	43	1	0	4	0	7.0	7.0	3	12.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	1.0	0.25	0	3.0
1	4	2	4	4	5	0	0	0	0	0	0	0	1	0		5.452			15.236	9.621		1	0	2	1	1	1	1	5	"He can't seem to make up his mind on which position to support."	1	3	2	1	24	0	0	1	1	8.0	8.0	1	8.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	4	2	3	4	4	0	0	0	0	0	0	1	0	0		15.618		13.292	10.742			0	1	2	1	1	1	1	4	"Trump criticizes Obama's actions yet he does something similar which is hypocritical of him."	1	4	3	2	35	1	0	4	0	7.0	7.0	1	9.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	0.75	1	3.0
1	1	4	3	5	5	0	0	0	1	0	0	0	0	0		16.724		11.813				1	0	7	7	3	3	4	1	"Flip flopping are for those who change their opinion about something for political expedience. Trump has not done this on any issue."	2	7	7	3	54	1	0	1	1	4.0	4.0	3	12.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	1.0	1.0	0.0	0	2.0
1	1	5	1	5	5	0	0	0	0	0	0	0	1	0		8.407			17.13	21.248		0	1	7	7	3	3	4	1	"I think the only reason why he said that back in 2013 was because he was trying to get the public to have a less favorable impression of Obama. It was just to attack Obama. It had nothing to do with Trump's true beliefs. "	1	4	4	2	24	1	0	1	1	8.0	8.0	2	15.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	2	4	2	4	5	1	0	0	0	0	0	0	0	0	12.022							1	0	7	6	3	3	3	2	"So far he has stuck to what he said he was going to do before becoming President."	2	4	3	2	35	1	0	1	1	1.0	1.0	1	12.0	1.0	0	2	1.0	0	0.0	0.0	1	0	0	1	1	0.0	0.0	1.0	0.8333	0.25	0	1.0
1	1	3	2	4	5	0	0	0	0	1	0	0	0	0		4.114			32.767			0	1	6	6	3	3	3	2	"The president of the united states is privy to information that the public is not.  When Trump sent that initial tweet, you can be sure he wasn't aware of the complete situation.  Becoming president would certainly change one's understanding an"	1	6	6	3	35	1	0	1	1	5.0	5.0	3	11.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	0.8333	0.25	0	3.0
1	1	2	4	2	4	0	1	0	0	0	0	0	0	0		3.098						0	1	6	1	3	1	4	2	"He says stuff but he makes me uncomfortable. I don't trust him"	2	2	2	1	19	1	0	1	1	2.0	2.0	1	6.0	0.0	0	2	2.0	0	1.0	0.0	1	0	1	1	0	1.0	0.0	0.8333	0.0	0.25	0	2.0
1	1	5	1	4	5	0	0	0	0	1	0	0	0	0		6.956			12.046			1	0	7	4	3	2	2	3	"I am not sure if he flips or flops. I am more worried about how impulsive he is and egotistical."	1	7	7	3	35	0	0	1	1	5.0	5.0	3	14.0	1.0	1	2	3.0	1	0.0	1.0	0	1	1	1	0	0.0	1.0	1.0	0.5	0.5	0	3.0
1	1	5	2	5	4	0	1	0	0	0	0	0	0	0		8.089						1	0	6	6	3	3	4	2	"He only changes view points / opinions when he gets more information which is relevant or has a pivot point "	2	7	6	3	30	1	0	1	1	2.0	2.0	3	14.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	0.8333	0.8333	0.25	0	2.0
1	2	4	4	4	5	0	0	0	1	0	0	0	0	0		13.932		7.662				1	0	7	7	3	3	4	2	"I do not consider him to be a flip flopper because he knew very little before he became president and now he makes decisions along with his professional team to tell him what to do.  he had to change his actions to meet the real situations and "	1	6	7	3	64	0	0	1	1	4.0	4.0	3	10.0	1.0	1	2	2.0	1	1.0	0.0	1	1	0	1	1	1.0	0.0	1.0	1.0	0.25	0	2.0
1	1	5	1	5	5	0	0	0	0	0	0	1	0	0		11.559		11.024	22.666			0	1	7	7	3	3	4	1	"FROM WHAT I HAVE OBSERVED PRESIDENT TRUMP WILL DO EXACTLY WHAT HE SAYS HE WILL DO AND RARELY FLIP FLOPS ON ISSUES."	2	6	7	3	55	1	0	4	0	7.0	7.0	3	15.0	1.0	0	2	3.0	0	0.0	1.0	1	0	1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	4	1	4	3	4	0	0	0	0	0	0	1	0	0		9.796		4.623	7.175			0	1	7	7	3	3	3	3	"I don't think he is, but if so its to a very small extent. Not every president makes a habit of lying and most presidents cannot guarantee what they say."	1	4	5	2	26	1	0	1	1	7.0	7.0	3	6.0	0.0	1	2	3.0	1	0.0	1.0	1	1	0	1	1	0.0	1.0	1.0	1.0	0.5	0	3.0
1	1	3	2	4	5	0	0	1	0	0	0	0	0	0		12.491	8.229					1	0	7	5	3	2	4	3	"Some times he does change his stance on things after learning more details or something new. On the other hand he does seem to change stances a lot."	3	6	7	3	31	1	0	1	1	3.0	3.0	3	11.0	1.0	2	2	2.0	0	1.0	0.0	1		1	1	1	1.0	0.0	1.0	0.6667	0.5	0	2.0
1	4	2	4	4	5	0	0	1	0	0	0	0	0	0		8.418	10.461					0	1	1	1	1	1	1	4	"He says he's against foreigners but has a foreign wide he says one thing then does the other he's all over the place"	3		4	2	23	0	1	1	1	3.0	3.0	2	8.0	0.0	2	2	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	2	2	2	5	4	0	0	0	0	1	0	0	0	0		17.028			25.897			1	0	1	1	1	1	1	5	"Trump will say one thing and then do another. He cannot be counted on to make good decisions."	1	2	1	1	34	1	0	1	1	5.0	5.0	1	11.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	4	5	3	4	0	0	0	1	0	0	0	0	0		8.579		6.343				0	1	7	6	3	3	2	1	"."	1	3	7	3	25	0	1	1	1	4.0	4.0	3	8.0	0.0	1	2	2.0	1	1.0	0.0	0	1	1	1	1	1.0	0.0	1.0	0.8333	0.0	0	2.0
1	2	4	4	4	5	0	0	0	1	0	0	0	0	0		7.339		3.605				0	1	2	1	1	1	2	2	"No he's not qualified for any position politically "	2	2	1	1	36	1	0	2	0	4.0	4.0	1	10.0	1.0	0	2	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.1667	0.0	0.25	0	2.0
1	1	3	3	4	5	0	0	0	0	0	0	0	0	1		6.288			19.465		8.546	1	0	7	7	3	3	4	1	"I strongly support Donald Trump for finally being the one to stand up for our country. For so many years we have let other countries walk all over us and its about time someone take charge. I feel great about Donald Trump."	3	6	7	3	28	0	0	1	1	9.0	9.0	3	10.0	1.0	2	2	3.0	0	0.0	1.0	1		1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
