ID	DATA	daily_press	edition	sezione	titol	primary_topic	actor_string	actor_numeric	partito_string	party_numeric	sentence	connotation	people_dimension
2566	2014-05-26	2	1	6	"Sisi alla conquista dell'Egitto. Da odiato generale a eroe popolare: \"E' l'uomo forte che ridar�� stabilità\""	5	" "		" "		"Al centro la scritta \"Il popolo egiziano e la famiglia Ouba Ramilo  sono al tuo fianco, Sisi, per la rinascita del grande Egitto. Musulmani e Cristiani, l'Egitto è per tutti e sopra di tutti\"."	"egiziano"	
2567	2014-05-26	2	1	6	"Ucraina, ultimatum Kiev a ribelli Donetsk: \"Lasciate la città o sarete colpiti a morte\""	5	" "		" "		"\"hanno sparato alla gente mentre tentava di recuperare i cadaveri"	" "	
2568	2014-05-26	2	1	10	"Salvini al Cavaliere “Solo il Carroccio cresce la destra riparta da noi”"	10	"matteo salvini"		"lega nor"	6	"L'alleanza non �� in discussione, però avverto la necessità di mettere in campo qualcosa di nuovo, di dare risposte vere ai problemi veri della gente��."	" "	1
2569	2014-05-26	2	1	5	"Le teorie di Gallegati ispirano il Movimento"	12	" "		" "		"Gallegati, autore con il premio Nobel Joseph Stiglitz di un saggio sulle diseguaglianze nel mondo globalizzato, è il più strutturato degli economisti amati dal popolo grillino della rete."	"grillino"	
2570	2014-05-26	1	13	3	"In pochi al seggio «Sono tutti a cercare i documenti nuovi»"	13	" "		" "		"Poca gente, poche schede usate e tante rimaste una sopra l?altra, inutilizzate"	" "	
2571	2014-05-26	1	13	3	"In pochi al seggio «Sono tutti a cercare i documenti nuovi»"	13	" "		" "		"cuni uomini e donne che hanno votato in tarda mattinata mi hanno raccontato che c?era tante gente e molti erano infuriati per la lentezza delle operazioni di consegna del documento "	" "	
2572	2014-05-26	2	14	10	"“Centomila preferenze? Me le aspettavo tutte Ora lavorerò con Sergio���"	13	"mercedes bresso"		"1"	1	"l seggio ho incontrato molta gente che mi diceva \"sì, sì, la voto alle regionali\""	" "	1
2573	2014-05-26	2	14	10	"“Chiamparino sfrutta l’effetto scia di Renzi”"	13	"davide bono"		"2"	2	"rillo ha citato Hitler e il processo popolare in serbo per i giornalisti. Non è che, come hanno ricordato alcuni dei vostri, Vittorio Bertola su tutti, i toni che ha usato hanno spaventato la gente e vi hanno fatto perdere voti?"	" "	1
2574	2014-05-26	2	6	10	"Prato, il centrodestra perde l��ultima roccaforte"	13	"roberto cenni"		"3"	3	" La stessa gente che, subito dopo, fa dieci metri a piedi per andare a stringere la mano al sindaco che se ne va, Roberto Cenn"	" "	1
2575	2014-05-26	2	6	10	"Prato, il centrodestra perde l��ultima roccaforte"	13	"matteo biffoni"		"1"	1	" festa è in piazza, con la gente che abbraccia il nuovo sindaco Matteo Biffoni "	" "	1
2576	2014-05-26	2	1	6	"Perù, dove le speranze di libertà per chi non ha nulla arrivano da quattro architetti europei"	14	" "		" "		"Così l'architetto italiano da Lima si trasferisce da sola nella selva per vivere il cantiere e la sua gente"	" "	3
2577	2014-05-26	2	1	6	"Ora è panico tra Tory e laburisti processo ai leader umiliati da Nigel"	14	"david cameron"		" "		"è che bisogna dimostrare di capire i problemi quotidiani della gente»: a"	" "	1
2578	2014-05-26	2	1	6	"Ora è panico tra Tory e laburisti processo ai leader umiliati da Nigel"	14	"david cameron"		" "		"La gente è completamente disillusa nei riguardi della Ue»"	" "	
2579	2014-05-26	2	1	1	"IL GRANDE SPRECO DI CAPITAN BEPPE"	15	"1"	1	"1"	1	"Basterebbe vivere in mezzo alla gente (anche a computer spento) e non barricati con la propria tribù, "	" "	1
2580	2014-05-26	2	1	1	"LA UE E LA SINDROME DEL RE DI FRANCIA"	15	"jean-claude jun"		" "		"La burocrazia che fa perdere il lavoro va eliminata. Non è il momento di gente come Juncker"	" "	2
2581	2014-05-26	2	1	1	"STAVOLTA LO TSUNAMI SI CHIAMA PD"	15	" "		"2"	2	"Ma il \"tutti a casa\" permanente, il \"Parlamento di zombie\" e la suggestione dei \"processi del popolo\" restano un virus che attecchisce solo sulla parte più arrabbiata del corpo sociale. "	" "	2
2582	2014-05-26	1	13	3	"Il Pd fa un balzo al 42% e oggi i democratici al vertice con Marino"	15	"lionello cosent"		"1"	1	"a domani si ricomincia perché c?è un grande lavoro da fare, con l?amministrazione e insieme alla gente"	" "	1
2583	2014-05-26	2	1	6	"Marine Le Pen trionfa Il Fronte è il primo partito “Sciogliamo l’Assemblea���"	15	"marine le pen"		"estero"		"«Il popolo sovrano — dice Le Pen — ha parlato in modo forte e chiaro, come in tutti i grandi momenti della storia. Ha scelto di riprendere in mano il proprio destino »"	" "	1
2584	2014-05-26	2	1	6	"Marine Le Pen trionfa Il Fronte è il primo partito “Sciogliamo l’Assemblea���"	15	"marine le pen"		"estero"		"Il popolo ha parlato in maniera chiara, come in tutti i grandi momenti della storia L'attuale sistema non è pi�� rappresentativo,"	" "	
2585	2014-05-26	2	1	6	"Nel paese della crisi che si affida alla sinistra “Torniamo a sperare���"	15	" "		" "		"I greci ricordano bene gli anni della dittatura dei colonnelli. C'è un avversione istintiva, impressa nel codice genetico di questo popolo, per tutto ciò che ha il sapore del fascismo."	" "	2
2586	2014-05-26	2	1	6	"Nel paese della crisi che si affida alla sinistra “Torniamo a sperare���"	15	" "		" "		"Aggiunge Samaras: «Il messaggio al governo è forte. Ma il popolo ha respinto la proposta di Syriza che puntava a rovesciare la nostra colazione. "	" "	
2587	2014-05-26	2	1	6	"Una ferita nel cuore dell’Europa"	15	"françois holla"		"Psf"		"Sull'onda del successo �� stata più sobria, non ha chiesto a François Hollande di andarsene ma l'ha invitato a indire nuove elezioni per consentire al popolo di affidare al Parlamento di Parigi tutti i compiti nazionali che gli competono."	" "	
2588	2014-05-26	2	13	10	"“Ora Marino azzeri tutto e riparta”"	15	"ignazio marino"		"1"	1	"indaco �� stato poco per strada, fra la gente. Adesso deve trovare nuove energie e farsi aiutare dal Pd"	" "	1
2589	2014-05-26	2	13	10	"“Ora Marino azzeri tutto e riparta”"	15	"david sassoli"		"1"	1	" Finora si è vissuto troppo nel palazzo e poco per strada, a contatto con la gente"	" "	1
2590	2014-05-26	2	13	10	"Il minisindaco da record “Rispondo sempre a tutti”"	15	"1"	1	"1"	1	"Di sicuro Renzi ha portato un segnale di freschezza, di praticità, fa le cose oltre che dirle. La gente ha avuto fiducia»."	" "	1
2591	2014-05-26	2	12	10	"Da Miccichè a Cascio un lungo elenco di trombati eccellenti le urne premiano le donne"	15	"ignazio messina"		"idv"	9	"Partivamo dallo 0,0 per cento. La gente pensava ci fossimo sciolti"	" "	1
2592	2014-05-26	2	7	10	"Burlando: “La lezione di Renzi serve una campagna elettorale per conquistare i moderati”"	15	"claudio burland"		"1"	1	"La gente imputa a Grillo di non aver utilizzato i consensi ricevuti. "	" "	1
2593	2014-05-26	2	7	10	"E Cofferati supera quota centoventimila “Parlare di Europa è stata la scelta giusta��"	15	"sergio cofferat"		"1"	1	" risultati dimostrano che la gente ha voglia di ascoltare e di parlare di Europ"	" "	1
2594	2014-05-26	2	4	10	"Bandiere Pd in piazza Maggiore Prodi non si sottrae alla festa ���Una giornata memorabile”"	15	"romano prodi"		"1"	1	"a gente ha ancora buonsenso. L'Italia sembrava l'anello debole d'Europa"	" "	1
2595	2014-05-26	2	4	10	"Grillini a testa bassa Bugani cita Vasco “Voglio stare spento��� E i dissidenti attaccano"	15	"massimo bugani"		"2"	2	"prattutto dopo aver visto le piazze piene ed entusiaste, e il grande affetto della gente»"	" "	1
2596	2014-05-26	2	4	10	"Grillini a testa bassa Bugani cita Vasco “Voglio stare spento��� E i dissidenti attaccano"	15	"massimo bugani"		"2"	2	"o paura che di fronte ai numeri del Pd la gente si scoraggi»."	" "	2
2597	2014-05-26	2	1	10	"Aiuto, c'è l'ex pol"	15	" "		"L'Altra"	4	"Nella generale esultanza, mai così giustificata, del popolo di sinistra, notati vaghi fischiettamenti, cercando di far finta di niente, di molti fondamentalisti del web. "	"sinistra"	
2598	2014-05-26	2	1	10	"Dalle politiche alle europee, i sondaggi fanno ancora flop"	15	" "		" "		" In America i sondaggi sono permessi fino all'ultimo. E sono più affidabili. Anche grazie a un popolo che, spesso, non fa mistero del suo voto."	" "	
2599	2014-05-26	2	1	10	"Europee, Grillo sul blog: \"Italia di pensionati che non vogliono cambiare\". E cita De Andrè: \"Verremo alle vostre porte\""	15	"2"	2	"2"	2	"I versi della poesia \"If\" di Kypling per risollevare l'umore di un popolo. E un grazie agli oltre 5,8 milioni di italiani che hanno votato per il M5S. "	" "	1
2600	2014-05-26	2	1	10	"Europee, Grillo sul blog: \"Italia di pensionati che non vogliono cambiare\". E cita De Andrè: \"Verremo alle vostre porte\""	15	"2"	2	"2"	2	"Un popolo che non sembra abbandonare il leader nel momento della difficoltà, anche se si interroga sugli errori fatti in questa campagna elettorale."	" "	1
2601	2014-05-26	2	1	10	"Europee, il flop del M5S: gelo e disperazione tra i militanti"	15	" "		" "		"\"Ho sentito levarsi alcuni lamenti contro il destino e contro il popolo che non capisce"	" "	
2602	2014-05-26	1	1	11	"«il Pericolo adesso è lo Smantellamento del Sogno Europeo»"	15	"bernard henri l"		" "		"Un partito pieno di banditi, un partito che ha come dirigenti in molti casi degli analfabeti politici, gente che non ha la minima idea di che cosa sia un programma. Sono atterrito»."	" "	
2603	2014-05-26	1	1	11	"Europee, alle urne il 60% dei milanesi Il Pd: la partecipazione ci premia"	15	"stefano buffagn"		"2"	2	"a al di là delle spiegazioni tecniche, significa che la gente �� distante dalla politica e tocca a noi cercare di riavvicinarla."	" "	2
2604	2014-05-26	1	1	11	"Il Fronte di Le Pen primo partito in Francia Crollo storico per i socialisti di Hollande"	15	"marine le pen"		"estero"		"ssemblea divenga davvero nazionale e rappresentativa del popolo,"	" "	1
2605	2014-05-26	2	1	4	"La Maria del Profeta che ci lega all’Islam"	16	" "		" "		"Chiamata all'Annuncio e concependo il Cristo, al momento del parto — rinnegata dalla propria gente — Maria si reca in un luogo remoto"	" "	
2606	2014-05-26	2	1	6	"Gerusalemme, il Papa ricorda vittime Shoah: \"Mai più questa mostruosit��\""	16	"papa francesco"		" "		"Il terrorismo è male perché nasce dall'odio, perchè non costruisce ma distrugge, il nostro popolo capisce che la via del terrorismo non aiuta, che il cammino del terrorismo è fondamentalmente criminale."	" "	
2607	2014-05-26	2	9	3	"“Ne accogliamo tanti ma bisogna strappare questi traffici all���illegalità”"	18	"virginio colmeg"		" "		"Abbiamo accolto uomini, donne e bambini, i volti e le storie di gente "	" "	
2608	2014-05-26	2	13	16	"La confessione di Totti “Il mio addio si avvicina sar�� un giorno terribile”"	24	"francesco totti"		" "		"Non oso neanche immaginare la reazione della gente»."	" "	
2609	2014-05-26	2	13	16	"Lotito chiede affetto ��Tifosi aiutatemi ripartiamo insieme”"	24	"claudio lotito"		" "		"Mi manca l'affetto della gente»."	" "	
2610	2014-05-26	2	12	16	"Il Palermo da record prepara per venerd�� l’ultima festa con i suoi tifosi"	24	"andrea belotti"		" "		"Ho potuto toccare con mano la passione della gente di Palermo nei confronti della squadra. "	" "	
2611	2014-05-26	2	1	16	"Sei ore di festa, Madrid si sfrena"	24	" "		" "		"Ieri un altro bagno di passione al Santiago Bernabeu, con l'abbraccio del popolo merengue alla squadra della Decima, e il coro urlato nel cuore di un'altra notte toda blanca"	"merengue"	
2612	2014-05-26	2	1	16	"Stregati da Ancelotti Europa ai suoi piedi “Con me vince il calcio”"	24	" "		" "		"Ha ancora la voce arrochita, ma già prepara la noche del Bernabeu dove il Real si celebrerà e mica pensa a un discorso al popolo, macché. «Sentirete che cantata, allo stadio. "	" "	
2613	2014-05-26	2	1	16	"Stregati da Ancelotti Europa ai suoi piedi “Con me vince il calcio”"	24	" "		" "		"Ha ancora la voce arrochita, ma già prepara la noche del Bernabeu dove il Real si celebrerà e mica pensa a un discorso al popolo,"	" "	
2614	2014-05-27	2	1	10	"La pecora nera del centrosinistra Livorno va al ballottaggio"	13	" "		" "		"Tutta gente di sinistra, dai trenta ai cinquanta, che da mesi organizza assemblee partecipatissime e contesta apertamente il Pd"	"sinistra"	2
2615	2014-05-27	1	1	3	"Festa dell’identità lombarda L’assalto dei neo-garibaldini"	3	"attilio fontana"		"ln"	6	"o sono molto favorevole alla festa della Lombardia il 29 maggio per celebrare la battaglia di Legnano ? osserva ?: si tratta di un?idea che esalta la Lombardia e la nostra gente. "	"nord"	2
2616	2014-05-27	1	1	11	"come la Dc del '58 ma il Partito corre un Rischio"	15	" "		"1"	1	"a gente del Nord, che vive in provincia"	"nord"	3
2617	2014-05-27	2	1	3	"Il Fiume racconta, a Nazzano gli incontri si intrecciano tra esperienze e culture diverse"	9	" "		" "		"aiutati dalla generosit�� della gente di Nazzano"	"nazzano"	3
2618	2014-05-27	1	1	11	"Prodi torna in piazza col Pd: è l’unico partito che c’è"	15	"romano prodi"		"1"	1	"La verità è che, tra l?atmosfera di paura creata da Grillo e la caduta di Berlusconi, la gente di buon senso ha scelto il Pd che resta"	"buon senso"	1
2619	2014-05-27	1	1	1	"La forza irrinunciabile della letteratura"	3	" "		" "		"afforza e relativizza l?io. Ciò detto, i tedeschi della Repubblica di Weimar ? ricorda Zanchini ? erano il popolo che leggeva di più eppure non esitarono ad abbracciare il nazismo. "	"weimar"	3
2620	2014-05-27	2	14	4	"“Più tournée all’estero Così cresce la qualità��"	3	" "		" "		"l pubblico operistico aumenta e va all'opera molta più gente di 20 o 30 anni fa»"	" "	
2621	2014-05-27	2	11	4	"Rinascita Pozzuoli è partita, un sogno che si avvera nel nome del Civitas"	3	" "		" "		"Un sentimento che proveremo a rafforzare dal palcoscenico – la sorprendente struttura realizzata nell'antico Macellum – per arrivare dritti all'animo della nostra gente. C"	" "	
2622	2014-05-27	2	1	15	"Jimi Hendrix e il suo rock a colori tra i biopic musicali a Bologna"	3	" "		" "		"un fatto di colori. Voglio che la gente veda la musica come la vedo io\"."	" "	
2623	2014-05-27	2	1	15	"Via dal palcoscenico per vivere in mare, la scelta del musicista Soldatini"	3	"roberto soldati"		" "		"e gente spesso parla parla parla, senza dire niente, s"	" "	
2624	2014-05-27	2	1	15	"Via dal palcoscenico per vivere in mare, la scelta del musicista Soldatini"	3	"roberto soldati"		" "		"questo mi permette di stare meglio in mezzo alla gente, di godere della presenza degli amic"	" "	
2625	2014-05-27	2	1	6	"L'Ucraina lancia nuovo ultimatum a separatisti filorussi"	5	" "		" "		"danno spazio alle lamentele della gente comune per un centro cittadino ancora"	"comune"	
2626	2014-05-27	2	1	6	"Nelle strade di Donetsk si combatte fra i civili I ribelli: “Più di 100 morti”"	5	" "		" "		"La guerriglia urbana per riconquistare quella sede è assolutamente inevitabile. La gente lo sa e ha paura. Il"	" "	
2627	2014-05-27	2	1	6	"Nelle strade di Donetsk si combatte fra i civili I ribelli: “Più di 100 morti”"	5	" "		" "		"Comprensibile visto che miliziani russi d'Ucraina e esercito regolare stanno ormai combattendo da due giorni la loro guerra proprio fra la gente."	" "	
2628	2014-05-27	2	1	6	"Nelle strade di Donetsk si combatte fra i civili I ribelli: “Più di 100 morti”"	5	" "		" "		"Se mai c'è stato spirito di parte tra la gente comune di Donetsk, adesso c'è solo terrore."	" "	
2629	2014-05-27	2	1	6	"Quella lettera a Peres e l’inizio del dialogo ecco come Bergoglio lavora per la pace"	5	"papa francesco"		" "		"anche se questa giunge da un Pontefice come Bergoglio che è riconosciuto dal governo israeliano — e la sua visita lo ha dimostrato �� come un grande amico del popolo ebraico."	"ebraico"	
2630	2014-05-27	2	1	11	"L’orrore di Donetsk, cento morti nelle strade"	5	" "		" "		" mai c'è stato spirito di parte tra la gente comune di Donetsk, adesso c'è solo terrore."	" "	
2631	2014-05-27	2	9	10	"Io e San Siro"	7	"biagio antonacc"		" "		"Quando sono uscito e mi sono guardato intorno. La gente lì, sotto il palco, "	" "	3
2632	2014-05-27	2	9	10	"Io e San Siro"	7	"biagio antonacc"		" "		"prato strapieno, gente in ogni angol"	" "	3
2633	2014-05-27	2	7	10	"“Genova per noi”, che musica una città che fa ancora scuola"	7	" "		" "		"una città di gente che parla, discute, si lamenta e progetta"	" "	
2634	2014-05-27	2	1	3	"E Berneschi disse: lass�� c’è chi nasconde i soldi pure in hotel"	9	" "		" "		"cco son gente che ha i soldi addirittura nelle cassette degli alberghi e che vorrebbero riportarli indietro"	" "	
2635	2014-05-27	2	1	3	"E Berneschi disse: lass�� c’è chi nasconde i soldi pure in hotel"	9	" "		" "		"'è tanta gente che li ha in cassaforte i soldi perché in Svizzera..."	" "	
2636	2014-05-27	1	5	3	"La Lega: secondi in provincia, siamo in salute"	10	"paolo sabbadini"		"ln"	6	"Lo si può vedere dalla gente che si presenta ai gazebo, per firmare i nostri referendum contro lo sbarco dei clandestini o la riforma Fornero o per l?abolizione delle Prefetture. "	" "	2
