agency	agencyname	year	quarter	tq	tq2	ty	ty2	timequarterid	ndSignif_NPRM_count	ndinsignifNPRM	Signif_NPRM_count	ndSignif_Final_count	ndinsignifFinal	Signif_Final_count	priority	alignedpresident	transition	midnight	oppsizeunity	cong_agencydisagree	hearings_sentiment	oversight_hearings	lncases	lnsize	cl_ideology	cl_moderate	independent	divided	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13
35	"Agency for International Development"	1997	2	10	100	3	9	10	0	0	0	0	0	0	0	1	0	0	1.2123363	1		0		7.8762589	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1997	3	11	121	3	9	11	0	1	0	0	0	0	0	1	0	0	1.2123363	1		0		7.8762589	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1997	4	12	144	3	9	12	0	0	0	0	0	0	0	1	0	0	1.2123363	1		0		7.8762589	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1998	1	13	169	4	16	13	0	1	0	0	0	0	0	1	0	0	1.1649671	1		0		7.8458076	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1998	2	14	196	4	16	14	0	0	0	0	0	0	0	1	0	0	1.1649671	1		0		7.8458076	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1998	3	15	225	4	16	15	0	0	0	0	1	0	0	1	0	0	1.1649671	1		0		7.8458076	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1998	4	16	256	4	16	16	1	0	1	0	0	0	0	1	0	0	1.1649671	1		0		7.8458076	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1999	1	17	289	5	25	17	0	0	0	0	0	0	0	1	0	0	1.142696	1	.083943941	3		7.7944112	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1999	2	18	324	5	25	18	0	0	0	0	0	0	0	1	0	0	1.142696	1	.083943941	3		7.7944112	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1999	3	19	361	5	25	19	0	0	0	0	0	0	0	1	0	0	1.142696	1	.083943941	3		7.7944112	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
35	"Agency for International Development"	1999	4	20	400	5	25	20	1	0	1	0	0	0	0	1	0	0	1.142696	1	.083943941	3		7.7944112	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
35	"Agency for International Development"	2000	1	21	441	6	36	21	0	0	0	0	0	0	1	1	0	0	1.1684358	1	.11951423	3		7.6690283	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
35	"Agency for International Development"	2000	2	22	484	6	36	22	0	0	0	0	0	0	1	1	0	0	1.1684358	1	.11951423	3		7.6690283	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
35	"Agency for International Development"	2000	3	23	529	6	36	23	0	0	0	1	0	1	1	1	0	0	1.1684358	1	.11951423	3		7.6690283	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
35	"Agency for International Development"	2000	4	24	576	6	36	24	0	1	0	0	0	0	1	1	0	.33333334	1.1684358	1	.11951423	3		7.6690283	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
35	"Agency for International Development"	2001	1	25	625	7	49	25	0	0	0	0	0	0	0	0	0	.33333334	1.0698225	1	.20440467	0		7.6708946	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
35	"Agency for International Development"	2001	2	26	676	7	49	26	0	0	0	0	0	0	0	0	0	0	1.0698225	1	.20440467	0		7.6708946	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
35	"Agency for International Development"	2001	3	27	729	7	49	27	0	0	0	0	0	0	0	0	0	0	1.0698225	1	.20440467	0		7.6708946	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
35	"Agency for International Development"	2001	4	28	784	7	49	28	0	0	0	0	0	0	0	0	0	0	1.0698225	1	.20440467	0		7.6708946	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
35	"Agency for International Development"	2002	1	29	841	8	64	29	0	1	0	0	0	0	0	0	0	0	1.0563517	1	.10886969	2		7.6755462	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
35	"Agency for International Development"	2002	2	30	900	8	64	30	0	0	0	0	0	0	0	0	0	0	1.0563517	1	.10886969	2		7.6755462	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
35	"Agency for International Development"	2002	3	31	961	8	64	31	0	0	0	0	0	0	0	0	0	0	1.0563517	1	.10886969	2		7.6755462	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
35	"Agency for International Development"	2002	4	32	1024	8	64	32	0	0	0	0	0	0	0	0	0	0	1.0563517	1	.10886969	2		7.6755462	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
35	"Agency for International Development"	2003	1	33	1089	9	81	33	0	0	0	0	0	0	0	0	0	0	1.1501522	1	.076034166	4		7.6971211	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
35	"Agency for International Development"	2003	2	34	1156	9	81	34	0	0	0	0	0	0	0	0	0	0	1.1501522	1	.076034166	4		7.6971211	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
35	"Agency for International Development"	2003	3	35	1225	9	81	35	0	0	0	0	1	0	0	0	0	0	1.1501522	1	.076034166	4		7.6971211	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
35	"Agency for International Development"	2003	4	36	1296	9	81	36	0	1	0	0	1	0	0	0	0	0	1.1501522	1	.076034166	4		7.6971211	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
35	"Agency for International Development"	2004	1	37	1369	10	100	37	0	0	0	0	0	0	0	0	0	0	1.1322467	1	.062563539	0		7.7133379	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
35	"Agency for International Development"	2004	2	38	1444	10	100	38	0	0	0	0	0	0	0	0	0	0	1.1322467	1	.062563539	0		7.7133379	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
35	"Agency for International Development"	2004	3	39	1521	10	100	39	0	0	0	0	0	0	0	0	0	0	1.1322467	1	.062563539	0		7.7133379	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
35	"Agency for International Development"	2004	4	40	1600	10	100	40	1	0	1	0	0	0	0	0	0	0	1.1322467	1	.062563539	0		7.7133379	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
35	"Agency for International Development"	2005	1	41	1681	11	121	41	0	0	0	0	0	0	0	0	0	0	1.2147982	1	.020210676	1		7.7786303	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
35	"Agency for International Development"	2005	2	42	1764	11	121	42	0	0	0	0	0	0	0	0	0	0	1.2147982	1	.020210676	1		7.7786303	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
35	"Agency for International Development"	2005	3	43	1849	11	121	43	0	0	0	1	0	1	0	0	0	0	1.2147982	1	.020210676	1		7.7786303	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
35	"Agency for International Development"	2005	4	44	1936	11	121	44	0	0	0	0	0	0	0	0	0	0	1.2147982	1	.020210676	1		7.7786303	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
35	"Agency for International Development"	2006	1	45	2025	12	144	45	0	0	0	0	0	0	0	0	0	0	1.2155356	1	.095307738	1		7.7886262	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
35	"Agency for International Development"	2006	2	46	2116	12	144	46	0	0	0	0	0	0	0	0	0	0	1.2155356	1	.095307738	1		7.7886262	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
35	"Agency for International Development"	2006	3	47	2209	12	144	47	0	0	0	0	0	0	0	0	0	0	1.2155356	1	.095307738	1		7.7886262	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
35	"Agency for International Development"	2006	4	48	2304	12	144	48	1	1	1	0	0	0	0	0	.66666669	0	1.2155356	1	.095307738	1		7.7886262	-.54000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
35	"Agency for International Development"	2007	1	49	2401	13	169	49	0	1	0	0	0	0	0	0	.33333334	0	.86601174	0	.061228819	11		7.7948232	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
35	"Agency for International Development"	2007	2	50	2500	13	169	50	0	0	0	1	0	1	0	0	0	0	.86601174	0	.061228819	11		7.7948232	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
35	"Agency for International Development"	2007	3	51	2601	13	169	51	2	0	2	1	0	1	0	0	0	0	.86601174	0	.061228819	11		7.7948232	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
35	"Agency for International Development"	2007	4	52	2704	13	169	52	0	0	0	0	0	0	0	0	0	0	.86601174	0	.061228819	11		7.7948232	-.54000002	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
36	"Commodity Futures Trading Commission"	1995	1	1	1	1	1	1	0	0	0	0	0	0	0	0	.33333334	0	.80984986	0		0	2.6390574	6.2934194	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1995	2	2	4	1	1	2	0	0	0	0	0	0	0	0	0	0	.80984986	0		0	2.6390574	6.2934194	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1995	3	3	9	1	1	3	0	0	0	1	0	1	0	0	0	0	.80984986	0		0	2.6390574	6.2934194	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1995	4	4	16	1	1	4	1	1	1	1	1	1	0	0	0	0	.80984986	0		0	2.6390574	6.2934194	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1996	1	5	25	2	4	5	1	0	1	0	0	0	0	0	0	0	.83294684	0		0	2.4849067	6.3117347	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1996	2	6	36	2	4	6	0	0	0	2	1	2	0	0	0	0	.83294684	0		0	2.4849067	6.3117347	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1996	3	7	49	2	4	7	1	1	1	0	0	0	0	0	0	0	.83294684	0		0	2.4849067	6.3117347	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1996	4	8	64	2	4	8	0	3	0	0	0	0	0	0	0	0	.83294684	0		0	2.4849067	6.3117347	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1997	1	9	81	3	9	9	0	1	0	1	3	1	0	0	0	0	.82567805	0		0	2.6390574	6.3350544	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1997	2	10	100	3	9	10	0	0	0	0	1	0	0	0	0	0	.82567805	0		0	2.6390574	6.3350544	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1997	3	11	121	3	9	11	0	1	0	1	1	1	0	0	0	0	.82567805	0		0	2.6390574	6.3350544	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1997	4	12	144	3	9	12	1	1	1	0	0	0	0	0	0	0	.82567805	0		0	2.6390574	6.3350544	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1998	1	13	169	4	16	13	1	3	1	0	1	0	0	0	0	0	.85896659	0		0	2.6390574	6.363028	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1998	2	14	196	4	16	14	0	0	0	0	1	0	0	0	0	0	.85896659	0		0	2.6390574	6.363028	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1998	3	15	225	4	16	15	2	0	2	0	2	0	0	0	0	0	.85896659	0		0	2.6390574	6.363028	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1998	4	16	256	4	16	16	0	0	0	0	1	0	0	0	0	0	.85896659	0		0	2.6390574	6.363028	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1999	1	17	289	5	25	17	1	1	1	1	0	1	0	0	0	0	.878061	0	-.17660075	0	2.8903718	6.3473892	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1999	2	18	324	5	25	18	0	0	0	3	1	3	0	0	0	0	.878061	0	-.17660075	0	2.8903718	6.3473892	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1999	3	19	361	5	25	19	3	4	3	0	0	0	0	0	0	0	.878061	0	-.17660075	0	2.8903718	6.3473892	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	1999	4	20	400	5	25	20	0	3	0	2	0	2	0	0	0	0	.878061	0	-.17660075	0	2.8903718	6.3473892	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	2000	1	21	441	6	36	21	0	3	0	0	2	0	0	0	0	0	.8586995	0	-.12828866	2	2.4849067	6.3456364	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	2000	2	22	484	6	36	22	4	2	4	0	2	0	0	0	0	0	.8586995	0	-.12828866	2	2.4849067	6.3456364	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	2000	3	23	529	6	36	23	0	2	0	0	4	0	0	0	0	0	.8586995	0	-.12828866	2	2.4849067	6.3456364	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	2000	4	24	576	6	36	24	0	2	0	4	2	4	0	0	0	.33333334	.8586995	0	-.12828866	2	2.4849067	6.3456364	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
36	"Commodity Futures Trading Commission"	2001	1	25	625	7	49	25	1	0	1	0	0	0	0	1	0	.33333334	.9387331	0	-.21698572	0	1.9459101	6.2952662	.73000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
