transfers	matching	treatment	sessions	group	candidatenum	subject	part	period	periodtotal	transfer	transferother	transferall	tax	taxother	taxavg	taxchange	votes	votesother	win	taxwin	profit10	profit130	profit
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	13	13.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	14	14.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	14	14.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1501	1.0	1505	1.0	15	15.0				100.0	100.0	100.0	2.0	3.0	1.0	1.0	100.0	40.0	40.0	43.0
0	1.0	10.0	1500.0	1501	2.0	1506	1.0	15	15.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	1	16.0	20.0	20.0	40.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	0.0	65.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	1	16.0	20.0	20.0	40.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	0.0	45.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	2	17.0	0.0	0.0	0.0	100.0	100.0	100.0	1.0	2.0	2.0	1.0	100.0	40.0	40.0	44.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	2	17.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	3	18.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	3	18.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	4	19.0	0.0	0.0	0.0	100.0	100.0	100.0	2.0	3.0	1.0	1.0	100.0	40.0	40.0	43.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	4	19.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	5	20.0	15.0	25.0	40.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	0.0	60.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	5	20.0	25.0	15.0	40.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	0.0	50.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	6	21.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	6	21.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	7	22.0	0.0	0.0	0.0	100.0	50.0	75.0	0.0	2.0	2.0	0.0	50.0	25.0	85.0	25.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	7	22.0	0.0	0.0	0.0	50.0	100.0	75.0	0.0	2.0	2.0	1.0	50.0	25.0	85.0	45.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	8	23.0	0.0	10.0	10.0	20.0	25.0	22.5	0.0	2.0	2.0	0.0	25.0	17.5	97.5	25.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	8	23.0	10.0	0.0	10.0	25.0	20.0	22.5	0.0	2.0	2.0	1.0	25.0	17.5	97.5	55.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	9	24.0	10.0	10.0	20.0	25.0	30.0	27.5	0.0	2.0	2.0	0.0	30.0	19.0	83.0	35.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	9	24.0	10.0	10.0	20.0	30.0	25.0	27.5	1.0	2.0	2.0	1.0	30.0	19.0	83.0	54.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	10	25.0	15.0	15.0	30.0	100.0	30.0	65.0	0.0	2.0	2.0	1.0	100.0	40.0	10.0	60.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	10	25.0	15.0	15.0	30.0	30.0	100.0	65.0	0.0	2.0	2.0	0.0	100.0	40.0	10.0	40.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	11	26.0	10.0	10.0	20.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	20.0	55.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	11	26.0	10.0	10.0	20.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	20.0	35.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	12	27.0	0.0	0.0	0.0	100.0	10.0	55.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	12	27.0	0.0	0.0	0.0	10.0	100.0	55.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	13	28.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	1.0	3.0	0.0	10.0	13.0	121.0	25.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	13	28.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	3.0	1.0	1.0	10.0	13.0	121.0	45.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1501	1.0	1505	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	5.0	2.0	2.0	0.0	100.0	40.0	40.0	20.0
1	1.0	11.0	1500.0	1501	2.0	1506	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	1	1.0				100.0	50.0	75.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	1	1.0				50.0	100.0	75.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	2	2.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	2	2.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	3	3.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	3	3.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	4	4.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	4	4.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	5	5.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	5	5.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	6	6.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	6	6.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	7	7.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	7	7.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	8	8.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	8	8.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	9	9.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	9	9.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	10	10.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	10	10.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	11	11.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	11	11.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	12	12.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	12	12.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	13	13.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	13	13.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	14	14.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	14	14.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1500.0	1502	1.0	1511	1.0	15	15.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1500.0	1502	2.0	1512	1.0	15	15.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	1	16.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	30.0	50.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	1	16.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	30.0	30.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	2	17.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	2	17.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	3	18.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	3	18.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	4	19.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	4	19.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	5	20.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	5	20.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	6	21.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	6	21.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	7	22.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	7	22.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	8	23.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	8	23.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	9	24.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	9	24.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	10	25.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	10	25.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	11	26.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	11	26.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	12	27.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	12	27.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	1.0	1511	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1500.0	1502	2.0	1512	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	1	1.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	1	1.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	2	2.0				100.0	50.0	75.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	2	2.0				50.0	100.0	75.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	3	3.0				100.0	50.0	75.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	3	3.0				50.0	100.0	75.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	4	4.0				100.0	50.0	75.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	4	4.0				50.0	100.0	75.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	5	5.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	5	5.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	6	6.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	6	6.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	7	7.0				100.0	0.0	50.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	7	7.0				0.0	100.0	50.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	8	8.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	8	8.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	9	9.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	9	9.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	10	10.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	10	10.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	11	11.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	11	11.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	12	12.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	12	12.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	13	13.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	13	13.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	14	14.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	14	14.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	1.0	1605	1.0	15	15.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1601	2.0	1606	1.0	15	15.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	1	16.0	0.0	0.0	0.0	0.0	100.0	50.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	1	16.0	0.0	0.0	0.0	100.0	0.0	50.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	2	17.0	5.0	5.0	10.0	100.0	100.0	100.0	1.0	2.0	2.0	0.0	100.0	40.0	30.0	29.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	2	17.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	30.0	50.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	3	18.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	3	18.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	4	19.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	4	19.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	5	20.0	5.0	5.0	10.0	100.0	75.0	87.5	0.0	3.0	1.0	1.0	100.0	40.0	30.0	50.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	5	20.0	5.0	5.0	10.0	75.0	100.0	87.5	0.0	1.0	3.0	0.0	100.0	40.0	30.0	30.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	6	21.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	6	21.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	7	22.0	20.0	5.0	25.0	100.0	85.0	92.5	0.0	3.0	1.0	1.0	100.0	40.0	15.0	65.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	7	22.0	5.0	20.0	25.0	85.0	100.0	92.5	0.0	1.0	3.0	0.0	100.0	40.0	15.0	30.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	8	23.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	8	23.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	9	24.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	9	24.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	10	25.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	10	25.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	11	26.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	11	26.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	12	27.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	12	27.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	13	28.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	1.0	1605	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1600.0	1601	2.0	1606	2.0	15	30.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1602	1.0	1611	1.0	1	1.0				75.0	25.0	50.0	0.0	4.0	0.0	1.0	75.0	32.5	62.5	45.0
0	1.0	10.0	1600.0	1602	2.0	1612	1.0	1	1.0				25.0	75.0	50.0	0.0	0.0	4.0	0.0	75.0	32.5	62.5	25.0
0	1.0	10.0	1600.0	1602	1.0	1611	1.0	2	2.0				75.0	50.0	62.5	0.0	4.0	0.0	1.0	75.0	32.5	62.5	45.0
0	1.0	10.0	1600.0	1602	2.0	1612	1.0	2	2.0				50.0	75.0	62.5	0.0	0.0	4.0	0.0	75.0	32.5	62.5	25.0
0	1.0	10.0	1600.0	1602	1.0	1611	1.0	3	3.0				100.0	75.0	87.5	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1600.0	1602	2.0	1612	1.0	3	3.0				75.0	100.0	87.5	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1600.0	1602	1.0	1611	1.0	4	4.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
