state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	dwdime0	dwnom10	numgiverstotal0	vote_g1	vote_top21	dwdime1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"TN"	6.0	0.0	2010.0	0.21428572	0	3	7	6	0.625	3	2	5	3	0.44444445	0	4	4	5	0.7058824	4	8	8	9	0.77272725	1	16	1	21	0.4375	2	5	9	7	0.78125	5	19	5	26	118.0	73.0	0.38709676	0.7	0.16438356	0.6712329	15.0	57.0	0.2	0.53333336	0.15789473	0.7017544	16.0	0.1875	15.0	0.53333336	14.0	0.64285713	54.0	0.7407407	0.33333334	0.25	0.58064514	0.6511628	0.84615386	0.5	0.22950819	0.55737704	76.0			0.3841843	0.6158157	48314.0	0.0	0.49708036	0.595		122	0.695958	0.5029196	0.552	0.583	1141	"G"	0.4267344	186819.0	0	1.0	1.0	0.0	-0.0029196441	8.524322E-6	-2.4887987E-8	7.266406E-11	-2.121532E-13	0.0	0.0	0.695958	1.0	0.043000042	12.137896	1.0	0.7	0.38709676	0.6712329	0.55737704	0.84615386	0.33333334	0.53333336	0.7017544	0.53333336	0.7407407	0.1875	0.64285713	0.31290323	232.0	0.0	0.0	0.0	230.0	0.6262626	0.99	0.6262626	
"TN"	6.0	1.0	2010.0	0.21428572	0	3	7	6	0.625	3	2	5	3	0.44444445	0	4	4	5	0.7058824	4	8	8	9	0.77272725	1	16	1	21	0.4375	2	5	9	7	0.78125	5	19	5	26	118.0	73.0	0.38709676	0.7	0.16438356	0.6712329	15.0	57.0	0.2	0.53333336	0.15789473	0.7017544	16.0	0.1875	15.0	0.53333336	14.0	0.64285713	54.0	0.7407407	0.33333334	0.25	0.58064514	0.6511628	0.84615386	0.5	0.22950819	0.55737704	76.0			0.3841843	0.6158157	48315.0	0.0	0.49404442	-0.347		150	0.30404198	0.5059556	-0.241		181	"G"	0.4267344	186819.0	0	1.0	1.0	0.0	-0.005955577	3.5468896E-5	-2.1123773E-7	1.2580426E-9	-7.49237E-12	0.0	0.0	0.30404198	0.0	0.106000006	12.137896	1.0	0.38709676	0.7	0.16438356	0.22950819	0.33333334	0.84615386	0.2	0.15789473	0.1875	0.64285713	0.53333336	0.7407407	-0.31290323	233.0	0.0	0.0	0.0	230.0	0.37373737	0.99	0.37373737	
"TN"	6.0	0.0	2012.0	0.7307692	4	13	8	15	0.5833333	3	4	6	6	0.5555556	2	3	4	5	0.5	3	3	7	4	0.75	4	5	6	6	0.6666667	3	5	6	6	0.6666667	4	12	7	16	109.0	71.0	0.65957445	0.6875	0.43661973	0.46478873	23.0	45.0	0.39130434	0.47826087	0.44444445	0.4888889	18.0	0.5	19.0	0.57894737	26.0	0.7692308	28.0	0.78571427	0.6	0.5882353	0.73333335	0.7241379	0.7647059	0.25						0.32670313	0.67329687	48332.0	0.0	0.306182	0.595		122	1.0	0.69381803	0.552	0.583	1141	"G"	0.36067364	240782.0	1	0.0	0.0	0.0	-0.193818	0.037565418	-0.0072808545	0.0014111607	-2.7350834E-4	0.0	0.0	1.0	1.0	0.043000042	12.391647	0.0	0.6875	0.65957445	0.46478873		0.7647059	0.6	0.47826087	0.4888889	0.57894737	0.78571427	0.5	0.7692308	0.027925551	232.0	0.0	1.0	1.0	231.0	0.7008114	0.98599994	0.6262626	
"TN"	7.0	0.0	2008.0	0.8	1	7	3	7	1.0	3	1	3	1	0.6	1	2	3	2	0.5	1	1	3	1	0.75	2	4	3	5	0.75	3	0	3	1	0.8181818	8	10	10	12	57.0	44.0	0.7894737	0.7941176	0.3409091	0.6136364	19.0	25.0	0.2631579	0.68421054	0.4	0.56	9.0	0.5555556	16.0	0.8125	10.0	1.0	18.0	0.7777778	0.6666667	1.0	0.7058824	0.8	0.8888889	0.5	0.27586207	0.55172414	63.0			0.27845117	0.7215488	48298.0	0.68584734	0.61966735	0.587	0.617	2263	0.0	0.38033265	0.459		96	"G"	0.4269108	316881.0	1	0.0	0.0	0.0	0.11966735	0.014320275	0.0017136694	2.0507028E-4	2.4540217E-5	1.0	0.11966735	0.68584734	1.0	0.12800002	12.666282	0.0	0.7941176	0.7894737	0.6136364	0.55172414	0.8888889	0.6666667	0.68421054	0.56	0.8125	0.7777778	0.5555556	1.0	0.004643917	234.0	0.12800002	1.0	0.0	232.0	0.6565656	0.99	0.6666667	
"TN"	8.0	0.0	2010.0	0.42857143	3	3	11	3	0.33333334	1	1	4	2	0.0	0	0	2	0	0.4	1	3	6	4	0.8125	1	11	4	11	0.625	4	1	6	2	0.7894737	6	9	8	11	75.0	45.0	0.36363637	0.76744187	0.17777778	0.73333335	16.0	28.0	0.25	0.6875	0.14285715	0.75	17.0	0.23529412	18.0	0.6111111	5.0	0.8	24.0	0.875	1.0	0.5	0.25	0.59090906	1.0	0.09090909	0.40816328	0.5714286	67.0			0.4612006	0.5387994	48318.0	0.6032226	0.66508424	0.529	0.546	1441	0.0	0.3349158	0.51		365	"G"	0.4267344	166159.0	0	1.0	1.0	0.0	0.16508424	0.027252806	0.004499009	7.427155E-4	1.2261063E-4	1.0	0.16508424	0.6032226	1.0	0.018999994	12.0207	1.0	0.76744187	0.36363637	0.73333335	0.5714286	1.0	1.0	0.6875	0.75	0.6111111	0.875	0.23529412	0.8	0.4038055	235.0	0.018999994	0.0	0.0	233.0	0.56565654	0.99	0.56565654	
"TN"	9.0	1.0	2006.0	0.5	0	0	0	0	0.0	0	0	0	0	0.42857143	0	0	0	0	0.5	0	0	0	0	0.0	0	0	0	0	0.6666667	0	0	0	0	0.6666667	0	0	0	0	32.0	14.0	0.39130434	0.5714286	0.64285713	0.2857143	0.0	0.0					0.0		0.0		0.0		0.0		0.5	0.4	0.13333334	0.8	0.8	0.5						0.8011583	0.1988417	48285.0	0.0	0.44783026	-0.396		828	0.7692325	0.55216974	-0.375	-0.426	1493	"G"	0.45804188	172586.0	0	1.0	1.0	0.0	-0.05216974	0.0027216817	-1.4198943E-4	7.407552E-6	-3.8645004E-7	0.0	0.0	0.7692325	1.0	0.020999998	12.058651	1.0	0.39130434	0.5714286	0.64285713		0.5	0.8							-0.18012425	237.0	0.0	0.0	0.0	234.0	0.7	1.0	0.7	
"TN"	9.0	1.0	2008.0	0.9230769	5	7	6	7	0.5	2	0	3	1	0.8333333	2	3	3	3	0.16666667	0	1	4	2	0.6666667	1	3	3	3	1.0	0	2	0	2	1.0	5	6	5	6	48.0	37.0	0.82608694	0.8947368	0.5135135	0.45945945	15.0	22.0	0.6	0.4	0.45454547	0.5	12.0	0.75	8.0	0.75	11.0	0.90909094	11.0	1.0	1.0	0.875	0.7222222	0.8	1.0	0.0	0.64285713	0.2857143	32.0			0.8165939	0.18340611	48303.0	0.0	0.1902194	-0.396		828	1.0	0.8097806	-0.375	-0.426	1493	"G"	0.4269108	226282.0	1	0.0	0.0	0.0	-0.3097806	0.09596402	-0.02972779	0.009209093	-0.0028527982	0.0	0.0	1.0	1.0	0.020999998	12.329537	0.0	0.82608694	0.8947368	0.5135135	0.64285713	1.0	1.0	0.6	0.45454547	0.75	0.90909094	0.75	1.0	-0.06864989	237.0	0.0	1.0	0.0	234.0	0.77777773	0.99	0.7	
"TN"	9.0	0.0	2012.0	0.675	12	9	16	11	0.7	3	3	4	3	0.46153846	1	2	5	3	0.45454547	2	3	4	3	0.7777778	2	3	4	3	1.0	1	2	1	2	1.0	1	2	1	2	89.0	58.0	0.63492066	0.8666667	0.6896552	0.22413793	22.0	24.0	0.72727275	0.18181819	0.5833333	0.29166666	25.0	0.64	6.0	0.6666667	17.0	0.8235294	7.0	1.0	0.8	0.61538464	0.6111111	0.6666667	0.875	0.25						0.84494084	0.15505913	48338.0	0.0	0.27238944	0.476		161	0.24073596	0.7276105	0.355		141	"G"	0.36067364	248164.0	0	1.0	0.0	0.0	-0.22761056	0.051806565	-0.011791722	0.0026839203	-6.108886E-4	0.0	0.0	0.24073596	0.0	0.12100002	12.421845	0.0	0.8666667	0.63492066	0.22413793		0.875	0.8	0.18181819	0.29166666	0.6666667	1.0	0.64	0.8235294	0.23174602	236.0	0.0	1.0	1.0	235.0	0.21068546	0.99200004	0.22222222	
"TX"	4.0	0.0	2014.0	0.4	4	2	9	4	0.16666667	0	1	5	1	0.5	0	2	2	2	0.2857143	1	2	8	3	0.5714286	1	7	3	10	0.33333334	1	3	5	6	0.42857143	1	10	10	16	93.0	37.0	0.36	0.44444445	0.24324325	0.6486486	8.0	27.0	0.5	0.375	0.18518518	0.7407407	16.0	0.25	18.0	0.16666667	7.0	0.71428573	32.0	0.625	0.25	0.41666666	0.28125	0.53125	0.4375	0.0	0.33333334	0.59090906	111.0			0.27378	0.72622	51243.0		0.38792166	0.647	0.664	331		0.6120783	0.219	0.099	1033	"G"				0.0	0.0	0.0	-0.11207834	0.012561554	-0.0014078781	1.5779265E-4	-1.7685137E-5	0.0	0.0		1.0	0.42800003		1.0	0.44444445	0.36	0.6486486	0.59090906	0.4375	0.25	0.375	0.7407407	0.16666667	0.625	0.25	0.71428573	0.08444443	238.0	0.0	0.0	0.0	236.0	0.74898785	0.98800004	0.74898785	
"TX"	6.0	0.0	2012.0	0.6451613	3	7	7	8	0.2	2	0	10	4	0.53846157	1	5	2	8	0.5625	5	4	9	5	0.57894737	5	5	8	7	0.33333334	2	1	5	2	0.51724136	4	10	12	16	132.0	68.0	0.5084746	0.50877196	0.44117647	0.42647058	22.0	32.0	0.27272728	0.5	0.375	0.5	19.0	0.31578946	25.0	0.44	20.0	0.6	25.0	0.64	0.5	0.65	0.45	0.42857143	0.5833333	0.45454547						0.4309551	0.5690449	51176.0	0.59660923	0.76259243	0.533	0.538	4025	0.0	0.23740757	0.228		119	"G"	0.40367115	247919.0	1	0.0	0.0	0.0	0.26259243	0.06895479	0.018107004	0.0047547626	0.0012485647	1.0	0.26259243	0.59660923	1.0	0.305	12.420857	0.0	0.50877196	0.5084746	0.42647058		0.5833333	0.5	0.5	0.5	0.44	0.64	0.31578946	0.6	2.9736757E-4	239.0	0.305	1.0	1.0	237.0	0.5866262	0.987	0.6	
"TX"	10.0	1.0	2008.0	0.85714287	8	10	10	11	0.41666666	3	2	8	4	0.85714287	4	8	5	9	0.5555556	1	4	4	5	0.8333333	2	7	2	9	0.625	1	4	2	6	0.7083333	5	12	10	14	100.0	72.0	0.7446808	0.72727275	0.4861111	0.44444445	24.0	47.0	0.625	0.33333334	0.42553192	0.4893617	23.0	0.65217394	14.0	0.5714286	24.0	0.8333333	29.0	0.79310346	0.8181818	0.85714287	0.65384614	0.59090906	0.875	0.2	0.5	0.5	101.0			0.41558442	0.58441556	51057.0	0.0	0.3888582	-0.381		356	0.4446586	0.6111418	-0.35		710	"G"	0.40367875	333083.0	0	1.0	0.0	0.0	-0.1111418	0.0123525	-0.0013728791	1.5258425E-4	-1.695849E-5	0.0	0.0	0.4446586	0.0	0.031000018	12.716147	0.0	0.7446808	0.72727275	0.4861111	0.5	0.8181818	0.875	0.625	0.42553192	0.65217394	0.8333333	0.5714286	0.79310346	0.017408073	240.0	0.0	1.0	0.0	238.0	0.44444445	0.99	0.38	
"TX"	14.0	0.0	2012.0	0.57894737	5	3	8	3	0.33333334	2	0	2	0	0.25	0	1	0	2	0.5	2	2	6	2	0.6666667	4	8	8	11	0.6666667	5	0	6	1	0.65384614	8	8	11	10	93.0	55.0	0.4827586	0.66071427	0.25454545	0.6727273	26.0	22.0	0.26923078	0.65384614	0.18181819	0.72727275	10.0	0.7	25.0	0.68	5.0	0.8	22.0	0.72727275	0.4	0.42857143	0.48	0.5588235	0.85714287	0.6						0.49219203	0.50780797	51192.0	0.5451221	0.6281177	0.667	0.775	731	0.0	0.37188232	0.516		165	"G"	0.40367115	244776.0	0	1.0	1.0	1.0	0.12811768	0.01641414	0.0021029415	2.69424E-4	3.4517976E-5	1.0	0.12811768	0.5451221	1.0	0.15100002	12.408099	0.0	0.66071427	0.4827586	0.6727273		0.85714287	0.4	0.65384614	0.72727275	0.68	0.72727275	0.7	0.8	0.17795566	241.0	0.15100002	1.0	1.0	239.0	0.6002024	0.98800004	0.6666667	
"TX"	16.0	1.0	2012.0	0.78571427	3	2	3	3	0.5	6	0	11	0	0.4	0	2	0	3	0.25	0	3	4	6	0.8	2	4	3	5	0.11111111	1	0	5	3	0.64705884	2	7	3	9	83.0	44.0	0.6	0.5555556	0.47727272	0.45454547	14.0	18.0	0.64285713	0.35714287	0.22222222	0.6111111	14.0	0.64285713	11.0	0.45454547	6.0	0.6666667	17.0	0.64705884	0.4	0.6666667	0.5588235	0.64705884	0.42105263	0.25						0.7942956	0.2057044	51197.0	0.0	0.46772385	-0.31	-0.319	1716	0.66517323	0.53227615	-0.303	-0.397	645	"G"	0.40367115	155005.0	1	0.0	0.0	0.0	-0.032276154	0.0010417501	-3.3623684E-5	1.0852433E-6	-3.5027476E-8	0.0	0.0	0.66517323	1.0	0.0069999993	11.951213	0.0	0.6	0.5555556	0.47727272		0.4	0.42105263	0.64285713	0.22222222	0.64285713	0.6666667	0.45454547	0.64705884	0.04444444	242.0	0.0	1.0	1.0	240.0	0.6504559	0.987	0.66	
"TX"	17.0	0.0	2006.0	0.41666666	0	0	0	0	0.6666667	0	0	0	0	0.5	0	0	0	0	0.125	0	0	0	0	0.54545456	0	0	0	0	0.27272728	0	0	0	0	0.29411766	0	0	0	0	66.0	24.0	0.47368422	0.35897437	0.375	0.5833333	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.14285715	0.6111111	0.3043478	0.21428572	0.0						0.2756325	0.7243675	51006.0	0.0	0.4597069	0.557		106	0.409539	0.5402931	0.529		765	"G"	0.40621158	159124.0	0	1.0	0.0	0.0	-0.040293097	0.0016235337	-6.54172E-5	2.6358616E-6	-1.0620703E-7	0.0	0.0	0.409539	0.0	0.027999997	11.977439	1.0	0.35897437	0.47368422	0.5833333		0.21428572	1.0							-0.114709854	243.0	0.0	0.0	0.0	241.0	0.7	1.0	0.7	
"TX"	17.0	0.0	2010.0	0.6666667	0	8	3	9	0.5555556	2	3	5	4	0.25	0	1	2	2	0.5714286	1	3	3	4	0.875	2	12	2	14	0.6666667	1	7	4	8	0.88	3	19	6	19	85.0	62.0	0.56	0.8301887	0.22580644	0.7096774	9.0	53.0	0.22222222	0.6666667	0.2264151	0.7169811	10.0	0.2	12.0	0.5	15.0	0.8	41.0	0.9268293	1.0	0.53333336	0.6315789	0.76	0.9230769	0.125	0.3	0.675	54.0			0.26050955	0.73949045	51134.0	0.0	0.34866095	0.596		136	0.628237	0.65133905	0.588	0.603	1468	"G"	0.40356112	172642.0	0	1.0	0.0	1.0	-0.15133905	0.02290351	-0.0034661954	5.2457076E-4	-7.938804E-5	0.0	0.0	0.628237	1.0	0.008000016	12.058975	1.0	0.8301887	0.56	0.7096774	0.675	0.9230769	1.0	0.6666667	0.7169811	0.5	0.9268293	0.2	0.8	0.2701887	243.0	0.0	0.0	0.0	241.0	0.6767677	0.99	0.6767677	
"TX"	22.0	0.0	2008.0	0.78571427	3	8	6	8	0.6	2	1	3	2	0.4	1	1	3	2	0.6666667	0	4	1	4	0.33333334	0	2	0	6	0.625	1	4	3	5	0.5263158	1	8	8	10	63.0	37.0	0.6666667	0.5151515	0.43243244	0.45945945	8.0	28.0	0.75	0.25	0.35714287	0.5	12.0	0.5	11.0	0.18181819	12.0	0.8333333	21.0	0.6666667	0.6666667	0.5555556	0.68421054	0.625	0.46666667	0.0	0.2631579	0.6315789	97.0			0.37618637	0.6238136	51080.0	0.53613365	0.6852359	0.546	0.533	1933	0.0	0.31476408	0.519		1126	"G"	0.40367875	308995.0	0	1.0	0.0	1.0	0.18523592	0.034312345	0.006355879	0.001177337	2.180851E-4	1.0	0.18523592	0.53613365	1.0	0.02700001	12.64108	0.0	0.5151515	0.6666667	0.45945945	0.6315789	0.46666667	0.6666667	0.25	0.5	0.18181819	0.6666667	0.5	0.8333333	-0.15151519	244.0	0.02700001	1.0	0.0	242.0	0.5858586	0.99	0.64	
"TX"	23.0	0.0	2008.0	0.8333333	5	5	7	5	0.375	1	2	5	3	1.0	0	1	0	1	0.33333334	1	1	5	1	0.8888889	1	7	1	8	0.5	1	2	4	2	0.875	6	8	8	8	58.0	41.0	0.6666667	0.8064516	0.34146342	0.6097561	15.0	26.0	0.4	0.53333336	0.30769232	0.65384614	12.0	0.5	13.0	0.61538464	9.0	0.8888889	18.0	0.9444444	0.6666667	0.71428573	0.6875	0.7692308	0.85714287	0.2	0.1904762	0.71428573	73.0			0.5940246	0.4059754	51082.0	0.0	0.3845216	0.546	0.575	1679	0.4291346	0.6154784	0.443		501	"G"	0.40367875	240470.0	0	1.0	0.0	0.0	-0.1154784	0.01333526	-0.0015399344	1.7782916E-4	-2.0535426E-5	0.0	0.0	0.4291346	0.0	0.103000015	12.39035	0.0	0.8064516	0.6666667	0.6097561	0.71428573	0.85714287	0.6666667	0.53333336	0.65384614	0.61538464	0.9444444	0.5	0.8888889	0.13978493	245.0	0.0	1.0	0.0	243.0	0.48484847	0.99	0.57	
"TX"	23.0	0.0	2010.0	0.625	1	9	3	12	0.16666667	1	1	7	5	0.6363636	1	6	4	7	0.33333334	2	2	8	4	0.8095238	4	13	7	14	0.6923077	2	7	6	7	0.84375	5	22	8	24	117.0	76.0	0.4871795	0.8030303	0.25	0.69736844	16.0	60.0	0.1875	0.6875	0.26666668	0.7	14.0	0.21428572	21.0	0.52380955	24.0	0.6666667	45.0	0.93333334	0.6	0.45454547	0.4814815	0.7804878	0.76	0.25	0.34146342	0.6097561	58.0			0.542616	0.45738396	51146.0	0.0	0.47364578	0.558	0.501	948	0.5263887	0.5263542	0.546	0.575	1679	"G"	0.40356112	150115.0	0	1.0	0.0	1.0	-0.026354223	6.945451E-4	-1.8304198E-5	4.8239286E-7	-1.271309E-8	0.0	0.0	0.5263887	1.0	0.012000024	11.919157	1.0	0.8030303	0.4871795	0.69736844	0.6097561	0.76	0.6	0.6875	0.7	0.52380955	0.93333334	0.21428572	0.6666667	0.31585082	245.0	0.0	0.0	0.0	243.0	0.48484847	0.99	0.48484847	
"TX"	23.0	1.0	2012.0	0.62068963	6	7	7	12	0.54545456	4	0	6	1	0.71428573	6	2	8	3	0.52380955	4	6	7	6	0.7916667	9	8	11	10	0.7	3	3	6	3	0.8148148	6	14	9	15	136.0	93.0	0.6296296	0.78688526	0.3655914	0.516129	38.0	40.0	0.42105263	0.47368422	0.225	0.625	21.0	0.7619048	26.0	0.6923077	16.0	0.5625	28.0	0.89285713	0.5714286	0.48	0.7027027	0.775	0.8095238	0.5						0.61036336	0.3896366	51211.0	0.0	0.45187676	-0.302	-0.349	2164	0.52477705	0.54812324	-0.259	-0.217	7353	"G"	0.40367115	192169.0	0	1.0	0.0	1.0	-0.04812324	0.0023158463	-1.11446025E-4	5.363144E-6	-2.5809186E-7	0.0	0.0	0.52477705	1.0	0.042999983	12.16613	0.0	0.6296296	0.78688526	0.3655914		0.5714286	0.8095238	0.42105263	0.225	0.7619048	0.5625	0.6923077	0.89285713	-0.15725565	246.0	0.0	1.0	1.0	244.0	0.48684207	0.98800004	0.5151515	
"TX"	23.0	0.0	2014.0	0.23076923	1	2	7	4	0.46153846	2	4	6	4	0.2	0	1	4	1	0.41666666	3	2	6	6	0.7777778	2	4	3	5	0.2	1	2	8	2	0.42857143	1	5	2	9	81.0	31.0	0.32258064	0.42105263	0.32258064	0.516129	10.0	20.0	0.3	0.4	0.35	0.55	17.0	0.1764706	13.0	0.30769232	9.0	0.7777778	16.0	0.6875	0.5	0.27272728	0.37931034	0.41666666	0.44444445	0.25	0.3655914	0.516129	136.0			0.5246637	0.4753363	51274.0		0.503937	0.558	0.501	948		0.496063	0.546	0.575	1679	"G"				1.0	0.0	0.0	0.003937006	1.5500016E-5	6.1023655E-8	2.4025051E-10	9.458676E-13	1.0	0.003937006		1.0	0.012000024		1.0	0.42105263	0.32258064	0.516129	0.516129	0.44444445	0.5	0.4	0.55	0.30769232	0.6875	0.1764706	0.7777778	0.098472	245.0	0.012000024	0.0	0.0	243.0	0.5131579	0.98800004	0.5131579	
"TX"	28.0	1.0	2006.0	0.25	0	0	0	0	0.0	0	0	0	0	0.6	0	0	0	0	0.0	0	0	0	0	0.42857143	0	0	0	0	0.0	0	0	0	0	0.2857143	0	0	0	0	47.0	12.0	0.26923078	0.2777778	0.5833333	0.41666666	0.0	0.0					0.0		0.0		0.0		0.0		0.4	0.25	0.25	0.125	0.6666667	0.0						0.6658131	0.33418694	51029.0		0.43247545	-0.302	-0.349	2164		0.56752455	-0.208	-0.232	2484	"G"	0.40621158		1	0.0	0.0	0.0	-0.06752455	0.0045595653	-3.0788258E-4	2.0789634E-5	-1.4038108E-6	0.0	0.0	0.676	1.0	0.09399998		1.0	0.26923078	0.2777778	0.5833333		0.4	0.6666667							-0.008547008	247.0	0.0	0.0	0.0	245.0	0.46	1.0	0.46	
"TX"	32.0	0.0	2014.0	0.4	1	12	8	24	0.1	0	1	6	1	0.33333334	1	2	3	6	0.11111111	0	0	5	6	0.5	1	7	5	11	0.3846154	1	3	6	5	0.5	3	9	9	11	139.0	51.0	0.33870968	0.47457626	0.4117647	0.54901963	7.0	34.0	0.2857143	0.71428573	0.44117647	0.5588235	17.0	0.11764706	20.0	0.25	31.0	0.48387095	27.0	0.7037037	0.33333334	0.32352942	0.2826087	0.44	0.55	0.0	0.5692308	0.30769232	108.0			0.35583332	0.64416665	51288.0		0.36382395	0.575		133		0.63617605	0.572	0.596	4752	"G"				0.0	0.0	0.0	-0.13617605	0.018543916	-0.0025252374	3.4387683E-4	-4.682779E-5	0.0	0.0		1.0	0.0029999614		1.0	0.47457626	0.33870968	0.54901963	0.30769232	0.55	0.33333334	0.71428573	0.5588235	0.25	0.7037037	0.11764706	0.48387095	0.13586658	248.0	0.0	0.0	0.0	246.0	0.57868016	0.985	0.57868016	
"TX"	36.0	0.0	2014.0	0.5	3	2	6	4	0.14285715	1	0	7	0	0.33333334	0	1	2	1	0.3125	1	3	9	5	0.5714286	3	4	7	6	0.23076923	1	1	6	4	0.72	4	13	7	15	90.0	42.0	0.36363637	0.5576923	0.1904762	0.6904762	13.0	24.0	0.30769232	0.61538464	0.125	0.75	15.0	0.26666668	20.0	0.4	5.0	0.6	25.0	0.72	0.33333334	0.44444445	0.4090909	0.54285717	0.72727275	0.11764706						0.3079434	0.6920566	51295.0		0.41152713	0.614		73		0.58847284	0.577	0.548	788	"G"				1.0	1.0	0.0	-0.08847287	0.00782745	-6.925169E-4	6.126896E-5	-5.420641E-6	0.0	0.0		1.0	0.037		1.0	0.5576923	0.36363637	0.6904762		0.72727275	0.33333334	0.61538464	0.75	0.4	0.72	0.26666668	0.6	0.19405591	249.0	0.0	0.0	0.0	247.0	0.7401416	0.98899996	0.7401416	
"UT"	2.0	1.0	2010.0	0.7894737	1	13	2	16	0.6666667	1	5	3	6	0.6363636	1	6	4	7	0.64285713	3	6	7	7	0.7777778	2	11	3	14	0.71428573	2	3	3	4	0.8125	4	22	6	26	110.0	82.0	0.71794873	0.7894737	0.34146342	0.5487805	14.0	66.0	0.21428572	0.5714286	0.36363637	0.54545456	9.0	0.33333334	12.0	0.6666667	29.0	0.82758623	44.0	0.8181818	0.75	0.6111111	0.7692308	0.82758623	0.7692308	0.25	0.3561644	0.53424656	86.0	0.10887789	0.5766044	0.16184211	0.8381579	51542.0	0.0	0.32737505	-0.448		287	0.52292806	0.67262495	-0.157	-0.117	2280	"G"	0.3066517	247730.0	1	0.0	0.0	0.0	-0.17262495	0.029799372	-0.005144115	8.8800257E-4	-1.5329139E-4	0.0	0.0	0.52292806	1.0	0.291	12.4200945	1.0	0.71794873	0.7894737	0.34146342	0.3561644	0.75	0.7692308	0.21428572	0.36363637	0.33333334	0.82758623	0.6666667	0.8181818	-0.07152498	250.0	0.0	0.0	0.0	248.0	0.40625	0.96	0.40625	0.10887789
"UT"	3.0	0.0	2008.0	0.8333333	4	6	5	7	0.875	6	1	7	1	0.6666667	1	3	3	3	0.5	1	2	3	3	0.6	2	4	3	7	0.9285714	7	6	7	7	0.7692308	4	16	5	21	82.0	63.0	0.8076923	0.78	0.33333334	0.61904764	25.0	38.0	0.44	0.52	0.2631579	0.68421054	15.0	0.73333335	15.0	0.8666667	11.0	0.90909094	35.0	0.74285716	1.0	1.0	0.7826087	0.85	0.64	0.33333334	0.0	1.0	87.0	0.0785727	0.56357175	0.13742495	0.86257505	51537.0	0.6987757	0.59779	0.614	0.69	1213	0.0	0.40221003	0.543	0.607	769	"G"	0.31366476	285069.0	1	0.0	0.0	0.0	0.09779	0.009562884	9.351545E-4	9.144876E-5	8.942775E-6	1.0	0.09779	0.6987757	1.0	0.07100004	12.560487	0.0	0.78	0.8076923	0.61904764	1.0	0.64	1.0	0.52	0.68421054	0.8666667	0.74285716	0.73333335	0.90909094	-0.027692318	251.0	0.07100004	1.0	0.0	249.0	0.6979166	0.96000004	0.7938144	0.56357175
"VA"	7.0	0.0	2014.0	0.3548387	0	0	0	0	0.5	0	0	0	0	0.4	0	0	0	0	0.25	0	0	0	0	0.4117647	0	0	0	0	0.5882353	0	0	0	0	0.65217394	0	0	0	0	135.0	60.0	0.39655173	0.5614035	0.38333333	0.53333336	0.0	0.0					0.0		0.0		0.0		0.0		0.41666666	0.26923078	0.45	0.45	0.6315789	0.0	0.45689654	0.4827586	163.0			0.29495615	0.70504385	52956.0		0.5553163	0.718	0.619	801		0.4446837	0.472	0.532	7517	"G"				0.0	0.0	0.0	0.05531633	0.0030598962	1.6926223E-4	9.362965E-6	5.1792483E-7	1.0	0.05531633		1.0	0.24599999		1.0	0.5614035	0.39655173	0.53333336	0.4827586	0.6315789	0.41666666							0.16485178	252.0	0.24599999	0.0	0.0	250.0	0.556	1.0	0.556	
