state	year	office	dist	rv	place	share_first	share_second	share_third	lag_rv
"UT"	1988	"TREASURER"		-7.9572372	2	53.97862	46.02138	0.0	-26.833435
"UT"	1992	"TREASURER"		-5.3060455	2	49.385967	44.07992	6.5341105	-7.9572372
"UT"	1996	"TREASURER"		-18.33606	2	57.35475	39.018692	3.626553	-5.3060455
"UT"	2000	"TREASURER"		-86.69579	3	86.69579	13.304205	0.0	-18.33606
"UT"	2004	"TREASURER"		-25.979584	2	60.128967	34.149384	3.2358577	-86.69579
"UT"	2008	"TREASURER"		-34.115494	2	67.05775	32.942253	0.0	-25.979584
"VA"	1949	"ATTY GENL"		53.820587	1	76.91029	23.089706	0.0	33.5192
"VA"	1953	"ATTY GENL"		20.45597	1	60.227985	39.772015	0.0	53.820587
"VA"	1957	"ATTY GENL"		33.43079	1	66.71539	33.284603	0.0	20.45597
"VA"	1961	"ATTY GENL"		30.591381	1	65.29569	34.70431	0.0	33.43079
"VA"	1965	"ATTY GENL"		19.494324	1	59.74716	40.25284	0.0	30.591381
"VA"	1969	"ATTY GENL"		6.0551605	1	52.12919	46.074028	1.7967843	19.494324
"VA"	1973	"ATTY GENL"		41.128662	1	70.56433	29.43567	0.0	6.0551605
"VA"	1977	"ATTY GENL"		-7.137245	2	53.568623	46.431377	0.0	41.128662
"VA"	1981	"ATTY GENL"		1.9516068	1	50.975803	49.024197	0.0	-7.137245
"VA"	1985	"ATTY GENL"		22.797394	1	61.398697	38.601303	0.0	1.9516068
"VA"	1989	"ATTY GENL"		26.407913	1	63.203957	36.796043	0.0	22.797394
"VA"	1993	"ATTY GENL"		-12.257027	2	56.128513	43.871487	0.0	26.407913
"VA"	1997	"ATTY GENL"		-15.153099	2	57.57655	42.42345	0.0	-12.257027
"VA"	2001	"ATTY GENL"		-20.10508	2	60.05254	39.94746	0.0	-15.153099
"VA"	2005	"ATTY GENL"		-0.01663971	2	50.00832	49.99168	0.0	-20.10508
"VA"	2009	"ATTY GENL"		-15.1265335	2	57.563267	42.436733	0.0	-0.01663971
"VA"	1949	"G"		42.991703	1	70.43441	27.442707	2.1228824	35.53424
"VA"	1953	"G"		10.548157	1	54.82964	44.281483	0.888876	42.991703
"VA"	1957	"G"		26.716164	1	63.1563	36.440136	0.4035639	10.548157
"VA"	1961	"G"		27.709496	1	63.854748	36.145252	0.0	26.716164
"VA"	1965	"G"		10.185158	1	47.892746	37.70759	13.381488	27.709496
"VA"	1969	"G"		-7.1172104	2	52.51244	45.39523	1.1571172	10.185158
"VA"	1973	"G"		-50.72316	3	50.72316	49.27684	0.0	-7.1172104
"VA"	1977	"G"		-12.631344	2	55.911865	43.28052	0.80761355	-50.72316
"VA"	1981	"G"		7.1110153	1	53.555508	46.444492	0.0	-12.631344
"VA"	1985	"G"		10.407791	1	55.203896	44.796104	0.0	7.1110153
"VA"	1989	"G"		0.37719727	1	50.1886	49.8114	0.0	10.407791
"VA"	1993	"G"		-17.527771	2	58.763885	41.236115	0.0	0.37719727
"VA"	1997	"G"		-13.269466	2	55.886314	42.616848	1.4968385	-17.527771
"VA"	2001	"G"		5.1403885	1	52.185844	47.045456	0.7687013	-13.269466
"VA"	2005	"G"		5.731697	1	51.757168	46.02547	2.21736	5.1403885
"VA"	2009	"G"		-17.383392	2	58.691696	41.308304	0.0	5.731697
"VA"	1949	"LT GOV"		46.423767	1	73.21188	26.788118	0.0	35.61671
"VA"	1952	"LT GOV"		31.59277	1	65.79639	34.203617	0.0	
"VA"	1953	"LT GOV"		15.469536	1	57.734768	42.265232	0.0	31.59277
"VA"	1957	"LT GOV"		30.233719	1	65.11686	34.88314	0.0	15.469536
"VA"	1961	"LT GOV"		31.303509	1	65.65176	34.348248	0.0	30.233719
"VA"	1965	"LT GOV"		14.831459	1	57.41573	42.58427	0.0	31.303509
"VA"	1969	"LT GOV"		11.596127	1	53.96541	42.36928	1.9217886	14.831459
"VA"	1971	"LT GOV"		-3.0646935	2	39.960983	36.89629	23.142725	
"VA"	1973	"LT GOV"		-18.430862	2	53.96014	35.529278	10.510581	-3.0646935
"VA"	1977	"LT GOV"		8.481781	1	54.24089	45.75911	0.0	-18.430862
"VA"	1981	"LT GOV"		10.937103	1	55.46855	44.53145	0.0	8.481781
"VA"	1985	"LT GOV"		3.6787567	1	51.83938	48.16062	0.0	10.937103
"VA"	1989	"LT GOV"		8.2873	1	54.14365	45.85635	0.0	3.6787567
"VA"	1993	"LT GOV"		8.982483	1	54.49124	45.50876	0.0	8.2873
"VA"	1997	"LT GOV"		-5.1212997	2	50.31351	45.19221	4.494277	8.982483
"VA"	2001	"LT GOV"		2.2890816	1	50.361816	48.072735	1.565448	-5.1212997
"VA"	2005	"LT GOV"		-1.154808	2	50.577404	49.422596	0.0	2.2890816
"VA"	2009	"LT GOV"		-13.113792	2	56.556896	43.443104	0.0	-1.154808
"VA"	1946	"S"	1	34.3958	1	64.8558	30.459995	2.0442472	
"VA"	1952	"S"	1	61.586533	1	74.50639	12.919859	0.0	34.3958
"VA"	1958	"S"	1	43.050137	1	69.32292	26.272785	0.0	61.586533
"VA"	1964	"S"	1	44.773308	1	63.79967	19.026361	10.29029	43.050137
"VA"	1966	"S"	1	15.927555	1	53.313126	37.38557	7.9062195	
"VA"	1970	"S"	1	-22.347475	2	53.514008	31.166533	15.319459	15.927555
"VA"	1976	"S"	1	-18.92765	2	57.198463	38.270813	0.0	-22.347475
"VA"	1982	"S"	1	-2.383194	2	51.191597	48.808403	0.0	-18.92765
"VA"	1988	"S"	1	42.579575	1	71.28979	28.710215	0.0	-2.383194
"VA"	1994	"S"	1	2.731781	1	45.642788	42.911007	11.446204	42.579575
"VA"	2000	"S"	1	-4.5781174	2	52.28906	47.71094	0.0	2.731781
"VA"	2006	"S"	1	0.39396667	1	49.64584	49.251873	1.1022874	-4.5781174
"VA"	1946	"S"	2	39.134068	1	68.15635	29.022282	2.8213708	
"VA"	1948	"S"	2	34.75319	1	65.59616	30.842972	1.7586018	39.134068
"VA"	1954	"S"	2	69.23318	1	79.89767	10.664487	0.0	34.75319
"VA"	1960	"S"	2	67.14994	1	81.42085	14.270915	0.0	69.23318
"VA"	1966	"S"	2	25.09911	1	58.580353	33.481243	7.9384074	67.14994
"VA"	1972	"S"	2	-5.3268433	2	51.448994	46.12215	2.4288576	25.09911
"VA"	1978	"S"	2	-0.38641357	2	50.193207	49.806793	0.0	-5.3268433
"VA"	1984	"S"	2	-40.105495	2	70.05275	29.947254	0.0	-0.38641357
"VA"	1990	"S"	2	-81.672264	3	81.672264	18.327734	0.0	-40.105495
"VA"	1996	"S"	2	-5.092514	2	52.546257	47.453743	0.0	-81.672264
"VA"	2002	"S"	2	-83.04198	3	83.04198	9.797232	0.0	-5.092514
"VA"	2008	"S"	2	31.331333	1	65.089325	33.75799	0.5958601	-83.04198
"VT"	1946	"ATTY GENL"		-52.117294	2	76.05865	23.94135	0.0	-30.003925
"VT"	1948	"ATTY GENL"		-38.90851	2	69.454254	30.545744	0.0	-52.117294
"VT"	1950	"ATTY GENL"		-46.32962	2	73.16481	26.835188	0.0	-38.90851
"VT"	1952	"ATTY GENL"		-32.844418	2	66.42221	33.577793	0.0	-46.32962
"VT"	1954	"ATTY GENL"		-14.481659	2	57.24083	42.75917	0.0	-32.844418
"VT"	1956	"ATTY GENL"		-23.120697	2	61.56035	38.43965	0.0	-14.481659
"VT"	1958	"ATTY GENL"		-7.335457	2	53.66773	46.33227	0.0	-23.120697
"VT"	1960	"ATTY GENL"		-14.42543	2	57.212715	42.787285	0.0	-7.335457
"VT"	1962	"ATTY GENL"		-10.46019	2	55.230095	44.769905	0.0	-14.42543
"VT"	1964	"ATTY GENL"		10.2261505	1	55.113075	44.886925	0.0	-10.46019
"VT"	1966	"ATTY GENL"		-3.9333878	2	51.966694	48.033306	0.0	10.2261505
"VT"	1968	"ATTY GENL"		-17.17437	2	58.587185	41.412815	0.0	-3.9333878
"VT"	1970	"ATTY GENL"		-17.002197	2	57.829247	40.82705	1.3437024	-17.17437
"VT"	1972	"ATTY GENL"		-19.169014	2	57.901882	38.73287	3.3652475	-17.002197
"VT"	1974	"ATTY GENL"		0.4697075	1	47.180645	46.710938	6.1084156	-19.169014
"VT"	1976	"ATTY GENL"		10.582294	1	53.174274	42.59198	4.233747	0.4697075
"VT"	1978	"ATTY GENL"		46.292946	1	71.17353	24.880583	3.9458869	10.582294
"VT"	1980	"ATTY GENL"		-20.152855	2	59.31264	39.159786	1.5275726	46.292946
"VT"	1982	"ATTY GENL"		-94.20911	3	94.20911	5.79089	0.0	-20.152855
"VT"	1984	"ATTY GENL"		-22.678474	2	59.998726	37.32025	2.6810224	-94.20911
"VT"	1986	"ATTY GENL"		-91.909584	3	91.909584	5.642822	0.0	-22.678474
"VT"	1988	"ATTY GENL"		-32.20004	2	65.27573	33.075687	1.648584	-91.909584
"VT"	1990	"ATTY GENL"		-91.696655	3	91.696655	4.7261615	0.0	-32.20004
"VT"	1992	"ATTY GENL"		-93.00632	3	93.00632	6.993685	0.0	-91.696655
"VT"	1994	"ATTY GENL"		-87.249756	3	87.249756	5.530286	0.0	-93.00632
"VT"	1996	"ATTY GENL"		-87.35605	3	87.35605	6.059144	0.0	-87.249756
"VT"	1998	"ATTY GENL"		-83.97749	3	83.97749	8.908892	0.0	-87.35605
"VT"	2000	"ATTY GENL"		-85.09165	3	85.09165	14.908345	0.0	-83.97749
"VT"	2002	"ATTY GENL"		26.240364	1	56.64461	30.404247	7.290519	-85.09165
"VT"	2004	"ATTY GENL"		27.16563	1	58.039474	30.873844	4.9074655	26.240364
"VT"	2006	"ATTY GENL"		100.0	1	100.0	0.0	0.0	27.16563
"VT"	2006	"ATTY GENL"		-88.53113	3	88.53113	11.468873	0.0	
"VT"	2008	"ATTY GENL"		54.051163	1	72.755455	18.70429	6.000345	
"VT"	2010	"ATTY GENL"		32.547348	1	61.962173	29.414824	4.400527	54.051163
"VT"	1946	"AUDITOR"		-54.945786	2	77.47289	22.527107	0.0	-30.243694
"VT"	1948	"AUDITOR"		-41.45549	2	70.727745	29.272255	0.0	-54.945786
"VT"	1950	"AUDITOR"		-47.236053	2	73.61803	26.381973	0.0	-41.45549
"VT"	1952	"AUDITOR"		-31.966541	2	65.98327	34.016727	0.0	-47.236053
"VT"	1954	"AUDITOR"		-14.64724	2	57.32362	42.67638	0.0	-31.966541
"VT"	1956	"AUDITOR"		-21.844986	2	60.922493	39.077507	0.0	-14.64724
"VT"	1958	"AUDITOR"		-6.4476776	2	53.22384	46.77616	0.0	-21.844986
"VT"	1960	"AUDITOR"		-15.427544	2	57.71377	42.28623	0.0	-6.4476776
"VT"	1962	"AUDITOR"		-100.0	2	100.0	0.0	0.0	-15.427544
"VT"	1964	"AUDITOR"		9.803413	1	54.901707	45.098293	0.0	-100.0
"VT"	1966	"AUDITOR"		1.3761368	1	50.68807	49.31193	0.0	9.803413
"VT"	1968	"AUDITOR"		-16.168053	2	58.084026	41.915974	0.0	1.3761368
"VT"	1970	"AUDITOR"		-16.463715	2	57.70002	41.236305	1.0636748	-16.168053
"VT"	1972	"AUDITOR"		-100.0	2	100.0	0.0	0.0	-16.463715
"VT"	1974	"AUDITOR"		-2.7413864	2	48.37812	45.636734	5.9851456	-100.0
"VT"	1976	"AUDITOR"		-12.745594	2	53.687206	40.941612	5.371181	-2.7413864
"VT"	1978	"AUDITOR"		-90.19431	3	90.19431	9.805688	0.0	-12.745594
"VT"	1980	"AUDITOR"		-85.214424	3	85.214424	7.3500195	0.0	-90.19431
"VT"	1982	"AUDITOR"		-17.16858	2	53.693897	36.52532	5.9639263	-85.214424
"VT"	1984	"AUDITOR"		-86.53354	3	86.53354	7.857697	0.0	-17.16858
"VT"	1986	"AUDITOR"		-87.80813	3	87.80813	6.258726	0.0	-86.53354
"VT"	1988	"AUDITOR"		-23.823315	2	58.47159	34.648273	3.9489312	-87.80813
"VT"	1990	"AUDITOR"		-7.9565544	2	49.657207	41.700653	5.0862446	-23.823315
"VT"	1992	"AUDITOR"		10.578072	1	52.003506	41.425434	6.5710616	-7.9565544
"VT"	1994	"AUDITOR"		13.572456	1	52.1065	38.534042	3.9537258	10.578072
"VT"	1996	"AUDITOR"		10.481331	1	49.702747	39.221416	4.687842	13.572456
"VT"	1998	"AUDITOR"		13.321693	1	52.244453	38.92276	3.0774827	10.481331
"VT"	2000	"AUDITOR"		11.773594	1	53.858524	42.08493	2.5579596	13.321693
"VT"	2002	"AUDITOR"		9.025429	1	51.36393	42.3385	3.706694	11.773594
"VT"	2004	"AUDITOR"		-10.357265	2	52.161034	41.80377	6.0351977	9.025429
"VT"	2006	"AUDITOR"		-0.05466461	2	44.48603	44.431366	9.395114	-10.357265
"VT"	2008	"AUDITOR"		71.77231	1	84.01223	12.239921	0.0	-0.05466461
"VT"	2010	"AUDITOR"		-6.5595055	2	52.038483	45.478977	2.4825366	71.77231
"VT"	1946	"G"		-60.814514	2	80.40726	19.592745	0.0	-31.795029
"VT"	1948	"G"		-44.011597	2	72.0058	27.9942	0.0	-60.814514
"VT"	1950	"G"		-48.98671	2	74.493355	25.506645	0.0	-44.011597
"VT"	1952	"G"		-12.123764	2	51.93588	39.812115	8.252008	-48.98671
"VT"	1954	"G"		-4.569153	2	52.284576	47.715424	0.0	-12.123764
"VT"	1956	"G"		-14.927925	2	57.463963	42.536037	0.0	-4.569153
"VT"	1958	"G"		-0.581131	2	50.290565	49.709435	0.0	-14.927925
"VT"	1960	"G"		-12.821358	2	56.41068	43.58932	0.0	-0.581131
"VT"	1962	"G"		1.0833282	1	50.541664	49.458336	0.0	-12.821358
"VT"	1964	"G"		29.86491	1	64.93246	35.067547	0.0	1.0833282
"VT"	1966	"G"		15.48082	1	57.74041	42.25959	0.0	29.86491
"VT"	1968	"G"		-11.010101	2	55.50505	44.49495	0.0	15.48082
"VT"	1970	"G"		-13.962189	2	56.981094	43.018906	0.0	-11.010101
"VT"	1972	"G"		11.650169	1	55.250294	43.600124	1.1495832	-13.962189
"VT"	1974	"G"		18.541477	1	56.56816	38.026684	5.4051566	11.650169
"VT"	1976	"G"		-12.917076	2	53.41383	40.496754	6.0894175	18.541477
"VT"	1978	"G"		-28.721882	2	62.901073	34.17919	2.9197373	-12.917076
"VT"	1980	"G"		-22.139576	2	58.794426	36.65485	2.539684	-28.721882
"VT"	1982	"G"		-11.064934	2	55.044456	43.979523	0.50249475	-22.139576
"VT"	1984	"G"		1.5732422	1	50.073868	48.500626	0.81530935	-11.064934
"VT"	1986	"G"		8.755905	1	46.980415	38.22451	14.458407	1.5732422
"VT"	1988	"G"		12.057247	1	55.4341	43.376854	1.1890445	8.755905
"VT"	1990	"G"		-5.7902565	2	51.90805	46.117794	1.3159454	12.057247
"VT"	1992	"G"		52.865833	1	76.432915	23.567081	0.0	-5.7902565
"VT"	1994	"G"		52.434647	1	72.48511	20.050459	7.464432	52.865833
"VT"	1996	"G"		50.810635	1	74.54258	23.731945	1.7254765	52.434647
"VT"	1998	"G"		14.78112	1	56.620007	41.838886	1.5411086	50.810635
"VT"	2000	"G"		12.76371	1	51.492695	38.728985	9.778322	14.78112
"VT"	2002	"G"		-2.5524788	2	44.96983	42.41735	9.718188	12.76371
"VT"	2004	"G"		-20.707287	2	58.700058	37.99277	1.3668422	-2.5524788
"VT"	2006	"G"		-15.216621	2	56.41401	41.197388	0.944083	-20.707287
"VT"	2008	"G"		-31.66545	3	53.47477	21.889927	21.80932	-15.216621
"VT"	2010	"G"		1.7975044	1	49.614227	47.816723	0.7956173	-31.66545
"VT"	1946	"LT GOV"		-58.00647	2	79.003235	20.996763	0.0	-30.667007
"VT"	1948	"LT GOV"		-43.27919	2	71.639595	28.360407	0.0	-58.00647
"VT"	1950	"LT GOV"		-47.334213	2	73.66711	26.332895	0.0	-43.27919
"VT"	1952	"LT GOV"		-30.286285	2	65.14314	34.856857	0.0	-47.334213
"VT"	1954	"LT GOV"		-6.9400024	2	53.47	46.53	0.0	-30.286285
"VT"	1956	"LT GOV"		-21.657516	2	60.82876	39.17124	0.0	-6.9400024
"VT"	1958	"LT GOV"		-6.8662033	2	53.4331	46.5669	0.0	-21.657516
"VT"	1960	"LT GOV"		-13.481018	2	56.74051	43.25949	0.0	-6.8662033
"VT"	1962	"LT GOV"		-12.6968155	2	56.348408	43.651592	0.0	-13.481018
"VT"	1964	"LT GOV"		19.97704	1	59.313816	39.336777	1.3494099	-12.6968155
"VT"	1966	"LT GOV"		10.913231	1	55.456615	44.543385	0.0	19.97704
"VT"	1968	"LT GOV"		-15.327927	2	57.663963	42.336037	0.0	10.913231
"VT"	1970	"LT GOV"		-14.601967	2	57.300983	42.699017	0.0	-15.327927
"VT"	1972	"LT GOV"		-5.5592194	2	52.083057	46.523838	1.3931037	-14.601967
"VT"	1974	"LT GOV"		4.4498024	1	49.812485	45.362682	4.824836	-5.5592194
"VT"	1976	"LT GOV"		0.67941666	1	48.356457	47.67704	3.966503	4.4498024
"VT"	1978	"LT GOV"		3.4143372	1	50.69246	47.278122	2.0294213	0.67941666
"VT"	1980	"LT GOV"		19.606693	1	58.869404	39.26271	1.8678856	3.4143372
"VT"	1982	"LT GOV"		-21.802162	2	57.674625	35.872463	3.8312802	19.606693
"VT"	1984	"LT GOV"		-28.303986	2	62.007267	33.70328	1.8167247	-21.802162
"VT"	1986	"LT GOV"		8.162922	1	52.572353	44.40943	1.5461992	-28.303986
"VT"	1988	"LT GOV"		36.553284	1	66.56538	30.012094	3.4225261	8.162922
"VT"	1990	"LT GOV"		19.351612	1	58.15388	38.80227	1.7192886	36.553284
"VT"	1992	"LT GOV"		-9.478416	2	52.83145	43.353035	1.9620275	19.351612
"VT"	1994	"LT GOV"		-3.3725662	2	50.3047	46.932133	1.4485049	-9.478416
"VT"	1996	"LT GOV"		13.078102	1	54.1378	41.059696	2.114923	-3.3725662
"VT"	1998	"LT GOV"		0.5208168	1	48.65875	48.13793	1.8050975	13.078102
"VT"	2000	"LT GOV"		12.022003	1	53.38015	41.358147	3.070668	0.5208168
"VT"	2002	"LT GOV"		-8.993561	2	41.171707	32.178146	24.763264	12.022003
"VT"	2004	"LT GOV"		-20.305286	2	56.06261	35.757324	7.096479	-8.993561
"VT"	2006	"LT GOV"		-5.7004204	2	51.18818	45.48776	2.173529	-20.305286
"VT"	2008	"LT GOV"		-15.979908	2	55.11947	39.13956	4.57307	-5.7004204
"VT"	2010	"LT GOV"		-6.954159	2	49.407482	42.453323	3.6682074	-15.979908
"VT"	1946	"S"	1	-49.28194	2	74.64097	25.359028	0.0	
"VT"	1952	"S"	1	-44.649307	2	72.32465	27.675348	0.0	-49.28194
"VT"	1958	"S"	1	-4.310646	2	52.155323	47.844677	0.0	-44.649307
"VT"	1964	"S"	1	-6.9503937	2	53.475197	46.524803	0.0	-4.310646
"VT"	1970	"S"	1	-18.676437	2	58.881104	40.204666	0.9142267	-6.9503937
"VT"	1972	"S"	1	-30.919624	2	64.35815	33.438522	2.203335	
"VT"	1976	"S"	1	-2.7489738	2	49.08818	46.339207	4.5726132	-30.919624
"VT"	1982	"S"	1	-3.0591125	2	50.55615	47.497036	0.8758276	-2.7489738
"VT"	1988	"S"	1	-38.285988	2	68.114204	29.828215	1.0459011	-3.0591125
"VT"	1994	"S"	1	-10.074791	2	51.994747	41.919956	6.0852966	-38.285988
"VT"	2000	"S"	1	-40.389374	2	65.9777	25.588324	3.5159874	-10.074791
"VT"	2006	"S"	1	-65.4727	3	65.4727	32.394947	0.0	-40.389374
"VT"	1950	"S"	3	-56.011707	2	78.00585	21.994144	0.0	-31.614056
"VT"	1956	"S"	3	-32.789387	2	66.39469	33.605305	0.0	-56.011707
"VT"	1962	"S"	3	-33.867767	2	66.93388	33.066116	0.0	-32.789387
"VT"	1968	"S"	3	-100.0	2	100.0	0.0	0.0	-33.867767
"VT"	1974	"S"	3	3.0864487	1	49.476368	46.38992	4.1337132	-100.0
"VT"	1980	"S"	3	1.1690407	1	49.78523	48.616188	0.8437769	3.0864487
"VT"	1986	"S"	3	28.668938	1	63.177532	34.508595	1.5081413	1.1690407
"VT"	1992	"S"	3	10.893188	1	54.544174	43.650986	1.8048404	28.668938
"VT"	1998	"S"	3	49.891098	1	72.397736	22.50664	1.9667723	10.893188
"VT"	2004	"S"	3	46.441208	1	70.82719	24.385977	2.1172554	49.891098
"VT"	2010	"S"	3	33.4299	1	64.35709	30.92719	1.5076681	46.441208
"VT"	1946	"SEC STATE"		-55.91873	2	77.959366	22.040634	0.0	-30.832062
"VT"	1948	"SEC STATE"		-41.80951	2	70.904755	29.095243	0.0	-55.91873
"VT"	1950	"SEC STATE"		-47.852844	2	73.92642	26.073576	0.0	-41.80951
"VT"	1952	"SEC STATE"		-32.46417	2	66.232086	33.767918	0.0	-47.852844
"VT"	1954	"SEC STATE"		-15.732773	2	57.866386	42.133614	0.0	-32.46417
"VT"	1956	"SEC STATE"		-24.353302	2	62.17665	37.82335	0.0	-15.732773
"VT"	1958	"SEC STATE"		-7.4639587	2	53.73198	46.26802	0.0	-24.353302
"VT"	1960	"SEC STATE"		-15.138992	2	57.569496	42.430504	0.0	-7.4639587
"VT"	1962	"SEC STATE"		-14.469727	2	57.234863	42.765137	0.0	-15.138992
"VT"	1964	"SEC STATE"		9.725983	1	54.86299	45.13701	0.0	-14.469727
"VT"	1966	"SEC STATE"		2.1993942	1	51.099697	48.900303	0.0	9.725983
"VT"	1968	"SEC STATE"		-13.873306	2	56.936653	43.063347	0.0	2.1993942
"VT"	1970	"SEC STATE"		-21.16491	2	60.11269	38.94778	0.93952984	-13.873306
"VT"	1972	"SEC STATE"		-14.445057	2	56.181355	41.736298	2.0823498	-21.16491
"VT"	1974	"SEC STATE"		-11.158192	2	52.81892	41.66073	5.520352	-14.445057
"VT"	1976	"SEC STATE"		3.2199936	1	50.088	46.868008	3.0439892	-11.158192
"VT"	1978	"SEC STATE"		20.256763	1	58.40387	38.147106	3.4490213	3.2199936
"VT"	1980	"SEC STATE"		-10.134804	2	52.67201	42.537205	4.790784	20.256763
"VT"	1982	"SEC STATE"		-91.220184	3	91.220184	4.586606	0.0	-10.134804
"VT"	1984	"SEC STATE"		-35.537216	2	65.03196	29.494743	3.5226882	-91.220184
"VT"	1986	"SEC STATE"		-23.180946	2	59.340816	36.15987	2.4878182	-35.537216
"VT"	1988	"SEC STATE"		-91.942474	3	91.942474	5.058893	0.0	-23.180946
"VT"	1990	"SEC STATE"		-89.43063	3	89.43063	7.41777	0.0	-91.942474
"VT"	1992	"SEC STATE"		4.1908646	1	48.10789	43.917027	7.975081	-89.43063
"VT"	1994	"SEC STATE"		-7.918186	2	50.097336	42.17915	4.6404495	4.1908646
"VT"	1996	"SEC STATE"		-81.5199	3	81.5199	7.4478035	0.0	-7.918186
"VT"	1998	"SEC STATE"		2.636444	1	47.860306	45.22386	3.9888368	-81.5199
"VT"	2000	"SEC STATE"		24.698025	1	61.332226	36.6342	2.0335739	2.636444
"VT"	2002	"SEC STATE"		21.72808	1	58.820713	37.092632	3.2061493	24.698025
"VT"	2004	"SEC STATE"		100.0	1	100.0	0.0	0.0	21.72808
"VT"	2006	"SEC STATE"		47.357513	1	72.72949	25.371979	1.8985325	100.0
"VT"	2008	"SEC STATE"		47.7036	1	70.91724	23.213634	4.587502	47.357513
"VT"	2010	"SEC STATE"		9.366623	1	53.523125	44.1565	2.320373	47.7036
"VT"	1946	"TREASURER"		-55.145264	2	77.57263	22.427368	0.0	-30.704819
"VT"	1948	"TREASURER"		-39.467213	2	69.733604	30.266392	0.0	-55.145264
"VT"	1950	"TREASURER"		-47.692123	2	73.84606	26.153938	0.0	-39.467213
"VT"	1952	"TREASURER"		-32.18103	2	66.090515	33.909485	0.0	-47.692123
"VT"	1954	"TREASURER"		-15.719009	2	57.859505	42.140495	0.0	-32.18103
"VT"	1956	"TREASURER"		-23.531975	2	61.765987	38.234013	0.0	-15.719009
"VT"	1958	"TREASURER"		-8.537613	2	54.268806	45.731194	0.0	-23.531975
"VT"	1960	"TREASURER"		-16.135078	2	58.06754	41.93246	0.0	-8.537613
"VT"	1962	"TREASURER"		-14.863396	2	57.431698	42.568302	0.0	-16.135078
"VT"	1964	"TREASURER"		9.382561	1	54.69128	45.30872	0.0	-14.863396
"VT"	1966	"TREASURER"		4.369087	1	52.184544	47.815456	0.0	9.382561
"VT"	1968	"TREASURER"		-8.651764	2	54.325882	45.674118	0.0	4.369087
"VT"	1970	"TREASURER"		-17.741447	2	58.870724	41.129276	0.0	-8.651764
"VT"	1972	"TREASURER"		-100.0	2	100.0	0.0	0.0	-17.741447
"VT"	1974	"TREASURER"		4.0100594	1	49.680134	45.670074	4.6497912	-100.0
"VT"	1976	"TREASURER"		-14.20491	2	54.50769	40.30278	5.189531	4.0100594
"VT"	1978	"TREASURER"		-89.66328	3	89.66328	10.336725	0.0	-14.20491
"VT"	1980	"TREASURER"		-86.36429	3	86.36429	6.9609885	0.0	-89.66328
"VT"	1982	"TREASURER"		-34.18751	2	62.534348	28.346836	3.5407	-86.36429
"VT"	1984	"TREASURER"		-90.26882	3	90.26882	9.731177	0.0	-34.18751
"VT"	1986	"TREASURER"		-90.76712	3	90.76712	5.006581	0.0	-90.26882
"VT"	1988	"TREASURER"		8.066921	1	50.78901	42.722088	3.938834	-90.76712
"VT"	1990	"TREASURER"		10.846653	1	52.67976	41.833107	3.4299088	8.066921
"VT"	1992	"TREASURER"		7.867222	1	50.826645	42.959423	3.6210413	10.846653
"VT"	1994	"TREASURER"		-91.52663	3	91.52663	4.821425	0.0	7.867222
"VT"	1996	"TREASURER"		-85.96484	3	85.96484	7.04738	0.0	-91.52663
"VT"	1998	"TREASURER"		-85.52497	3	85.52497	6.0161543	0.0	-85.96484
"VT"	2000	"TREASURER"		-86.31485	3	86.31485	13.685153	0.0	-85.52497
"VT"	2002	"TREASURER"		21.213238	1	57.247894	36.034657	4.83148	-86.31485
"VT"	2004	"TREASURER"		100.0	1	100.0	0.0	0.0	21.213238
"VT"	2006	"TREASURER"		88.50842	1	94.25421	5.7457886	0.0	100.0
"VT"	2008	"TREASURER"		82.45114	1	90.1427	7.6915555	0.0	88.50842
"VT"	2010	"TREASURER"		82.54027	1	90.20211	7.6618395	0.0	82.45114
"WA"	1948	"ATTY GENL"		15.90147	1	56.83031	40.92884	2.2408478	19.144966
"WA"	1952	"ATTY GENL"		-5.085518	2	52.54276	47.45724	0.0	15.90147
"WA"	1956	"ATTY GENL"		13.59967	1	56.799835	43.200165	0.0	-5.085518
"WA"	1960	"ATTY GENL"		32.31074	1	66.15537	33.84463	0.0	13.59967
"WA"	1964	"ATTY GENL"		36.246338	1	68.12317	31.876831	0.0	32.31074
"WA"	1968	"ATTY GENL"		-0.44815063	2	50.224075	49.775925	0.0	36.246338
"WA"	1972	"ATTY GENL"		-8.668373	2	54.334187	45.665813	0.0	-0.44815063
"WA"	1976	"ATTY GENL"		-15.620434	2	56.641975	41.02154	2.336484	-8.668373
"WA"	1980	"ATTY GENL"		-30.480597	3	46.253937	37.972725	15.77334	-15.620434
"WA"	1984	"ATTY GENL"		-13.487175	2	56.743587	43.256413	0.0	-30.480597
"WA"	1988	"ATTY GENL"		-23.308792	2	61.654396	38.345604	0.0	-13.487175
"WA"	1992	"ATTY GENL"		11.237534	1	54.878532	43.641	1.4804683	-23.308792
"WA"	1996	"ATTY GENL"		25.011902	1	61.10651	36.09461	2.7988815	11.237534
"WA"	2000	"ATTY GENL"		18.08186	1	57.035023	38.953163	4.0118136	25.011902
"WA"	2004	"ATTY GENL"		-9.717102	2	52.98482	43.26772	2.1111138	18.08186
"WA"	2008	"ATTY GENL"		-18.916313	2	59.458157	40.541843	0.0	-9.717102
"WA"	1948	"AUDITOR"		14.482048	1	56.092136	41.61009	2.2977724	15.030315
