intrnrefn	govt	dim1	ministry	censor	nocomm	exposure	logno_articles_new	totalchanges_wyes_new	country	netherlands	germany	coalparties	minority	medianpos	billpos	minmeddist	dimension3	dimension4	dimension7	dimension8	ms_govno	medingov	intrnrefg	intrnrefd	intrnreff	intrnrefi	coalcompromise	MDgov	MDnonpvtopp_com	MDpvtopp_com	nonmedianminister	minnonmeddist_nonmedmin
22349	21.0	1	10	0	1.0	322.0	3.218876	9	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
21608	21.0	1	10	0	1.0	1226.0	2.8903718	25	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
23483	21.0	1	5	0	1.0	22.0	1.7917595	3	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22178	21.0	1	10	0	1.0	445.0	2.4849067	2	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
22705	21.0	3	7	1	1.0	754.0	2.944439	4	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	21.0	1.0					11.196699	2.6533012	0.3022585	0.0	0.0	0.0
22875	21.0	1	10	0	1.0	52.0	3.5553482	2	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
22356	21.0	7	3	0	1.0	48.0	1.0986123	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	9.67	10.89	1.2200003	0.0	0.0	1.0	0.0	21.0	1.0					10.250699	0.6393013	2.8063765	0.0	1.0	2.8063765
23427	21.0	1	10	0	1.0	61.0	2.6390574	4	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
22815	21.0	1	10	0	3.0	243.0	3.4011974	19	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
22591	21.0	3	8	0	1.0	496.0	2.6390574	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.85	13.85	0.0	1.0	0.0	0.0	0.0	21.0	1.0					11.196699	2.6533012	0.3022585	0.0	0.0	0.0
22968	21.0	1	10	1	1.0	605.0	2.7725887	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
21913	21.0	1	5	0	1.0	14.0	1.0986123	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22527	21.0	7	3	0	1.0	76.0	2.3025851	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	9.67	10.89	1.2200003	0.0	0.0	1.0	0.0	21.0	1.0					10.250699	0.6393013	2.8063765	0.0	1.0	2.8063765
23157	21.0	1	10	1	1.0	461.0	1.0986123	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
23269	21.0	1	10	0	1.0	92.0	2.3025851	2	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
22161	21.0	1	5	0	1.0	7.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
21892	21.0	1	10	0	1.0	120.0	1.9459101	3	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	13.57	0.0	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	3.652772	0.5660353	0.0	0.0	0.0
21665	21.0	1	5	0	1.0	391.0	1.3862944	4	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
21821	21.0	1	6	0	1.0	64.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22336	21.0	1	5	0	1.0	511.0	1.0986123	3	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22161	21.0	1	5	0	1.0	7.0	0.6931472	0	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
23471	21.0	1	5	0	1.0	30.0	1.0986123	1	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	13.57	5.79	7.7799997	0.0	0.0	0.0	0.0	21.0	1.0					9.917228	4.127228	8.346035	0.0	1.0	8.346035
22014	21.0	4	3	0	1.0	722.0	3.295837	21	"Netherlands"	1.0	0.0	"CDA PvdA"	0.0	6.13	4.0	2.13	0.0	1.0	0.0	0.0	21.0	0.0					9.746218	5.7462177	3.507247	0.0	1.0	8.820088
24643	22.0	1	5	0	1.0	196.0	0.6931472	1	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25368	22.0	1	6	0	1.0	24.0	1.0986123	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	10.0	3.2700005	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	1.6579342	1.6421776	0.0	1.0	1.4087029
25686	22.0	8	9	0	1.0	125.0	1.7917595	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.68	9.32	3.3600006	0.0	0.0	0.0	1.0	22.0	0.0					11.267204	1.9472046	1.1331062	0.0	1.0	1.8789091
24205	22.0	3	3	0	1.0	147.0	4.4426513	28	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.36	17.5	5.1400003	1.0	0.0	0.0	0.0	22.0	0.0					12.637592	4.8624077	6.6459064	0.0	1.0	8.450019
25183	22.0	1	3	0	1.0	126.0	1.0986123	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25687	22.0	1	6	0	1.0	41.0	2.6390574	4	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	10.0	3.2700005	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	1.6579342	1.6421776	0.0	1.0	1.4087029
25330	22.0	1	11	0	1.0	51.0	0.6931472	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24686	22.0	7	12	0	1.0	536.0	3.5263605	14	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	9.35	9.35	0.0	0.0	0.0	1.0	0.0	22.0	1.0					9.2965975	0.0534029	0.99107265	0.0	0.0	0.0
24693	22.0	1	10	0	1.0	66.0	2.944439	3	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
25194	22.0	1	11	0	1.0	57.0	1.0986123	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24622	22.0	3	7	0	1.0	451.0	3.637586	18	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.36	17.5	5.1400003	1.0	0.0	0.0	0.0	22.0	0.0					12.637592	4.8624077	6.6459064	0.0	1.0	8.450019
24696	22.0	1	5	0	1.0	175.0	2.8903718	11	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
24495	22.0	3	3	0	1.0	163.0	0.6931472	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.36	17.5	5.1400003	1.0	0.0	0.0	0.0	22.0	0.0					12.637592	4.8624077	6.6459064	0.0	1.0	8.450019
24483	22.0	1	10	0	1.0	27.0	1.3862944	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24475	22.0	1	6	0	1.0	35.0	1.0986123	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	10.0	3.2700005	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	1.6579342	1.6421776	0.0	1.0	1.4087029
25914	22.0	1	10	0	1.0	6.0	2.4849067	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
25129	22.0	8	12	0	1.0	207.0	1.609438	5	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.68	16.77	4.09	0.0	0.0	0.0	1.0	22.0	0.0					11.267204	5.502796	6.3168945	0.0	1.0	8.657149
24221	22.0	1	10	0	1.0	7.0	3.4011974	10	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24169	22.0	1	10	0	1.0	139.0	4.836282	41	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24093	22.0	1	6	0	1.0	283.0	1.3862944	1	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	10.0	3.2700005	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	1.6579342	1.6421776	0.0	1.0	1.4087029
24285	22.0	1	10	0	1.0	64.0	1.7917595	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24345	22.0	3	3	0	1.0	148.0	2.1972246	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.36	17.5	5.1400003	1.0	0.0	0.0	0.0	22.0	0.0					12.637592	4.8624077	6.6459064	0.0	1.0	8.450019
25531	22.0	7	12	0	1.0	97.0	1.3862944	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	9.35	9.35	0.0	0.0	0.0	1.0	0.0	22.0	1.0					9.2965975	0.0534029	0.99107265	0.0	0.0	0.0
25437	22.0	4	4	1	1.0	397.0	2.7725887	4	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	5.23	2.59	2.64	0.0	1.0	0.0	0.0	22.0	1.0					4.24171	1.6517103	10.502715	0.0	1.0	7.893942
24758	22.0	1	10	0	1.0	198.0	4.634729	32	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24325	22.0	1	11	0	1.0	106.0	3.8066626	24	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
25062	22.0	1	6	0	1.0	38.0	0.6931472	2	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	10.0	3.2700005	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	1.6579342	1.6421776	0.0	1.0	1.4087029
25053	22.0	1	10	0	1.0	374.0	3.988984	17	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24458	22.0	1	5	0	1.0	43.0	4.0430512	10	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25900	22.0	1	10	0	1.0	52.0	3.0445225	5	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
26079	22.0	3	10	1	1.0	47.0	2.7725887	6	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.36	8.23	4.13	1.0	0.0	0.0	0.0	22.0	0.0					12.637592	4.407593	2.624094	0.0	1.0	5.9318447
25322	22.0	1	5	0	1.0	36.0	1.609438	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25689	22.0	8	5	0	1.0	41.0	3.4011974	12	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.68	16.77	4.09	0.0	0.0	0.0	1.0	22.0	0.0					11.267204	5.502796	6.3168945	0.0	1.0	8.657149
24778	22.0	7	11	0	1.0	233.0	3.218876	15	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	9.35	11.06	1.71	0.0	0.0	1.0	0.0	22.0	1.0					9.2965975	1.7634029	2.7010727	0.0	1.0	3.1431046
25841	22.0	1	9	0	1.0	28.0	0.6931472	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24423	22.0	1	5	0	1.0	60.0	2.5649493	2	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
24419	22.0	1	6	0	1.0	798.0	1.609438	4	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	10.0	3.2700005	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	1.6579342	1.6421776	0.0	1.0	1.4087029
24572	22.0	8	9	0	1.0	418.0	2.4849067	6	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.68	9.32	3.3600006	0.0	0.0	0.0	1.0	22.0	0.0					11.267204	1.9472046	1.1331062	0.0	1.0	1.8789091
24272	22.0	7	3	0	1.0	105.0	2.0794415	1	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	9.35	9.35	0.0	0.0	0.0	1.0	0.0	22.0	1.0					9.2965975	0.0534029	0.99107265	0.0	0.0	0.0
25688	22.0	1	5	0	1.0	41.0	2.8903718	7	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25618	22.0	1	10	0	1.0	71.0	3.2580965	8	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
25745	22.0	3	10	0	1.0	150.0	2.8332133	1	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.36	8.23	4.13	1.0	0.0	0.0	0.0	22.0	0.0					12.637592	4.407593	2.624094	0.0	1.0	5.9318447
25477	22.0	1	10	0	1.0	87.0	3.0445225	7	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
25176	22.0	7	11	0	1.0	339.0	3.2580965	16	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	9.35	11.06	1.71	0.0	0.0	1.0	0.0	22.0	1.0					9.2965975	1.7634029	2.7010727	0.0	1.0	3.1431046
24649	22.0	4	4	0	1.0	435.0	1.609438	5	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	5.23	2.59	2.64	0.0	1.0	0.0	0.0	22.0	1.0					4.24171	1.6517103	10.502715	0.0	1.0	7.893942
25090	22.0	1	9	0	1.0	92.0	3.9702919	27	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24094	22.0	1	11	0	1.0	72.0	3.8066626	18	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24250	22.0	1	5	0	1.0	90.0	2.1972246	5	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25822	22.0	1	10	0	1.0	174.0	1.0986123	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
25158	22.0	1	5	0	1.0	141.0	4.0073333	5	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
24051	22.0	7	3	0	1.0	239.0	2.4849067	9	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	9.35	9.35	0.0	0.0	0.0	1.0	0.0	22.0	1.0					9.2965975	0.0534029	0.99107265	0.0	0.0	0.0
25051	22.0	1	5	0	1.0	49.0	4.1108737	16	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25211	22.0	8	9	0	1.0	364.0	3.6109178	4	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.68	9.32	3.3600006	0.0	0.0	0.0	1.0	22.0	0.0					11.267204	1.9472046	1.1331062	0.0	1.0	1.8789091
24091	22.0	1	9	0	1.0	90.0	2.3978953	1	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24227	22.0	4	3	0	1.0	130.0	3.871201	1	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	5.23	4.77	0.46000004	0.0	1.0	0.0	0.0	22.0	1.0					4.24171	0.5282898	8.322716	0.0	1.0	4.7915406
24597	22.0	1	6	0	1.0	80.0	0.6931472	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	10.0	3.2700005	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	1.6579342	1.6421776	0.0	1.0	1.4087029
25508	22.0	8	5	0	1.0	105.0	0.6931472	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.68	16.77	4.09	0.0	0.0	0.0	1.0	22.0	0.0					11.267204	5.502796	6.3168945	0.0	1.0	8.657149
24484	22.0	1	10	0	1.0	27.0	2.7080503	9	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24703	22.0	1	5	0	1.0	314.0	0.6931472	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
24776	22.0	1	10	0	1.0	155.0	4.564348	33	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
25346	22.0	1	5	0	1.0	42.0	1.609438	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
24463	22.0	1	5	0	1.0	36.0	3.7841897	13	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25478	22.0	1	10	0	1.0	85.0	4.787492	52	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24698	22.0	1	10	0	1.0	209.0	3.583519	24	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24428	22.0	1	5	0	1.0	53.0	2.7725887	3	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25312	22.0	3	11	0	1.0	307.0	3.3322046	9	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.36	8.23	4.13	1.0	0.0	0.0	0.0	22.0	0.0					12.637592	4.407593	2.624094	0.0	1.0	5.9318447
25052	22.0	1	5	0	1.0	49.0	3.9512436	16	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
24079	22.0	1	9	0	1.0	88.0	1.0986123	1	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
26020	22.0	1	5	1	1.0	95.0	2.8903718	7	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
24761	22.0	1	5	0	1.0	147.0	4.248495	39	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25699	22.0	1	10	0	1.0	115.0	2.0794415	2	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
25350	22.0	1	5	0	1.0	191.0	0.6931472	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
25697	22.0	1	10	0	1.0	36.0	2.8903718	3	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24076	22.0	1	9	0	1.0	242.0	1.0986123	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24869	22.0	1	10	0	1.0	154.0	1.9459101	1	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24595	22.0	1	9	0	1.0	62.0	1.3862944	1	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24782	22.0	8	7	0	1.0	251.0	3.1780539	11	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.68	16.77	4.09	0.0	0.0	0.0	1.0	22.0	0.0					11.267204	5.502796	6.3168945	0.0	1.0	8.657149
25721	22.0	1	5	0	1.0	152.0	1.9459101	2	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	16.77	3.5	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	5.1120663	5.127823	0.0	1.0	8.299047
24667	22.0	3	10	0	1.0	411.0	1.0986123	3	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.36	8.23	4.13	1.0	0.0	0.0	0.0	22.0	0.0					12.637592	4.407593	2.624094	0.0	1.0	5.9318447
24606	22.0	1	6	0	1.0	136.0	4.2195077	34	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	10.0	3.2700005	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	1.6579342	1.6421776	0.0	1.0	1.4087029
25621	22.0	3	8	0	1.0	187.0	4.3438053	45	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	12.36	12.33	0.029999733	1.0	0.0	0.0	0.0	22.0	0.0					12.637592	0.3075924	1.4759064	0.0	1.0	0.4335003
24760	22.0	1	10	0	1.0	168.0	4.356709	18	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24772	22.0	1	10	0	1.0	168.0	2.4849067	15	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
25163	22.0	1	11	0	1.0	92.0	2.8332133	0	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	13.27	8.09	5.1800003	0.0	0.0	0.0	0.0	22.0	0.0					11.657934	3.567934	3.5521774	0.0	1.0	4.891917
24138	22.0	7	11	0	1.0	436.0	2.8332133	7	"Netherlands"	1.0	0.0	"PvdA D66 VVD"	0.0	9.35	11.06	1.71	0.0	0.0	1.0	0.0	22.0	1.0					9.2965975	1.7634029	2.7010727	0.0	1.0	3.1431046
