q	survey	id	values	year	unit	field	economy	civil_rights	welfare	energy	immigration	foreign_affairs	government	other	abd_d	d	d_lower	d_upper	abs_t	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem	d_congress	t_congress	dif	difc
"57e_d"	"uspew2008-09mid"	783.0	2	2008.0	21	1.0	0	0	0	1	0	0	0	0	0.8144161	-0.8144161	-0.9280838	-0.7004541	14.595196	-14.595196	1283	0.0	1.1060127	0.30809766	632	1.4441041	0.4972467	653	6.7507277	68.671	-0.33809137	0.5212634
"57f_d"	"uspew2008-09mid"	784.0	2	2008.0	21	1.0	0	0	0	1	0	0	0	0	0.2559132	0.2559132	0.14479417	0.36693108	4.5344143	4.5344143	1255	6.3284774E-6	1.2824302	0.45055157	609	1.175926	0.38105127	648	6.7507277	68.671	0.1065042	0.5212634
"58_d"	"uspew2010-06pol"	564.0	2	2010.0	11	1.0	0	0	0	0	1	0	0	0	0.9695912	-0.9695912	-1.0735449	-0.86536187	19.300707	-19.300707	1583	0.0	1.1008828	0.30136344	793	1.5012627	0.50031435	792			-0.4003799	
"58_f"	"uspew2006-01nii"	963.0	3	2006.0	28	2.0	0	0	0	0	0	1	0	0	0.53891456	0.53891456	0.42605373	0.6515675	9.535937	9.535937	1253	7.4234266E-21	1.6777964	0.48525876	599	1.3963414	0.5538915	656	4.569828	46.700035	0.28145492	-0.07860179
"58_f"	"uspew2006-09nii"	924.0	2	2006.0	27	2.0	0	0	0	0	0	1	0	0	1.0744551	-1.0744551	-1.1920388	-0.95649827	19.128632	-19.128632	1267	0.0	1.2146342	0.4109025	615	1.6865443	0.46425292	654	4.569828	46.700035	-0.47191012	-0.07860179
"58_f"	"uspew2006-turnout"	888.0	3	2006.0	28	2.0	0	0	0	0	0	1	0	0	0.7339265	0.7339265	0.6297026	0.83792263	14.2734	14.2734	1516	0.0	1.6727272	0.4725196	715	1.3113325	0.50947	803	4.569828	46.700035	0.36139476	-0.07860179
"58_f"	"uspew2009-01pol"	738.0	3	2009.0	21	2.0	0	0	0	0	0	1	0	0	0.49585912	-0.49585912	-0.61266756	-0.3788449	8.438242	-8.438242	1171	9.389576E-17	1.4433781	0.57942224	521	1.7653375	0.700117	652	1.588435	16.032118	-0.32195938	-0.00906257
"58_f"	"uspew2011-04pol"	472.0	2	2011.0	11	2.0	0	0	0	0	0	1	0	0	0.29049996	-0.29049996	-0.39997062	-0.18091807	5.2258453	-5.2258453	1293	2.01922E-7	1.4432176	0.49715754	634	1.5869894	0.49274758	661	3.5535705	36.241467	-0.14377177	0.035865497
"58_f"	"uspew2011-11pol"	428.0	2	2011.0	9	2.0	0	0	0	0	0	1	0	0	1.0590886	1.0590886	0.91669506	1.2009453	15.589458	15.589458	872	0.0	1.4483627	0.49795398	397	1.052411	0.22308818	477	3.5535705	36.241467	0.39595175	0.035865497
"59_d"	"uspew2007-sdt07"	831.0	2	2007.0	24	1.0	0	1	0	0	0	0	0	0	0.69134283	0.69134283	0.5573219	0.8250276	10.399407	10.399407	977	4.274565E-24	1.487324	0.5005448	355	1.1875	0.3906255	624	4.2852764	43.645077	0.299824	0.23768453
"59_f"	"uspew2006-09nii"	925.0	3	2006.0	27	2.0	0	0	0	0	0	1	0	0	1.1133182	-1.1133182	-1.2325947	-0.99365157	19.624674	-19.624674	1246	0.0	1.2893835	0.52074325	584	1.8689759	0.52047217	664	4.569828	46.700035	-0.57959235	-0.07860179
"59_f"	"uspew2007-06pol"	857.0	2	2007.0	22	2.0	0	0	0	0	0	1	0	0	1.1744853	-1.1744853	-1.2951353	-1.05343	20.60202	-20.60202	1249	0.0	1.2728938	0.44585517	546	1.777305	0.41635063	705	5.574315	56.851772	-0.5044112	0.097844385
"59_f"	"uspew2007-10pol"	849.0	2	2007.0	22	2.0	0	0	0	0	0	1	0	0	0.9779792	-0.9779792	-1.0779173	-0.8777884	20.251665	-20.251665	1742	0.0	1.2789474	0.44877693	760	1.718496	0.44996142	984	5.574315	56.851772	-0.4395486	0.097844385
"59_f"	"uspew2009-01pol"	739.0	2	2009.0	21	2.0	0	0	0	0	0	1	0	0	0.676461	-0.676461	-0.8497967	-0.5025332	7.8498607	-7.8498607	542	2.2402929E-14	1.2571429	0.4379535	245	1.5752509	0.49513355	299	1.588435	16.032118	-0.31810796	-0.00906257
"59_f"	"uspew2009-apw"	660.0	2	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.6619061	-0.6619061	-0.78047	-0.54306936	11.223799	-11.223799	1153	8.123271E-28	1.0796748	0.2710095	615	1.3296297	0.4705145	540	1.588435	16.032118	-0.24995482	-0.00906257
"59_f"	"uspew2012-10ear"	366.0	3	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.45438802	-0.45438802	-0.6152959	-0.2931172	5.5989447	-5.5989447	611	3.26113E-8	1.6570398	0.5330347	277	1.8988096	0.53128827	336	2.884624	29.210966	-0.24176979	0.09046692
"5_f"	"uspew2004-04late"	1113.0	2	2004.0	32	2.0	0	0	0	0	0	1	0	0	0.7836487	-0.7836487	-0.92706525	-0.6397757	11.096173	-11.096173	800	1.0376369E-26	1.2084367	0.40669557	403	1.5639098	0.49652132	399	4.8788323	50.0389	-0.35547304	-0.08237947
"5_f"	"uspew2013-09pol"	187.0	2	2013.0	7	2.0	0	0	0	0	0	1	0	0	1.2657317	1.2657317	1.1453556	1.3856903	22.61897	22.61897	1276	0.0	1.9136	0.28117883	625	1.4042879	0.4911299	653	3.280223	33.65193	0.50931203	0.025855996
"5_f"	"uspew2014-wk0306"	18.0	2	2014.0	9	2.0	0	0	0	0	0	1	0	0	0.0021592607	-0.0021592607	-0.14844953	0.14413251	0.028929148	-0.028929148	716	0.9769292	1.868715	0.33818436	358	1.8694445	0.33738256	360	3.8960114	39.817406	-7.2944164E-4	-0.1612797
"5_f"	"uspew2014-wk0724"	11.0	4	2014.0	9	2.0	0	0	0	0	0	1	0	0	0.19891834	-0.19891834	-0.33960012	-0.058109682	2.7768962	-2.7768962	780	0.005619711	1.5149051	0.7074296	369	1.6682808	0.8237295	413	3.8960114	39.817406	-0.15337574	-0.1612797
"5_f"	"uspew2014-wk0814"	9.0	2	2014.0	7	2.0	0	0	0	0	0	1	0	0	0.64489055	0.64489055	0.49293375	0.79640895	8.543954	8.543954	701	8.0634744E-17	1.5781711	0.4945815	339	1.2747253	0.44699016	364	4.1958156	42.81101	0.30344582	0.08757256
"60_d"	"uspew2007-sdt07"	825.0	2	2007.0	24	1.0	0	1	0	0	0	0	0	0	0.70160955	0.70160955	0.5638291	0.83902687	10.27776	10.27776	916	1.5878042E-23	1.6403508	0.48060066	342	1.3107638	0.4632086	576	4.2852764	43.645077	0.32958698	0.23768453
"60_d"	"uspew2010-06pol"	565.0	2	2010.0	11	1.0	0	0	0	0	1	0	0	0	0.44109634	-0.44109634	-0.5409029	-0.34115294	8.76089	-8.76089	1576	4.9040937E-18	1.4234694	0.49442378	784	1.6385391	0.4807265	794			-0.21506965	
"60_f"	"uspew2004-07fp"	1145.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	1.5846661	-1.5846661	-1.6926092	-1.476369	32.909103	-32.909103	1733	0.0	1.1359103	0.34290707	802	1.7566988	0.42930555	933	4.8788323	50.0389	-0.6207886	-0.08237947
"60_f"	"uspew2006-03nii"	950.0	2	2006.0	24	2.0	0	0	0	0	0	1	0	0	1.2727252	-1.2727252	-1.3985026	-1.1464905	21.69626	-21.69626	1170	0.0	1.2213883	0.4155714	533	1.7589984	0.42802632	639	4.569828	46.700035	-0.53761005	-0.07860179
"60_f"	"uspew2009-01pol"	748.0	3	2009.0	21	2.0	0	0	0	0	0	1	0	0	0.52581894	0.52581894	0.35365146	0.6975233	6.0943193	6.0943193	550	2.0686213E-9	2.6320345	0.70316964	231	2.1806853	0.9544636	321	1.588435	16.032118	0.45134926	-0.00906257
"60_f"	"uspew2009-10pol"	693.0	2	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.23657468	0.23657468	0.07471094	0.39823997	2.8763688	2.8763688	592	0.004167649	1.3429602	0.47555754	277	1.236593	0.42566225	317	2.1076548	21.267796	0.10636723	-0.0018614918
"60_f"	"uspew2009-apw"	661.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.2725793	0.2725793	0.120932795	0.4240254	3.5416539	3.5416539	674	4.2502844E-4	2.030581	0.85388714	327	1.790831	0.90294963	349	1.588435	16.032118	0.23975003	-0.00906257
"60_f"	"uspew2012-02pol"	398.0	2	2012.0	8	2.0	0	0	0	0	0	1	0	0	0.6070063	-0.6070063	-0.7227356	-0.4910339	10.503429	-10.503429	1196	9.572602E-25	1.2088286	0.4068171	589	1.4860427	0.500216	609	2.884624	29.210966	-0.27721417	0.09046692
"60_f"	"uspew2012-10ear"	367.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.09476576	0.09476576	-0.06875124	0.25820145	1.1368036	1.1368036	582	0.2560882	1.6692607	0.47139737	257	1.6238532	0.48515996	327	0.6170267	6.1855316	0.045407534	0.028299546
"60_f"	"uspew2012-12pol"	333.0	2	2012.0	11	2.0	0	0	0	0	0	1	0	0	0.6950126	-0.6950126	-0.83056223	-0.5590912	10.334269	-10.334269	884	1.03510904E-23	1.056277	0.23070578	462	1.3066038	0.46162808	424	0.6170267	6.1855316	-0.25032675	0.028299546
"60_f"	"uspew2014-07pol"	91.0	2	2014.0	7	2.0	0	0	0	0	0	1	0	0	0.25551963	-0.25551963	-0.3561502	-0.15480629	4.9948735	-4.9948735	1532	6.5617564E-7	1.5131762	0.50017333	721	1.6383764	0.48076636	813	4.1958156	42.81101	-0.12520015	0.08757256
"60a_f"	"uspew2014-08pol"	81.0	4	2014.0	8	2.0	0	0	0	0	0	1	0	0	0.5864781	-0.5864781	-0.6995443	-0.4731874	10.371623	-10.371623	1255	3.0802468E-24	1.6495726	0.92821306	585	2.200893	0.9502368	672	3.8960114	39.817406	-0.5513203	-0.1612797
"60b_f"	"uspew2014-08pol"	82.0	4	2014.0	8	2.0	0	0	0	0	0	1	0	0	0.5620368	0.5620368	0.44883776	0.6750198	9.930183	9.930183	1254	2.016855E-22	2.9275863	0.97015804	580	2.378698	0.9821015	676	3.8960114	39.817406	0.5488882	-0.1612797
"61_d"	"uspew2013-03pol"	230.0	4	2013.0	10	1.0	0	1	0	0	0	0	0	0	0.8250549	0.8250549	0.70919466	0.9406091	14.556624	14.556624	1248	0.0	2.993174	0.98880285	586	2.1490965	1.0523546	664	9.876837	100.97196	0.8440776	-0.74193764
"61_f"	"uspew2004-08nii"	1138.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.6768114	0.6768114	0.51796615	0.8351583	8.600934	8.600934	644	6.0118944E-17	1.8338462	0.37279266	325	1.5358255	0.4994935	321	4.8788323	50.0389	0.29802072	-0.08237947
"61_f"	"uspew2006-09nii"	926.0	3	2006.0	27	2.0	0	0	0	0	0	1	0	0	0.72324955	0.72324955	0.60957587	0.8366551	12.886605	12.886605	1270	8.4278224E-36	1.7213115	0.45956886	610	1.3640484	0.52366734	662	4.569828	46.700035	0.3572631	-0.07860179
"61_f"	"uspew2012-02pol"	399.0	3	2012.0	8	2.0	0	0	0	0	0	1	0	0	0.62567735	-0.62567735	-0.7366007	-0.5145251	11.311235	-11.311235	1306	2.2944566E-28	1.7136151	0.94569767	639	2.2944694	0.91149473	669	0.6170267	6.1855316	-0.5808543	0.028299546
"62_f"	"uspew2004-07fp"	1146.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.6496018	-0.6496018	-0.7456046	-0.55342317	13.593413	-13.593413	1759	0.0	1.2340686	0.42367497	816	1.536508	0.49892944	945	4.8788323	50.0389	-0.30243933	-0.08237947
"62_f"	"uspew2009-01pol"	740.0	3	2009.0	21	2.0	0	0	0	0	0	1	0	0	0.27920666	0.27920666	0.16647257	0.39182937	4.879828	4.879828	1242	1.1996102E-6	2.4693878	0.73954284	539	2.2539008	0.79554135	705	1.588435	16.032118	0.215487	-0.00906257
"62_f"	"uspew2009-10pol"	684.0	2	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.24713902	-0.24713902	-0.40839267	-0.08567888	3.0133853	-3.0133853	594	0.002693584	1.0774648	0.2677994	284	1.1570513	0.36443362	312	2.1076548	21.267796	-0.079586506	-0.0018614918
"62_f"	"uspew2009-apw"	654.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.32970586	-0.32970586	-0.46932486	-0.18988247	4.6563864	-4.6563864	796	3.7697585E-6	1.9465649	0.7140676	393	2.1827161	0.71835726	405	1.588435	16.032118	-0.23615122	-0.00906257
"63_d"	"uspew2008-02pol"	814.0	2	2008.0	24	1.0	0	0	0	0	0	0	0	1	0.5955415	0.5955415	0.42921153	0.76139003	7.1785264	7.1785264	594	2.1130248E-12	1.7968128	0.40317464	251	1.5217391	0.5002527	345			0.27507365	
"63_d"	"uspew2015-01pol"																		16.409758													
"63_f"	"uspew2006-03nii"	951.0	2	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.8458656	-0.8458656	-0.965286	-0.7261143	14.465303	-14.465303	1179	0.0	1.2889305	0.4536914	533	1.6790123	0.4672167	648	4.569828	46.700035	-0.39008176	-0.07860179
"63_f"	"uspew2007-10pol"	850.0	3	2007.0	22	2.0	0	0	0	0	0	1	0	0	0.8117774	-0.8117774	-0.92749906	-0.69575536	14.27777	-14.27777	1255	0.0	1.3672727	0.55942154	550	1.7793493	0.46335778	707	5.574315	56.851772	-0.4120766	0.097844385
"63_f"	"uspew2009-apw"	655.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.26136294	-0.26136294	-0.40099207	-0.12157013	3.6822379	-3.6822379	792	2.4688768E-4	2.1675	0.7880331	400	2.3629441	0.7045815	394	1.588435	16.032118	-0.1954441	-0.00906257
"63_f"	"uspew2010-06pol"	566.0	2	2010.0	11	2.0	0	0	0	0	0	1	0	0	0.35508025	-0.35508025	-0.4971748	-0.21275857	4.9323363	-4.9323363	770	9.959051E-7	1.2959183	0.4570378	392	1.4657894	0.4994859	380	1.25808	12.531863	-0.16987109	0.19152421
"64_f"	"uspew2004-07fp"	1147.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	1.04533	-1.04533	-1.1466231	-0.94376504	21.529066	-21.529066	1704	0.0	1.2873417	0.54199255	790	1.8264192	0.49190235	916	4.8788323	50.0389	-0.5390775	-0.08237947
"64_f"	"uspew2006-08nii"	932.0	3	2006.0	26	2.0	0	0	0	0	0	1	0	0	0.5993275	-0.5993275	-0.7163898	-0.48201925	10.246708	-10.246708	1168	1.1850687E-23	1.4157895	0.581583	570	1.7916666	0.6675877	600	0.6396282	6.481411	-0.37587714	-0.012949184
"64_f"	"uspew2008-09mid"	773.0	2	2008.0	21	2.0	0	0	1	0	0	0	0	0	1.0828143	-1.0828143	-1.2052953	-0.95992637	18.524446	-18.524446	1169	0.0	1.1788194	0.38353413	576	1.6487395	0.47776583	595	4.3348684	44.222443	-0.46992004	0.3026099
"64_f"	"uspew2009-10pol"	692.0	2	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.5099753	-0.5099753	-0.62993723	-0.38978827	8.458645	-8.458645	1099	8.522914E-17	1.1710037	0.37686262	538	1.3943162	0.48913792	563	2.1076548	21.267796	-0.2233125	-0.0018614918
"65_d"	"uspew2008-02pol"	803.0	2	2008.0	24	1.0	0	0	0	1	0	0	0	0	0.7469761	-0.7469761	-0.8632227	-0.6304475	12.998766	-12.998766	1245	2.5547973E-36	1.3050193	0.46086067	518	1.6556927	0.47546807	729	6.7507277	68.671	-0.35067344	0.5212634
"65_d"	"uspew2013-09pol"	191.0	4	2013.0	7	1.0	0	0	1	0	0	0	0	0	0.46838716	0.46838716	0.22416155	0.71198314	3.800794	3.800794	365	1.689627E-4	1.5658363	0.5379592	281	1.3139535	0.53713024	86	10.156601	104.13905	0.2518828	-0.41559672
"65_d"	"uspew2015-01pol"																		4.655519													
"65_f"	"uspew2006-03nii"	952.0	3	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.9387701	-0.9387701	-1.1119169	-0.7648792	11.166474	-11.166474	572	2.5070869E-26	1.3438735	0.6457523	253	1.8909657	0.5279198	321	4.569828	46.700035	-0.5470922	-0.07860179
"65_f"	"uspew2006-08nii"	933.0	2	2006.0	26	2.0	0	0	0	0	0	1	0	0	0.6874599	-0.6874599	-0.8616012	-0.5127081	7.949372	-7.949372	533	1.12572025E-14	1.2395437	0.42761877	263	1.5588236	0.497443	272	0.6396282	6.481411	-0.3192799	-0.012949184
"65_f"	"uspew2007-06pol"	858.0	3	2007.0	22	2.0	0	0	0	0	0	1	0	0	1.0115842	-1.0115842	-1.1317544	-0.8910417	17.477907	-17.477907	1215	0.0	1.3714286	0.51424634	525	1.8468208	0.43334764	692	5.574315	56.851772	-0.47539222	0.097844385
"65_f"	"uspew2008-09mid"	774.0	2	2008.0	21	2.0	0	0	0	0	0	1	0	0	0.5242736	-0.5242736	-0.6348452	-0.4135062	9.443133	-9.443133	1297	1.6198007E-20	1.1653419	0.37178442	629	1.3940299	0.48900637	670	3.4534936	35.015476	-0.228688	0.30182678
"65_f"	"uspew2012-01pol"	402.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.5318299	-0.5318299	-0.6468574	-0.41658816	9.211972	-9.211972	1201	1.3868689E-19	1.2692307	0.44394833	572	1.5213946	0.49993837	631	2.884624	29.210966	-0.2521639	0.09046692
"65_f"	"uspew2012-03pol"	389.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.120561995	0.120561995	0.009932314	0.23114412	2.1383178	2.1383178	1265	0.032682084	1.7521515	0.43213546	581	1.6982508	0.459352	686	2.884624	29.210966	0.05390072	0.09046692
"65_f"	"uspew2012-12pol"	329.0	2	2012.0	11	2.0	0	0	0	0	0	1	0	0	0.025788957	-0.025788957	-0.13770626	0.08613878	0.45162952	-0.45162952	1236	0.65161514	1.6767857	0.46812192	560	1.6887906	0.46333006	678	2.884624	29.210966	-0.012004852	0.09046692
"66_d"	"uspew2012-06pol"	378.0	4	2012.0	9	1.0	0	1	0	0	0	0	0	0	0.85728455	0.85728455	0.7577299	0.9566079	17.651838	17.651838	1706	0.0	2.9475703	1.0050133	782	2.0647948	1.0501543	926	2.5404923	25.834133	0.88277555	0.0040807906
"66_d"	"uspew2014-08pol"	83.0	3	2014.0	8	1.0	0	0	0	0	1	0	0	0	0.594066	-0.594066	-0.70585185	-0.4820584	10.631706	-10.631706	1286	2.313775E-25	1.8073702	0.93482906	597	2.308249	0.7550247	691	12.879692	132.23036	-0.5008788	-0.7267695
"66_f"	"uspew2006-08nii"	935.0	3	2006.0	26	2.0	0	0	0	0	0	1	0	0	0.43239644	0.43239644	0.26708123	0.5973439	5.1919413	5.1919413	575	2.8917844E-7	2.4219859	0.76111853	282	2.0542374	0.9278976	295	0.6396282	6.481411	0.3677485	-0.012949184
"66_f"	"uspew2012-03pol"	390.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.09798762	-0.09798762	-0.25443658	0.058538157	1.2279955	-1.2279955	637	0.2199022	1.7014389	0.4584522	278	1.7451524	0.43638036	361	2.884624	29.210966	-0.04371345	0.09046692
"66_f"	"uspew2012-12pol"	330.0	2	2012.0	11	2.0	0	0	0	0	0	1	0	0	0.035168555	0.035168555	-0.07819304	0.14851555	0.60813206	0.60813206	1205	0.5432145	1.7179487	0.4504108	546	1.7019668	0.45774058	661	2.884624	29.210966	0.015981913	0.09046692
"66_f"	"uspew2015-01pol"																		16.024626													
"66a_d"	"uspew2008-02pol"	804.0	2	2008.0	24	1.0	0	0	0	1	0	0	0	0	0.5487143	-0.5487143	-0.6638352	-0.4333794	9.501663	-9.501663	1240	1.0257945E-20	1.326087	0.46924344	506	1.5910326	0.49197757	736	6.7507277	68.671	-0.26494563	0.5212634
"66b_d"	"uspew2008-02pol"	805.0	2	2008.0	24	1.0	0	0	0	1	0	0	0	0	0.2607241	0.2607241	0.14809564	0.37325057	4.5577335	4.5577335	1268	5.6699637E-6	1.2949219	0.45645362	512	1.1860158	0.38937637	758	6.7507277	68.671	0.10890603	0.5212634
"66c_d"	"uspew2008-02pol"	806.0	2	2008.0	24	1.0	0	0	0	1	0	0	0	0	0.35749134	0.35749134	0.24635103	0.46849656	6.3568835	6.3568835	1304	2.840585E-10	1.8621974	0.34501407	537	1.7152146	0.45160592	769	6.7507277	68.671	0.14698279	0.5212634
"66d_d"	"uspew2008-02pol"	807.0	2	2008.0	24	1.0	0	0	0	1	0	0	0	0	0.22197087	-0.22197087	-0.38014215	-0.0636285	2.7571282	-2.7571282	645	0.0059961495	1.480315	0.5005987	254	1.5903308	0.4923995	393	6.7507277	68.671	-0.11001587	0.5212634
"66e_d"	"uspew2008-02pol"	808.0	2	2008.0	24	1.0	0	0	0	1	0	0	0	0	0.13083725	0.13083725	-0.02407787	0.28565493	1.6575509	1.6575509	670	0.09787625	1.1018867	0.30307177	265	1.066339	0.24918015	407	6.7507277	68.671	0.035547733	0.5212634
"66f_d"	"uspew2008-02pol"	815.0	2	2008.0	24	1.0	0	0	0	1	0	0	0	0	0.08517899	-0.08517899	-0.2438246	0.07353448	1.0525708	-1.0525708	627	0.29294318	1.1226053	0.32861382	261	1.1521739	0.35967842	368	6.7507277	68.671	-0.029568553	0.5212634
"66g_d"	"uspew2008-02pol"	816.0	2	2008.0	24	1.0	0	0	0	1	0	0	0	0	0.0534428	-0.0534428	-0.2138209	0.10697917	0.65314376	-0.65314376	609	0.51391006	1.3615384	0.48137265	260	1.3874644	0.4878666	351	6.7507277	68.671	-0.025925994	0.5212634
"67_d"	"uspew2009-apw"	662.0	2	2009.0	16	1.0	0	0	0	0	0	1	0	0	0.6219897	0.6219897	0.46605507	0.777476	8.016536	8.016536	663	4.9206685E-15	1.7213622	0.44902447	323	1.4269006	0.49535233	342	2.1076548	21.267796	0.2944616	-0.0018614918
"67_d"	"uspew2011-02pol"	498.0	3	2011.0	12	1.0	0	0	0	0	1	0	0	0	0.5431533	-0.5431533	-0.65945727	-0.42662743	9.310518	-9.310518	1183	5.991162E-20	1.7773654	0.9118019	539	2.24613	0.8201582	646	1.2534086	12.757839	-0.46876454	-0.1823525
"67_d"	"uspew2012-06pol"	379.0	3	2012.0	9	1.0	0	0	0	0	1	0	0	0	0.27963734	-0.27963734	-0.37289128	-0.18630613	5.9033155	-5.9033155	1793	4.25118E-9	2.0072904	0.9227829	823	2.2407408	0.7523849	972	3.2049975	31.907156	-0.23345041	-0.39102685
"67_f"	"uspew2012-03pol"	394.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.043560065	0.043560065	-0.112442605	0.19952823	0.54739916	0.54739916	631	0.5842981	1.6821193	0.46642575	302	1.6616315	0.47387096	331	2.884624	29.210966	0.020487785	0.09046692
"67a_d"	"uspew2010-govtrust"	533.0	3	2010.0	18	1.0	0	0	0	0	0	0	1	20	0.90100217	-0.90100217	-1.0256678	-0.7759573	14.845138	-14.845138	1084	0.0	1.310987	0.5970468	537	1.9417123	0.78783494	549	1.86493	18.50842	-0.63072526	0.2781201
"67d_d"	"uspew2010-govtrust"	539.0	3	2010.0	18	1.0	0	0	0	0	0	0	1	20	0.21011576	0.21011576	0.09021126	0.32992294	3.4454343	3.4454343	1074	5.9217965E-4	1.6622391	0.7474654	527	1.5136611	0.666108	549	1.86493	18.50842	0.14857793	0.2781201
"67e_d"	"uspew2010-govtrust"	534.0	3	2010.0	18	1.0	0	0	0	0	0	0	1	20	0.7556119	-0.7556119	-0.87824166	-0.6326575	12.484423	-12.484423	1090	1.578723E-33	1.4464945	0.65759933	542	1.9781818	0.7462574	550	1.86493	18.50842	-0.5316874	0.2781201
"68_d"	"uspew2009-apw"	665.0	2	2009.0	16	1.0	0	0	0	0	1	0	0	0	0.47859567	0.47859567	0.3357545	0.62113625	6.667437	6.667437	775	4.94526E-11	1.8673741	0.3396208	377	1.67	0.4708016	400	2.1728947	21.904139	0.1973741	-0.3301698
"68_d"	"uspew2011-11pol"	424.0	4	2011.0	9	1.0	0	1	0	0	0	0	0	0	0.6806845	-0.6806845	-0.7790761	-0.58210033	13.932659	-13.932659	1676	0.0	1.8516687	0.81614304	809	2.483314	1.0210955	869	2.017496	20.603073	-0.6316453	0.14852661
"68_d"	"uspew2012-06pol"	380.0	2	2012.0	9	1.0	0	0	0	0	1	0	0	0	1.0358009	-1.0358009	-1.1345985	-0.9367459	21.849916	-21.849916	1786	0.0	1.1354916	0.34245327	834	1.5807128	0.49370128	954	3.2049975	31.907156	-0.4452212	-0.39102685
"68_f"	"uspew2006-08nii"	934.0	3	2006.0	26	2.0	0	0	0	0	0	1	0	0	0.44605383	0.44605383	0.33359566	0.5583374	7.876103	7.876103	1248	7.296799E-15	2.5462184	0.7147779	595	2.2167938	0.75946146	655	4.569828	46.700035	0.32942462	-0.07860179
"68_f"	"uspew2013-12pol"	122.0	2	2013.0	6	2.0	0	0	0	0	0	1	0	0	1.1478599	1.1478599	1.0352519	1.2601165	21.596855	21.596855	1414	0.0	1.8079096	0.39422226	708	1.3135593	0.4642675	708	3.280223	33.65193	0.4943503	0.025855996
"68a_d"	"uspew2010-govtrust"	535.0	4	2010.0	18	1.0	0	0	0	0	0	0	1	20	1.0207434	-1.0207434	-1.1107903	-0.9304836	23.593306	-23.593306	2135	0.0	1.8054256	0.7846422	1069	2.6750937	0.9144562	1068	1.86493	18.50842	-0.869668	0.2781201
"68b_d"	"uspew2010-govtrust"	536.0	4	2010.0	18	1.0	0	0	0	0	0	0	1	20	0.78870785	-0.78870785	-0.8767173	-0.700526	18.217264	-18.217264	2132	0.0	1.9185393	0.822546	1068	2.5825515	0.860852	1066	1.86493	18.50842	-0.6640122	0.2781201
"69_d"	"uspew2011-02pol"	499.0	2	2011.0	12	1.0	0	0	0	0	1	0	0	0	0.9774727	-0.9774727	-1.0990196	-0.8555491	16.64522	-16.64522	1167	0.0	1.1144465	0.31865188	533	1.5314466	0.4994029	636	1.2534086	12.757839	-0.41700006	-0.1823525
"69_f"	"uspew2006-03nii"	953.0	3	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.6073445	0.6073445	0.49032655	0.72411644	10.413999	10.413999	1183	2.3290306E-24	1.6173753	0.4902695	541	1.3152174	0.50350386	644	4.569828	46.700035	0.30215788	-0.07860179
"69_f"	"uspew2009-apw"	656.0	4	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.50360876	-0.50360876	-0.64382386	-0.3630893	7.142732	-7.142732	803	2.0528535E-12	2.1928935	0.8929183	394	2.6666667	0.9844317	411	2.1076548	21.267796	-0.47377324	-0.0018614918
"69_f"	"uspew2012-01pol"	403.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.500293	-0.500293	-0.6131349	-0.3872558	8.816693	-8.816693	1244	3.8989998E-18	1.4380306	0.49656665	589	1.6788433	0.46727663	657	2.884624	29.210966	-0.24081266	0.09046692
"69a_d"	"uspew2011-09gen"	429.0	2	2011.0	9	1.0	0	1	0	0	0	0	0	0	0.6281053	-0.6281053	-0.7163463	-0.5397192	14.278774	-14.278774	2070	0.0	1.2281947	0.41988176	986	1.519337	0.4998561	1086	2.017496	20.603073	-0.29114234	0.14852661
"69a_d"	"uspew2014-08pol"	84.0	2	2014.0	8	1.0	0	0	0	0	1	0	0	0	0.87041426	0.87041426	0.755294	0.9852218	15.522854	15.522854	1278	0.0	1.661017	0.47376573	590	1.2637681	0.4409947	690	12.879692	132.23036	0.39724886	-0.7267695
