id05	id09	age_hd09	age_hd13	sex_hd13	health_hd13	grewup_hd13	parents_poor_hd13	eth_hd13	indweight13	health_bef16_hd09	health_bef16_hd13	iq13	dispinc13
4850.0	448.0	23.0	27.0	2	1	1	2	1	8741.0	0.0	1.0	1.0	9660.0
5516.0	4011.0	55.0	59.0	2	2	2	2	2	1724.0	0.0	1.0	2.0	28894.4
5465.0	4392.0	35.0	39.0	2	1	1	2	2	1229.0	0.0	1.0	2.0	38927.5
5516.0	3338.0	24.0	29.0	2	1	1	1	2	1252.0	0.0	1.0	2.0	13485.0
7856.0	8162.0	25.0	29.0	1	1	1	2	2	304.0	0.0	1.0	2.0	31165.0
5465.0	4392.0	35.0	21.0	2	2	1	1	1	948.0	0.0	1.0	2.0	12210.0
7856.0	8162.0	25.0	34.0	2	2	2	2	1	121.0	0.0	1.0	2.0	297.0
7856.0	4075.0	24.0	33.0	1	2	1	2	1	45.0	0.0	1.0	2.0	9030.0
6216.0	3484.0	26.0	31.0	1	2	2	2	1	592.0	1.0	1.0	2.0	40565.0
7856.0	4075.0	24.0	33.0	1	2	1	2	1	47.0	0.0	1.0	2.0	9030.0
3868.0	1418.0	51.0	55.0	2	2	1	2	2	2183.0	0.0	1.0	2.0	14385.0
			53.0	2	2	1	2	1	1264.0	0.0	1.0	2.0	48985.0
3699.0	81.0	34.0	39.0	2	1	1	2	2	1569.0	0.0	2.0	2.0	22835.0
5371.0	8160.0	36.0	39.0	1	2	1	2	1	581.0	0.0	1.0	2.0	9235.0
5150.0	971.0	23.0	29.0	2	2	1	2	1	1444.0	1.0	1.0	2.0	7448.0
3627.0	254.0	36.0	40.0	2	1	1	2	2	552.0	0.0	1.0	2.0	9575.0
5150.0	4042.0	25.0	29.0	2	2	1	2	1	652.0	0.0	2.0	2.0	8640.0
5371.0	7709.0	28.0	32.0	2	2	1	2	2	861.0	1.0	1.0	2.0	14335.0
5150.0	971.0	23.0	29.0	2	2	1	2	1	1576.0	1.0	1.0	2.0	7448.0
	5857.0	57.0	61.0	1	2	1	2	1	1569.0	0.0	1.0	2.0	1300.0
3155.0	6253.0	49.0	53.0	2	2	1	2	2	1492.0	0.0	1.0	2.0	24523.0
3219.0	5857.0	57.0	53.0	1	2	1	2	1	2930.0	0.0	1.0	2.0	0.0
3657.0	5872.0	41.0	45.0	2	1	1	1	2	1763.0	0.0	1.0	2.0	56465.0
3448.0	8178.0	37.0	41.0	1	1	1	2	2	1118.0	1.0	1.0	2.0	3130.0
3488.0	6070.0	30.0	34.0	2	2	1	1	2	1537.0	0.0	1.0	2.0	27935.0
6545.0	6575.0	27.0	31.0	2	1	1	1	2	874.0	0.0	1.0	2.0	48165.0
5388.0	6506.0	49.0	53.0	1	2	1	2	2	12970.0	0.0	2.0	2.0	15865.0
4505.0	4025.0	56.0	60.0	1	1	1	2	1	5456.0	0.0	1.0	2.0	28237.0
4505.0	7220.0	29.0	33.0	1	2	2	2	1	2107.0	0.0	1.0	2.0	32555.0
7563.0	1123.0	43.0	47.0	2	2	1	2	2	1752.0	0.0	1.0	1.0	0.0
7871.0	1170.0	23.0	27.0	1	1	1	1	1	1503.0	0.0	1.0	1.0	31035.0
1639.0	5741.0	58.0	62.0	1	2	1	2	2	4369.0	0.0	1.0	1.0	1100.0
1744.0	4964.0	52.0	56.0	1	1	1	1	2	6037.0	0.0	1.0	1.0	7200.0
1665.0	4855.0	84.0	50.0	2	2	1	2	1	5003.0	0.0	2.0	1.0	0.0
7155.0	5659.0	55.0	59.0	1	2	1	2	2	5504.0	0.0	1.0	1.0	52565.0
3086.0	7599.0	37.0	41.0	1	2	1	2	2	3055.0	0.0	2.0	1.0	88604.5
1980.0	4453.0	29.0	33.0	1	1	1	2	2	2586.0	0.0	2.0	1.0	58165.0
7155.0	5659.0	55.0	31.0	2	1	2	2	1	1852.0	0.0	2.0	1.0	59665.0
7155.0	2181.0	23.0	28.0	1	2	2	2	2	1071.0	0.0	1.0	1.0	66415.0
3436.0	4231.0	61.0	65.0	2	2	2	2	2	1085.0	0.0	1.0	1.0	6420.0
190.0	2690.0	61.0	65.0	1	1	1	2	2	12018.0	0.0	2.0	1.0	33600.0
479.0	1938.0	29.0	33.0	1	1	2	1	1	1024.0	0.0	1.0	1.0	40915.0
7676.0	8563.0	47.0	51.0	2	2	1	1	2	931.0	0.0	1.0	1.0	25415.0
6419.0	8433.0	50.0	29.0	2	2	2	1	1	2856.0	2.0	1.0	2.0	14122.5
4076.0	3519.0	28.0	32.0	2	2	2	1	1	2108.0	0.0	2.0	2.0	15729.0
5461.0	7266.0	28.0	31.0	2	1	1	1	1	2189.0	0.0	1.0	2.0	15251.8
6419.0	8433.0	50.0	29.0	2	2	2	1	1	3710.0	2.0	1.0	2.0	14122.5
6551.0	3677.0	42.0	22.0	2	1	2	2	2	1386.0	1.0	1.0	2.0	19943.0
4076.0	6606.0	24.0	30.0	1	1	1	1	1	1377.0	2.0	1.0	2.0	13995.0
5636.0	7260.0	34.0	34.0	1	1	2	2	1	1736.0	0.0	1.0	2.0	3891.0
359.0	3555.0	64.0	68.0	2	1	1	2	2	12468.0	0.0	1.0	2.0	30724.0
5192.0	4315.0	71.0	75.0	2	2	2	1	1	9444.0	0.0	1.0	2.0	4080.0
5192.0	8216.0	52.0	56.0	1	1	2	2	1	5627.0	1.0	1.0	2.0	13533.0
5192.0	5642.0	48.0	52.0	1	2	2	1	1	11291.0	1.0	1.0	2.0	0.0
1075.0	6180.0	47.0	51.0	2	2	1	2	2	3271.0	0.0	2.0	2.0	20750.0
	7355.0	52.0	56.0	1	2	1	2	2	541.0	0.0	1.0	2.0	23035.0
2823.0	5361.0	49.0	53.0	2	2	1	2	2	1682.0	0.0	1.0	2.0	30838.75
2992.0	8516.0	48.0	52.0	1	2	2	2	1	2806.0	0.0	1.0	2.0	30415.0
2823.0	5361.0	49.0	30.0	1	2	1	1	1	1518.0	0.0	1.0	2.0	22835.0
2992.0	8516.0	48.0	27.0	1	1	2	1	1	565.0	0.0	1.0	2.0	5280.0
7558.0	7853.0	28.0	32.0	1	2	1	1	1	941.0	0.0	1.0	1.0	30185.0
3638.0	3710.0	72.0	75.0	2	2	2	2	2	5077.0	0.0	1.0	2.0	2611.0
4165.0	5914.0	52.0	56.0	2	2	1	2	2	3675.0	0.0	1.0	2.0	4972.0
5351.0	6464.0	51.0	55.0	1	1	2	2	2	7020.0	0.0	1.0	2.0	28785.0
4171.0	4165.0	49.0	53.0	2	2	1	2	2	3696.0	0.0	1.0	2.0	35272.75
4217.0	3146.0	47.0	51.0	1	2	1	1	2	6548.0	0.0	1.0	2.0	27754.0
3641.0	3879.0	49.0	49.0	2	2	1	1	1	4137.0	1.0	1.0	2.0	7200.0
5588.0	6485.0	44.0	48.0	1	1	1	1	2	4996.0	0.0	1.0	2.0	12975.0
4165.0	5914.0	52.0	27.0	2	1	1	2	2	2324.0	0.0	1.0	2.0	21010.7
4165.0	6997.0	23.0	27.0	2	2	1	2	1	2755.0	1.0	1.0	2.0	23226.0
4169.0	3999.0	31.0	35.0	1	2	1	2	1	2610.0	0.0	1.0	2.0	300.0
	4711.0	24.0	57.0	2	0	2	2	1	2009.0	0.0	1.0	2.0	55665.0
435.0	4465.0	50.0	54.0	1	2	2	2	2	1162.0	0.0	1.0	2.0	54390.0
6723.0	4711.0	24.0	28.0	2	1	2	2	1	713.0	0.0	1.0	2.0	75204.5
2737.0	7077.0	56.0	60.0	1	2	1	2	2	957.0	0.0	1.0	2.0	87924.5
	7535.0	37.0	41.0	1	1	1	2	1	2704.0	1.0	1.0	1.0	2.0
107.0	2587.0	37.0	21.0	1	2	1	1	1	1194.0	0.0	2.0	1.0	10285.0
107.0	2587.0	37.0	41.0	1	1	1	1	2	789.0	0.0	1.0	1.0	10526.5
7688.0	3579.0	37.0	41.0	2	2	1	2	2	2258.0	0.0	1.0	2.0	32135.0
2743.0	2229.0	31.0	35.0	1	2	1	2	1	1187.0	0.0	2.0	2.0	20785.0
7688.0	3371.0	24.0	28.0	1	2	1	2	1	2877.0	0.0	2.0	2.0	41215.0
5663.0	3483.0	55.0	59.0	1	1	1	1	2	1634.0	0.0	1.0	2.0	36915.0
5663.0	2080.0	28.0	32.0	1	1	1	2	1	578.0	0.0	1.0	2.0	31985.0
2479.0	3546.0	51.0	55.0	1	1	1	2	1	15354.0	0.0	2.0	1.0	54165.0
7919.0	5508.0	47.0	51.0	2	2	2	2	2	851.0	0.0	1.0	1.0	14335.0
4977.0	6115.0	43.0	47.0	2	2	2	2	2	1734.0	0.0	1.0	1.0	2241.0
7009.0	8081.0	32.0	35.0	2	2	1	2	1	1056.0	0.0	1.0	1.0	24535.0
7993.0	6944.0	30.0	34.0	1	1	1	2	2	1122.0	1.0	1.0	1.0	17612.0
5545.0	6895.0	43.0	26.0	2	2	2	2	1	842.0	0.0	1.0	1.0	25638.7
4977.0	6901.0	21.0	25.0	2	2	1	1	1	450.0	1.0	1.0	1.0	19571.0
5545.0	7443.0	21.0	25.0	1	1	2	1	1	694.0	1.0	1.0	1.0	35290.0
7993.0	6944.0	30.0	27.0	2	1	2	1	1	1222.0	1.0	1.0	1.0	5892.0
7919.0	5508.0	47.0	28.0	1	1	1	1	1	679.0	0.0	1.0	1.0	26235.0
5759.0	617.0	64.0	68.0	2	2	2	2	2	8525.0	0.0	1.0	2.0	35615.0
5759.0	1070.0	44.0	48.0	2	1	2	2	2	5710.0	0.0	1.0	2.0	21135.0
5419.0	1867.0	59.0	63.0	2	2	1	2	2	12468.0	0.0	1.0	2.0	51065.0
	1736.0	82.0	31.0	2	2	1	2	1	8444.0	0.0	1.0	1.0	1400.0
2660.0	8324.0	37.0	21.0	2	1	1	1	1	9640.0	1.0	2.0	1.0	13485.0
4688.0	5693.0	49.0	53.0	1	1	2	2	2	12480.0	1.0	1.0	2.0	7500.0
6265.0	4735.0	56.0	60.0	2	2	1	2	2	10080.0	0.0	1.0	2.0	51266.0
7305.0	5578.0	54.0	58.0	2	2	1	1	2	12468.0	1.0	1.0	2.0	10839.8
4789.0	1925.0	45.0	49.0	1	2	1	1	2	11909.0	0.0	1.0	2.0	0.0
4347.0	6376.0	33.0	37.0	2	1	1	1	2	4653.0	0.0	1.0	2.0	24135.0
4331.0	5468.0	37.0	41.0	1	2	1	2	2	2005.0	1.0	1.0	2.0	9235.0
7305.0	4292.0	61.0	66.0	2	2	1	2	1	8411.0	0.0	1.0	2.0	13016.0
6530.0	6284.0	58.0	62.0	2	1	1	2	1	12468.0	0.0	1.0	2.0	13885.0
2567.0	6125.0	56.0	60.0	1	2	2	2	2	11400.0	0.0	2.0	2.0	13614.0
1847.0	2285.0	52.0	56.0	1	2	1	2	2	19415.0	0.0	1.0	2.0	4200.0
4740.0	3590.0	51.0	55.0	2	2	1	2	2	11571.0	0.0	2.0	2.0	710.0
6741.0	5202.0	48.0	52.0	1	2	1	2	2	7783.0	0.0	1.0	2.0	1200.0
6530.0	3590.0	51.0	45.0	1	2	1	2	1	2757.0	0.0	1.0	2.0	5083.0
6401.0	6678.0	36.0	40.0	2	1	1	2	2	12762.0	0.0	1.0	2.0	18585.0
6532.0	3694.0	29.0	33.0	2	2	1	1	2	7121.0	0.0	2.0	2.0	4620.0
2378.0	6599.0	22.0	26.0	1	1	1	1	1	3115.0	1.0	1.0	2.0	33415.0
6401.0	6678.0	36.0	22.0	1	1	1	1	1	4937.0	0.0	1.0	2.0	14057.05
5479.0	6663.0	28.0	32.0	2	2	1	1	2	5657.0	0.0	1.0	2.0	0.0
1847.0	2285.0	52.0	23.0	2	2	1	1	2	3530.0	0.0	2.0	2.0	6000.0
4760.0	1427.0	34.0	45.0	1	1	1	2	1	6124.0	0.0	1.0	2.0	20485.0
7471.0	8508.0	28.0	32.0	1	1	2	2	2	7247.0	1.0	1.0	1.0	21273.0
2110.0	2932.0	36.0	40.0	1	1	2	2	2	3034.0	0.0	1.0	1.0	70784.5
7123.0	1920.0	50.0	54.0	2	1	2	2	2	4535.0	0.0	1.0	2.0	23240.0
7860.0	5425.0	56.0	60.0	2	1	2	2	2	2550.0	0.0	1.0	2.0	16215.0
7121.0	3528.0	38.0	42.0	2	2	2	2	1	5410.0	1.0	1.0	2.0	25385.0
7140.0	1063.0	30.0	34.0	1	1	2	2	2	4629.0	0.0	1.0	2.0	42765.0
7123.0	1920.0	50.0	28.0	2	2	2	2	2	3222.0	0.0	1.0	2.0	27894.2
7860.0	2622.0	30.0	34.0	2	2	1	2	2	1335.0	0.0	1.0	2.0	34033.4
7860.0	2622.0	30.0	19.0	2	1	2	2	1	1526.0	0.0	2.0	2.0	17183.35
5641.0	5261.0	49.0	53.0	1	1	1	2	2	1850.0	0.0	1.0	2.0	45775.0
5482.0	5205.0	23.0	27.0	2	2	1	1	2	2141.0	1.0	1.0	2.0	35285.0
5061.0	2619.0	48.0	52.0	2	2	1	2	1	2339.0	0.0	1.0	2.0	12396.0
4582.0	4043.0	47.0	51.0	1	2	1	2	2	6680.0	0.0	1.0	2.0	16824.0
6534.0	5196.0	42.0	46.0	1	2	1	2	2	5913.0	0.0	1.0	2.0	56837.75
7453.0	6048.0	41.0	45.0	1	2	1	2	1	10816.0	0.0	2.0	2.0	37165.0
4219.0	4067.0	30.0	34.0	2	2	1	2	1	2611.0	0.0	2.0	2.0	6000.0
5061.0	6042.0	28.0	32.0	1	1	2	2	2	2126.0	0.0	1.0	2.0	46165.0
3739.0	4139.0	43.0	28.0	1	1	1	2	1	1330.0	0.0	2.0	2.0	30485.0
5061.0	4863.0	23.0	23.0	1	2	2	2	1	2215.0	1.0	1.0	2.0	7100.0
6661.0	3203.0	22.0	26.0	2	1	2	2	1	1740.0	0.0	2.0	2.0	22111.65
5061.0	4863.0	23.0	23.0	1	2	2	2	1	2215.0	1.0	1.0	2.0	7100.0
7028.0	3243.0	24.0	28.0	1	2	2	2	1	2683.0	0.0	1.0	2.0	15755.0
4664.0	3226.0	58.0	62.0	1	2	2	2	2	3072.0	0.0	2.0	2.0	19780.0
5061.0	2619.0	48.0	20.0	2	2	2	2	1	629.0	0.0	2.0	2.0	0.0
4632.0	3295.0	22.0	26.0	1	1	1	2	1	1184.0	1.0	1.0	2.0	0.0
5061.0	2619.0	48.0	27.0	1	1	2	1	1	817.0	0.0	1.0	2.0	27085.0
4587.0	4232.0	21.0	25.0	1	1	1	1	2	1574.0	1.0	1.0	2.0	21985.0
1606.0	3332.0	75.0	80.0	2	2	2	2	2	13101.0	0.0	1.0	1.0	530.0
1609.0	3327.0	44.0	48.0	2	2	1	2	2	12798.0	0.0	2.0	1.0	1280.0
1609.0	3327.0	44.0	55.0	2	1	2	2	1	3650.0	0.0	1.0	1.0	39697.0
7109.0	6441.0	22.0	29.0	1	2	2	1	2	3652.0	1.0	1.0	2.0	56915.0
7109.0	6441.0	22.0	26.0	1	2	2	2	1	1807.0	1.0	1.0	2.0	32115.0
7109.0	4797.0	52.0	56.0	1	2	2	2	2	4377.0	0.0	1.0	2.0	2918.0
137.0	1855.0	85.0	39.0	1	2	1	2	1	3122.0	0.0	1.0	2.0	25485.0
1978.0	2515.0	57.0	61.0	2	2	1	2	2	2039.0	0.0	1.0	2.0	4276.0
137.0	1855.0	85.0	39.0	1	2	1	2	1	2479.0	0.0	1.0	2.0	25485.0
5907.0	2697.0	53.0	24.0	1	1	1	2	1	494.0	0.0	2.0	2.0	29465.0
5907.0	2697.0	53.0	57.0	1	1	2	2	1	1256.0	0.0	1.0	2.0	27085.0
5907.0	2697.0	53.0	34.0	1	2	1	2	1	810.0	0.0	1.0	2.0	32165.0
5459.0	3526.0	66.0	70.0	1	2	2	2	2	1648.0	0.0	1.0	1.0	0.0
4811.0	2367.0	41.0	46.0	1	2	1	2	2	1043.0	0.0	2.0	1.0	40615.0
5459.0	3526.0	66.0	70.0	1	2	2	2	2	1113.0	0.0	1.0	1.0	0.0
4469.0	2441.0	63.0	67.0	1	2	2	2	1	1964.0	0.0	1.0	1.0	6617.0
4524.0	3181.0	52.0	56.0	2	2	2	2	2	5644.0	0.0	1.0	2.0	10035.0
4798.0	1462.0	40.0	44.0	2	1	2	1	2	5295.0	0.0	1.0	1.0	21135.0
4524.0	3181.0	52.0	26.0	1	2	2	2	1	6051.0	0.0	1.0	2.0	48415.0
1439.0	4456.0	35.0	39.0	1	2	1	2	2	571.0	0.0	2.0	1.0	14635.9
3960.0	2500.0	27.0	31.0	2	1	1	2	2	1495.0	0.0	1.0	1.0	44577.5
3854.0	4901.0	47.0	51.0	1	1	1	2	2	2877.0	0.0	1.0	2.0	63715.0
3884.0	4996.0	40.0	24.0	1	1	2	1	1	1663.0	0.0	1.0	2.0	30485.0
3884.0	4996.0	40.0	44.0	2	1	2	2	1	2043.0	0.0	1.0	2.0	95544.5
4166.0	240.0	74.0	78.0	2	2	1	2	2	5192.0	0.0	2.0	1.0	9750.0
4509.0	1244.0	41.0	45.0	1	2	2	2	2	3345.0	0.0	1.0	1.0	28085.0
7883.0	8444.0	24.0	28.0	1	1	1	2	1	3568.0	0.0	2.0	1.0	4800.0
	6544.0	33.0	60.0	2	2	2	2	1	5933.0	1.0	2.0	2.0	8358.0
6657.0	6148.0	37.0	41.0	2	2	2	2	2	5200.0	0.0	2.0	2.0	700.0
1812.0	6157.0	71.0	75.0	2	2	2	2	2	13164.0	0.0	1.0	2.0	1089.0
2888.0	5859.0	46.0	50.0	1	1	1	2	2	12970.0	0.0	2.0	2.0	43550.0
3369.0	5963.0	38.0	22.0	2	2	1	1	1	9635.0	0.0	2.0	2.0	14335.0
7876.0	8482.0	44.0	24.0	1	2	1	2	1	2827.0	2.0	2.0	2.0	25835.0
4870.0	4831.0	26.0	30.0	2	2	1	2	1	3118.0	0.0	2.0	2.0	21135.0
3965.0	4351.0	69.0	73.0	2	2	2	1	2	7910.0	0.0	2.0	2.0	0.0
4671.0	4695.0	47.0	51.0	2	2	2	2	2	4679.0	0.0	1.0	2.0	10085.0
4180.0	4590.0	44.0	48.0	2	2	2	2	2	6510.0	0.0	1.0	2.0	24285.0
5866.0	5467.0	40.0	44.0	2	1	2	2	2	5903.0	0.0	1.0	2.0	13196.0
3183.0	5258.0	39.0	43.0	2	1	2	2	2	1924.0	0.0	1.0	2.0	22750.0
7044.0	5235.0	37.0	41.0	2	1	2	2	2	5816.0	0.0	1.0	2.0	8670.0
4254.0	5240.0	30.0	34.0	2	1	2	2	1	4752.0	0.0	1.0	2.0	0.0
7818.0	4660.0	47.0	29.0	1	1	2	2	1	1992.0	0.0	1.0	2.0	13995.0
7086.0	5481.0	23.0	27.0	2	2	2	2	2	3038.0	0.0	2.0	2.0	7100.0
4995.0	4836.0	22.0	26.0	2	1	2	2	1	5237.0	0.0	1.0	2.0	1042.0
7086.0	6953.0	23.0	26.0	2	1	2	2	1	5182.0	1.0	1.0	2.0	400.0
7383.0	5481.0	23.0	26.0	2	2	2	1	1	2905.0	0.0	1.0	2.0	100.0
7151.0	6846.0	34.0	38.0	2	1	1	2	2	4320.0	0.0	2.0	2.0	27935.0
7192.0	7876.0	47.0	51.0	1	2	2	2	2	3723.0	0.0	1.0	2.0	47804.5
2767.0	3136.0	50.0	54.0	1	1	2	2	2	2460.0	0.0	1.0	2.0	90543.05
2767.0	3136.0	50.0	27.0	1	1	2	1	1	3093.0	0.0	1.0	2.0	28235.0
4998.0	3860.0	36.0	40.0	1	1	2	2	2	2542.0	0.0	1.0	2.0	54734.5
5812.0	4332.0	27.0	31.0	1	1	1	1	2	1270.0	0.0	2.0	2.0	28735.0
5908.0	3580.0	58.0	62.0	1	2	2	2	2	4933.0	0.0	1.0	1.0	4050.0
7346.0	6156.0	56.0	60.0	2	2	2	2	2	5078.0	1.0	1.0	2.0	46241.0
6773.0	3618.0	54.0	58.0	1	1	2	2	2	3036.0	0.0	1.0	2.0	91384.5
7346.0	7399.0	32.0	36.0	1	1	2	2	1	1300.0	2.0	1.0	2.0	40115.0
5908.0	5034.0	24.0	28.0	1	1	1	1	2	3518.0	1.0	1.0	1.0	16035.0
5838.0	3707.0	56.0	60.0	1	2	2	2	2	3867.0	0.0	2.0	2.0	51905.0
5908.0	6081.0	27.0	31.0	1	1	1	2	1	1695.0	0.0	1.0	1.0	31915.0
5838.0	3707.0	56.0	26.0	1	1	2	2	1	1959.0	0.0	1.0	2.0	46713.0
1445.0	8498.0	27.0	31.0	1	2	2	1	1	9653.0	0.0	2.0	1.0	36232.35
1445.0	3458.0	67.0	71.0	1	2	2	2	2	14072.0	0.0	1.0	1.0	0.0
5026.0	2979.0	56.0	61.0	1	2	2	2	2	10797.0	0.0	1.0	2.0	0.0
1906.0	6444.0	53.0	57.0	2	2	2	2	2	9498.0	0.0	1.0	2.0	0.0
2826.0	5778.0	51.0	55.0	2	2	2	2	2	9498.0	0.0	1.0	2.0	0.0
7920.0	7731.0	47.0	51.0	2	2	2	1	1	8937.0	0.0	1.0	2.0	0.0
7272.0	6590.0	46.0	50.0	2	2	2	1	2	8937.0	0.0	1.0	2.0	0.0
8033.0	2597.0	37.0	41.0	1	2	2	2	2	13425.0	0.0	1.0	2.0	18385.0
7068.0	7873.0	35.0	39.0	1	1	2	2	1	9789.0	1.0	1.0	2.0	23685.0
5026.0	7228.0	26.0	31.0	1	1	2	2	1	5833.0	0.0	1.0	2.0	32815.0
2999.0	5716.0	26.0	30.0	2	2	2	1	2	10964.0	0.0	1.0	2.0	0.0
580.0	5150.0	21.0	25.0	2	1	2	1	2	8179.0	1.0	1.0	2.0	5250.0
7272.0	7097.0	29.0	33.0	2	2	2	2	2	10964.0	1.0	1.0	2.0	32665.0
3824.0	7597.0	32.0	36.0	2	2	2	1	2	1696.0	0.0	1.0	2.0	42540.0
3508.0	857.0	58.0	62.0	1	2	2	2	2	11260.0	0.0	2.0	2.0	20785.5
6415.0	4198.0	44.0	48.0	1	2	1	2	2	4400.0	0.0	1.0	2.0	63415.0
75.0	1132.0	61.0	65.0	2	2	2	1	2	5859.0	0.0	1.0	2.0	8268.0
5644.0	2202.0	45.0	49.0	1	2	1	2	1	1740.0	0.0	2.0	2.0	42415.0
2713.0	4844.0	36.0	40.0	2	2	1	2	1	3724.0	0.0	1.0	2.0	14766.7
2723.0	5860.0	43.0	20.0	1	2	1	1	1	1855.0	0.0	1.0	2.0	46115.0
6912.0	5227.0	88.0	38.0	2	1	1	1	1	1338.0	0.0	1.0	1.0	37268.0
3679.0	4236.0	44.0	48.0	1	1	2	1	1	2381.0	0.0	1.0	1.0	35665.0
638.0	3381.0	43.0	47.0	1	2	1	1	2	4615.0	0.0	1.0	2.0	38515.0
615.0	6995.0	69.0	28.0	1	2	1	2	2	165.0	0.0	1.0	2.0	16605.0
615.0	6995.0	69.0	28.0	1	2	1	2	2	233.0	0.0	1.0	2.0	16605.0
3293.0	4154.0	69.0	73.0	1	1	2	2	2	13784.0	0.0	1.0	1.0	53700.0
3403.0	5881.0	52.0	56.0	1	1	1	2	2	13784.0	0.0	1.0	1.0	45915.0
307.0	6120.0	46.0	50.0	1	2	1	2	1	7959.0	2.0	1.0	1.0	26235.0
307.0	6120.0	46.0	44.0	1	2	1	2	2	446.0	2.0	1.0	1.0	17641.5
3855.0	4997.0	53.0	57.0	2	1	2	2	2	1440.0	0.0	1.0	1.0	24155.0
3826.0	7819.0	34.0	38.0	2	2	1	2	2	749.0	0.0	1.0	1.0	41015.0
4193.0	8262.0	51.0	30.0	1	2	1	1	1	796.0	0.0	1.0	1.0	8500.0
4193.0	7120.0	26.0	30.0	1	2	1	2	1	776.0	0.0	1.0	1.0	23416.0
4964.0	6329.0	26.0	30.0	1	1	2	2	2	266.0	0.0	1.0	1.0	52165.0
4111.0	6511.0	26.0	30.0	1	2	2	2	1	511.0	1.0	1.0	1.0	55915.0
873.0	5139.0	47.0	22.0	1	2	1	2	1	410.0	0.0	2.0	2.0	0.0
873.0	5139.0	47.0	54.0	1	2	2	1	1	382.0	0.0	1.0	2.0	12265.0
2223.0	7273.0	49.0	53.0	1	2	1	1	2	13263.0	0.0	1.0	2.0	0.0
429.0	5883.0	48.0	52.0	2	1	1	1	2	10950.0	0.0	2.0	2.0	8796.0
688.0	6933.0	47.0	51.0	1	2	1	2	1	17044.0	0.0	1.0	2.0	26235.0
1373.0	7358.0	46.0	49.0	2	1	1	2	2	10660.0	0.0	1.0	2.0	31165.0
5089.0	2365.0	35.0	38.0	2	1	1	1	1	1628.0	0.0	1.0	2.0	4216.8
5089.0	5177.0	20.0	24.0	2	2	1	1	1	2309.0	1.0	1.0	2.0	25266.0
2576.0	3296.0	36.0	40.0	2	1	1	1	2	622.0	0.0	1.0	2.0	30485.0
2632.0	4898.0	61.0	65.0	1	2	1	2	2	4791.0	0.0	1.0	2.0	30258.0
3999.0	5531.0	55.0	59.0	2	2	2	2	2	3033.0	0.0	1.0	2.0	10375.0
6377.0	7135.0	33.0	37.0	1	2	2	2	2	373.0	0.0	1.0	2.0	43315.0
5374.0	1667.0	29.0	33.0	2	1	2	1	1	1993.0	0.0	1.0	2.0	20285.0
4205.0	6541.0	18.0	22.0	1	1	2	1	2	888.0	1.0	1.0	2.0	15374.5
5874.0	7300.0	65.0	69.0	1	2	2	1	2	1778.0	0.0	1.0	2.0	1270.0
4205.0	2687.0	49.0	53.0	1	2	2	2	2	2324.0	0.0	1.0	2.0	21885.0
6700.0	8419.0	32.0	36.0	2	1	1	2	2	735.0	0.0	1.0	2.0	10044.2
5100.0	7811.0	33.0	37.0	1	2	1	2	2	881.0	0.0	1.0	2.0	40915.0
3610.0	1558.0	59.0	63.0	1	2	2	2	1	1670.0	0.0	1.0	2.0	3100.0
	7371.0	32.0	36.0	1	1	2	2	1	479.0	1.0	1.0	2.0	950.0
3610.0	1558.0	59.0	26.0	1	1	1	2	1	736.0	0.0	1.0	2.0	22410.0
5378.0	2218.0	51.0	55.0	1	2	2	2	2	1964.0	0.0	1.0	2.0	32176.25
	8279.0	51.0	55.0	1	1	1	1	1	2310.0	0.0	1.0	2.0	91784.5
7221.0	4596.0	44.0	26.0	1	1	1	2	1	2923.0	0.0	1.0	2.0	43165.0
7221.0	4596.0	44.0	48.0	1	2	2	2	2	3250.0	0.0	1.0	2.0	39854.0
7221.0	4596.0	44.0	37.0	1	2	1	1	1	1455.0	0.0	1.0	2.0	27935.0
3451.0	3924.0	62.0	66.0	2	2	2	2	1	4901.0	0.0	2.0	1.0	1296.0
7949.0	5148.0	40.0	45.0	1	2	2	1	1	6930.0	0.0	1.0	1.0	25379.0
5690.0	7226.0	24.0	29.0	1	2	2	2	1	1127.0	0.0	1.0	2.0	41431.75
6712.0	2142.0	28.0	33.0	2	2	2	2	2	1404.0	0.0	1.0	2.0	37165.0
445.0	2485.0	62.0	24.0	1	2	2	1	1	5575.0	0.0	1.0	2.0	8895.0
6712.0	2142.0	28.0	33.0	2	2	2	2	2	1696.0	0.0	1.0	2.0	37165.0
1476.0	1788.0	44.0	48.0	2	2	2	2	2	6549.0	0.0	1.0	1.0	44665.0
6502.0	2479.0	28.0	32.0	1	1	2	2	1	2658.0	0.0	1.0	1.0	100.0
1684.0	1239.0	39.0	21.0	1	2	2	1	1	2830.0	0.0	2.0	1.0	5.0
2579.0	2303.0	32.0	18.0	1	2	2	2	2	3655.0	0.0	1.0	1.0	2500.0
4456.0			23.0	2	2	2	2	1	1770.0	0.0	2.0	2.0	0.0
4456.0			23.0	2	2	2	2	1	1932.0	0.0	2.0	2.0	0.0
7717.0	2207.0	58.0	63.0	1	2	2	2	2	7745.0	0.0	1.0	1.0	4075.0
5011.0	1681.0	57.0	62.0	1	1	2	2	2	3638.0	1.0	1.0	2.0	81415.0
4107.0	931.0	50.0	54.0	1	1	2	2	2	3763.0	0.0	1.0	2.0	33762.5
