country	A1003	Region	countryname	start_date	end_date	months	partyname_start	bloc_start	coalition_start	pervote_start	incumbent	pm_party	yr_found_start	Nt_1	partyname_end	bloc_end	coalition_end	pervote_end	yr_found_end	Nt	a001	b001	b002	c001	c002	d001	d002	d003	e001	e002	f001	e003	election	t	t_1	Region_1
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"AN National Alliance"		"CdL Casa della Liberta"	12.01	0		1995	0	"LD The Right"	"la Destra-Fiamma Tricolore"	"UdC-Sinistra-Destra-PS"	2.428	2008	1	1	0	0	0		0	1	1	1	0	0	0.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"LN Northern League"	"Lega Nord-MpA"	"CdL Casa della Liberta"	4.51	0		1991	0	"LN Northern League"		"PdL-LN-MpA"	8.297	1991	1	0	0	0	0		0	0	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"IdV Italy of Values"		"l'Unione"	2.31	1		1998	1	"IdV Italy of Values"		"PD-IdV"	4.371	1998	1	0	0	0	0		0	0	1	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"SVP South Tyrol People's Party"		"l'Unione"	0.47	1		1945	1	"SVP South Tyrol People's Party"			0.4	1945	1	0	0	0	0		0	0	0	0	0	0	1.0	85.0	2008.0	2006.0	1.0
32		1	"Italy"	2006-04-10	2008-04-13	24.466666666666665	"UDEUR Union of Democrats for Europe"		"l'Unione"	1.39	1		1999	1	"UDEUR Union of Democrats for Europe"			0	1999	0	0	0	0	0		0	0	0	0	0	0	1.0	85.0	2008.0	2006.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"IU United Left"			9.1	0	0	1986	1	"IU United Left"			9.6	1986	1	0	0	0	1	1	0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"PSC Catalonian Socialist Party"	"PSC-PSOE"		39.6	1	0	1978	1	"PSC Catalonian Socialist Party"	"PSC-PSOE"		5.46	1978	1	0	0	0	0		0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"PSOE Spanish Socialist Worker's Party"	"PSC-PSOE"		39.6	1	1	1879	0	"PSOE Spanish Socialist Worker's Party"	"PSC-PSOE"		33.64	1879	1	0	0	0	0		0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"CDS Democratic and Social Center"			7.9	0	0	1982	1	"CDS Democratic and Social Center"			1.8	1982	1	0	0	0	1	1	0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"PP Popular Party"			25.8	0	0	1989	1	"PP Popular Party"		"PP+UPN-PP"	34.8	1989	1	0	0	0	1	1	0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"CDC Democratic Convergence of Catalonia"	"CiU Convergencia I Unio"		5	0	0	1974	1	"CDC Democratic Convergence of Catalonia"	"CiU Convergencia I Unio"		4.9	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"UDC Democratic Union of Catalonia"	"CiU Convergencia I Unio"		5	0	0	1931	0	"UDC Democratic Union of Catalonia"	"CiU Convergencia I Unio"		4.9	1931	0	0	0	0	1	1	0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"IC Catalonian Initiative"			1.1	0	0	1987	1	"IC Catalonian Initiative"			1.17	1987	1	0	0	0	0		0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"HB Unity of the People (Basque)"			1.1	0	0	1986	1	"HB Unity of the People (Basque)"			0.9	1986	1	0	0	0	0		0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"PNV/EAJ Nationalist Basque Party"			1.2	0	0	1895	1	"PNV/EAJ Nationalist Basque Party"			1.2	1895	1	0	0	0	0		0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33		2	"Spain"	1989-10-29	1993-06-06	43.86666666666667	"PA Andalusians' Party"			1	0	0	1971	1	"PA Andalusians' Party"			0.4	1971	1	0	0	0	0		0	0	0	0	0	0	0.0	132.0	1993.0	1989.0	1.0
33	72401996	2	"Spain"	1993-06-06	1996-03-03	33.36666666666667	"IU United Left"			9.6	0	0	1986	1	"IU United Left"			10.54	1986	1	0	0	0	0		0	0	0	0	0	0	0.0	133.0	1996.0	1993.0	1.0
33	72401996	2	"Spain"	1993-06-06	1996-03-03	33.36666666666667	"PSC Catalonian Socialist Party"	"PSC-PSOE"		5.46	1	0	1978	1	"PSC Catalonian Socialist Party"	"PSC-PSOE"		37.63	1978	1	0	0	0	0		0	0	0	0	0	0	0.0	133.0	1996.0	1993.0	1.0
33	72401996	2	"Spain"	1993-06-06	1996-03-03	33.36666666666667	"PSOE Spanish Socialist Worker's Party"	"PSC-PSOE"		33.64	1	1	1879	1	"PSOE Spanish Socialist Worker's Party"	"PSC-PSOE"		37.63	1879	0	0	0	0	0		0	0	0	0	0	0	0.0	133.0	1996.0	1993.0	1.0
33	72401996	2	"Spain"	1993-06-06	1996-03-03	33.36666666666667	"CDS Democratic and Social Center"			1.8	0	0	1982	1	"UC-CDS Centrist Union-Democratic and Social Center"			1.8	1982	1	1	0	0	1	1	1	0	0	0	0	0	0.0	133.0	1996.0	1993.0	1.0
33	72401996	2	"Spain"	1993-06-06	1996-03-03	33.36666666666667	"PP Popular Party"		"PP+UPN-PP"	34.8	0	0	1989	1	"PP Popular Party"			38.79	1989	1	0	0	0	0		0	0	0	0	0	0	1.0	133.0	1996.0	1993.0	1.0
33	72401996	2	"Spain"	1993-06-06	1996-03-03	33.36666666666667	"CDC Democratic Convergence of Catalonia"	"CiU Convergencia I Unio"		4.9	1	0	1974	1	"CDC Democratic Convergence of Catalonia"	"CiU Convergencia I Unio"		4.6	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	133.0	1996.0	1993.0	1.0
33	72401996	2	"Spain"	1993-06-06	1996-03-03	33.36666666666667	"UDC Democratic Union of Catalonia"	"CiU Convergencia I Unio"		4.9	1	0	1931	0	"UDC Democratic Union of Catalonia"	"CiU Convergencia I Unio"		4.6	1931	0	0	0	0	0		0	0	0	0	0	0	0.0	133.0	1996.0	1993.0	1.0
33	72401996	2	"Spain"	1993-06-06	1996-03-03	33.36666666666667	"IC Catalonian Initiative"			1.17	0	0	1987	1	"IC Catalonian Initiative"			0	1987	1	0	0	0	0		0	0	0	0	0	0	0.0	133.0	1996.0	1993.0	1.0
33	72401996	2	"Spain"	1993-06-06	1996-03-03	33.36666666666667	"PNV/EAJ Nationalist Basque Party"			1.2	1	0	1895	1	"PNV/EAJ Nationalist Basque Party"			1.27	1895	1	0	0	0	0		0	0	0	0	0	0	0.0	133.0	1996.0	1993.0	1.0
33	72402000	2	"Spain"	1996-03-03	2000-03-12	49	"IU United Left"			10.54	0	0	1986	1	"IU United Left"			5.5	1986	1	0	0	0	0		0	0	0	0	0	0	0.0	134.0	2000.0	1996.0	1.0
33	72402000	2	"Spain"	1996-03-03	2000-03-12	49	"PSC Catalonian Socialist Party"	"PSC-PSOE"		37.63	0	0	1978	1	"PSC Catalonian Socialist Party"	"PSC-PSOE"	"PSOE-PROG"	34.2	1978	1	0	0	0	1	1	0	0	1	0	0	0	0.0	134.0	2000.0	1996.0	1.0
33	72402000	2	"Spain"	1996-03-03	2000-03-12	49	"PSOE Spanish Socialist Worker's Party"	"PSC-PSOE"		37.63	0	0	1879	0	"PSOE Spanish Socialist Worker's Party"	"PSC-PSOE"	"PSOE-PROG"	34.2	1879	0	0	0	0	1	1	0	0	1	0	0	0	0.0	134.0	2000.0	1996.0	1.0
33	72402000	2	"Spain"	1996-03-03	2000-03-12	49	"UC-CDS Centrist Union-Democratic and Social Center"			1.8	0	0	1982	1	"UC-CDS Centrist Union-Democratic and Social Center"			0.1	1982	1	0	0	0	0		0	0	0	0	0	0	0.0	134.0	2000.0	1996.0	1.0
33	72402000	2	"Spain"	1996-03-03	2000-03-12	49	"PP Popular Party"			38.79	1	1	1989	1	"PP Popular Party"			44.5	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	134.0	2000.0	1996.0	1.0
33	72402000	2	"Spain"	1996-03-03	2000-03-12	49	"CDC Democratic Convergence of Catalonia"	"CiU Convergencia I Unio"		4.6	1	0	1974	1	"CDC Democratic Convergence of Catalonia"	"CiU Convergencia I Unio"		4.2	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	134.0	2000.0	1996.0	1.0
33	72402000	2	"Spain"	1996-03-03	2000-03-12	49	"BNG Galician Nationalist Bloc"			0.9	0	0	1982	1	"BNG Galician Nationalist Bloc"			1.3	1982	1	0	0	0	0		0	0	0	0	0	0	0.0	134.0	2000.0	1996.0	1.0
33	72402000	2	"Spain"	1996-03-03	2000-03-12	49	"CC Canary Coalition"			0.9	1	0	1993	1	"CC Canary Coalition"			1.1	1993	1	0	0	0	0		0	0	0	0	0	0	0.0	134.0	2000.0	1996.0	1.0
33	72402000	2	"Spain"	1996-03-03	2000-03-12	49	"UDC Democratic Union of Catalonia"	"CiU Convergencia I Unio"		4.6	1	0	1931	1	"UDC Democratic Union of Catalonia"	"CiU Convergencia I Unio"		4.2	1931	0	0	0	0	0		0	0	0	0	0	0	0.0	134.0	2000.0	1996.0	1.0
33	72402000	2	"Spain"	1996-03-03	2000-03-12	49	"PNV/EAJ Nationalist Basque Party"			1.27	1	0	1895	1	"PNV/EAJ Nationalist Basque Party"			1.5	1895	1	0	0	0	0		0	0	0	0	0	0	0.0	134.0	2000.0	1996.0	1.0
33	72402004	2	"Spain"	2000-03-12	2004-03-14	48.766666666666666	"IU United Left"			5.5	0	0	1986	1	"IU United Left"			5	1986	1	0	0	0	1	1	0	0	0	0	0	0	0.0	135.0	2004.0	2000.0	1.0
33	72402004	2	"Spain"	2000-03-12	2004-03-14	48.766666666666666	"PSC Catalonian Socialist Party"	"PSC-PSOE"		34.2	0	0	1978	1	"PSC Catalonian Socialist Party"	"PSC-PSOE"		42.6	1978	1	0	0	0	1	1	0	0	0	0	0	0	0.0	135.0	2004.0	2000.0	1.0
33	72402004	2	"Spain"	2000-03-12	2004-03-14	48.766666666666666	"PSOE Spanish Socialist Worker's Party"	"PSC-PSOE"		34.2	0	0	1879	0	"PSOE Spanish Socialist Worker's Party"	"PSC-PSOE"		42.6	1879	0	0	0	0	1	1	0	0	0	0	0	0	0.0	135.0	2004.0	2000.0	1.0
33	72402004	2	"Spain"	2000-03-12	2004-03-14	48.766666666666666	"PP Popular Party"			44.5	1	1	1989	1	"PP Popular Party"			37.7	1989	1	0	0	0	1	1	0	0	0	0	0	0	0.0	135.0	2004.0	2000.0	1.0
33	72402004	2	"Spain"	2000-03-12	2004-03-14	48.766666666666666	"CDC Democratic Convergence of Catalonia"	"CiU Convergencia I Unio"		4.2	1	0	1974	1	"CDC Democratic Convergence of Catalonia"	"CiU Convergencia I Unio"		3.2	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	135.0	2004.0	2000.0	1.0
33	72402004	2	"Spain"	2000-03-12	2004-03-14	48.766666666666666	"UDC Democratic Union of Catalonia"	"CiU Convergencia I Unio"		4.2	1	0	1931	0	"UDC Democratic Union of Catalonia"	"CiU Convergencia I Unio"		3.2	1931	0	0	0	0	0		0	0	0	0	0	0	0.0	135.0	2004.0	2000.0	1.0
33	72402004	2	"Spain"	2000-03-12	2004-03-14	48.766666666666666	"PNV/EAJ Nationalist Basque Party"			1.5	0	0	1895	1	"PNV/EAJ Nationalist Basque Party"			1.6	1895	1	0	0	0	0		0	0	0	0	0	0	0.0	135.0	2004.0	2000.0	1.0
33	72402004	2	"Spain"	2000-03-12	2004-03-14	48.766666666666666	"ECR Catalan Republican Left"			0.8	0	0	1931	1	"ECR Catalan Republican Left"			2.5	1931	1	0	0	0	0		0	0	0	0	0	0	0.0	135.0	2004.0	2000.0	1.0
33	72402004	2	"Spain"	2000-03-12	2004-03-14	48.766666666666666	"CC Canary Coalition"			1.1	1	0	1993	1	"CC Canary Coalition"			0.9	1993	1	0	0	0	0		0	0	0	0	0	0	0.0	135.0	2004.0	2000.0	1.0
33	72402004	2	"Spain"	2000-03-12	2004-03-14	48.766666666666666	"BNG Galician Nationalist Bloc"			1.3	0	0	1982	1	"BNG Galician Nationalist Bloc"			0.8	1982	1	0	0	0	0		0	0	0	0	0	0	0.0	135.0	2004.0	2000.0	1.0
33	72402008	2	"Spain"	2004-03-14	2008-03-09	48.53333333333333	"IU United Left"			5	1	0	1986	1	"IU United Left"			3.8	1986	1	0	0	0	0		0	0	0	0	0	0	0.0	136.0	2008.0	2004.0	1.0
33	72402008	2	"Spain"	2004-03-14	2008-03-09	48.53333333333333	"PSC Catalonian Socialist Party"	"PSC-PSOE"		42.6	1	0	1978	1	"PSC Catalonian Socialist Party"	"PSC-PSOE"		43.9	1978	1	0	0	0	1	1	0	0	0	0	0	0	0.0	136.0	2008.0	2004.0	1.0
33	72402008	2	"Spain"	2004-03-14	2008-03-09	48.53333333333333	"PSOE Spanish Socialist Worker's Party"	"PSC-PSOE"		42.6	1	1	1879	0	"PSOE Spanish Socialist Worker's Party"	"PSC-PSOE"		43.9	1879	0	0	0	0	0		0	0	0	0	0	0	0.0	136.0	2008.0	2004.0	1.0
33	72402008	2	"Spain"	2004-03-14	2008-03-09	48.53333333333333	"PP Popular Party"			37.7	0	0	1989	1	"PP Popular Party"			39.9	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	136.0	2008.0	2004.0	1.0
33	72402008	2	"Spain"	2004-03-14	2008-03-09	48.53333333333333	"CDC Democratic Convergence of Catalonia"	"CiU Convergencia I Unio"		3.2	0	0	1974	1	"CDC Democratic Convergence of Catalonia"	"CiU Convergencia I Unio"		3	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	136.0	2008.0	2004.0	1.0
33	72402008	2	"Spain"	2004-03-14	2008-03-09	48.53333333333333	"UDC Democratic Union of Catalonia"	"CiU Convergencia I Unio"		3.2	0	0	1931	0	"UDC Democratic Union of Catalonia"	"CiU Convergencia I Unio"		3	1931	0	0	0	0	0		0	0	0	0	0	0	0.0	136.0	2008.0	2004.0	1.0
33	72402008	2	"Spain"	2004-03-14	2008-03-09	48.53333333333333	"PNV/EAJ Nationalist Basque Party"			1.6	0	0	1895	1	"PNV/EAJ Nationalist Basque Party"			1.2	1895	1	0	0	0	1	1	0	0	0	0	0	0	0.0	136.0	2008.0	2004.0	1.0
33	72402008	2	"Spain"	2004-03-14	2008-03-09	48.53333333333333	"ECR Catalan Republican Left"			2.5	1	0	1931	1	"ECR Catalan Republican Left"			1.2	1931	1	0	0	0	1	1	0	0	0	0	0	0	0.0	136.0	2008.0	2004.0	1.0
34		2	"Greece"	1989-06-18	1989-11-05	4.666666666666667	"DIANA Democratic Renewal"			1	0	0	1985	1	"DIANA Democratic Renewal"			0	1985	1	0	0	0	0		0	0	0	0	0	0	0.0	57.0	1989.0	1989.0	1.0
34		2	"Greece"	1989-06-18	1989-11-05	4.666666666666667	"KKE Communist Party of Greece"	"SAP Synaspismos tis Aristeras ton Kinimaton"		13.1	0	0	1918	1	"KKE Communist Party of Greece"	"SAP Synaspismos tis Aristeras ton Kinimaton"		11	1918	1	0	0	0	1	1	0	0	0	0	0	0	0.0	57.0	1989.0	1989.0	1.0
34		2	"Greece"	1989-06-18	1989-11-05	4.666666666666667	"Greek Left"	"SAP Synaspismos tis Aristeras ton Kinimaton"		13.1	0	0	1987	0	"Greek Left"	"SAP Synaspismos tis Aristeras ton Kinimaton"		11	1987	0	0	0	0	0		0	0	0	0	0	0	0.0	57.0	1989.0	1989.0	1.0
34		2	"Greece"	1989-06-18	1989-11-05	4.666666666666667	"PASOK Panhellenic Socialist Movement"			39.1	0	0	1974	1	"PASOK Panhellenic Socialist Movement"			40.7	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	57.0	1989.0	1989.0	1.0
34		2	"Greece"	1989-06-18	1989-11-05	4.666666666666667	"ND New Democracy"			44.3	0	0	1974	1	"ND New Democracy"			46.2	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	57.0	1989.0	1989.0	1.0
34		2	"Greece"	1989-11-05	1990-04-08	5.133333333333334	"KKE Communist Party of Greece"	"SAP Synaspismos tis Aristeras ton Kinimaton"		11	0	0	1918	1	"KKE Communist Party of Greece"	"SAP Synaspismos tis Aristeras ton Kinimaton"		10.3	1918	1	0	0	0	0		0	0	0	0	0	0	0.0	58.0	1990.0	1989.0	1.0
34		2	"Greece"	1989-11-05	1990-04-08	5.133333333333334	"Greek Left"	"SAP Synaspismos tis Aristeras ton Kinimaton"		11	0	0	1987	0	"Greek Left"	"SAP Synaspismos tis Aristeras ton Kinimaton"		10.3	1987	0	0	0	0	0		0	0	0	0	0	0	0.0	58.0	1990.0	1989.0	1.0
34		2	"Greece"	1989-11-05	1990-04-08	5.133333333333334	"PASOK Panhellenic Socialist Movement"			40.7	0	0	1974	1	"PASOK Panhellenic Socialist Movement"			38.6	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	58.0	1990.0	1989.0	1.0
34		2	"Greece"	1989-11-05	1990-04-08	5.133333333333334	"ND New Democracy"			46.2	0	0	1974	1	"ND New Democracy"			46.9	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	58.0	1990.0	1989.0	1.0
34		2	"Greece"	1990-04-08	1993-10-10	42.7	"KKE Communist Party of Greece"	"SAP Synaspismos tis Aristeras ton Kinimaton"		10.3	0	0	1918	1	"KKE Communist Party of Greece"			4.54	1918	1	0	0	0	1	1	0	0	0	0	1	0	0.0	59.0	1993.0	1990.0	1.0
34		2	"Greece"	1990-04-08	1993-10-10	42.7	"Greek Left"	"SAP Synaspismos tis Aristeras ton Kinimaton"		10.3	0	0	1987	0	"SAP Coalition of Left Movements"			2.94	1991	1	1	0	0	1	1	1	0	0	0	1	0	0.0	59.0	1993.0	1990.0	1.0
34		2	"Greece"	1990-04-08	1993-10-10	42.7				0	0	0		0	"POLAN Political Spring"			4.88	1993	1	0	1	0	0		0	0	0	0	0	0	0.0	59.0	1993.0	1990.0	1.0
34		2	"Greece"	1990-04-08	1993-10-10	42.7	"PASOK Panhellenic Socialist Movement"			38.6	0	0	1974	1	"PASOK Panhellenic Socialist Movement"			46.88	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	59.0	1993.0	1990.0	1.0
34		2	"Greece"	1990-04-08	1993-10-10	42.7	"ND New Democracy"			46.9	1	1	1974	1	"ND New Democracy"			39.3	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	59.0	1993.0	1990.0	1.0
34		2	"Greece"	1993-10-10	1996-09-22	35.93333333333333	"KKE Communist Party of Greece"			4.54	0	0	1918	1	"KKE Communist Party of Greece"			5.61	1918	1	0	0	0	0		0	0	0	0	0	0	0.0	60.0	1996.0	1993.0	1.0
34		2	"Greece"	1993-10-10	1996-09-22	35.93333333333333	"SAP Coalition of Left Movements"			2.94	0	0	1991	1	"SAP Coalition of Left Movements"			5.12	1991	1	0	0	0	1	1	0	0	0	0	0	0	0.0	60.0	1996.0	1993.0	1.0
34		2	"Greece"	1993-10-10	1996-09-22	35.93333333333333	"PASOK Panhellenic Socialist Movement"			46.88	1	1	1974	1	"DIKKI Democratic Social Movement"			4.43	1995	1	1	0	0	1	1	0	0	0	1	0	0	0.0	60.0	1996.0	1993.0	1.0
34		2	"Greece"	1993-10-10	1996-09-22	35.93333333333333	"PASOK Panhellenic Socialist Movement"			46.88	1	1	1974	0	"PASOK Panhellenic Socialist Movement"			41.49	1974	1	0	0	0	1	1	0	0	0	0	0	0	0.0	60.0	1996.0	1993.0	1.0
34		2	"Greece"	1993-10-10	1996-09-22	35.93333333333333	"ND New Democracy"			39.3	0	0	1974	1	"ND New Democracy"			38.12	1974	1	0	0	0	1	1	0	0	0	0	0	0	0.0	60.0	1996.0	1993.0	1.0
34		2	"Greece"	1993-10-10	1996-09-22	35.93333333333333	"POLAN Political Spring"			4.88	0	0	1993	1	"POLAN Political Spring"			2.94	1993	1	0	0	0	0		0	0	0	0	0	0	0.0	60.0	1996.0	1993.0	1.0
34		2	"Greece"	1996-09-22	2000-04-09	43.166666666666664	"KKE Communist Party of Greece"			5.61	0	0	1918	1	"KKE Communist Party of Greece"			5.52	1918	1	0	0	0	0		0	0	0	0	0	0	0.0	61.0	2000.0	1996.0	1.0
34		2	"Greece"	1996-09-22	2000-04-09	43.166666666666664	"SAP Coalition of Left Movements"			5.12	0	0	1991	1	"SAP Coalition of Left Movements"			3.2	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	61.0	2000.0	1996.0	1.0
34		2	"Greece"	1996-09-22	2000-04-09	43.166666666666664	"PASOK Panhellenic Socialist Movement"			41.49	1	1	1974	1	"PASOK Panhellenic Socialist Movement"			43.79	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	61.0	2000.0	1996.0	1.0
34		2	"Greece"	1996-09-22	2000-04-09	43.166666666666664	"DIKKI Democratic Social Movement"			4.43	0	0	1995	1	"DIKKI Democratic Social Movement"			2.6	1995	1	0	0	0	0		0	0	0	0	0	0	0.0	61.0	2000.0	1996.0	1.0
34		2	"Greece"	1996-09-22	2000-04-09	43.166666666666664	"ND New Democracy"			38.12	0	0	1974	1	"ND New Democracy"			42.74	1974	1	0	0	0	1	1	0	0	0	0	0	0	0.0	61.0	2000.0	1996.0	1.0
34		2	"Greece"	1996-09-22	2000-04-09	43.166666666666664	"POLAN Political Spring"			2.94	0	0	1993	1				0		0	0	0	1	0		0	0	0	0	0	0	0.0	61.0	2000.0	1996.0	1.0
34		2	"Greece"	2000-04-09	2004-03-07	47.6	"KKE Communist Party of Greece"			5.52	0	0	1918	1	"KKE Communist Party of Greece"			5.9	1918	1	0	0	0	0		0	0	0	0	0	0	0.0	62.0	2004.0	2000.0	1.0
34		2	"Greece"	2000-04-09	2004-03-07	47.6	"SAP Coalition of Left Movements"			3.2	0	0	1991	1	"SAP Coalition of Left Movements"	"SYRIZA Synaspismos Rizospastikis Aristeras"		3.3	1991	1	0	0	0	0		0	1	0	0	0	0	0.0	62.0	2004.0	2000.0	1.0
34		2	"Greece"	2000-04-09	2004-03-07	47.6	"PASOK Panhellenic Socialist Movement"			43.79	1	1	1974	1	"PASOK Panhellenic Socialist Movement"			40.6	1974	1	0	0	0	1	1	0	0	0	0	0	0	0.0	62.0	2004.0	2000.0	1.0
34		2	"Greece"	2000-04-09	2004-03-07	47.6	"DIKKI Democratic Social Movement"			2.6	0	0	1995	1	"DIKKI Democratic Social Movement"			1.8	1995	1	0	0	0	0		0	0	0	0	0	0	0.0	62.0	2004.0	2000.0	1.0
34		2	"Greece"	2000-04-09	2004-03-07	47.6	"ND New Democracy"			42.74	0	0	1974	1	"LAOS Popular Orthodox Rally"			2.2	2000	1	1	0	0	1		0	0	0	1	0	0	0.0	62.0	2004.0	2000.0	1.0
34		2	"Greece"	2000-04-09	2004-03-07	47.6	"ND New Democracy"			42.74	0	0	1974	0	"ND New Democracy"			45.4	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	62.0	2004.0	2000.0	1.0
34		2	"Greece"	2004-03-07	2007-09-16	42.93333333333333	"KKE Communist Party of Greece"			5.9	0	0	1918	1	"KKE Communist Party of Greece"			8.15	1918	1	0	0	0	0		0	0	0	0	0	0	0.0	63.0	2007.0	2004.0	1.0
34		2	"Greece"	2004-03-07	2007-09-16	42.93333333333333	"SAP Coalition of Left Movements"	"SYRIZA Synaspismos Rizospastikis Aristeras"		3.3	0	0	1991	1	"SAP Coalition of Left Movements"	"SYRIZA Synaspismos Rizospastikis Aristeras"		5.04	1991	1	0	0	0	1	1	0	0	0	0	0	0	0.0	63.0	2007.0	2004.0	1.0
34		2	"Greece"	2004-03-07	2007-09-16	42.93333333333333	"PASOK Panhellenic Socialist Movement"			40.6	0	0	1974	1	"PASOK Panhellenic Socialist Movement"			38.1	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	63.0	2007.0	2004.0	1.0
34		2	"Greece"	2004-03-07	2007-09-16	42.93333333333333	"DIKKI Democratic Social Movement"			1.8	0	0	1995	1	"DIKKI Democratic Social Movement"	"SYRIZA Synaspismos Rizospastikis Aristeras"		5.04	1995	0	0	0	0	1	1	0	1	0	0	0	1	0.0	63.0	2007.0	2004.0	1.0
34		2	"Greece"	2004-03-07	2007-09-16	42.93333333333333	"OP Ecologist Greens"			0	0	0	2002	0	"OP Ecologist Greens"			1.05	2002	1	0	0	0	0		0	0	0	0	0	0	0.0	63.0	2007.0	2004.0	1.0
34		2	"Greece"	2004-03-07	2007-09-16	42.93333333333333	"LAOS Popular Orthodox Rally"			2.2	0	0	2000	1	"LAOS Popular Orthodox Rally"			3.8	2000	1	0	0	0	0		0	0	0	0	0	0	0.0	63.0	2007.0	2004.0	1.0
34		2	"Greece"	2004-03-07	2007-09-16	42.93333333333333	"ND New Democracy"			45.4	1	1	1974	1	"ND New Democracy"			41.83	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	63.0	2007.0	2004.0	1.0
34	30002009	2	"Greece"	2007-09-16	2009-10-04	24.966666666666665	"KKE Communist Party of Greece"			8.15	0	0	1918	1	"KKE Communist Party of Greece"			7.54	1918	1	0	0	0	0		0	0	0	0	0	0	0.0	64.0	2009.0	2007.0	1.0
34	30002009	2	"Greece"	2007-09-16	2009-10-04	24.966666666666665	"SAP Coalition of Left Movements"	"SYRIZA Synaspismos Rizospastikis Aristeras"		5.04	0	0	1991	1	"SAP Coalition of Left Movements"	"SYRIZA Synaspismos Rizospastikis Aristeras"		4.6	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	64.0	2009.0	2007.0	1.0
34	30002009	2	"Greece"	2007-09-16	2009-10-04	24.966666666666665	"PASOK Panhellenic Socialist Movement"			38.1	0	0	1974	1	"PASOK Panhellenic Socialist Movement"			43.92	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	64.0	2009.0	2007.0	1.0
34	30002009	2	"Greece"	2007-09-16	2009-10-04	24.966666666666665	"DIKKI Democratic Social Movement"	"SYRIZA Synaspismos Rizospastikis Aristeras"		5.04	0	0	1995	0	"DIKKI Democratic Social Movement"	"SYRIZA Synaspismos Rizospastikis Aristeras"		4.6	1995	0	0	0	0	0		0	0	0	0	0	0	0.0	64.0	2009.0	2007.0	1.0
34	30002009	2	"Greece"	2007-09-16	2009-10-04	24.966666666666665	"OP Ecologist Greens"			1.05	0	0	2002	1	"OP Ecologist Greens"			2.5300000000000002	2002	1	0	0	0	0		0	0	0	0	0	0	0.0	64.0	2009.0	2007.0	1.0
34	30002009	2	"Greece"	2007-09-16	2009-10-04	24.966666666666665	"LAOS Popular Orthodox Rally"			3.8	0	0	2000	1	"LAOS Popular Orthodox Rally"			5.63	2000	1	0	0	0	0		0	0	0	0	0	0	0.0	64.0	2009.0	2007.0	1.0
34	30002009	2	"Greece"	2007-09-16	2009-10-04	24.966666666666665	"ND New Democracy"			41.83	1	1	1974	1	"ND New Democracy"			33.48	1974	1	0	0	0	0		0	0	0	0	0	0	0.0	64.0	2009.0	2007.0	1.0
