mun	state	bf	dilma	sexo	idade	escola	renda	metropolitan	region	bf_conhecido	soconhece	id	knowpol	partyid	ptID	approve	renda2	nonwhite	hdi_2000	spentH_2002_cct	spentH_2006_cct	spentH_2010_cct	alcance_2006	alcance_2002	alcance_2010	distcap	gdpH_2002	gdpH_2006	gdpH_2010	dgdpH_1_2010	dgdpH_2_2010	growth
42	16	0	1	1	25	11	5	1	4	0	0	350	"sim"	"pt"	1	1	3	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	2	29	11	1	1	4			4030	"ṇo"	"pt"	1	0	1	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	1	1	2	42	8	2	1	4	0	0	352	"ṇo"	"na"	0	1	2	0	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
42	16	0	1	1	51	4	1	1	4			4031	"ṇo"	"na"	0	1	1	1	0.841	0.012087473085419631	0.1412971708151076	0.11630116905626274	0.0603313350645833	0.025780572135879636	0.036194979015718894	0	14.718705045065782	15.244277648221978	17.03332030815052	0.013098272364201954	0.011655638247366897	-1.171804907046707
43	1	0	0	2	49	8	3	0	1	1	1	850	"ṇo"	"na"	0	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0	0	2	67	2	3	0	1	1	1	879	"ṇo"	"pmdb"	0	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0	1	1	41	5	3	0	1	0	0	859	"ṇo"	"pt"	1	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0		1	80	1	1	0	1	0	0	861	"ṇo"	"pt"	1	1	1	0	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0		2	53	1	2	0	1	1	1	875	"sim"	"na"	0	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0	0	1	23	11	5	0	1	1	1	858	"ṇo"	"na"	0	1	3	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	1	1	1	19	11	1	0	1	1	0	869	"sim"	"pt"	1	1	1	0	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	1	0	1	73	0	1	0	1	0	0	872	"ṇo"	"psdb"	0	1	1	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0	0	2	26	11	5	0	1	0	0	856	"sim"	"psdb"	0	1	3	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0	0	2	53	1	1	0	1	1	1	851	"ṇo"	"na"	0	1	1	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0	1	2	46	15	5	0	1	1	1	876	"sim"	"na"	0	1	3	0	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	1	0	2	22	10	4	0	1	1	0	878	"ṇo"	"na"	0	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0		1	68	0	1	0	1			4278	"sim"	"na"	0	1	1	0	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0	0	2	40	11	5	0	1			4279	"NA"	"pt"	1	1	3	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0	0	2	22	12	3	0	1	1	1	853	"sim"	"na"	0	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	1	1	2	48	8	2	0	1			4277	"sim"	"pt"	1	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0	0	1	34	5	3	0	1	1	1	866	"sim"	"na"	0	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	1	1	2	27	9	3	0	1	1	0	874	"sim"	"pt"	1	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	1	1	1	21	10	4	0	1			4280	"sim"	"na"	0	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
43	1	0	0	1	38	11	2	0	1	0	0	863	"sim"	"na"	0	1	2	1	0.701	0.07812509482724989	0.5425524116315514	1.4118637423708629	0.2603333333333333	0.08848048503220916	0.392115317818687	0.210298611412032	3.583878307922416	4.843244038095238	5.324008732294258	-0.04224701116717726	-0.08637020863539903	-1.3686038471172535
44	9	0	1	1	24	11	3	0	2	1	1	775	"sim"	"na"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0	0	1	26	4	2	0	2	0	0	776	"sim"	"outro"	0	1	2	0	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0	1	1	55	4	3	0	2	1	1	720	"sim"	"pt"	1	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	1	1	2	37	8	1	0	2	1	0	724	"ṇo"	"na"	0	1	1	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0	0	2	39	8	4	0	2	1	1	725	"ṇo"	"psdb"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	1	1	2	34	4	2	0	2	1	0	723	"sim"	"na"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0	1	1	48	7	1	0	2	1	1	779	"sim"	"pt"	1	1	1	0	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0	0	1	49	11	2	0	2	1	1	780	"sim"	"na"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0	0	2	48	12	3	0	2	1	1	726	"sim"	"na"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	1	1	1	32	7	3	0	2	1	0	777	"sim"	"na"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	1	1	2	39	4	1	0	2	1	0	786	"ṇo"	"na"	0	1	1	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	1	0	2	22	10	2	0	2	1	0	721	"sim"	"outro"	0	1	2	0	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0		1	60	11	3	0	2	0	0	781	"sim"	"na"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	1	1	2	19	12	2	0	2	1	0	782	"sim"	"na"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	1	0	2	23	9	1	0	2			4213	"ṇo"	"na"	0	1	1	0	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0	1	2	53	11	4	0	2	1	1	727	"ṇo"	"na"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	1	1	2	36	4	2	0	2			4214	"ṇo"	"outro"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0	0	2	33	8	3	0	2	1	1	722	"ṇo"	"psdb"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0	1	2	48	8	3	0	2	1	1	787	"ṇo"	"na"	0	1	2	0	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
44	9	0	1	2	53	4	3	0	2	1	1	788	"ṇo"	"outro"	0	1	2	1	0.649	0.2934697576762461	1.1198669309453766	1.399152592757743	0.5287114939890903	0.30419834710743804	0.4502759043531576	0.775948172593963	2.347626201787725	2.9384601214539163	3.5994591462236816	0.07752160097540918	0.04563096688544461	-0.9828831163915287
45	2	1	1	2	18	8	1	0	2	1	0	1697	"sim"	"na"	0	1	1	0	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	0	1	48	3	1	0	2	1	0	1681	"sim"	"na"	0	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	1	1	61	0	2	0	2	1	0	1692	"sim"	"na"	0	1	2	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	0	1	35	2	1	0	2	1	0	1685	"sim"	"pv"	0	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	1	2	42	2	2	0	2	1	0	1703	"sim"	"na"	0	1	2	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	0	1	19	8	1	0	2	1	0	1699	"sim"	"pt"	1	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	1	2	54	0	1	0	2	1	0	1679	"sim"	"na"	0	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	1	1	57	5	1	0	2	1	0	1694	"sim"	"na"	0	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	0	1	20	7	1	0	2	1	0	1680	"sim"	"pt"	1	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	0	1	39	7	1	0	2	1	0	1687	"sim"	"na"	0	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	1	2	58	0	1	0	2	1	0	1690	"sim"	"na"	0	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	1	1	66	0	2	0	2	1	0	1684	"sim"	"na"	0	1	2	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	0	1	29	8	1	0	2	1	0	1691	"sim"	"na"	0	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	0	1	54	2	1	0	2	1	0	1695	"sim"	"pv"	0	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	0	2	27	11	2	0	2	1	0	1706	"sim"	"pv"	0	1	2	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	1	1	77	0	2	0	2	1	0	1700	"sim"	"na"	0	1	2	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	1	2	36	10	2	0	2	1	0	1701	"sim"	"na"	0	1	2	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
45	2	1	0	1	32	7	1	0	2	1	0	1707	"sim"	"pv"	0	1	1	1	0.616	0.35762828356952275	1.5527949480841032	2.0139622253312486	0.6389135548368127	0.384251487868152	0.6156629084026006	3.6313066210425804	1.4101189719058467	1.5464264183328433	1.826980404626575	0.026335499992291022	0.0012227486917128906	-1.1299652232953092
