"caseid","dscoreWB","dscore12WB","dscore34WB","errrateWB"
"6c1b6995-a7cb-700a-290c-2bbad9bc9df1",0.151461656940267,0.355972770966045,-0.0530494570855109,0
"6c97d92f-596b-fb08-5905-2b59630ad104",0.569198246515555,0.853743071981973,0.284653421049137,0.15
"fa32cd1c-7108-6280-28e1-2fa9044aca1c",0.110167498413006,0.0520740366474188,0.168260960178592,0.4
"28cb5fe5-ada8-9a62-e50a-c6f25bb38a58",0.683968679579152,0.845657044434073,0.522280314724231,0.45
"f69dee72-b6c2-0909-844c-48d6f2178979",0.280466550043527,0.294699953693691,0.266233146393362,0.025
"9602c202-1c6f-4a69-fd0e-ccd68ccca496",-0.245185776521711,-0.186107336278223,-0.304264216765198,0.475
"3eb3e255-573b-0aae-082f-db1a34cb015e",0.0173790027517414,-0.0782579946255542,0.113016000129037,0.1625
"c11c7ebd-b863-9ca7-25c1-b0eff799ac7c",0.216507462872276,0.200902842001763,0.232112083742789,0.3
"74a7fd0a-70bf-e780-4e88-12bf98dedaaa",-0.429367614153643,-0.968858278262045,0.110123049954758,0.4875
"e3b953de-53ff-831f-27bd-b588a1652215",-0.0223899719381363,0.0452164080686823,-0.0899963519449549,0.0125
"02f4f097-f1d1-79ab-6686-f68a30908978",-0.219828336405505,-0.172970364178513,-0.266686308632497,0.2125
"53b37264-d74a-0a87-db05-55fa6015ca5f",0.402101595005921,0.524485923283954,0.279717266727888,0.275
"6ec3e8c4-73e5-bb89-d38d-3e8edde6b78d",0.454529672088675,0.505569939539797,0.403489404637553,0.2625
"a0962d14-e33a-bc57-0940-f146898dc175",0.423719954016097,0.592268932349286,0.255170975682907,0.3125
"679791ad-7139-80b3-e4b5-9edd06fa9846",0.0955853915944061,-0.0220892482967592,0.213260031485571,0.0625
"e30c1aad-7ee4-3199-1177-ddf13e181ad1",0.21084006645416,0.275425939677534,0.146254193230786,0.1875
"7190cab9-243c-63d1-e082-9aac253f3520",-0.594580517041363,-0.815617992313726,-0.373543041768999,0.7
"67a4c424-7501-2800-131a-84313912103d",-0.23771342829194,-0.340795505635583,-0.134631350948296,0.6
"dd966a61-2749-f1ca-f318-46064f1aff80",-0.300963028094728,-0.205590222355441,-0.396335833834016,0
"6c4d1ada-2379-d433-730e-be4510cbb92c",-0.183232711472096,-0.249754272987037,-0.116711149957156,0.175
"c2352752-b68b-36f7-0a95-7ccdd5c9825b",-0.538083826471948,-0.78118428107442,-0.294983371869477,0.0375
"b78b7908-142e-e44f-1a2b-0c6b2ebc45a7",-0.742762060742509,-0.783334085530092,-0.702190035954926,0.0125
"94e40433-7ac6-e8d3-490e-858f026a3fdf",-0.147926609570894,0.438029721128655,-0.733882940270443,0.075
"55ab6a69-d12c-79d7-f4af-2d4ab494daee",0.499893988150742,0.673599588217783,0.326188388083701,0.05
"88538189-c73e-0c74-2766-a42967b396d8",-0.188620099599524,-0.222002462732197,-0.155237736466851,0.0625
"1fdc920b-53e1-ec0c-0204-2f5a64699954",0.575912652908284,0.585926306395962,0.565898999420606,0.0625
"e3616085-8fcc-9b30-dfb1-ee2172dedce2",0.319871473261684,-0.0515161755296525,0.69125912205302,0.15
"a64f2ecd-3aa9-2beb-32c1-4dac0ae4a7b9",-0.932500832034862,-0.528526020122926,-1.3364756439468,0.525
"86e79cee-1357-85d1-ba07-1765ff6b9eae",-0.871502170636451,-0.773870171972367,-0.969134169300535,0.2875
"c911a505-1335-401f-e5ce-98c6696cc4da",0.461226625949622,0.248282692121331,0.674170559777912,0.05
"63a94812-762b-e6ca-4abb-b14c47e017c6",-0.229322823265014,-0.297709525506453,-0.160936121023575,0.1
"ceedf68a-7899-e9f0-00d7-d228128794f1",0.0869891578695005,0.0733735878362905,0.100604727902711,0.0625
"18b80f88-bb15-0517-2a47-27225a4a534e",0.183323658020331,0.351434329558168,0.0152129864824936,0.0625
"00a6020c-1ff4-3f0a-2cc3-8ced41c4a1b0",0.205138076937348,0.00657178884962979,0.403704365025065,0.075
"bef6639a-6fb8-dc33-74be-d0c39921d7f2",0.531229222991092,0.366014832976008,0.696443613006176,0.175
"96b23ebf-1797-6bbd-48fe-055bfc5cf064",0.152971178087193,-0.0474598388671655,0.353402195041552,0.025
"cb2ecc43-abc5-07ec-d0a2-fc4c6e49860e",0.10943595353011,0.444018947552988,-0.225147040492769,0.3625
"d96966a3-038c-4ed9-2f9e-0adebd6401eb",-0.151736907030625,-0.429570191143283,0.126096377082033,0.2375
"5f1aa16d-91be-00a0-6bc1-7a622dc0fe67",0.809073764020766,0.470216065057656,1.14793146298388,0.2125
"97068a2b-e773-ca66-492e-9cb1794ba09c",0.192264142268271,-0.1751099265891,0.559638211125643,0.0875
"a328d8a9-0d35-25d2-5c15-033a64429f1a",0.303304962068563,0.82594962208405,-0.219339697946924,0.3
"aea6b577-8bd0-9820-4323-0404cc416561",0.0263992402811206,0.369940125017928,-0.317141644455687,0.2125
"558cc024-f267-4774-001a-5e4c610a20bf",0.45233940999977,0.449871321246145,0.454807498753395,0.15
"60270e6c-612a-b3bb-d02d-6830d2f3d69e",0.803944886388288,0.64382873267731,0.964061040099266,0.0625
"316cfcae-e2a5-7786-3d71-ea04545db7d0",0.0961755877187743,-0.251361941561353,0.443713116998902,0.3875
"2615bd6b-072b-43d7-79b3-7a1df52ae396",0.570523678042047,0.693939552943367,0.447107803140727,0.0375
"c618e158-973a-615e-1229-928ce0a9880b",-0.189577125697529,-0.384524327149812,0.005370075754754,0.05
"993b45ad-479a-0633-cc23-2daccc02c6fb",0.185728285816535,0.100909105453511,0.270547466179559,0.025
"fb456581-7ea7-9bd4-b65b-4e7c8513dc03",0.177440083279446,0.0343741252280923,0.320506041330799,0.1875
"4216bf33-1e17-0334-1c58-501a1060a357",0.268560346157596,0.40349792141783,0.133622770897361,0.325
"98fe8e52-6427-b8f9-83cc-00fd8a79efdc",0.0531196584210959,0.198711001994743,-0.0924716851525514,0.0125
"7f376b19-908e-2100-0a7c-a872b60a2bf1",0.886017281049403,1.55197881805776,0.220055744041041,0.3
"7ce8c035-5ed9-166f-39af-a5f31cb9241a",-0.562987461983421,-0.574391118884396,-0.551583805082446,0.075
"c1553bcf-9c00-3353-2a0c-f7c92d20d28b",-0.300462741488082,-0.431146995357592,-0.169778487618571,0.0125
"bab70239-9467-1324-de87-a422f90bdf66",0.0517845683735839,-0.301952851069363,0.405521987816531,0.1125
"195564e0-0ca6-46a8-46c6-61ba0a3a88f1",0.567266543730363,0.59093712780467,0.543595959656057,0.0375
"0111cfbd-7416-6e18-039b-f644820880d5",0.672878036016124,-0.248244481314981,1.59400055334723,0.3125
"83adee50-b4c6-9f83-8dbb-52d11813e644",0.533434226744583,0.481235480751521,0.585632972737645,0.425
"f989bac7-d401-5d01-7f7e-c17395209a26",0.433725187271098,-0.554397125567367,1.42184750010956,0.1875
"2e8bd973-bb7d-8df6-e944-e7b58f68ff8b",-0.493034644858924,-0.562553637532566,-0.423515652185282,0.325
"a8ccdf5b-310b-a2bf-b852-e2ba58a3ea80",-0.744775571355059,-0.916407194333592,-0.573143948376526,0.5
"aca34049-7f21-cb35-86c7-36c741d9866d",-0.27725534423427,0.165529601265836,-0.720040289734377,0.0375
"3cbffc7c-06b6-1c00-7a2d-b18c986f5495",0.501430150753925,0.503442586818791,0.499417714689059,0.35
"6ebdae24-9c39-43d9-a748-00517df3a6ea",0.1417724487921,-0.147685837254417,0.431230734838617,0
"ba0dbbfe-07e7-3846-ace3-66197cd706a7",0.282514596099202,0.302257335728107,0.262771856470297,0.0125
"08d2fd21-6b13-b4ce-72bc-ce47a7e15f80",0.283766035669512,0.138062321717621,0.429469749621403,0.3
"05481428-aaca-a18f-3697-b198a8991a85",0.273382221139195,0.206440879414453,0.340323562863937,0.2375
"c4864e82-1121-9d07-e60e-8bd9891d4c18",0.013515470920376,-0.103511653256051,0.130542595096803,0.25
"51a57b6f-d613-0054-f514-e461772d13f8",-0.0619660067643963,-0.398933808573041,0.275001795044248,0.325
"05c8aed3-ccf7-2f40-007f-bf28c0b69104",0.0992222572517027,0.0512006469067972,0.147243867596608,0.2375
"3f2cdb5e-e099-5c8d-bd70-2f0830b0eda0",0.321328859960398,0.162879158111139,0.479778561809657,0.05
"b76639f6-3714-1b7a-47eb-2d7e6abadc1f",0.53603804664693,0.141895524707753,0.930180568586106,0.075
"014eb475-1e29-c951-f542-5aeb395d23ae",0.00697769970856922,-0.140350101224822,0.154305500641961,0.2125
"b4d4ad06-f1dd-5ffd-9379-1c75f965f413",-0.333682363133832,0.126609463382828,-0.793974189650491,0.1
"924d7a6d-a8ff-03cd-6195-20780fe1c8c2",0.0713642427449154,0.0796153970074739,0.0631130884823569,0.075
"40bb8923-9cb7-f271-3474-32097131ef4c",0.33002356508918,0.387598836624188,0.272448293554172,0.275
"c09ee0f1-c71b-69ae-e298-956a6841e6d0",0.441555049893024,0.211003412487551,0.672106687298496,0.35
"232af446-46b9-6504-6d7c-bcce72a5fa64",0.308424670153387,0.236155513867722,0.380693826439051,0.2875
"143d6057-fd39-204a-414d-259db26b44d6",0.445524415110708,0.708870837994979,0.182177992226437,0.075
"1c5b2c69-e60b-613b-fdaf-fd4317b7095f",-0.27215308013289,-0.636128527297227,0.0918223670314467,0.1375
"e936eea9-72a9-0602-210b-b82f180461af",-0.164925264748538,0.0220120525305889,-0.351862582027665,0.3
"89246904-149d-d720-3ba2-e07174da8441",-0.144809357829822,-0.040978096569743,-0.248640619089901,0.3
"43e1e4cb-d8c6-eaad-eb97-e1b6231ea927",-0.0666091856750725,-0.329334618815878,0.196116247465733,0.0125
"a5edaee8-4a75-fe6e-443e-d93352255a4a",-0.00236807908328236,0.0730988533251735,-0.0778350114917382,0.175
"bd9e65fd-9958-3db9-5f6d-75b776971749",0.1838679638178,0.445402281173184,-0.0776663535375831,0.3125
"aa2c4dfa-fb88-672c-2f59-b5b571f042c2",0.376687562869545,0.865759009685598,-0.112383883946508,0.325
"02ffbef2-5a02-4bed-ecbd-2aef756fcba2",-0.09093319843994,-0.329241842007985,0.147375445128105,0.175
"ed445735-9c8e-87d4-cb4b-ab884b898214",0.0182265754565789,0.0585881171455019,-0.0221349662323441,0.2125
"a7bc5e1c-9a3e-875d-87e0-f589172ce6d4",0.26404716559026,0.30189360958846,0.226200721592059,0.2375
"53eebfe7-a715-eb5f-1edf-9934b04d68c8",-0.129357412121908,0.187519030514565,-0.446233854758381,0.2875
"6c6badd9-1120-e41e-bad8-10e3ed2de9df",-0.0237909488847518,-0.496458334709531,0.448876436940027,0.3625
"6641e15a-a0eb-528a-0af1-d3ad29b7687b",0.0372901110310477,0.317804590516103,-0.243224368454007,0.2875
"2a32ec0b-8255-7eb7-c5fc-832c3f9f67b6",0.0638656955721017,0.401292512192148,-0.273561121047945,0.025
"32e75320-6906-16ea-8e44-a98eef3f599f",0.156513103802183,0.0549176530979162,0.258108554506449,0.2
"c5152f36-0292-196e-2b95-e3b9792f40dd",0.0137661931040245,-0.276546899659057,0.304079285867106,0.2625
"fb2639ba-f735-ae2f-f79d-9eb1c7944130",0.0710573161625936,-0.126799296593319,0.268913928918506,0.1375
"24743f5b-36ce-9e80-c48f-362a570e1ea6",-0.154423511815931,-0.511374346316964,0.202527322685102,0.1625
"363011a0-fae0-f1a9-cd56-c010ce66db8a",-0.0591161486765206,-0.0359839524546895,-0.0822483448983516,0.0375
"b77b8527-9ef5-d78d-fdf2-5c0e0d79c82d",-0.232557739732755,-0.399147141413285,-0.0659683380522247,0.325
"629f0ad6-9631-d92c-344a-39de010d10b4",-0.0745602912608583,0.0619639955130796,-0.211084578034796,0.0875
"c2b10281-f659-8323-1e48-0719ae17b602",-0.255436038741695,-0.216279346551232,-0.294592730932158,0.2375
"78ada7b2-173c-a842-004c-f53cca4b78c0",-0.171228028043773,-0.232492394611682,-0.109963661475864,0.3375
"989e77f6-c164-bc0c-b797-5d7b1c30b637",0.200205338132649,-0.265452567045719,0.665863243311017,0.025
"3de8ad72-38e0-7164-d500-80acd9a45fd1",-0.0638021810929853,-0.221098406077703,0.0934940438917323,0.0625
"fe3a8405-fa3e-684f-c242-57f16d087268",-0.146194721717005,0.0733060515252984,-0.365695494959309,0.4
"d2eeb400-d849-e0dd-d60f-fe9c5421aca7",0.07128910872118,0.0727535052988797,0.0698247121434803,0.25
"a0f51002-b7f1-a4b3-d5c8-15b3e20c616d",-0.440774013607962,-0.612377189739637,-0.269170837476288,0.2625
"ed3048c2-3793-72ec-f813-1cc0d811275b",-0.136124675718899,-0.321181244599412,0.0489318931616134,0.375
"f0d5eb14-c457-34f4-271b-a2c94b83f65b",0.454428232976835,0.287140717701782,0.621715748251889,0.075
"5eff65fe-9884-2c52-36af-f473333adb28",-0.157666425532375,0.0701158287305425,-0.385448679795292,0.1
"7f5e1366-df0b-4fa1-6497-529ec3377984",-0.543503805402504,-0.679964674444954,-0.407042936360054,0.1875
"ffe880b0-4833-f926-6f64-c0d2aca2903d",0.0291807971226871,-0.289048175515742,0.347409769761116,0.1125
"7ea0e25f-dd9b-397a-2a29-3b1b33f04321",-0.158177231772245,-0.240172229421647,-0.0761822341228432,0.25
"064875cd-8322-1e09-647f-8922f21bfc15",-0.107497812178574,-0.158829124431942,-0.0561664999252068,0.325
"d26b12cc-dc1f-224f-2c7d-130627643149",0.366176264676914,-0.010385919062086,0.742738448415915,0.225
"40094d9c-396e-259c-8ef8-a5cad8777829",-0.559728484590658,-0.738893238554737,-0.380563730626578,0.375
"748b2263-b42a-c7c6-cafe-e27eddd3c39e",0.319305982173413,0.344242655686479,0.294369308660347,0.05
"1660feee-63b5-ad85-9fc7-9b61c2a3e06f",0.117523646822831,0.581714468213925,-0.346667174568264,0.3625
"e5d77518-b969-b32f-1dd4-6abf3998761f",-0.0215232602118294,-0.395253826527729,0.35220730610407,0.0625
"a0b84400-36df-2d29-4a38-d4a54ea0f695",0.59556733801309,0.967974689104633,0.223159986921546,0.35
"3e4fceb5-37e2-7915-a0f7-aed8c7b8f7d2",0.0600667251575271,0.63246809917457,-0.512334648859516,0.325
"87534967-46bd-2188-7277-0382abf24448",0.494934274106982,0.408491292018992,0.581377256194971,0.0375
"f9097d82-4e9d-d7c2-7135-1dd5c2cca70a",0.540986527574675,1.05386965790348,0.0281033972458714,0.15
"7875c0c5-5cc8-83b0-e47e-913d35ebed68",0.0287205041157828,0.171012424641173,-0.113571416409607,0.0625
"647c54f9-5915-b934-d851-99f552b6b03a",0.0917043331540885,0.222348495722878,-0.0389398294147007,0.1125
"17d09e07-0a2c-b0ba-b5ae-3709cd4b5703",-0.0142627236304627,-0.155101721153924,0.126576273892998,0.4
"4cf9d603-654d-897e-3bea-ae29705596dc",-0.424631399024469,0.521548207098053,-1.37081100514699,0.45
"1ffb04d2-4753-1d39-5710-1a6a4fd08dec",0.00686737356191436,-0.565990882179876,0.579725629303704,0.2625
"9735c78f-3370-dd1a-e020-deb697291c43",-0.689580950491471,-0.810514410938387,-0.568647490044554,0.4125
"575d2d5c-f993-a267-9179-a66868467e99",0.187804918396415,0.0326131161278755,0.342996720664954,0.1875
"fe6560ba-23d6-332c-1272-4c6c3999b601",-0.0250803646770994,-0.0276043445822856,-0.0225563847719132,0.4
"a7b8b392-25f2-40b5-ee36-099921b781ee",-0.00209378767305353,0.215599158629961,-0.219786733976068,0.2
"de32a747-65c9-0947-6950-03c557dfb006",0.0476336058434391,-0.395718076403441,0.490985288090319,0.575
"76145b02-f8ec-1f19-92bc-6ba58573798b",-0.485410301181027,-0.693656084073705,-0.277164518288348,0.4
"4a7351e4-5019-f2e6-81f7-e0d967cfeba8",-0.279031468684755,-0.669690131691657,0.111627194322148,0.1875
"70fb9373-504d-22e2-d886-554e1a6dbc77",-0.786325226783438,-0.314172135487947,-1.25847831807893,0.55
"5d1fc6dd-9fd9-7aeb-071a-3a09ec39bd70",-0.0105549476856857,0.0513526706277787,-0.0724625659991502,0.5875
"1cf7b131-43d3-9ae2-9998-d869905a6722",-0.185802907580478,-0.446960737293114,0.0753549221321571,0.35
"5b5aac19-ab69-01e3-86f9-4d27f8083de5",-0.277482545561449,-0.315615106545338,-0.239349984577561,0.0375
"8e18ad72-5d36-0649-a8cf-99ce181fc3f1",-0.415541753096811,-0.544232935567756,-0.286850570625866,0.075
"5b2d5320-c270-1465-1740-f1dba42225de",-0.0190680020587097,-0.310511961804845,0.272375957687425,0.1125
"ac621568-9f35-238b-0f6b-5c77a78a8d4a",0.317457261677011,0.258963119572307,0.375951403781715,0.125
"aa7de36f-53c1-7e42-6d9b-eb04aac67894",0.257617981718013,0.429210236869357,0.0860257265666688,0.075
"f22cb5e7-a178-c9dc-69fd-d114ad2f6d64",0.433327429869524,0.785039072604553,0.0816157871344958,0.3125
"5303a104-98a3-95e6-6bd2-70144caf6327",-0.19644684564073,-0.272987589502423,-0.119906101779037,0.025
"65403f08-9205-6e51-7b76-61fba4525a6e",0.560632809618608,-0.459757167354674,1.58102278659189,0.2125
"c59ec493-2925-b7af-c7cc-1205698fa7f7",-0.0259502059141956,0.19908841549081,-0.250988827319202,0.1625
"11c46109-ce36-b219-5f39-c5bd7871383b",-0.241330288193277,0.0805741663728362,-0.563234742759389,0.0375
"aa762f27-7915-8868-d8d2-fb6d0cc3dd56",0.0122076305369821,0.186948768291334,-0.16253350721737,0.325
"d77dd8f0-53b4-52d8-75e1-10848e726f50",0.397062549195896,0.408696483778237,0.385428614613555,0.075
"e38adecb-4f63-8dd0-3da9-b1238e51cdb6",-0.378621589594718,0.094987434550213,-0.85223061373965,0.075
"1db4bcff-38ea-05bc-8a86-370ab5c1268e",-0.368667208209946,0.934711706385433,-1.67204612280533,0.1125
"2135e79e-ec43-d128-cda5-8cea1a679cd8",-0.684949826990163,-0.92632524862271,-0.443574405357616,0.175
"5702d7a9-f922-860a-e252-04bd4968d492",0.364387700838436,0.769128390781627,-0.040352989104754,0.325
"12a83079-bf67-fe7a-4eae-5e4f9115d87a",-0.073013509243145,-0.481245706518597,0.335218688032307,0.15
"e25277f9-fa60-b071-b957-69a2c805bd10",0.255049922051707,0.308354236560354,0.20174560754306,0.3375
"1687ad5a-6981-5442-bd77-c2aa544b0943",0.149287653988221,0.151942209977884,0.146633097998557,0.05
"43fc933c-1c94-a276-2fa8-4b3299c32df8",0.197670883434083,0.23084464363283,0.164497123235337,0.0375
"23a3ac85-e359-31fd-4f98-48680018b99f",-0.280820446977484,-0.582801439265841,0.0211605453108734,0
"f8b8b672-45c6-0a96-878a-0cc5f275a1fd",0.126650290937158,0.701925113920149,-0.448624532045832,0.3125
"902a908d-29d7-fa8b-f3ce-709af23bbe0e",0.0918752426305597,0.138655363940453,0.0450951213206659,0.2625
"19071c7e-1d60-8f98-2247-c6d1c51b50b4",-0.441594214623308,-0.444425852331648,-0.438762576914967,0.05
"0c7d8377-d0fb-481f-9854-9b8249a188ff",-0.124984118320172,-0.183745192112908,-0.0662230445274351,0.3125
"417a7886-2a20-4548-f231-c6e9aaae04cb",-0.31135871093238,-0.67105274106974,0.04833531920498,0.2125
"85633872-97a2-870d-4d86-994d5459eedd",0.100374914145859,0.218553885612847,-0.0178040573211289,0.1
"2e11002b-f0e9-fede-de08-5b2060c3e90b",-0.259267108271748,-0.460071169736521,-0.0584630468069753,0.025
"082d82da-cbed-1440-3a25-e18304021797",-0.289033483905636,-0.693896145129058,0.115829177317786,0.3625
"02858a7b-c962-69b3-94f8-871bff5328c2",0.0766821972728823,0.277633422772522,-0.124269028226758,0.1
"63fac964-e9dc-6611-e7be-07510064e3ef",-0.109089243675419,-0.561239384126197,0.343060896775358,0.0875
"186466ad-e2df-1a2e-7803-f6c0c12c6bc9",-0.296997679469032,-0.488531291103091,-0.105464067834973,0.2375
"f723eb94-d4c7-da39-28c3-35dd4147cb02",-0.470615021448837,-0.341979925496144,-0.599250117401529,0.15
"e6572b8f-0e86-f674-4c1f-440efcf1477c",-0.0846916050502605,-0.375841439130816,0.206458229030295,0.275
"3c5299d6-490d-fe7e-2767-d7b633dc7b3a",-0.697771423211063,-0.711574331428289,-0.683968514993838,0.175
"7d2859b2-c070-a102-5d70-b1e4674f82a1",-0.629748491575591,-0.956434123039154,-0.303062860112027,0.05
"d00451cd-e16c-b863-23a2-fd822c9ef057",0.353535047822408,0.560789027655342,0.146281067989474,0.4125
"50452d05-1e57-4623-a6e4-4537fffbef0f",0.474900273895859,0.708985448566683,0.240815099225034,0.3
"e5c47d89-1af8-b93c-2e23-b27fb2edb891",0.156623146975227,-0.120013237422826,0.433259531373281,0.2875
"5cac83b5-79c4-9227-465a-0766656c2570",0.190724011264957,0.286757236207253,0.0946907863226603,0.15
"c99cd4e3-fb4b-7d0c-1a72-21ac020f4f48",-0.4336403629639,-0.495417846044472,-0.371862879883327,0.1
"c35ecf65-b91b-2fae-9656-90ec463776d8",-0.68240286064283,-0.848681729572075,-0.516123991713585,0.25
"9e872927-7f8f-0549-e2ae-a4e7608dd36c",0.527476153313587,1.21603647107397,-0.1610841644468,0.4125
"7574573b-136c-7330-933e-c9d3d4eccb65",-0.172028592735549,-0.167851778477546,-0.176205406993551,0.2375
"02ea459f-b8bb-9a52-a9a8-948ff6ef1206",-0.464177121709723,-0.571632143257164,-0.356722100162282,0.0125
"bb842a0e-be38-747f-2e78-bc939021b3cc",0.142301292260628,-0.074372807642984,0.358975392164241,0.1875
"b0e8071e-dbf4-db4b-62e4-421ca15f671d",0.473653957476805,0.955935629594645,-0.00862771464103491,0.2625
"bfc19df4-7e46-454a-ed89-2c0347058634",-0.101017192695758,-0.41046293586622,0.208428550474704,0.5625
"47765697-6f02-1bac-ef38-2773810e8859",-0.151056844503546,-0.490322453845912,0.188208764838819,0.2375
"b9670503-e5a3-ba5d-f3f7-1be8772f09f0",0.0250132967844824,-0.0537488799948449,0.10377547356381,0.05
"a73f957a-ca48-bd68-e19c-313a68db1876",-0.241117127504483,0.262327691995901,-0.744561947004868,0.375
"797ab4c0-d44c-afd8-13ac-909abe777089",-0.00304012009351315,0.0317645659691201,-0.0378448061561464,0.0625
"c7793307-48be-817a-5bfe-fbcfd2db2830",0.380887012288443,-0.093193577252919,0.854967601829806,0
"d97755ba-2624-8dba-ec23-adcdb33b20ad",0.235055201432026,-0.105762008432282,0.575872411296333,0.0875
"889bbd43-f179-5ef1-b624-b22110e9cde5",0.321323225582617,0.0568919124128816,0.585754538752353,0.1
"0dba63ee-7f50-6cde-5c68-9c401119715c",0.324640668456447,0.136143976481142,0.513137360431753,0.025
"871d5de9-6785-2072-8927-9f6085eddedd",0.226421321701194,0.501210491705621,-0.048367848303232,0.3375
"3130442e-58da-4a39-4579-be0b89b36b07",-0.252174190861997,0.270224677118243,-0.774573058842238,0.3875
"9305c37a-5038-78ab-f080-08528787e268",0.445618767584605,0.460420629091258,0.430816906077953,0.325
"3e23971c-268a-2312-ba00-e2b920079e4b",-0.813155842901242,-1.05404919649445,-0.57226248930804,0.4
"3a96ba52-c3b7-399b-788e-f7e5ea695864",-0.245918486297527,0.023998813251193,-0.515835785846248,0.275
"e5299fb9-a638-e9b4-c2e9-80c43b37fcbb",-0.259131206328118,-0.9666899393115,0.448427526655264,0.35
"8db59c54-aaac-ac36-a88f-a96ee6dc6edb",0.112736650207285,-0.193080919438536,0.418554219853105,0.05
"0ef7769b-43e8-5054-11be-ff1bb6ee7741",0.491404449658548,0.917558892701742,0.065250006615355,0.125
"96c9bf32-e42a-f705-bbe0-2f3e1f9c5a84",0.539839744888792,0.638135394355853,0.441544095421731,0
"84e3b0f5-8f81-6a35-a87c-195995680fc9",-0.5938021284146,-1.22457439217643,0.0369701353472352,0.0875
"3698ca53-4b03-8749-a81d-0fabf26035a3",-0.306839177505251,-0.975654419313884,0.361976064303382,0.225
"40b2f657-35f0-efe9-ff6b-c4c6852192cd",-0.489607579149683,-0.527470593400929,-0.451744564898437,0.0375
"879ec4bc-2138-65d1-3f04-4133dbf48f70",-0.168157781198421,-0.65900071228926,0.322685149892419,0.075
"73d4f7c4-a765-2996-c164-d2dfb617cd51",-0.446762048039265,-0.192295116523271,-0.70122897955526,0.075
"65601674-7d76-a264-70a2-2df471a2bb23",0.61619730238173,0.303937525911504,0.928457078851957,0.2
"9ddc7b60-aaca-e207-9a37-515c137f7d48",-0.265239245819681,-0.652653611747866,0.122175120108504,0.275
